timestamp,sensor_id,city,actual,pollution_event_actual,prediction_gru,prediction_lightgbm,prediction_lstm,prediction_random_forest,prediction_tft,prediction_xgboost,prediction_prophet,prediction_persistence,prediction_weighted,prediction_stacking_original,prediction_stacking_advanced
2026-08-20 03:45:00+00:00,4,Nablus,13.81,False,14.017637252807615,13.342521800170758,15.471435546875,18.079227182539675,14.49180507659912,16.060083,11.235988866928617,12.22,14.49180507659912,15.321117043137654,15.548196214485207
2026-08-20 03:45:00+00:00,5,Nablus,13.93,False,18.02402114868164,17.89517460473734,15.675972938537598,18.915770226070222,16.447038650512695,19.259813,11.49130228872677,32.19,16.447038650512695,16.042997492266124,16.15570924661874
2026-08-20 04:00:00+00:00,1,Tulkarem,15.52,False,15.556817054748535,15.137840604742404,15.98410415649414,17.98764899691357,14.238847732543944,15.849763,13.48140387951359,13.76,14.238847732543944,14.377941269148804,14.383785322768356
2026-08-20 04:00:00+00:00,2,Nablus,17.51,False,13.97947883605957,14.255485138863868,15.364480018615724,18.24924536847961,15.962889671325684,14.781275,11.390436710395582,12.05,15.962889671325684,16.887559967813253,16.87670155441738
2026-08-20 04:00:00+00:00,4,Nablus,13.44,False,13.771965026855469,13.118857562821496,15.261100769042969,17.90134517195766,14.964614868164062,14.751719,10.724128147847008,11.38,14.964614868164062,15.933387490093557,16.031640929970635
2026-08-20 04:00:00+00:00,5,Nablus,16.94,False,13.181686401367188,16.150870282388333,16.011716842651367,17.706808939683604,12.376947402954102,17.284885,11.001124781505007,14.88,12.376947402954102,12.518829554183045,12.62783986083216
2026-08-20 04:15:00+00:00,1,Tulkarem,15.34,False,15.14788055419922,15.648199025247308,15.910961151123049,17.81265105820104,14.315509796142578,15.534219,13.06617954730413,14.21,14.315509796142578,14.4399873808258,14.365806127244202
2026-08-20 04:15:00+00:00,2,Nablus,17.53,False,13.727996826171877,13.88051002622014,15.356683731079102,18.170546029855267,16.144454956054688,14.816518,11.031281950678736,12.24,16.144454956054688,17.205094897446624,17.239619260595244
2026-08-20 04:15:00+00:00,4,Nablus,14.02,False,13.476606369018556,12.983758982779168,15.182357788085938,17.65096527777778,14.958292961120604,14.036915,10.227697337401446,11.45,14.958292961120604,15.97874243632138,16.010451225734023
2026-08-20 04:15:00+00:00,5,Nablus,18.29,False,12.519018173217772,15.13904908778058,14.519091606140137,17.43044400352733,12.708281517028809,15.854309,10.572618758453933,13.86,12.708281517028809,13.18096175114472,13.229149747804565
2026-08-20 04:30:00+00:00,1,Tulkarem,15.49,False,14.432846069335938,13.883953853133578,15.666250228881836,17.58167800925925,14.45057773590088,21.513798,12.656463200584358,12.38,14.45057773590088,15.024748233269138,15.85149445358516
2026-08-20 04:30:00+00:00,2,Nablus,18.35,False,14.503890991210938,14.13750238381286,15.812561988830566,18.83122121908023,16.39917755126953,15.163667,10.702532834794946,14.38,16.39917755126953,17.37792727105763,17.413911480951626
2026-08-20 04:30:00+00:00,4,Nablus,13.75,False,13.926942825317385,13.721735224458111,15.548816680908203,18.22268187830687,15.00090789794922,15.689404,9.760204641408857,13.22,15.00090789794922,15.879799156635457,16.027438677681065
2026-08-20 04:30:00+00:00,5,Nablus,17.35,False,13.59310245513916,17.32200428480155,14.71583652496338,17.645327445876884,12.904668807983398,17.130253,10.206734411899632,16.01,12.904668807983398,12.826940826682817,12.800183727564812
2026-08-20 04:45:00+00:00,1,Tulkarem,15.64,False,13.51797103881836,14.919434995708176,15.543827056884766,17.757007109788347,14.507171630859377,17.098572,12.260520828550424,12.68,14.507171630859377,15.12532370858796,15.333512376732608
2026-08-20 04:45:00+00:00,2,Nablus,17.06,False,14.874789237976074,13.984174179312046,15.80135726928711,18.810707330191345,16.79633903503418,15.48128,10.41110451718059,14.03,16.79633903503418,17.781451224027535,17.866703751838536
2026-08-20 04:45:00+00:00,4,Nablus,14.2,False,16.010616302490234,15.910203046610851,15.800207138061523,18.30289908609908,14.574344635009766,16.445833,9.333484191201052,18.25,14.574344635009766,14.575607664124622,14.57025412199753
2026-08-20 04:45:00+00:00,5,Nablus,16.69,False,12.797388076782228,15.34969141551096,13.934282302856444,17.396381778621265,12.69904327392578,15.222824,9.901827718603432,14.47,12.69904327392578,13.0700966480813,13.018408814673602
2026-08-20 05:00:00+00:00,1,Tulkarem,15.52,False,12.659074783325195,14.978406510663984,15.851052284240724,16.73985921516754,15.159374237060549,14.838928,11.885281914509369,13.11,15.159374237060549,15.912461450278917,15.866074577795928
2026-08-20 05:00:00+00:00,2,Nablus,17.01,False,15.28944969177246,16.088925612343772,16.147876739501953,18.977879388534987,16.82533073425293,16.873812,10.16207712438477,15.12,16.82533073425293,17.38110527801736,17.422063296217047
2026-08-20 05:00:00+00:00,4,Nablus,14.52,False,15.97681713104248,15.85416787162648,16.822790145874023,18.608665921115914,14.887353897094728,16.917185,8.956951050489769,17.08,14.887353897094728,14.99410685654487,15.04985208501027
2026-08-20 05:00:00+00:00,5,Nablus,18.21,False,12.483392715454102,15.336865099448378,14.784220695495604,17.036667687372354,12.349164962768556,15.530199,9.653898218524464,14.84,12.349164962768556,12.68742435463786,12.679928096115177
2026-08-20 05:15:00+00:00,1,Tulkarem,14.88,False,11.904555320739746,15.31182146770759,15.6898193359375,17.792226421957665,15.357810974121094,15.3825655,11.53594777691198,13.31,15.357810974121094,16.38253990618039,16.37197534889645
2026-08-20 05:15:00+00:00,2,Nablus,17.63,False,15.377887725830078,16.30102306716568,16.237186431884766,18.982921406578672,17.083099365234375,17.369226,9.958292104807873,15.29,17.083099365234375,17.623064307510028,17.70244623029557
2026-08-20 05:15:00+00:00,4,Nablus,14.33,False,15.2352876663208,15.733730994197694,16.76755142211914,18.26182083333333,14.901117324829102,16.373043,8.636995578472192,15.1,14.901117324829102,15.14141876490326,15.156758367978016
2026-08-20 05:15:00+00:00,5,Nablus,16.64,False,12.845865249633787,15.979529012050351,15.905389785766602,16.856452395090724,12.321817398071287,17.37942,9.456946402563355,15.57,12.321817398071287,12.44279574647304,12.591002198734843
2026-08-20 05:30:00+00:00,1,Tulkarem,14.53,False,10.01349639892578,12.856101727373895,14.941869735717772,15.9617593584656,15.15595817565918,13.273301,11.215720920968964,9.89,15.15595817565918,16.735088218049384,16.750138290383774
2026-08-20 05:30:00+00:00,2,Nablus,14.92,False,15.412286758422852,17.454607185102827,16.190994262695312,18.793555269012536,17.233171463012695,18.79698,9.80007743170718,15.93,17.233171463012695,17.56155504626824,17.701748232750667
2026-08-20 05:30:00+00:00,4,Nablus,13.09,False,14.499604225158691,14.960385383295662,16.36670684814453,17.67026011904761,14.846760749816896,16.055689,8.376561160209969,14.42,14.846760749816896,15.29064528611902,15.357783756354612
2026-08-20 05:30:00+00:00,5,Nablus,17.37,False,12.922955513000488,15.615774253719955,15.767657279968262,16.73012966296581,12.293203353881836,16.989815,9.30342837186289,15.01,12.293203353881836,12.440365527339411,12.576959447751642
2026-08-20 05:45:00+00:00,1,Tulkarem,14.42,False,9.326282501220703,11.922965806078258,15.143878936767578,15.872010273368602,15.440616607666016,12.781003,10.925675524685833,12.02,15.440616607666016,17.359723379194627,17.41759683733617
2026-08-20 05:45:00+00:00,2,Nablus,15.23,False,15.573628425598145,17.676727929587944,16.155424118041992,18.97516554238113,17.304187774658203,18.458876,9.68512687623637,15.75,17.304187774658203,17.594665157304156,17.669277456780456
2026-08-20 05:45:00+00:00,4,Nablus,12.84,False,13.831676483154297,15.412990490408191,15.707015991210938,17.411322617973557,14.735794067382812,16.745846,8.174937967927043,14.6,14.735794067382812,15.190054191700725,15.30709602883736
2026-08-20 05:45:00+00:00,5,Nablus,16.32,False,13.189607620239258,14.861744383036548,16.095102310180664,16.515412391040194,12.308173179626465,16.495007,9.18477999652188,14.81,12.308173179626465,12.504664067473383,12.65309042592212
2026-08-20 06:00:00+00:00,1,Tulkarem,13.84,False,9.22333526611328,12.214093781896098,15.34137725830078,16.09641945122778,15.34445858001709,12.813585,10.66477951678914,12.88,15.34445858001709,17.249603283125964,17.282482601348278
2026-08-20 06:00:00+00:00,2,Nablus,14.61,False,15.262601852416992,17.609600959241533,16.01056671142578,18.47992335307929,16.99495506286621,17.967842,9.608548872081489,15.88,16.99495506286621,17.249642406345316,17.279093998304397
2026-08-20 06:00:00+00:00,4,Nablus,13.11,False,13.389223098754885,15.558090047822148,15.422019004821776,17.190204974111534,14.752285957336426,16.255142,8.027791648810476,14.56,14.752285957336426,15.247622600296546,15.299715144421882
2026-08-20 06:00:00+00:00,5,Nablus,16.53,False,12.813034057617188,13.588764793814391,15.806299209594728,16.18195465479091,11.96580696105957,15.362264,9.091979084543889,14.14,11.96580696105957,12.367981900027033,12.510855197277577
2026-08-20 06:15:00+00:00,1,Tulkarem,13.98,False,9.233428955078123,12.591240470508046,15.042085647583008,16.58474446649028,15.459285736083984,13.0567465,10.4300682045737,14.43,15.459285736083984,17.378925127482134,17.400763089674186
2026-08-20 06:15:00+00:00,2,Nablus,15.13,False,15.710526466369627,16.27907009713192,16.318052291870117,18.57647942882322,16.60619354248047,17.061565,9.563089428788318,17.36,16.60619354248047,16.952765965554498,16.994309037458677
2026-08-20 06:15:00+00:00,4,Nablus,13.28,False,12.91826057434082,14.288145780245843,15.057113647460938,16.880227480553312,14.637543678283691,14.726983,7.927430545009336,13.62,14.637543678283691,15.395831549373098,15.396538001719028
2026-08-20 06:15:00+00:00,5,Nablus,16.76,False,11.929515838623049,13.588617439089726,14.972923278808594,15.744590494749788,9.492361068725586,14.849816,9.016112294546875,13.2,9.492361068725586,9.645455624817432,9.734458237843263
2026-08-20 06:30:00+00:00,1,Tulkarem,14.0,False,11.701391220092772,13.888303788798629,14.527554512023926,17.22842357002564,15.281534194946287,14.551338,10.216958793268487,14.66,15.281534194946287,16.511549098135255,16.54648383144908
2026-08-20 06:30:00+00:00,2,Nablus,15.18,False,16.033987045288086,16.29841669149696,16.38541030883789,18.626967048268,16.009078979492188,17.146482,9.53952184491964,17.66,16.009078979492188,16.199571839804996,16.242495562384928
2026-08-20 06:30:00+00:00,4,Nablus,13.51,False,13.366390228271484,15.265738224745585,15.370491027832031,17.21051235549375,14.4454984664917,15.74667,7.863299247215821,15.01,14.4454984664917,14.952739519294822,14.971348419916016
2026-08-20 06:30:00+00:00,5,Nablus,12.77,False,11.654596328735352,13.39527188117787,14.813852310180664,15.683550912242731,13.829174995422363,15.311589,8.948913780604961,13.22,13.829174995422363,14.72773739509339,14.909710606710044
2026-08-20 06:45:00+00:00,1,Tulkarem,13.67,False,12.478140830993652,14.302207447384182,14.83144760131836,17.166441159611985,15.18796157836914,14.791619,10.019685148789272,15.87,15.18796157836914,16.158905725532872,16.171761635443758
2026-08-20 06:45:00+00:00,2,Nablus,15.02,False,16.43079948425293,16.25751077256454,16.38052749633789,18.410791717580164,15.60397243499756,16.614922,9.527184417179273,17.6,15.60397243499756,15.62716869049361,15.605073819469547
2026-08-20 06:45:00+00:00,4,Nablus,13.59,False,13.08542251586914,14.184266788855894,14.98675537109375,16.8495170820787,14.376483917236328,14.963196,7.8226710258675265,13.81,14.376483917236328,15.073722064500071,15.1098754676604
2026-08-20 06:45:00+00:00,5,Nablus,13.92,False,11.37992000579834,13.178322875202996,15.013287544250488,15.75441075671925,13.051198959350586,14.77725,8.883244813637447,13.93,13.051198959350586,13.936510519200317,14.076142388681284
2026-08-20 07:00:00+00:00,1,Tulkarem,12.7,False,13.221837997436523,14.209652884062942,14.7111177444458,17.366819168871245,15.287209510803224,14.730467,9.831823477040288,15.52,15.287209510803224,16.159142143797432,16.16196253518751
2026-08-20 07:00:00+00:00,2,Nablus,14.86,False,16.265518188476562,16.28940810777209,16.239133834838867,18.81139621009553,14.749008178710938,16.77963,9.514636730020072,17.51,14.749008178710938,14.724517153113322,14.715400802044408
2026-08-20 07:00:00+00:00,4,Nablus,12.32,False,12.796295166015623,14.123204421365472,14.722028732299805,16.912401977615275,14.441176414489746,15.116157,7.791498000610021,13.44,14.441176414489746,15.228432363251406,15.292642539621516
2026-08-20 07:00:00+00:00,5,Nablus,13.43,False,13.11135482788086,14.988931600440702,15.912936210632324,15.808259960062198,15.738018035888672,14.656102,8.813487719873548,16.94,15.738018035888672,16.35776160354179,16.291334163422086
2026-08-20 07:15:00+00:00,1,Tulkarem,13.19,False,13.301553726196287,13.486206426824577,14.65509796142578,17.195503440155516,15.234917640686035,14.513488,9.646872843067442,15.34,15.234917640686035,16.185836055484177,16.232908506210947
2026-08-20 07:15:00+00:00,2,Nablus,15.98,False,16.073877334594727,16.28998378497,15.925442695617676,17.79718879068463,14.970486640930176,16.069567,9.490396181235566,17.53,14.970486640930176,14.884890090416675,14.801943388366926
2026-08-20 07:15:00+00:00,4,Nablus,12.63,False,13.052452087402344,14.60241289599966,14.859647750854492,18.438297883597887,14.613762855529783,15.51524,7.755366735447731,14.02,14.613762855529783,15.49287650597808,15.543416335662204
2026-08-20 07:15:00+00:00,5,Nablus,12.54,False,14.81947898864746,15.43675374704073,17.233610153198242,15.769169208777791,15.62090015411377,15.676015,8.735833136079362,18.29,15.62090015411377,15.77837033464426,15.766772398120356
2026-08-20 07:30:00+00:00,1,Tulkarem,12.98,False,13.99001407623291,12.695019200522731,14.66559600830078,16.98222169751544,15.194937705993652,14.2451725,9.458850114086282,15.49,15.194937705993652,16.104402780088787,16.187972047193597
2026-08-20 07:30:00+00:00,2,Nablus,15.09,False,16.279945373535156,16.479629142619828,15.961440086364746,17.793494522607027,15.057666778564451,16.020374,9.443709798290698,18.35,15.057666778564451,14.908152485965587,14.798322303369574
2026-08-20 07:30:00+00:00,4,Nablus,13.18,False,12.75033950805664,14.644404773379136,14.408025741577148,18.469595764621182,14.652106285095217,15.007818,7.70049906514604,13.75,14.652106285095217,15.597705711352427,15.587416191270238
2026-08-20 07:30:00+00:00,5,Nablus,11.86,False,14.997199058532717,15.82760880900995,17.091594696044922,16.286832932322763,14.4352388381958,15.869097,8.648446435506838,17.35,14.4352388381958,14.37488803150102,14.337988963234263
2026-08-20 07:45:00+00:00,1,Tulkarem,13.1,False,14.229475021362305,12.82509487947875,14.789278984069824,16.49550959434084,15.276628494262695,13.668627,9.262857304820647,15.64,15.276628494262695,16.060288595321175,16.062805949757145
2026-08-20 07:45:00+00:00,2,Nablus,15.97,False,15.88736629486084,16.295529344740693,15.535306930541992,18.197865527373867,15.276769638061523,15.994493,9.365312615488556,17.06,15.276769638061523,15.329770978760818,15.237765063907878
2026-08-20 07:45:00+00:00,4,Nablus,13.16,False,12.793209075927734,14.451232340154126,14.274089813232422,18.223931389721383,14.442023277282717,14.852047,7.614733926923331,14.2,14.442023277282717,15.347565623692928,15.337971590428086
2026-08-20 07:45:00+00:00,5,Nablus,12.67,False,14.688812255859377,16.383584620658187,16.160629272460938,16.104902960503107,13.990318298339844,17.405277,8.551506780595975,16.69,13.990318298339844,13.805621854081634,13.903321735544148
2026-08-20 08:00:00+00:00,1,Tulkarem,13.45,False,14.912031173706056,12.833709723693124,14.56935691833496,16.742413121677703,15.389498710632324,13.168097,9.055580560405652,15.52,15.389498710632324,16.077634078112112,16.008120811487718
2026-08-20 08:00:00+00:00,2,Nablus,16.97,False,15.419843673706056,16.220424089066526,15.33698844909668,17.98562169158003,15.042572975158691,16.01392,9.248123228631911,17.01,15.042572975158691,15.14343132433005,15.068497793774542
2026-08-20 08:00:00+00:00,4,Nablus,13.63,False,12.787931442260742,14.782711862888847,14.176467895507812,19.617976602718265,13.632235527038574,14.6399145,7.488426105929795,14.52,13.632235527038574,14.543245811522942,14.46242575723934
2026-08-20 08:00:00+00:00,5,Nablus,15.06,False,14.42458724975586,16.241082863894327,15.570793151855469,15.923040890397305,12.952554702758787,17.632639,8.447120121373182,18.21,12.952554702758787,12.666021169256569,12.806508993077871
2026-08-20 08:15:00+00:00,1,Tulkarem,13.27,False,14.71331787109375,12.533646310095378,14.452858924865724,16.998561376663456,15.50615119934082,12.539017,8.835684089250181,14.88,15.50615119934082,16.340753779830337,16.226060844198724
2026-08-20 08:15:00+00:00,2,Nablus,16.92,False,15.741935729980469,16.07967371021594,15.564926147460938,18.175502114860453,15.165118217468262,16.115057,9.08782972673384,17.63,15.165118217468262,15.26660868080501,15.211865283810264
2026-08-20 08:15:00+00:00,4,Nablus,13.11,False,12.906858444213867,14.359677849196904,13.970969200134276,18.982612076426665,13.806943893432615,14.461308,7.315202141082047,14.33,13.806943893432615,14.708804916242284,14.651537436615854
2026-08-20 08:15:00+00:00,5,Nablus,15.18,False,13.406681060791016,16.35345709094035,14.23078155517578,15.937649852037511,12.952484130859377,18.129385,8.339115088751816,16.64,12.952484130859377,12.863218028428594,13.066562226163436
2026-08-20 08:30:00+00:00,1,Tulkarem,13.98,False,15.078259468078612,12.870399059728204,14.546462059020996,17.103175155323065,15.897343635559082,13.058585,8.604068989206798,14.53,15.897343635559082,16.669548420625993,16.57985698245794
2026-08-20 08:30:00+00:00,2,Nablus,16.95,False,14.092190742492676,15.327266687787368,14.229218482971191,18.207411770945104,15.38488483428955,15.040168,8.883324910428815,14.92,15.38488483428955,16.00434461695692,15.917323024248176
2026-08-20 08:30:00+00:00,4,Nablus,13.65,False,12.638290405273438,14.478584174285125,13.505029678344728,19.182044979693043,13.918545722961426,13.849179,7.09252193677572,13.09,13.918545722961426,14.899945371510274,14.76027083732862
