timestamp,sensor_id,city,actual,pollution_event_actual,prediction_gru,prediction_lightgbm,prediction_lstm,prediction_random_forest,prediction_tft,prediction_xgboost,prediction_prophet,prediction_persistence,prediction_weighted,prediction_stacking_original,prediction_stacking_advanced
2026-08-20 01:30:00+00:00,4,Nablus,10.9,False,13.34071159362793,12.908415909590516,13.898970603942873,11.78394058394526,12.029808044433594,12.01009,14.963093287738149,10.53,12.557124506561957,12.403395273499164,12.403395273499152
2026-08-20 01:30:00+00:00,5,Nablus,17.42,False,21.03119659423828,24.029790647599224,24.46567916870117,22.782778174603173,23.02503204345703,24.232481,19.1014515301961,33.45,22.482633436926346,21.987426976935765,21.987426976935808
2026-08-20 01:45:00+00:00,1,Tulkarem,17.93,False,11.779563903808594,16.43147899036094,16.128681182861328,12.062293887604598,17.19426918029785,23.906696,16.38311059355261,11.4,14.144352142838176,13.957832427799415,13.957832427799476
2026-08-20 01:45:00+00:00,2,Nablus,12.11,False,14.692676544189451,13.27588199455991,14.85580062866211,12.340856535449042,13.331640243530272,12.914005,16.648873882329905,12.06,13.55331555952982,13.325712334774416,13.325712334774389
2026-08-20 01:45:00+00:00,4,Nablus,11.61,False,13.438196182250977,12.906773746198729,13.94875144958496,11.747870830858838,12.05239486694336,12.133319,15.029162725283602,10.54,12.587422770449257,12.42478564417343,12.424785644173417
2026-08-20 01:45:00+00:00,5,Nablus,14.94,False,15.25617504119873,16.39945195190654,21.42262077331543,18.261444757037527,23.14688491821289,16.725508,19.136145780308173,17.03,18.32212186580201,18.294732097806225,18.294732097806204
2026-08-20 02:00:00+00:00,1,Tulkarem,13.42,False,12.769560813903809,16.256312910552875,16.325681686401367,13.477601729767644,17.768041610717773,24.849512,16.43813278968809,12.55,14.914734185402652,14.757957204710545,14.75795720471058
2026-08-20 02:00:00+00:00,2,Nablus,12.49,False,14.280317306518556,13.21093377271999,14.56198501586914,12.265588817649135,13.252925872802734,12.527399,16.54949487717642,11.67,13.367457155688324,13.166506738785,13.166506738784978
2026-08-20 02:00:00+00:00,4,Nablus,11.55,False,13.807016372680664,13.097407189949468,14.42834758758545,12.600635653354264,12.07967758178711,12.088589,15.091104377010852,10.86,12.937244658333167,12.794155163931148,12.794155163931134
2026-08-20 02:00:00+00:00,5,Nablus,16.93,False,17.47857093811035,19.434708094992285,18.539995193481445,19.98696497988791,20.272336959838867,19.706572,19.097205500770023,19.54,19.144842138934276,18.928921643249744,18.928921643249765
2026-08-20 02:15:00+00:00,1,Tulkarem,16.27,False,12.853874206542969,16.891207113452445,16.224746704101562,12.243274626520416,18.162498474121094,24.763424,16.489607948760852,11.62,14.88804298642841,14.618447042251509,14.618447042251557
2026-08-20 02:15:00+00:00,2,Nablus,12.71,False,14.37420654296875,13.1664459661988,14.690058708190918,12.650977495126671,13.073246002197266,12.525373,16.429979180881503,12.14,13.42565609772183,13.2444298021843,13.244429802184277
2026-08-20 02:15:00+00:00,4,Nablus,11.79,False,13.744976043701172,13.23744543848881,14.306404113769531,12.66092608946137,12.138436317443848,12.34494,15.14209859542402,10.71,12.970164907535793,12.828723541061027,12.828723541061018
2026-08-20 02:15:00+00:00,5,Nablus,40.86,False,17.621328353881836,19.78570830018414,17.918119430541992,20.43131781555899,21.111473083496094,22.481787,18.97462510692837,21.09,19.58433972933636,19.37120348088805,19.371203480888063
2026-08-20 02:30:00+00:00,1,Tulkarem,14.61,False,13.51576328277588,18.97866836245645,16.09030532836914,14.180066113718338,18.185880661010746,27.450306,16.533165135002555,13.28,15.893232443327555,15.60328421870912,15.603284218709195
2026-08-20 02:30:00+00:00,2,Nablus,12.89,False,14.562995910644531,13.63454797023609,14.81233024597168,12.876792449362224,13.02328395843506,12.910437,16.28863737048414,12.48,13.602944793449018,13.401145689217955,13.40114568921794
2026-08-20 02:30:00+00:00,4,Nablus,11.91,False,13.779012680053713,13.417039929968965,14.370299339294434,12.609718431988128,12.07212734222412,12.254053,15.174211507646248,10.9,12.981889093628528,12.826453025950984,12.826453025950974
2026-08-20 02:30:00+00:00,5,Nablus,19.4,False,16.10135841369629,17.73322168727845,17.28135871887207,19.14161915708991,22.54956245422364,17.16832,18.7613691477618,17.42,18.85360163078944,18.760843163338286,18.76084316333828
2026-08-20 02:45:00+00:00,1,Tulkarem,14.47,False,15.469621658325195,19.69324474373965,16.9114933013916,21.983952332389823,19.10381317138672,21.874361,16.563509824412716,17.93,18.63809004191864,18.673709308855337,18.673709308855383
2026-08-20 02:45:00+00:00,2,Nablus,12.33,False,14.476737022399902,13.094541150667622,14.612503051757812,12.540057359588154,12.846826553344728,12.457041,16.123470920557253,12.11,13.359502693440923,13.16729387558655,13.167293875586523
2026-08-20 02:45:00+00:00,4,Nablus,12.22,False,14.302854537963867,13.525756516930702,14.84624195098877,12.61792003778973,12.00889778137207,12.397005,15.178868270414444,11.61,13.157428317644625,12.961224546767962,12.961224546767948
2026-08-20 02:45:00+00:00,5,Nablus,32.19,False,15.066975593566896,14.989576432196298,17.10346794128418,17.25229632389019,23.230865478515625,15.294932,18.453884935077724,14.94,17.82229413146849,17.809828002719506,17.809828002719463
2026-08-20 03:00:00+00:00,1,Tulkarem,13.76,False,14.760994911193848,19.121757835133327,16.81538963317871,15.710246756021611,18.900903701782227,29.245161,16.574774279227977,13.42,16.866612394906824,16.58140459438848,16.581404594388538
2026-08-20 03:00:00+00:00,2,Nablus,12.05,False,14.784531593322754,13.671266838802572,15.1312255859375,12.671323193145213,12.644404411315918,13.178638,15.932400759290482,12.49,13.530908104391132,13.298733679691702,13.29873367969168
2026-08-20 03:00:00+00:00,4,Nablus,11.38,False,14.327630043029783,13.45867769089537,14.821765899658203,12.442243979588678,12.038201332092283,12.6272955,15.147416705407268,11.55,13.123732228993724,12.917873313419124,12.917873313419106
2026-08-20 03:00:00+00:00,5,Nablus,14.88,False,16.670650482177734,16.803274549171686,17.672883987426758,19.252535215683192,23.133771896362305,16.444921,18.052429354366563,16.93,19.072633147008663,18.99138145668876,18.99138145668872
2026-08-20 03:15:00+00:00,1,Tulkarem,14.21,False,15.115453720092772,20.605320205973182,16.247507095336914,21.739515330965336,18.48451232910156,22.832272,16.560925449056977,16.27,18.447830026651523,18.44945228373588,18.44945228373595
2026-08-20 03:15:00+00:00,2,Nablus,12.24,False,14.838092803955078,13.620207516698896,15.176944732666016,12.618686967549818,12.58979606628418,13.348765,15.71354396014382,12.71,13.51307178461722,13.27618963976647,13.276189639766448
2026-08-20 03:15:00+00:00,4,Nablus,11.45,False,14.383007049560549,12.98112472337929,15.038885116577148,12.640690026896486,11.992902755737305,12.38432,15.071742379549637,11.79,13.092428443391109,12.917406825510394,12.91740682551037
2026-08-20 03:15:00+00:00,5,Nablus,13.86,False,19.1126766204834,22.43741300632344,21.11855125427246,21.52148108465608,24.301952362060547,22.866789,17.561186389568352,40.86,21.65909394024528,21.292035608448664,21.2920356084487
2026-08-20 03:30:00+00:00,1,Tulkarem,12.38,False,15.766420364379885,20.889161760638103,17.241117477416992,21.660964612406417,12.370563507080078,25.452177,16.516200692652628,14.61,16.981303276803065,16.913353675622744,16.913353675622837
2026-08-20 03:30:00+00:00,2,Nablus,14.38,False,14.838802337646484,13.803507419281727,15.128765106201172,13.06059899462478,12.607195854187012,13.480468,15.465514473260413,12.89,13.64663587388472,13.42910928325294,13.42910928325292
2026-08-20 03:30:00+00:00,4,Nablus,13.22,False,14.422715187072754,13.00890408510944,15.03902816772461,12.683112249118704,11.87432861328125,12.401741,14.944891032962808,11.91,13.086392409343777,12.9098914277134,12.909891427713374
2026-08-20 03:30:00+00:00,5,Nablus,16.01,False,14.373451232910156,18.321134094226483,19.684791564941406,20.269630295013613,24.262371063232425,19.805511,16.98816470769216,19.4,19.110583188331063,19.18285518777907,19.18285518777909
2026-08-20 03:45:00+00:00,1,Tulkarem,12.68,False,15.527925491333008,20.493125552512005,17.421823501586914,19.58778644943861,20.384578704833984,26.155348,16.435539393455233,14.47,18.622595450791454,18.46711725958108,18.467117259581144
2026-08-20 03:45:00+00:00,2,Nablus,14.03,False,14.556390762329102,13.365833078092852,14.784978866577148,12.072628960949276,12.893156051635742,13.020217,15.187720831296756,12.33,13.34151858452812,13.101748314130488,13.101748314130464
2026-08-20 03:45:00+00:00,4,Nablus,18.25,False,14.518440246582031,13.633638768642443,15.032045364379885,12.75497832655978,11.982243537902832,12.851078,14.761652226813943,12.22,13.269652822828304,13.062177863683546,13.06217786368353
2026-08-20 03:45:00+00:00,5,Nablus,14.47,False,18.15380096435547,21.735507417344152,21.97712135314941,21.719604563492062,23.833534240722656,22.012142,16.344878286518306,32.19,21.136224124510548,20.87998408256932,20.87998408256936
2026-08-20 04:00:00+00:00,1,Tulkarem,13.11,False,15.621989250183104,21.67400150585251,17.836061477661133,17.487888563742317,20.79101753234864,29.874727,16.31497862399407,13.76,18.503789753715253,18.154826898019277,18.15482689801936
2026-08-20 04:00:00+00:00,2,Nablus,15.12,False,14.138446807861328,13.092884444248044,14.661144256591797,11.874890332959652,12.750919342041016,12.575725,14.88063291578208,12.05,13.073863489230918,12.8629929249999,12.862992924999878
2026-08-20 04:00:00+00:00,4,Nablus,17.08,False,13.982280731201172,13.401127694813947,14.597434997558594,12.489186501026152,12.93040943145752,12.817286,14.519059383976764,11.38,13.260131396063912,13.084700043530743,13.084700043530727
2026-08-20 04:00:00+00:00,5,Nablus,14.84,False,14.162120819091797,15.769591504520964,19.47754669189453,17.318024788583802,15.36567497253418,16.508894,15.645826633358784,14.88,15.46697643271776,15.47656815108924,15.476568151089252
2026-08-20 04:15:00+00:00,1,Tulkarem,13.31,False,15.601040840148926,21.402706083080947,17.715009689331055,18.65378954655581,18.756175994873047,26.341192,16.151983392273195,14.21,18.13836316893126,17.874897234716528,17.874897234716613
2026-08-20 04:15:00+00:00,2,Nablus,15.29,False,14.027891159057615,13.86945423611665,14.748289108276367,12.264941395666268,12.785693168640137,12.914021,14.545991238183287,12.24,13.264335334965004,13.049692183640678,13.049692183640676
2026-08-20 04:15:00+00:00,4,Nablus,15.1,False,13.764062881469728,12.996049482926065,14.66763401031494,12.20424670486552,13.157160758972168,12.635845,14.216765981900098,11.45,13.120236338557866,12.960937215391532,12.960937215391512
2026-08-20 04:15:00+00:00,5,Nablus,15.57,False,16.15556526184082,14.61181962258572,17.01959991455078,16.057232577215302,11.372185707092283,14.613586,14.907803753525856,13.86,14.53343515833501,14.375328342713386,14.375328342713363
2026-08-20 04:30:00+00:00,1,Tulkarem,9.89,False,15.032781600952148,16.08157788532399,17.564884185791016,13.548973255072994,19.37927627563477,23.62215,15.945686517245688,12.38,16.099912693040544,15.801200074004727,15.801200074004724
2026-08-20 04:30:00+00:00,2,Nablus,15.93,False,15.323541641235352,14.479100251070289,15.997526168823242,15.543167062602464,13.024032592773438,14.5945215,14.18693571685818,14.38,14.585325546310976,14.460127312806945,14.460127312806929
2026-08-20 04:30:00+00:00,4,Nablus,14.42,False,14.61323356628418,14.142373347305533,15.613073348999023,13.086453874819078,13.279304504394531,13.773932,13.857265265428795,13.22,13.823298072453522,13.607952208266545,13.607952208266532
2026-08-20 04:30:00+00:00,5,Nablus,15.01,False,16.410259246826172,15.421705573829913,17.517717361450195,17.362207212490823,12.968562126159668,15.485429,14.149075867176537,16.01,15.489370050562371,15.360142754828638,15.36014275482862
2026-08-20 04:45:00+00:00,1,Tulkarem,12.02,False,14.601866722106934,15.93802527831644,17.608537673950195,13.063661332445369,16.55755615234375,14.419665,15.69701951183373,12.68,15.036001663688914,14.740077659648318,14.740077659648328
2026-08-20 04:45:00+00:00,2,Nablus,15.75,False,15.251724243164062,14.789923620892042,15.77609634399414,15.444248520211204,13.747180938720703,14.371439,13.808036379246731,14.03,14.794815147554925,14.654660921757918,14.654660921757904
2026-08-20 04:45:00+00:00,4,Nablus,14.6,False,17.87900733947754,15.330599476487478,17.58809471130371,17.497116491451415,13.994613647460938,14.450934,13.445930979829152,18.25,16.27633368065937,16.059532378088768,16.059532378088726
2026-08-20 04:45:00+00:00,5,Nablus,14.81,False,15.137975692749023,14.683766634341712,17.141468048095703,15.767213194404862,11.692450523376465,14.384044,13.388476220565082,14.47,14.235111121210071,14.12595249081643,14.125952490816424
2026-08-20 05:00:00+00:00,1,Tulkarem,12.88,False,14.51242446899414,16.052600697843868,17.754526138305664,13.11377429540833,11.87071704864502,14.355511,15.408723555106654,13.11,13.724305184055426,13.42742934159011,13.42742934159014
2026-08-20 05:00:00+00:00,2,Nablus,15.88,False,16.153223037719727,15.02340012968357,16.686721801757812,17.266556477770635,12.734840393066406,14.894098,13.415215416490485,15.12,15.250594829456013,15.151327702601138,15.15132770260112
2026-08-20 05:00:00+00:00,4,Nablus,14.56,False,16.727933883666992,14.646766113769775,17.569852828979492,18.244880422025663,14.002296447753906,14.635614,12.990868604714992,17.08,15.94760199028785,15.889255748354358,15.889255748354318
2026-08-20 05:00:00+00:00,5,Nablus,14.14,False,14.94878101348877,14.778688130850211,17.270381927490234,16.3255457428239,9.750862121582031,14.934331,12.64447063409274,14.84,13.768064107195192,13.70075072620959,13.700750726209597
2026-08-20 05:15:00+00:00,1,Tulkarem,14.43,False,14.072293281555176,16.7706890696659,17.69468116760254,14.251973723470789,12.601566314697266,15.294185,15.085238174714831,13.31,14.15598800627869,13.928783078039714,13.928783078039762
2026-08-20 05:15:00+00:00,2,Nablus,17.36,False,16.17775535583496,15.430984516530945,16.705284118652344,17.48656327384901,12.96899127960205,15.06133,13.015558087353478,15.29,15.441675692178912,15.335922354299717,15.335922354299704
2026-08-20 05:15:00+00:00,4,Nablus,13.62,False,15.55762004852295,14.998971602091196,17.011123657226562,18.42367098293485,13.176931381225586,14.943692,12.50257959989335,15.1,15.428757344915995,15.4452704293058,15.445270429305785
2026-08-20 05:15:00+00:00,5,Nablus,13.2,False,15.016205787658691,15.082473872047215,17.902172088623047,17.080205356901978,10.318700790405272,15.002921,11.934249351974747,15.57,14.167171294242454,14.129339622600734,14.12933962260074
2026-08-20 05:30:00+00:00,1,Tulkarem,14.66,False,12.03666877746582,12.384505008960764,16.886932373046875,15.067364947089944,11.791945457458496,11.7008295,14.732474024532753,9.89,12.695474271494104,12.863159696499489,12.863159696499482
2026-08-20 05:30:00+00:00,2,Nablus,17.66,False,16.219526290893555,16.70270935136722,16.63507843017578,18.16520489371063,13.158153533935549,16.193577,12.617018508596496,15.93,15.8730376972142,15.748380013995977,15.748380013995984
2026-08-20 05:30:00+00:00,4,Nablus,15.01,False,14.945467948913574,15.264989938374836,16.414512634277344,16.714062390064484,12.321622848510742,15.118792,11.993454334900624,14.42,14.65479224778027,14.59237549354156,14.592375493541564
2026-08-20 05:30:00+00:00,5,Nablus,13.22,False,14.74730110168457,14.48224292902642,17.812959671020508,16.805861141894994,10.246768951416016,14.848513,11.272899136069457,15.01,13.896246391085183,13.887462870624374,13.887462870624372
2026-08-20 05:45:00+00:00,1,Tulkarem,15.87,False,11.885518074035645,14.983740234571853,16.09276008605957,16.729833832075634,12.067363739013672,12.546829,14.357484515026366,12.02,13.528590357667577,13.691239020340346,13.691239020340388
2026-08-20 05:45:00+00:00,2,Nablus,17.6,False,16.15040397644043,16.70309575742383,16.57709503173828,19.28074987778301,13.499722480773926,16.117603,12.228034773069249,15.75,16.192011395415328,16.1428991015921,16.142899101592107
2026-08-20 05:45:00+00:00,4,Nablus,13.81,False,14.551190376281738,15.65702041135818,15.674809455871582,15.339507829469689,11.960052490234377,15.174618,11.477121760056656,14.6,14.1862859754366,14.04572012725334,14.04572012725336
2026-08-20 05:45:00+00:00,5,Nablus,13.93,False,14.567103385925291,14.425639000152245,17.940052032470703,16.64726149428602,10.600116729736328,14.640649,10.6727045048205,14.81,13.891117076691732,13.887766128213192,13.887766128213192
2026-08-20 06:00:00+00:00,1,Tulkarem,15.52,False,11.75517463684082,14.803833290264288,16.300077438354492,16.2891094934513,12.272851943969728,13.252722,13.968058439653351,12.88,13.415453132408151,13.56785064662778,13.56785064662782
2026-08-20 06:00:00+00:00,2,Nablus,17.51,False,16.03512954711914,17.37544565172206,16.417816162109375,19.18859554506587,13.09357738494873,16.888903,11.857075478109133,15.88,16.13346019881932,16.05483071220899,16.05483071220901
2026-08-20 06:00:00+00:00,4,Nablus,13.44,False,14.395030975341797,15.788128116633844,15.49406909942627,15.137234343206496,11.629003524780272,14.912442,10.967694611024625,14.56,14.019514084351318,13.870519685106448,13.870519685106474
2026-08-20 06:00:00+00:00,5,Nablus,16.94,False,14.80813694000244,13.907690890886492,17.617685317993164,15.762230779054244,11.25367546081543,13.689128,10.142618880119446,14.14,13.871028412974509,13.819909224749948,13.819909224749932
2026-08-20 06:15:00+00:00,1,Tulkarem,15.34,False,11.949905395507812,14.367617729542204,16.15764808654785,15.636849141472842,12.495757102966309,13.700015,13.572261608897374,14.43,13.324620205953256,13.442889394173642,13.44288939417367
2026-08-20 06:15:00+00:00,2,Nablus,17.53,False,16.914932250976562,17.778952264187645,17.16826820373535,19.65681904289755,13.579081535339355,16.780443,11.512146038809174,17.36,16.731566717182304,16.603525016361218,16.60352501636124
2026-08-20 06:15:00+00:00,4,Nablus,14.02,False,13.909295082092283,14.7060220159798,15.272964477539062,13.444744227943428,11.730082511901855,14.082445,10.478957238459458,13.62,13.331141972213231,13.15919854586106,13.159198545861075
2026-08-20 06:15:00+00:00,5,Nablus,18.29,False,15.211161613464355,13.47467895653101,17.018762588500977,13.9494762778116,11.30522918701172,13.062248,9.687935687607435,13.2,13.545562312810592,13.372336144115408,13.372336144115382
2026-08-20 06:30:00+00:00,1,Tulkarem,15.49,False,13.440082550048828,14.431284633194792,15.816065788269045,15.73881988103715,12.96146297454834,14.020448,13.177959423851403,14.66,13.980622691227476,13.999976060530392,13.999976060530402
2026-08-20 06:30:00+00:00,2,Nablus,18.35,False,16.957523345947266,17.717064195452593,17.195703506469727,19.68843324443675,13.929916381835938,17.020365,11.200287608683418,17.66,16.840407265824066,16.714667194502887,16.7146671945029
2026-08-20 06:30:00+00:00,4,Nablus,13.75,False,14.568476676940918,15.801714115942998,16.02970314025879,16.48616871394703,11.975170135498049,14.923675,10.023548400747003,15.01,14.473631290157291,14.39756055376252,14.397560553762544
2026-08-20 06:30:00+00:00,5,Nablus,17.35,False,14.84170150756836,13.124649842518153,17.018186569213867,14.142238466724688,11.150328636169434,12.812167,9.310176856804926,13.22,13.363498929954147,13.24404526937843,13.244045269378402
2026-08-20 06:45:00+00:00,1,Tulkarem,15.64,False,13.850748062133787,15.619112457758142,16.571868896484375,17.451989523795284,13.415485382080078,15.0237875,12.792354016085202,15.87,14.82207565131876,14.866545213467203,14.866545213467225
2026-08-20 06:45:00+00:00,2,Nablus,17.06,False,16.942218780517578,17.328092811936255,17.218963623046875,20.047777314101666,14.129989624023438,17.074806,10.927103671018369,17.6,16.904929737605862,16.821211280705484,16.821211280705484
2026-08-20 06:45:00+00:00,4,Nablus,14.2,False,14.123135566711426,15.442167122649778,15.537811279296877,14.03475195287974,12.074161529541016,14.680692,9.61219315060004,13.81,13.752690049203824,13.569405404235228,13.569405404235251
2026-08-20 06:45:00+00:00,5,Nablus,16.69,False,15.44447135925293,14.032098438477076,17.30166244506836,15.829005697533198,11.712799072265623,13.411044,9.007202521504777,13.93,14.245591911916009,14.149460948686768,14.149460948686745
2026-08-20 07:00:00+00:00,1,Tulkarem,15.52,False,14.201303482055664,16.203352310907803,16.769718170166016,17.554024273794493,13.472400665283203,15.533981,12.421568897567573,15.52,15.07505785953008,15.074689883592267,15.074689883592296
2026-08-20 07:00:00+00:00,2,Nablus,17.01,False,16.865232467651367,17.583041739845587,17.063257217407227,20.49117551381861,14.151387214660645,17.428854,10.69634915945018,17.51,17.02637820580403,16.964150155465788,16.964150155465802
2026-08-20 07:00:00+00:00,4,Nablus,14.52,False,13.829437255859377,14.668916139236876,15.178262710571287,12.561274174681577,12.116313934326172,14.400126,9.253036079297605,13.44,13.211761232102477,12.991687811981754,12.991687811981768
2026-08-20 07:00:00+00:00,5,Nablus,18.21,False,16.211305618286133,14.35603996361312,17.73760986328125,17.72042398511077,12.903104782104492,14.389803,8.773531889135192,16.94,15.304268406875805,15.260819648521316,15.26081964852128
2026-08-20 07:15:00+00:00,1,Tulkarem,14.88,False,14.074542999267578,16.293152299271966,16.6121768951416,17.48726276585799,13.55374813079834,15.824332,12.070311041006471,15.34,15.056405646546164,15.056490480694375,15.056490480694409
2026-08-20 07:15:00+00:00,2,Nablus,17.63,False,16.700389862060547,17.4505440698867,16.738929748535156,20.704522513055284,14.322612762451172,16.871552,10.509614270079066,17.53,17.044545712263574,17.013504233745742,17.013504233745756
2026-08-20 07:15:00+00:00,4,Nablus,14.33,False,14.258197784423828,15.248426554147832,15.58845329284668,13.681972652964312,12.303422927856444,14.858357,8.951122733750022,14.02,13.75095907107076,13.54531816783714,13.545318167837156
2026-08-20 07:15:00+00:00,5,Nablus,16.64,False,16.768571853637695,15.743919961124984,18.512813568115234,19.16603394761103,14.1746244430542,15.702616,8.60085214496452,18.29,16.397876447879796,16.34410497837939,16.34410497837937
2026-08-20 07:30:00+00:00,1,Tulkarem,14.53,False,14.65267276763916,16.11224104978915,16.581544876098633,18.4942711958188,13.730233192443848,15.757375,11.741635139309434,15.49,15.488411626848624,15.52074495985008,15.520744959850097
2026-08-20 07:30:00+00:00,2,Nablus,14.92,False,17.042266845703125,18.366772749747387,17.05580711364746,20.564175767362705,14.823646545410156,17.873577,10.366130059104966,18.35,17.421663019678135,17.316132264287525,17.316132264287546
2026-08-20 07:30:00+00:00,4,Nablus,13.09,False,13.92625904083252,15.064290193525478,15.109779357910156,12.926159956954852,12.464086532592772,14.87307,8.708067297350144,13.75,13.488442302982724,13.266725743354048,13.266725743354066
2026-08-20 07:30:00+00:00,5,Nablus,17.37,False,16.401018142700195,15.658744218169694,17.911514282226562,17.88404364407944,14.394015312194824,15.1073,8.478680722836899,17.35,16.04068664747363,15.935545000195216,15.935545000195198
2026-08-20 07:45:00+00:00,1,Tulkarem,14.42,False,14.488947868347168,16.50086481850564,16.32478141784668,18.82891107752917,13.734453201293944,16.383755,11.436827819960984,15.64,15.574987156413808,15.621706682361731,15.62170668236176
2026-08-20 07:45:00+00:00,2,Nablus,15.23,False,16.306833267211914,17.94407400470397,16.436792373657227,20.554062266672577,14.645586967468262,17.061699,10.262715766567217,17.06,17.05516984296559,17.01922282726302,17.019222827263043
2026-08-20 07:45:00+00:00,4,Nablus,12.84,False,14.049242973327637,15.58395382967133,15.24813461303711,13.637692920417688,12.652671813964844,15.033185,8.521933163634586,14.2,13.826656835427382,13.61743439151912,13.617434391519144
2026-08-20 07:45:00+00:00,5,Nablus,16.32,False,16.230995178222656,15.762308073386322,17.315879821777344,17.684188240666636,14.112725257873535,15.067036,8.395137049387014,16.69,15.8791490256365,15.768020762880855,15.768020762880845
2026-08-20 08:00:00+00:00,1,Tulkarem,13.84,False,15.053858757019045,15.611457909990362,16.29701042175293,18.16185698983836,13.557400703430176,15.16936,11.155421270994252,15.52,15.414608543337224,15.421331040707823,15.421331040707829
2026-08-20 08:00:00+00:00,2,Nablus,14.61,False,15.935951232910156,18.19918615828566,16.251853942871094,20.170796694282004,14.743127822875977,17.375628,10.193879002110162,17.01,16.91851091786384,16.87222932283978,16.872229322839814
2026-08-20 08:00:00+00:00,4,Nablus,13.11,False,14.247476577758787,15.81878929845974,15.1919527053833,13.816291240924343,12.77452278137207,14.885075,8.38733954758038,14.52,14.005352259123947,13.782940345550058,13.782940345550085
2026-08-20 08:00:00+00:00,5,Nablus,16.53,False,16.43144989013672,16.731814565433435,17.30335235595703,18.65374471289136,14.975908279418944,16.615232,8.33777353347375,18.21,16.56480926117759,16.456938178763544,16.456938178763544
2026-08-20 08:15:00+00:00,1,Tulkarem,13.98,False,14.333487510681152,15.324684207348774,15.95453643798828,16.132772964080253,13.43471622467041,15.079291,10.895336670021296,14.88,14.646183708271998,14.587730354306007,14.58773035430602
2026-08-20 08:15:00+00:00,2,Nablus,15.13,False,16.40610122680664,18.48217808849897,16.656923294067383,20.126430953541263,14.909418106079102,17.714504,10.152070051210742,17.63,17.158439250637127,17.063927424472688,17.063927424472716
2026-08-20 08:15:00+00:00,4,Nablus,13.28,False,14.166889190673828,15.738916571119653,14.950591087341309,13.690052418173028,12.85004711151123,14.848042,8.29579267268598,14.33,13.95853443184996,13.73750662201538,13.737506622015404
2026-08-20 08:15:00+00:00,5,Nablus,16.76,False,14.849128723144531,15.654680781888263,15.512207984924316,16.945397596549192,14.430014610290527,15.65597,8.294412531976072,16.64,15.33030058946422,15.273276942602498,15.273276942602502
2026-08-20 08:30:00+00:00,1,Tulkarem,14.0,False,14.323982238769531,13.717064491190522,15.830354690551758,14.648195212425184,13.194766998291016,13.6995535,10.653148590842276,14.53,13.976715144772914,13.899603537030847,13.89960353703083
2026-08-20 08:30:00+00:00,2,Nablus,15.18,False,14.220483779907228,15.46782648661051,14.911311149597168,16.998186739561508,14.39175510406494,14.480643,10.128081245169204,14.92,15.09196586713992,15.090318242643445,15.09031824264345
2026-08-20 08:30:00+00:00,4,Nablus,13.51,False,13.37419319152832,14.368368927378414,14.36229133605957,12.50774980457887,12.82591438293457,13.381734,8.236225278564824,13.09,13.197492164380916,13.020183739597156,13.020183739597169
