timestamp,sensor_id,city,actual,pollution_event_actual,prediction_gru,prediction_lightgbm,prediction_lstm,prediction_random_forest,prediction_tft,prediction_xgboost,prediction_prophet,prediction_persistence,prediction_weighted,prediction_stacking_original,prediction_stacking_advanced
2026-08-20 03:00:00+00:00,5,Nablus,16.53,False,13.304537773132324,14.873871397677505,11.822571754455566,15.913906205429036,10.636720657348633,15.69685,9.917558231079903,16.93,10.909554755727568,11.457752782795325,11.461021921155965
2026-08-20 03:15:00+00:00,1,Tulkarem,13.98,False,15.024940490722656,14.45256243533854,14.606356620788574,16.356373412698428,12.842679977416992,15.164036,9.827487016927927,16.27,13.024340328689595,13.393830095706736,13.496019421225148
2026-08-20 03:15:00+00:00,2,Nablus,15.13,False,12.575393676757812,16.267653077963413,14.684523582458496,16.070523434395163,14.035070419311523,16.998573,9.449546640531928,12.71,14.14030473087842,14.738438899476348,14.591406686619193
2026-08-20 03:15:00+00:00,4,Nablus,13.28,False,12.29251766204834,16.287173947953704,14.449764251708984,15.6090166331498,12.741511344909668,17.2626,7.65193142676244,11.79,12.889763327483676,13.516670742190772,13.39633088553393
2026-08-20 03:15:00+00:00,5,Nablus,16.76,False,18.572877883911133,16.058821030594242,12.086938858032228,16.858773831569668,10.143860816955566,15.063887,9.845177453319009,40.86,10.491026407656015,10.538368982789104,11.015489372633944
2026-08-20 03:30:00+00:00,1,Tulkarem,14.0,False,13.919272422790527,14.827432622415913,15.89495849609375,16.61843971460639,12.746232986450195,15.306181,9.587723483419722,14.61,12.946428719912255,13.43153237406012,13.409508900944571
2026-08-20 03:30:00+00:00,2,Nablus,15.18,False,12.70313835144043,16.928404872884613,14.646717071533203,16.09343170862443,14.17304801940918,17.865784,9.421309200741554,12.89,14.272333168209611,14.85719718421496,14.718649321843175
2026-08-20 03:30:00+00:00,4,Nablus,13.51,False,12.396614074707031,16.352860839714637,14.441917419433594,15.595158626613854,12.814986228942873,17.619267,7.595057592702101,11.91,12.958723041405811,13.57447361137981,13.463861309532389
2026-08-20 03:30:00+00:00,5,Nablus,12.77,False,13.206454277038574,14.060985640111133,11.084291458129885,16.460792746913576,11.626991271972656,14.8611355,9.773005205216238,19.4,11.876902110835996,12.43809313676206,12.377593205839323
2026-08-20 03:45:00+00:00,1,Tulkarem,13.67,False,13.839241981506348,14.67898703592833,15.32144546508789,16.164841256688597,12.555841445922852,15.394008,9.367381680759877,14.47,12.74242920192438,13.22804101104591,13.230238632159256
2026-08-20 03:45:00+00:00,2,Nablus,15.02,False,12.749515533447266,16.958467982880833,14.63797378540039,15.997739434694656,14.342745780944824,17.761896,9.404443938133166,12.33,14.428310083588674,15.00542548104966,14.874060611839806
2026-08-20 03:45:00+00:00,4,Nablus,13.59,False,12.54155158996582,15.98470964990069,14.450410842895508,15.56776325624348,12.874948501586914,17.445293,7.559810749265288,12.22,13.014168864220451,13.614544843609492,13.518831632863328
2026-08-20 03:45:00+00:00,5,Nablus,13.92,False,18.15995407104492,14.418121344166355,12.722381591796877,16.96516091269842,11.355813026428224,14.616622,9.69511556618422,32.19,11.645820144635582,11.727137563817951,12.132319393281366
2026-08-20 04:00:00+00:00,1,Tulkarem,12.7,False,13.616510391235352,14.094863357944387,14.917495727539062,15.118029475876822,12.63479232788086,14.993014,9.16134315030222,13.76,12.763177385059867,13.249846898023296,13.293774619539784
2026-08-20 04:00:00+00:00,2,Nablus,14.86,False,12.504533767700195,16.39621934411864,14.580188751220703,15.52943151021173,14.81436824798584,17.390705,9.387846588781372,12.05,14.851337507197176,15.440079468782852,15.30420796461022
2026-08-20 04:00:00+00:00,4,Nablus,12.32,False,12.331380844116213,15.889083030483244,14.293379783630373,15.09983699962972,13.02559757232666,17.210438,7.53192496487237,11.38,13.132837167905429,13.743800879728896,13.653447570600648
2026-08-20 04:00:00+00:00,5,Nablus,13.43,False,13.610677719116213,13.873356947890702,13.25456428527832,15.00252013774858,13.971115112304688,14.622188,9.60776397956798,14.88,14.024439456809278,14.499398041192723,14.52317708208258
2026-08-20 04:15:00+00:00,1,Tulkarem,13.19,False,12.879241943359377,14.122233830405056,14.608734130859377,15.015511121700127,12.58625030517578,15.070189,8.96417128684298,14.21,12.71184474913934,13.270068519092971,13.248182933000816
2026-08-20 04:15:00+00:00,2,Nablus,15.98,False,12.398248672485352,16.145948027172484,14.539545059204102,15.473868243598304,14.7958984375,17.103327,9.36033776801379,12.24,14.830949939686096,15.429296137660067,15.286715897087811
2026-08-20 04:15:00+00:00,4,Nablus,12.63,False,12.194395065307615,15.582454768151244,14.177631378173828,14.884320531375751,12.945165634155272,16.782227,7.496949428443901,11.45,13.04542126723467,13.666375697896171,13.577504868878036
2026-08-20 04:15:00+00:00,5,Nablus,12.54,False,13.550369262695312,14.995272913125143,12.806218147277832,14.82034391873559,13.942456245422363,15.494359,9.50951120025109,13.86,13.987843637933798,14.465443669693917,14.495195859233688
2026-08-20 04:30:00+00:00,1,Tulkarem,12.98,False,12.076833724975586,14.089386042978967,14.076894760131836,14.53777843124244,12.585841178894045,15.030942,8.770640944650943,12.38,12.686757668466871,13.31530702919879,13.243626953939897
2026-08-20 04:30:00+00:00,2,Nablus,15.09,False,13.342742919921877,15.404459176673292,14.725667953491213,15.475230776685988,15.017355918884276,16.24702,9.311411111463832,14.38,15.041028361867475,15.543972180612109,15.490633757285623
2026-08-20 04:30:00+00:00,4,Nablus,13.18,False,12.786242485046388,15.298017103053247,14.37612533569336,14.835227475820195,12.976158142089844,16.819468,7.441242608394989,13.22,13.072273296819764,13.6332786702107,13.60561160216486
2026-08-20 04:30:00+00:00,5,Nablus,11.86,False,14.04152488708496,14.70245270007028,12.334272384643556,14.903308166849117,13.87985134124756,15.375759,9.401188390089803,16.01,13.932764758389837,14.363696046883224,14.438278470237384
2026-08-20 04:45:00+00:00,1,Tulkarem,13.1,False,11.270843505859377,13.851427107115176,14.321617126464844,14.467855878332385,12.690939903259276,15.133219,8.576258609656973,12.68,12.782807673216794,13.489217490814864,13.339784419920496
2026-08-20 04:45:00+00:00,2,Nablus,15.97,False,13.652304649353027,15.321774299682817,14.702484130859377,15.50138526401965,14.99709129333496,16.173294,9.231971886032737,14.03,15.023163636169246,15.496038489367429,15.472204001476548
2026-08-20 04:45:00+00:00,4,Nablus,13.16,False,14.575352668762209,15.486699611868406,14.973812103271484,15.213987141925696,12.84935474395752,16.210562,7.352934935805472,18.25,12.971607854525509,13.363351344034538,13.492171413147508
2026-08-20 04:45:00+00:00,5,Nablus,12.67,False,12.841268539428713,14.857226674563249,11.898008346557615,14.8203594716073,13.48495101928711,15.461609,9.285711927316964,14.47,13.55399254866614,14.105424832933238,14.0739501974111
2026-08-20 05:00:00+00:00,1,Tulkarem,13.45,False,10.512760162353516,13.36438110194958,14.05720329284668,14.52112000972568,12.793532371520996,14.42913,8.377735353118469,13.11,12.88284983275971,13.664790766411356,13.434711918088244
2026-08-20 05:00:00+00:00,2,Nablus,16.97,False,14.257946014404297,15.44655082991476,15.026644706726074,15.549357401295952,15.196537017822266,15.967705,9.115018149700475,15.12,15.214778072706109,15.62696712438376,15.656262387306787
2026-08-20 05:00:00+00:00,4,Nablus,13.63,False,14.762685775756836,15.46095567910411,15.215892791748049,15.604335735461792,12.961877822875977,15.61128,7.222797642711701,17.08,13.09849470236904,13.47842561597956,13.599191340587703
2026-08-20 05:00:00+00:00,5,Nablus,15.06,False,12.20554542541504,14.698355479805844,11.94192123413086,15.07837585038791,13.629668235778809,15.583958,9.1677660411313,14.84,13.704567409257812,14.32306924823257,14.209455064234726
2026-08-20 05:15:00+00:00,1,Tulkarem,13.27,False,9.79254150390625,13.310585187840193,13.652952194213867,14.615531120836792,12.802483558654783,14.295894,8.173377523063376,13.31,12.896219356352098,13.751439595661504,13.443779604492816
2026-08-20 05:15:00+00:00,2,Nablus,16.92,False,14.338085174560549,15.50107868343997,15.15724754333496,15.711128436174006,15.274991035461426,15.729116,8.956218749482247,15.29,15.297539637061387,15.704345830526346,15.72991375475389
2026-08-20 05:15:00+00:00,4,Nablus,13.11,False,14.112918853759766,15.254472377947216,15.093017578125,15.64896363449177,13.066778182983398,15.489496,7.044960459198534,15.1,13.20027893505867,13.644801509707085,13.696168268312697
2026-08-20 05:15:00+00:00,5,Nablus,15.18,False,12.491950988769531,14.704883338739094,12.187999725341797,15.130201149147265,13.662450790405272,15.244854,9.053379494478106,15.57,13.738334486766565,14.329169771606576,14.24009282369578
2026-08-20 05:30:00+00:00,1,Tulkarem,13.98,False,8.152369499206543,13.880783028840906,12.761959075927734,14.087625113989606,12.898345947265623,13.989035,7.963365321532191,9.89,12.959832492739093,13.966845461522452,13.527426248875468
2026-08-20 05:30:00+00:00,2,Nablus,16.95,False,14.415937423706056,15.753718010670642,15.093997955322266,15.66812313915621,15.3779935836792,16.239605,8.754347708075152,15.93,15.392993479923218,15.790456862788506,15.82437665257982
2026-08-20 05:30:00+00:00,4,Nablus,13.65,False,13.49823760986328,14.74093233654146,14.65414047241211,15.58570729920912,13.040504455566406,15.401035,6.817429725282002,14.42,13.172093181547314,13.67660020230712,13.671423480633257
2026-08-20 05:30:00+00:00,5,Nablus,14.98,True,12.486043930053713,14.914682473665776,11.962746620178224,15.141535871369486,13.592124938964844,15.55623,8.94942870379214,15.01,13.67223054277763,14.264401774431184,14.175439782660266
2026-08-20 05:45:00+00:00,1,Tulkarem,13.46,False,7.505434989929199,14.176335163451755,12.663373947143556,14.344410837860474,13.458720207214355,14.280243,7.749896730934511,12.02,13.504511017951131,14.576562063494269,14.045634629086724
2026-08-20 05:45:00+00:00,2,Nablus,17.21,False,14.550519943237305,15.654200286627669,15.117353439331056,15.50298244929052,15.445143699645996,15.810795,8.51154256887196,15.75,15.448134002519916,15.828504382145727,15.884760132120588
2026-08-20 05:45:00+00:00,4,Nablus,13.57,False,12.907057762145996,14.766991113968224,13.939001083374023,15.52186976614033,13.066655158996582,15.029547,6.54237055569129,14.6,13.193591431667633,13.755344827037703,13.694943158137702
2026-08-20 05:45:00+00:00,5,Nablus,14.44,False,12.69389533996582,14.92710806632836,11.850488662719728,15.099037788860128,13.597697257995604,15.540885,8.863103528288821,14.81,13.675317589205518,14.245981446335673,14.180198689690243
2026-08-20 06:00:00+00:00,1,Tulkarem,13.03,False,7.639303207397461,13.676641643615866,13.108946800231934,14.222341106819917,13.549278259277344,14.260936,7.53718321324775,12.88,13.584076068353516,14.639771188508078,14.127947647616198
2026-08-20 06:00:00+00:00,2,Nablus,17.17,False,14.405689239501951,15.866698270276665,15.06847095489502,15.296200747350492,15.597923278808594,15.922552,8.233364576521069,15.88,15.582324017785655,15.971883886758944,16.023622257653173
2026-08-20 06:00:00+00:00,4,Nablus,13.51,False,12.65419578552246,14.855488389673203,13.687103271484377,15.382783599914587,13.15460205078125,14.809122,6.226131253064909,14.56,13.26980055923686,13.853278394875586,13.774703100696597
2026-08-20 06:00:00+00:00,5,Nablus,15.4,False,12.400259017944336,14.707883948571173,11.825102806091309,15.09052061287478,13.97813892364502,15.462152,8.801373275276775,14.14,14.035649816993203,14.632442414065936,14.530414065022075
2026-08-20 06:15:00+00:00,1,Tulkarem,13.2,False,7.703220367431641,14.318562636444664,12.842029571533203,14.277661950174087,13.560738563537598,14.473754,7.331293612077622,14.43,13.597803992451858,14.648148917584315,14.138983624299204
2026-08-20 06:15:00+00:00,2,Nablus,17.64,False,15.07729721069336,15.50204126799348,15.290044784545898,15.211680487209394,15.664710998535156,15.970015,7.928650528744852,17.36,15.641289011574576,15.962020233406902,16.084377342282906
2026-08-20 06:15:00+00:00,4,Nablus,13.51,False,12.368814468383787,14.755480265266304,13.489115715026855,15.086029335043657,13.16642951965332,14.815711,5.879004268121525,13.62,13.265674141641435,13.871594399639305,13.78299713609512
2026-08-20 06:15:00+00:00,5,Nablus,15.41,True,12.027957916259766,15.442617093144618,13.367464065551758,15.241607120811285,14.44709014892578,15.774358,8.77048921201904,13.2,14.488167219211851,15.121353407744378,14.96352044076075
2026-08-20 06:30:00+00:00,1,Tulkarem,12.59,False,10.111934661865234,15.020601538150776,12.31631851196289,14.42315327850668,13.488994598388672,14.678999,7.139853068116129,14.66,13.53729124039808,14.351888933731685,14.074198484011246
2026-08-20 06:30:00+00:00,2,Nablus,17.83,False,15.486723899841309,15.549005406301486,15.386605262756348,15.13483792912336,15.683232307434082,15.940513,7.6091589900782335,17.66,15.654879943394713,15.933323488194205,16.100758520515182
2026-08-20 06:30:00+00:00,4,Nablus,13.31,False,13.044161796569824,14.741845619703948,13.944512367248535,15.320003133980228,13.174310684204102,15.038032,5.514734613417323,15.01,13.285244449863736,13.82863255801728,13.792300519745368
2026-08-20 06:30:00+00:00,5,Nablus,15.15,True,11.680124282836914,15.28378646208771,12.386466979980469,15.008622089947083,14.579187393188477,15.69471,8.775556186367236,13.22,14.601389460414516,15.263561721493744,15.083110172444188
2026-08-20 06:45:00+00:00,1,Tulkarem,12.85,False,11.036565780639648,14.889940914447028,12.94488525390625,14.21532816849172,13.35874843597412,15.420323,6.971613818950628,15.87,13.403034193388148,14.122752873008062,13.952456853392055
2026-08-20 06:45:00+00:00,2,Nablus,16.68,False,15.972487449645996,15.440290345832596,15.526922225952148,15.115224040234468,15.69510269165039,15.838685,7.289026500526439,17.6,15.665122569180411,15.894868510247846,16.111516536010537
2026-08-20 06:45:00+00:00,4,Nablus,13.16,False,12.837615966796877,14.699992348245402,13.882879257202148,15.182171190537863,13.168850898742676,14.678579,5.149802689949556,13.81,13.272940933393771,13.834181104310709,13.786067673087205
2026-08-20 06:45:00+00:00,5,Nablus,15.73,True,11.79490852355957,15.623184679848514,14.040059089660645,15.494643165784831,14.80484676361084,16.368805,8.82020014235388,13.93,14.84050970889436,15.499092554136746,15.295136768682708
2026-08-20 07:00:00+00:00,1,Tulkarem,12.63,False,12.071277618408203,15.450592410077162,13.273487091064451,14.372229755793311,13.332280158996582,15.205249,6.835923798533324,15.52,13.386046263678042,14.006307561555756,13.929458909973803
2026-08-20 07:00:00+00:00,2,Nablus,16.01,False,16.0826416015625,15.394784389643196,15.72946548461914,15.20806923423799,15.717493057250977,15.670128,6.984061591163325,17.51,15.691155497546438,15.9116123993572,16.132944584272956
2026-08-20 07:00:00+00:00,4,Nablus,12.58,False,12.857854843139648,14.759493119718616,13.977885246276855,15.160199625220464,13.166114807128906,14.744339,4.802522925069915,13.44,13.26921035464723,13.828032342009257,13.78335621894456
2026-08-20 07:00:00+00:00,5,Nablus,15.84,True,14.09066390991211,15.00256019934722,14.815610885620115,16.136446591262764,14.594612121582031,15.681779,8.906350808990938,16.94,14.674326017095508,15.119116783254222,15.107178798590144
2026-08-20 07:15:00+00:00,1,Tulkarem,12.7,False,12.348087310791016,15.499104839773006,13.315802574157717,14.393422546798597,13.243672370910645,14.755449,6.742126367566752,15.34,13.303115240550412,13.896975180669962,13.84805910112896
2026-08-20 07:15:00+00:00,2,Nablus,17.35,False,16.0131778717041,15.688013914808693,15.723760604858398,15.689509159282084,15.675495147705078,15.824634,6.710915051562228,17.53,15.676219681678434,15.913298569268589,16.09848691482103
2026-08-20 07:15:00+00:00,4,Nablus,12.35,False,13.304813385009766,14.947611884595515,14.451464653015137,15.68911098985892,13.12407398223877,14.975643,4.492011517386778,14.02,13.25668814804865,13.781791546202331,13.7492743227353
2026-08-20 07:15:00+00:00,5,Nablus,15.2,True,16.12978744506836,15.466905720043052,16.930212020874023,17.27629099361968,14.524131774902344,16.180897,9.034150198855272,18.29,14.666420286873873,14.93158246203924,15.052255880430016
2026-08-20 07:30:00+00:00,1,Tulkarem,12.29,False,13.09715175628662,15.325061064915404,13.588543891906738,14.438976184364735,13.149749755859377,15.10506,6.698929773495843,15.49,13.216403643054134,13.73749430750177,13.761978802581703
2026-08-20 07:30:00+00:00,2,Nablus,15.93,False,16.385976791381836,15.904279903723076,16.000810623168945,15.795744079917004,15.684459686279297,16.48661,6.486173268679189,18.35,15.69021316546345,15.89229096964528,16.107670330978905
2026-08-20 07:30:00+00:00,4,Nablus,12.13,False,13.11213493347168,15.00455237733114,14.480182647705078,15.465956591710768,13.056882858276367,14.902991,4.237085153968698,13.75,13.181433616251711,13.721808030856817,13.685456221019882
2026-08-20 07:30:00+00:00,5,Nablus,15.06,True,16.552087783813477,15.583411906809582,17.99887466430664,17.921515895061724,14.497879981994627,16.567736,9.20198839281045,17.35,14.674884297838547,14.910930884472783,15.033729190037166
2026-08-20 07:45:00+00:00,1,Tulkarem,13.23,False,13.314275741577148,15.506400836389728,13.747386932373049,14.51114924432946,13.059704780578612,15.468639,6.713787686563981,15.64,13.134745451028149,13.636367454423471,13.67970169346292
2026-08-20 07:45:00+00:00,2,Nablus,14.96,False,16.031082153320312,16.36113871991169,15.96190357208252,15.864749437059851,15.64386749267578,16.607624,6.3254270205912455,17.06,15.655287240114095,15.89425144908602,16.070898927826974
2026-08-20 07:45:00+00:00,4,Nablus,12.58,False,13.359577178955078,15.10995153603508,14.900846481323242,15.765402148468818,13.04448127746582,15.197908,4.0551572539924745,14.2,13.185154745517472,13.706910127309534,13.676657118567432
2026-08-20 07:45:00+00:00,5,Nablus,14.93,True,16.150678634643555,15.461617004198022,17.399084091186523,17.459212304978962,14.368463516235352,16.954174,9.406659056529922,16.69,14.52825734031254,14.79608965257841,14.910525282438376
2026-08-20 08:00:00+00:00,1,Tulkarem,16.93,False,14.617303848266602,15.701948877354116,14.372861862182615,14.52164891364163,13.0853910446167,15.473376,6.7923321743884975,15.52,13.159646557742937,13.531920359864444,13.703444053676698
2026-08-20 08:00:00+00:00,2,Nablus,14.74,False,15.921757698059082,16.515601133548657,16.30133056640625,15.941117573450212,15.769970893859863,16.75464,6.242370457799979,17.01,15.77881929412761,16.029182946299777,16.18767612489259
2026-08-20 08:00:00+00:00,4,Nablus,11.69,False,13.655396461486816,14.944087483330993,15.358470916748049,15.901320865400036,13.098054885864258,15.550115,3.961198771070849,14.52,13.242985652287883,13.737627577656394,13.72717380554153
2026-08-20 08:00:00+00:00,5,Nablus,14.71,True,15.949996948242188,16.15406291679739,17.434066772460938,18.09921386684303,14.734758377075195,17.365562,9.643618869128424,18.21,14.908703024600571,15.206218419171776,15.25338839355129
2026-08-20 08:15:00+00:00,1,Tulkarem,12.98,False,14.526528358459473,15.432851184021112,14.306833267211914,14.628997866463497,13.067607879638672,15.243009,6.937897744836669,14.88,13.148332808749457,13.53185033947628,13.68800939257106
2026-08-20 08:15:00+00:00,2,Nablus,17.3,False,16.431133270263672,16.514605522166786,16.807369232177734,15.99830130360894,15.706411361694336,16.796259,6.247983983167301,17.63,15.721502271119933,15.922891603126924,16.129654234760558
2026-08-20 08:15:00+00:00,4,Nablus,11.8,False,13.862159729003906,14.918995488343551,15.457659721374512,16.185243998516917,12.93948745727539,15.516326,3.9668268442200425,14.33,13.107295288063012,13.588150560432537,13.583657389637436
2026-08-20 08:15:00+00:00,5,Nablus,14.68,True,15.158504486083984,16.73628981855152,16.70980453491211,18.314939752068906,14.764740943908691,17.976917,9.907328097619992,16.64,14.948288647900773,15.328372603259885,15.282881904503832
2026-08-20 08:30:00+00:00,1,Tulkarem,12.83,False,15.210895538330078,15.50372433838456,14.85543155670166,14.566550247415876,13.002615928649902,15.380301,7.151169756629956,14.53,13.083472401460414,13.398315344463086,13.62762205633853
2026-08-20 08:30:00+00:00,2,Nablus,14.35,False,14.872401237487791,16.27028159402133,16.24747657775879,15.97238138517861,15.742388725280762,16.241919,6.3498503593238524,14.92,15.754279502935876,16.109638190243302,16.162553472696118
2026-08-20 08:30:00+00:00,4,Nablus,11.77,False,13.689556121826172,15.09858141301316,15.416760444641112,16.518518727954145,12.838598251342772,15.638256,4.079576833376719,13.09,13.028852654223805,13.534115296717577,13.493679662808516
