timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T03:00:00Z,1,Tulkarem,pm25,1h,26.77,24.813966088074796,23.366,23.758801468237777,oof,fold_1,lightgbm,1.9560339119252035,1.9560339119252035,True,True
2026-08-16T03:00:00Z,2,Nablus,pm25,1h,28.86,39.26798322168442,28.825416666666666,29.602970559555462,oof,fold_1,lightgbm,10.407983221684418,-10.407983221684418,True,True
2026-08-16T03:00:00Z,4,Nablus,pm25,1h,32.45,34.39721689914567,25.78125,26.28174976570818,oof,fold_1,lightgbm,1.9472168991456655,-1.9472168991456655,True,True
2026-08-16T03:15:00Z,2,Nablus,pm25,1h,29.25,36.39635814107997,28.6853125,29.585468360339707,oof,fold_1,lightgbm,7.146358141079972,-7.146358141079972,True,True
2026-08-16T03:15:00Z,4,Nablus,pm25,1h,35.39,34.882338588028,25.757500000000004,26.224452119567093,oof,fold_1,lightgbm,0.507661411972002,0.507661411972002,True,True
2026-08-16T03:30:00Z,1,Tulkarem,pm25,1h,27.07,25.126024190441342,23.159052631578945,23.760671973353237,oof,fold_1,lightgbm,1.9439758095586583,1.9439758095586583,True,True
2026-08-16T03:30:00Z,2,Nablus,pm25,1h,28.54,35.08358611264196,28.53739583333333,29.27693618128919,oof,fold_1,lightgbm,6.543586112641961,-6.543586112641961,True,True
2026-08-16T03:30:00Z,4,Nablus,pm25,1h,32.63,33.06092063843878,25.70364583333333,26.21666447802163,oof,fold_1,lightgbm,0.4309206384387778,-0.4309206384387778,True,True
2026-08-16T03:45:00Z,1,Tulkarem,pm25,1h,26.46,25.54060917771233,23.03315789473684,23.50652824811542,oof,fold_1,lightgbm,0.9193908222876708,0.9193908222876708,True,True
2026-08-16T03:45:00Z,2,Nablus,pm25,1h,28.0,33.20654536054011,28.383229166666663,29.249532901320748,oof,fold_1,lightgbm,5.206545360540112,-5.206545360540112,True,True
2026-08-16T03:45:00Z,4,Nablus,pm25,1h,22.42,34.38263770658695,25.5296875,26.078649903078986,oof,fold_1,lightgbm,11.962637706586946,-11.962637706586946,True,True
2026-08-16T04:00:00Z,1,Tulkarem,pm25,1h,23.7,24.073169907322935,22.91368421052632,23.451054468526337,oof,fold_1,lightgbm,0.37316990732293576,-0.37316990732293576,True,True
2026-08-16T04:00:00Z,2,Nablus,pm25,1h,27.18,26.45146990113535,28.21947916666667,29.22834993277673,oof,fold_1,lightgbm,0.728530098864649,0.728530098864649,True,True
2026-08-16T04:00:00Z,4,Nablus,pm25,1h,22.59,32.02002365622201,25.370625,25.97905111149115,oof,fold_1,lightgbm,9.430023656222009,-9.430023656222009,True,True
2026-08-16T04:15:00Z,1,Tulkarem,pm25,1h,22.03,23.82876394411078,22.80252631578947,23.405181411992668,oof,fold_1,lightgbm,1.7987639441107781,-1.7987639441107781,True,True
2026-08-16T04:15:00Z,2,Nablus,pm25,1h,28.01,26.474254663537877,28.083229166666666,28.790219771980883,oof,fold_1,lightgbm,1.5357453364621243,1.5357453364621243,True,True
2026-08-16T04:15:00Z,4,Nablus,pm25,1h,25.04,32.987030738406716,25.256041666666665,26.010476692471734,oof,fold_1,lightgbm,7.947030738406717,-7.947030738406717,True,True
2026-08-16T04:30:00Z,1,Tulkarem,pm25,1h,28.27,24.451998266759173,22.76821052631579,23.254657154808374,oof,fold_1,lightgbm,3.818001733240827,3.818001733240827,True,True
2026-08-16T04:30:00Z,2,Nablus,pm25,1h,26.97,26.15947862811559,27.96291666666667,28.767273297395832,oof,fold_1,lightgbm,0.8105213718844091,0.8105213718844091,True,True
2026-08-16T04:30:00Z,4,Nablus,pm25,1h,27.65,31.24112657737877,25.1915625,25.976583114932534,oof,fold_1,lightgbm,3.5911265773787697,-3.5911265773787697,True,True
2026-08-16T04:45:00Z,1,Tulkarem,pm25,1h,29.41,24.00747772174611,22.751894736842107,23.041271407022094,oof,fold_1,lightgbm,5.40252227825389,5.40252227825389,True,True
2026-08-16T04:45:00Z,2,Nablus,pm25,1h,23.97,25.56487101316011,27.830625,28.46914456389742,oof,fold_1,lightgbm,1.5948710131601125,-1.5948710131601125,True,True
2026-08-16T04:45:00Z,4,Nablus,pm25,1h,24.3,21.980759890314943,25.0971875,25.722386936056118,oof,fold_1,lightgbm,2.319240109685058,2.319240109685058,True,True
2026-08-16T05:00:00Z,1,Tulkarem,pm25,1h,27.35,22.15278330234172,22.73168421052632,22.743089499021394,oof,fold_1,lightgbm,5.1972166976582805,5.1972166976582805,True,True
2026-08-16T05:00:00Z,2,Nablus,pm25,1h,23.61,24.33931083350426,27.709375,28.223069131469508,oof,fold_1,lightgbm,0.7293108335042611,-0.7293108335042611,True,True
2026-08-16T05:00:00Z,4,Nablus,pm25,1h,23.8,20.824906292006574,25.02958333333333,25.575152808048884,oof,fold_1,lightgbm,2.9750937079934268,2.9750937079934268,True,True
2026-08-16T05:15:00Z,1,Tulkarem,pm25,1h,25.39,21.219376248686206,22.694526315789474,22.5694263316925,oof,fold_1,lightgbm,4.170623751313794,4.170623751313794,True,True
2026-08-16T05:15:00Z,2,Nablus,pm25,1h,22.19,24.511292303899353,27.58927083333333,28.136744751605693,oof,fold_1,lightgbm,2.3212923038993516,-2.3212923038993516,True,True
2026-08-16T05:15:00Z,4,Nablus,pm25,1h,22.56,22.066787236316856,24.959375,25.42924646417528,oof,fold_1,lightgbm,0.49321276368314315,0.49321276368314315,True,True
2026-08-16T05:30:00Z,1,Tulkarem,pm25,1h,26.51,21.80289514438201,22.69484210526316,22.783421417642682,oof,fold_1,lightgbm,4.707104855617992,4.707104855617992,True,True
2026-08-16T05:30:00Z,2,Nablus,pm25,1h,23.47,24.18837314986618,27.4959375,28.014018541755874,oof,fold_1,lightgbm,0.7183731498661814,-0.7183731498661814,True,True
2026-08-16T05:30:00Z,4,Nablus,pm25,1h,21.65,23.42634459021033,24.88864583333333,25.399565926045952,oof,fold_1,lightgbm,1.776344590210332,-1.776344590210332,True,True
2026-08-16T05:45:00Z,1,Tulkarem,pm25,1h,25.51,23.247055067275607,22.68526315789473,22.802710092752147,oof,fold_1,lightgbm,2.2629449327243947,2.2629449327243947,True,True
2026-08-16T05:45:00Z,2,Nablus,pm25,1h,21.08,21.61412831659562,27.399375,27.98000061865874,oof,fold_1,lightgbm,0.5341283165956234,-0.5341283165956234,True,True
2026-08-16T05:45:00Z,4,Nablus,pm25,1h,21.28,21.82612884644765,24.819479166666667,25.256380612994768,oof,fold_1,lightgbm,0.5461288464476475,-0.5461288464476475,True,True
2026-08-16T06:00:00Z,1,Tulkarem,pm25,1h,23.22,22.46691180167632,22.648315789473685,22.713445174858695,oof,fold_1,lightgbm,0.7530881983236775,0.7530881983236775,True,True
2026-08-16T06:00:00Z,2,Nablus,pm25,1h,23.08,21.094761276314475,27.32229166666666,27.752213010402507,oof,fold_1,lightgbm,1.985238723685523,1.985238723685523,True,True
2026-08-16T06:00:00Z,4,Nablus,pm25,1h,21.33,21.36064590511104,24.760625,25.208271743624895,oof,fold_1,lightgbm,0.03064590511104015,-0.03064590511104015,True,True
2026-08-16T06:15:00Z,1,Tulkarem,pm25,1h,22.0,23.285091993735207,22.59326315789474,22.507025572830557,oof,fold_1,lightgbm,1.2850919937352074,-1.2850919937352074,True,True
2026-08-16T06:15:00Z,2,Nablus,pm25,1h,22.82,20.28642921143554,27.24927083333333,27.60146394616665,oof,fold_1,lightgbm,2.533570788564461,2.533570788564461,True,True
2026-08-16T06:15:00Z,4,Nablus,pm25,1h,20.17,20.303811004392102,24.68145833333333,25.155742571566563,oof,fold_1,lightgbm,0.13381100439210059,-0.13381100439210059,True,True
2026-08-16T06:30:00Z,1,Tulkarem,pm25,1h,21.46,23.576630048977123,22.554,22.54074904985881,oof,fold_1,lightgbm,2.1166300489771217,-2.1166300489771217,True,True
2026-08-16T06:30:00Z,2,Nablus,pm25,1h,22.88,20.316694461406254,27.181875,27.511766111225267,oof,fold_1,lightgbm,2.5633055385937453,2.5633055385937453,True,True
2026-08-16T06:30:00Z,4,Nablus,pm25,1h,20.71,19.766696866182286,24.6253125,25.01420413489028,oof,fold_1,lightgbm,0.9433031338177145,0.9433031338177145,True,True
2026-08-16T06:45:00Z,1,Tulkarem,pm25,1h,24.19,23.346608025884954,22.522526315789477,22.449491064874152,oof,fold_1,lightgbm,0.8433919741150468,0.8433919741150468,True,True
2026-08-16T06:45:00Z,2,Nablus,pm25,1h,21.62,19.17801479044942,27.1003125,27.409303600976372,oof,fold_1,lightgbm,2.4419852095505803,2.4419852095505803,True,True
2026-08-16T06:45:00Z,4,Nablus,pm25,1h,20.07,19.56121297328082,24.561875,24.910889898599667,oof,fold_1,lightgbm,0.5087870267191796,0.5087870267191796,True,True
2026-08-16T07:00:00Z,1,Tulkarem,pm25,1h,22.67,20.24605242065989,22.485052631578945,22.430620507452417,oof,fold_1,lightgbm,2.423947579340112,2.423947579340112,True,True
2026-08-16T07:00:00Z,2,Nablus,pm25,1h,20.91,19.517582167645042,27.027083333333334,27.41181725291568,oof,fold_1,lightgbm,1.3924178323549583,1.3924178323549583,True,True
2026-08-16T07:00:00Z,4,Nablus,pm25,1h,18.14,19.66781003691984,24.481979166666665,24.850806335728482,oof,fold_1,lightgbm,1.5278100369198384,-1.5278100369198384,True,True
2026-08-16T07:15:00Z,1,Tulkarem,pm25,1h,22.8,20.068394091024402,22.461157894736843,22.26279567676493,oof,fold_1,lightgbm,2.731605908975599,2.731605908975599,True,True
2026-08-16T07:15:00Z,2,Nablus,pm25,1h,20.04,19.309225076369113,26.957395833333333,27.347362813533426,oof,fold_1,lightgbm,0.7307749236308858,0.7307749236308858,True,True
2026-08-16T07:15:00Z,4,Nablus,pm25,1h,18.3,18.54211085819292,24.421875,24.691865079962103,oof,fold_1,lightgbm,0.24211085819291966,-0.24211085819291966,True,True
2026-08-16T07:30:00Z,1,Tulkarem,pm25,1h,22.93,18.049219422857785,22.44557894736842,22.26836368515518,oof,fold_1,lightgbm,4.880780577142215,4.880780577142215,True,True
2026-08-16T07:30:00Z,2,Nablus,pm25,1h,20.66,19.34694170604681,26.881875000000004,27.201423950690394,oof,fold_1,lightgbm,1.3130582939531905,1.3130582939531905,True,True
2026-08-16T07:30:00Z,4,Nablus,pm25,1h,17.81,18.21094243226937,24.344479166666662,24.573802645843614,oof,fold_1,lightgbm,0.4009424322693711,-0.4009424322693711,True,True
2026-08-16T07:45:00Z,1,Tulkarem,pm25,1h,22.7,20.834691314266156,22.418105263157894,22.243320546553193,oof,fold_1,lightgbm,1.8653086857338437,1.8653086857338437,True,True
2026-08-16T07:45:00Z,2,Nablus,pm25,1h,20.08,19.039810374836865,26.814166666666665,27.19915520142841,oof,fold_1,lightgbm,1.0401896251631335,1.0401896251631335,True,True
2026-08-16T07:45:00Z,4,Nablus,pm25,1h,18.49,17.244169485896062,24.28802083333333,24.554724055740422,oof,fold_1,lightgbm,1.245830514103936,1.245830514103936,True,True
2026-08-16T08:00:00Z,1,Tulkarem,pm25,1h,22.69,20.460207173576247,22.423368421052636,22.217002796704158,oof,fold_1,lightgbm,2.229792826423754,2.229792826423754,True,True
2026-08-16T08:00:00Z,2,Nablus,pm25,1h,19.99,18.49741609983184,26.75114583333333,27.088521209291315,oof,fold_1,lightgbm,1.4925839001681567,1.4925839001681567,True,True
2026-08-16T08:00:00Z,4,Nablus,pm25,1h,16.9,15.796070978069201,24.2221875,24.38371620060662,oof,fold_1,lightgbm,1.1039290219307976,1.1039290219307976,True,True
2026-08-16T08:15:00Z,1,Tulkarem,pm25,1h,25.38,19.34014760242779,22.45242105263158,22.24497987584542,oof,fold_1,lightgbm,6.039852397572208,6.039852397572208,True,True
2026-08-16T08:15:00Z,2,Nablus,pm25,1h,18.88,18.139948369124365,26.68104166666667,27.076961019951355,oof,fold_1,lightgbm,0.7400516308756337,0.7400516308756337,True,True
2026-08-16T08:15:00Z,4,Nablus,pm25,1h,16.86,16.260070132122294,24.166354166666665,24.355036362688292,oof,fold_1,lightgbm,0.5999298678777052,0.5999298678777052,True,True
2026-08-16T08:30:00Z,1,Tulkarem,pm25,1h,24.39,20.647149593104725,22.456736842105265,22.30927414429391,oof,fold_1,lightgbm,3.7428504068952755,3.7428504068952755,True,True
2026-08-16T08:30:00Z,2,Nablus,pm25,1h,18.07,17.973853446906187,26.610625,26.9765503954634,oof,fold_1,lightgbm,0.09614655309381348,0.09614655309381348,True,True
2026-08-16T08:30:00Z,4,Nablus,pm25,1h,15.84,16.175721010985225,24.109375,24.279904306658253,oof,fold_1,lightgbm,0.33572101098522467,-0.33572101098522467,True,True
2026-08-16T08:45:00Z,1,Tulkarem,pm25,1h,23.33,21.204861906620906,22.45484210526316,22.241365238836934,oof,fold_1,lightgbm,2.1251380933790927,2.1251380933790927,True,True
2026-08-16T08:45:00Z,2,Nablus,pm25,1h,18.57,17.409762982113527,26.571145833333333,26.88788850094085,oof,fold_1,lightgbm,1.1602370178864732,1.1602370178864732,True,True
2026-08-16T08:45:00Z,4,Nablus,pm25,1h,15.22,16.909914330962422,24.04395833333333,24.301812754287457,oof,fold_1,lightgbm,1.6899143309624218,-1.6899143309624218,True,True
2026-08-16T09:00:00Z,1,Tulkarem,pm25,1h,24.04,22.363208228319525,22.47052631578948,22.11864018881068,oof,fold_1,lightgbm,1.6767917716804739,1.6767917716804739,True,True
2026-08-16T09:00:00Z,2,Nablus,pm25,1h,19.57,17.684402573578488,26.53270833333333,26.8316501290668,oof,fold_1,lightgbm,1.885597426421512,1.885597426421512,True,True
2026-08-16T09:00:00Z,4,Nablus,pm25,1h,15.71,15.69630630361538,23.989375,24.012823166832707,oof,fold_1,lightgbm,0.013693696384621035,0.013693696384621035,True,True
2026-08-16T09:15:00Z,1,Tulkarem,pm25,1h,23.81,24.10352619308741,22.49852631578948,22.12290275761546,oof,fold_1,lightgbm,0.2935261930874127,-0.2935261930874127,True,True
2026-08-16T09:15:00Z,2,Nablus,pm25,1h,18.65,17.095469989214298,26.47385416666667,26.72809730932383,oof,fold_1,lightgbm,1.554530010785701,1.554530010785701,True,True
2026-08-16T09:15:00Z,4,Nablus,pm25,1h,15.91,15.822058466105545,23.93375,24.043012426059782,oof,fold_1,lightgbm,0.0879415338944547,0.0879415338944547,True,True
2026-08-16T09:30:00Z,1,Tulkarem,pm25,1h,22.02,25.474603589382358,22.51126315789474,22.25248706302241,oof,fold_1,lightgbm,3.4546035893823586,-3.4546035893823586,True,True
2026-08-16T09:30:00Z,2,Nablus,pm25,1h,20.9,16.84116811405166,26.435729166666665,26.57054487711597,oof,fold_1,lightgbm,4.05883188594834,4.05883188594834,True,True
2026-08-16T09:30:00Z,4,Nablus,pm25,1h,16.04,14.541543314585468,23.883958333333336,23.90497969720907,oof,fold_1,lightgbm,1.4984566854145314,1.4984566854145314,True,True
2026-08-16T09:45:00Z,1,Tulkarem,pm25,1h,24.8,25.544915213246945,22.55968421052632,22.25637033834529,oof,fold_1,lightgbm,0.7449152132469443,-0.7449152132469443,True,True
2026-08-16T09:45:00Z,2,Nablus,pm25,1h,24.5,17.272769766156028,26.4340625,26.571363638236463,oof,fold_1,lightgbm,7.227230233843972,7.227230233843972,True,True
2026-08-16T09:45:00Z,4,Nablus,pm25,1h,19.16,14.387919236873364,23.862291666666668,23.801172720926356,oof,fold_1,lightgbm,4.772080763126636,4.772080763126636,True,True
2026-08-16T10:00:00Z,1,Tulkarem,pm25,1h,24.2,24.71381906700649,22.60821052631579,22.281286022412413,oof,fold_1,lightgbm,0.5138190670064908,-0.5138190670064908,True,True
2026-08-16T10:00:00Z,2,Nablus,pm25,1h,26.42,17.499370612772857,26.4446875,26.48266265560075,oof,fold_1,lightgbm,8.920629387227144,8.920629387227144,True,True
2026-08-16T10:00:00Z,4,Nablus,pm25,1h,21.79,13.806077527218806,23.8653125,23.846144114207537,oof,fold_1,lightgbm,7.9839224727811935,7.9839224727811935,True,True
2026-08-16T10:15:00Z,1,Tulkarem,pm25,1h,19.35,24.686697488612825,22.60410526315789,22.33696508369009,oof,fold_1,lightgbm,5.336697488612824,-5.336697488612824,True,True
2026-08-16T10:15:00Z,2,Nablus,pm25,1h,26.57,17.03889766651754,26.485208333333333,26.438317726848553,oof,fold_1,lightgbm,9.531102333482462,9.531102333482462,True,True
2026-08-16T10:15:00Z,4,Nablus,pm25,1h,22.98,14.024693161178687,23.89333333333333,23.7767133001133,oof,fold_1,lightgbm,8.955306838821313,8.955306838821313,True,True
2026-08-16T10:30:00Z,1,Tulkarem,pm25,1h,17.24,23.21400709013446,22.58694736842105,22.27634423399462,oof,fold_1,lightgbm,5.97400709013446,-5.97400709013446,True,True
2026-08-16T10:30:00Z,2,Nablus,pm25,1h,24.81,17.971408413709863,26.52270833333333,26.405009567663488,oof,fold_1,lightgbm,6.838591586290136,6.838591586290136,True,True
2026-08-16T10:30:00Z,4,Nablus,pm25,1h,21.49,14.171496236966048,23.929791666666663,23.815730650311114,oof,fold_1,lightgbm,7.3185037630339504,7.3185037630339504,True,True
2026-08-16T10:45:00Z,1,Tulkarem,pm25,1h,16.88,22.54892322158701,22.562421052631574,22.297915570564843,oof,fold_1,lightgbm,5.668923221587011,-5.668923221587011,True,True
2026-08-16T10:45:00Z,2,Nablus,pm25,1h,24.32,22.978367903073067,26.57541666666667,26.46905959680372,oof,fold_1,lightgbm,1.3416320969269329,1.3416320969269329,True,True
2026-08-16T10:45:00Z,4,Nablus,pm25,1h,19.52,16.266833873842973,23.959479166666664,23.936165677375488,oof,fold_1,lightgbm,3.2531661261570264,3.2531661261570264,True,True
2026-08-16T11:00:00Z,1,Tulkarem,pm25,1h,16.64,21.58967244097804,22.535052631578942,22.50597509546018,oof,fold_1,lightgbm,4.949672440978038,-4.949672440978038,True,True
2026-08-16T11:00:00Z,2,Nablus,pm25,1h,22.54,25.97313484694106,26.598333333333333,26.486290903701605,oof,fold_1,lightgbm,3.433134846941062,-3.433134846941062,True,True
2026-08-16T11:00:00Z,4,Nablus,pm25,1h,18.71,19.0593383403662,23.98708333333333,24.014983025713796,oof,fold_1,lightgbm,0.3493383403661987,-0.3493383403661987,True,True
2026-08-16T11:15:00Z,1,Tulkarem,pm25,1h,16.85,20.612519355557108,22.51294736842105,22.417998985180198,oof,fold_1,lightgbm,3.7625193555571066,-3.7625193555571066,True,True
2026-08-16T11:15:00Z,2,Nablus,pm25,1h,21.27,25.431879440766576,26.630416666666665,26.49819753815125,oof,fold_1,lightgbm,4.161879440766576,-4.161879440766576,True,True
2026-08-16T11:15:00Z,4,Nablus,pm25,1h,17.65,21.02357449652734,24.026979166666663,24.04474552333717,oof,fold_1,lightgbm,3.3735744965273398,-3.3735744965273398,True,True
2026-08-16T11:30:00Z,1,Tulkarem,pm25,1h,15.09,19.979802445268618,22.464421052631582,22.263330165792215,oof,fold_1,lightgbm,4.889802445268618,-4.889802445268618,True,True
2026-08-16T11:30:00Z,2,Nablus,pm25,1h,20.23,23.03714822381926,26.645416666666662,26.57027834995845,oof,fold_1,lightgbm,2.807148223819258,-2.807148223819258,True,True
2026-08-16T11:30:00Z,4,Nablus,pm25,1h,30.34,21.126573946105903,24.195625000000003,24.053856929772856,oof,fold_1,lightgbm,9.213426053894096,9.213426053894096,True,True
2026-08-16T11:45:00Z,1,Tulkarem,pm25,1h,15.32,19.25444304179427,22.41378947368421,22.318629535231842,oof,fold_1,lightgbm,3.934443041794271,-3.934443041794271,True,True
2026-08-16T11:45:00Z,2,Nablus,pm25,1h,19.29,23.274454803251977,26.64625,26.62579333410989,oof,fold_1,lightgbm,3.984454803251978,-3.984454803251978,True,True
2026-08-16T11:45:00Z,4,Nablus,pm25,1h,20.94,17.796149651486413,24.254583333333333,23.934733010840382,oof,fold_1,lightgbm,3.1438503485135882,3.1438503485135882,True,True
2026-08-16T12:00:00Z,1,Tulkarem,pm25,1h,14.99,18.805525431738676,22.36010526315789,22.309798548945864,oof,fold_1,lightgbm,3.815525431738676,-3.815525431738676,True,True
2026-08-16T12:00:00Z,2,Nablus,pm25,1h,18.94,22.35231800830571,26.643854166666667,26.665092925898232,oof,fold_1,lightgbm,3.412318008305707,-3.412318008305707,True,True
2026-08-16T12:00:00Z,4,Nablus,pm25,1h,15.06,17.81157540000222,24.2534375,23.998422561238815,oof,fold_1,lightgbm,2.751575400002219,-2.751575400002219,True,True
2026-08-16T12:15:00Z,1,Tulkarem,pm25,1h,14.43,19.249065692346054,22.310526315789478,22.22299114392462,oof,fold_1,lightgbm,4.819065692346054,-4.819065692346054,True,True
2026-08-16T12:15:00Z,2,Nablus,pm25,1h,18.65,20.61722171696736,26.64791666666667,26.634891276320424,oof,fold_1,lightgbm,1.9672217169673623,-1.9672217169673623,True,True
2026-08-16T12:15:00Z,4,Nablus,pm25,1h,14.34,17.141954314597744,24.25322916666667,23.865107233529024,oof,fold_1,lightgbm,2.8019543145977437,-2.8019543145977437,True,True
