timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T03:45:00Z,2,Nablus,pm25,1h,14.03,13.365833078092852,12.634736842105262,12.700430625078603,test,final_test,lightgbm,0.6641669219071478,0.6641669219071478,False,False
2026-08-20T03:45:00Z,4,Nablus,pm25,1h,18.25,13.633638768642443,11.144631578947369,11.316326705390162,test,final_test,lightgbm,4.616361231357557,4.616361231357557,False,False
2026-08-20T03:45:00Z,5,Nablus,pm25,1h,14.47,21.735507417344152,14.16915789473684,14.711237899690003,test,final_test,lightgbm,7.265507417344152,-7.265507417344152,False,False
2026-08-20T04:00:00Z,1,Tulkarem,pm25,1h,13.11,21.67400150585251,10.946315789473685,11.408221686038061,test,final_test,lightgbm,8.56400150585251,-8.56400150585251,False,False
2026-08-20T04:00:00Z,2,Nablus,pm25,1h,15.12,13.092884444248044,12.652947368421051,12.677256931506658,test,final_test,lightgbm,2.027115555751955,2.027115555751955,False,False
2026-08-20T04:00:00Z,4,Nablus,pm25,1h,17.08,13.401127694813947,11.198842105263155,11.3073644270057,test,final_test,lightgbm,3.678872305186051,3.678872305186051,False,False
2026-08-20T04:00:00Z,5,Nablus,pm25,1h,14.84,15.769591504520964,14.169473684210528,14.38997092370527,test,final_test,lightgbm,0.929591504520964,-0.929591504520964,False,False
2026-08-20T04:15:00Z,1,Tulkarem,pm25,1h,13.31,21.402706083080947,10.900736842105262,11.457974603511028,test,final_test,lightgbm,8.092706083080946,-8.092706083080946,False,False
2026-08-20T04:15:00Z,2,Nablus,pm25,1h,15.29,13.86945423611665,12.673157894736844,12.652513949256367,test,final_test,lightgbm,1.4205457638833483,1.4205457638833483,False,False
2026-08-20T04:15:00Z,4,Nablus,pm25,1h,15.1,12.996049482926065,11.234526315789472,11.34489918699294,test,final_test,lightgbm,2.103950517073935,2.103950517073935,False,False
2026-08-20T04:15:00Z,5,Nablus,pm25,1h,15.57,14.611819622585719,14.193052631578947,14.41411432116312,test,final_test,lightgbm,0.9581803774142816,0.9581803774142816,False,False
2026-08-20T04:30:00Z,1,Tulkarem,pm25,1h,9.89,16.08157788532399,10.856315789473683,11.501455863534373,test,final_test,lightgbm,6.191577885323991,-6.191577885323991,False,False
2026-08-20T04:30:00Z,2,Nablus,pm25,1h,15.93,14.479100251070289,12.700315789473686,12.733721866549995,test,final_test,lightgbm,1.4508997489297109,1.4508997489297109,False,False
2026-08-20T04:30:00Z,4,Nablus,pm25,1h,14.42,14.142373347305533,11.26715789473684,11.33620566926027,test,final_test,lightgbm,0.27762665269446707,0.27762665269446707,False,False
2026-08-20T04:30:00Z,5,Nablus,pm25,1h,15.01,15.421705573829911,14.199473684210528,14.43773056496793,test,final_test,lightgbm,0.41170557382991113,-0.41170557382991113,False,False
2026-08-20T04:45:00Z,1,Tulkarem,pm25,1h,12.02,15.93802527831644,10.84515789473684,11.303386070276208,test,final_test,lightgbm,3.91802527831644,-3.91802527831644,False,False
2026-08-20T04:45:00Z,2,Nablus,pm25,1h,15.75,14.789923620892042,12.729157894736844,12.785059868260548,test,final_test,lightgbm,0.9600763791079583,0.9600763791079583,False,False
2026-08-20T04:45:00Z,4,Nablus,pm25,1h,14.6,15.330599476487478,11.301368421052633,11.35650821246114,test,final_test,lightgbm,0.7305994764874786,-0.7305994764874786,False,False
2026-08-20T04:45:00Z,5,Nablus,pm25,1h,14.81,14.683766634341712,14.198526315789472,14.398951715910286,test,final_test,lightgbm,0.12623336565828858,0.12623336565828858,False,False
2026-08-20T05:00:00Z,1,Tulkarem,pm25,1h,12.88,16.052600697843868,10.841894736842104,11.374933371804145,test,final_test,lightgbm,3.1726006978438672,-3.1726006978438672,False,False
2026-08-20T05:00:00Z,2,Nablus,pm25,1h,15.88,15.02340012968357,12.75778947368421,12.7994239018288,test,final_test,lightgbm,0.8565998703164315,0.8565998703164315,False,False
2026-08-20T05:00:00Z,4,Nablus,pm25,1h,14.56,14.646766113769777,11.328105263157896,11.376756251199682,test,final_test,lightgbm,0.08676611376977661,-0.08676611376977661,False,False
2026-08-20T05:00:00Z,5,Nablus,pm25,1h,14.14,14.778688130850211,14.21042105263158,14.396498139155995,test,final_test,lightgbm,0.6386881308502108,-0.6386881308502108,False,False
2026-08-20T05:15:00Z,1,Tulkarem,pm25,1h,14.43,16.7706890696659,10.86357894736842,11.248358176620577,test,final_test,lightgbm,2.340689069665899,-2.340689069665899,False,False
2026-08-20T05:15:00Z,2,Nablus,pm25,1h,17.36,15.430984516530945,12.803894736842103,12.774304372534624,test,final_test,lightgbm,1.9290154834690547,1.9290154834690547,False,False
2026-08-20T05:15:00Z,4,Nablus,pm25,1h,13.62,14.998971602091197,11.334315789473685,11.435594644099378,test,final_test,lightgbm,1.3789716020911982,-1.3789716020911982,False,False
2026-08-20T05:15:00Z,5,Nablus,pm25,1h,13.2,15.082473872047215,14.21863157894737,14.426506046374062,test,final_test,lightgbm,1.8824738720472158,-1.8824738720472158,False,False
2026-08-20T05:30:00Z,1,Tulkarem,pm25,1h,14.66,12.384505008960764,10.879894736842104,11.255032850503914,test,final_test,lightgbm,2.2754949910392366,2.2754949910392366,False,False
2026-08-20T05:30:00Z,2,Nablus,pm25,1h,17.66,16.70270935136722,12.84442105263158,12.792039590499293,test,final_test,lightgbm,0.9572906486327817,0.9572906486327817,False,False
2026-08-20T05:30:00Z,4,Nablus,pm25,1h,15.01,15.264989938374836,11.363368421052632,11.521532009936482,test,final_test,lightgbm,0.25498993837483575,-0.25498993837483575,False,False
2026-08-20T05:30:00Z,5,Nablus,pm25,1h,13.22,14.48224292902642,14.223894736842103,14.415269214886369,test,final_test,lightgbm,1.262242929026419,-1.262242929026419,False,False
2026-08-20T05:45:00Z,1,Tulkarem,pm25,1h,15.87,14.983740234571853,10.925263157894737,11.273327773144265,test,final_test,lightgbm,0.8862597654281466,0.8862597654281466,False,False
2026-08-20T05:45:00Z,2,Nablus,pm25,1h,17.6,16.70309575742383,12.880315789473686,12.912888789472685,test,final_test,lightgbm,0.89690424257617,0.89690424257617,False,False
2026-08-20T05:45:00Z,4,Nablus,pm25,1h,13.81,15.657020411358179,11.375894736842106,11.531130843380833,test,final_test,lightgbm,1.8470204113581783,-1.8470204113581783,False,False
2026-08-20T05:45:00Z,5,Nablus,pm25,1h,13.93,14.425639000152245,14.239157894736842,14.390198041775035,test,final_test,lightgbm,0.49563900015224505,-0.49563900015224505,False,False
2026-08-20T06:00:00Z,1,Tulkarem,pm25,1h,15.52,14.803833290264288,10.973157894736843,11.224459025248569,test,final_test,lightgbm,0.7161667097357114,0.7161667097357114,False,False
2026-08-20T06:00:00Z,2,Nablus,pm25,1h,17.51,17.37544565172206,12.905894736842107,12.92658911403735,test,final_test,lightgbm,0.13455434827794122,0.13455434827794122,False,False
2026-08-20T06:00:00Z,4,Nablus,pm25,1h,13.44,15.788128116633843,11.388842105263157,11.58036143677689,test,final_test,lightgbm,2.348128116633843,-2.348128116633843,False,False
2026-08-20T06:00:00Z,5,Nablus,pm25,1h,16.94,13.907690890886492,14.284631578947367,14.425672784935589,test,final_test,lightgbm,3.032309109113509,3.032309109113509,False,False
2026-08-20T06:15:00Z,1,Tulkarem,pm25,1h,15.34,14.367617729542204,11.011052631578949,11.325714030517151,test,final_test,lightgbm,0.9723822704577962,0.9723822704577962,False,False
2026-08-20T06:15:00Z,2,Nablus,pm25,1h,17.53,17.778952264187645,12.93505263157895,13.077429215158471,test,final_test,lightgbm,0.24895226418764338,-0.24895226418764338,False,False
2026-08-20T06:15:00Z,4,Nablus,pm25,1h,14.02,14.706022015979801,11.399052631578948,11.586365774289485,test,final_test,lightgbm,0.6860220159798018,-0.6860220159798018,False,False
2026-08-20T06:15:00Z,5,Nablus,pm25,1h,18.29,13.47467895653101,14.349894736842105,14.347692893015434,test,final_test,lightgbm,4.815321043468989,4.815321043468989,False,False
2026-08-20T06:30:00Z,1,Tulkarem,pm25,1h,15.49,14.431284633194792,11.038947368421054,11.352536213082475,test,final_test,lightgbm,1.0587153668052078,1.0587153668052078,False,False
2026-08-20T06:30:00Z,2,Nablus,pm25,1h,18.35,17.717064195452593,12.972947368421051,13.08057157591293,test,final_test,lightgbm,0.632935804547408,0.632935804547408,False,False
2026-08-20T06:30:00Z,4,Nablus,pm25,1h,13.75,15.801714115942998,11.411894736842106,11.617874552696728,test,final_test,lightgbm,2.051714115942998,-2.051714115942998,False,False
2026-08-20T06:30:00Z,5,Nablus,pm25,1h,17.35,13.124649842518153,14.416,14.364094739931383,test,final_test,lightgbm,4.225350157481849,4.225350157481849,False,False
2026-08-20T06:45:00Z,1,Tulkarem,pm25,1h,15.64,15.619112457758142,11.051684210526314,11.335540596758428,test,final_test,lightgbm,0.020887542241858625,0.020887542241858625,False,False
2026-08-20T06:45:00Z,2,Nablus,pm25,1h,17.06,17.328092811936255,13.00715789473684,13.11144806982709,test,final_test,lightgbm,0.2680928119362562,-0.2680928119362562,False,False
2026-08-20T06:45:00Z,4,Nablus,pm25,1h,14.2,15.442167122649778,11.433894736842102,11.636910368928332,test,final_test,lightgbm,1.2421671226497786,-1.2421671226497786,False,False
2026-08-20T06:45:00Z,5,Nablus,pm25,1h,16.69,14.032098438477076,14.473894736842103,14.331472482537913,test,final_test,lightgbm,2.657901561522925,2.657901561522925,False,False
2026-08-20T07:00:00Z,1,Tulkarem,pm25,1h,15.52,16.203352310907803,11.05105263157895,11.259175779735504,test,final_test,lightgbm,0.6833523109078037,-0.6833523109078037,False,False
2026-08-20T07:00:00Z,2,Nablus,pm25,1h,17.01,17.583041739845587,13.040842105263156,13.134164937932908,test,final_test,lightgbm,0.5730417398455856,-0.5730417398455856,False,False
2026-08-20T07:00:00Z,4,Nablus,pm25,1h,14.52,14.668916139236877,11.462736842105262,11.71343413643713,test,final_test,lightgbm,0.14891613923687785,-0.14891613923687785,False,False
2026-08-20T07:00:00Z,5,Nablus,pm25,1h,18.21,14.356039963613119,14.541368421052631,14.479690362417365,test,final_test,lightgbm,3.853960036386882,3.853960036386882,False,False
2026-08-20T07:15:00Z,1,Tulkarem,pm25,1h,14.88,16.293152299271966,11.041368421052631,11.244563380498649,test,final_test,lightgbm,1.4131522992719656,-1.4131522992719656,False,False
2026-08-20T07:15:00Z,2,Nablus,pm25,1h,17.63,17.4505440698867,13.081684210526316,13.127715197785237,test,final_test,lightgbm,0.1794559301132992,0.1794559301132992,False,False
2026-08-20T07:15:00Z,4,Nablus,pm25,1h,14.33,15.248426554147832,11.488105263157896,11.739211540315805,test,final_test,lightgbm,0.9184265541478318,-0.9184265541478318,False,False
2026-08-20T07:15:00Z,5,Nablus,pm25,1h,16.64,15.743919961124984,14.60021052631579,14.604303178588887,test,final_test,lightgbm,0.8960800388750165,0.8960800388750165,False,False
2026-08-20T07:30:00Z,1,Tulkarem,pm25,1h,14.53,16.11224104978915,11.022421052631575,11.408023244538883,test,final_test,lightgbm,1.5822410497891521,-1.5822410497891521,False,False
2026-08-20T07:30:00Z,2,Nablus,pm25,1h,14.92,18.366772749747387,13.101473684210529,13.196617682091034,test,final_test,lightgbm,3.446772749747387,-3.446772749747387,False,False
2026-08-20T07:30:00Z,4,Nablus,pm25,1h,13.09,15.064290193525478,11.502842105263158,11.723151899718214,test,final_test,lightgbm,1.9742901935254782,-1.9742901935254782,False,False
2026-08-20T07:30:00Z,5,Nablus,pm25,1h,17.37,15.658744218169694,14.656736842105262,14.66763682309635,test,final_test,lightgbm,1.7112557818303067,1.7112557818303067,False,False
2026-08-20T07:45:00Z,1,Tulkarem,pm25,1h,14.42,16.50086481850564,11.001684210526316,11.363617872444527,test,final_test,lightgbm,2.08086481850564,-2.08086481850564,False,False
2026-08-20T07:45:00Z,2,Nablus,pm25,1h,15.23,17.94407400470397,13.120315789473684,13.20896411159967,test,final_test,lightgbm,2.7140740047039706,-2.7140740047039706,False,False
2026-08-20T07:45:00Z,4,Nablus,pm25,1h,12.84,15.58395382967133,11.512631578947367,11.730024834961306,test,final_test,lightgbm,2.74395382967133,-2.74395382967133,False,False
2026-08-20T07:45:00Z,5,Nablus,pm25,1h,16.32,15.762308073386322,14.701894736842103,14.637806954354884,test,final_test,lightgbm,0.5576919266136784,0.5576919266136784,False,False
2026-08-20T08:00:00Z,1,Tulkarem,pm25,1h,13.84,15.611457909990362,10.98642105263158,11.395406483643578,test,final_test,lightgbm,1.771457909990362,-1.771457909990362,False,False
2026-08-20T08:00:00Z,2,Nablus,pm25,1h,14.61,18.19918615828566,13.13842105263158,13.219115909936308,test,final_test,lightgbm,3.58918615828566,-3.58918615828566,False,False
2026-08-20T08:00:00Z,4,Nablus,pm25,1h,13.11,15.818789298459741,11.51463157894737,11.743460229363437,test,final_test,lightgbm,2.7087892984597417,-2.7087892984597417,False,False
2026-08-20T08:00:00Z,5,Nablus,pm25,1h,16.53,16.731814565433435,14.753368421052633,14.756212145827623,test,final_test,lightgbm,0.201814565433434,-0.201814565433434,False,False
2026-08-20T08:15:00Z,1,Tulkarem,pm25,1h,13.98,15.324684207348774,11.000842105263157,11.352282476381728,test,final_test,lightgbm,1.3446842073487737,-1.3446842073487737,False,False
2026-08-20T08:15:00Z,2,Nablus,pm25,1h,15.13,18.48217808849897,13.158842105263156,13.30028775740998,test,final_test,lightgbm,3.3521780884989685,-3.3521780884989685,False,False
2026-08-20T08:15:00Z,4,Nablus,pm25,1h,13.28,15.738916571119653,11.52736842105263,11.800502740674634,test,final_test,lightgbm,2.4589165711196532,-2.4589165711196532,False,False
2026-08-20T08:15:00Z,5,Nablus,pm25,1h,16.76,15.654680781888265,14.80926315789474,14.727438984639262,test,final_test,lightgbm,1.1053192181117364,1.1053192181117364,False,False
2026-08-20T08:30:00Z,1,Tulkarem,pm25,1h,14.0,13.717064491190522,11.032315789473683,11.482620900852302,test,final_test,lightgbm,0.28293550880947826,0.28293550880947826,False,False
2026-08-20T08:30:00Z,2,Nablus,pm25,1h,15.18,15.46782648661051,13.180947368421052,13.280363406004714,test,final_test,lightgbm,0.2878264866105109,-0.2878264866105109,False,False
2026-08-20T08:30:00Z,4,Nablus,pm25,1h,13.51,14.368368927378414,11.53884210526316,11.796647449836273,test,final_test,lightgbm,0.8583689273784145,-0.8583689273784145,False,False
2026-08-20T08:30:00Z,5,Nablus,pm25,1h,12.77,15.961828891798438,14.823473684210526,14.805481168930855,test,final_test,lightgbm,3.1918288917984388,-3.1918288917984388,False,False
2026-08-20T08:45:00Z,1,Tulkarem,pm25,1h,13.67,13.940533146810457,11.06378947368421,11.304519058564548,test,final_test,lightgbm,0.2705331468104575,-0.2705331468104575,False,False
2026-08-20T08:45:00Z,2,Nablus,pm25,1h,15.02,16.48145230644497,13.207684210526317,13.237454692593998,test,final_test,lightgbm,1.461452306444972,-1.461452306444972,False,False
2026-08-20T08:45:00Z,4,Nablus,pm25,1h,13.59,14.282593751981421,11.569157894736842,11.799123206834002,test,final_test,lightgbm,0.6925937519814216,-0.6925937519814216,False,False
2026-08-20T08:45:00Z,5,Nablus,pm25,1h,13.92,14.9940517638308,14.854210526315788,14.882082322730513,test,final_test,lightgbm,1.0740517638308003,-1.0740517638308003,False,False
2026-08-20T09:00:00Z,1,Tulkarem,pm25,1h,12.7,13.591990487022732,11.09842105263158,11.318152759304734,test,final_test,lightgbm,0.8919904870227331,-0.8919904870227331,False,False
2026-08-20T09:00:00Z,2,Nablus,pm25,1h,14.86,15.53490908519545,13.242315789473684,13.330927280800775,test,final_test,lightgbm,0.6749090851954502,-0.6749090851954502,False,False
2026-08-20T09:00:00Z,4,Nablus,pm25,1h,12.32,14.505210899676582,11.582210526315787,11.792321942460484,test,final_test,lightgbm,2.1852108996765818,-2.1852108996765818,False,False
2026-08-20T09:00:00Z,5,Nablus,pm25,1h,13.43,15.639681607046354,14.876315789473685,14.967662752537391,test,final_test,lightgbm,2.2096816070463543,-2.2096816070463543,False,False
2026-08-20T09:15:00Z,1,Tulkarem,pm25,1h,13.19,13.64305578423636,11.141684210526314,11.393904896096958,test,final_test,lightgbm,0.4530557842363603,-0.4530557842363603,False,False
2026-08-20T09:15:00Z,2,Nablus,pm25,1h,15.98,15.631291993484048,13.285263157894738,13.359017707080726,test,final_test,lightgbm,0.34870800651595246,0.34870800651595246,False,False
2026-08-20T09:15:00Z,4,Nablus,pm25,1h,12.63,14.966310246284714,11.605473684210526,11.910766347267302,test,final_test,lightgbm,2.3363102462847127,-2.3363102462847127,False,False
