timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T01:15:00Z,1,Tulkarem,pm25,6h,22.0,18.979973164628955,22.59326315789474,22.751549299948774,oof,fold_1,lightgbm,3.020026835371045,3.020026835371045,True,True
2026-08-16T01:15:00Z,2,Nablus,pm25,6h,22.82,21.36291648720711,27.24927083333333,31.612941696678025,oof,fold_1,lightgbm,1.4570835127928916,1.4570835127928916,True,True
2026-08-16T01:15:00Z,4,Nablus,pm25,6h,20.17,19.222356310201555,24.68145833333333,27.694901413520718,oof,fold_1,lightgbm,0.947643689798447,0.947643689798447,True,True
2026-08-16T01:30:00Z,1,Tulkarem,pm25,6h,21.46,18.709929151642534,22.554,22.828555952596577,oof,fold_1,lightgbm,2.750070848357467,2.750070848357467,True,True
2026-08-16T01:30:00Z,2,Nablus,pm25,6h,22.88,22.517824207636416,27.181875,31.733013365470256,oof,fold_1,lightgbm,0.3621757923635833,0.3621757923635833,True,True
2026-08-16T01:30:00Z,4,Nablus,pm25,6h,20.71,20.10852810126508,24.6253125,27.68915129107155,oof,fold_1,lightgbm,0.6014718987349212,0.6014718987349212,True,True
2026-08-16T01:45:00Z,1,Tulkarem,pm25,6h,24.19,19.30953890594008,22.522526315789477,22.972332143572427,oof,fold_1,lightgbm,4.880461094059921,4.880461094059921,True,True
2026-08-16T01:45:00Z,2,Nablus,pm25,6h,21.62,21.908275335088202,27.1003125,32.14646058543211,oof,fold_1,lightgbm,0.28827533508820125,-0.28827533508820125,True,True
2026-08-16T01:45:00Z,4,Nablus,pm25,6h,20.07,20.526123278044764,24.561875,27.695556707255513,oof,fold_1,lightgbm,0.45612327804476394,-0.45612327804476394,True,True
2026-08-16T02:00:00Z,1,Tulkarem,pm25,6h,22.67,19.283623877769884,22.485052631578945,22.964863912782594,oof,fold_1,lightgbm,3.386376122230118,3.386376122230118,True,True
2026-08-16T02:00:00Z,2,Nablus,pm25,6h,20.91,21.943451907037485,27.027083333333334,32.026869742852554,oof,fold_1,lightgbm,1.0334519070374846,-1.0334519070374846,True,True
2026-08-16T02:00:00Z,4,Nablus,pm25,6h,18.14,20.25338178692916,24.481979166666665,27.70789685606831,oof,fold_1,lightgbm,2.1133817869291605,-2.1133817869291605,True,True
2026-08-16T02:15:00Z,1,Tulkarem,pm25,6h,22.8,18.375751758903174,22.461157894736843,22.915180475012423,oof,fold_1,lightgbm,4.4242482410968265,4.4242482410968265,True,True
2026-08-16T02:15:00Z,2,Nablus,pm25,6h,20.04,18.899397215833627,26.957395833333333,32.14881461992779,oof,fold_1,lightgbm,1.1406027841663722,1.1406027841663722,True,True
2026-08-16T02:15:00Z,4,Nablus,pm25,6h,18.3,20.016525275122873,24.421875,27.821804414074954,oof,fold_1,lightgbm,1.7165252751228728,-1.7165252751228728,True,True
2026-08-16T02:30:00Z,1,Tulkarem,pm25,6h,22.93,18.54805563319698,22.44557894736842,22.973990558965912,oof,fold_1,lightgbm,4.381944366803019,4.381944366803019,True,True
2026-08-16T02:30:00Z,2,Nablus,pm25,6h,20.66,18.532668048113344,26.881875000000004,32.14391600865416,oof,fold_1,lightgbm,2.1273319518866565,2.1273319518866565,True,True
2026-08-16T02:30:00Z,4,Nablus,pm25,6h,17.81,20.844892652937688,24.344479166666662,27.94034914046605,oof,fold_1,lightgbm,3.034892652937689,-3.034892652937689,True,True
2026-08-16T02:45:00Z,1,Tulkarem,pm25,6h,22.7,18.022051223955785,22.418105263157894,23.025346939168582,oof,fold_1,lightgbm,4.677948776044214,4.677948776044214,True,True
2026-08-16T02:45:00Z,2,Nablus,pm25,6h,20.08,18.307158415598376,26.814166666666665,32.125702837226854,oof,fold_1,lightgbm,1.7728415844016219,1.7728415844016219,True,True
2026-08-16T02:45:00Z,4,Nablus,pm25,6h,18.49,19.78073419889784,24.28802083333333,27.818909937112785,oof,fold_1,lightgbm,1.290734198897841,-1.290734198897841,True,True
2026-08-16T03:00:00Z,1,Tulkarem,pm25,6h,22.69,15.19122010919219,22.423368421052636,22.532340720991883,oof,fold_1,lightgbm,7.4987798908078105,7.4987798908078105,True,True
2026-08-16T03:00:00Z,2,Nablus,pm25,6h,19.99,19.717098416379105,26.75114583333333,31.976270351667907,oof,fold_1,lightgbm,0.272901583620893,0.272901583620893,True,True
2026-08-16T03:00:00Z,4,Nablus,pm25,6h,16.9,17.28444251466811,24.2221875,27.72798572928189,oof,fold_1,lightgbm,0.3844425146681125,-0.3844425146681125,True,True
2026-08-16T03:15:00Z,2,Nablus,pm25,6h,18.88,18.159471276965107,26.68104166666667,31.93774851507527,oof,fold_1,lightgbm,0.7205287230348922,0.7205287230348922,True,True
2026-08-16T03:15:00Z,4,Nablus,pm25,6h,16.86,17.210885674607553,24.166354166666665,27.66236326799622,oof,fold_1,lightgbm,0.3508856746075537,-0.3508856746075537,True,True
2026-08-16T03:30:00Z,1,Tulkarem,pm25,6h,24.39,14.542931272408632,22.456736842105265,22.791340777318247,oof,fold_1,lightgbm,9.847068727591369,9.847068727591369,True,True
2026-08-16T03:30:00Z,2,Nablus,pm25,6h,18.07,16.832993677539793,26.610625,31.90173379180862,oof,fold_1,lightgbm,1.237006322460207,1.237006322460207,True,True
2026-08-16T03:30:00Z,4,Nablus,pm25,6h,15.84,16.115780168689327,24.109375,27.50302091614042,oof,fold_1,lightgbm,0.27578016868932664,-0.27578016868932664,True,True
2026-08-16T03:45:00Z,1,Tulkarem,pm25,6h,23.33,15.108910505135636,22.45484210526316,22.95923889514378,oof,fold_1,lightgbm,8.221089494864362,8.221089494864362,True,True
2026-08-16T03:45:00Z,2,Nablus,pm25,6h,18.57,17.133182387456017,26.571145833333333,31.686460175097388,oof,fold_1,lightgbm,1.436817612543983,1.436817612543983,True,True
2026-08-16T03:45:00Z,4,Nablus,pm25,6h,15.22,16.111206916020787,24.04395833333333,27.49525898745482,oof,fold_1,lightgbm,0.8912069160207867,-0.8912069160207867,True,True
2026-08-16T04:00:00Z,1,Tulkarem,pm25,6h,24.04,14.122753959514462,22.47052631578948,22.362592198826995,oof,fold_1,lightgbm,9.917246040485537,9.917246040485537,True,True
2026-08-16T04:00:00Z,2,Nablus,pm25,6h,19.57,16.347786378702843,26.53270833333333,31.625892490842993,oof,fold_1,lightgbm,3.2222136212971577,3.2222136212971577,True,True
2026-08-16T04:00:00Z,4,Nablus,pm25,6h,15.71,15.907538215897683,23.989375,27.37339260448001,oof,fold_1,lightgbm,0.19753821589768172,-0.19753821589768172,True,True
2026-08-16T04:15:00Z,1,Tulkarem,pm25,6h,23.81,14.048807853759067,22.49852631578948,23.044174636917564,oof,fold_1,lightgbm,9.761192146240932,9.761192146240932,True,True
2026-08-16T04:15:00Z,2,Nablus,pm25,6h,18.65,14.381947895516822,26.47385416666667,31.67464043456286,oof,fold_1,lightgbm,4.268052104483177,4.268052104483177,True,True
2026-08-16T04:15:00Z,4,Nablus,pm25,6h,15.91,15.914760079271975,23.93375,27.41686037880574,oof,fold_1,lightgbm,0.00476007927197486,-0.00476007927197486,True,True
2026-08-16T04:30:00Z,1,Tulkarem,pm25,6h,22.02,14.604417649089324,22.51126315789474,22.44362074868851,oof,fold_1,lightgbm,7.415582350910675,7.415582350910675,True,True
2026-08-16T04:30:00Z,2,Nablus,pm25,6h,20.9,14.486064591023903,26.435729166666665,31.64487690294277,oof,fold_1,lightgbm,6.413935408976096,6.413935408976096,True,True
2026-08-16T04:30:00Z,4,Nablus,pm25,6h,16.04,15.04680977369026,23.883958333333336,27.422217398756022,oof,fold_1,lightgbm,0.9931902263097392,0.9931902263097392,True,True
2026-08-16T04:45:00Z,1,Tulkarem,pm25,6h,24.8,14.646296250533856,22.55968421052632,22.2754573939422,oof,fold_1,lightgbm,10.153703749466144,10.153703749466144,True,True
2026-08-16T04:45:00Z,2,Nablus,pm25,6h,24.5,13.842789597936386,26.4340625,31.526240368349914,oof,fold_1,lightgbm,10.657210402063614,10.657210402063614,True,True
2026-08-16T04:45:00Z,4,Nablus,pm25,6h,19.16,12.913458694400024,23.862291666666668,27.144558293656342,oof,fold_1,lightgbm,6.246541305599976,6.246541305599976,True,True
2026-08-16T05:00:00Z,1,Tulkarem,pm25,6h,24.2,14.686851634259774,22.60821052631579,21.132910868245105,oof,fold_1,lightgbm,9.513148365740225,9.513148365740225,True,True
2026-08-16T05:00:00Z,2,Nablus,pm25,6h,26.42,13.497165914533877,26.4446875,31.278101283940664,oof,fold_1,lightgbm,12.922834085466125,12.922834085466125,True,True
2026-08-16T05:00:00Z,4,Nablus,pm25,6h,21.79,11.53591052955119,23.8653125,26.94261247402324,oof,fold_1,lightgbm,10.25408947044881,10.25408947044881,True,True
2026-08-16T05:15:00Z,1,Tulkarem,pm25,6h,19.35,13.836119065786127,22.60410526315789,21.081680538234625,oof,fold_1,lightgbm,5.513880934213875,5.513880934213875,True,True
2026-08-16T05:15:00Z,2,Nablus,pm25,6h,26.57,13.6027371379064,26.485208333333333,31.126344540673905,oof,fold_1,lightgbm,12.9672628620936,12.9672628620936,True,True
2026-08-16T05:15:00Z,4,Nablus,pm25,6h,22.98,11.521436775180355,23.89333333333333,26.852110257087734,oof,fold_1,lightgbm,11.458563224819645,11.458563224819645,True,True
2026-08-16T05:30:00Z,1,Tulkarem,pm25,6h,17.24,12.185105110887292,22.58694736842105,21.599804392778527,oof,fold_1,lightgbm,5.054894889112706,5.054894889112706,True,True
2026-08-16T05:30:00Z,2,Nablus,pm25,6h,24.81,13.635437949056474,26.52270833333333,30.971144030998172,oof,fold_1,lightgbm,11.174562050943525,11.174562050943525,True,True
2026-08-16T05:30:00Z,4,Nablus,pm25,6h,21.49,11.81550452722619,23.929791666666663,26.34867337105118,oof,fold_1,lightgbm,9.674495472773808,9.674495472773808,True,True
2026-08-16T05:45:00Z,1,Tulkarem,pm25,6h,16.88,11.90050366221557,22.562421052631574,21.848527863434875,oof,fold_1,lightgbm,4.979496337784429,4.979496337784429,True,True
2026-08-16T05:45:00Z,2,Nablus,pm25,6h,24.32,13.365471847902803,26.57541666666667,30.959788204823333,oof,fold_1,lightgbm,10.954528152097197,10.954528152097197,True,True
2026-08-16T05:45:00Z,4,Nablus,pm25,6h,19.52,11.739329771727906,23.959479166666664,26.5643780822253,oof,fold_1,lightgbm,7.780670228272093,7.780670228272093,True,True
2026-08-16T06:00:00Z,1,Tulkarem,pm25,6h,16.64,12.691811582683608,22.535052631578942,21.61840951330479,oof,fold_1,lightgbm,3.948188417316393,3.948188417316393,True,True
2026-08-16T06:00:00Z,2,Nablus,pm25,6h,22.54,13.338286790785078,26.598333333333333,30.31494097930489,oof,fold_1,lightgbm,9.20171320921492,9.20171320921492,True,True
2026-08-16T06:00:00Z,4,Nablus,pm25,6h,18.71,11.748739199062117,23.98708333333333,26.421493886651124,oof,fold_1,lightgbm,6.961260800937884,6.961260800937884,True,True
2026-08-16T06:15:00Z,1,Tulkarem,pm25,6h,16.85,11.96747465247001,22.51294736842105,21.52693189228439,oof,fold_1,lightgbm,4.882525347529992,4.882525347529992,True,True
2026-08-16T06:15:00Z,2,Nablus,pm25,6h,21.27,13.97548896733081,26.630416666666665,29.97857090423947,oof,fold_1,lightgbm,7.29451103266919,7.29451103266919,True,True
2026-08-16T06:15:00Z,4,Nablus,pm25,6h,17.65,11.349428626137035,24.026979166666663,26.287794074750103,oof,fold_1,lightgbm,6.300571373862963,6.300571373862963,True,True
2026-08-16T06:30:00Z,1,Tulkarem,pm25,6h,15.09,13.394005596388666,22.464421052631582,21.490942327346914,oof,fold_1,lightgbm,1.6959944036113335,1.6959944036113335,True,True
2026-08-16T06:30:00Z,2,Nablus,pm25,6h,20.23,14.203891574362553,26.645416666666662,29.947898681853857,oof,fold_1,lightgbm,6.026108425637448,6.026108425637448,True,True
2026-08-16T06:30:00Z,4,Nablus,pm25,6h,30.34,11.222955022824289,24.195625000000003,26.12108567968861,oof,fold_1,lightgbm,19.11704497717571,19.11704497717571,True,True
2026-08-16T06:45:00Z,1,Tulkarem,pm25,6h,15.32,12.155096210149749,22.41378947368421,21.37561146569524,oof,fold_1,lightgbm,3.1649037898502517,3.1649037898502517,True,True
2026-08-16T06:45:00Z,2,Nablus,pm25,6h,19.29,14.024590047260315,26.64625,29.873394281247617,oof,fold_1,lightgbm,5.2654099527396845,5.2654099527396845,True,True
2026-08-16T06:45:00Z,4,Nablus,pm25,6h,20.94,10.921749965883965,24.254583333333333,26.20140522321832,oof,fold_1,lightgbm,10.018250034116036,10.018250034116036,True,True
2026-08-16T07:00:00Z,1,Tulkarem,pm25,6h,14.99,11.860835153198572,22.36010526315789,21.165311532571096,oof,fold_1,lightgbm,3.1291648468014284,3.1291648468014284,True,True
2026-08-16T07:00:00Z,2,Nablus,pm25,6h,18.94,14.34725549022933,26.643854166666667,28.966505772473756,oof,fold_1,lightgbm,4.592744509770672,4.592744509770672,True,True
2026-08-16T07:00:00Z,4,Nablus,pm25,6h,15.06,10.436092275710516,24.2534375,26.10618655592457,oof,fold_1,lightgbm,4.623907724289484,4.623907724289484,True,True
2026-08-16T07:15:00Z,1,Tulkarem,pm25,6h,14.43,13.335505875759626,22.310526315789478,20.604253732441258,oof,fold_1,lightgbm,1.0944941242403736,1.0944941242403736,True,True
2026-08-16T07:15:00Z,2,Nablus,pm25,6h,18.65,14.262173221136747,26.64791666666667,28.989942830237982,oof,fold_1,lightgbm,4.387826778863252,4.387826778863252,True,True
2026-08-16T07:15:00Z,4,Nablus,pm25,6h,14.34,10.289041996429948,24.25322916666667,25.988415043605247,oof,fold_1,lightgbm,4.050958003570052,4.050958003570052,True,True
2026-08-16T07:30:00Z,1,Tulkarem,pm25,6h,14.81,12.539905935738533,22.259578947368414,20.52156002423589,oof,fold_1,lightgbm,2.2700940642614675,2.2700940642614675,True,True
2026-08-16T07:30:00Z,2,Nablus,pm25,6h,17.49,14.023660727609357,26.64770833333333,27.539229526824688,oof,fold_1,lightgbm,3.466339272390641,3.466339272390641,True,True
2026-08-16T07:30:00Z,4,Nablus,pm25,6h,13.26,10.398493316900723,24.24208333333333,25.94070280535402,oof,fold_1,lightgbm,2.861506683099277,2.861506683099277,True,True
2026-08-16T07:45:00Z,1,Tulkarem,pm25,6h,14.57,14.192017089834104,22.21157894736842,20.54819461396443,oof,fold_1,lightgbm,0.3779829101658958,0.3779829101658958,True,True
2026-08-16T07:45:00Z,2,Nablus,pm25,6h,17.23,14.343988941168016,26.629270833333333,27.542242020543906,oof,fold_1,lightgbm,2.8860110588319845,2.8860110588319845,True,True
2026-08-16T07:45:00Z,4,Nablus,pm25,6h,12.88,10.532162887820345,24.22010416666667,25.803374963660502,oof,fold_1,lightgbm,2.347837112179656,2.347837112179656,True,True
2026-08-16T08:00:00Z,1,Tulkarem,pm25,6h,15.33,15.197618146386032,22.176,20.561321257630194,oof,fold_1,lightgbm,0.1323818536139676,0.1323818536139676,True,True
2026-08-16T08:00:00Z,2,Nablus,pm25,6h,16.59,13.909550447730883,26.6075,27.097800971508487,oof,fold_1,lightgbm,2.680449552269117,2.680449552269117,True,True
2026-08-16T08:00:00Z,4,Nablus,pm25,6h,12.63,10.226909303479788,24.17635416666667,25.459988365642126,oof,fold_1,lightgbm,2.403090696520213,2.403090696520213,True,True
2026-08-16T08:15:00Z,1,Tulkarem,pm25,6h,16.65,13.062065743884432,22.16894736842105,20.543228341513853,oof,fold_1,lightgbm,3.5879342561155667,3.5879342561155667,True,True
2026-08-16T08:15:00Z,2,Nablus,pm25,6h,16.62,12.753627568329978,26.58125,26.94298224332537,oof,fold_1,lightgbm,3.8663724316700225,3.8663724316700225,True,True
2026-08-16T08:15:00Z,4,Nablus,pm25,6h,12.08,10.740584066629694,24.140312500000004,25.52946233733018,oof,fold_1,lightgbm,1.3394159333703062,1.3394159333703062,True,True
2026-08-16T08:30:00Z,1,Tulkarem,pm25,6h,18.08,12.61470720582358,22.18894736842105,20.578531320627967,oof,fold_1,lightgbm,5.465292794176419,5.465292794176419,True,True
2026-08-16T08:30:00Z,2,Nablus,pm25,6h,15.5,13.08955636445169,26.5459375,26.849569212970128,oof,fold_1,lightgbm,2.41044363554831,2.41044363554831,True,True
2026-08-16T08:30:00Z,4,Nablus,pm25,6h,12.21,10.823039400653526,24.0890625,25.506465404199133,oof,fold_1,lightgbm,1.3869605993464749,1.3869605993464749,True,True
2026-08-16T08:45:00Z,1,Tulkarem,pm25,6h,18.14,14.735790270589181,22.209789473684207,20.565574052793774,oof,fold_1,lightgbm,3.4042097294108196,3.4042097294108196,True,True
2026-08-16T08:45:00Z,2,Nablus,pm25,6h,16.02,13.582617849096907,26.51083333333333,26.824299672055883,oof,fold_1,lightgbm,2.437382150903092,2.437382150903092,True,True
2026-08-16T08:45:00Z,4,Nablus,pm25,6h,11.77,11.514977979701191,24.04416666666667,25.456000752046,oof,fold_1,lightgbm,0.25502202029880827,0.25502202029880827,True,True
2026-08-16T09:00:00Z,1,Tulkarem,pm25,6h,16.63,15.413104964704836,22.225263157894737,20.482974864203523,oof,fold_1,lightgbm,1.2168950352951633,1.2168950352951633,True,True
2026-08-16T09:00:00Z,2,Nablus,pm25,6h,17.65,13.407172889403727,26.5178125,26.84836253706813,oof,fold_1,lightgbm,4.242827110596272,4.242827110596272,True,True
2026-08-16T09:00:00Z,4,Nablus,pm25,6h,13.25,11.169682646250504,24.018125,24.84934430298369,oof,fold_1,lightgbm,2.0803173537494963,2.0803173537494963,True,True
2026-08-16T09:15:00Z,1,Tulkarem,pm25,6h,16.6,15.14619636419,22.236526315789472,20.63754429662588,oof,fold_1,lightgbm,1.4538036358100008,1.4538036358100008,True,True
2026-08-16T09:15:00Z,2,Nablus,pm25,6h,16.96,12.66708276306854,26.53322916666667,26.727380404557582,oof,fold_1,lightgbm,4.29291723693146,4.29291723693146,True,True
2026-08-16T09:15:00Z,4,Nablus,pm25,6h,13.77,11.133240198183854,24.02010416666667,24.691900307468554,oof,fold_1,lightgbm,2.6367598018161456,2.6367598018161456,True,True
2026-08-16T09:30:00Z,1,Tulkarem,pm25,6h,15.71,14.990779764370915,22.23831578947368,20.593034513487954,oof,fold_1,lightgbm,0.719220235629086,0.719220235629086,True,True
2026-08-16T09:30:00Z,2,Nablus,pm25,6h,17.25,12.90204531033682,26.550104166666667,26.513244676592056,oof,fold_1,lightgbm,4.3479546896631796,4.3479546896631796,True,True
2026-08-16T09:30:00Z,4,Nablus,pm25,6h,13.2,11.199024861621682,24.02208333333333,24.409832936997052,oof,fold_1,lightgbm,2.000975138378317,2.000975138378317,True,True
2026-08-16T09:45:00Z,1,Tulkarem,pm25,6h,15.75,15.060755985046061,22.23631578947368,20.64908887652711,oof,fold_1,lightgbm,0.6892440149539389,0.6892440149539389,True,True
2026-08-16T09:45:00Z,2,Nablus,pm25,6h,20.67,12.98241376606775,26.60458333333333,26.460413060659146,oof,fold_1,lightgbm,7.687586233932251,7.687586233932251,True,True
2026-08-16T09:45:00Z,4,Nablus,pm25,6h,14.4,10.69611274239516,24.037916666666664,24.328596847196366,oof,fold_1,lightgbm,3.7038872576048405,3.7038872576048405,True,True
2026-08-16T10:00:00Z,1,Tulkarem,pm25,6h,18.32,16.372559983892586,22.251368421052632,20.761976668962202,oof,fold_1,lightgbm,1.9474400161074144,1.9474400161074144,True,True
2026-08-16T10:00:00Z,2,Nablus,pm25,6h,20.52,14.245136453048454,26.649583333333336,26.490540343045733,oof,fold_1,lightgbm,6.274863546951545,6.274863546951545,True,True
2026-08-16T10:00:00Z,4,Nablus,pm25,6h,15.89,12.360218493318067,24.060625,24.306706908600706,oof,fold_1,lightgbm,3.5297815066819336,3.5297815066819336,True,True
2026-08-16T10:15:00Z,1,Tulkarem,pm25,6h,20.39,16.80547048422735,22.27063157894737,20.768864362780192,oof,fold_1,lightgbm,3.584529515772651,3.584529515772651,True,True
2026-08-16T10:15:00Z,2,Nablus,pm25,6h,21.74,14.671615258044902,26.684479166666662,26.42881501305244,oof,fold_1,lightgbm,7.0683847419550965,7.0683847419550965,True,True
2026-08-16T10:15:00Z,4,Nablus,pm25,6h,16.39,12.502975930097442,24.0340625,24.391239063459285,oof,fold_1,lightgbm,3.8870240699025587,3.8870240699025587,True,True
2026-08-16T10:30:00Z,1,Tulkarem,pm25,6h,18.33,17.048206485753255,22.26484210526316,20.6417426678304,oof,fold_1,lightgbm,1.2817935142467434,1.2817935142467434,True,True
2026-08-16T10:30:00Z,2,Nablus,pm25,6h,23.36,14.59423729710608,26.718541666666667,26.38946496643704,oof,fold_1,lightgbm,8.76576270289392,8.76576270289392,True,True
2026-08-16T10:30:00Z,4,Nablus,pm25,6h,18.63,12.73486577326936,24.034479166666667,24.238058162444222,oof,fold_1,lightgbm,5.895134226730638,5.895134226730638,True,True
2026-08-16T10:45:00Z,1,Tulkarem,pm25,6h,18.41,17.107768197188047,22.25210526315789,20.9896468687821,oof,fold_1,lightgbm,1.3022318028119528,1.3022318028119528,True,True
2026-08-16T10:45:00Z,2,Nablus,pm25,6h,23.71,14.339055099686352,26.726145833333334,26.46611977393091,oof,fold_1,lightgbm,9.37094490031365,9.37094490031365,True,True
2026-08-16T10:45:00Z,4,Nablus,pm25,6h,19.24,12.95684754808013,24.02645833333333,24.10174264139633,oof,fold_1,lightgbm,6.283152451919868,6.283152451919868,True,True
2026-08-16T11:00:00Z,1,Tulkarem,pm25,6h,18.39,18.990389915383876,22.237578947368423,20.743366015940047,oof,fold_1,lightgbm,0.6003899153838752,-0.6003899153838752,True,True
2026-08-16T11:00:00Z,2,Nablus,pm25,6h,24.6,17.481065532980598,26.7371875,26.502737458393135,oof,fold_1,lightgbm,7.118934467019404,7.118934467019404,True,True
2026-08-16T11:00:00Z,4,Nablus,pm25,6h,21.68,16.661063567205648,24.039895833333333,24.328005436719522,oof,fold_1,lightgbm,5.0189364327943515,5.0189364327943515,True,True
2026-08-16T11:15:00Z,1,Tulkarem,pm25,6h,17.96,18.376306005367994,22.212315789473685,20.611738906920646,oof,fold_1,lightgbm,0.4163060053679928,-0.4163060053679928,True,True
2026-08-16T11:15:00Z,2,Nablus,pm25,6h,26.02,17.666042121447838,26.73635416666667,26.533936950294663,oof,fold_1,lightgbm,8.353957878552162,8.353957878552162,True,True
2026-08-16T11:15:00Z,4,Nablus,pm25,6h,23.74,16.886849289855025,24.066666666666663,24.32245495104643,oof,fold_1,lightgbm,6.853150710144973,6.853150710144973,True,True
2026-08-16T11:30:00Z,1,Tulkarem,pm25,6h,17.64,18.436699292123656,22.17726315789474,20.52324617717317,oof,fold_1,lightgbm,0.7966992921236553,-0.7966992921236553,True,True
2026-08-16T11:30:00Z,2,Nablus,pm25,6h,27.62,17.96691837089193,26.76677083333333,26.59242510403201,oof,fold_1,lightgbm,9.653081629108073,9.653081629108073,True,True
2026-08-16T11:30:00Z,4,Nablus,pm25,6h,23.79,16.916660957557582,24.078645833333336,24.47517937205257,oof,fold_1,lightgbm,6.873339042442417,6.873339042442417,True,True
2026-08-16T11:45:00Z,1,Tulkarem,pm25,6h,17.24,19.500897659562526,22.128631578947367,20.550436439436158,oof,fold_1,lightgbm,2.260897659562527,-2.260897659562527,True,True
2026-08-16T11:45:00Z,2,Nablus,pm25,6h,27.29,18.151631662705658,26.798125,26.561497192785783,oof,fold_1,lightgbm,9.138368337294342,9.138368337294342,True,True
2026-08-16T11:45:00Z,4,Nablus,pm25,6h,24.83,16.996463088407314,24.09895833333333,24.297769288337214,oof,fold_1,lightgbm,7.8335369115926845,7.8335369115926845,True,True
2026-08-16T12:00:00Z,1,Tulkarem,pm25,6h,16.78,20.885162904674484,22.07210526315789,20.495476931859958,oof,fold_1,lightgbm,4.105162904674483,-4.105162904674483,True,True
2026-08-16T12:00:00Z,2,Nablus,pm25,6h,28.79,19.04406448358132,26.83791666666667,26.58924993313846,oof,fold_1,lightgbm,9.74593551641868,9.74593551641868,True,True
2026-08-16T12:00:00Z,4,Nablus,pm25,6h,24.55,18.444427596243692,24.125,24.320989750621106,oof,fold_1,lightgbm,6.105572403756309,6.105572403756309,True,True
2026-08-16T12:15:00Z,1,Tulkarem,pm25,6h,17.4,20.690089818122797,22.016736842105264,20.471791549428545,oof,fold_1,lightgbm,3.290089818122798,-3.290089818122798,True,True
2026-08-16T12:15:00Z,2,Nablus,pm25,6h,28.42,18.8902846430112,26.8621875,26.58049668284184,oof,fold_1,lightgbm,9.529715356988802,9.529715356988802,True,True
2026-08-16T12:15:00Z,4,Nablus,pm25,6h,26.37,18.39067060771703,24.163958333333337,24.377967820683466,oof,fold_1,lightgbm,7.9793293922829704,7.9793293922829704,True,True
2026-08-16T12:30:00Z,1,Tulkarem,pm25,6h,16.37,20.258013200645866,21.94568421052632,20.407559887732557,oof,fold_1,lightgbm,3.888013200645865,-3.888013200645865,True,True
