timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T02:15:00Z,2,Nablus,pm25,6h,17.63,16.825682014199963,13.081684210526316,12.71786122445256,test,final_test,lightgbm,0.8043179858000364,0.8043179858000364,False,False
2026-08-20T02:15:00Z,4,Nablus,pm25,6h,14.33,16.53984396355363,11.488105263157896,12.174959653781894,test,final_test,lightgbm,2.209843963553629,-2.209843963553629,False,False
2026-08-20T02:15:00Z,5,Nablus,pm25,6h,16.64,16.459197825400892,14.60021052631579,14.820319893019617,test,final_test,lightgbm,0.1808021745991084,0.1808021745991084,False,False
2026-08-20T02:30:00Z,1,Tulkarem,pm25,6h,14.53,15.288530995807925,11.022421052631575,13.035309059528755,test,final_test,lightgbm,0.7585309958079254,-0.7585309958079254,False,False
2026-08-20T02:30:00Z,2,Nablus,pm25,6h,14.92,16.819774506525025,13.101473684210529,12.755946382221966,test,final_test,lightgbm,1.8997745065250253,-1.8997745065250253,False,False
2026-08-20T02:30:00Z,4,Nablus,pm25,6h,13.09,16.714494550444854,11.502842105263158,12.149927318334232,test,final_test,lightgbm,3.6244945504448545,-3.6244945504448545,False,False
2026-08-20T02:30:00Z,5,Nablus,pm25,6h,17.37,16.213718562714977,14.656736842105262,14.852101309275675,test,final_test,lightgbm,1.156281437285024,1.156281437285024,False,False
2026-08-20T02:45:00Z,1,Tulkarem,pm25,6h,14.42,15.10369980966141,11.001684210526316,13.054761435141929,test,final_test,lightgbm,0.6836998096614106,-0.6836998096614106,False,False
2026-08-20T02:45:00Z,2,Nablus,pm25,6h,15.23,16.98622626043906,13.120315789473684,12.616568150637939,test,final_test,lightgbm,1.7562262604390604,-1.7562262604390604,False,False
2026-08-20T02:45:00Z,4,Nablus,pm25,6h,12.84,16.74186931635567,11.512631578947367,11.905411240276477,test,final_test,lightgbm,3.901869316355672,-3.901869316355672,False,False
2026-08-20T02:45:00Z,5,Nablus,pm25,6h,16.32,16.248492573712376,14.701894736842103,14.701132046306908,test,final_test,lightgbm,0.0715074262876243,0.0715074262876243,False,False
2026-08-20T03:00:00Z,1,Tulkarem,pm25,6h,13.84,13.953759288502942,10.98642105263158,13.061929294812499,test,final_test,lightgbm,0.11375928850294237,-0.11375928850294237,False,False
2026-08-20T03:00:00Z,2,Nablus,pm25,6h,14.61,16.590598220375124,13.13842105263158,12.820254072091297,test,final_test,lightgbm,1.980598220375125,-1.980598220375125,False,False
2026-08-20T03:00:00Z,4,Nablus,pm25,6h,13.11,15.562895380744438,11.51463157894737,11.927232705398193,test,final_test,lightgbm,2.4528953807444385,-2.4528953807444385,False,False
2026-08-20T03:00:00Z,5,Nablus,pm25,6h,16.53,14.873871397677505,14.753368421052633,14.81523598515093,test,final_test,lightgbm,1.6561286023224966,1.6561286023224966,False,False
2026-08-20T03:15:00Z,1,Tulkarem,pm25,6h,13.98,14.45256243533854,11.000842105263157,13.284836484616878,test,final_test,lightgbm,0.47256243533854025,-0.47256243533854025,False,False
2026-08-20T03:15:00Z,2,Nablus,pm25,6h,15.13,16.267653077963413,13.158842105263156,12.801239847672578,test,final_test,lightgbm,1.137653077963412,-1.137653077963412,False,False
2026-08-20T03:15:00Z,4,Nablus,pm25,6h,13.28,16.287173947953704,11.52736842105263,11.960797544399572,test,final_test,lightgbm,3.0071739479537047,-3.0071739479537047,False,False
2026-08-20T03:15:00Z,5,Nablus,pm25,6h,16.76,16.058821030594242,14.80926315789474,14.798456949202999,test,final_test,lightgbm,0.7011789694057597,0.7011789694057597,False,False
2026-08-20T03:30:00Z,1,Tulkarem,pm25,6h,14.0,14.827432622415913,11.032315789473683,13.21393211055931,test,final_test,lightgbm,0.8274326224159125,-0.8274326224159125,False,False
2026-08-20T03:30:00Z,2,Nablus,pm25,6h,15.18,16.928404872884613,13.180947368421052,13.159990321966728,test,final_test,lightgbm,1.7484048728846133,-1.7484048728846133,False,False
2026-08-20T03:30:00Z,4,Nablus,pm25,6h,13.51,16.352860839714637,11.53884210526316,11.976141202601497,test,final_test,lightgbm,2.8428608397146373,-2.8428608397146373,False,False
2026-08-20T03:30:00Z,5,Nablus,pm25,6h,12.77,14.060985640111133,14.823473684210526,14.79929764699805,test,final_test,lightgbm,1.290985640111133,-1.290985640111133,False,False
2026-08-20T03:45:00Z,1,Tulkarem,pm25,6h,13.67,14.67898703592833,11.06378947368421,12.95493765410502,test,final_test,lightgbm,1.00898703592833,-1.00898703592833,False,False
2026-08-20T03:45:00Z,2,Nablus,pm25,6h,15.02,16.958467982880833,13.207684210526317,12.89656019824127,test,final_test,lightgbm,1.9384679828808338,-1.9384679828808338,False,False
2026-08-20T03:45:00Z,4,Nablus,pm25,6h,13.59,15.98470964990069,11.569157894736842,12.0724569460223,test,final_test,lightgbm,2.3947096499006904,-2.3947096499006904,False,False
2026-08-20T03:45:00Z,5,Nablus,pm25,6h,13.92,14.418121344166357,14.854210526315788,14.784176808819677,test,final_test,lightgbm,0.498121344166357,-0.498121344166357,False,False
2026-08-20T04:00:00Z,1,Tulkarem,pm25,6h,12.7,14.094863357944387,11.09842105263158,12.974218632957532,test,final_test,lightgbm,1.3948633579443879,-1.3948633579443879,False,False
2026-08-20T04:00:00Z,2,Nablus,pm25,6h,14.86,16.39621934411864,13.242315789473684,12.629388202424071,test,final_test,lightgbm,1.536219344118642,-1.536219344118642,False,False
2026-08-20T04:00:00Z,4,Nablus,pm25,6h,12.32,15.889083030483244,11.582210526315787,11.985211302012054,test,final_test,lightgbm,3.5690830304832435,-3.5690830304832435,False,False
2026-08-20T04:00:00Z,5,Nablus,pm25,6h,13.43,13.873356947890702,14.876315789473685,14.712378392847503,test,final_test,lightgbm,0.44335694789070246,-0.44335694789070246,False,False
2026-08-20T04:15:00Z,1,Tulkarem,pm25,6h,13.19,14.122233830405055,11.141684210526314,12.962222639976817,test,final_test,lightgbm,0.932233830405055,-0.932233830405055,False,False
2026-08-20T04:15:00Z,2,Nablus,pm25,6h,15.98,16.145948027172484,13.285263157894738,12.7911161806052,test,final_test,lightgbm,0.16594802717248314,-0.16594802717248314,False,False
2026-08-20T04:15:00Z,4,Nablus,pm25,6h,12.63,15.582454768151244,11.605473684210526,11.873369311502147,test,final_test,lightgbm,2.9524547681512434,-2.9524547681512434,False,False
2026-08-20T04:15:00Z,5,Nablus,pm25,6h,12.54,14.995272913125143,14.897052631578948,14.763907326081045,test,final_test,lightgbm,2.4552729131251443,-2.4552729131251443,False,False
2026-08-20T04:30:00Z,1,Tulkarem,pm25,6h,12.98,14.089386042978967,11.189157894736844,12.947218158089324,test,final_test,lightgbm,1.1093860429789668,-1.1093860429789668,False,False
2026-08-20T04:30:00Z,2,Nablus,pm25,6h,15.09,15.404459176673292,13.307157894736845,12.846555192883471,test,final_test,lightgbm,0.31445917667329226,-0.31445917667329226,False,False
2026-08-20T04:30:00Z,4,Nablus,pm25,6h,13.18,15.298017103053247,11.635894736842106,12.149156806805228,test,final_test,lightgbm,2.1180171030532478,-2.1180171030532478,False,False
2026-08-20T04:30:00Z,5,Nablus,pm25,6h,11.86,14.70245270007028,14.900736842105266,14.79252886180291,test,final_test,lightgbm,2.8424527000702806,-2.8424527000702806,False,False
2026-08-20T04:45:00Z,1,Tulkarem,pm25,6h,13.1,13.851427107115175,11.233157894736843,13.231911148842054,test,final_test,lightgbm,0.751427107115175,-0.751427107115175,False,False
2026-08-20T04:45:00Z,2,Nablus,pm25,6h,15.97,15.321774299682817,13.34,12.795924690589823,test,final_test,lightgbm,0.6482257003171839,0.6482257003171839,False,False
2026-08-20T04:45:00Z,4,Nablus,pm25,6h,13.16,15.486699611868406,11.654315789473683,12.112825696199979,test,final_test,lightgbm,2.3266996118684062,-2.3266996118684062,False,False
2026-08-20T04:45:00Z,5,Nablus,pm25,6h,12.67,14.857226674563247,14.919894736842105,14.830316392492627,test,final_test,lightgbm,2.187226674563247,-2.187226674563247,False,False
2026-08-20T05:00:00Z,1,Tulkarem,pm25,6h,13.45,13.364381101949581,11.29021052631579,12.914219489738006,test,final_test,lightgbm,0.08561889805041822,0.08561889805041822,False,False
2026-08-20T05:00:00Z,2,Nablus,pm25,6h,16.97,15.44655082991476,13.37263157894737,12.73175761775306,test,final_test,lightgbm,1.5234491700852395,1.5234491700852395,False,False
2026-08-20T05:00:00Z,4,Nablus,pm25,6h,13.63,15.46095567910411,11.675263157894737,12.371522712264374,test,final_test,lightgbm,1.8309556791041093,-1.8309556791041093,False,False
2026-08-20T05:00:00Z,5,Nablus,pm25,6h,15.06,14.698355479805844,14.957894736842109,14.82668916704056,test,final_test,lightgbm,0.36164452019415627,0.36164452019415627,False,False
2026-08-20T05:15:00Z,1,Tulkarem,pm25,6h,13.27,13.310585187840191,11.34884210526316,13.036439368614058,test,final_test,lightgbm,0.040585187840191495,-0.040585187840191495,False,False
2026-08-20T05:15:00Z,2,Nablus,pm25,6h,16.92,15.50107868343997,13.408842105263156,12.79518615733144,test,final_test,lightgbm,1.4189213165600325,1.4189213165600325,False,False
2026-08-20T05:15:00Z,4,Nablus,pm25,6h,13.11,15.254472377947215,11.687157894736844,12.411860160797236,test,final_test,lightgbm,2.1444723779472152,-2.1444723779472152,False,False
2026-08-20T05:15:00Z,5,Nablus,pm25,6h,15.18,14.704883338739094,14.999052631578946,14.836656098157244,test,final_test,lightgbm,0.47511666126090546,0.47511666126090546,False,False
2026-08-20T05:30:00Z,1,Tulkarem,pm25,6h,13.98,13.880783028840906,11.420842105263157,12.852909234765578,test,final_test,lightgbm,0.09921697115909467,0.09921697115909467,False,False
2026-08-20T05:30:00Z,2,Nablus,pm25,6h,16.95,15.753718010670642,13.446947368421052,13.067207457711303,test,final_test,lightgbm,1.196281989329357,1.196281989329357,False,False
2026-08-20T05:30:00Z,4,Nablus,pm25,6h,13.65,14.740932336541459,11.70778947368421,12.59189641643095,test,final_test,lightgbm,1.0909323365414583,-1.0909323365414583,False,False
2026-08-20T05:30:00Z,5,Nablus,pm25,6h,14.98,14.914682473665776,15.00578947368421,14.829450842305494,test,final_test,lightgbm,0.0653175263342245,0.0653175263342245,True,False
2026-08-20T05:45:00Z,1,Tulkarem,pm25,6h,13.46,14.176335163451755,11.48978947368421,12.93455307630009,test,final_test,lightgbm,0.7163351634517543,-0.7163351634517543,False,False
2026-08-20T05:45:00Z,2,Nablus,pm25,6h,17.21,15.654200286627667,13.485157894736842,13.108559879992422,test,final_test,lightgbm,1.555799713372334,1.555799713372334,False,False
2026-08-20T05:45:00Z,4,Nablus,pm25,6h,13.57,14.766991113968224,11.731368421052627,12.455198635309193,test,final_test,lightgbm,1.1969911139682239,-1.1969911139682239,False,False
2026-08-20T05:45:00Z,5,Nablus,pm25,6h,14.44,14.92710806632836,14.968631578947369,14.853180354411336,test,final_test,lightgbm,0.4871080663283607,-0.4871080663283607,False,False
2026-08-20T06:00:00Z,1,Tulkarem,pm25,6h,13.03,13.676641643615866,11.552631578947368,13.05350390269565,test,final_test,lightgbm,0.6466416436158671,-0.6466416436158671,False,False
2026-08-20T06:00:00Z,2,Nablus,pm25,6h,17.17,15.866698270276665,13.533052631578949,13.51363963366502,test,final_test,lightgbm,1.3033017297233371,1.3033017297233371,False,False
2026-08-20T06:00:00Z,4,Nablus,pm25,6h,13.51,14.855488389673203,11.757368421052629,12.5106248233208,test,final_test,lightgbm,1.3454883896732035,-1.3454883896732035,False,False
2026-08-20T06:00:00Z,5,Nablus,pm25,6h,15.4,14.707883948571173,14.994315789473683,14.789359403067062,test,final_test,lightgbm,0.6921160514288278,0.6921160514288278,False,False
2026-08-20T06:15:00Z,1,Tulkarem,pm25,6h,13.2,14.318562636444664,11.615789473684211,13.065882660297637,test,final_test,lightgbm,1.1185626364446648,-1.1185626364446648,False,False
2026-08-20T06:15:00Z,2,Nablus,pm25,6h,17.64,15.50204126799348,13.576,13.824465970730955,test,final_test,lightgbm,2.1379587320065205,2.1379587320065205,False,False
2026-08-20T06:15:00Z,4,Nablus,pm25,6h,13.51,14.755480265266305,11.788947368421054,12.505948935497997,test,final_test,lightgbm,1.2454802652663055,-1.2454802652663055,False,False
2026-08-20T06:15:00Z,5,Nablus,pm25,6h,15.41,15.442617093144618,15.030526315789473,14.95322387308446,test,final_test,lightgbm,0.03261709314461747,-0.03261709314461747,True,False
2026-08-20T06:30:00Z,1,Tulkarem,pm25,6h,12.59,15.020601538150775,11.675473684210528,13.593426534463735,test,final_test,lightgbm,2.430601538150775,-2.430601538150775,False,False
2026-08-20T06:30:00Z,2,Nablus,pm25,6h,17.83,15.549005406301486,13.633894736842104,13.853790991532813,test,final_test,lightgbm,2.2809945936985123,2.2809945936985123,False,False
2026-08-20T06:30:00Z,4,Nablus,pm25,6h,13.31,14.741845619703948,11.809157894736844,12.790872591781634,test,final_test,lightgbm,1.4318456197039477,-1.4318456197039477,False,False
2026-08-20T06:30:00Z,5,Nablus,pm25,6h,15.15,15.28378646208771,15.066,14.968958649573668,test,final_test,lightgbm,0.13378646208770917,-0.13378646208770917,True,False
2026-08-20T06:45:00Z,1,Tulkarem,pm25,6h,12.85,14.889940914447028,11.741368421052632,13.103527065170818,test,final_test,lightgbm,2.039940914447028,-2.039940914447028,False,False
2026-08-20T06:45:00Z,2,Nablus,pm25,6h,16.68,15.440290345832597,13.676526315789474,13.81501628731843,test,final_test,lightgbm,1.2397096541674024,1.2397096541674024,False,False
2026-08-20T06:45:00Z,4,Nablus,pm25,6h,13.16,14.699992348245402,11.848631578947368,12.816682827346103,test,final_test,lightgbm,1.539992348245402,-1.539992348245402,False,False
2026-08-20T06:45:00Z,5,Nablus,pm25,6h,15.73,15.623184679848514,15.110315789473685,15.16131891043183,test,final_test,lightgbm,0.10681532015148676,0.10681532015148676,True,True
2026-08-20T07:00:00Z,1,Tulkarem,pm25,6h,12.63,15.450592410077162,11.795157894736844,13.103807354637265,test,final_test,lightgbm,2.820592410077161,-2.820592410077161,False,False
2026-08-20T07:00:00Z,2,Nablus,pm25,6h,16.01,15.394784389643196,13.70357894736842,13.879730851682321,test,final_test,lightgbm,0.615215610356806,0.615215610356806,False,False
2026-08-20T07:00:00Z,4,Nablus,pm25,6h,12.58,14.759493119718615,11.881894736842105,12.878436677508432,test,final_test,lightgbm,2.1794931197186145,-2.1794931197186145,False,False
2026-08-20T07:00:00Z,5,Nablus,pm25,6h,15.84,15.00256019934722,15.157684210526316,15.575314039039458,test,final_test,lightgbm,0.8374398006527795,0.8374398006527795,True,True
2026-08-20T07:15:00Z,1,Tulkarem,pm25,6h,12.7,15.499104839773006,11.84915789473684,13.126042841658132,test,final_test,lightgbm,2.7991048397730065,-2.7991048397730065,False,False
2026-08-20T07:15:00Z,2,Nablus,pm25,6h,17.35,15.688013914808693,13.753473684210528,13.922675322582569,test,final_test,lightgbm,1.6619860851913089,1.6619860851913089,False,False
2026-08-20T07:15:00Z,4,Nablus,pm25,6h,12.35,14.947611884595517,11.913473684210526,13.439999744276374,test,final_test,lightgbm,2.5976118845955174,-2.5976118845955174,False,False
2026-08-20T07:15:00Z,5,Nablus,pm25,6h,15.2,15.466905720043052,15.192631578947369,15.714669793073154,test,final_test,lightgbm,0.26690572004305224,-0.26690572004305224,True,True
2026-08-20T07:30:00Z,1,Tulkarem,pm25,6h,12.29,15.325061064915404,11.90315789473684,13.068937177723159,test,final_test,lightgbm,3.0350610649154053,-3.0350610649154053,False,False
2026-08-20T07:30:00Z,2,Nablus,pm25,6h,15.93,15.904279903723076,13.79442105263158,14.036044039670378,test,final_test,lightgbm,0.025720096276923954,0.025720096276923954,False,False
2026-08-20T07:30:00Z,4,Nablus,pm25,6h,12.13,15.004552377331141,11.947263157894737,13.485241502344177,test,final_test,lightgbm,2.87455237733114,-2.87455237733114,False,False
2026-08-20T07:30:00Z,5,Nablus,pm25,6h,15.06,15.583411906809582,15.231894736842104,15.675721103440134,test,final_test,lightgbm,0.5234119068095815,-0.5234119068095815,True,True
2026-08-20T07:45:00Z,1,Tulkarem,pm25,6h,13.23,15.506400836389728,11.95936842105263,13.056457265610174,test,final_test,lightgbm,2.276400836389728,-2.276400836389728,False,False
2026-08-20T07:45:00Z,2,Nablus,pm25,6h,14.96,16.36113871991169,13.82357894736842,14.20340031260469,test,final_test,lightgbm,1.401138719911689,-1.401138719911689,False,False
2026-08-20T07:45:00Z,4,Nablus,pm25,6h,12.58,15.10995153603508,11.986105263157896,13.50545098218818,test,final_test,lightgbm,2.52995153603508,-2.52995153603508,False,False
2026-08-20T07:45:00Z,5,Nablus,pm25,6h,14.93,15.461617004198022,15.273684210526316,15.482575942586042,test,final_test,lightgbm,0.5316170041980222,-0.5316170041980222,True,True
2026-08-20T08:00:00Z,1,Tulkarem,pm25,6h,16.93,15.701948877354116,12.060736842105262,13.054502806306544,test,final_test,lightgbm,1.2280511226458835,1.2280511226458835,False,False
2026-08-20T08:00:00Z,2,Nablus,pm25,6h,14.74,16.515601133548657,13.85778947368421,14.24605458493676,test,final_test,lightgbm,1.7756011335486566,-1.7756011335486566,False,False
2026-08-20T08:00:00Z,4,Nablus,pm25,6h,11.69,14.944087483330993,12.017578947368422,13.540808971246966,test,final_test,lightgbm,3.254087483330993,-3.254087483330993,False,False
2026-08-20T08:00:00Z,5,Nablus,pm25,6h,14.71,16.15406291679739,15.312526315789476,15.599893870542436,test,final_test,lightgbm,1.4440629167973889,-1.4440629167973889,True,True
2026-08-20T08:15:00Z,1,Tulkarem,pm25,6h,12.98,15.432851184021112,12.120947368421051,12.922819920146571,test,final_test,lightgbm,2.452851184021112,-2.452851184021112,False,False
2026-08-20T08:15:00Z,2,Nablus,pm25,6h,17.3,16.514605522166786,13.931052631578948,14.349325745133829,test,final_test,lightgbm,0.7853944778332149,0.7853944778332149,False,False
2026-08-20T08:15:00Z,4,Nablus,pm25,6h,11.8,14.918995488343551,12.05536842105263,13.5063620986432,test,final_test,lightgbm,3.1189954883435504,-3.1189954883435504,False,False
2026-08-20T08:15:00Z,5,Nablus,pm25,6h,14.68,16.73628981855152,15.34915789473684,15.683501753020272,test,final_test,lightgbm,2.0562898185515195,-2.0562898185515195,True,True
2026-08-20T08:30:00Z,1,Tulkarem,pm25,6h,12.83,15.50372433838456,12.154315789473683,13.059882732090282,test,final_test,lightgbm,2.6737243383845595,-2.6737243383845595,False,False
2026-08-20T08:30:00Z,2,Nablus,pm25,6h,14.35,16.27028159402133,13.974631578947369,14.187592731035426,test,final_test,lightgbm,1.920281594021331,-1.920281594021331,False,False
2026-08-20T08:30:00Z,4,Nablus,pm25,6h,11.77,15.09858141301316,12.091052631578949,13.485378612243638,test,final_test,lightgbm,3.3285814130131612,-3.3285814130131612,False,False
2026-08-20T08:30:00Z,5,Nablus,pm25,6h,14.96,16.974243522670143,15.39115789473684,15.789642622726335,test,final_test,lightgbm,2.0142435226701423,-2.0142435226701423,True,True
2026-08-20T08:45:00Z,1,Tulkarem,pm25,6h,12.34,14.951341781724741,12.217789473684212,13.405348555216962,test,final_test,lightgbm,2.6113417817247413,-2.6113417817247413,False,False
2026-08-20T08:45:00Z,2,Nablus,pm25,6h,14.93,16.425937108651247,14.011473684210529,14.29401947797522,test,final_test,lightgbm,1.4959371086512476,-1.4959371086512476,False,False
2026-08-20T08:45:00Z,4,Nablus,pm25,6h,11.43,15.292823548766279,12.115684210526316,13.518457397592396,test,final_test,lightgbm,3.862823548766279,-3.862823548766279,False,False
2026-08-20T08:45:00Z,5,Nablus,pm25,6h,15.88,17.04700960354063,15.43884210526316,15.829572977892552,test,final_test,lightgbm,1.1670096035406292,-1.1670096035406292,True,True
2026-08-20T09:00:00Z,1,Tulkarem,pm25,6h,12.4,14.84258065230265,12.284736842105264,13.037762385908716,test,final_test,lightgbm,2.4425806523026488,-2.4425806523026488,False,False
2026-08-20T09:00:00Z,2,Nablus,pm25,6h,15.17,16.637389135211123,14.05915789473684,14.367933252523049,test,final_test,lightgbm,1.467389135211123,-1.467389135211123,False,False
2026-08-20T09:00:00Z,4,Nablus,pm25,6h,11.53,16.049898676033784,12.14084210526316,13.515524334441892,test,final_test,lightgbm,4.519898676033785,-4.519898676033785,False,False
2026-08-20T09:00:00Z,5,Nablus,pm25,6h,18.41,17.67334612048718,15.512631578947367,16.0274953834325,test,final_test,lightgbm,0.7366538795128186,0.7366538795128186,True,True
2026-08-20T09:15:00Z,1,Tulkarem,pm25,6h,12.16,15.173168641545603,12.354,13.420132625903715,test,final_test,lightgbm,3.0131686415456027,-3.0131686415456027,False,False
2026-08-20T09:15:00Z,2,Nablus,pm25,6h,15.62,16.700280233671684,14.11115789473684,14.429414049841744,test,final_test,lightgbm,1.0802802336716848,-1.0802802336716848,False,False
2026-08-20T09:15:00Z,4,Nablus,pm25,6h,12.12,15.976619624360676,12.171684210526315,13.671348607189586,test,final_test,lightgbm,3.856619624360677,-3.856619624360677,False,False
