timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T04:00:00Z,2,Nablus,pm25,6h,14.86,15.52943151021173,13.242315789473684,15.06575982976066,test,final_test,random_forest,0.6694315102117301,-0.6694315102117301,False,True
2026-08-20T04:00:00Z,4,Nablus,pm25,6h,12.32,15.099836999629721,11.582210526315787,14.631935131585278,test,final_test,random_forest,2.7798369996297208,-2.7798369996297208,False,False
2026-08-20T04:00:00Z,5,Nablus,pm25,6h,13.43,15.00252013774858,14.876315789473685,16.05843248489089,test,final_test,random_forest,1.5725201377485796,-1.5725201377485796,False,True
2026-08-20T04:15:00Z,1,Tulkarem,pm25,6h,13.19,15.015511121700127,11.141684210526314,15.220181397380548,test,final_test,random_forest,1.8255111217001279,-1.8255111217001279,False,True
2026-08-20T04:15:00Z,2,Nablus,pm25,6h,15.98,15.473868243598304,13.285263157894738,15.029724489390764,test,final_test,random_forest,0.5061317564016967,0.5061317564016967,False,True
2026-08-20T04:15:00Z,4,Nablus,pm25,6h,12.63,14.884320531375751,11.605473684210526,14.549442398400211,test,final_test,random_forest,2.2543205313757504,-2.2543205313757504,False,False
2026-08-20T04:15:00Z,5,Nablus,pm25,6h,12.54,14.82034391873559,14.897052631578948,15.906715432770637,test,final_test,random_forest,2.280343918735591,-2.280343918735591,False,True
2026-08-20T04:30:00Z,1,Tulkarem,pm25,6h,12.98,14.537778431242439,11.189157894736844,15.084685968512895,test,final_test,random_forest,1.557778431242438,-1.557778431242438,False,True
2026-08-20T04:30:00Z,2,Nablus,pm25,6h,15.09,15.475230776685988,13.307157894736845,15.008458189624143,test,final_test,random_forest,0.3852307766859884,-0.3852307766859884,False,True
2026-08-20T04:30:00Z,4,Nablus,pm25,6h,13.18,14.835227475820195,11.635894736842106,14.575984920031187,test,final_test,random_forest,1.6552274758201957,-1.6552274758201957,False,False
2026-08-20T04:30:00Z,5,Nablus,pm25,6h,11.86,14.903308166849117,14.900736842105266,15.883550274336987,test,final_test,random_forest,3.0433081668491173,-3.0433081668491173,False,True
2026-08-20T04:45:00Z,1,Tulkarem,pm25,6h,13.1,14.467855878332385,11.233157894736843,15.029754342678983,test,final_test,random_forest,1.367855878332385,-1.367855878332385,False,True
2026-08-20T04:45:00Z,2,Nablus,pm25,6h,15.97,15.50138526401965,13.34,15.050696282036022,test,final_test,random_forest,0.46861473598035097,0.46861473598035097,False,True
2026-08-20T04:45:00Z,4,Nablus,pm25,6h,13.16,15.213987141925697,11.654315789473683,14.699556789408199,test,final_test,random_forest,2.053987141925697,-2.053987141925697,False,False
2026-08-20T04:45:00Z,5,Nablus,pm25,6h,12.67,14.820359471607299,14.919894736842105,15.894042081738535,test,final_test,random_forest,2.150359471607299,-2.150359471607299,False,True
2026-08-20T05:00:00Z,1,Tulkarem,pm25,6h,13.45,14.52112000972568,11.29021052631579,15.071459160882306,test,final_test,random_forest,1.0711200097256803,-1.0711200097256803,False,True
2026-08-20T05:00:00Z,2,Nablus,pm25,6h,16.97,15.549357401295952,13.37263157894737,15.110573320815565,test,final_test,random_forest,1.4206425987040472,1.4206425987040472,False,True
2026-08-20T05:00:00Z,4,Nablus,pm25,6h,13.63,15.604335735461792,11.675263157894737,14.931707940881624,test,final_test,random_forest,1.974335735461791,-1.974335735461791,False,False
2026-08-20T05:00:00Z,5,Nablus,pm25,6h,15.06,15.07837585038791,14.957894736842109,15.841815034782275,test,final_test,random_forest,0.01837585038791012,-0.01837585038791012,False,True
2026-08-20T05:15:00Z,1,Tulkarem,pm25,6h,13.27,14.615531120836792,11.34884210526316,15.079177735761355,test,final_test,random_forest,1.3455311208367924,-1.3455311208367924,False,True
2026-08-20T05:15:00Z,2,Nablus,pm25,6h,16.92,15.711128436174006,13.408842105263156,15.153063957945447,test,final_test,random_forest,1.208871563825996,1.208871563825996,False,True
2026-08-20T05:15:00Z,4,Nablus,pm25,6h,13.11,15.64896363449177,11.687157894736844,14.922595613228149,test,final_test,random_forest,2.53896363449177,-2.53896363449177,False,False
2026-08-20T05:15:00Z,5,Nablus,pm25,6h,15.18,15.130201149147265,14.999052631578946,15.786989622863995,test,final_test,random_forest,0.049798850852734944,0.049798850852734944,False,True
2026-08-20T05:30:00Z,1,Tulkarem,pm25,6h,13.98,14.087625113989606,11.420842105263157,15.080851860753564,test,final_test,random_forest,0.10762511398960584,-0.10762511398960584,False,True
2026-08-20T05:30:00Z,2,Nablus,pm25,6h,16.95,15.66812313915621,13.446947368421052,15.185029972206323,test,final_test,random_forest,1.2818768608437896,1.2818768608437896,False,True
2026-08-20T05:30:00Z,4,Nablus,pm25,6h,13.65,15.585707299209119,11.70778947368421,14.873847299629094,test,final_test,random_forest,1.9357072992091187,-1.9357072992091187,False,False
2026-08-20T05:30:00Z,5,Nablus,pm25,6h,14.98,15.141535871369486,15.00578947368421,15.79371399058529,test,final_test,random_forest,0.16153587136948566,-0.16153587136948566,True,True
2026-08-20T05:45:00Z,1,Tulkarem,pm25,6h,13.46,14.344410837860474,11.48978947368421,15.077895213268,test,final_test,random_forest,0.8844108378604734,-0.8844108378604734,False,True
2026-08-20T05:45:00Z,2,Nablus,pm25,6h,17.21,15.50298244929052,13.485157894736842,15.157639341366586,test,final_test,random_forest,1.7070175507094802,1.7070175507094802,False,True
2026-08-20T05:45:00Z,4,Nablus,pm25,6h,13.57,15.52186976614033,11.731368421052627,14.909797368933669,test,final_test,random_forest,1.9518697661403301,-1.9518697661403301,False,False
2026-08-20T05:45:00Z,5,Nablus,pm25,6h,14.44,15.099037788860127,14.968631578947369,15.753261322931724,test,final_test,random_forest,0.6590377888601271,-0.6590377888601271,False,True
2026-08-20T06:00:00Z,1,Tulkarem,pm25,6h,13.03,14.222341106819917,11.552631578947368,15.101654134020244,test,final_test,random_forest,1.1923411068199172,-1.1923411068199172,False,True
2026-08-20T06:00:00Z,2,Nablus,pm25,6h,17.17,15.296200747350493,13.533052631578949,15.180137037165812,test,final_test,random_forest,1.8737992526495084,1.8737992526495084,False,True
2026-08-20T06:00:00Z,4,Nablus,pm25,6h,13.51,15.382783599914589,11.757368421052629,14.811079890744761,test,final_test,random_forest,1.8727835999145892,-1.8727835999145892,False,False
2026-08-20T06:00:00Z,5,Nablus,pm25,6h,15.4,15.09052061287478,14.994315789473683,15.818090842957822,test,final_test,random_forest,0.3094793871252204,0.3094793871252204,False,True
2026-08-20T06:15:00Z,1,Tulkarem,pm25,6h,13.2,14.277661950174087,11.615789473684211,15.015251832694767,test,final_test,random_forest,1.0776619501740878,-1.0776619501740878,False,True
2026-08-20T06:15:00Z,2,Nablus,pm25,6h,17.64,15.211680487209394,13.576,15.164991751515085,test,final_test,random_forest,2.4283195127906065,2.4283195127906065,False,True
2026-08-20T06:15:00Z,4,Nablus,pm25,6h,13.51,15.086029335043655,11.788947368421054,14.734930809506434,test,final_test,random_forest,1.5760293350436552,-1.5760293350436552,False,False
2026-08-20T06:15:00Z,5,Nablus,pm25,6h,15.41,15.241607120811285,15.030526315789473,15.86842044518845,test,final_test,random_forest,0.16839287918871548,0.16839287918871548,True,True
2026-08-20T06:30:00Z,1,Tulkarem,pm25,6h,12.59,14.42315327850668,11.675473684210528,15.149182439089648,test,final_test,random_forest,1.8331532785066802,-1.8331532785066802,False,True
2026-08-20T06:30:00Z,2,Nablus,pm25,6h,17.83,15.134837929123359,13.633894736842104,15.209283972482714,test,final_test,random_forest,2.6951620708766395,2.6951620708766395,False,True
2026-08-20T06:30:00Z,4,Nablus,pm25,6h,13.31,15.320003133980228,11.809157894736844,14.844842102600914,test,final_test,random_forest,2.010003133980227,-2.010003133980227,False,False
2026-08-20T06:30:00Z,5,Nablus,pm25,6h,15.15,15.008622089947085,15.066,15.808329651556475,test,final_test,random_forest,0.1413779100529151,0.1413779100529151,True,True
2026-08-20T06:45:00Z,1,Tulkarem,pm25,6h,12.85,14.21532816849172,11.741368421052632,14.534765114684362,test,final_test,random_forest,1.36532816849172,-1.36532816849172,False,False
2026-08-20T06:45:00Z,2,Nablus,pm25,6h,16.68,15.115224040234468,13.676526315789474,15.21621706107846,test,final_test,random_forest,1.564775959765532,1.564775959765532,False,True
2026-08-20T06:45:00Z,4,Nablus,pm25,6h,13.16,15.182171190537863,11.848631578947368,14.813697580667078,test,final_test,random_forest,2.022171190537863,-2.022171190537863,False,False
2026-08-20T06:45:00Z,5,Nablus,pm25,6h,15.73,15.494643165784833,15.110315789473685,15.643515809319181,test,final_test,random_forest,0.2353568342151675,0.2353568342151675,True,True
2026-08-20T07:00:00Z,1,Tulkarem,pm25,6h,12.63,14.372229755793311,11.795157894736844,14.643985343284324,test,final_test,random_forest,1.7422297557933106,-1.7422297557933106,False,False
2026-08-20T07:00:00Z,2,Nablus,pm25,6h,16.01,15.20806923423799,13.70357894736842,15.242568662290738,test,final_test,random_forest,0.8019307657620107,0.8019307657620107,False,True
2026-08-20T07:00:00Z,4,Nablus,pm25,6h,12.58,15.160199625220464,11.881894736842105,14.813571593009184,test,final_test,random_forest,2.580199625220464,-2.580199625220464,False,False
2026-08-20T07:00:00Z,5,Nablus,pm25,6h,15.84,16.136446591262764,15.157684210526316,16.224617354414292,test,final_test,random_forest,0.2964465912627645,-0.2964465912627645,True,True
2026-08-20T07:15:00Z,1,Tulkarem,pm25,6h,12.7,14.393422546798597,11.84915789473684,14.709910026498475,test,final_test,random_forest,1.6934225467985975,-1.6934225467985975,False,False
2026-08-20T07:15:00Z,2,Nablus,pm25,6h,17.35,15.689509159282084,13.753473684210528,15.458785153505184,test,final_test,random_forest,1.6604908407179177,1.6604908407179177,False,True
2026-08-20T07:15:00Z,4,Nablus,pm25,6h,12.35,15.68911098985892,11.913473684210526,15.23956689935618,test,final_test,random_forest,3.33911098985892,-3.33911098985892,False,True
2026-08-20T07:15:00Z,5,Nablus,pm25,6h,15.2,17.27629099361968,15.192631578947369,16.565594753580278,test,final_test,random_forest,2.076290993619679,-2.076290993619679,True,True
2026-08-20T07:30:00Z,1,Tulkarem,pm25,6h,12.29,14.438976184364737,11.90315789473684,14.75800878164257,test,final_test,random_forest,2.148976184364738,-2.148976184364738,False,False
2026-08-20T07:30:00Z,2,Nablus,pm25,6h,15.93,15.795744079917004,13.79442105263158,15.511459736951537,test,final_test,random_forest,0.13425592008299603,0.13425592008299603,False,True
2026-08-20T07:30:00Z,4,Nablus,pm25,6h,12.13,15.465956591710768,11.947263157894737,15.213626434855373,test,final_test,random_forest,3.335956591710767,-3.335956591710767,False,True
2026-08-20T07:30:00Z,5,Nablus,pm25,6h,15.06,17.921515895061724,15.231894736842104,16.85915351818325,test,final_test,random_forest,2.861515895061723,-2.861515895061723,True,True
2026-08-20T07:45:00Z,1,Tulkarem,pm25,6h,13.23,14.51114924432946,11.95936842105263,14.753577189617765,test,final_test,random_forest,1.281149244329459,-1.281149244329459,False,False
2026-08-20T07:45:00Z,2,Nablus,pm25,6h,14.96,15.864749437059853,13.82357894736842,15.534426296511118,test,final_test,random_forest,0.9047494370598521,-0.9047494370598521,False,True
2026-08-20T07:45:00Z,4,Nablus,pm25,6h,12.58,15.765402148468818,11.986105263157896,15.279408955051801,test,final_test,random_forest,3.1854021484688175,-3.1854021484688175,False,True
2026-08-20T07:45:00Z,5,Nablus,pm25,6h,14.93,17.459212304978962,15.273684210526316,16.38118964225615,test,final_test,random_forest,2.5292123049789623,-2.5292123049789623,True,True
2026-08-20T08:00:00Z,1,Tulkarem,pm25,6h,16.93,14.52164891364163,12.060736842105262,14.704719420163562,test,final_test,random_forest,2.408351086358369,2.408351086358369,False,False
2026-08-20T08:00:00Z,2,Nablus,pm25,6h,14.74,15.941117573450212,13.85778947368421,15.52871797330614,test,final_test,random_forest,1.2011175734502118,-1.2011175734502118,False,True
2026-08-20T08:00:00Z,4,Nablus,pm25,6h,11.69,15.901320865400036,12.017578947368422,15.276785716725396,test,final_test,random_forest,4.211320865400037,-4.211320865400037,False,True
2026-08-20T08:00:00Z,5,Nablus,pm25,6h,14.71,18.09921386684303,15.312526315789476,16.801395714201803,test,final_test,random_forest,3.389213866843029,-3.389213866843029,True,True
2026-08-20T08:15:00Z,1,Tulkarem,pm25,6h,12.98,14.628997866463497,12.120947368421051,14.73097167720618,test,final_test,random_forest,1.648997866463496,-1.648997866463496,False,False
2026-08-20T08:15:00Z,2,Nablus,pm25,6h,17.3,15.99830130360894,13.931052631578948,15.523473811595002,test,final_test,random_forest,1.3016986963910604,1.3016986963910604,False,True
2026-08-20T08:15:00Z,4,Nablus,pm25,6h,11.8,16.185243998516917,12.05536842105263,15.47469122582668,test,final_test,random_forest,4.385243998516916,-4.385243998516916,False,True
2026-08-20T08:15:00Z,5,Nablus,pm25,6h,14.68,18.314939752068906,15.34915789473684,17.078332342335305,test,final_test,random_forest,3.634939752068906,-3.634939752068906,True,True
2026-08-20T08:30:00Z,1,Tulkarem,pm25,6h,12.83,14.566550247415876,12.154315789473683,14.746685186406438,test,final_test,random_forest,1.7365502474158756,-1.7365502474158756,False,False
2026-08-20T08:30:00Z,2,Nablus,pm25,6h,14.35,15.97238138517861,13.974631578947369,15.504678751212708,test,final_test,random_forest,1.6223813851786097,-1.6223813851786097,False,True
2026-08-20T08:30:00Z,4,Nablus,pm25,6h,11.77,16.518518727954145,12.091052631578949,15.652683162928708,test,final_test,random_forest,4.748518727954146,-4.748518727954146,False,True
2026-08-20T08:30:00Z,5,Nablus,pm25,6h,14.96,18.039135122439284,15.39115789473684,16.661929389075375,test,final_test,random_forest,3.0791351224392827,-3.0791351224392827,True,True
2026-08-20T08:45:00Z,1,Tulkarem,pm25,6h,12.34,15.651010748797209,12.217789473684212,15.349044060573169,test,final_test,random_forest,3.3110107487972087,-3.3110107487972087,False,True
2026-08-20T08:45:00Z,2,Nablus,pm25,6h,14.93,16.242228757250977,14.011473684210529,15.5581192822957,test,final_test,random_forest,1.3122287572509777,-1.3122287572509777,False,True
2026-08-20T08:45:00Z,4,Nablus,pm25,6h,11.43,16.985502028218697,12.115684210526316,15.8957336610358,test,final_test,random_forest,5.555502028218697,-5.555502028218697,False,True
2026-08-20T08:45:00Z,5,Nablus,pm25,6h,15.88,17.85322279880612,15.43884210526316,16.49022768583925,test,final_test,random_forest,1.973222798806118,-1.973222798806118,True,True
2026-08-20T09:00:00Z,1,Tulkarem,pm25,6h,12.4,16.623194626493575,12.284736842105264,15.409645555674256,test,final_test,random_forest,4.223194626493575,-4.223194626493575,False,True
2026-08-20T09:00:00Z,2,Nablus,pm25,6h,15.17,17.245026201165086,14.05915789473684,15.789320233740552,test,final_test,random_forest,2.0750262011650857,-2.0750262011650857,False,True
2026-08-20T09:00:00Z,4,Nablus,pm25,6h,11.53,17.98349023368605,12.14084210526316,16.21823028822575,test,final_test,random_forest,6.453490233686052,-6.453490233686052,False,True
2026-08-20T09:00:00Z,5,Nablus,pm25,6h,18.41,18.485115399877888,15.512631578947367,16.62416627616365,test,final_test,random_forest,0.07511539987788751,-0.07511539987788751,True,True
2026-08-20T09:15:00Z,1,Tulkarem,pm25,6h,12.16,16.72861741232289,12.354,15.286095146434253,test,final_test,random_forest,4.56861741232289,-4.56861741232289,False,True
2026-08-20T09:15:00Z,2,Nablus,pm25,6h,15.62,17.312765565041953,14.11115789473684,15.86544520892369,test,final_test,random_forest,1.6927655650419542,-1.6927655650419542,False,True
2026-08-20T09:15:00Z,4,Nablus,pm25,6h,12.12,18.122210141093458,12.171684210526315,16.2937902281724,test,final_test,random_forest,6.0022101410934585,-6.0022101410934585,False,True
2026-08-20T09:15:00Z,5,Nablus,pm25,6h,16.32,19.804818816985485,15.558526315789477,17.153619165876627,test,final_test,random_forest,3.4848188169854843,-3.4848188169854843,True,True
2026-08-20T09:30:00Z,1,Tulkarem,pm25,6h,18.61,16.66676456840755,12.489263157894737,15.253480876752837,test,final_test,random_forest,1.9432354315924485,1.9432354315924485,False,True
