timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T02:45:00Z,5,Nablus,pm25,1h,32.19,17.25229632389019,14.277894736842104,14.107464497525275,test,final_test,random_forest,14.937703676109809,14.937703676109809,False,False
2026-08-20T03:00:00Z,1,Tulkarem,pm25,1h,13.76,15.710246756021611,11.135473684210528,11.995504088554384,test,final_test,random_forest,1.9502467560216115,-1.9502467560216115,False,False
2026-08-20T03:00:00Z,2,Nablus,pm25,1h,12.05,12.671323193145211,12.614,12.483683143617167,test,final_test,random_forest,0.6213231931452103,-0.6213231931452103,False,False
2026-08-20T03:00:00Z,4,Nablus,pm25,1h,11.38,12.442243979588678,11.070526315789474,11.210855718162309,test,final_test,random_forest,1.0622439795886773,-1.0622439795886773,False,False
2026-08-20T03:00:00Z,5,Nablus,pm25,1h,14.88,19.252535215683192,14.21821052631579,14.08202379380253,test,final_test,random_forest,4.372535215683191,-4.372535215683191,False,False
2026-08-20T03:15:00Z,1,Tulkarem,pm25,1h,14.21,21.739515330965336,11.08726315789474,12.66917379208482,test,final_test,random_forest,7.529515330965335,-7.529515330965335,False,False
2026-08-20T03:15:00Z,2,Nablus,pm25,1h,12.24,12.618686967549818,12.60884210526316,12.466595369662143,test,final_test,random_forest,0.3786869675498181,-0.3786869675498181,False,False
2026-08-20T03:15:00Z,4,Nablus,pm25,1h,11.45,12.640690026896486,11.062105263157896,11.213560772558576,test,final_test,random_forest,1.1906900268964868,-1.1906900268964868,False,False
2026-08-20T03:15:00Z,5,Nablus,pm25,1h,13.86,21.52148108465608,14.204210526315787,16.811433089918612,test,final_test,random_forest,7.6614810846560815,-7.6614810846560815,False,True
2026-08-20T03:30:00Z,1,Tulkarem,pm25,1h,12.38,21.660964612406417,11.037263157894737,12.597555122736885,test,final_test,random_forest,9.280964612406416,-9.280964612406416,False,False
2026-08-20T03:30:00Z,2,Nablus,pm25,1h,14.38,13.06059899462478,12.629263157894735,12.505046263226614,test,final_test,random_forest,1.3194010053752212,1.3194010053752212,False,False
2026-08-20T03:30:00Z,4,Nablus,pm25,1h,13.22,12.683112249118704,11.073368421052631,11.204748189881782,test,final_test,random_forest,0.5368877508812968,0.5368877508812968,False,False
2026-08-20T03:30:00Z,5,Nablus,pm25,1h,16.01,20.269630295013613,14.204315789473682,14.837332121571778,test,final_test,random_forest,4.259630295013611,-4.259630295013611,False,False
2026-08-20T03:45:00Z,1,Tulkarem,pm25,1h,12.68,19.58778644943861,10.984526315789472,12.361843064470905,test,final_test,random_forest,6.9077864494386105,-6.9077864494386105,False,False
2026-08-20T03:45:00Z,2,Nablus,pm25,1h,14.03,12.072628960949277,12.634736842105262,12.441698622554878,test,final_test,random_forest,1.957371039050722,1.957371039050722,False,False
2026-08-20T03:45:00Z,4,Nablus,pm25,1h,18.25,12.75497832655978,11.144631578947369,11.182082323325371,test,final_test,random_forest,5.49502167344022,5.49502167344022,False,False
2026-08-20T03:45:00Z,5,Nablus,pm25,1h,14.47,21.719604563492062,14.16915789473684,16.967059116414173,test,final_test,random_forest,7.249604563492062,-7.249604563492062,False,True
2026-08-20T04:00:00Z,1,Tulkarem,pm25,1h,13.11,17.487888563742317,10.946315789473685,11.956374992392824,test,final_test,random_forest,4.377888563742317,-4.377888563742317,False,False
2026-08-20T04:00:00Z,2,Nablus,pm25,1h,15.12,11.874890332959653,12.652947368421051,12.417485747559871,test,final_test,random_forest,3.245109667040346,3.245109667040346,False,False
2026-08-20T04:00:00Z,4,Nablus,pm25,1h,17.08,12.489186501026152,11.198842105263155,11.211987740364957,test,final_test,random_forest,4.590813498973846,4.590813498973846,False,False
2026-08-20T04:00:00Z,5,Nablus,pm25,1h,14.84,17.318024788583802,14.169473684210528,14.52851938160071,test,final_test,random_forest,2.4780247885838023,-2.4780247885838023,False,False
2026-08-20T04:15:00Z,1,Tulkarem,pm25,1h,13.31,18.65378954655581,10.900736842105262,12.288221277459343,test,final_test,random_forest,5.34378954655581,-5.34378954655581,False,False
2026-08-20T04:15:00Z,2,Nablus,pm25,1h,15.29,12.264941395666268,12.673157894736844,12.362731031061116,test,final_test,random_forest,3.025058604333731,3.025058604333731,False,False
2026-08-20T04:15:00Z,4,Nablus,pm25,1h,15.1,12.20424670486552,11.234526315789472,11.192029642963377,test,final_test,random_forest,2.8957532951344795,2.8957532951344795,False,False
2026-08-20T04:15:00Z,5,Nablus,pm25,1h,15.57,16.057232577215302,14.193052631578947,14.267138376559473,test,final_test,random_forest,0.4872325772153019,-0.4872325772153019,False,False
2026-08-20T04:30:00Z,1,Tulkarem,pm25,1h,9.89,13.548973255072994,10.856315789473683,11.522126235514683,test,final_test,random_forest,3.6589732550729934,-3.6589732550729934,False,False
2026-08-20T04:30:00Z,2,Nablus,pm25,1h,15.93,15.543167062602464,12.700315789473686,12.588489140767773,test,final_test,random_forest,0.38683293739753566,0.38683293739753566,False,False
2026-08-20T04:30:00Z,4,Nablus,pm25,1h,14.42,13.086453874819078,11.26715789473684,11.199301371500113,test,final_test,random_forest,1.3335461251809217,1.3335461251809217,False,False
2026-08-20T04:30:00Z,5,Nablus,pm25,1h,15.01,17.362207212490823,14.199473684210528,14.295615833650638,test,final_test,random_forest,2.352207212490823,-2.352207212490823,False,False
2026-08-20T04:45:00Z,1,Tulkarem,pm25,1h,12.02,13.063661332445367,10.84515789473684,11.237695338496337,test,final_test,random_forest,1.0436613324453674,-1.0436613324453674,False,False
2026-08-20T04:45:00Z,2,Nablus,pm25,1h,15.75,15.444248520211204,12.729157894736844,12.56196598461168,test,final_test,random_forest,0.30575147978879613,0.30575147978879613,False,False
2026-08-20T04:45:00Z,4,Nablus,pm25,1h,14.6,17.497116491451415,11.301368421052633,12.529860863407222,test,final_test,random_forest,2.897116491451415,-2.897116491451415,False,False
2026-08-20T04:45:00Z,5,Nablus,pm25,1h,14.81,15.767213194404862,14.198526315789472,14.256748368705775,test,final_test,random_forest,0.9572131944048614,-0.9572131944048614,False,False
2026-08-20T05:00:00Z,1,Tulkarem,pm25,1h,12.88,13.11377429540833,10.841894736842104,11.252579676328198,test,final_test,random_forest,0.23377429540832928,-0.23377429540832928,False,False
2026-08-20T05:00:00Z,2,Nablus,pm25,1h,15.88,17.266556477770635,12.75778947368421,12.862942471699899,test,final_test,random_forest,1.3865564777706343,-1.3865564777706343,False,False
2026-08-20T05:00:00Z,4,Nablus,pm25,1h,14.56,18.244880422025666,11.328105263157896,12.782211660783696,test,final_test,random_forest,3.6848804220256657,-3.6848804220256657,False,False
2026-08-20T05:00:00Z,5,Nablus,pm25,1h,14.14,16.3255457428239,14.21042105263158,14.258098718368782,test,final_test,random_forest,2.185545742823898,-2.185545742823898,False,False
2026-08-20T05:15:00Z,1,Tulkarem,pm25,1h,14.43,14.251973723470787,10.86357894736842,11.382437395645423,test,final_test,random_forest,0.17802627652921288,0.17802627652921288,False,False
2026-08-20T05:15:00Z,2,Nablus,pm25,1h,17.36,17.48656327384901,12.803894736842103,12.911331756377953,test,final_test,random_forest,0.1265632738490119,-0.1265632738490119,False,False
2026-08-20T05:15:00Z,4,Nablus,pm25,1h,13.62,18.423670982934855,11.334315789473685,12.848998984815749,test,final_test,random_forest,4.803670982934856,-4.803670982934856,False,False
2026-08-20T05:15:00Z,5,Nablus,pm25,1h,13.2,17.080205356901978,14.21863157894737,14.278868712957522,test,final_test,random_forest,3.8802053569019783,-3.8802053569019783,False,False
2026-08-20T05:30:00Z,1,Tulkarem,pm25,1h,14.66,15.067364947089944,10.879894736842104,11.583294709127916,test,final_test,random_forest,0.40736494708994364,-0.40736494708994364,False,False
2026-08-20T05:30:00Z,2,Nablus,pm25,1h,17.66,18.16520489371063,12.84442105263158,13.013199027447467,test,final_test,random_forest,0.5052048937106299,-0.5052048937106299,False,False
2026-08-20T05:30:00Z,4,Nablus,pm25,1h,15.01,16.714062390064484,11.363368421052632,12.444880716222947,test,final_test,random_forest,1.7040623900644842,-1.7040623900644842,False,False
2026-08-20T05:30:00Z,5,Nablus,pm25,1h,13.22,16.805861141894994,14.223894736842103,14.265466604632437,test,final_test,random_forest,3.585861141894993,-3.585861141894993,False,False
2026-08-20T05:45:00Z,1,Tulkarem,pm25,1h,15.87,16.729833832075634,10.925263157894737,11.618061961109769,test,final_test,random_forest,0.8598338320756351,-0.8598338320756351,False,False
2026-08-20T05:45:00Z,2,Nablus,pm25,1h,17.6,19.28074987778301,12.880315789473686,13.114203739016034,test,final_test,random_forest,1.6807498777830077,-1.6807498777830077,False,False
2026-08-20T05:45:00Z,4,Nablus,pm25,1h,13.81,15.339507829469689,11.375894736842106,12.204195312994878,test,final_test,random_forest,1.5295078294696882,-1.5295078294696882,False,False
2026-08-20T05:45:00Z,5,Nablus,pm25,1h,13.93,16.64726149428602,14.239157894736842,14.265231965907544,test,final_test,random_forest,2.7172614942860207,-2.7172614942860207,False,False
2026-08-20T06:00:00Z,1,Tulkarem,pm25,1h,15.52,16.2891094934513,10.973157894736843,11.559161576518369,test,final_test,random_forest,0.7691094934512996,-0.7691094934512996,False,False
2026-08-20T06:00:00Z,2,Nablus,pm25,1h,17.51,19.18859554506587,12.905894736842107,13.134375030056068,test,final_test,random_forest,1.6785955450658676,-1.6785955450658676,False,False
2026-08-20T06:00:00Z,4,Nablus,pm25,1h,13.44,15.137234343206496,11.388842105263157,12.145694232305313,test,final_test,random_forest,1.697234343206496,-1.697234343206496,False,False
2026-08-20T06:00:00Z,5,Nablus,pm25,1h,16.94,15.762230779054244,14.284631578947367,14.279297497670184,test,final_test,random_forest,1.1777692209457573,1.1777692209457573,False,False
2026-08-20T06:15:00Z,1,Tulkarem,pm25,1h,15.34,15.636849141472842,11.011052631578949,11.997664993978459,test,final_test,random_forest,0.29684914147284225,-0.29684914147284225,False,False
2026-08-20T06:15:00Z,2,Nablus,pm25,1h,17.53,19.65681904289755,12.93505263157895,13.24837639598731,test,final_test,random_forest,2.126819042897548,-2.126819042897548,False,False
2026-08-20T06:15:00Z,4,Nablus,pm25,1h,14.02,13.444744227943428,11.399052631578948,11.640362699271172,test,final_test,random_forest,0.5752557720565719,0.5752557720565719,False,False
2026-08-20T06:15:00Z,5,Nablus,pm25,1h,18.29,13.9494762778116,14.349894736842105,14.468467666471525,test,final_test,random_forest,4.340523722188399,4.340523722188399,False,False
2026-08-20T06:30:00Z,1,Tulkarem,pm25,1h,15.49,15.73881988103715,11.038947368421054,12.113322100079381,test,final_test,random_forest,0.24881988103715003,-0.24881988103715003,False,False
2026-08-20T06:30:00Z,2,Nablus,pm25,1h,18.35,19.68843324443675,12.972947368421051,13.294203931482384,test,final_test,random_forest,1.3384332444367502,-1.3384332444367502,False,False
2026-08-20T06:30:00Z,4,Nablus,pm25,1h,13.75,16.48616871394703,11.411894736842106,12.426605979777507,test,final_test,random_forest,2.7361687139470305,-2.7361687139470305,False,False
2026-08-20T06:30:00Z,5,Nablus,pm25,1h,17.35,14.142238466724688,14.416,14.468061869267007,test,final_test,random_forest,3.2077615332753133,3.2077615332753133,False,False
2026-08-20T06:45:00Z,1,Tulkarem,pm25,1h,15.64,17.451989523795284,11.051684210526314,12.641161547336456,test,final_test,random_forest,1.8119895237952832,-1.8119895237952832,False,False
2026-08-20T06:45:00Z,2,Nablus,pm25,1h,17.06,20.047777314101662,13.00715789473684,13.299256425247659,test,final_test,random_forest,2.9877773141016633,-2.9877773141016633,False,False
2026-08-20T06:45:00Z,4,Nablus,pm25,1h,14.2,14.03475195287974,11.433894736842102,11.986832313130364,test,final_test,random_forest,0.16524804712025976,0.16524804712025976,False,False
2026-08-20T06:45:00Z,5,Nablus,pm25,1h,16.69,15.829005697533198,14.473894736842103,14.348234804715581,test,final_test,random_forest,0.8609943024668034,0.8609943024668034,False,False
2026-08-20T07:00:00Z,1,Tulkarem,pm25,1h,15.52,17.554024273794493,11.05105263157895,12.599365986880002,test,final_test,random_forest,2.0340242737944934,-2.0340242737944934,False,False
2026-08-20T07:00:00Z,2,Nablus,pm25,1h,17.01,20.49117551381861,13.040842105263156,13.29058417064512,test,final_test,random_forest,3.4811755138186093,-3.4811755138186093,False,False
2026-08-20T07:00:00Z,4,Nablus,pm25,1h,14.52,12.561274174681575,11.462736842105262,11.440747578403304,test,final_test,random_forest,1.9587258253184245,1.9587258253184245,False,False
2026-08-20T07:00:00Z,5,Nablus,pm25,1h,18.21,17.72042398511077,14.541368421052631,14.463699646522418,test,final_test,random_forest,0.48957601488923075,0.48957601488923075,False,False
2026-08-20T07:15:00Z,1,Tulkarem,pm25,1h,14.88,17.48726276585799,11.041368421052631,12.622118165922833,test,final_test,random_forest,2.6072627658579908,-2.6072627658579908,False,False
2026-08-20T07:15:00Z,2,Nablus,pm25,1h,17.63,20.704522513055284,13.081684210526316,13.336903942219942,test,final_test,random_forest,3.0745225130552853,-3.0745225130552853,False,False
2026-08-20T07:15:00Z,4,Nablus,pm25,1h,14.33,13.681972652964312,11.488105263157896,11.893537461095399,test,final_test,random_forest,0.6480273470356881,0.6480273470356881,False,False
2026-08-20T07:15:00Z,5,Nablus,pm25,1h,16.64,19.16603394761103,14.60021052631579,14.6295068153714,test,final_test,random_forest,2.5260339476110296,-2.5260339476110296,False,False
2026-08-20T07:30:00Z,1,Tulkarem,pm25,1h,14.53,18.494271195818797,11.022421052631575,12.77803612840203,test,final_test,random_forest,3.9642711958187977,-3.9642711958187977,False,False
2026-08-20T07:30:00Z,2,Nablus,pm25,1h,14.92,20.564175767362702,13.101473684210529,13.411105899212526,test,final_test,random_forest,5.644175767362702,-5.644175767362702,False,False
2026-08-20T07:30:00Z,4,Nablus,pm25,1h,13.09,12.926159956954853,11.502842105263158,11.661150325089347,test,final_test,random_forest,0.16384004304514654,0.16384004304514654,False,False
2026-08-20T07:30:00Z,5,Nablus,pm25,1h,17.37,17.88404364407944,14.656736842105262,14.712683347704274,test,final_test,random_forest,0.5140436440794396,-0.5140436440794396,False,False
2026-08-20T07:45:00Z,1,Tulkarem,pm25,1h,14.42,18.82891107752917,11.001684210526316,12.786743833652833,test,final_test,random_forest,4.40891107752917,-4.40891107752917,False,False
2026-08-20T07:45:00Z,2,Nablus,pm25,1h,15.23,20.554062266672577,13.120315789473684,13.376360179370987,test,final_test,random_forest,5.324062266672577,-5.324062266672577,False,False
2026-08-20T07:45:00Z,4,Nablus,pm25,1h,12.84,13.637692920417688,11.512631578947367,12.003061319772687,test,final_test,random_forest,0.7976929204176884,-0.7976929204176884,False,False
2026-08-20T07:45:00Z,5,Nablus,pm25,1h,16.32,17.684188240666636,14.701894736842103,14.790024226337414,test,final_test,random_forest,1.3641882406666355,-1.3641882406666355,False,False
2026-08-20T08:00:00Z,1,Tulkarem,pm25,1h,13.84,18.161856989838356,10.98642105263158,12.764119034186772,test,final_test,random_forest,4.321856989838356,-4.321856989838356,False,False
2026-08-20T08:00:00Z,2,Nablus,pm25,1h,14.61,20.170796694282004,13.13842105263158,13.370288484296525,test,final_test,random_forest,5.560796694282004,-5.560796694282004,False,False
2026-08-20T08:00:00Z,4,Nablus,pm25,1h,13.11,13.816291240924345,11.51463157894737,12.134651782201543,test,final_test,random_forest,0.7062912409243456,-0.7062912409243456,False,False
2026-08-20T08:00:00Z,5,Nablus,pm25,1h,16.53,18.653744712891356,14.753368421052633,15.008166014403656,test,final_test,random_forest,2.123744712891355,-2.123744712891355,False,True
2026-08-20T08:15:00Z,1,Tulkarem,pm25,1h,13.98,16.132772964080253,11.000842105263157,12.41740354878075,test,final_test,random_forest,2.1527729640802526,-2.1527729640802526,False,False
2026-08-20T08:15:00Z,2,Nablus,pm25,1h,15.13,20.126430953541266,13.158842105263156,13.37296716363376,test,final_test,random_forest,4.996430953541266,-4.996430953541266,False,False
2026-08-20T08:15:00Z,4,Nablus,pm25,1h,13.28,13.690052418173027,11.52736842105263,12.118034015294652,test,final_test,random_forest,0.4100524181730272,-0.4100524181730272,False,False
2026-08-20T08:15:00Z,5,Nablus,pm25,1h,16.76,16.945397596549192,14.80926315789474,14.953654421856193,test,final_test,random_forest,0.18539759654919052,-0.18539759654919052,False,False
2026-08-20T08:30:00Z,1,Tulkarem,pm25,1h,14.0,14.648195212425184,11.032315789473683,12.121607497730555,test,final_test,random_forest,0.6481952124251844,-0.6481952124251844,False,False
2026-08-20T08:30:00Z,2,Nablus,pm25,1h,15.18,16.998186739561508,13.180947368421052,13.185483980924184,test,final_test,random_forest,1.818186739561508,-1.818186739561508,False,False
2026-08-20T08:30:00Z,4,Nablus,pm25,1h,13.51,12.50774980457887,11.53884210526316,11.847573786411468,test,final_test,random_forest,1.00225019542113,1.00225019542113,False,False
2026-08-20T08:30:00Z,5,Nablus,pm25,1h,12.77,17.469861231408768,14.823473684210526,14.94911207771763,test,final_test,random_forest,4.699861231408768,-4.699861231408768,False,False
2026-08-20T08:45:00Z,1,Tulkarem,pm25,1h,13.67,14.492348117101516,11.06378947368421,12.1415410515409,test,final_test,random_forest,0.8223481171015159,-0.8223481171015159,False,False
2026-08-20T08:45:00Z,2,Nablus,pm25,1h,15.02,17.223682925628534,13.207684210526317,13.16610322275585,test,final_test,random_forest,2.2036829256285344,-2.2036829256285344,False,False
2026-08-20T08:45:00Z,4,Nablus,pm25,1h,13.59,12.484452901751837,11.569157894736842,11.833523228068232,test,final_test,random_forest,1.105547098248163,1.105547098248163,False,False
2026-08-20T08:45:00Z,5,Nablus,pm25,1h,13.92,16.715070302871705,14.854210526315788,14.812966237202652,test,final_test,random_forest,2.7950703028717054,-2.7950703028717054,False,False
2026-08-20T09:00:00Z,1,Tulkarem,pm25,1h,12.7,13.708876177525058,11.09842105263158,12.038463354343673,test,final_test,random_forest,1.0088761775250585,-1.0088761775250585,False,False
2026-08-20T09:00:00Z,2,Nablus,pm25,1h,14.86,14.710508543837326,13.242315789473684,13.104268569495382,test,final_test,random_forest,0.14949145616267323,0.14949145616267323,False,False
2026-08-20T09:00:00Z,4,Nablus,pm25,1h,12.32,12.580381960095176,11.582210526315787,11.848939489580546,test,final_test,random_forest,0.26038196009517556,-0.26038196009517556,False,False
2026-08-20T09:00:00Z,5,Nablus,pm25,1h,13.43,17.191954600211695,14.876315789473685,14.963061733313566,test,final_test,random_forest,3.761954600211695,-3.761954600211695,False,False
2026-08-20T09:15:00Z,1,Tulkarem,pm25,1h,13.19,13.774180070166196,11.141684210526314,12.126744295285448,test,final_test,random_forest,0.5841800701661963,-0.5841800701661963,False,False
2026-08-20T09:15:00Z,2,Nablus,pm25,1h,15.98,15.885867044459804,13.285263157894738,13.16356376923568,test,final_test,random_forest,0.0941329555401964,0.0941329555401964,False,False
2026-08-20T09:15:00Z,4,Nablus,pm25,1h,12.63,12.693471723411209,11.605473684210526,11.854953653317269,test,final_test,random_forest,0.0634717234112081,-0.0634717234112081,False,False
2026-08-20T09:15:00Z,5,Nablus,pm25,1h,12.54,17.192969209052993,14.897052631578948,15.17713733834467,test,final_test,random_forest,4.652969209052994,-4.652969209052994,False,True
