timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T06:30:00Z,4,Nablus,pm25,1h,20.71,19.873065431518597,24.6253125,26.220972053497402,oof,fold_1,random_forest,0.8369345684814036,0.8369345684814036,True,True
2026-08-16T06:45:00Z,1,Tulkarem,pm25,1h,24.19,22.255124491557833,22.522526315789477,21.832972606725818,oof,fold_1,random_forest,1.9348755084421683,1.9348755084421683,True,True
2026-08-16T06:45:00Z,2,Nablus,pm25,1h,21.62,22.074037610229265,27.1003125,27.3488656845203,oof,fold_1,random_forest,0.45403761022926403,-0.45403761022926403,True,True
2026-08-16T06:45:00Z,4,Nablus,pm25,1h,20.07,19.764203791306965,24.561875,26.168971863294306,oof,fold_1,random_forest,0.30579620869303525,0.30579620869303525,True,True
2026-08-16T07:00:00Z,1,Tulkarem,pm25,1h,22.67,20.572228735770413,22.485052631578945,21.643202626256485,oof,fold_1,random_forest,2.097771264229589,2.097771264229589,True,True
2026-08-16T07:00:00Z,2,Nablus,pm25,1h,20.91,20.757347685185174,27.027083333333334,27.079360994417428,oof,fold_1,random_forest,0.15265231481482644,0.15265231481482644,True,True
2026-08-16T07:00:00Z,4,Nablus,pm25,1h,18.14,19.657035934164107,24.481979166666665,26.16285979466973,oof,fold_1,random_forest,1.517035934164106,-1.517035934164106,True,True
2026-08-16T07:15:00Z,1,Tulkarem,pm25,1h,22.8,19.957288761547108,22.461157894736843,21.676269062283154,oof,fold_1,random_forest,2.8427112384528925,2.8427112384528925,True,True
2026-08-16T07:15:00Z,2,Nablus,pm25,1h,20.04,19.909961850649342,26.957395833333333,26.943856894825483,oof,fold_1,random_forest,0.13003814935065705,0.13003814935065705,True,True
2026-08-16T07:15:00Z,4,Nablus,pm25,1h,18.3,19.11789220679012,24.421875,25.98960665166262,oof,fold_1,random_forest,0.8178922067901198,-0.8178922067901198,True,True
2026-08-16T07:30:00Z,1,Tulkarem,pm25,1h,22.93,19.71259802080636,22.44557894736842,21.65767680307828,oof,fold_1,random_forest,3.217401979193639,3.217401979193639,True,True
2026-08-16T07:30:00Z,2,Nablus,pm25,1h,20.66,19.627298236753493,26.881875000000004,26.79210345733473,oof,fold_1,random_forest,1.0327017632465072,1.0327017632465072,True,True
2026-08-16T07:30:00Z,4,Nablus,pm25,1h,17.81,18.843667173721336,24.344479166666662,25.91455594859893,oof,fold_1,random_forest,1.0336671737213372,-1.0336671737213372,True,True
2026-08-16T07:45:00Z,1,Tulkarem,pm25,1h,22.7,20.6395469626053,22.418105263157894,21.542087881920878,oof,fold_1,random_forest,2.060453037394698,2.060453037394698,True,True
2026-08-16T07:45:00Z,2,Nablus,pm25,1h,20.08,19.335612885222307,26.814166666666665,26.712528976168333,oof,fold_1,random_forest,0.744387114777691,0.744387114777691,True,True
2026-08-16T07:45:00Z,4,Nablus,pm25,1h,18.49,18.84993010303535,24.28802083333333,25.823220117274232,oof,fold_1,random_forest,0.359930103035353,-0.359930103035353,True,True
2026-08-16T08:00:00Z,1,Tulkarem,pm25,1h,22.69,19.91606830808081,22.423368421052636,21.66986081973879,oof,fold_1,random_forest,2.7739316919191914,2.7739316919191914,True,True
2026-08-16T08:00:00Z,2,Nablus,pm25,1h,19.99,19.056336132576817,26.75114583333333,26.75799996347113,oof,fold_1,random_forest,0.9336638674231814,0.9336638674231814,True,True
2026-08-16T08:00:00Z,4,Nablus,pm25,1h,16.9,16.718164087301588,24.2221875,25.30961242101317,oof,fold_1,random_forest,0.1818359126984106,0.1818359126984106,True,True
2026-08-16T08:15:00Z,1,Tulkarem,pm25,1h,25.38,19.717724613195443,22.45242105263158,21.73140728592771,oof,fold_1,random_forest,5.662275386804556,5.662275386804556,True,True
2026-08-16T08:15:00Z,2,Nablus,pm25,1h,18.88,18.83998097384666,26.68104166666667,26.766205672327615,oof,fold_1,random_forest,0.04001902615333819,0.04001902615333819,True,True
2026-08-16T08:15:00Z,4,Nablus,pm25,1h,16.86,16.63802918470419,24.166354166666665,25.227763057383264,oof,fold_1,random_forest,0.22197081529580842,0.22197081529580842,True,True
2026-08-16T08:30:00Z,1,Tulkarem,pm25,1h,24.39,19.828273554994375,22.456736842105265,21.75689000327316,oof,fold_1,random_forest,4.561726445005625,4.561726445005625,True,True
2026-08-16T08:30:00Z,2,Nablus,pm25,1h,18.07,18.95581464947091,26.610625,26.66878679962749,oof,fold_1,random_forest,0.8858146494709089,-0.8858146494709089,True,True
2026-08-16T08:30:00Z,4,Nablus,pm25,1h,15.84,16.317565560365562,24.109375,25.25842505635386,oof,fold_1,random_forest,0.4775655603655622,-0.4775655603655622,True,True
2026-08-16T08:45:00Z,1,Tulkarem,pm25,1h,23.33,19.943510327481157,22.45484210526316,21.71782461439092,oof,fold_1,random_forest,3.3864896725188416,3.3864896725188416,True,True
2026-08-16T08:45:00Z,2,Nablus,pm25,1h,18.57,18.989571670495685,26.571145833333333,26.59384339834329,oof,fold_1,random_forest,0.4195716704956851,-0.4195716704956851,True,True
2026-08-16T08:45:00Z,4,Nablus,pm25,1h,15.22,16.12453632756133,24.04395833333333,25.16524735634278,oof,fold_1,random_forest,0.9045363275613294,-0.9045363275613294,True,True
2026-08-16T09:00:00Z,1,Tulkarem,pm25,1h,24.04,20.531592570546735,22.47052631578948,21.67829839878016,oof,fold_1,random_forest,3.508407429453264,3.508407429453264,True,True
2026-08-16T09:00:00Z,2,Nablus,pm25,1h,19.57,19.077063006474518,26.53270833333333,26.593508774710234,oof,fold_1,random_forest,0.4929369935254826,0.4929369935254826,True,True
2026-08-16T09:00:00Z,4,Nablus,pm25,1h,15.71,15.719002134439638,23.989375,25.090744328800348,oof,fold_1,random_forest,0.009002134439636933,-0.009002134439636933,True,True
2026-08-16T09:15:00Z,1,Tulkarem,pm25,1h,23.81,23.65174117364116,22.49852631578948,21.514852450883918,oof,fold_1,random_forest,0.15825882635883914,0.15825882635883914,True,True
2026-08-16T09:15:00Z,2,Nablus,pm25,1h,18.65,17.78631038359788,26.47385416666667,26.29602396179728,oof,fold_1,random_forest,0.8636896164021195,0.8636896164021195,True,True
2026-08-16T09:15:00Z,4,Nablus,pm25,1h,15.91,15.725204184704184,23.93375,25.025735857685053,oof,fold_1,random_forest,0.184795815295816,0.184795815295816,True,True
2026-08-16T09:30:00Z,1,Tulkarem,pm25,1h,22.02,22.69378487654321,22.51126315789474,21.45207473621311,oof,fold_1,random_forest,0.6737848765432091,-0.6737848765432091,True,True
2026-08-16T09:30:00Z,2,Nablus,pm25,1h,20.9,17.0842558201058,26.435729166666665,26.242406454100067,oof,fold_1,random_forest,3.8157441798941996,3.8157441798941996,True,True
2026-08-16T09:30:00Z,4,Nablus,pm25,1h,16.04,14.981961195286186,23.883958333333336,24.925006668025066,oof,fold_1,random_forest,1.0580388047138136,1.0580388047138136,True,True
2026-08-16T09:45:00Z,1,Tulkarem,pm25,1h,24.8,21.083053328924162,22.55968421052632,21.598886066818338,oof,fold_1,random_forest,3.7169466710758385,3.7169466710758385,True,True
2026-08-16T09:45:00Z,2,Nablus,pm25,1h,24.5,17.06912378747794,26.4340625,26.032155798160257,oof,fold_1,random_forest,7.430876212522062,7.430876212522062,True,True
2026-08-16T09:45:00Z,4,Nablus,pm25,1h,19.16,14.723687782587778,23.862291666666668,24.84713595244388,oof,fold_1,random_forest,4.4363122174122225,4.4363122174122225,True,True
2026-08-16T10:00:00Z,1,Tulkarem,pm25,1h,24.2,22.135904673721335,22.60821052631579,21.50816790090954,oof,fold_1,random_forest,2.0640953262786645,2.0640953262786645,True,True
2026-08-16T10:00:00Z,2,Nablus,pm25,1h,26.42,17.705202116402102,26.4446875,26.36315181632822,oof,fold_1,random_forest,8.7147978835979,8.7147978835979,True,True
2026-08-16T10:00:00Z,4,Nablus,pm25,1h,21.79,14.737657227032223,23.8653125,24.98525536331469,oof,fold_1,random_forest,7.052342772967776,7.052342772967776,True,True
2026-08-16T10:15:00Z,1,Tulkarem,pm25,1h,19.35,21.734893863235527,22.60410526315789,21.559170455344574,oof,fold_1,random_forest,2.3848938632355257,-2.3848938632355257,True,True
2026-08-16T10:15:00Z,2,Nablus,pm25,1h,26.57,16.749384567901227,26.485208333333333,26.12538338368794,oof,fold_1,random_forest,9.820615432098773,9.820615432098773,True,True
2026-08-16T10:15:00Z,4,Nablus,pm25,1h,22.98,14.969888576238567,23.89333333333333,24.86688157192261,oof,fold_1,random_forest,8.010111423761433,8.010111423761433,True,True
2026-08-16T10:30:00Z,1,Tulkarem,pm25,1h,17.24,20.352760427689592,22.58694736842105,21.747997388144334,oof,fold_1,random_forest,3.1127604276895937,-3.1127604276895937,True,True
2026-08-16T10:30:00Z,2,Nablus,pm25,1h,24.81,18.800574492945326,26.52270833333333,26.449390519142085,oof,fold_1,random_forest,6.009425507054672,6.009425507054672,True,True
2026-08-16T10:30:00Z,4,Nablus,pm25,1h,21.49,15.184786195286193,23.929791666666663,24.744414242157113,oof,fold_1,random_forest,6.305213804713805,6.305213804713805,True,True
2026-08-16T10:45:00Z,1,Tulkarem,pm25,1h,16.88,22.868583104858104,22.562421052631574,21.51565625155697,oof,fold_1,random_forest,5.988583104858105,-5.988583104858105,True,True
2026-08-16T10:45:00Z,2,Nablus,pm25,1h,24.32,21.754836133156978,26.57541666666667,26.58013529572475,oof,fold_1,random_forest,2.5651638668430223,2.5651638668430223,True,True
2026-08-16T10:45:00Z,4,Nablus,pm25,1h,19.52,16.919719484527825,23.959479166666664,24.72148593105574,oof,fold_1,random_forest,2.600280515472175,2.600280515472175,True,True
2026-08-16T11:00:00Z,1,Tulkarem,pm25,1h,16.64,22.034662265443153,22.535052631578942,21.654724338234686,oof,fold_1,random_forest,5.394662265443152,-5.394662265443152,True,True
2026-08-16T11:00:00Z,2,Nablus,pm25,1h,22.54,25.163888008750504,26.598333333333333,26.319715952629945,oof,fold_1,random_forest,2.623888008750505,-2.623888008750505,True,True
2026-08-16T11:00:00Z,4,Nablus,pm25,1h,18.71,20.099035670194006,23.98708333333333,25.24691851869074,oof,fold_1,random_forest,1.389035670194005,-1.389035670194005,True,True
2026-08-16T11:15:00Z,1,Tulkarem,pm25,1h,16.85,19.80489649797896,22.51294736842105,21.93599148063673,oof,fold_1,random_forest,2.9548964979789574,-2.9548964979789574,True,True
2026-08-16T11:15:00Z,2,Nablus,pm25,1h,21.27,25.56387860873692,26.630416666666665,26.328890251991997,oof,fold_1,random_forest,4.293878608736922,-4.293878608736922,True,True
2026-08-16T11:15:00Z,4,Nablus,pm25,1h,17.65,21.863659259259272,24.026979166666663,25.244148999479336,oof,fold_1,random_forest,4.213659259259273,-4.213659259259273,True,True
2026-08-16T11:30:00Z,1,Tulkarem,pm25,1h,15.09,19.03040476190475,22.464421052631582,21.64635365120485,oof,fold_1,random_forest,3.9404047619047518,-3.9404047619047518,True,True
2026-08-16T11:30:00Z,2,Nablus,pm25,1h,20.23,23.26071647249356,26.645416666666662,26.51464670982495,oof,fold_1,random_forest,3.030716472493559,-3.030716472493559,True,True
2026-08-16T11:30:00Z,4,Nablus,pm25,1h,30.34,21.188166203703712,24.195625000000003,25.47747793539168,oof,fold_1,random_forest,9.151833796296287,9.151833796296287,True,True
2026-08-16T11:45:00Z,1,Tulkarem,pm25,1h,15.32,18.90878267195766,22.41378947368421,21.53756737456124,oof,fold_1,random_forest,3.5887826719576594,-3.5887826719576594,True,True
2026-08-16T11:45:00Z,2,Nablus,pm25,1h,19.29,23.17500886667345,26.64625,26.53785060874543,oof,fold_1,random_forest,3.885008866673452,-3.885008866673452,True,True
2026-08-16T11:45:00Z,4,Nablus,pm25,1h,20.94,19.41693394660894,24.254583333333333,25.183341899971968,oof,fold_1,random_forest,1.5230660533910623,1.5230660533910623,True,True
2026-08-16T12:00:00Z,1,Tulkarem,pm25,1h,14.99,18.541648544973526,22.36010526315789,21.547422680460365,oof,fold_1,random_forest,3.551648544973526,-3.551648544973526,True,True
2026-08-16T12:00:00Z,2,Nablus,pm25,1h,18.94,21.90000340608466,26.643854166666667,26.59515101276668,oof,fold_1,random_forest,2.9600034060846596,-2.9600034060846596,True,True
2026-08-16T12:00:00Z,4,Nablus,pm25,1h,15.06,17.701205110630102,24.2534375,24.777767272828704,oof,fold_1,random_forest,2.6412051106301018,-2.6412051106301018,True,True
2026-08-16T12:15:00Z,1,Tulkarem,pm25,1h,14.43,18.774572222222204,22.310526315789478,21.5486247094559,oof,fold_1,random_forest,4.3445722222222045,-4.3445722222222045,True,True
2026-08-16T12:15:00Z,2,Nablus,pm25,1h,18.65,20.76562261846747,26.64791666666667,26.54904376080769,oof,fold_1,random_forest,2.115622618467473,-2.115622618467473,True,True
2026-08-16T12:15:00Z,4,Nablus,pm25,1h,14.34,17.04679558682058,24.25322916666667,24.413688228515923,oof,fold_1,random_forest,2.7067955868205793,-2.7067955868205793,True,True
2026-08-16T12:30:00Z,1,Tulkarem,pm25,1h,14.81,17.390181349206344,22.259578947368414,21.4182263769677,oof,fold_1,random_forest,2.5801813492063435,-2.5801813492063435,True,True
