timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T03:30:00Z,2,Nablus,pm25,1h,14.38,15.465514473260413,12.629263157894735,15.832875126009794,test,final_test,prophet,1.085514473260412,-1.085514473260412,False,True
2026-08-20T03:30:00Z,4,Nablus,pm25,1h,13.22,14.944891032962808,11.073368421052631,14.36247386791594,test,final_test,prophet,1.724891032962807,-1.724891032962807,False,False
2026-08-20T03:30:00Z,5,Nablus,pm25,1h,16.01,16.98816470769216,14.204315789473682,19.53674896428511,test,final_test,prophet,0.9781647076921587,-0.9781647076921587,False,True
2026-08-20T03:45:00Z,1,Tulkarem,pm25,1h,12.68,16.435539393455233,10.984526315789472,15.093280062693736,test,final_test,prophet,3.7555393934552335,-3.7555393934552335,False,True
2026-08-20T03:45:00Z,2,Nablus,pm25,1h,14.03,15.187720831296755,12.634736842105262,15.824259166461074,test,final_test,prophet,1.1577208312967553,-1.1577208312967553,False,True
2026-08-20T03:45:00Z,4,Nablus,pm25,1h,18.25,14.761652226813943,11.144631578947369,14.358981016314566,test,final_test,prophet,3.4883477731860566,3.4883477731860566,False,False
2026-08-20T03:45:00Z,5,Nablus,pm25,1h,14.47,16.344878286518306,14.16915789473684,19.523572640221822,test,final_test,prophet,1.874878286518305,-1.874878286518305,False,True
2026-08-20T04:00:00Z,1,Tulkarem,pm25,1h,13.11,16.31497862399407,10.946315789473685,15.086621915779554,test,final_test,prophet,3.2049786239940694,-3.2049786239940694,False,True
2026-08-20T04:00:00Z,2,Nablus,pm25,1h,15.12,14.88063291578208,12.652947368421051,15.813783829549243,test,final_test,prophet,0.2393670842179194,0.2393670842179194,False,True
2026-08-20T04:00:00Z,4,Nablus,pm25,1h,17.08,14.519059383976764,11.198842105263155,14.355892715939536,test,final_test,prophet,2.5609406160232346,2.5609406160232346,False,False
2026-08-20T04:00:00Z,5,Nablus,pm25,1h,14.84,15.645826633358785,14.169473684210528,19.503911890711812,test,final_test,prophet,0.8058266333587856,-0.8058266333587856,False,True
2026-08-20T04:15:00Z,1,Tulkarem,pm25,1h,13.31,16.151983392273195,10.900736842105262,15.07775823068946,test,final_test,prophet,2.8419833922731943,-2.8419833922731943,False,True
2026-08-20T04:15:00Z,2,Nablus,pm25,1h,15.29,14.545991238183287,12.673157894736844,15.80183887074226,test,final_test,prophet,0.7440087618167119,0.7440087618167119,False,True
2026-08-20T04:15:00Z,4,Nablus,pm25,1h,15.1,14.216765981900098,11.234526315789472,14.353441204649195,test,final_test,prophet,0.8832340180999019,0.8832340180999019,False,False
2026-08-20T04:15:00Z,5,Nablus,pm25,1h,15.57,14.907803753525855,14.193052631578947,19.480994172205488,test,final_test,prophet,0.6621962464741458,0.6621962464741458,False,True
2026-08-20T04:30:00Z,1,Tulkarem,pm25,1h,9.89,15.945686517245687,10.856315789473683,15.067108679796599,test,final_test,prophet,6.055686517245686,-6.055686517245686,False,True
2026-08-20T04:30:00Z,2,Nablus,pm25,1h,15.93,14.18693571685818,12.700315789473686,15.788864010672736,test,final_test,prophet,1.7430642831418197,1.7430642831418197,False,True
2026-08-20T04:30:00Z,4,Nablus,pm25,1h,14.42,13.857265265428797,11.26715789473684,14.351772114123674,test,final_test,prophet,0.5627347345712028,0.5627347345712028,False,False
2026-08-20T04:30:00Z,5,Nablus,pm25,1h,15.01,14.149075867176535,14.199473684210528,19.457888039251092,test,final_test,prophet,0.8609241328234649,0.8609241328234649,False,True
2026-08-20T04:45:00Z,1,Tulkarem,pm25,1h,12.02,15.69701951183373,10.84515789473684,15.055121716506473,test,final_test,prophet,3.6770195118337305,-3.6770195118337305,False,True
2026-08-20T04:45:00Z,2,Nablus,pm25,1h,15.75,13.808036379246731,12.729157894736844,15.775327272667184,test,final_test,prophet,1.9419636207532687,1.9419636207532687,False,True
2026-08-20T04:45:00Z,4,Nablus,pm25,1h,14.6,13.445930979829152,11.301368421052633,14.350941379090166,test,final_test,prophet,1.154069020170848,1.154069020170848,False,False
2026-08-20T04:45:00Z,5,Nablus,pm25,1h,14.81,13.388476220565082,14.198526315789472,19.43730277210416,test,final_test,prophet,1.421523779434919,1.421523779434919,False,True
2026-08-20T05:00:00Z,1,Tulkarem,pm25,1h,12.88,15.408723555106654,10.841894736842104,15.042255623097804,test,final_test,prophet,2.5287235551066534,-2.5287235551066534,False,True
2026-08-20T05:00:00Z,2,Nablus,pm25,1h,15.88,13.415215416490485,12.75778947368421,15.761701567931597,test,final_test,prophet,2.464784583509516,2.464784583509516,False,True
2026-08-20T05:00:00Z,4,Nablus,pm25,1h,14.56,12.990868604714992,11.328105263157896,14.350918121135408,test,final_test,prophet,1.5691313952850088,1.5691313952850088,False,False
2026-08-20T05:00:00Z,5,Nablus,pm25,1h,14.14,12.644470634092741,14.21042105263158,19.421416912811264,test,final_test,prophet,1.4955293659072595,1.4955293659072595,False,True
2026-08-20T05:15:00Z,1,Tulkarem,pm25,1h,14.43,15.085238174714833,10.86357894736842,15.028959809318188,test,final_test,prophet,0.6552381747148335,-0.6552381747148335,False,True
2026-08-20T05:15:00Z,2,Nablus,pm25,1h,17.36,13.015558087353478,12.803894736842103,15.748440917883777,test,final_test,prophet,4.344441912646522,4.344441912646522,False,True
2026-08-20T05:15:00Z,4,Nablus,pm25,1h,13.62,12.50257959989335,11.334315789473685,14.351592972580871,test,final_test,prophet,1.1174204001066492,1.1174204001066492,False,False
2026-08-20T05:15:00Z,5,Nablus,pm25,1h,13.2,11.934249351974747,14.21863157894737,19.411747069104486,test,final_test,prophet,1.2657506480252518,1.2657506480252518,False,True
2026-08-20T05:30:00Z,1,Tulkarem,pm25,1h,14.66,14.732474024532753,10.879894736842104,15.015657234058821,test,final_test,prophet,0.07247402453275242,-0.07247402453275242,False,True
2026-08-20T05:30:00Z,2,Nablus,pm25,1h,17.66,12.617018508596495,12.84442105263158,15.735957743475783,test,final_test,prophet,5.042981491403506,5.042981491403506,False,True
2026-08-20T05:30:00Z,4,Nablus,pm25,1h,15.01,11.993454334900624,11.363368421052632,14.35279095628542,test,final_test,prophet,3.0165456650993754,3.0165456650993754,False,False
2026-08-20T05:30:00Z,5,Nablus,pm25,1h,13.22,11.272899136069455,14.223894736842103,19.40906549825244,test,final_test,prophet,1.9471008639305456,1.9471008639305456,False,True
2026-08-20T05:45:00Z,1,Tulkarem,pm25,1h,15.87,14.357484515026366,10.925263157894737,15.002728745825616,test,final_test,prophet,1.5125154849736333,1.5125154849736333,False,True
2026-08-20T05:45:00Z,2,Nablus,pm25,1h,17.6,12.228034773069249,12.880315789473686,15.724602598243255,test,final_test,prophet,5.371965226930753,5.371965226930753,False,True
2026-08-20T05:45:00Z,4,Nablus,pm25,1h,13.81,11.477121760056656,11.375894736842106,14.354287760844679,test,final_test,prophet,2.3328782399433443,2.3328782399433443,False,False
2026-08-20T05:45:00Z,5,Nablus,pm25,1h,13.93,10.672704504820501,14.239157894736842,19.413371566785933,test,final_test,prophet,3.2572954951794983,3.2572954951794983,False,True
2026-08-20T06:00:00Z,1,Tulkarem,pm25,1h,15.52,13.968058439653351,10.973157894736843,14.990500020502866,test,final_test,prophet,1.5519415603466484,1.5519415603466484,False,False
2026-08-20T06:00:00Z,2,Nablus,pm25,1h,17.51,11.857075478109131,12.905894736842107,15.714647577936184,test,final_test,prophet,5.652924521890871,5.652924521890871,False,True
2026-08-20T06:00:00Z,4,Nablus,pm25,1h,13.44,10.967694611024623,11.388842105263157,14.355828064937626,test,final_test,prophet,2.4723053889753768,2.4723053889753768,False,False
2026-08-20T06:00:00Z,5,Nablus,pm25,1h,16.94,10.142618880119446,14.284631578947367,19.423918432734997,test,final_test,prophet,6.797381119880555,6.797381119880555,False,True
2026-08-20T06:15:00Z,1,Tulkarem,pm25,1h,15.34,13.572261608897374,11.011052631578949,14.979231623992346,test,final_test,prophet,1.7677383911026254,1.7677383911026254,False,False
2026-08-20T06:15:00Z,2,Nablus,pm25,1h,17.53,11.512146038809174,12.93505263157895,15.70627441371414,test,final_test,prophet,6.017853961190827,6.017853961190827,False,True
2026-08-20T06:15:00Z,4,Nablus,pm25,1h,14.02,10.478957238459458,11.399052631578948,14.357144480338969,test,final_test,prophet,3.5410427615405418,3.5410427615405418,False,False
2026-08-20T06:15:00Z,5,Nablus,pm25,1h,18.29,9.687935687607435,14.349894736842105,19.439292472268374,test,final_test,prophet,8.602064312392564,8.602064312392564,False,True
2026-08-20T06:30:00Z,1,Tulkarem,pm25,1h,15.49,13.177959423851403,11.038947368421054,14.969112551903388,test,final_test,prophet,2.312040576148597,2.312040576148597,False,False
2026-08-20T06:30:00Z,2,Nablus,pm25,1h,18.35,11.200287608683418,12.972947368421051,15.699567962448686,test,final_test,prophet,7.149712391316584,7.149712391316584,False,True
2026-08-20T06:30:00Z,4,Nablus,pm25,1h,13.75,10.023548400747003,11.411894736842106,14.357975704306584,test,final_test,prophet,3.7264515992529965,3.7264515992529965,False,False
2026-08-20T06:30:00Z,5,Nablus,pm25,1h,17.35,9.310176856804926,14.416,19.457539335787708,test,final_test,prophet,8.039823143195076,8.039823143195076,False,True
2026-08-20T06:45:00Z,1,Tulkarem,pm25,1h,15.64,12.792354016085202,11.051684210526314,14.960257409246383,test,final_test,prophet,2.8476459839147985,2.8476459839147985,False,False
2026-08-20T06:45:00Z,2,Nablus,pm25,1h,17.06,10.927103671018367,13.00715789473684,15.694515465848843,test,final_test,prophet,6.132896328981632,6.132896328981632,False,True
2026-08-20T06:45:00Z,4,Nablus,pm25,1h,14.2,9.61219315060004,11.433894736842102,14.358082594451908,test,final_test,prophet,4.587806849399959,4.587806849399959,False,False
2026-08-20T06:45:00Z,5,Nablus,pm25,1h,16.69,9.007202521504777,14.473894736842103,19.476327319111654,test,final_test,prophet,7.682797478495225,7.682797478495225,False,True
2026-08-20T07:00:00Z,1,Tulkarem,pm25,1h,15.52,12.421568897567573,11.05105263157895,14.95270720043391,test,final_test,prophet,3.0984311024324267,3.0984311024324267,False,False
2026-08-20T07:00:00Z,2,Nablus,pm25,1h,17.01,10.696349159450179,13.040842105263156,15.691011582144148,test,final_test,prophet,6.313650840549823,6.313650840549823,False,True
2026-08-20T07:00:00Z,4,Nablus,pm25,1h,14.52,9.253036079297603,11.462736842105262,14.35726109213642,test,final_test,prophet,5.266963920702397,5.266963920702397,False,False
2026-08-20T07:00:00Z,5,Nablus,pm25,1h,18.21,8.773531889135192,14.541368421052631,19.493136191816312,test,final_test,prophet,9.436468110864809,9.436468110864809,False,True
2026-08-20T07:15:00Z,1,Tulkarem,pm25,1h,14.88,12.070311041006473,11.041368421052631,14.946433515196306,test,final_test,prophet,2.8096889589935277,2.8096889589935277,False,False
2026-08-20T07:15:00Z,2,Nablus,pm25,1h,17.63,10.509614270079066,13.081684210526316,15.68886882431891,test,final_test,prophet,7.120385729920933,7.120385729920933,False,True
2026-08-20T07:15:00Z,4,Nablus,pm25,1h,14.33,8.951122733750022,11.488105263157896,14.355351206463913,test,final_test,prophet,5.378877266249978,5.378877266249978,False,False
2026-08-20T07:15:00Z,5,Nablus,pm25,1h,16.64,8.60085214496452,14.60021052631579,19.505457911327504,test,final_test,prophet,8.03914785503548,8.03914785503548,False,True
2026-08-20T07:30:00Z,1,Tulkarem,pm25,1h,14.53,11.741635139309434,11.022421052631575,14.941345729307805,test,final_test,prophet,2.7883648606905655,2.7883648606905655,False,False
2026-08-20T07:30:00Z,2,Nablus,pm25,1h,14.92,10.366130059104966,13.101473684210529,15.687832691953405,test,final_test,prophet,4.553869940895034,4.553869940895034,False,True
2026-08-20T07:30:00Z,4,Nablus,pm25,1h,13.09,8.708067297350144,11.502842105263158,14.35224160786499,test,final_test,prophet,4.381932702649856,4.381932702649856,False,False
2026-08-20T07:30:00Z,5,Nablus,pm25,1h,17.37,8.478680722836899,14.656736842105262,19.51099488355595,test,final_test,prophet,8.891319277163102,8.891319277163102,False,True
2026-08-20T07:45:00Z,1,Tulkarem,pm25,1h,14.42,11.436827819960985,11.001684210526316,14.937300699307633,test,final_test,prophet,2.9831721800390145,2.9831721800390145,False,False
2026-08-20T07:45:00Z,2,Nablus,pm25,1h,15.23,10.262715766567215,13.120315789473684,15.687600482506967,test,final_test,prophet,4.967284233432785,4.967284233432785,False,True
2026-08-20T07:45:00Z,4,Nablus,pm25,1h,12.84,8.521933163634586,11.512631578947367,14.347869742435746,test,final_test,prophet,4.318066836365414,4.318066836365414,False,False
2026-08-20T07:45:00Z,5,Nablus,pm25,1h,16.32,8.395137049387014,14.701894736842103,19.50784166035448,test,final_test,prophet,7.924862950612987,7.924862950612987,False,True
2026-08-20T08:00:00Z,1,Tulkarem,pm25,1h,13.84,11.155421270994252,10.98642105263158,14.934114324462742,test,final_test,prophet,2.6845787290057483,2.6845787290057483,False,False
2026-08-20T08:00:00Z,2,Nablus,pm25,1h,14.61,10.193879002110162,13.13842105263158,15.687842532857086,test,final_test,prophet,4.416120997889838,4.416120997889838,False,True
2026-08-20T08:00:00Z,4,Nablus,pm25,1h,13.11,8.38733954758038,11.51463157894737,14.342217738538446,test,final_test,prophet,4.722660452419619,4.722660452419619,False,False
2026-08-20T08:00:00Z,5,Nablus,pm25,1h,16.53,8.33777353347375,14.753368421052633,19.49463717290615,test,final_test,prophet,8.19222646652625,8.19222646652625,False,True
2026-08-20T08:15:00Z,1,Tulkarem,pm25,1h,13.98,10.895336670021297,11.000842105263157,14.931574282438268,test,final_test,prophet,3.084663329978703,3.084663329978703,False,False
2026-08-20T08:15:00Z,2,Nablus,pm25,1h,15.13,10.152070051210742,13.158842105263156,15.688224488486266,test,final_test,prophet,4.977929948789258,4.977929948789258,False,True
2026-08-20T08:15:00Z,4,Nablus,pm25,1h,13.28,8.29579267268598,11.52736842105263,14.335304708771702,test,final_test,prophet,4.984207327314019,4.984207327314019,False,False
2026-08-20T08:15:00Z,5,Nablus,pm25,1h,16.76,8.294412531976072,14.80926315789474,19.470676703647417,test,final_test,prophet,8.46558746802393,8.46558746802393,False,True
2026-08-20T08:30:00Z,1,Tulkarem,pm25,1h,14.0,10.653148590842276,11.032315789473683,14.929453219429456,test,final_test,prophet,3.3468514091577237,3.3468514091577237,False,False
2026-08-20T08:30:00Z,2,Nablus,pm25,1h,15.18,10.128081245169204,13.180947368421052,15.688429136662494,test,final_test,prophet,5.051918754830796,5.051918754830796,False,True
2026-08-20T08:30:00Z,4,Nablus,pm25,1h,13.51,8.236225278564824,11.53884210526316,14.327176329141711,test,final_test,prophet,5.273774721435176,5.273774721435176,False,False
2026-08-20T08:30:00Z,5,Nablus,pm25,1h,12.77,8.253936438745026,14.823473684210526,19.43597565103308,test,final_test,prophet,4.516063561254974,4.516063561254974,False,True
2026-08-20T08:45:00Z,1,Tulkarem,pm25,1h,13.67,10.424452853497757,11.06378947368421,14.927521690951483,test,final_test,prophet,3.2455471465022434,3.2455471465022434,False,False
2026-08-20T08:45:00Z,2,Nablus,pm25,1h,15.02,10.111572285606059,13.207684210526317,15.688176375330952,test,final_test,prophet,4.908427714393941,4.908427714393941,False,True
2026-08-20T08:45:00Z,4,Nablus,pm25,1h,13.59,8.195714212723182,11.569157894736842,14.317892782436967,test,final_test,prophet,5.394285787276818,5.394285787276818,False,False
2026-08-20T08:45:00Z,5,Nablus,pm25,1h,13.92,8.206981867992381,14.854210526315788,19.391280543378095,test,final_test,prophet,5.713018132007619,5.713018132007619,False,True
2026-08-20T09:00:00Z,1,Tulkarem,pm25,1h,12.7,10.204312689302522,11.09842105263158,14.925560203540147,test,final_test,prophet,2.495687310697477,2.495687310697477,False,False
2026-08-20T09:00:00Z,2,Nablus,pm25,1h,14.86,10.091693316404335,13.242315789473684,15.687240019187108,test,final_test,prophet,4.7683066835956645,4.7683066835956645,False,True
2026-08-20T09:00:00Z,4,Nablus,pm25,1h,12.32,8.160333643037685,11.582210526315787,14.307516269896475,test,final_test,prophet,4.159666356962315,4.159666356962315,False,False
2026-08-20T09:00:00Z,5,Nablus,pm25,1h,13.43,8.14649585800269,14.876315789473685,19.338026474439552,test,final_test,prophet,5.2835041419973106,5.2835041419973106,False,True
2026-08-20T09:15:00Z,1,Tulkarem,pm25,1h,13.19,9.987752154104651,11.141684210526314,14.923369795292643,test,final_test,prophet,3.2022478458953483,3.2022478458953483,False,False
2026-08-20T09:15:00Z,2,Nablus,pm25,1h,15.98,10.057770025323233,13.285263157894738,15.68546035991881,test,final_test,prophet,5.9222299746767675,5.9222299746767675,False,True
2026-08-20T09:15:00Z,4,Nablus,pm25,1h,12.63,8.116091784133959,11.605473684210526,14.296099315830865,test,final_test,prophet,4.513908215866042,4.513908215866042,False,False
2026-08-20T09:15:00Z,5,Nablus,pm25,1h,12.54,8.06812161961353,14.897052631578948,19.278243908550316,test,final_test,prophet,4.471878380386469,4.471878380386469,False,True
2026-08-20T09:30:00Z,1,Tulkarem,pm25,1h,12.98,9.770261860253509,11.189157894736844,14.920780707833197,test,final_test,prophet,3.2097381397464915,3.2097381397464915,False,False
2026-08-20T09:30:00Z,2,Nablus,pm25,1h,15.09,10.000009682757275,13.307157894736845,15.682751685061131,test,final_test,prophet,5.089990317242725,5.089990317242725,False,True
2026-08-20T09:30:00Z,4,Nablus,pm25,1h,13.18,8.049892647134234,11.635894736842106,14.2836750125519,test,final_test,prophet,5.130107352865766,5.130107352865766,False,False
2026-08-20T09:30:00Z,5,Nablus,pm25,1h,11.86,7.9703929430791804,14.900736842105266,19.214421371970037,test,final_test,prophet,3.889607056920819,3.889607056920819,False,True
