timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T00:45:00Z,2,Nablus,pm25,3h,12.33,15.428987930437664,12.626105263157894,15.704429361456777,test,final_test,prophet,3.098987930437664,-3.098987930437664,False,True
2026-08-20T00:45:00Z,4,Nablus,pm25,3h,12.22,14.678338898870207,11.092105263157896,14.061441314702625,test,final_test,prophet,2.458338898870206,-2.458338898870206,False,False
2026-08-20T00:45:00Z,5,Nablus,pm25,3h,32.19,18.888511434755824,14.277894736842104,18.088294422742038,test,final_test,prophet,13.301488565244174,13.301488565244174,False,True
2026-08-20T01:00:00Z,1,Tulkarem,pm25,3h,13.76,16.223414459174876,11.135473684210528,15.050938293318533,test,final_test,prophet,2.463414459174876,-2.463414459174876,False,True
2026-08-20T01:00:00Z,2,Nablus,pm25,3h,12.05,15.26553525159152,12.614,15.714300899142707,test,final_test,prophet,3.21553525159152,-3.21553525159152,False,True
2026-08-20T01:00:00Z,4,Nablus,pm25,3h,11.38,14.663959958475566,11.070526315789474,14.06818576439684,test,final_test,prophet,3.283959958475565,-3.283959958475565,False,False
2026-08-20T01:00:00Z,5,Nablus,pm25,3h,14.88,18.438527878140395,14.21821052631579,18.176980461918372,test,final_test,prophet,3.558527878140394,-3.558527878140394,False,True
2026-08-20T01:15:00Z,1,Tulkarem,pm25,3h,14.21,16.21800700084902,11.08726315789474,15.072644316901435,test,final_test,prophet,2.0080070008490196,-2.0080070008490196,False,True
2026-08-20T01:15:00Z,2,Nablus,pm25,3h,12.24,15.077520090028338,12.60884210526316,15.723196378732121,test,final_test,prophet,2.837520090028338,-2.837520090028338,False,True
2026-08-20T01:15:00Z,4,Nablus,pm25,3h,11.45,14.610767051675378,11.062105263157896,14.07259859097901,test,final_test,prophet,3.1607670516753785,-3.1607670516753785,False,False
2026-08-20T01:15:00Z,5,Nablus,pm25,3h,13.86,17.919135831364486,14.204210526315787,18.254536922340108,test,final_test,prophet,4.059135831364486,-4.059135831364486,False,True
2026-08-20T01:30:00Z,1,Tulkarem,pm25,3h,12.38,16.178618008454016,11.037263157894737,15.09140651288281,test,final_test,prophet,3.7986180084540155,-3.7986180084540155,False,True
2026-08-20T01:30:00Z,2,Nablus,pm25,3h,14.38,14.861998936436164,12.629263157894735,15.730769441372733,test,final_test,prophet,0.4819989364361632,-0.4819989364361632,False,True
2026-08-20T01:30:00Z,4,Nablus,pm25,3h,13.22,14.510619230864599,11.073368421052631,14.074611171085191,test,final_test,prophet,1.290619230864598,-1.290619230864598,False,False
2026-08-20T01:30:00Z,5,Nablus,pm25,3h,16.01,17.339019177195926,14.204315789473682,18.319184999215533,test,final_test,prophet,1.3290191771959243,-1.3290191771959243,False,True
2026-08-20T01:45:00Z,1,Tulkarem,pm25,3h,12.68,16.099410293659652,10.984526315789472,15.10684165055096,test,final_test,prophet,3.419410293659652,-3.419410293659652,False,True
2026-08-20T01:45:00Z,2,Nablus,pm25,3h,14.03,14.616756080921538,12.634736842105262,15.736681805486441,test,final_test,prophet,0.5867560809215391,-0.5867560809215391,False,True
2026-08-20T01:45:00Z,4,Nablus,pm25,3h,18.25,14.356888649562467,11.144631578947369,14.074277434677649,test,final_test,prophet,3.8931113504375325,3.8931113504375325,False,False
2026-08-20T01:45:00Z,5,Nablus,pm25,3h,14.47,16.70903329803641,14.16915789473684,18.369772534109774,test,final_test,prophet,2.239033298036409,-2.239033298036409,False,True
2026-08-20T02:00:00Z,1,Tulkarem,pm25,3h,13.11,15.97589312562476,10.946315789473685,15.118686537392385,test,final_test,prophet,2.86589312562476,-2.86589312562476,False,True
2026-08-20T02:00:00Z,2,Nablus,pm25,3h,15.12,14.34066689861515,12.652947368421051,15.740621003643412,test,final_test,prophet,0.7793331013848483,0.7793331013848483,False,True
2026-08-20T02:00:00Z,4,Nablus,pm25,3h,17.08,14.145049279341226,11.198842105263155,14.071768003194899,test,final_test,prophet,2.9349507206587724,2.9349507206587724,False,False
2026-08-20T02:00:00Z,5,Nablus,pm25,3h,14.84,16.04177719926866,14.169473684210528,18.405828060268366,test,final_test,prophet,1.2017771992686619,-1.2017771992686619,False,True
2026-08-20T02:15:00Z,1,Tulkarem,pm25,3h,13.31,15.805295315251815,10.900736842105262,15.126807706237155,test,final_test,prophet,2.4952953152518145,-2.4952953152518145,False,True
2026-08-20T02:15:00Z,2,Nablus,pm25,3h,15.29,14.034001107242087,12.673157894736844,15.742318374348507,test,final_test,prophet,1.255998892757912,1.255998892757912,False,True
2026-08-20T02:15:00Z,4,Nablus,pm25,3h,15.1,13.87314991816108,11.234526315789472,14.067358039993795,test,final_test,prophet,1.2268500818389203,1.2268500818389203,False,False
2026-08-20T02:15:00Z,5,Nablus,pm25,3h,15.57,15.351072658766817,14.193052631578947,18.42756953078127,test,final_test,prophet,0.21892734123318291,0.21892734123318291,False,True
2026-08-20T02:30:00Z,1,Tulkarem,pm25,3h,9.89,15.586829569015979,10.856315789473683,15.131204475283214,test,final_test,prophet,5.6968295690159785,-5.6968295690159785,False,True
2026-08-20T02:30:00Z,2,Nablus,pm25,3h,15.93,13.698636953714153,12.700315789473686,15.741566094357502,test,final_test,prophet,2.2313630462858463,2.2313630462858463,False,True
2026-08-20T02:30:00Z,4,Nablus,pm25,3h,14.42,13.542132567450354,11.26715789473684,14.061409655069587,test,final_test,prophet,0.877867432549646,0.877867432549646,False,False
2026-08-20T02:30:00Z,5,Nablus,pm25,3h,15.01,14.651377325931236,14.199473684210528,18.43586759926289,test,final_test,prophet,0.3586226740687639,0.3586226740687639,False,True
2026-08-20T02:45:00Z,1,Tulkarem,pm25,3h,12.02,15.321827543437259,10.84515789473684,15.132005271896507,test,final_test,prophet,3.301827543437259,-3.301827543437259,False,True
2026-08-20T02:45:00Z,2,Nablus,pm25,3h,15.75,13.338163324563565,12.729157894736844,15.7382320545312,test,final_test,prophet,2.411836675436435,2.411836675436435,False,True
2026-08-20T02:45:00Z,4,Nablus,pm25,3h,14.6,13.155967308530276,11.301368421052633,14.054350010597137,test,final_test,prophet,1.4440326914697241,1.4440326914697241,False,False
2026-08-20T02:45:00Z,5,Nablus,pm25,3h,14.81,13.957162893667192,14.198526315789472,18.432166466008265,test,final_test,prophet,0.8528371063328084,0.8528371063328084,False,True
2026-08-20T03:00:00Z,1,Tulkarem,pm25,3h,12.88,15.013734063481937,10.841894736842104,15.12945750595718,test,final_test,prophet,2.1337340634819366,-2.1337340634819366,False,True
2026-08-20T03:00:00Z,2,Nablus,pm25,3h,15.88,12.957854727200878,12.75778947368421,15.732271483283984,test,final_test,prophet,2.9221452727991224,2.9221452727991224,False,True
2026-08-20T03:00:00Z,4,Nablus,pm25,3h,14.56,12.721587136917167,11.328105263157896,14.04664650117402,test,final_test,prophet,1.8384128630828336,1.8384128630828336,False,False
2026-08-20T03:00:00Z,5,Nablus,pm25,3h,14.14,13.282291856552263,14.21042105263158,18.418368222207516,test,final_test,prophet,0.8577081434477378,0.8577081434477378,False,True
2026-08-20T03:15:00Z,1,Tulkarem,pm25,3h,14.43,14.667958887677043,10.86357894736842,15.123911653958952,test,final_test,prophet,0.23795888767704376,-0.23795888767704376,False,True
2026-08-20T03:15:00Z,2,Nablus,pm25,3h,17.36,12.56451339484251,12.803894736842103,15.723734401166617,test,final_test,prophet,4.795486605157489,4.795486605157489,False,True
2026-08-20T03:15:00Z,4,Nablus,pm25,3h,13.62,12.248619976920232,11.334315789473685,14.038780519972905,test,final_test,prophet,1.3713800230797677,1.3713800230797677,False,False
2026-08-20T03:15:00Z,5,Nablus,pm25,3h,13.2,12.639426761510455,14.21863157894737,18.396689120804705,test,final_test,prophet,0.5605732384895443,0.5605732384895443,False,True
2026-08-20T03:30:00Z,1,Tulkarem,pm25,3h,14.66,14.291594508866257,10.879894736842104,15.115800547249044,test,final_test,prophet,0.36840549113374266,0.36840549113374266,False,True
2026-08-20T03:30:00Z,2,Nablus,pm25,3h,17.66,12.166182761380687,12.84442105263158,15.71276823665335,test,final_test,prophet,5.493817238619313,5.493817238619313,False,True
2026-08-20T03:30:00Z,4,Nablus,pm25,3h,15.01,11.748929343864273,11.363368421052632,14.031221362358275,test,final_test,prophet,3.261070656135727,3.261070656135727,False,False
2026-08-20T03:30:00Z,5,Nablus,pm25,3h,13.22,12.039504209756972,14.223894736842103,18.369498101604282,test,final_test,prophet,1.1804957902430289,1.1804957902430289,False,True
2026-08-20T03:45:00Z,1,Tulkarem,pm25,3h,15.87,13.893018072040041,10.925263157894737,15.105615126215882,test,final_test,prophet,1.976981927959958,1.976981927959958,False,True
2026-08-20T03:45:00Z,2,Nablus,pm25,3h,17.6,11.771746523209561,12.880315789473686,15.699615230897123,test,final_test,prophet,5.82825347679044,5.82825347679044,False,True
2026-08-20T03:45:00Z,4,Nablus,pm25,3h,13.81,11.235988866928617,11.375894736842106,14.024401761469635,test,final_test,prophet,2.5740111330713837,2.5740111330713837,False,False
2026-08-20T03:45:00Z,5,Nablus,pm25,3h,13.93,11.49130228872677,14.239157894736842,18.339149071111482,test,final_test,prophet,2.43869771127323,2.43869771127323,False,True
2026-08-20T04:00:00Z,1,Tulkarem,pm25,3h,15.52,13.48140387951359,10.973157894736843,15.093878110468006,test,final_test,prophet,2.0385961204864103,2.0385961204864103,False,True
2026-08-20T04:00:00Z,2,Nablus,pm25,3h,17.51,11.390436710395582,12.905894736842107,15.684604588602681,test,final_test,prophet,6.11956328960442,6.11956328960442,False,True
2026-08-20T04:00:00Z,4,Nablus,pm25,3h,13.44,10.724128147847008,11.388842105263157,14.018696401625776,test,final_test,prophet,2.7158718521529917,2.7158718521529917,False,False
2026-08-20T04:00:00Z,5,Nablus,pm25,3h,16.94,11.001124781505009,14.284631578947367,18.307818803450157,test,final_test,prophet,5.938875218494992,5.938875218494992,False,True
2026-08-20T04:15:00Z,1,Tulkarem,pm25,3h,15.34,13.06617954730413,11.011052631578949,15.081117131718782,test,final_test,prophet,2.2738204526958707,2.2738204526958707,False,True
2026-08-20T04:15:00Z,2,Nablus,pm25,3h,17.53,11.031281950678737,12.93505263157895,15.668139671082658,test,final_test,prophet,6.498718049321264,6.498718049321264,False,True
2026-08-20T04:15:00Z,4,Nablus,pm25,3h,14.02,10.227697337401446,11.399052631578948,14.01440452680323,test,final_test,prophet,3.792302662598553,3.792302662598553,False,False
2026-08-20T04:15:00Z,5,Nablus,pm25,3h,18.29,10.572618758453931,14.349894736842105,18.277361863947387,test,final_test,prophet,7.717381241546068,7.717381241546068,False,True
2026-08-20T04:30:00Z,1,Tulkarem,pm25,3h,15.49,12.656463200584358,11.038947368421054,15.067838876307194,test,final_test,prophet,2.8335367994156417,2.8335367994156417,False,True
2026-08-20T04:30:00Z,2,Nablus,pm25,3h,18.35,10.702532834794946,12.972947368421051,15.650680853417066,test,final_test,prophet,7.647467165205056,7.647467165205056,False,True
2026-08-20T04:30:00Z,4,Nablus,pm25,3h,13.75,9.760204641408855,11.411894736842106,14.011737469869365,test,final_test,prophet,3.989795358591145,3.989795358591145,False,False
2026-08-20T04:30:00Z,5,Nablus,pm25,3h,17.35,10.206734411899632,14.416,18.24919269511417,test,final_test,prophet,7.14326558810037,7.14326558810037,False,True
2026-08-20T04:45:00Z,1,Tulkarem,pm25,3h,15.64,12.260520828550424,11.051684210526314,15.054505688773487,test,final_test,prophet,3.379479171449576,3.379479171449576,False,True
2026-08-20T04:45:00Z,2,Nablus,pm25,3h,17.06,10.41110451718059,13.00715789473684,15.632724958090602,test,final_test,prophet,6.648895482819409,6.648895482819409,False,True
2026-08-20T04:45:00Z,4,Nablus,pm25,3h,14.2,9.333484191201052,11.433894736842102,14.010811593851827,test,final_test,prophet,4.8665158087989475,4.8665158087989475,False,False
2026-08-20T04:45:00Z,5,Nablus,pm25,3h,16.69,9.901827718603432,14.473894736842103,18.224203034725747,test,final_test,prophet,6.7881722813965695,6.7881722813965695,False,True
2026-08-20T05:00:00Z,1,Tulkarem,pm25,3h,15.52,11.885281914509367,11.05105263157895,15.04151590376586,test,final_test,prophet,3.6347180854906327,3.6347180854906327,False,True
2026-08-20T05:00:00Z,2,Nablus,pm25,3h,17.01,10.16207712438477,13.040842105263156,15.614782412427804,test,final_test,prophet,6.847922875615232,6.847922875615232,False,True
2026-08-20T05:00:00Z,4,Nablus,pm25,3h,14.52,8.956951050489769,11.462736842105262,14.011646782487967,test,final_test,prophet,5.563048949510231,5.563048949510231,False,False
2026-08-20T05:00:00Z,5,Nablus,pm25,3h,18.21,9.653898218524464,14.541368421052631,18.20272029452591,test,final_test,prophet,8.556101781475537,8.556101781475537,False,True
2026-08-20T05:15:00Z,1,Tulkarem,pm25,3h,14.88,11.53594777691198,11.041368421052631,15.029188914246975,test,final_test,prophet,3.3440522230880205,3.3440522230880205,False,True
2026-08-20T05:15:00Z,2,Nablus,pm25,3h,17.63,9.958292104807871,13.081684210526316,15.597353440644142,test,final_test,prophet,7.671707895192128,7.671707895192128,False,True
2026-08-20T05:15:00Z,4,Nablus,pm25,3h,14.33,8.636995578472192,11.488105263157896,14.014170267387376,test,final_test,prophet,5.693004421527808,5.693004421527808,False,False
2026-08-20T05:15:00Z,5,Nablus,pm25,3h,16.64,9.456946402563355,14.60021052631579,18.18450959454004,test,final_test,prophet,7.183053597436645,7.183053597436645,False,True
2026-08-20T05:30:00Z,1,Tulkarem,pm25,3h,14.53,11.215720920968963,11.022421052631575,15.017755666228854,test,final_test,prophet,3.314279079031037,3.314279079031037,False,True
2026-08-20T05:30:00Z,2,Nablus,pm25,3h,14.92,9.80007743170718,13.101473684210529,15.580904681040046,test,final_test,prophet,5.11992256829282,5.11992256829282,False,True
2026-08-20T05:30:00Z,4,Nablus,pm25,3h,13.09,8.376561160209969,11.502842105263158,14.018225256004987,test,final_test,prophet,4.713438839790031,4.713438839790031,False,False
2026-08-20T05:30:00Z,5,Nablus,pm25,3h,17.37,9.30342837186289,14.656736842105262,18.168819025418475,test,final_test,prophet,8.066571628137112,8.066571628137112,False,True
2026-08-20T05:45:00Z,1,Tulkarem,pm25,3h,14.42,10.925675524685833,11.001684210526316,15.007354915880265,test,final_test,prophet,3.4943244753141673,3.4943244753141673,False,True
2026-08-20T05:45:00Z,2,Nablus,pm25,3h,15.23,9.68512687623637,13.120315789473684,15.565847609002198,test,final_test,prophet,5.544873123763631,5.544873123763631,False,True
2026-08-20T05:45:00Z,4,Nablus,pm25,3h,12.84,8.174937967927043,11.512631578947367,14.02358354925139,test,final_test,prophet,4.6650620320729566,4.6650620320729566,False,False
2026-08-20T05:45:00Z,5,Nablus,pm25,3h,16.32,9.184779996521879,14.701894736842103,18.15446461828881,test,final_test,prophet,7.135220003478121,7.135220003478121,False,True
2026-08-20T06:00:00Z,1,Tulkarem,pm25,3h,13.84,10.664779516789139,10.98642105263158,14.998035217101538,test,final_test,prophet,3.175220483210861,3.175220483210861,False,False
2026-08-20T06:00:00Z,2,Nablus,pm25,3h,14.61,9.608548872081489,13.13842105263158,15.552520046802277,test,final_test,prophet,5.001451127918511,5.001451127918511,False,True
2026-08-20T06:00:00Z,4,Nablus,pm25,3h,13.11,8.027791648810476,11.51463157894737,14.029961126715074,test,final_test,prophet,5.082208351189523,5.082208351189523,False,False
2026-08-20T06:00:00Z,5,Nablus,pm25,3h,16.53,9.091979084543887,14.753368421052633,18.139948654428288,test,final_test,prophet,7.438020915456114,7.438020915456114,False,True
2026-08-20T06:15:00Z,1,Tulkarem,pm25,3h,13.98,10.430068204573699,11.000842105263157,14.989762250249763,test,final_test,prophet,3.5499317954263017,3.5499317954263017,False,False
2026-08-20T06:15:00Z,2,Nablus,pm25,3h,15.13,9.563089428788318,13.158842105263156,15.541171857394339,test,final_test,prophet,5.566910571211682,5.566910571211682,False,True
2026-08-20T06:15:00Z,4,Nablus,pm25,3h,13.28,7.9274305450093365,11.52736842105263,14.037035543246557,test,final_test,prophet,5.352569454990663,5.352569454990663,False,False
2026-08-20T06:15:00Z,5,Nablus,pm25,3h,16.76,9.016112294546877,14.80926315789474,18.123602544654034,test,final_test,prophet,7.743887705453124,7.743887705453124,False,True
2026-08-20T06:30:00Z,1,Tulkarem,pm25,3h,14.0,10.216958793268487,11.032315789473683,14.982430778660373,test,final_test,prophet,3.7830412067315127,3.7830412067315127,False,False
2026-08-20T06:30:00Z,2,Nablus,pm25,3h,15.18,9.53952184491964,13.180947368421052,15.531955662994244,test,final_test,prophet,5.640478155080359,5.640478155080359,False,True
2026-08-20T06:30:00Z,4,Nablus,pm25,3h,13.51,7.863299247215821,11.53884210526316,14.044463930089371,test,final_test,prophet,5.646700752784179,5.646700752784179,False,False
2026-08-20T06:30:00Z,5,Nablus,pm25,3h,12.77,8.948913780604961,14.823473684210526,18.103743719331266,test,final_test,prophet,3.8210862193950383,3.8210862193950383,False,True
2026-08-20T06:45:00Z,1,Tulkarem,pm25,3h,13.67,10.019685148789273,11.06378947368421,14.975880249692445,test,final_test,prophet,3.6503148512107266,3.6503148512107266,False,False
2026-08-20T06:45:00Z,2,Nablus,pm25,3h,15.02,9.527184417179273,13.207684210526317,15.52492311690263,test,final_test,prophet,5.492815582820727,5.492815582820727,False,True
2026-08-20T06:45:00Z,4,Nablus,pm25,3h,13.59,7.8226710258675265,11.569157894736842,14.051900427089011,test,final_test,prophet,5.767328974132473,5.767328974132473,False,False
2026-08-20T06:45:00Z,5,Nablus,pm25,3h,13.92,8.883244813637447,14.854210526315788,18.07883492162038,test,final_test,prophet,5.036755186362553,5.036755186362553,False,True
2026-08-20T07:00:00Z,1,Tulkarem,pm25,3h,12.7,9.831823477040288,11.09842105263158,14.969912857385141,test,final_test,prophet,2.868176522959711,2.868176522959711,False,False
2026-08-20T07:00:00Z,2,Nablus,pm25,3h,14.86,9.514636730020072,13.242315789473684,15.52002690868037,test,final_test,prophet,5.345363269979927,5.345363269979927,False,True
2026-08-20T07:00:00Z,4,Nablus,pm25,3h,12.32,7.791498000610021,11.582210526315787,14.059011985276287,test,final_test,prophet,4.528501999389979,4.528501999389979,False,False
2026-08-20T07:00:00Z,5,Nablus,pm25,3h,13.43,8.813487719873548,14.876315789473685,18.047634063384336,test,final_test,prophet,4.616512280126452,4.616512280126452,False,True
2026-08-20T07:15:00Z,1,Tulkarem,pm25,3h,13.19,9.646872843067442,11.141684210526314,14.964312766531009,test,final_test,prophet,3.5431271569325578,3.5431271569325578,False,False
2026-08-20T07:15:00Z,2,Nablus,pm25,3h,15.98,9.490396181235566,13.285263157894738,15.517128321463357,test,final_test,prophet,6.489603818764435,6.489603818764435,False,True
2026-08-20T07:15:00Z,4,Nablus,pm25,3h,12.63,7.755366735447731,11.605473684210526,14.065491660535933,test,final_test,prophet,4.87463326455227,4.87463326455227,False,False
2026-08-20T07:15:00Z,5,Nablus,pm25,3h,12.54,8.735833136079362,14.897052631578948,18.00932340509344,test,final_test,prophet,3.8041668639206367,3.8041668639206367,False,True
2026-08-20T07:30:00Z,1,Tulkarem,pm25,3h,12.98,9.458850114086282,11.189157894736844,14.95886516906678,test,final_test,prophet,3.5211498859137187,3.5211498859137187,False,False
2026-08-20T07:30:00Z,2,Nablus,pm25,3h,15.09,9.443709798290698,13.307157894736845,15.516009809658495,test,final_test,prophet,5.646290201709302,5.646290201709302,False,True
2026-08-20T07:30:00Z,4,Nablus,pm25,3h,13.18,7.70049906514604,11.635894736842106,14.07106875430804,test,final_test,prophet,5.479500934853959,5.479500934853959,False,False
2026-08-20T07:30:00Z,5,Nablus,pm25,3h,11.86,8.648446435506838,14.900736842105266,17.963608218594718,test,final_test,prophet,3.211553564493162,3.211553564493162,False,True
2026-08-20T07:45:00Z,1,Tulkarem,pm25,3h,13.1,9.262857304820649,11.233157894736843,14.953373903385366,test,final_test,prophet,3.8371426951793506,3.8371426951793506,False,False
2026-08-20T07:45:00Z,2,Nablus,pm25,3h,15.97,9.365312615488556,13.34,15.51639174847935,test,final_test,prophet,6.604687384511445,6.604687384511445,False,True
2026-08-20T07:45:00Z,4,Nablus,pm25,3h,13.16,7.614733926923331,11.654315789473683,14.075515427627215,test,final_test,prophet,5.545266073076669,5.545266073076669,False,False
2026-08-20T07:45:00Z,5,Nablus,pm25,3h,12.67,8.551506780595975,14.919894736842105,17.910777192293743,test,final_test,prophet,4.118493219404025,4.118493219404025,False,True
2026-08-20T08:00:00Z,1,Tulkarem,pm25,3h,13.45,9.055580560405652,11.29021052631579,14.947676509402548,test,final_test,prophet,4.394419439594348,4.394419439594348,False,False
2026-08-20T08:00:00Z,2,Nablus,pm25,3h,16.97,9.248123228631913,13.37263157894737,15.517952244999176,test,final_test,prophet,7.721876771368086,7.721876771368086,False,True
2026-08-20T08:00:00Z,4,Nablus,pm25,3h,13.63,7.488426105929795,11.675263157894737,14.07864970038137,test,final_test,prophet,6.141573894070206,6.141573894070206,False,False
2026-08-20T08:00:00Z,5,Nablus,pm25,3h,15.06,8.447120121373182,14.957894736842109,17.85171949629816,test,final_test,prophet,6.612879878626819,6.612879878626819,False,True
2026-08-20T08:15:00Z,1,Tulkarem,pm25,3h,13.27,8.835684089250181,11.34884210526316,14.94165580633237,test,final_test,prophet,4.4343159107498185,4.4343159107498185,False,False
2026-08-20T08:15:00Z,2,Nablus,pm25,3h,16.92,9.087829726733839,13.408842105263156,15.520348710788682,test,final_test,prophet,7.832170273266163,7.832170273266163,False,True
2026-08-20T08:15:00Z,4,Nablus,pm25,3h,13.11,7.315202141082047,11.687157894736844,14.080335026281485,test,final_test,prophet,5.794797858917953,5.794797858917953,False,False
2026-08-20T08:15:00Z,5,Nablus,pm25,3h,15.18,8.339115088751816,14.999052631578946,17.787896462498463,test,final_test,prophet,6.8408849112481835,6.8408849112481835,False,True
2026-08-20T08:30:00Z,1,Tulkarem,pm25,3h,13.98,8.604068989206798,11.420842105263157,14.93524734973333,test,final_test,prophet,5.375931010793202,5.375931010793202,False,False
2026-08-20T08:30:00Z,2,Nablus,pm25,3h,16.95,8.883324910428815,13.446947368421052,15.5232397916202,test,final_test,prophet,8.066675089571184,8.066675089571184,False,True
2026-08-20T08:30:00Z,4,Nablus,pm25,3h,13.65,7.09252193677572,11.70778947368421,14.080476886473972,test,final_test,prophet,6.557478063224281,6.557478063224281,False,False
2026-08-20T08:30:00Z,5,Nablus,pm25,3h,14.98,8.232737648196103,15.00578947368421,17.721269038514155,test,final_test,prophet,6.747262351803897,6.747262351803897,True,True
2026-08-20T08:45:00Z,1,Tulkarem,pm25,3h,13.46,8.36397567993198,11.48978947368421,14.928442430372126,test,final_test,prophet,5.09602432006802,5.09602432006802,False,False
2026-08-20T08:45:00Z,2,Nablus,pm25,3h,17.21,8.636958225370353,13.485157894736842,15.526306237082883,test,final_test,prophet,8.573041774629647,8.573041774629647,False,True
2026-08-20T08:45:00Z,4,Nablus,pm25,3h,13.57,6.822006379490807,11.731368421052627,14.079017052220633,test,final_test,prophet,6.7479936205091935,6.7479936205091935,False,False
2026-08-20T08:45:00Z,5,Nablus,pm25,3h,14.44,8.134266160701129,14.968631578947369,17.65418532595837,test,final_test,prophet,6.30573383929887,6.30573383929887,False,True
2026-08-20T09:00:00Z,1,Tulkarem,pm25,3h,13.03,8.120918982520994,11.552631578947368,14.921286598320835,test,final_test,prophet,4.909081017479005,4.909081017479005,False,False
2026-08-20T09:00:00Z,2,Nablus,pm25,3h,17.17,8.35458265458163,13.533052631578949,15.529269373284238,test,final_test,prophet,8.815417345418371,8.815417345418371,False,True
2026-08-20T09:00:00Z,4,Nablus,pm25,3h,13.51,6.5095057268051715,11.757368421052629,14.075926315704242,test,final_test,prophet,7.000494273194828,7.000494273194828,False,False
2026-08-20T09:00:00Z,5,Nablus,pm25,3h,15.4,8.050572798546176,14.994315789473683,17.589235392746104,test,final_test,prophet,7.349427201453825,7.349427201453825,False,True
2026-08-20T09:15:00Z,1,Tulkarem,pm25,3h,13.2,7.88245609642242,11.615789473684211,14.913874009260615,test,final_test,prophet,5.31754390357758,5.31754390357758,False,False
2026-08-20T09:15:00Z,2,Nablus,pm25,3h,17.64,8.045387263535547,13.576,15.531906009642388,test,final_test,prophet,9.594612736464454,9.594612736464454,False,True
2026-08-20T09:15:00Z,4,Nablus,pm25,3h,13.51,6.164899801568357,11.788947368421054,14.071196567672512,test,final_test,prophet,7.345100198431643,7.345100198431643,False,False
2026-08-20T09:15:00Z,5,Nablus,pm25,3h,15.41,7.9886598398765125,15.030526315789473,17.529082956992408,test,final_test,prophet,7.421340160123488,7.421340160123488,True,True
2026-08-20T09:30:00Z,1,Tulkarem,pm25,3h,12.59,7.657799049882822,11.675473684210528,14.906338174520311,test,final_test,prophet,4.932200950117178,4.932200950117178,False,False
2026-08-20T09:30:00Z,2,Nablus,pm25,3h,17.83,7.721519375592892,13.633894736842104,15.53405885554974,test,final_test,prophet,10.108480624407107,10.108480624407107,False,True
2026-08-20T09:30:00Z,4,Nablus,pm25,3h,13.31,5.801638022340717,11.809157894736844,14.064833106972653,test,final_test,prophet,7.508361977659283,7.508361977659283,False,False
2026-08-20T09:30:00Z,5,Nablus,pm25,3h,15.15,7.955200085674475,15.066,17.476285302498088,test,final_test,prophet,7.194799914325525,7.194799914325525,True,True
