timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T00:45:00Z,4,Nablus,pm25,1h,40.65,32.14485327977279,26.3465625,30.607183870397428,oof,fold_1,prophet,8.50514672022721,8.50514672022721,True,True
2026-08-16T01:00:00Z,1,Tulkarem,pm25,1h,24.58,28.80118607599849,24.01526315789474,27.405438872499328,oof,fold_1,prophet,4.221186075998492,-4.221186075998492,True,True
2026-08-16T01:00:00Z,2,Nablus,pm25,1h,41.99,36.05091378564186,29.534375,34.16434052429978,oof,fold_1,prophet,5.9390862143581415,5.9390862143581415,True,True
2026-08-16T01:00:00Z,4,Nablus,pm25,1h,40.32,32.28647689686608,26.33875,30.696110964442934,oof,fold_1,prophet,8.033523103133923,8.033523103133923,True,True
2026-08-16T01:15:00Z,1,Tulkarem,pm25,1h,25.86,28.88022796542911,23.94042105263157,27.471950785730233,oof,fold_1,prophet,3.020227965429111,-3.020227965429111,True,True
2026-08-16T01:15:00Z,2,Nablus,pm25,1h,38.95,36.09339190429104,29.4378125,34.25365115621197,oof,fold_1,prophet,2.856608095708964,2.856608095708964,True,True
2026-08-16T01:15:00Z,4,Nablus,pm25,1h,37.11,32.454641079149084,26.309375,30.78199683326043,oof,fold_1,prophet,4.655358920850915,4.655358920850915,True,True
2026-08-16T01:30:00Z,1,Tulkarem,pm25,1h,26.26,28.964313772064404,23.862526315789477,27.536500934145764,oof,fold_1,prophet,2.7043137720644026,-2.7043137720644026,True,True
2026-08-16T01:30:00Z,2,Nablus,pm25,1h,38.78,36.13006900990651,29.33541666666667,34.33923760580248,oof,fold_1,prophet,2.6499309900934946,2.6499309900934946,True,True
2026-08-16T01:30:00Z,4,Nablus,pm25,1h,37.04,32.646449370124536,26.26739583333333,30.86412606923147,oof,fold_1,prophet,4.393550629875463,4.393550629875463,True,True
2026-08-16T01:45:00Z,1,Tulkarem,pm25,1h,26.77,29.053861489359633,23.78557894736842,27.59841880183713,oof,fold_1,prophet,2.2838614893596336,-2.2838614893596336,True,True
2026-08-16T01:45:00Z,2,Nablus,pm25,1h,37.34,36.159332541450006,29.277604166666663,34.42062377979548,oof,fold_1,prophet,1.1806674585499977,1.1806674585499977,True,True
2026-08-16T01:45:00Z,4,Nablus,pm25,1h,33.94,32.85604508604711,26.196979166666665,30.941972251424346,oof,fold_1,prophet,1.083954913952887,1.083954913952887,True,True
2026-08-16T02:00:00Z,1,Tulkarem,pm25,1h,26.93,29.14767449108919,23.70768421052632,27.657150803038054,oof,fold_1,prophet,2.2176744910891912,-2.2176744910891912,True,True
2026-08-16T02:00:00Z,2,Nablus,pm25,1h,37.17,36.17824072592573,29.23,34.49755555102405,oof,fold_1,prophet,0.9917592740742691,0.9917592740742691,True,True
2026-08-16T02:00:00Z,4,Nablus,pm25,1h,32.62,33.07477106612354,26.112916666666667,31.01521005553944,oof,fold_1,prophet,0.45477106612354135,-0.45477106612354135,True,True
2026-08-16T02:15:00Z,1,Tulkarem,pm25,1h,27.17,29.242876303484987,23.632421052631575,27.71227974776604,oof,fold_1,prophet,2.0728763034849855,-2.0728763034849855,True,True
2026-08-16T02:15:00Z,2,Nablus,pm25,1h,33.41,36.182630917857715,29.152395833333333,34.57000706745808,oof,fold_1,prophet,2.772630917857718,-2.772630917857718,True,True
2026-08-16T02:15:00Z,4,Nablus,pm25,1h,32.62,33.29155142242512,26.04697916666667,31.08371593504383,oof,fold_1,prophet,0.6715514224251251,-0.6715514224251251,True,True
2026-08-16T02:30:00Z,1,Tulkarem,pm25,1h,27.92,29.334982917642147,23.55505263157895,27.76353659922895,oof,fold_1,prophet,1.4149829176421456,-1.4149829176421456,True,True
2026-08-16T02:30:00Z,2,Nablus,pm25,1h,30.87,36.16735564855513,29.04927083333333,34.63817257558385,oof,fold_1,prophet,5.297355648555129,-5.297355648555129,True,True
2026-08-16T02:30:00Z,4,Nablus,pm25,1h,29.99,33.49347502865622,25.9271875,31.147557855243868,oof,fold_1,prophet,3.503475028656222,-3.503475028656222,True,True
2026-08-16T02:45:00Z,1,Tulkarem,pm25,1h,27.27,29.41810991878988,23.46284210526316,27.81080409165163,oof,fold_1,prophet,2.1481099187898813,-2.1481099187898813,True,True
2026-08-16T02:45:00Z,2,Nablus,pm25,1h,29.86,36.12663144421596,28.9525,34.70244430233217,oof,fold_1,prophet,6.26663144421596,-6.26663144421596,True,True
2026-08-16T02:45:00Z,4,Nablus,pm25,1h,31.61,33.66654535987901,25.844583333333333,31.20697521302322,oof,fold_1,prophet,2.05654535987901,-2.05654535987901,True,True
2026-08-16T03:00:00Z,1,Tulkarem,pm25,1h,26.77,29.485301685192336,23.366,27.85411227198592,oof,fold_1,prophet,2.715301685192337,-2.715301685192337,True,True
2026-08-16T03:00:00Z,2,Nablus,pm25,1h,28.86,36.05447610233309,28.825416666666666,34.76337787508261,oof,fold_1,prophet,7.194476102333091,-7.194476102333091,True,True
2026-08-16T03:00:00Z,4,Nablus,pm25,1h,32.45,33.796548466527426,25.78125,31.262350634617285,oof,fold_1,prophet,1.3465484665274232,-1.3465484665274232,True,True
2026-08-16T03:15:00Z,2,Nablus,pm25,1h,29.25,35.94520245643909,28.6853125,34.821647597417076,oof,fold_1,prophet,6.695202456439091,-6.695202456439091,True,True
2026-08-16T03:15:00Z,4,Nablus,pm25,1h,35.39,33.86998126396007,25.757500000000004,31.31417577743936,oof,fold_1,prophet,1.5200187360399298,1.5200187360399298,True,True
2026-08-16T03:30:00Z,1,Tulkarem,pm25,1h,27.07,29.541347846825424,23.159052631578945,27.929628958610255,oof,fold_1,prophet,2.4713478468254237,-2.4713478468254237,True,True
2026-08-16T03:30:00Z,2,Nablus,pm25,1h,28.54,35.7939312928496,28.53739583333333,34.87799458301924,oof,fold_1,prophet,7.2539312928496,-7.2539312928496,True,True
2026-08-16T03:30:00Z,4,Nablus,pm25,1h,32.63,33.874976667117195,25.70364583333333,31.36301354536094,oof,fold_1,prophet,1.244976667117193,-1.244976667117193,True,True
2026-08-16T03:45:00Z,1,Tulkarem,pm25,1h,26.46,29.51511742745377,23.03315789473684,27.962494813306375,oof,fold_1,prophet,3.0551174274537694,-3.0551174274537694,True,True
2026-08-16T03:45:00Z,2,Nablus,pm25,1h,28.0,35.597083432894344,28.383229166666663,34.93317123285096,oof,fold_1,prophet,7.597083432894344,-7.597083432894344,True,True
2026-08-16T03:45:00Z,4,Nablus,pm25,1h,22.42,33.80216082346998,25.5296875,31.4094592437351,oof,fold_1,prophet,11.382160823469981,-11.382160823469981,True,True
2026-08-16T04:00:00Z,1,Tulkarem,pm25,1h,23.7,29.443850723143562,22.91368421052632,27.99266499031595,oof,fold_1,prophet,5.743850723143563,-5.743850723143563,True,True
2026-08-16T04:00:00Z,2,Nablus,pm25,1h,27.18,35.352811296562045,28.21947916666667,34.98788579014149,oof,fold_1,prophet,8.172811296562045,-8.172811296562045,True,True
2026-08-16T04:00:00Z,4,Nablus,pm25,1h,22.59,33.64538095961482,25.370625,31.4541031491647,oof,fold_1,prophet,11.05538095961482,-11.05538095961482,True,True
2026-08-16T04:15:00Z,1,Tulkarem,pm25,1h,22.03,29.32254760931538,22.80252631578947,28.020617010042116,oof,fold_1,prophet,7.292547609315378,-7.292547609315378,True,True
2026-08-16T04:15:00Z,2,Nablus,pm25,1h,28.01,35.061333529247435,28.083229166666666,35.04275070501655,oof,fold_1,prophet,7.051333529247433,-7.051333529247433,True,True
2026-08-16T04:15:00Z,4,Nablus,pm25,1h,25.04,33.40224996614664,25.256041666666665,31.497496756321667,oof,fold_1,prophet,8.362249966146642,-8.362249966146642,True,True
2026-08-16T04:30:00Z,1,Tulkarem,pm25,1h,28.27,29.148041268160856,22.76821052631579,28.04683591621675,oof,fold_1,prophet,0.8780412681608567,-0.8780412681608567,True,True
2026-08-16T04:30:00Z,2,Nablus,pm25,1h,26.97,34.72514231734403,27.96291666666667,35.09823828598165,oof,fold_1,prophet,7.755142317344031,-7.755142317344031,True,True
2026-08-16T04:30:00Z,4,Nablus,pm25,1h,27.65,33.07446533314921,25.1915625,31.540124609194052,oof,fold_1,prophet,5.4244653331492145,-5.4244653331492145,True,True
2026-08-16T04:45:00Z,1,Tulkarem,pm25,1h,29.41,28.91930444725964,22.751894736842107,28.071786990928796,oof,fold_1,prophet,0.4906955527403589,0.4906955527403589,True,True
2026-08-16T04:45:00Z,2,Nablus,pm25,1h,23.97,34.34906145474269,27.830625,35.15464662529759,oof,fold_1,prophet,10.37906145474269,-10.37906145474269,True,True
2026-08-16T04:45:00Z,4,Nablus,pm25,1h,24.3,32.66787467348154,25.0971875,31.582383155100356,oof,fold_1,prophet,8.367874673481541,-8.367874673481541,True,True
2026-08-16T05:00:00Z,1,Tulkarem,pm25,1h,27.35,28.63762339598637,22.73168421052632,28.095891842561382,oof,fold_1,prophet,1.287623395986369,-1.287623395986369,True,True
2026-08-16T05:00:00Z,2,Nablus,pm25,1h,23.61,33.94014345401694,27.709375,35.21207809281507,oof,fold_1,prophet,10.330143454016941,-10.330143454016941,True,True
2026-08-16T05:00:00Z,4,Nablus,pm25,1h,23.8,32.19227683355779,25.02958333333333,31.624567511076314,oof,fold_1,prophet,8.39227683355779,-8.39227683355779,True,True
2026-08-16T05:15:00Z,1,Tulkarem,pm25,1h,25.39,28.306624564384112,22.694526315789474,28.11950916470719,oof,fold_1,prophet,2.9166245643841116,-2.9166245643841116,True,True
2026-08-16T05:15:00Z,2,Nablus,pm25,1h,22.19,33.50740536005754,27.58927083333333,35.27043184365331,oof,fold_1,prophet,11.317405360057538,-11.317405360057538,True,True
2026-08-16T05:15:00Z,4,Nablus,pm25,1h,22.56,31.660965397228438,24.959375,31.666866444354152,oof,fold_1,prophet,9.100965397228439,-9.100965397228439,True,True
2026-08-16T05:30:00Z,1,Tulkarem,pm25,1h,26.51,27.932149298459954,22.69484210526316,28.1429211090187,oof,fold_1,prophet,1.4221492984599529,-1.4221492984599529,True,True
2026-08-16T05:30:00Z,2,Nablus,pm25,1h,23.47,33.06141459102332,27.4959375,35.32941083721812,oof,fold_1,prophet,9.591414591023323,-9.591414591023323,True,True
2026-08-16T05:30:00Z,4,Nablus,pm25,1h,21.65,31.090038996296386,24.88864583333333,31.70936528290077,oof,fold_1,prophet,9.440038996296387,-9.440038996296387,True,True
2026-08-16T05:45:00Z,1,Tulkarem,pm25,1h,25.51,27.52198235694135,22.68526315789473,28.166325808996287,oof,fold_1,prophet,2.011982356941349,-2.011982356941349,True,True
2026-08-16T05:45:00Z,2,Nablus,pm25,1h,21.08,32.61374729216003,27.399375,35.38854288195795,oof,fold_1,prophet,11.53374729216003,-11.53374729216003,True,True
2026-08-16T05:45:00Z,4,Nablus,pm25,1h,21.28,30.497519052850958,24.819479166666667,31.75205592888868,oof,fold_1,prophet,9.217519052850957,-9.217519052850957,True,True
2026-08-16T06:00:00Z,1,Tulkarem,pm25,1h,23.22,27.08545036840796,22.648315789473685,28.189836163356198,oof,fold_1,prophet,3.865450368407963,-3.865450368407963,True,True
2026-08-16T06:00:00Z,2,Nablus,pm25,1h,23.08,32.17635153938228,27.32229166666666,35.447214268494584,oof,fold_1,prophet,9.096351539382283,-9.096351539382283,True,True
2026-08-16T06:00:00Z,4,Nablus,pm25,1h,21.33,29.902329269803815,24.760625,31.794852684832605,oof,fold_1,prophet,8.572329269803816,-8.572329269803816,True,True
2026-08-16T06:15:00Z,1,Tulkarem,pm25,1h,22.0,26.632915628781433,22.59326315789474,28.213484565981606,oof,fold_1,prophet,4.632915628781433,-4.632915628781433,True,True
2026-08-16T06:15:00Z,2,Nablus,pm25,1h,22.82,31.76085555518931,27.24927083333333,35.50471369751352,oof,fold_1,prophet,8.940855555189309,-8.940855555189309,True,True
2026-08-16T06:15:00Z,4,Nablus,pm25,1h,20.17,29.32320140128079,24.68145833333333,31.837612249110464,oof,fold_1,prophet,9.15320140128079,-9.15320140128079,True,True
2026-08-16T06:30:00Z,1,Tulkarem,pm25,1h,21.46,26.17519822689006,22.554,28.237232882473524,oof,fold_1,prophet,4.71519822689006,-4.71519822689006,True,True
2026-08-16T06:30:00Z,2,Nablus,pm25,1h,22.88,31.37786628507475,27.181875,35.56028350686494,oof,fold_1,prophet,8.49786628507475,-8.49786628507475,True,True
2026-08-16T06:30:00Z,4,Nablus,pm25,1h,20.71,28.77757780589448,24.6253125,31.880156017027954,oof,fold_1,prophet,8.06757780589448,-8.06757780589448,True,True
2026-08-16T06:45:00Z,1,Tulkarem,pm25,1h,24.19,25.72296487627669,22.522526315789477,28.26098664701665,oof,fold_1,prophet,1.53296487627669,-1.53296487627669,True,True
2026-08-16T06:45:00Z,2,Nablus,pm25,1h,21.62,31.03630585623679,27.1003125,35.61317470109322,oof,fold_1,prophet,9.41630585623679,-9.41630585623679,True,True
2026-08-16T06:45:00Z,4,Nablus,pm25,1h,20.07,28.280582617596103,24.561875,31.92229274793486,oof,fold_1,prophet,8.210582617596103,-8.210582617596103,True,True
2026-08-16T07:00:00Z,1,Tulkarem,pm25,1h,22.67,25.28612559273719,22.485052631578945,28.28461220777308,oof,fold_1,prophet,2.6161255927371876,-2.6161255927371876,True,True
2026-08-16T07:00:00Z,2,Nablus,pm25,1h,20.91,30.74283234861594,27.027083333333334,35.66270202154513,oof,fold_1,prophet,9.832832348615941,-9.832832348615941,True,True
2026-08-16T07:00:00Z,4,Nablus,pm25,1h,18.14,27.844129863931226,24.481979166666665,31.963839729930914,oof,fold_1,prophet,9.704129863931225,-9.704129863931225,True,True
2026-08-16T07:15:00Z,1,Tulkarem,pm25,1h,22.8,24.87327929692791,22.461157894736843,28.307955399687422,oof,fold_1,prophet,2.073279296927911,-2.073279296927911,True,True
2026-08-16T07:15:00Z,2,Nablus,pm25,1h,20.04,30.501386988098226,26.957395833333333,35.708295283640766,oof,fold_1,prophet,10.461386988098226,-10.461386988098226,True,True
2026-08-16T07:15:00Z,4,Nablus,pm25,1h,18.3,27.476228740271083,24.421875,32.00464078287094,oof,fold_1,prophet,9.176228740271082,-9.176228740271082,True,True
2026-08-16T07:30:00Z,1,Tulkarem,pm25,1h,22.93,24.49124651302223,22.44557894736842,28.330860278204145,oof,fold_1,prophet,1.5612465130222297,-1.5612465130222297,True,True
2026-08-16T07:30:00Z,2,Nablus,pm25,1h,20.66,30.31290255169587,26.881875000000004,35.74954345124718,oof,fold_1,prophet,9.65290255169587,-9.65290255169587,True,True
2026-08-16T07:30:00Z,4,Nablus,pm25,1h,17.81,27.180534000302117,24.344479166666662,32.04457976911463,oof,fold_1,prophet,9.370534000302118,-9.370534000302118,True,True
2026-08-16T07:45:00Z,1,Tulkarem,pm25,1h,22.7,24.14472176040432,22.418105263157894,28.35318650693969,oof,fold_1,prophet,1.4447217604043203,-1.4447217604043203,True,True
2026-08-16T07:45:00Z,2,Nablus,pm25,1h,20.08,30.175197901328627,26.814166666666665,35.78622840021857,oof,fold_1,prophet,10.095197901328628,-10.095197901328628,True,True
2026-08-16T07:45:00Z,4,Nablus,pm25,1h,18.49,26.956173836128087,24.28802083333333,32.083588703144216,oof,fold_1,prophet,8.466173836128089,-8.466173836128089,True,True
2026-08-16T08:00:00Z,1,Tulkarem,pm25,1h,22.69,23.836070334536963,22.423368421052636,28.374824149727875,oof,fold_1,prophet,1.1460703345369616,-1.1460703345369616,True,True
2026-08-16T08:00:00Z,2,Nablus,pm25,1h,19.99,30.083071750766962,26.75114583333333,35.81834601174191,oof,fold_1,prophet,10.093071750766963,-10.093071750766963,True,True
2026-08-16T08:00:00Z,4,Nablus,pm25,1h,16.9,26.79786968986189,24.2221875,32.121650032288244,oof,fold_1,prophet,9.897869689861892,-9.897869689861892,True,True
2026-08-16T08:15:00Z,1,Tulkarem,pm25,1h,25.38,23.565284508494933,22.45242105263158,28.395704860117583,oof,fold_1,prophet,1.8147154915050656,1.8147154915050656,True,True
2026-08-16T08:15:00Z,2,Nablus,pm25,1h,18.88,30.028595811066072,26.68104166666667,35.84611308487182,oof,fold_1,prophet,11.148595811066073,-11.148595811066073,True,True
2026-08-16T08:15:00Z,4,Nablus,pm25,1h,16.86,26.696343377493868,24.166354166666665,32.15879316459354,oof,fold_1,prophet,9.836343377493868,-9.836343377493868,True,True
2026-08-16T08:30:00Z,1,Tulkarem,pm25,1h,24.39,23.33010336744353,22.456736842105265,28.415808769571854,oof,fold_1,prophet,1.0598966325564696,1.0598966325564696,True,True
2026-08-16T08:30:00Z,2,Nablus,pm25,1h,18.07,30.0015941838997,26.610625,35.86995950956572,oof,fold_1,prophet,11.931594183899701,-11.931594183899701,True,True
2026-08-16T08:30:00Z,4,Nablus,pm25,1h,15.84,26.638987940430603,24.109375,32.19508580761285,oof,fold_1,prophet,10.798987940430603,-10.798987940430603,True,True
2026-08-16T08:45:00Z,1,Tulkarem,pm25,1h,23.33,23.12628927443037,22.45484210526316,28.43516672643218,oof,fold_1,prophet,0.20371072556962844,0.20371072556962844,True,True
2026-08-16T08:45:00Z,2,Nablus,pm25,1h,18.57,29.99028318973224,26.571145833333333,35.89050613235416,oof,fold_1,prophet,11.420283189732238,-11.420283189732238,True,True
2026-08-16T08:45:00Z,4,Nablus,pm25,1h,15.22,26.610761063349926,24.04395833333333,32.23062111700058,oof,fold_1,prophet,11.390761063349926,-11.390761063349926,True,True
2026-08-16T09:00:00Z,1,Tulkarem,pm25,1h,24.04,22.948043111647166,22.47052631578948,28.453857904836912,oof,fold_1,prophet,1.0919568883528328,1.0919568883528328,True,True
2026-08-16T09:00:00Z,2,Nablus,pm25,1h,19.57,29.9820345789636,26.53270833333333,35.908529709896094,oof,fold_1,prophet,10.412034578963599,-10.412034578963599,True,True
2026-08-16T09:00:00Z,4,Nablus,pm25,1h,15.71,26.595244875266314,23.989375,32.26550200326055,oof,fold_1,prophet,10.885244875266313,-10.885244875266313,True,True
2026-08-16T09:15:00Z,1,Tulkarem,pm25,1h,23.81,22.788530699114762,22.49852631578948,28.47200315973077,oof,fold_1,prophet,1.0214693008852365,1.0214693008852365,True,True
2026-08-16T09:15:00Z,2,Nablus,pm25,1h,18.65,29.96421606356939,26.47385416666667,35.92491721644931,oof,fold_1,prophet,11.31421606356939,-11.31421606356939,True,True
2026-08-16T09:15:00Z,4,Nablus,pm25,1h,15.91,26.57580450836337,23.93375,32.29982418309157,oof,fold_1,prophet,10.665804508363369,-10.665804508363369,True,True
2026-08-16T09:30:00Z,1,Tulkarem,pm25,1h,22.02,22.64048483096608,22.51126315789474,28.489754824700785,oof,fold_1,prophet,0.6204848309660811,-0.6204848309660811,True,True
2026-08-16T09:30:00Z,2,Nablus,pm25,1h,20.9,29.92505695672453,26.435729166666665,35.940612490223685,oof,fold_1,prophet,9.02505695672453,-9.02505695672453,True,True
2026-08-16T09:30:00Z,4,Nablus,pm25,1h,16.04,26.536770706499446,23.883958333333336,32.3336596702879,oof,fold_1,prophet,10.496770706499447,-10.496770706499447,True,True
2026-08-16T09:45:00Z,1,Tulkarem,pm25,1h,24.8,22.49684175729095,22.55968421052632,28.507283911168116,oof,fold_1,prophet,2.303158242709049,2.303158242709049,True,True
2026-08-16T09:45:00Z,2,Nablus,pm25,1h,24.5,29.854483872121275,26.4340625,35.956558723455416,oof,fold_1,prophet,5.354483872121275,-5.354483872121275,True,True
2026-08-16T09:45:00Z,4,Nablus,pm25,1h,19.16,26.464569549964295,23.862291666666668,32.36704237210298,oof,fold_1,prophet,7.304569549964295,-7.304569549964295,True,True
2026-08-16T10:00:00Z,1,Tulkarem,pm25,1h,24.2,22.35136807392562,22.60821052631579,28.524765852007818,oof,fold_1,prophet,1.848631926074379,1.848631926074379,True,True
2026-08-16T10:00:00Z,2,Nablus,pm25,1h,26.42,29.744872154907938,26.4446875,35.97364058597967,oof,fold_1,prophet,3.3248721549079363,-3.3248721549079363,True,True
2026-08-16T10:00:00Z,4,Nablus,pm25,1h,21.79,26.348725175281007,23.8653125,32.399957292705146,oof,fold_1,prophet,4.558725175281008,-4.558725175281008,True,True
2026-08-16T10:15:00Z,1,Tulkarem,pm25,1h,19.35,22.199234083964292,22.60410526315789,28.54236602722783,oof,fold_1,prophet,2.8492340839642907,-2.8492340839642907,True,True
2026-08-16T10:15:00Z,2,Nablus,pm25,1h,26.57,29.591662990641044,26.485208333333333,35.992629803126306,oof,fold_1,prophet,3.021662990641044,-3.021662990641044,True,True
2026-08-16T10:15:00Z,4,Nablus,pm25,1h,22.98,26.18266905636843,23.89333333333333,32.43233455768067,oof,fold_1,prophet,3.2026690563684284,-3.2026690563684284,True,True
2026-08-16T10:30:00Z,1,Tulkarem,pm25,1h,17.24,22.03749278477071,22.58694736842105,28.560226307994043,oof,fold_1,prophet,4.797492784770711,-4.797492784770711,True,True
2026-08-16T10:30:00Z,2,Nablus,pm25,1h,24.81,29.393803737935997,26.52270833333333,36.01413778432862,oof,fold_1,prophet,4.583803737935998,-4.583803737935998,True,True
2026-08-16T10:30:00Z,4,Nablus,pm25,1h,21.49,25.964301494854496,23.929791666666663,32.46404908392965,oof,fold_1,prophet,4.4743014948544975,-4.4743014948544975,True,True
2026-08-16T10:45:00Z,1,Tulkarem,pm25,1h,16.88,21.865429529306468,22.562421052631574,28.578453759416174,oof,fold_1,prophet,4.985429529306469,-4.985429529306469,True,True
2026-08-16T10:45:00Z,2,Nablus,pm25,1h,24.32,29.15397950146425,26.57541666666667,36.03857843390625,oof,fold_1,prophet,4.833979501464249,-4.833979501464249,True,True
2026-08-16T10:45:00Z,4,Nablus,pm25,1h,19.52,25.696266672265008,23.959479166666664,32.494926257368284,oof,fold_1,prophet,6.176266672265008,-6.176266672265008,True,True
2026-08-16T11:00:00Z,1,Tulkarem,pm25,1h,16.64,21.684755732519356,22.535052631578942,28.597112459106192,oof,fold_1,prophet,5.044755732519356,-5.044755732519356,True,True
2026-08-16T11:00:00Z,2,Nablus,pm25,1h,22.54,28.878616649497488,26.598333333333333,36.06614360106514,oof,fold_1,prophet,6.338616649497489,-6.338616649497489,True,True
2026-08-16T11:00:00Z,4,Nablus,pm25,1h,18.71,25.385920916070546,23.98708333333333,32.524753480201284,oof,fold_1,prophet,6.675920916070545,-6.675920916070545,True,True
2026-08-16T11:15:00Z,1,Tulkarem,pm25,1h,16.85,21.499630207925698,22.51294736842105,28.61621913285764,oof,fold_1,prophet,4.649630207925696,-4.649630207925696,True,True
2026-08-16T11:15:00Z,2,Nablus,pm25,1h,21.27,28.577653090389674,26.630416666666665,36.09679278875655,oof,fold_1,prophet,7.307653090389675,-7.307653090389675,True,True
2026-08-16T11:15:00Z,4,Nablus,pm25,1h,17.65,25.04499354341885,24.026979166666663,32.55329694914415,oof,fold_1,prophet,7.3949935434188525,-7.3949935434188525,True,True
2026-08-16T11:30:00Z,1,Tulkarem,pm25,1h,15.09,21.316503148701113,22.464421052631582,28.6357429994705,oof,fold_1,prophet,6.226503148701113,-6.226503148701113,True,True
2026-08-16T11:30:00Z,2,Nablus,pm25,1h,20.23,28.264084748449967,26.645416666666662,36.13025779621297,oof,fold_1,prophet,8.034084748449967,-8.034084748449967,True,True
2026-08-16T11:30:00Z,4,Nablus,pm25,1h,30.34,24.68895947334386,24.195625000000003,32.5803225631592,oof,fold_1,prophet,5.651040526656139,5.651040526656139,True,True
2026-08-16T11:45:00Z,1,Tulkarem,pm25,1h,15.32,21.14378965513063,22.41378947368421,28.65560987734394,oof,fold_1,prophet,5.8237896551306285,-5.8237896551306285,True,True
2026-08-16T11:45:00Z,2,Nablus,pm25,1h,19.29,27.95331188030527,26.64625,36.16606198171926,oof,fold_1,prophet,8.663311880305272,-8.663311880305272,True,True
2026-08-16T11:45:00Z,4,Nablus,pm25,1h,20.94,24.33616144195198,24.254583333333333,32.6056194701558,oof,fold_1,prophet,3.3961614419519783,-3.3961614419519783,True,True
2026-08-16T12:00:00Z,1,Tulkarem,pm25,1h,14.99,20.991391262010108,22.36010526315789,28.675710261463983,oof,fold_1,prophet,6.001391262010108,-6.001391262010108,True,True
2026-08-16T12:00:00Z,2,Nablus,pm25,1h,18.94,27.6623217256539,26.643854166666667,36.20355286700156,oof,fold_1,prophet,8.722321725653899,-8.722321725653899,True,True
2026-08-16T12:00:00Z,4,Nablus,pm25,1h,15.06,24.00673589268925,24.2534375,32.62902447747452,oof,fold_1,prophet,8.946735892689249,-8.946735892689249,True,True
2026-08-16T12:15:00Z,1,Tulkarem,pm25,1h,14.43,20.870094361299408,22.310526315789478,28.695910756578296,oof,fold_1,prophet,6.440094361299408,-6.440094361299408,True,True
2026-08-16T12:15:00Z,2,Nablus,pm25,1h,18.65,27.40875465601459,26.64791666666667,36.241945927195175,oof,fold_1,prophet,8.758754656014592,-8.758754656014592,True,True
2026-08-16T12:15:00Z,4,Nablus,pm25,1h,14.34,23.72140938253478,24.25322916666667,32.650445394544235,oof,fold_1,prophet,9.38140938253478,-9.38140938253478,True,True
2026-08-16T12:30:00Z,1,Tulkarem,pm25,1h,14.81,20.790883035054843,22.259578947368414,28.716067974711272,oof,fold_1,prophet,5.980883035054843,-5.980883035054843,True,True
2026-08-16T12:30:00Z,2,Nablus,pm25,1h,17.49,27.209908758273695,26.64770833333333,36.280376679209695,oof,fold_1,prophet,9.719908758273696,-9.719908758273696,True,True
2026-08-16T12:30:00Z,4,Nablus,pm25,1h,13.26,23.50024079550941,24.24208333333333,32.669881361916886,oof,fold_1,prophet,10.24024079550941,-10.24024079550941,True,True
2026-08-16T12:45:00Z,1,Tulkarem,pm25,1h,14.57,20.764210031254663,22.21157894736842,28.736043794169994,oof,fold_1,prophet,6.194210031254663,-6.194210031254663,True,True
