timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T01:45:00Z,1,Tulkarem,pm25,1h,17.93,11.4,11.531894736842109,11.810631578947367,test,final_test,persistence,6.529999999999999,6.529999999999999,False,False
2026-08-20T01:45:00Z,2,Nablus,pm25,1h,12.11,12.06,12.711789473684211,12.947684210526315,test,final_test,persistence,0.049999999999998934,0.049999999999998934,False,False
2026-08-20T01:45:00Z,4,Nablus,pm25,1h,11.61,10.54,11.21021052631579,11.454,test,final_test,persistence,1.0700000000000003,1.0700000000000003,False,False
2026-08-20T01:45:00Z,5,Nablus,pm25,1h,14.94,17.03,13.908105263157896,14.34178947368421,test,final_test,persistence,2.0900000000000016,-2.0900000000000016,False,False
2026-08-20T02:00:00Z,1,Tulkarem,pm25,1h,13.42,12.55,11.43978947368421,11.727263157894736,test,final_test,persistence,0.8699999999999992,0.8699999999999992,False,False
2026-08-20T02:00:00Z,2,Nablus,pm25,1h,12.49,11.67,12.678210526315793,12.866947368421052,test,final_test,persistence,0.8200000000000003,0.8200000000000003,False,False
2026-08-20T02:00:00Z,4,Nablus,pm25,1h,11.55,10.86,11.165684210526315,11.381684210526316,test,final_test,persistence,0.6900000000000013,0.6900000000000013,False,False
2026-08-20T02:00:00Z,5,Nablus,pm25,1h,16.93,19.54,13.87,14.295263157894736,test,final_test,persistence,2.6099999999999994,-2.6099999999999994,False,False
2026-08-20T02:15:00Z,1,Tulkarem,pm25,1h,16.27,11.62,11.336210526315789,11.633894736842104,test,final_test,persistence,4.65,4.65,False,False
2026-08-20T02:15:00Z,2,Nablus,pm25,1h,12.71,12.14,12.65221052631579,12.806947368421053,test,final_test,persistence,0.5700000000000003,0.5700000000000003,False,False
2026-08-20T02:15:00Z,4,Nablus,pm25,1h,11.79,10.71,11.128947368421052,11.314,test,final_test,persistence,1.0799999999999983,1.0799999999999983,False,False
2026-08-20T02:15:00Z,5,Nablus,pm25,1h,40.86,21.09,14.104105263157896,14.20557894736842,test,final_test,persistence,19.77,19.77,False,False
2026-08-20T02:30:00Z,1,Tulkarem,pm25,1h,14.61,13.28,11.257368421052632,11.55484210526316,test,final_test,persistence,1.33,1.33,False,False
2026-08-20T02:30:00Z,2,Nablus,pm25,1h,12.89,12.48,12.640105263157894,12.755473684210529,test,final_test,persistence,0.41000000000000014,0.41000000000000014,False,False
2026-08-20T02:30:00Z,4,Nablus,pm25,1h,11.91,10.9,11.105368421052631,11.257368421052629,test,final_test,persistence,1.0099999999999998,1.0099999999999998,False,False
2026-08-20T02:30:00Z,5,Nablus,pm25,1h,19.4,17.42,14.125368421052633,14.041473684210526,test,final_test,persistence,1.9799999999999969,1.9799999999999969,False,False
2026-08-20T02:45:00Z,1,Tulkarem,pm25,1h,14.47,17.93,11.19284210526316,11.531894736842109,test,final_test,persistence,3.459999999999999,-3.459999999999999,False,False
2026-08-20T02:45:00Z,2,Nablus,pm25,1h,12.33,12.11,12.626105263157894,12.711789473684211,test,final_test,persistence,0.22000000000000064,0.22000000000000064,False,False
2026-08-20T02:45:00Z,4,Nablus,pm25,1h,12.22,11.61,11.092105263157896,11.21021052631579,test,final_test,persistence,0.6100000000000012,0.6100000000000012,False,False
2026-08-20T02:45:00Z,5,Nablus,pm25,1h,32.19,14.94,14.277894736842104,13.908105263157896,test,final_test,persistence,17.25,17.25,False,False
2026-08-20T03:00:00Z,1,Tulkarem,pm25,1h,13.76,13.42,11.135473684210528,11.43978947368421,test,final_test,persistence,0.33999999999999986,0.33999999999999986,False,False
2026-08-20T03:00:00Z,2,Nablus,pm25,1h,12.05,12.49,12.614,12.678210526315793,test,final_test,persistence,0.4399999999999995,-0.4399999999999995,False,False
2026-08-20T03:00:00Z,4,Nablus,pm25,1h,11.38,11.55,11.070526315789474,11.165684210526315,test,final_test,persistence,0.16999999999999993,-0.16999999999999993,False,False
2026-08-20T03:00:00Z,5,Nablus,pm25,1h,14.88,16.93,14.21821052631579,13.87,test,final_test,persistence,2.049999999999999,-2.049999999999999,False,False
2026-08-20T03:15:00Z,1,Tulkarem,pm25,1h,14.21,16.27,11.08726315789474,11.336210526315789,test,final_test,persistence,2.0599999999999987,-2.0599999999999987,False,False
2026-08-20T03:15:00Z,2,Nablus,pm25,1h,12.24,12.71,12.60884210526316,12.65221052631579,test,final_test,persistence,0.47000000000000064,-0.47000000000000064,False,False
2026-08-20T03:15:00Z,4,Nablus,pm25,1h,11.45,11.79,11.062105263157896,11.128947368421052,test,final_test,persistence,0.33999999999999986,-0.33999999999999986,False,False
2026-08-20T03:15:00Z,5,Nablus,pm25,1h,13.86,40.86,14.204210526315787,14.104105263157896,test,final_test,persistence,27.0,-27.0,False,False
2026-08-20T03:30:00Z,1,Tulkarem,pm25,1h,12.38,14.61,11.037263157894737,11.257368421052632,test,final_test,persistence,2.2299999999999986,-2.2299999999999986,False,False
2026-08-20T03:30:00Z,2,Nablus,pm25,1h,14.38,12.89,12.629263157894735,12.640105263157894,test,final_test,persistence,1.4900000000000002,1.4900000000000002,False,False
2026-08-20T03:30:00Z,4,Nablus,pm25,1h,13.22,11.91,11.073368421052631,11.105368421052631,test,final_test,persistence,1.3100000000000005,1.3100000000000005,False,False
2026-08-20T03:30:00Z,5,Nablus,pm25,1h,16.01,19.4,14.204315789473682,14.125368421052633,test,final_test,persistence,3.389999999999997,-3.389999999999997,False,False
2026-08-20T03:45:00Z,1,Tulkarem,pm25,1h,12.68,14.47,10.984526315789472,11.19284210526316,test,final_test,persistence,1.790000000000001,-1.790000000000001,False,False
2026-08-20T03:45:00Z,2,Nablus,pm25,1h,14.03,12.33,12.634736842105262,12.626105263157894,test,final_test,persistence,1.6999999999999993,1.6999999999999993,False,False
2026-08-20T03:45:00Z,4,Nablus,pm25,1h,18.25,12.22,11.144631578947369,11.092105263157896,test,final_test,persistence,6.029999999999999,6.029999999999999,False,False
2026-08-20T03:45:00Z,5,Nablus,pm25,1h,14.47,32.19,14.16915789473684,14.277894736842104,test,final_test,persistence,17.72,-17.72,False,False
2026-08-20T04:00:00Z,1,Tulkarem,pm25,1h,13.11,13.76,10.946315789473685,11.135473684210528,test,final_test,persistence,0.6500000000000004,-0.6500000000000004,False,False
2026-08-20T04:00:00Z,2,Nablus,pm25,1h,15.12,12.05,12.652947368421051,12.614,test,final_test,persistence,3.0699999999999985,3.0699999999999985,False,False
2026-08-20T04:00:00Z,4,Nablus,pm25,1h,17.08,11.38,11.198842105263155,11.070526315789474,test,final_test,persistence,5.6999999999999975,5.6999999999999975,False,False
2026-08-20T04:00:00Z,5,Nablus,pm25,1h,14.84,14.88,14.169473684210528,14.21821052631579,test,final_test,persistence,0.040000000000000924,-0.040000000000000924,False,False
2026-08-20T04:15:00Z,1,Tulkarem,pm25,1h,13.31,14.21,10.900736842105262,11.08726315789474,test,final_test,persistence,0.9000000000000004,-0.9000000000000004,False,False
2026-08-20T04:15:00Z,2,Nablus,pm25,1h,15.29,12.24,12.673157894736844,12.60884210526316,test,final_test,persistence,3.049999999999999,3.049999999999999,False,False
2026-08-20T04:15:00Z,4,Nablus,pm25,1h,15.1,11.45,11.234526315789472,11.062105263157896,test,final_test,persistence,3.6500000000000004,3.6500000000000004,False,False
2026-08-20T04:15:00Z,5,Nablus,pm25,1h,15.57,13.86,14.193052631578947,14.204210526315787,test,final_test,persistence,1.7100000000000009,1.7100000000000009,False,False
2026-08-20T04:30:00Z,1,Tulkarem,pm25,1h,9.89,12.38,10.856315789473683,11.037263157894737,test,final_test,persistence,2.49,-2.49,False,False
2026-08-20T04:30:00Z,2,Nablus,pm25,1h,15.93,14.38,12.700315789473686,12.629263157894735,test,final_test,persistence,1.549999999999999,1.549999999999999,False,False
2026-08-20T04:30:00Z,4,Nablus,pm25,1h,14.42,13.22,11.26715789473684,11.073368421052631,test,final_test,persistence,1.1999999999999993,1.1999999999999993,False,False
2026-08-20T04:30:00Z,5,Nablus,pm25,1h,15.01,16.01,14.199473684210528,14.204315789473682,test,final_test,persistence,1.0000000000000018,-1.0000000000000018,False,False
2026-08-20T04:45:00Z,1,Tulkarem,pm25,1h,12.02,12.68,10.84515789473684,10.984526315789472,test,final_test,persistence,0.6600000000000001,-0.6600000000000001,False,False
2026-08-20T04:45:00Z,2,Nablus,pm25,1h,15.75,14.03,12.729157894736844,12.634736842105262,test,final_test,persistence,1.7200000000000006,1.7200000000000006,False,False
2026-08-20T04:45:00Z,4,Nablus,pm25,1h,14.6,18.25,11.301368421052633,11.144631578947369,test,final_test,persistence,3.6500000000000004,-3.6500000000000004,False,False
2026-08-20T04:45:00Z,5,Nablus,pm25,1h,14.81,14.47,14.198526315789472,14.16915789473684,test,final_test,persistence,0.33999999999999986,0.33999999999999986,False,False
2026-08-20T05:00:00Z,1,Tulkarem,pm25,1h,12.88,13.11,10.841894736842104,10.946315789473685,test,final_test,persistence,0.22999999999999865,-0.22999999999999865,False,False
2026-08-20T05:00:00Z,2,Nablus,pm25,1h,15.88,15.12,12.75778947368421,12.652947368421051,test,final_test,persistence,0.7600000000000016,0.7600000000000016,False,False
2026-08-20T05:00:00Z,4,Nablus,pm25,1h,14.56,17.08,11.328105263157896,11.198842105263155,test,final_test,persistence,2.519999999999998,-2.519999999999998,False,False
2026-08-20T05:00:00Z,5,Nablus,pm25,1h,14.14,14.84,14.21042105263158,14.169473684210528,test,final_test,persistence,0.6999999999999993,-0.6999999999999993,False,False
2026-08-20T05:15:00Z,1,Tulkarem,pm25,1h,14.43,13.31,10.86357894736842,10.900736842105262,test,final_test,persistence,1.1199999999999992,1.1199999999999992,False,False
2026-08-20T05:15:00Z,2,Nablus,pm25,1h,17.36,15.29,12.803894736842103,12.673157894736844,test,final_test,persistence,2.0700000000000003,2.0700000000000003,False,False
2026-08-20T05:15:00Z,4,Nablus,pm25,1h,13.62,15.1,11.334315789473685,11.234526315789472,test,final_test,persistence,1.4800000000000004,-1.4800000000000004,False,False
2026-08-20T05:15:00Z,5,Nablus,pm25,1h,13.2,15.57,14.21863157894737,14.193052631578947,test,final_test,persistence,2.370000000000001,-2.370000000000001,False,False
2026-08-20T05:30:00Z,1,Tulkarem,pm25,1h,14.66,9.89,10.879894736842104,10.856315789473683,test,final_test,persistence,4.77,4.77,False,False
2026-08-20T05:30:00Z,2,Nablus,pm25,1h,17.66,15.93,12.84442105263158,12.700315789473686,test,final_test,persistence,1.7300000000000004,1.7300000000000004,False,False
2026-08-20T05:30:00Z,4,Nablus,pm25,1h,15.01,14.42,11.363368421052632,11.26715789473684,test,final_test,persistence,0.5899999999999999,0.5899999999999999,False,False
2026-08-20T05:30:00Z,5,Nablus,pm25,1h,13.22,15.01,14.223894736842103,14.199473684210528,test,final_test,persistence,1.7899999999999991,-1.7899999999999991,False,False
2026-08-20T05:45:00Z,1,Tulkarem,pm25,1h,15.87,12.02,10.925263157894737,10.84515789473684,test,final_test,persistence,3.8499999999999996,3.8499999999999996,False,False
2026-08-20T05:45:00Z,2,Nablus,pm25,1h,17.6,15.75,12.880315789473686,12.729157894736844,test,final_test,persistence,1.8500000000000014,1.8500000000000014,False,False
2026-08-20T05:45:00Z,4,Nablus,pm25,1h,13.81,14.6,11.375894736842106,11.301368421052633,test,final_test,persistence,0.7899999999999991,-0.7899999999999991,False,False
2026-08-20T05:45:00Z,5,Nablus,pm25,1h,13.93,14.81,14.239157894736842,14.198526315789472,test,final_test,persistence,0.8800000000000008,-0.8800000000000008,False,False
2026-08-20T06:00:00Z,1,Tulkarem,pm25,1h,15.52,12.88,10.973157894736843,10.841894736842104,test,final_test,persistence,2.639999999999999,2.639999999999999,False,False
2026-08-20T06:00:00Z,2,Nablus,pm25,1h,17.51,15.88,12.905894736842107,12.75778947368421,test,final_test,persistence,1.6300000000000008,1.6300000000000008,False,False
2026-08-20T06:00:00Z,4,Nablus,pm25,1h,13.44,14.56,11.388842105263157,11.328105263157896,test,final_test,persistence,1.120000000000001,-1.120000000000001,False,False
2026-08-20T06:00:00Z,5,Nablus,pm25,1h,16.94,14.14,14.284631578947367,14.21042105263158,test,final_test,persistence,2.8000000000000007,2.8000000000000007,False,False
2026-08-20T06:15:00Z,1,Tulkarem,pm25,1h,15.34,14.43,11.011052631578949,10.86357894736842,test,final_test,persistence,0.9100000000000001,0.9100000000000001,False,False
2026-08-20T06:15:00Z,2,Nablus,pm25,1h,17.53,17.36,12.93505263157895,12.803894736842103,test,final_test,persistence,0.1700000000000017,0.1700000000000017,False,False
2026-08-20T06:15:00Z,4,Nablus,pm25,1h,14.02,13.62,11.399052631578948,11.334315789473685,test,final_test,persistence,0.40000000000000036,0.40000000000000036,False,False
2026-08-20T06:15:00Z,5,Nablus,pm25,1h,18.29,13.2,14.349894736842105,14.21863157894737,test,final_test,persistence,5.09,5.09,False,False
2026-08-20T06:30:00Z,1,Tulkarem,pm25,1h,15.49,14.66,11.038947368421054,10.879894736842104,test,final_test,persistence,0.8300000000000001,0.8300000000000001,False,False
2026-08-20T06:30:00Z,2,Nablus,pm25,1h,18.35,17.66,12.972947368421051,12.84442105263158,test,final_test,persistence,0.6900000000000013,0.6900000000000013,False,False
2026-08-20T06:30:00Z,4,Nablus,pm25,1h,13.75,15.01,11.411894736842106,11.363368421052632,test,final_test,persistence,1.2599999999999998,-1.2599999999999998,False,False
2026-08-20T06:30:00Z,5,Nablus,pm25,1h,17.35,13.22,14.416,14.223894736842103,test,final_test,persistence,4.130000000000001,4.130000000000001,False,False
2026-08-20T06:45:00Z,1,Tulkarem,pm25,1h,15.64,15.87,11.051684210526314,10.925263157894737,test,final_test,persistence,0.22999999999999865,-0.22999999999999865,False,False
2026-08-20T06:45:00Z,2,Nablus,pm25,1h,17.06,17.6,13.00715789473684,12.880315789473686,test,final_test,persistence,0.5400000000000027,-0.5400000000000027,False,False
2026-08-20T06:45:00Z,4,Nablus,pm25,1h,14.2,13.81,11.433894736842102,11.375894736842106,test,final_test,persistence,0.3899999999999988,0.3899999999999988,False,False
2026-08-20T06:45:00Z,5,Nablus,pm25,1h,16.69,13.93,14.473894736842103,14.239157894736842,test,final_test,persistence,2.7600000000000016,2.7600000000000016,False,False
2026-08-20T07:00:00Z,1,Tulkarem,pm25,1h,15.52,15.52,11.05105263157895,10.973157894736843,test,final_test,persistence,0.0,0.0,False,False
2026-08-20T07:00:00Z,2,Nablus,pm25,1h,17.01,17.51,13.040842105263156,12.905894736842107,test,final_test,persistence,0.5,-0.5,False,False
2026-08-20T07:00:00Z,4,Nablus,pm25,1h,14.52,13.44,11.462736842105262,11.388842105263157,test,final_test,persistence,1.08,1.08,False,False
2026-08-20T07:00:00Z,5,Nablus,pm25,1h,18.21,16.94,14.541368421052631,14.284631578947367,test,final_test,persistence,1.2699999999999996,1.2699999999999996,False,False
2026-08-20T07:15:00Z,1,Tulkarem,pm25,1h,14.88,15.34,11.041368421052631,11.011052631578949,test,final_test,persistence,0.4599999999999991,-0.4599999999999991,False,False
2026-08-20T07:15:00Z,2,Nablus,pm25,1h,17.63,17.53,13.081684210526316,12.93505263157895,test,final_test,persistence,0.09999999999999787,0.09999999999999787,False,False
2026-08-20T07:15:00Z,4,Nablus,pm25,1h,14.33,14.02,11.488105263157896,11.399052631578948,test,final_test,persistence,0.3100000000000005,0.3100000000000005,False,False
2026-08-20T07:15:00Z,5,Nablus,pm25,1h,16.64,18.29,14.60021052631579,14.349894736842105,test,final_test,persistence,1.6499999999999986,-1.6499999999999986,False,False
2026-08-20T07:30:00Z,1,Tulkarem,pm25,1h,14.53,15.49,11.022421052631575,11.038947368421054,test,final_test,persistence,0.9600000000000009,-0.9600000000000009,False,False
2026-08-20T07:30:00Z,2,Nablus,pm25,1h,14.92,18.35,13.101473684210529,12.972947368421051,test,final_test,persistence,3.4300000000000015,-3.4300000000000015,False,False
2026-08-20T07:30:00Z,4,Nablus,pm25,1h,13.09,13.75,11.502842105263158,11.411894736842106,test,final_test,persistence,0.6600000000000001,-0.6600000000000001,False,False
2026-08-20T07:30:00Z,5,Nablus,pm25,1h,17.37,17.35,14.656736842105262,14.416,test,final_test,persistence,0.019999999999999574,0.019999999999999574,False,False
2026-08-20T07:45:00Z,1,Tulkarem,pm25,1h,14.42,15.64,11.001684210526316,11.051684210526314,test,final_test,persistence,1.2200000000000006,-1.2200000000000006,False,False
2026-08-20T07:45:00Z,2,Nablus,pm25,1h,15.23,17.06,13.120315789473684,13.00715789473684,test,final_test,persistence,1.8299999999999983,-1.8299999999999983,False,False
2026-08-20T07:45:00Z,4,Nablus,pm25,1h,12.84,14.2,11.512631578947367,11.433894736842102,test,final_test,persistence,1.3599999999999994,-1.3599999999999994,False,False
2026-08-20T07:45:00Z,5,Nablus,pm25,1h,16.32,16.69,14.701894736842103,14.473894736842103,test,final_test,persistence,0.370000000000001,-0.370000000000001,False,False
2026-08-20T08:00:00Z,1,Tulkarem,pm25,1h,13.84,15.52,10.98642105263158,11.05105263157895,test,final_test,persistence,1.6799999999999997,-1.6799999999999997,False,False
2026-08-20T08:00:00Z,2,Nablus,pm25,1h,14.61,17.01,13.13842105263158,13.040842105263156,test,final_test,persistence,2.400000000000002,-2.400000000000002,False,False
2026-08-20T08:00:00Z,4,Nablus,pm25,1h,13.11,14.52,11.51463157894737,11.462736842105262,test,final_test,persistence,1.4100000000000001,-1.4100000000000001,False,False
2026-08-20T08:00:00Z,5,Nablus,pm25,1h,16.53,18.21,14.753368421052633,14.541368421052631,test,final_test,persistence,1.6799999999999997,-1.6799999999999997,False,False
2026-08-20T08:15:00Z,1,Tulkarem,pm25,1h,13.98,14.88,11.000842105263157,11.041368421052631,test,final_test,persistence,0.9000000000000004,-0.9000000000000004,False,False
2026-08-20T08:15:00Z,2,Nablus,pm25,1h,15.13,17.63,13.158842105263156,13.081684210526316,test,final_test,persistence,2.4999999999999982,-2.4999999999999982,False,False
2026-08-20T08:15:00Z,4,Nablus,pm25,1h,13.28,14.33,11.52736842105263,11.488105263157896,test,final_test,persistence,1.0500000000000007,-1.0500000000000007,False,False
2026-08-20T08:15:00Z,5,Nablus,pm25,1h,16.76,16.64,14.80926315789474,14.60021052631579,test,final_test,persistence,0.120000000000001,0.120000000000001,False,False
2026-08-20T08:30:00Z,1,Tulkarem,pm25,1h,14.0,14.53,11.032315789473683,11.022421052631575,test,final_test,persistence,0.5299999999999994,-0.5299999999999994,False,False
2026-08-20T08:30:00Z,2,Nablus,pm25,1h,15.18,14.92,13.180947368421052,13.101473684210529,test,final_test,persistence,0.2599999999999998,0.2599999999999998,False,False
2026-08-20T08:30:00Z,4,Nablus,pm25,1h,13.51,13.09,11.53884210526316,11.502842105263158,test,final_test,persistence,0.41999999999999993,0.41999999999999993,False,False
2026-08-20T08:30:00Z,5,Nablus,pm25,1h,12.77,17.37,14.823473684210526,14.656736842105262,test,final_test,persistence,4.600000000000001,-4.600000000000001,False,False
2026-08-20T08:45:00Z,1,Tulkarem,pm25,1h,13.67,14.42,11.06378947368421,11.001684210526316,test,final_test,persistence,0.75,-0.75,False,False
2026-08-20T08:45:00Z,2,Nablus,pm25,1h,15.02,15.23,13.207684210526317,13.120315789473684,test,final_test,persistence,0.21000000000000085,-0.21000000000000085,False,False
2026-08-20T08:45:00Z,4,Nablus,pm25,1h,13.59,12.84,11.569157894736842,11.512631578947367,test,final_test,persistence,0.75,0.75,False,False
2026-08-20T08:45:00Z,5,Nablus,pm25,1h,13.92,16.32,14.854210526315788,14.701894736842103,test,final_test,persistence,2.4000000000000004,-2.4000000000000004,False,False
2026-08-20T09:00:00Z,1,Tulkarem,pm25,1h,12.7,13.84,11.09842105263158,10.98642105263158,test,final_test,persistence,1.1400000000000006,-1.1400000000000006,False,False
2026-08-20T09:00:00Z,2,Nablus,pm25,1h,14.86,14.61,13.242315789473684,13.13842105263158,test,final_test,persistence,0.25,0.25,False,False
2026-08-20T09:00:00Z,4,Nablus,pm25,1h,12.32,13.11,11.582210526315787,11.51463157894737,test,final_test,persistence,0.7899999999999991,-0.7899999999999991,False,False
2026-08-20T09:00:00Z,5,Nablus,pm25,1h,13.43,16.53,14.876315789473685,14.753368421052633,test,final_test,persistence,3.1000000000000014,-3.1000000000000014,False,False
2026-08-20T09:15:00Z,1,Tulkarem,pm25,1h,13.19,13.98,11.141684210526314,11.000842105263157,test,final_test,persistence,0.7900000000000009,-0.7900000000000009,False,False
2026-08-20T09:15:00Z,2,Nablus,pm25,1h,15.98,15.13,13.285263157894738,13.158842105263156,test,final_test,persistence,0.8499999999999996,0.8499999999999996,False,False
2026-08-20T09:15:00Z,4,Nablus,pm25,1h,12.63,13.28,11.605473684210526,11.52736842105263,test,final_test,persistence,0.6499999999999986,-0.6499999999999986,False,False
2026-08-20T09:15:00Z,5,Nablus,pm25,1h,12.54,16.76,14.897052631578948,14.80926315789474,test,final_test,persistence,4.220000000000002,-4.220000000000002,False,False
2026-08-20T09:30:00Z,1,Tulkarem,pm25,1h,12.98,14.0,11.189157894736844,11.032315789473683,test,final_test,persistence,1.0199999999999996,-1.0199999999999996,False,False
2026-08-20T09:30:00Z,2,Nablus,pm25,1h,15.09,15.18,13.307157894736845,13.180947368421052,test,final_test,persistence,0.08999999999999986,-0.08999999999999986,False,False
2026-08-20T09:30:00Z,4,Nablus,pm25,1h,13.18,13.51,11.635894736842106,11.53884210526316,test,final_test,persistence,0.33000000000000007,-0.33000000000000007,False,False
2026-08-20T09:30:00Z,5,Nablus,pm25,1h,11.86,12.77,14.900736842105266,14.823473684210526,test,final_test,persistence,0.9100000000000001,-0.9100000000000001,False,False
2026-08-20T09:45:00Z,1,Tulkarem,pm25,1h,13.1,13.67,11.233157894736843,11.06378947368421,test,final_test,persistence,0.5700000000000003,-0.5700000000000003,False,False
2026-08-20T09:45:00Z,2,Nablus,pm25,1h,15.97,15.02,13.34,13.207684210526317,test,final_test,persistence,0.9500000000000011,0.9500000000000011,False,False
2026-08-20T09:45:00Z,4,Nablus,pm25,1h,13.16,13.59,11.654315789473683,11.569157894736842,test,final_test,persistence,0.4299999999999997,-0.4299999999999997,False,False
2026-08-20T09:45:00Z,5,Nablus,pm25,1h,12.67,13.92,14.919894736842105,14.854210526315788,test,final_test,persistence,1.25,-1.25,False,False
2026-08-20T10:00:00Z,1,Tulkarem,pm25,1h,13.45,12.7,11.29021052631579,11.09842105263158,test,final_test,persistence,0.75,0.75,False,False
2026-08-20T10:00:00Z,2,Nablus,pm25,1h,16.97,14.86,13.37263157894737,13.242315789473684,test,final_test,persistence,2.1099999999999994,2.1099999999999994,False,False
2026-08-20T10:00:00Z,4,Nablus,pm25,1h,13.63,12.32,11.675263157894737,11.582210526315787,test,final_test,persistence,1.3100000000000005,1.3100000000000005,False,False
2026-08-20T10:00:00Z,5,Nablus,pm25,1h,15.06,13.43,14.957894736842109,14.876315789473685,test,final_test,persistence,1.6300000000000008,1.6300000000000008,False,False
