timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T01:15:00Z,2,Nablus,pm25,6h,22.82,37.41,27.24927083333333,29.700416666666666,oof,fold_1,persistence,14.589999999999996,-14.589999999999996,True,True
2026-08-16T01:15:00Z,4,Nablus,pm25,6h,20.17,39.77,24.68145833333333,26.39135416666667,oof,fold_1,persistence,19.6,-19.6,True,True
2026-08-16T01:30:00Z,1,Tulkarem,pm25,6h,21.46,23.81,22.554,24.19263157894737,oof,fold_1,persistence,2.349999999999998,-2.349999999999998,True,True
2026-08-16T01:30:00Z,2,Nablus,pm25,6h,22.88,40.96,27.181875,29.626145833333336,oof,fold_1,persistence,18.080000000000002,-18.080000000000002,True,True
2026-08-16T01:30:00Z,4,Nablus,pm25,6h,20.71,39.91,24.6253125,26.365625,oof,fold_1,persistence,19.199999999999996,-19.199999999999996,True,True
2026-08-16T01:45:00Z,1,Tulkarem,pm25,6h,24.19,24.39,22.522526315789477,24.102526315789472,oof,fold_1,persistence,0.1999999999999993,-0.1999999999999993,True,True
2026-08-16T01:45:00Z,2,Nablus,pm25,6h,21.62,44.33,27.1003125,29.582083333333333,oof,fold_1,persistence,22.709999999999997,-22.709999999999997,True,True
2026-08-16T01:45:00Z,4,Nablus,pm25,6h,20.07,40.65,24.561875,26.3465625,oof,fold_1,persistence,20.58,-20.58,True,True
2026-08-16T02:00:00Z,1,Tulkarem,pm25,6h,22.67,24.58,22.485052631578945,24.01526315789474,oof,fold_1,persistence,1.9099999999999966,-1.9099999999999966,True,True
2026-08-16T02:00:00Z,2,Nablus,pm25,6h,20.91,41.99,27.027083333333334,29.534375,oof,fold_1,persistence,21.080000000000002,-21.080000000000002,True,True
2026-08-16T02:00:00Z,4,Nablus,pm25,6h,18.14,40.32,24.481979166666665,26.33875,oof,fold_1,persistence,22.18,-22.18,True,True
2026-08-16T02:15:00Z,1,Tulkarem,pm25,6h,22.8,25.86,22.461157894736843,23.94042105263157,oof,fold_1,persistence,3.0599999999999987,-3.0599999999999987,True,True
2026-08-16T02:15:00Z,2,Nablus,pm25,6h,20.04,38.95,26.957395833333333,29.4378125,oof,fold_1,persistence,18.910000000000004,-18.910000000000004,True,True
2026-08-16T02:15:00Z,4,Nablus,pm25,6h,18.3,37.11,24.421875,26.309375,oof,fold_1,persistence,18.81,-18.81,True,True
2026-08-16T02:30:00Z,1,Tulkarem,pm25,6h,22.93,26.26,22.44557894736842,23.862526315789477,oof,fold_1,persistence,3.330000000000002,-3.330000000000002,True,True
2026-08-16T02:30:00Z,2,Nablus,pm25,6h,20.66,38.78,26.881875000000004,29.33541666666667,oof,fold_1,persistence,18.12,-18.12,True,True
2026-08-16T02:30:00Z,4,Nablus,pm25,6h,17.81,37.04,24.344479166666662,26.26739583333333,oof,fold_1,persistence,19.23,-19.23,True,True
2026-08-16T02:45:00Z,1,Tulkarem,pm25,6h,22.7,26.77,22.418105263157894,23.78557894736842,oof,fold_1,persistence,4.07,-4.07,True,True
2026-08-16T02:45:00Z,2,Nablus,pm25,6h,20.08,37.34,26.814166666666665,29.277604166666663,oof,fold_1,persistence,17.260000000000005,-17.260000000000005,True,True
2026-08-16T02:45:00Z,4,Nablus,pm25,6h,18.49,33.94,24.28802083333333,26.196979166666665,oof,fold_1,persistence,15.45,-15.45,True,True
2026-08-16T03:00:00Z,1,Tulkarem,pm25,6h,22.69,26.93,22.423368421052636,23.70768421052632,oof,fold_1,persistence,4.239999999999998,-4.239999999999998,True,True
2026-08-16T03:00:00Z,2,Nablus,pm25,6h,19.99,37.17,26.75114583333333,29.23,oof,fold_1,persistence,17.180000000000003,-17.180000000000003,True,True
2026-08-16T03:00:00Z,4,Nablus,pm25,6h,16.9,32.62,24.2221875,26.112916666666667,oof,fold_1,persistence,15.719999999999999,-15.719999999999999,True,True
2026-08-16T03:15:00Z,2,Nablus,pm25,6h,18.88,33.41,26.68104166666667,29.152395833333333,oof,fold_1,persistence,14.529999999999998,-14.529999999999998,True,True
2026-08-16T03:15:00Z,4,Nablus,pm25,6h,16.86,32.62,24.166354166666665,26.04697916666667,oof,fold_1,persistence,15.759999999999998,-15.759999999999998,True,True
2026-08-16T03:30:00Z,1,Tulkarem,pm25,6h,24.39,27.92,22.456736842105265,23.55505263157895,oof,fold_1,persistence,3.530000000000001,-3.530000000000001,True,True
2026-08-16T03:30:00Z,2,Nablus,pm25,6h,18.07,30.87,26.610625,29.04927083333333,oof,fold_1,persistence,12.8,-12.8,True,True
2026-08-16T03:30:00Z,4,Nablus,pm25,6h,15.84,29.99,24.109375,25.9271875,oof,fold_1,persistence,14.149999999999999,-14.149999999999999,True,True
2026-08-16T03:45:00Z,1,Tulkarem,pm25,6h,23.33,27.27,22.45484210526316,23.46284210526316,oof,fold_1,persistence,3.9400000000000013,-3.9400000000000013,True,True
2026-08-16T03:45:00Z,2,Nablus,pm25,6h,18.57,29.86,26.571145833333333,28.9525,oof,fold_1,persistence,11.29,-11.29,True,True
2026-08-16T03:45:00Z,4,Nablus,pm25,6h,15.22,31.61,24.04395833333333,25.844583333333333,oof,fold_1,persistence,16.39,-16.39,True,True
2026-08-16T04:00:00Z,1,Tulkarem,pm25,6h,24.04,26.77,22.47052631578948,23.366,oof,fold_1,persistence,2.7300000000000004,-2.7300000000000004,True,True
2026-08-16T04:00:00Z,2,Nablus,pm25,6h,19.57,28.86,26.53270833333333,28.825416666666666,oof,fold_1,persistence,9.29,-9.29,True,True
2026-08-16T04:00:00Z,4,Nablus,pm25,6h,15.71,32.45,23.989375,25.78125,oof,fold_1,persistence,16.740000000000002,-16.740000000000002,True,True
2026-08-16T04:15:00Z,1,Tulkarem,pm25,6h,23.81,27.67,22.49852631578948,23.272105263157894,oof,fold_1,persistence,3.860000000000003,-3.860000000000003,True,True
2026-08-16T04:15:00Z,2,Nablus,pm25,6h,18.65,29.25,26.47385416666667,28.6853125,oof,fold_1,persistence,10.600000000000001,-10.600000000000001,True,True
2026-08-16T04:15:00Z,4,Nablus,pm25,6h,15.91,35.39,23.93375,25.757500000000004,oof,fold_1,persistence,19.48,-19.48,True,True
2026-08-16T04:30:00Z,1,Tulkarem,pm25,6h,22.02,27.07,22.51126315789474,23.159052631578945,oof,fold_1,persistence,5.050000000000001,-5.050000000000001,True,True
2026-08-16T04:30:00Z,2,Nablus,pm25,6h,20.9,28.54,26.435729166666665,28.53739583333333,oof,fold_1,persistence,7.640000000000001,-7.640000000000001,True,True
2026-08-16T04:30:00Z,4,Nablus,pm25,6h,16.04,32.63,23.883958333333336,25.70364583333333,oof,fold_1,persistence,16.590000000000003,-16.590000000000003,True,True
2026-08-16T04:45:00Z,1,Tulkarem,pm25,6h,24.8,26.46,22.55968421052632,23.03315789473684,oof,fold_1,persistence,1.6600000000000001,-1.6600000000000001,True,True
2026-08-16T04:45:00Z,2,Nablus,pm25,6h,24.5,28.0,26.4340625,28.383229166666663,oof,fold_1,persistence,3.5,-3.5,True,True
2026-08-16T04:45:00Z,4,Nablus,pm25,6h,19.16,22.42,23.862291666666668,25.5296875,oof,fold_1,persistence,3.2600000000000016,-3.2600000000000016,True,True
2026-08-16T05:00:00Z,1,Tulkarem,pm25,6h,24.2,23.7,22.60821052631579,22.91368421052632,oof,fold_1,persistence,0.5,0.5,True,True
2026-08-16T05:00:00Z,2,Nablus,pm25,6h,26.42,27.18,26.4446875,28.21947916666667,oof,fold_1,persistence,0.759999999999998,-0.759999999999998,True,True
2026-08-16T05:00:00Z,4,Nablus,pm25,6h,21.79,22.59,23.8653125,25.370625,oof,fold_1,persistence,0.8000000000000007,-0.8000000000000007,True,True
2026-08-16T05:15:00Z,1,Tulkarem,pm25,6h,19.35,22.03,22.60410526315789,22.80252631578947,oof,fold_1,persistence,2.6799999999999997,-2.6799999999999997,True,True
2026-08-16T05:15:00Z,2,Nablus,pm25,6h,26.57,28.01,26.485208333333333,28.083229166666666,oof,fold_1,persistence,1.4400000000000013,-1.4400000000000013,True,True
2026-08-16T05:15:00Z,4,Nablus,pm25,6h,22.98,25.04,23.89333333333333,25.256041666666665,oof,fold_1,persistence,2.0599999999999987,-2.0599999999999987,True,True
2026-08-16T05:30:00Z,1,Tulkarem,pm25,6h,17.24,28.27,22.58694736842105,22.76821052631579,oof,fold_1,persistence,11.030000000000001,-11.030000000000001,True,True
2026-08-16T05:30:00Z,2,Nablus,pm25,6h,24.81,26.97,26.52270833333333,27.96291666666667,oof,fold_1,persistence,2.16,-2.16,True,True
2026-08-16T05:30:00Z,4,Nablus,pm25,6h,21.49,27.65,23.929791666666663,25.1915625,oof,fold_1,persistence,6.16,-6.16,True,True
2026-08-16T05:45:00Z,1,Tulkarem,pm25,6h,16.88,29.41,22.562421052631574,22.751894736842107,oof,fold_1,persistence,12.530000000000001,-12.530000000000001,True,True
2026-08-16T05:45:00Z,2,Nablus,pm25,6h,24.32,23.97,26.57541666666667,27.830625,oof,fold_1,persistence,0.3500000000000014,0.3500000000000014,True,True
2026-08-16T05:45:00Z,4,Nablus,pm25,6h,19.52,24.3,23.959479166666664,25.0971875,oof,fold_1,persistence,4.780000000000001,-4.780000000000001,True,True
2026-08-16T06:00:00Z,1,Tulkarem,pm25,6h,16.64,27.35,22.535052631578942,22.73168421052632,oof,fold_1,persistence,10.71,-10.71,True,True
2026-08-16T06:00:00Z,2,Nablus,pm25,6h,22.54,23.61,26.598333333333333,27.709375,oof,fold_1,persistence,1.0700000000000003,-1.0700000000000003,True,True
2026-08-16T06:00:00Z,4,Nablus,pm25,6h,18.71,23.8,23.98708333333333,25.02958333333333,oof,fold_1,persistence,5.09,-5.09,True,True
2026-08-16T06:15:00Z,1,Tulkarem,pm25,6h,16.85,25.39,22.51294736842105,22.694526315789474,oof,fold_1,persistence,8.54,-8.54,True,True
2026-08-16T06:15:00Z,2,Nablus,pm25,6h,21.27,22.19,26.630416666666665,27.58927083333333,oof,fold_1,persistence,0.9200000000000017,-0.9200000000000017,True,True
2026-08-16T06:15:00Z,4,Nablus,pm25,6h,17.65,22.56,24.026979166666663,24.959375,oof,fold_1,persistence,4.91,-4.91,True,True
2026-08-16T06:30:00Z,1,Tulkarem,pm25,6h,15.09,26.51,22.464421052631582,22.69484210526316,oof,fold_1,persistence,11.420000000000002,-11.420000000000002,True,True
2026-08-16T06:30:00Z,2,Nablus,pm25,6h,20.23,23.47,26.645416666666662,27.4959375,oof,fold_1,persistence,3.2399999999999984,-3.2399999999999984,True,True
2026-08-16T06:30:00Z,4,Nablus,pm25,6h,30.34,21.65,24.195625000000003,24.88864583333333,oof,fold_1,persistence,8.690000000000001,8.690000000000001,True,True
2026-08-16T06:45:00Z,1,Tulkarem,pm25,6h,15.32,25.51,22.41378947368421,22.68526315789473,oof,fold_1,persistence,10.190000000000001,-10.190000000000001,True,True
2026-08-16T06:45:00Z,2,Nablus,pm25,6h,19.29,21.08,26.64625,27.399375,oof,fold_1,persistence,1.7899999999999991,-1.7899999999999991,True,True
2026-08-16T06:45:00Z,4,Nablus,pm25,6h,20.94,21.28,24.254583333333333,24.819479166666667,oof,fold_1,persistence,0.33999999999999986,-0.33999999999999986,True,True
2026-08-16T07:00:00Z,1,Tulkarem,pm25,6h,14.99,23.22,22.36010526315789,22.648315789473685,oof,fold_1,persistence,8.229999999999999,-8.229999999999999,True,True
2026-08-16T07:00:00Z,2,Nablus,pm25,6h,18.94,23.08,26.643854166666667,27.32229166666666,oof,fold_1,persistence,4.139999999999997,-4.139999999999997,True,True
2026-08-16T07:00:00Z,4,Nablus,pm25,6h,15.06,21.33,24.2534375,24.760625,oof,fold_1,persistence,6.269999999999998,-6.269999999999998,True,True
2026-08-16T07:15:00Z,1,Tulkarem,pm25,6h,14.43,22.0,22.310526315789478,22.59326315789474,oof,fold_1,persistence,7.57,-7.57,True,True
2026-08-16T07:15:00Z,2,Nablus,pm25,6h,18.65,22.82,26.64791666666667,27.24927083333333,oof,fold_1,persistence,4.170000000000002,-4.170000000000002,True,True
2026-08-16T07:15:00Z,4,Nablus,pm25,6h,14.34,20.17,24.25322916666667,24.68145833333333,oof,fold_1,persistence,5.830000000000002,-5.830000000000002,True,True
2026-08-16T07:30:00Z,1,Tulkarem,pm25,6h,14.81,21.46,22.259578947368414,22.554,oof,fold_1,persistence,6.65,-6.65,True,True
2026-08-16T07:30:00Z,2,Nablus,pm25,6h,17.49,22.88,26.64770833333333,27.181875,oof,fold_1,persistence,5.390000000000001,-5.390000000000001,True,True
2026-08-16T07:30:00Z,4,Nablus,pm25,6h,13.26,20.71,24.24208333333333,24.6253125,oof,fold_1,persistence,7.450000000000001,-7.450000000000001,True,True
2026-08-16T07:45:00Z,1,Tulkarem,pm25,6h,14.57,24.19,22.21157894736842,22.522526315789477,oof,fold_1,persistence,9.620000000000001,-9.620000000000001,True,True
2026-08-16T07:45:00Z,2,Nablus,pm25,6h,17.23,21.62,26.629270833333333,27.1003125,oof,fold_1,persistence,4.390000000000001,-4.390000000000001,True,True
2026-08-16T07:45:00Z,4,Nablus,pm25,6h,12.88,20.07,24.22010416666667,24.561875,oof,fold_1,persistence,7.1899999999999995,-7.1899999999999995,True,True
2026-08-16T08:00:00Z,1,Tulkarem,pm25,6h,15.33,22.67,22.176,22.485052631578945,oof,fold_1,persistence,7.340000000000002,-7.340000000000002,True,True
2026-08-16T08:00:00Z,2,Nablus,pm25,6h,16.59,20.91,26.6075,27.027083333333334,oof,fold_1,persistence,4.32,-4.32,True,True
2026-08-16T08:00:00Z,4,Nablus,pm25,6h,12.63,18.14,24.17635416666667,24.481979166666665,oof,fold_1,persistence,5.51,-5.51,True,True
2026-08-16T08:15:00Z,1,Tulkarem,pm25,6h,16.65,22.8,22.16894736842105,22.461157894736843,oof,fold_1,persistence,6.150000000000002,-6.150000000000002,True,True
2026-08-16T08:15:00Z,2,Nablus,pm25,6h,16.62,20.04,26.58125,26.957395833333333,oof,fold_1,persistence,3.419999999999998,-3.419999999999998,True,True
2026-08-16T08:15:00Z,4,Nablus,pm25,6h,12.08,18.3,24.140312500000004,24.421875,oof,fold_1,persistence,6.220000000000001,-6.220000000000001,True,True
2026-08-16T08:30:00Z,1,Tulkarem,pm25,6h,18.08,22.93,22.18894736842105,22.44557894736842,oof,fold_1,persistence,4.850000000000001,-4.850000000000001,True,True
2026-08-16T08:30:00Z,2,Nablus,pm25,6h,15.5,20.66,26.5459375,26.881875000000004,oof,fold_1,persistence,5.16,-5.16,True,True
2026-08-16T08:30:00Z,4,Nablus,pm25,6h,12.21,17.81,24.0890625,24.344479166666662,oof,fold_1,persistence,5.599999999999998,-5.599999999999998,True,True
2026-08-16T08:45:00Z,1,Tulkarem,pm25,6h,18.14,22.7,22.209789473684207,22.418105263157894,oof,fold_1,persistence,4.559999999999999,-4.559999999999999,True,True
2026-08-16T08:45:00Z,2,Nablus,pm25,6h,16.02,20.08,26.51083333333333,26.814166666666665,oof,fold_1,persistence,4.059999999999999,-4.059999999999999,True,True
2026-08-16T08:45:00Z,4,Nablus,pm25,6h,11.77,18.49,24.04416666666667,24.28802083333333,oof,fold_1,persistence,6.719999999999999,-6.719999999999999,True,True
2026-08-16T09:00:00Z,1,Tulkarem,pm25,6h,16.63,22.69,22.225263157894737,22.423368421052636,oof,fold_1,persistence,6.060000000000002,-6.060000000000002,True,True
2026-08-16T09:00:00Z,2,Nablus,pm25,6h,17.65,19.99,26.5178125,26.75114583333333,oof,fold_1,persistence,2.34,-2.34,True,True
2026-08-16T09:00:00Z,4,Nablus,pm25,6h,13.25,16.9,24.018125,24.2221875,oof,fold_1,persistence,3.6499999999999986,-3.6499999999999986,True,True
2026-08-16T09:15:00Z,1,Tulkarem,pm25,6h,16.6,25.38,22.236526315789472,22.45242105263158,oof,fold_1,persistence,8.779999999999998,-8.779999999999998,True,True
2026-08-16T09:15:00Z,2,Nablus,pm25,6h,16.96,18.88,26.53322916666667,26.68104166666667,oof,fold_1,persistence,1.9199999999999982,-1.9199999999999982,True,True
2026-08-16T09:15:00Z,4,Nablus,pm25,6h,13.77,16.86,24.02010416666667,24.166354166666665,oof,fold_1,persistence,3.09,-3.09,True,True
2026-08-16T09:30:00Z,1,Tulkarem,pm25,6h,15.71,24.39,22.23831578947368,22.456736842105265,oof,fold_1,persistence,8.68,-8.68,True,True
2026-08-16T09:30:00Z,2,Nablus,pm25,6h,17.25,18.07,26.550104166666667,26.610625,oof,fold_1,persistence,0.8200000000000003,-0.8200000000000003,True,True
2026-08-16T09:30:00Z,4,Nablus,pm25,6h,13.2,15.84,24.02208333333333,24.109375,oof,fold_1,persistence,2.6400000000000006,-2.6400000000000006,True,True
2026-08-16T09:45:00Z,1,Tulkarem,pm25,6h,15.75,23.33,22.23631578947368,22.45484210526316,oof,fold_1,persistence,7.579999999999998,-7.579999999999998,True,True
2026-08-16T09:45:00Z,2,Nablus,pm25,6h,20.67,18.57,26.60458333333333,26.571145833333333,oof,fold_1,persistence,2.1000000000000014,2.1000000000000014,True,True
2026-08-16T09:45:00Z,4,Nablus,pm25,6h,14.4,15.22,24.037916666666664,24.04395833333333,oof,fold_1,persistence,0.8200000000000003,-0.8200000000000003,True,True
2026-08-16T10:00:00Z,1,Tulkarem,pm25,6h,18.32,24.04,22.251368421052632,22.47052631578948,oof,fold_1,persistence,5.719999999999999,-5.719999999999999,True,True
2026-08-16T10:00:00Z,2,Nablus,pm25,6h,20.52,19.57,26.649583333333336,26.53270833333333,oof,fold_1,persistence,0.9499999999999993,0.9499999999999993,True,True
2026-08-16T10:00:00Z,4,Nablus,pm25,6h,15.89,15.71,24.060625,23.989375,oof,fold_1,persistence,0.17999999999999972,0.17999999999999972,True,True
2026-08-16T10:15:00Z,1,Tulkarem,pm25,6h,20.39,23.81,22.27063157894737,22.49852631578948,oof,fold_1,persistence,3.419999999999998,-3.419999999999998,True,True
2026-08-16T10:15:00Z,2,Nablus,pm25,6h,21.74,18.65,26.684479166666662,26.47385416666667,oof,fold_1,persistence,3.09,3.09,True,True
2026-08-16T10:15:00Z,4,Nablus,pm25,6h,16.39,15.91,24.0340625,23.93375,oof,fold_1,persistence,0.4800000000000004,0.4800000000000004,True,True
2026-08-16T10:30:00Z,1,Tulkarem,pm25,6h,18.33,22.02,22.26484210526316,22.51126315789474,oof,fold_1,persistence,3.6900000000000013,-3.6900000000000013,True,True
2026-08-16T10:30:00Z,2,Nablus,pm25,6h,23.36,20.9,26.718541666666667,26.435729166666665,oof,fold_1,persistence,2.460000000000001,2.460000000000001,True,True
2026-08-16T10:30:00Z,4,Nablus,pm25,6h,18.63,16.04,24.034479166666667,23.883958333333336,oof,fold_1,persistence,2.59,2.59,True,True
2026-08-16T10:45:00Z,1,Tulkarem,pm25,6h,18.41,24.8,22.25210526315789,22.55968421052632,oof,fold_1,persistence,6.390000000000001,-6.390000000000001,True,True
2026-08-16T10:45:00Z,2,Nablus,pm25,6h,23.71,24.5,26.726145833333334,26.4340625,oof,fold_1,persistence,0.7899999999999991,-0.7899999999999991,True,True
2026-08-16T10:45:00Z,4,Nablus,pm25,6h,19.24,19.16,24.02645833333333,23.862291666666668,oof,fold_1,persistence,0.0799999999999983,0.0799999999999983,True,True
2026-08-16T11:00:00Z,1,Tulkarem,pm25,6h,18.39,24.2,22.237578947368423,22.60821052631579,oof,fold_1,persistence,5.809999999999999,-5.809999999999999,True,True
2026-08-16T11:00:00Z,2,Nablus,pm25,6h,24.6,26.42,26.7371875,26.4446875,oof,fold_1,persistence,1.8200000000000003,-1.8200000000000003,True,True
2026-08-16T11:00:00Z,4,Nablus,pm25,6h,21.68,21.79,24.039895833333333,23.8653125,oof,fold_1,persistence,0.10999999999999943,-0.10999999999999943,True,True
2026-08-16T11:15:00Z,1,Tulkarem,pm25,6h,17.96,19.35,22.212315789473685,22.60410526315789,oof,fold_1,persistence,1.3900000000000006,-1.3900000000000006,True,True
2026-08-16T11:15:00Z,2,Nablus,pm25,6h,26.02,26.57,26.73635416666667,26.485208333333333,oof,fold_1,persistence,0.5500000000000007,-0.5500000000000007,True,True
2026-08-16T11:15:00Z,4,Nablus,pm25,6h,23.74,22.98,24.066666666666663,23.89333333333333,oof,fold_1,persistence,0.759999999999998,0.759999999999998,True,True
2026-08-16T11:30:00Z,1,Tulkarem,pm25,6h,17.64,17.24,22.17726315789474,22.58694736842105,oof,fold_1,persistence,0.40000000000000213,0.40000000000000213,True,True
2026-08-16T11:30:00Z,2,Nablus,pm25,6h,27.62,24.81,26.76677083333333,26.52270833333333,oof,fold_1,persistence,2.8100000000000023,2.8100000000000023,True,True
2026-08-16T11:30:00Z,4,Nablus,pm25,6h,23.79,21.49,24.078645833333336,23.929791666666663,oof,fold_1,persistence,2.3000000000000007,2.3000000000000007,True,True
2026-08-16T11:45:00Z,1,Tulkarem,pm25,6h,17.24,16.88,22.128631578947367,22.562421052631574,oof,fold_1,persistence,0.35999999999999943,0.35999999999999943,True,True
2026-08-16T11:45:00Z,2,Nablus,pm25,6h,27.29,24.32,26.798125,26.57541666666667,oof,fold_1,persistence,2.969999999999999,2.969999999999999,True,True
2026-08-16T11:45:00Z,4,Nablus,pm25,6h,24.83,19.52,24.09895833333333,23.959479166666664,oof,fold_1,persistence,5.309999999999999,5.309999999999999,True,True
2026-08-16T12:00:00Z,1,Tulkarem,pm25,6h,16.78,16.64,22.07210526315789,22.535052631578942,oof,fold_1,persistence,0.14000000000000057,0.14000000000000057,True,True
2026-08-16T12:00:00Z,2,Nablus,pm25,6h,28.79,22.54,26.83791666666667,26.598333333333333,oof,fold_1,persistence,6.25,6.25,True,True
2026-08-16T12:00:00Z,4,Nablus,pm25,6h,24.55,18.71,24.125,23.98708333333333,oof,fold_1,persistence,5.84,5.84,True,True
2026-08-16T12:15:00Z,1,Tulkarem,pm25,6h,17.4,16.85,22.016736842105264,22.51294736842105,oof,fold_1,persistence,0.5499999999999972,0.5499999999999972,True,True
2026-08-16T12:15:00Z,2,Nablus,pm25,6h,28.42,21.27,26.8621875,26.630416666666665,oof,fold_1,persistence,7.150000000000002,7.150000000000002,True,True
2026-08-16T12:15:00Z,4,Nablus,pm25,6h,26.37,17.65,24.163958333333337,24.026979166666663,oof,fold_1,persistence,8.720000000000002,8.720000000000002,True,True
2026-08-16T12:30:00Z,1,Tulkarem,pm25,6h,16.37,15.09,21.94568421052632,22.464421052631582,oof,fold_1,persistence,1.2800000000000011,1.2800000000000011,True,True
2026-08-16T12:30:00Z,2,Nablus,pm25,6h,26.02,20.23,26.860625,26.645416666666662,oof,fold_1,persistence,5.789999999999999,5.789999999999999,True,True
2026-08-16T12:30:00Z,4,Nablus,pm25,6h,25.82,30.34,24.19239583333333,24.195625000000003,oof,fold_1,persistence,4.52,-4.52,True,True
2026-08-16T12:45:00Z,1,Tulkarem,pm25,6h,15.73,15.32,21.87021052631579,22.41378947368421,oof,fold_1,persistence,0.41000000000000014,0.41000000000000014,True,True
2026-08-16T12:45:00Z,2,Nablus,pm25,6h,24.75,19.29,26.841875,26.64625,oof,fold_1,persistence,5.460000000000001,5.460000000000001,True,True
2026-08-16T12:45:00Z,4,Nablus,pm25,6h,25.28,20.94,24.194166666666664,24.254583333333333,oof,fold_1,persistence,4.34,4.34,True,True
2026-08-16T13:00:00Z,1,Tulkarem,pm25,6h,15.46,14.99,21.791473684210526,22.36010526315789,oof,fold_1,persistence,0.47000000000000064,0.47000000000000064,True,True
2026-08-16T13:00:00Z,2,Nablus,pm25,6h,25.19,18.94,26.81239583333333,26.643854166666667,oof,fold_1,persistence,6.25,6.25,True,True
2026-08-16T13:00:00Z,4,Nablus,pm25,6h,25.03,15.06,24.188541666666666,24.2534375,oof,fold_1,persistence,9.97,9.97,True,True
2026-08-16T13:15:00Z,1,Tulkarem,pm25,6h,15.5,14.43,21.71578947368421,22.310526315789478,oof,fold_1,persistence,1.0700000000000003,1.0700000000000003,True,True
2026-08-16T13:15:00Z,2,Nablus,pm25,6h,24.9,18.65,26.756041666666665,26.64791666666667,oof,fold_1,persistence,6.25,6.25,True,True
2026-08-16T13:15:00Z,4,Nablus,pm25,6h,24.03,14.34,24.1578125,24.25322916666667,oof,fold_1,persistence,9.690000000000001,9.690000000000001,True,True
2026-08-16T13:30:00Z,1,Tulkarem,pm25,6h,14.91,14.81,21.64115789473684,22.259578947368414,oof,fold_1,persistence,0.09999999999999964,0.09999999999999964,True,True
2026-08-16T13:30:00Z,2,Nablus,pm25,6h,25.1,17.49,26.716979166666665,26.64770833333333,oof,fold_1,persistence,7.610000000000003,7.610000000000003,True,True
2026-08-16T13:30:00Z,4,Nablus,pm25,6h,23.63,13.26,24.125625,24.24208333333333,oof,fold_1,persistence,10.37,10.37,True,True
2026-08-16T13:45:00Z,1,Tulkarem,pm25,6h,14.5,14.57,21.565368421052632,22.21157894736842,oof,fold_1,persistence,0.07000000000000028,-0.07000000000000028,True,True
