timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T01:15:00Z,1,Tulkarem,pm25,6h,15.34,11.6,11.011052631578949,12.021368421052632,test,final_test,persistence,3.74,3.74,False,False
2026-08-20T01:15:00Z,2,Nablus,pm25,6h,17.53,12.36,12.93505263157895,13.125473684210528,test,final_test,persistence,5.170000000000002,5.170000000000002,False,False
2026-08-20T01:15:00Z,4,Nablus,pm25,6h,14.02,10.35,11.399052631578948,11.636631578947368,test,final_test,persistence,3.67,3.67,False,False
2026-08-20T01:15:00Z,5,Nablus,pm25,6h,18.29,33.97,14.349894736842105,14.345473684210525,test,final_test,persistence,15.68,-15.68,False,False
2026-08-20T01:30:00Z,1,Tulkarem,pm25,6h,15.49,11.32,11.038947368421054,11.909684210526317,test,final_test,persistence,4.17,4.17,False,False
2026-08-20T01:30:00Z,2,Nablus,pm25,6h,18.35,12.23,12.972947368421051,13.039157894736842,test,final_test,persistence,6.120000000000001,6.120000000000001,False,False
2026-08-20T01:30:00Z,4,Nablus,pm25,6h,13.75,10.53,11.411894736842106,11.542315789473683,test,final_test,persistence,3.2200000000000006,3.2200000000000006,False,False
2026-08-20T01:30:00Z,5,Nablus,pm25,6h,17.35,33.45,14.416,14.43357894736842,test,final_test,persistence,16.1,-16.1,False,False
2026-08-20T01:45:00Z,1,Tulkarem,pm25,6h,15.64,11.4,11.051684210526314,11.810631578947367,test,final_test,persistence,4.24,4.24,False,False
2026-08-20T01:45:00Z,2,Nablus,pm25,6h,17.06,12.06,13.00715789473684,12.947684210526315,test,final_test,persistence,4.999999999999998,4.999999999999998,False,False
2026-08-20T01:45:00Z,4,Nablus,pm25,6h,14.2,10.54,11.433894736842102,11.454,test,final_test,persistence,3.66,3.66,False,False
2026-08-20T01:45:00Z,5,Nablus,pm25,6h,16.69,17.03,14.473894736842103,14.34178947368421,test,final_test,persistence,0.33999999999999986,-0.33999999999999986,False,False
2026-08-20T02:00:00Z,1,Tulkarem,pm25,6h,15.52,12.55,11.05105263157895,11.727263157894736,test,final_test,persistence,2.969999999999999,2.969999999999999,False,False
2026-08-20T02:00:00Z,2,Nablus,pm25,6h,17.01,11.67,13.040842105263156,12.866947368421052,test,final_test,persistence,5.340000000000002,5.340000000000002,False,False
2026-08-20T02:00:00Z,4,Nablus,pm25,6h,14.52,10.86,11.462736842105262,11.381684210526316,test,final_test,persistence,3.66,3.66,False,False
2026-08-20T02:00:00Z,5,Nablus,pm25,6h,18.21,19.54,14.541368421052631,14.295263157894736,test,final_test,persistence,1.3299999999999983,-1.3299999999999983,False,False
2026-08-20T02:15:00Z,1,Tulkarem,pm25,6h,14.88,11.62,11.041368421052631,11.633894736842104,test,final_test,persistence,3.2600000000000016,3.2600000000000016,False,False
2026-08-20T02:15:00Z,2,Nablus,pm25,6h,17.63,12.14,13.081684210526316,12.806947368421053,test,final_test,persistence,5.489999999999998,5.489999999999998,False,False
2026-08-20T02:15:00Z,4,Nablus,pm25,6h,14.33,10.71,11.488105263157896,11.314,test,final_test,persistence,3.619999999999999,3.619999999999999,False,False
2026-08-20T02:15:00Z,5,Nablus,pm25,6h,16.64,21.09,14.60021052631579,14.20557894736842,test,final_test,persistence,4.449999999999999,-4.449999999999999,False,False
2026-08-20T02:30:00Z,1,Tulkarem,pm25,6h,14.53,13.28,11.022421052631575,11.55484210526316,test,final_test,persistence,1.25,1.25,False,False
2026-08-20T02:30:00Z,2,Nablus,pm25,6h,14.92,12.48,13.101473684210529,12.755473684210529,test,final_test,persistence,2.4399999999999995,2.4399999999999995,False,False
2026-08-20T02:30:00Z,4,Nablus,pm25,6h,13.09,10.9,11.502842105263158,11.257368421052629,test,final_test,persistence,2.1899999999999995,2.1899999999999995,False,False
2026-08-20T02:30:00Z,5,Nablus,pm25,6h,17.37,17.42,14.656736842105262,14.041473684210526,test,final_test,persistence,0.05000000000000071,-0.05000000000000071,False,False
2026-08-20T02:45:00Z,1,Tulkarem,pm25,6h,14.42,17.93,11.001684210526316,11.531894736842109,test,final_test,persistence,3.51,-3.51,False,False
2026-08-20T02:45:00Z,2,Nablus,pm25,6h,15.23,12.11,13.120315789473684,12.711789473684211,test,final_test,persistence,3.120000000000001,3.120000000000001,False,False
2026-08-20T02:45:00Z,4,Nablus,pm25,6h,12.84,11.61,11.512631578947367,11.21021052631579,test,final_test,persistence,1.2300000000000004,1.2300000000000004,False,False
2026-08-20T02:45:00Z,5,Nablus,pm25,6h,16.32,14.94,14.701894736842103,13.908105263157896,test,final_test,persistence,1.3800000000000008,1.3800000000000008,False,False
2026-08-20T03:00:00Z,1,Tulkarem,pm25,6h,13.84,13.42,10.98642105263158,11.43978947368421,test,final_test,persistence,0.41999999999999993,0.41999999999999993,False,False
2026-08-20T03:00:00Z,2,Nablus,pm25,6h,14.61,12.49,13.13842105263158,12.678210526315793,test,final_test,persistence,2.119999999999999,2.119999999999999,False,False
2026-08-20T03:00:00Z,4,Nablus,pm25,6h,13.11,11.55,11.51463157894737,11.165684210526315,test,final_test,persistence,1.5599999999999987,1.5599999999999987,False,False
2026-08-20T03:00:00Z,5,Nablus,pm25,6h,16.53,16.93,14.753368421052633,13.87,test,final_test,persistence,0.3999999999999986,-0.3999999999999986,False,False
2026-08-20T03:15:00Z,1,Tulkarem,pm25,6h,13.98,16.27,11.000842105263157,11.336210526315789,test,final_test,persistence,2.289999999999999,-2.289999999999999,False,False
2026-08-20T03:15:00Z,2,Nablus,pm25,6h,15.13,12.71,13.158842105263156,12.65221052631579,test,final_test,persistence,2.42,2.42,False,False
2026-08-20T03:15:00Z,4,Nablus,pm25,6h,13.28,11.79,11.52736842105263,11.128947368421052,test,final_test,persistence,1.4900000000000002,1.4900000000000002,False,False
2026-08-20T03:15:00Z,5,Nablus,pm25,6h,16.76,40.86,14.80926315789474,14.104105263157896,test,final_test,persistence,24.099999999999998,-24.099999999999998,False,False
2026-08-20T03:30:00Z,1,Tulkarem,pm25,6h,14.0,14.61,11.032315789473683,11.257368421052632,test,final_test,persistence,0.6099999999999994,-0.6099999999999994,False,False
2026-08-20T03:30:00Z,2,Nablus,pm25,6h,15.18,12.89,13.180947368421052,12.640105263157894,test,final_test,persistence,2.289999999999999,2.289999999999999,False,False
2026-08-20T03:30:00Z,4,Nablus,pm25,6h,13.51,11.91,11.53884210526316,11.105368421052631,test,final_test,persistence,1.5999999999999996,1.5999999999999996,False,False
2026-08-20T03:30:00Z,5,Nablus,pm25,6h,12.77,19.4,14.823473684210526,14.125368421052633,test,final_test,persistence,6.629999999999999,-6.629999999999999,False,False
2026-08-20T03:45:00Z,1,Tulkarem,pm25,6h,13.67,14.47,11.06378947368421,11.19284210526316,test,final_test,persistence,0.8000000000000007,-0.8000000000000007,False,False
2026-08-20T03:45:00Z,2,Nablus,pm25,6h,15.02,12.33,13.207684210526317,12.626105263157894,test,final_test,persistence,2.6899999999999995,2.6899999999999995,False,False
2026-08-20T03:45:00Z,4,Nablus,pm25,6h,13.59,12.22,11.569157894736842,11.092105263157896,test,final_test,persistence,1.3699999999999992,1.3699999999999992,False,False
2026-08-20T03:45:00Z,5,Nablus,pm25,6h,13.92,32.19,14.854210526315788,14.277894736842104,test,final_test,persistence,18.269999999999996,-18.269999999999996,False,False
2026-08-20T04:00:00Z,1,Tulkarem,pm25,6h,12.7,13.76,11.09842105263158,11.135473684210528,test,final_test,persistence,1.0600000000000005,-1.0600000000000005,False,False
2026-08-20T04:00:00Z,2,Nablus,pm25,6h,14.86,12.05,13.242315789473684,12.614,test,final_test,persistence,2.8099999999999987,2.8099999999999987,False,False
2026-08-20T04:00:00Z,4,Nablus,pm25,6h,12.32,11.38,11.582210526315787,11.070526315789474,test,final_test,persistence,0.9399999999999995,0.9399999999999995,False,False
2026-08-20T04:00:00Z,5,Nablus,pm25,6h,13.43,14.88,14.876315789473685,14.21821052631579,test,final_test,persistence,1.450000000000001,-1.450000000000001,False,False
2026-08-20T04:15:00Z,1,Tulkarem,pm25,6h,13.19,14.21,11.141684210526314,11.08726315789474,test,final_test,persistence,1.0200000000000014,-1.0200000000000014,False,False
2026-08-20T04:15:00Z,2,Nablus,pm25,6h,15.98,12.24,13.285263157894738,12.60884210526316,test,final_test,persistence,3.74,3.74,False,False
2026-08-20T04:15:00Z,4,Nablus,pm25,6h,12.63,11.45,11.605473684210526,11.062105263157896,test,final_test,persistence,1.1800000000000015,1.1800000000000015,False,False
2026-08-20T04:15:00Z,5,Nablus,pm25,6h,12.54,13.86,14.897052631578948,14.204210526315787,test,final_test,persistence,1.3200000000000003,-1.3200000000000003,False,False
2026-08-20T04:30:00Z,1,Tulkarem,pm25,6h,12.98,12.38,11.189157894736844,11.037263157894737,test,final_test,persistence,0.5999999999999996,0.5999999999999996,False,False
2026-08-20T04:30:00Z,2,Nablus,pm25,6h,15.09,14.38,13.307157894736845,12.629263157894735,test,final_test,persistence,0.7099999999999991,0.7099999999999991,False,False
2026-08-20T04:30:00Z,4,Nablus,pm25,6h,13.18,13.22,11.635894736842106,11.073368421052631,test,final_test,persistence,0.040000000000000924,-0.040000000000000924,False,False
2026-08-20T04:30:00Z,5,Nablus,pm25,6h,11.86,16.01,14.900736842105266,14.204315789473682,test,final_test,persistence,4.150000000000002,-4.150000000000002,False,False
2026-08-20T04:45:00Z,1,Tulkarem,pm25,6h,13.1,12.68,11.233157894736843,10.984526315789472,test,final_test,persistence,0.41999999999999993,0.41999999999999993,False,False
2026-08-20T04:45:00Z,2,Nablus,pm25,6h,15.97,14.03,13.34,12.634736842105262,test,final_test,persistence,1.9400000000000013,1.9400000000000013,False,False
2026-08-20T04:45:00Z,4,Nablus,pm25,6h,13.16,18.25,11.654315789473683,11.144631578947369,test,final_test,persistence,5.09,-5.09,False,False
2026-08-20T04:45:00Z,5,Nablus,pm25,6h,12.67,14.47,14.919894736842105,14.16915789473684,test,final_test,persistence,1.8000000000000007,-1.8000000000000007,False,False
2026-08-20T05:00:00Z,1,Tulkarem,pm25,6h,13.45,13.11,11.29021052631579,10.946315789473685,test,final_test,persistence,0.33999999999999986,0.33999999999999986,False,False
2026-08-20T05:00:00Z,2,Nablus,pm25,6h,16.97,15.12,13.37263157894737,12.652947368421051,test,final_test,persistence,1.8499999999999996,1.8499999999999996,False,False
2026-08-20T05:00:00Z,4,Nablus,pm25,6h,13.63,17.08,11.675263157894737,11.198842105263155,test,final_test,persistence,3.4499999999999975,-3.4499999999999975,False,False
2026-08-20T05:00:00Z,5,Nablus,pm25,6h,15.06,14.84,14.957894736842109,14.169473684210528,test,final_test,persistence,0.22000000000000064,0.22000000000000064,False,False
2026-08-20T05:15:00Z,1,Tulkarem,pm25,6h,13.27,13.31,11.34884210526316,10.900736842105262,test,final_test,persistence,0.040000000000000924,-0.040000000000000924,False,False
2026-08-20T05:15:00Z,2,Nablus,pm25,6h,16.92,15.29,13.408842105263156,12.673157894736844,test,final_test,persistence,1.6300000000000026,1.6300000000000026,False,False
2026-08-20T05:15:00Z,4,Nablus,pm25,6h,13.11,15.1,11.687157894736844,11.234526315789472,test,final_test,persistence,1.9900000000000002,-1.9900000000000002,False,False
2026-08-20T05:15:00Z,5,Nablus,pm25,6h,15.18,15.57,14.999052631578946,14.193052631578947,test,final_test,persistence,0.39000000000000057,-0.39000000000000057,False,False
2026-08-20T05:30:00Z,1,Tulkarem,pm25,6h,13.98,9.89,11.420842105263157,10.856315789473683,test,final_test,persistence,4.09,4.09,False,False
2026-08-20T05:30:00Z,2,Nablus,pm25,6h,16.95,15.93,13.446947368421052,12.700315789473686,test,final_test,persistence,1.0199999999999996,1.0199999999999996,False,False
2026-08-20T05:30:00Z,4,Nablus,pm25,6h,13.65,14.42,11.70778947368421,11.26715789473684,test,final_test,persistence,0.7699999999999996,-0.7699999999999996,False,False
2026-08-20T05:30:00Z,5,Nablus,pm25,6h,14.98,15.01,15.00578947368421,14.199473684210528,test,final_test,persistence,0.02999999999999936,-0.02999999999999936,True,False
2026-08-20T05:45:00Z,1,Tulkarem,pm25,6h,13.46,12.02,11.48978947368421,10.84515789473684,test,final_test,persistence,1.4400000000000013,1.4400000000000013,False,False
2026-08-20T05:45:00Z,2,Nablus,pm25,6h,17.21,15.75,13.485157894736842,12.729157894736844,test,final_test,persistence,1.4600000000000009,1.4600000000000009,False,False
2026-08-20T05:45:00Z,4,Nablus,pm25,6h,13.57,14.6,11.731368421052627,11.301368421052633,test,final_test,persistence,1.0299999999999994,-1.0299999999999994,False,False
2026-08-20T05:45:00Z,5,Nablus,pm25,6h,14.44,14.81,14.968631578947369,14.198526315789472,test,final_test,persistence,0.370000000000001,-0.370000000000001,False,False
2026-08-20T06:00:00Z,1,Tulkarem,pm25,6h,13.03,12.88,11.552631578947368,10.841894736842104,test,final_test,persistence,0.14999999999999858,0.14999999999999858,False,False
2026-08-20T06:00:00Z,2,Nablus,pm25,6h,17.17,15.88,13.533052631578949,12.75778947368421,test,final_test,persistence,1.290000000000001,1.290000000000001,False,False
2026-08-20T06:00:00Z,4,Nablus,pm25,6h,13.51,14.56,11.757368421052629,11.328105263157896,test,final_test,persistence,1.0500000000000007,-1.0500000000000007,False,False
2026-08-20T06:00:00Z,5,Nablus,pm25,6h,15.4,14.14,14.994315789473683,14.21042105263158,test,final_test,persistence,1.2599999999999998,1.2599999999999998,False,False
2026-08-20T06:15:00Z,1,Tulkarem,pm25,6h,13.2,14.43,11.615789473684211,10.86357894736842,test,final_test,persistence,1.2300000000000004,-1.2300000000000004,False,False
2026-08-20T06:15:00Z,2,Nablus,pm25,6h,17.64,17.36,13.576,12.803894736842103,test,final_test,persistence,0.28000000000000114,0.28000000000000114,False,False
2026-08-20T06:15:00Z,4,Nablus,pm25,6h,13.51,13.62,11.788947368421054,11.334315789473685,test,final_test,persistence,0.10999999999999943,-0.10999999999999943,False,False
2026-08-20T06:15:00Z,5,Nablus,pm25,6h,15.41,13.2,15.030526315789473,14.21863157894737,test,final_test,persistence,2.210000000000001,2.210000000000001,True,False
2026-08-20T06:30:00Z,1,Tulkarem,pm25,6h,12.59,14.66,11.675473684210528,10.879894736842104,test,final_test,persistence,2.0700000000000003,-2.0700000000000003,False,False
2026-08-20T06:30:00Z,2,Nablus,pm25,6h,17.83,17.66,13.633894736842104,12.84442105263158,test,final_test,persistence,0.16999999999999815,0.16999999999999815,False,False
2026-08-20T06:30:00Z,4,Nablus,pm25,6h,13.31,15.01,11.809157894736844,11.363368421052632,test,final_test,persistence,1.6999999999999993,-1.6999999999999993,False,False
2026-08-20T06:30:00Z,5,Nablus,pm25,6h,15.15,13.22,15.066,14.223894736842103,test,final_test,persistence,1.9299999999999997,1.9299999999999997,True,False
2026-08-20T06:45:00Z,1,Tulkarem,pm25,6h,12.85,15.87,11.741368421052632,10.925263157894737,test,final_test,persistence,3.0199999999999996,-3.0199999999999996,False,False
2026-08-20T06:45:00Z,2,Nablus,pm25,6h,16.68,17.6,13.676526315789474,12.880315789473686,test,final_test,persistence,0.9200000000000017,-0.9200000000000017,False,False
2026-08-20T06:45:00Z,4,Nablus,pm25,6h,13.16,13.81,11.848631578947368,11.375894736842106,test,final_test,persistence,0.6500000000000004,-0.6500000000000004,False,False
2026-08-20T06:45:00Z,5,Nablus,pm25,6h,15.73,13.93,15.110315789473685,14.239157894736842,test,final_test,persistence,1.8000000000000007,1.8000000000000007,True,False
2026-08-20T07:00:00Z,1,Tulkarem,pm25,6h,12.63,15.52,11.795157894736844,10.973157894736843,test,final_test,persistence,2.889999999999999,-2.889999999999999,False,False
2026-08-20T07:00:00Z,2,Nablus,pm25,6h,16.01,17.51,13.70357894736842,12.905894736842107,test,final_test,persistence,1.5,-1.5,False,False
2026-08-20T07:00:00Z,4,Nablus,pm25,6h,12.58,13.44,11.881894736842105,11.388842105263157,test,final_test,persistence,0.8599999999999994,-0.8599999999999994,False,False
2026-08-20T07:00:00Z,5,Nablus,pm25,6h,15.84,16.94,15.157684210526316,14.284631578947367,test,final_test,persistence,1.1000000000000014,-1.1000000000000014,True,False
2026-08-20T07:15:00Z,1,Tulkarem,pm25,6h,12.7,15.34,11.84915789473684,11.011052631578949,test,final_test,persistence,2.6400000000000006,-2.6400000000000006,False,False
2026-08-20T07:15:00Z,2,Nablus,pm25,6h,17.35,17.53,13.753473684210528,12.93505263157895,test,final_test,persistence,0.17999999999999972,-0.17999999999999972,False,False
2026-08-20T07:15:00Z,4,Nablus,pm25,6h,12.35,14.02,11.913473684210526,11.399052631578948,test,final_test,persistence,1.67,-1.67,False,False
2026-08-20T07:15:00Z,5,Nablus,pm25,6h,15.2,18.29,15.192631578947369,14.349894736842105,test,final_test,persistence,3.09,-3.09,True,False
2026-08-20T07:30:00Z,1,Tulkarem,pm25,6h,12.29,15.49,11.90315789473684,11.038947368421054,test,final_test,persistence,3.200000000000001,-3.200000000000001,False,False
2026-08-20T07:30:00Z,2,Nablus,pm25,6h,15.93,18.35,13.79442105263158,12.972947368421051,test,final_test,persistence,2.4200000000000017,-2.4200000000000017,False,False
2026-08-20T07:30:00Z,4,Nablus,pm25,6h,12.13,13.75,11.947263157894737,11.411894736842106,test,final_test,persistence,1.6199999999999992,-1.6199999999999992,False,False
2026-08-20T07:30:00Z,5,Nablus,pm25,6h,15.06,17.35,15.231894736842104,14.416,test,final_test,persistence,2.290000000000001,-2.290000000000001,True,False
2026-08-20T07:45:00Z,1,Tulkarem,pm25,6h,13.23,15.64,11.95936842105263,11.051684210526314,test,final_test,persistence,2.41,-2.41,False,False
2026-08-20T07:45:00Z,2,Nablus,pm25,6h,14.96,17.06,13.82357894736842,13.00715789473684,test,final_test,persistence,2.099999999999998,-2.099999999999998,False,False
2026-08-20T07:45:00Z,4,Nablus,pm25,6h,12.58,14.2,11.986105263157896,11.433894736842102,test,final_test,persistence,1.6199999999999992,-1.6199999999999992,False,False
2026-08-20T07:45:00Z,5,Nablus,pm25,6h,14.93,16.69,15.273684210526316,14.473894736842103,test,final_test,persistence,1.7600000000000016,-1.7600000000000016,True,False
2026-08-20T08:00:00Z,1,Tulkarem,pm25,6h,16.93,15.52,12.060736842105262,11.05105263157895,test,final_test,persistence,1.4100000000000001,1.4100000000000001,False,False
2026-08-20T08:00:00Z,2,Nablus,pm25,6h,14.74,17.01,13.85778947368421,13.040842105263156,test,final_test,persistence,2.2700000000000014,-2.2700000000000014,False,False
2026-08-20T08:00:00Z,4,Nablus,pm25,6h,11.69,14.52,12.017578947368422,11.462736842105262,test,final_test,persistence,2.83,-2.83,False,False
2026-08-20T08:00:00Z,5,Nablus,pm25,6h,14.71,18.21,15.312526315789476,14.541368421052631,test,final_test,persistence,3.5,-3.5,True,False
2026-08-20T08:15:00Z,1,Tulkarem,pm25,6h,12.98,14.88,12.120947368421051,11.041368421052631,test,final_test,persistence,1.9000000000000004,-1.9000000000000004,False,False
2026-08-20T08:15:00Z,2,Nablus,pm25,6h,17.3,17.63,13.931052631578948,13.081684210526316,test,final_test,persistence,0.3299999999999983,-0.3299999999999983,False,False
2026-08-20T08:15:00Z,4,Nablus,pm25,6h,11.8,14.33,12.05536842105263,11.488105263157896,test,final_test,persistence,2.5299999999999994,-2.5299999999999994,False,False
2026-08-20T08:15:00Z,5,Nablus,pm25,6h,14.68,16.64,15.34915789473684,14.60021052631579,test,final_test,persistence,1.9600000000000009,-1.9600000000000009,True,False
2026-08-20T08:30:00Z,1,Tulkarem,pm25,6h,12.83,14.53,12.154315789473683,11.022421052631575,test,final_test,persistence,1.6999999999999993,-1.6999999999999993,False,False
2026-08-20T08:30:00Z,2,Nablus,pm25,6h,14.35,14.92,13.974631578947369,13.101473684210529,test,final_test,persistence,0.5700000000000003,-0.5700000000000003,False,False
2026-08-20T08:30:00Z,4,Nablus,pm25,6h,11.77,13.09,12.091052631578949,11.502842105263158,test,final_test,persistence,1.3200000000000003,-1.3200000000000003,False,False
2026-08-20T08:30:00Z,5,Nablus,pm25,6h,14.96,17.37,15.39115789473684,14.656736842105262,test,final_test,persistence,2.41,-2.41,True,False
2026-08-20T08:45:00Z,1,Tulkarem,pm25,6h,12.34,14.42,12.217789473684212,11.001684210526316,test,final_test,persistence,2.08,-2.08,False,False
2026-08-20T08:45:00Z,2,Nablus,pm25,6h,14.93,15.23,14.011473684210529,13.120315789473684,test,final_test,persistence,0.3000000000000007,-0.3000000000000007,False,False
2026-08-20T08:45:00Z,4,Nablus,pm25,6h,11.43,12.84,12.115684210526316,11.512631578947367,test,final_test,persistence,1.4100000000000001,-1.4100000000000001,False,False
2026-08-20T08:45:00Z,5,Nablus,pm25,6h,15.88,16.32,15.43884210526316,14.701894736842103,test,final_test,persistence,0.4399999999999995,-0.4399999999999995,True,False
2026-08-20T09:00:00Z,1,Tulkarem,pm25,6h,12.4,13.84,12.284736842105264,10.98642105263158,test,final_test,persistence,1.4399999999999995,-1.4399999999999995,False,False
2026-08-20T09:00:00Z,2,Nablus,pm25,6h,15.17,14.61,14.05915789473684,13.13842105263158,test,final_test,persistence,0.5600000000000005,0.5600000000000005,False,False
2026-08-20T09:00:00Z,4,Nablus,pm25,6h,11.53,13.11,12.14084210526316,11.51463157894737,test,final_test,persistence,1.58,-1.58,False,False
2026-08-20T09:00:00Z,5,Nablus,pm25,6h,18.41,16.53,15.512631578947367,14.753368421052633,test,final_test,persistence,1.879999999999999,1.879999999999999,True,False
2026-08-20T09:15:00Z,1,Tulkarem,pm25,6h,12.16,13.98,12.354,11.000842105263157,test,final_test,persistence,1.8200000000000003,-1.8200000000000003,False,False
2026-08-20T09:15:00Z,2,Nablus,pm25,6h,15.62,15.13,14.11115789473684,13.158842105263156,test,final_test,persistence,0.48999999999999844,0.48999999999999844,False,False
2026-08-20T09:15:00Z,4,Nablus,pm25,6h,12.12,13.28,12.171684210526315,11.52736842105263,test,final_test,persistence,1.1600000000000001,-1.1600000000000001,False,False
2026-08-20T09:15:00Z,5,Nablus,pm25,6h,16.32,16.76,15.558526315789477,14.80926315789474,test,final_test,persistence,0.4400000000000013,-0.4400000000000013,True,False
2026-08-20T09:30:00Z,1,Tulkarem,pm25,6h,18.61,14.0,12.489263157894737,11.032315789473683,test,final_test,persistence,4.609999999999999,4.609999999999999,False,False
2026-08-20T09:30:00Z,2,Nablus,pm25,6h,15.56,15.18,14.169473684210525,13.180947368421052,test,final_test,persistence,0.3800000000000008,0.3800000000000008,False,False
2026-08-20T09:30:00Z,4,Nablus,pm25,6h,12.26,13.51,12.209999999999996,11.53884210526316,test,final_test,persistence,1.25,-1.25,False,False
2026-08-20T09:30:00Z,5,Nablus,pm25,6h,16.15,12.77,15.606105263157891,14.823473684210526,test,final_test,persistence,3.379999999999999,3.379999999999999,True,False
2026-08-20T09:45:00Z,1,Tulkarem,pm25,6h,16.38,13.67,12.605157894736845,11.06378947368421,test,final_test,persistence,2.709999999999999,2.709999999999999,False,False
2026-08-20T09:45:00Z,2,Nablus,pm25,6h,16.55,15.02,14.230421052631575,13.207684210526317,test,final_test,persistence,1.5300000000000011,1.5300000000000011,False,False
2026-08-20T09:45:00Z,4,Nablus,pm25,6h,12.75,13.59,12.252526315789474,11.569157894736842,test,final_test,persistence,0.8399999999999999,-0.8399999999999999,False,False
2026-08-20T09:45:00Z,5,Nablus,pm25,6h,16.37,13.92,15.65421052631579,14.854210526315788,test,final_test,persistence,2.450000000000001,2.450000000000001,True,False
2026-08-20T10:00:00Z,1,Tulkarem,pm25,6h,15.09,12.7,12.631041666666668,11.09842105263158,test,final_test,persistence,2.3900000000000006,2.3900000000000006,False,False
2026-08-20T10:00:00Z,2,Nablus,pm25,6h,17.47,14.86,14.264166666666666,13.242315789473684,test,final_test,persistence,2.6099999999999994,2.6099999999999994,False,False
2026-08-20T10:00:00Z,4,Nablus,pm25,6h,14.54,12.32,12.27635416666667,11.582210526315787,test,final_test,persistence,2.219999999999999,2.219999999999999,False,False
2026-08-20T10:00:00Z,5,Nablus,pm25,6h,17.34,13.43,15.671770833333332,14.876315789473685,test,final_test,persistence,3.91,3.91,True,False
2026-08-20T10:15:00Z,1,Tulkarem,pm25,6h,16.97,13.19,12.740208333333332,11.141684210526314,test,final_test,persistence,3.7799999999999994,3.7799999999999994,False,False
2026-08-20T10:15:00Z,2,Nablus,pm25,6h,18.45,15.98,14.339166666666666,13.285263157894738,test,final_test,persistence,2.469999999999999,2.469999999999999,False,False
