timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T03:30:00Z,1,Tulkarem,pm25,3h,26.51,27.92,22.69484210526316,23.55505263157895,oof,fold_1,persistence,1.4100000000000001,-1.4100000000000001,True,True
2026-08-16T03:30:00Z,2,Nablus,pm25,3h,23.47,30.87,27.4959375,29.04927083333333,oof,fold_1,persistence,7.400000000000002,-7.400000000000002,True,True
2026-08-16T03:30:00Z,4,Nablus,pm25,3h,21.65,29.99,24.88864583333333,25.9271875,oof,fold_1,persistence,8.34,-8.34,True,True
2026-08-16T03:45:00Z,1,Tulkarem,pm25,3h,25.51,27.27,22.68526315789473,23.46284210526316,oof,fold_1,persistence,1.759999999999998,-1.759999999999998,True,True
2026-08-16T03:45:00Z,2,Nablus,pm25,3h,21.08,29.86,27.399375,28.9525,oof,fold_1,persistence,8.780000000000001,-8.780000000000001,True,True
2026-08-16T03:45:00Z,4,Nablus,pm25,3h,21.28,31.61,24.819479166666667,25.844583333333333,oof,fold_1,persistence,10.329999999999998,-10.329999999999998,True,True
2026-08-16T04:00:00Z,1,Tulkarem,pm25,3h,23.22,26.77,22.648315789473685,23.366,oof,fold_1,persistence,3.5500000000000007,-3.5500000000000007,True,True
2026-08-16T04:00:00Z,2,Nablus,pm25,3h,23.08,28.86,27.32229166666666,28.825416666666666,oof,fold_1,persistence,5.780000000000001,-5.780000000000001,True,True
2026-08-16T04:00:00Z,4,Nablus,pm25,3h,21.33,32.45,24.760625,25.78125,oof,fold_1,persistence,11.120000000000005,-11.120000000000005,True,True
2026-08-16T04:15:00Z,1,Tulkarem,pm25,3h,22.0,27.67,22.59326315789474,23.272105263157894,oof,fold_1,persistence,5.670000000000002,-5.670000000000002,True,True
2026-08-16T04:15:00Z,2,Nablus,pm25,3h,22.82,29.25,27.24927083333333,28.6853125,oof,fold_1,persistence,6.43,-6.43,True,True
2026-08-16T04:15:00Z,4,Nablus,pm25,3h,20.17,35.39,24.68145833333333,25.757500000000004,oof,fold_1,persistence,15.219999999999999,-15.219999999999999,True,True
2026-08-16T04:30:00Z,1,Tulkarem,pm25,3h,21.46,27.07,22.554,23.159052631578945,oof,fold_1,persistence,5.609999999999999,-5.609999999999999,True,True
2026-08-16T04:30:00Z,2,Nablus,pm25,3h,22.88,28.54,27.181875,28.53739583333333,oof,fold_1,persistence,5.66,-5.66,True,True
2026-08-16T04:30:00Z,4,Nablus,pm25,3h,20.71,32.63,24.6253125,25.70364583333333,oof,fold_1,persistence,11.920000000000002,-11.920000000000002,True,True
2026-08-16T04:45:00Z,1,Tulkarem,pm25,3h,24.19,26.46,22.522526315789477,23.03315789473684,oof,fold_1,persistence,2.2699999999999996,-2.2699999999999996,True,True
2026-08-16T04:45:00Z,2,Nablus,pm25,3h,21.62,28.0,27.1003125,28.383229166666663,oof,fold_1,persistence,6.379999999999999,-6.379999999999999,True,True
2026-08-16T04:45:00Z,4,Nablus,pm25,3h,20.07,22.42,24.561875,25.5296875,oof,fold_1,persistence,2.3500000000000014,-2.3500000000000014,True,True
2026-08-16T05:00:00Z,1,Tulkarem,pm25,3h,22.67,23.7,22.485052631578945,22.91368421052632,oof,fold_1,persistence,1.0299999999999976,-1.0299999999999976,True,True
2026-08-16T05:00:00Z,2,Nablus,pm25,3h,20.91,27.18,27.027083333333334,28.21947916666667,oof,fold_1,persistence,6.27,-6.27,True,True
2026-08-16T05:00:00Z,4,Nablus,pm25,3h,18.14,22.59,24.481979166666665,25.370625,oof,fold_1,persistence,4.449999999999999,-4.449999999999999,True,True
2026-08-16T05:15:00Z,1,Tulkarem,pm25,3h,22.8,22.03,22.461157894736843,22.80252631578947,oof,fold_1,persistence,0.7699999999999996,0.7699999999999996,True,True
2026-08-16T05:15:00Z,2,Nablus,pm25,3h,20.04,28.01,26.957395833333333,28.083229166666666,oof,fold_1,persistence,7.970000000000002,-7.970000000000002,True,True
2026-08-16T05:15:00Z,4,Nablus,pm25,3h,18.3,25.04,24.421875,25.256041666666665,oof,fold_1,persistence,6.739999999999998,-6.739999999999998,True,True
2026-08-16T05:30:00Z,1,Tulkarem,pm25,3h,22.93,28.27,22.44557894736842,22.76821052631579,oof,fold_1,persistence,5.34,-5.34,True,True
2026-08-16T05:30:00Z,2,Nablus,pm25,3h,20.66,26.97,26.881875000000004,27.96291666666667,oof,fold_1,persistence,6.309999999999999,-6.309999999999999,True,True
2026-08-16T05:30:00Z,4,Nablus,pm25,3h,17.81,27.65,24.344479166666662,25.1915625,oof,fold_1,persistence,9.84,-9.84,True,True
2026-08-16T05:45:00Z,1,Tulkarem,pm25,3h,22.7,29.41,22.418105263157894,22.751894736842107,oof,fold_1,persistence,6.710000000000001,-6.710000000000001,True,True
2026-08-16T05:45:00Z,2,Nablus,pm25,3h,20.08,23.97,26.814166666666665,27.830625,oof,fold_1,persistence,3.8900000000000006,-3.8900000000000006,True,True
2026-08-16T05:45:00Z,4,Nablus,pm25,3h,18.49,24.3,24.28802083333333,25.0971875,oof,fold_1,persistence,5.810000000000002,-5.810000000000002,True,True
2026-08-16T06:00:00Z,1,Tulkarem,pm25,3h,22.69,27.35,22.423368421052636,22.73168421052632,oof,fold_1,persistence,4.66,-4.66,True,True
2026-08-16T06:00:00Z,2,Nablus,pm25,3h,19.99,23.61,26.75114583333333,27.709375,oof,fold_1,persistence,3.620000000000001,-3.620000000000001,True,True
2026-08-16T06:00:00Z,4,Nablus,pm25,3h,16.9,23.8,24.2221875,25.02958333333333,oof,fold_1,persistence,6.900000000000002,-6.900000000000002,True,True
2026-08-16T06:15:00Z,1,Tulkarem,pm25,3h,25.38,25.39,22.45242105263158,22.694526315789474,oof,fold_1,persistence,0.010000000000001563,-0.010000000000001563,True,True
2026-08-16T06:15:00Z,2,Nablus,pm25,3h,18.88,22.19,26.68104166666667,27.58927083333333,oof,fold_1,persistence,3.3100000000000023,-3.3100000000000023,True,True
2026-08-16T06:15:00Z,4,Nablus,pm25,3h,16.86,22.56,24.166354166666665,24.959375,oof,fold_1,persistence,5.699999999999999,-5.699999999999999,True,True
2026-08-16T06:30:00Z,1,Tulkarem,pm25,3h,24.39,26.51,22.456736842105265,22.69484210526316,oof,fold_1,persistence,2.120000000000001,-2.120000000000001,True,True
2026-08-16T06:30:00Z,2,Nablus,pm25,3h,18.07,23.47,26.610625,27.4959375,oof,fold_1,persistence,5.399999999999999,-5.399999999999999,True,True
2026-08-16T06:30:00Z,4,Nablus,pm25,3h,15.84,21.65,24.109375,24.88864583333333,oof,fold_1,persistence,5.809999999999999,-5.809999999999999,True,True
2026-08-16T06:45:00Z,1,Tulkarem,pm25,3h,23.33,25.51,22.45484210526316,22.68526315789473,oof,fold_1,persistence,2.1800000000000033,-2.1800000000000033,True,True
2026-08-16T06:45:00Z,2,Nablus,pm25,3h,18.57,21.08,26.571145833333333,27.399375,oof,fold_1,persistence,2.509999999999998,-2.509999999999998,True,True
2026-08-16T06:45:00Z,4,Nablus,pm25,3h,15.22,21.28,24.04395833333333,24.819479166666667,oof,fold_1,persistence,6.0600000000000005,-6.0600000000000005,True,True
2026-08-16T07:00:00Z,1,Tulkarem,pm25,3h,24.04,23.22,22.47052631578948,22.648315789473685,oof,fold_1,persistence,0.8200000000000003,0.8200000000000003,True,True
2026-08-16T07:00:00Z,2,Nablus,pm25,3h,19.57,23.08,26.53270833333333,27.32229166666666,oof,fold_1,persistence,3.509999999999998,-3.509999999999998,True,True
2026-08-16T07:00:00Z,4,Nablus,pm25,3h,15.71,21.33,23.989375,24.760625,oof,fold_1,persistence,5.619999999999997,-5.619999999999997,True,True
2026-08-16T07:15:00Z,1,Tulkarem,pm25,3h,23.81,22.0,22.49852631578948,22.59326315789474,oof,fold_1,persistence,1.8099999999999987,1.8099999999999987,True,True
2026-08-16T07:15:00Z,2,Nablus,pm25,3h,18.65,22.82,26.47385416666667,27.24927083333333,oof,fold_1,persistence,4.170000000000002,-4.170000000000002,True,True
2026-08-16T07:15:00Z,4,Nablus,pm25,3h,15.91,20.17,23.93375,24.68145833333333,oof,fold_1,persistence,4.260000000000002,-4.260000000000002,True,True
2026-08-16T07:30:00Z,1,Tulkarem,pm25,3h,22.02,21.46,22.51126315789474,22.554,oof,fold_1,persistence,0.5599999999999987,0.5599999999999987,True,True
2026-08-16T07:30:00Z,2,Nablus,pm25,3h,20.9,22.88,26.435729166666665,27.181875,oof,fold_1,persistence,1.9800000000000004,-1.9800000000000004,True,True
2026-08-16T07:30:00Z,4,Nablus,pm25,3h,16.04,20.71,23.883958333333336,24.6253125,oof,fold_1,persistence,4.670000000000002,-4.670000000000002,True,True
2026-08-16T07:45:00Z,1,Tulkarem,pm25,3h,24.8,24.19,22.55968421052632,22.522526315789477,oof,fold_1,persistence,0.6099999999999994,0.6099999999999994,True,True
2026-08-16T07:45:00Z,2,Nablus,pm25,3h,24.5,21.62,26.4340625,27.1003125,oof,fold_1,persistence,2.879999999999999,2.879999999999999,True,True
2026-08-16T07:45:00Z,4,Nablus,pm25,3h,19.16,20.07,23.862291666666668,24.561875,oof,fold_1,persistence,0.9100000000000001,-0.9100000000000001,True,True
2026-08-16T08:00:00Z,1,Tulkarem,pm25,3h,24.2,22.67,22.60821052631579,22.485052631578945,oof,fold_1,persistence,1.5299999999999976,1.5299999999999976,True,True
2026-08-16T08:00:00Z,2,Nablus,pm25,3h,26.42,20.91,26.4446875,27.027083333333334,oof,fold_1,persistence,5.510000000000002,5.510000000000002,True,True
2026-08-16T08:00:00Z,4,Nablus,pm25,3h,21.79,18.14,23.8653125,24.481979166666665,oof,fold_1,persistence,3.6499999999999986,3.6499999999999986,True,True
2026-08-16T08:15:00Z,1,Tulkarem,pm25,3h,19.35,22.8,22.60410526315789,22.461157894736843,oof,fold_1,persistence,3.4499999999999993,-3.4499999999999993,True,True
2026-08-16T08:15:00Z,2,Nablus,pm25,3h,26.57,20.04,26.485208333333333,26.957395833333333,oof,fold_1,persistence,6.530000000000001,6.530000000000001,True,True
2026-08-16T08:15:00Z,4,Nablus,pm25,3h,22.98,18.3,23.89333333333333,24.421875,oof,fold_1,persistence,4.68,4.68,True,True
2026-08-16T08:30:00Z,1,Tulkarem,pm25,3h,17.24,22.93,22.58694736842105,22.44557894736842,oof,fold_1,persistence,5.690000000000001,-5.690000000000001,True,True
2026-08-16T08:30:00Z,2,Nablus,pm25,3h,24.81,20.66,26.52270833333333,26.881875000000004,oof,fold_1,persistence,4.149999999999999,4.149999999999999,True,True
2026-08-16T08:30:00Z,4,Nablus,pm25,3h,21.49,17.81,23.929791666666663,24.344479166666662,oof,fold_1,persistence,3.6799999999999997,3.6799999999999997,True,True
2026-08-16T08:45:00Z,1,Tulkarem,pm25,3h,16.88,22.7,22.562421052631574,22.418105263157894,oof,fold_1,persistence,5.82,-5.82,True,True
2026-08-16T08:45:00Z,2,Nablus,pm25,3h,24.32,20.08,26.57541666666667,26.814166666666665,oof,fold_1,persistence,4.240000000000002,4.240000000000002,True,True
2026-08-16T08:45:00Z,4,Nablus,pm25,3h,19.52,18.49,23.959479166666664,24.28802083333333,oof,fold_1,persistence,1.0300000000000011,1.0300000000000011,True,True
2026-08-16T09:00:00Z,1,Tulkarem,pm25,3h,16.64,22.69,22.535052631578942,22.423368421052636,oof,fold_1,persistence,6.050000000000001,-6.050000000000001,True,True
2026-08-16T09:00:00Z,2,Nablus,pm25,3h,22.54,19.99,26.598333333333333,26.75114583333333,oof,fold_1,persistence,2.5500000000000007,2.5500000000000007,True,True
2026-08-16T09:00:00Z,4,Nablus,pm25,3h,18.71,16.9,23.98708333333333,24.2221875,oof,fold_1,persistence,1.8100000000000023,1.8100000000000023,True,True
2026-08-16T09:15:00Z,1,Tulkarem,pm25,3h,16.85,25.38,22.51294736842105,22.45242105263158,oof,fold_1,persistence,8.529999999999998,-8.529999999999998,True,True
2026-08-16T09:15:00Z,2,Nablus,pm25,3h,21.27,18.88,26.630416666666665,26.68104166666667,oof,fold_1,persistence,2.3900000000000006,2.3900000000000006,True,True
2026-08-16T09:15:00Z,4,Nablus,pm25,3h,17.65,16.86,24.026979166666663,24.166354166666665,oof,fold_1,persistence,0.7899999999999991,0.7899999999999991,True,True
2026-08-16T09:30:00Z,1,Tulkarem,pm25,3h,15.09,24.39,22.464421052631582,22.456736842105265,oof,fold_1,persistence,9.3,-9.3,True,True
2026-08-16T09:30:00Z,2,Nablus,pm25,3h,20.23,18.07,26.645416666666662,26.610625,oof,fold_1,persistence,2.16,2.16,True,True
2026-08-16T09:30:00Z,4,Nablus,pm25,3h,30.34,15.84,24.195625000000003,24.109375,oof,fold_1,persistence,14.5,14.5,True,True
2026-08-16T09:45:00Z,1,Tulkarem,pm25,3h,15.32,23.33,22.41378947368421,22.45484210526316,oof,fold_1,persistence,8.009999999999998,-8.009999999999998,True,True
2026-08-16T09:45:00Z,2,Nablus,pm25,3h,19.29,18.57,26.64625,26.571145833333333,oof,fold_1,persistence,0.7199999999999989,0.7199999999999989,True,True
2026-08-16T09:45:00Z,4,Nablus,pm25,3h,20.94,15.22,24.254583333333333,24.04395833333333,oof,fold_1,persistence,5.720000000000001,5.720000000000001,True,True
2026-08-16T10:00:00Z,1,Tulkarem,pm25,3h,14.99,24.04,22.36010526315789,22.47052631578948,oof,fold_1,persistence,9.049999999999999,-9.049999999999999,True,True
2026-08-16T10:00:00Z,2,Nablus,pm25,3h,18.94,19.57,26.643854166666667,26.53270833333333,oof,fold_1,persistence,0.629999999999999,-0.629999999999999,True,True
2026-08-16T10:00:00Z,4,Nablus,pm25,3h,15.06,15.71,24.2534375,23.989375,oof,fold_1,persistence,0.6500000000000004,-0.6500000000000004,True,True
2026-08-16T10:15:00Z,1,Tulkarem,pm25,3h,14.43,23.81,22.310526315789478,22.49852631578948,oof,fold_1,persistence,9.379999999999999,-9.379999999999999,True,True
2026-08-16T10:15:00Z,2,Nablus,pm25,3h,18.65,18.65,26.64791666666667,26.47385416666667,oof,fold_1,persistence,0.0,0.0,True,True
2026-08-16T10:15:00Z,4,Nablus,pm25,3h,14.34,15.91,24.25322916666667,23.93375,oof,fold_1,persistence,1.5700000000000003,-1.5700000000000003,True,True
2026-08-16T10:30:00Z,1,Tulkarem,pm25,3h,14.81,22.02,22.259578947368414,22.51126315789474,oof,fold_1,persistence,7.209999999999999,-7.209999999999999,True,True
2026-08-16T10:30:00Z,2,Nablus,pm25,3h,17.49,20.9,26.64770833333333,26.435729166666665,oof,fold_1,persistence,3.41,-3.41,True,True
2026-08-16T10:30:00Z,4,Nablus,pm25,3h,13.26,16.04,24.24208333333333,23.883958333333336,oof,fold_1,persistence,2.7799999999999994,-2.7799999999999994,True,True
2026-08-16T10:45:00Z,1,Tulkarem,pm25,3h,14.57,24.8,22.21157894736842,22.55968421052632,oof,fold_1,persistence,10.23,-10.23,True,True
2026-08-16T10:45:00Z,2,Nablus,pm25,3h,17.23,24.5,26.629270833333333,26.4340625,oof,fold_1,persistence,7.27,-7.27,True,True
2026-08-16T10:45:00Z,4,Nablus,pm25,3h,12.88,19.16,24.22010416666667,23.862291666666668,oof,fold_1,persistence,6.279999999999999,-6.279999999999999,True,True
2026-08-16T11:00:00Z,1,Tulkarem,pm25,3h,15.33,24.2,22.176,22.60821052631579,oof,fold_1,persistence,8.87,-8.87,True,True
2026-08-16T11:00:00Z,2,Nablus,pm25,3h,16.59,26.42,26.6075,26.4446875,oof,fold_1,persistence,9.830000000000002,-9.830000000000002,True,True
2026-08-16T11:00:00Z,4,Nablus,pm25,3h,12.63,21.79,24.17635416666667,23.8653125,oof,fold_1,persistence,9.159999999999998,-9.159999999999998,True,True
2026-08-16T11:15:00Z,1,Tulkarem,pm25,3h,16.65,19.35,22.16894736842105,22.60410526315789,oof,fold_1,persistence,2.700000000000003,-2.700000000000003,True,True
2026-08-16T11:15:00Z,2,Nablus,pm25,3h,16.62,26.57,26.58125,26.485208333333333,oof,fold_1,persistence,9.95,-9.95,True,True
2026-08-16T11:15:00Z,4,Nablus,pm25,3h,12.08,22.98,24.140312500000004,23.89333333333333,oof,fold_1,persistence,10.9,-10.9,True,True
2026-08-16T11:30:00Z,1,Tulkarem,pm25,3h,18.08,17.24,22.18894736842105,22.58694736842105,oof,fold_1,persistence,0.8399999999999999,0.8399999999999999,True,True
2026-08-16T11:30:00Z,2,Nablus,pm25,3h,15.5,24.81,26.5459375,26.52270833333333,oof,fold_1,persistence,9.309999999999999,-9.309999999999999,True,True
2026-08-16T11:30:00Z,4,Nablus,pm25,3h,12.21,21.49,24.0890625,23.929791666666663,oof,fold_1,persistence,9.279999999999998,-9.279999999999998,True,True
2026-08-16T11:45:00Z,1,Tulkarem,pm25,3h,18.14,16.88,22.209789473684207,22.562421052631574,oof,fold_1,persistence,1.2600000000000016,1.2600000000000016,True,True
2026-08-16T11:45:00Z,2,Nablus,pm25,3h,16.02,24.32,26.51083333333333,26.57541666666667,oof,fold_1,persistence,8.3,-8.3,True,True
2026-08-16T11:45:00Z,4,Nablus,pm25,3h,11.77,19.52,24.04416666666667,23.959479166666664,oof,fold_1,persistence,7.75,-7.75,True,True
2026-08-16T12:00:00Z,1,Tulkarem,pm25,3h,16.63,16.64,22.225263157894737,22.535052631578942,oof,fold_1,persistence,0.010000000000001563,-0.010000000000001563,True,True
2026-08-16T12:00:00Z,2,Nablus,pm25,3h,17.65,22.54,26.5178125,26.598333333333333,oof,fold_1,persistence,4.890000000000001,-4.890000000000001,True,True
2026-08-16T12:00:00Z,4,Nablus,pm25,3h,13.25,18.71,24.018125,23.98708333333333,oof,fold_1,persistence,5.460000000000001,-5.460000000000001,True,True
2026-08-16T12:15:00Z,1,Tulkarem,pm25,3h,16.6,16.85,22.236526315789472,22.51294736842105,oof,fold_1,persistence,0.25,-0.25,True,True
2026-08-16T12:15:00Z,2,Nablus,pm25,3h,16.96,21.27,26.53322916666667,26.630416666666665,oof,fold_1,persistence,4.309999999999999,-4.309999999999999,True,True
2026-08-16T12:15:00Z,4,Nablus,pm25,3h,13.77,17.65,24.02010416666667,24.026979166666663,oof,fold_1,persistence,3.879999999999999,-3.879999999999999,True,True
2026-08-16T12:30:00Z,1,Tulkarem,pm25,3h,15.71,15.09,22.23831578947368,22.464421052631582,oof,fold_1,persistence,0.620000000000001,0.620000000000001,True,True
2026-08-16T12:30:00Z,2,Nablus,pm25,3h,17.25,20.23,26.550104166666667,26.645416666666662,oof,fold_1,persistence,2.9800000000000004,-2.9800000000000004,True,True
2026-08-16T12:30:00Z,4,Nablus,pm25,3h,13.2,30.34,24.02208333333333,24.195625000000003,oof,fold_1,persistence,17.14,-17.14,True,True
2026-08-16T12:45:00Z,1,Tulkarem,pm25,3h,15.75,15.32,22.23631578947368,22.41378947368421,oof,fold_1,persistence,0.4299999999999997,0.4299999999999997,True,True
2026-08-16T12:45:00Z,2,Nablus,pm25,3h,20.67,19.29,26.60458333333333,26.64625,oof,fold_1,persistence,1.3800000000000026,1.3800000000000026,True,True
2026-08-16T12:45:00Z,4,Nablus,pm25,3h,14.4,20.94,24.037916666666664,24.254583333333333,oof,fold_1,persistence,6.540000000000001,-6.540000000000001,True,True
2026-08-16T13:00:00Z,1,Tulkarem,pm25,3h,18.32,14.99,22.251368421052632,22.36010526315789,oof,fold_1,persistence,3.33,3.33,True,True
2026-08-16T13:00:00Z,2,Nablus,pm25,3h,20.52,18.94,26.649583333333336,26.643854166666667,oof,fold_1,persistence,1.5799999999999983,1.5799999999999983,True,True
2026-08-16T13:00:00Z,4,Nablus,pm25,3h,15.89,15.06,24.060625,24.2534375,oof,fold_1,persistence,0.8300000000000001,0.8300000000000001,True,True
2026-08-16T13:15:00Z,1,Tulkarem,pm25,3h,20.39,14.43,22.27063157894737,22.310526315789478,oof,fold_1,persistence,5.960000000000001,5.960000000000001,True,True
2026-08-16T13:15:00Z,2,Nablus,pm25,3h,21.74,18.65,26.684479166666662,26.64791666666667,oof,fold_1,persistence,3.09,3.09,True,True
2026-08-16T13:15:00Z,4,Nablus,pm25,3h,16.39,14.34,24.0340625,24.25322916666667,oof,fold_1,persistence,2.0500000000000007,2.0500000000000007,True,True
2026-08-16T13:30:00Z,1,Tulkarem,pm25,3h,18.33,14.81,22.26484210526316,22.259578947368414,oof,fold_1,persistence,3.519999999999998,3.519999999999998,True,True
2026-08-16T13:30:00Z,2,Nablus,pm25,3h,23.36,17.49,26.718541666666667,26.64770833333333,oof,fold_1,persistence,5.870000000000001,5.870000000000001,True,True
2026-08-16T13:30:00Z,4,Nablus,pm25,3h,18.63,13.26,24.034479166666667,24.24208333333333,oof,fold_1,persistence,5.369999999999999,5.369999999999999,True,True
