timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T01:15:00Z,2,Nablus,pm25,3h,12.24,12.36,12.60884210526316,13.125473684210528,test,final_test,persistence,0.11999999999999922,-0.11999999999999922,False,False
2026-08-20T01:15:00Z,4,Nablus,pm25,3h,11.45,10.35,11.062105263157896,11.636631578947368,test,final_test,persistence,1.0999999999999996,1.0999999999999996,False,False
2026-08-20T01:15:00Z,5,Nablus,pm25,3h,13.86,33.97,14.204210526315787,14.345473684210525,test,final_test,persistence,20.11,-20.11,False,False
2026-08-20T01:30:00Z,1,Tulkarem,pm25,3h,12.38,11.32,11.037263157894737,11.909684210526317,test,final_test,persistence,1.0600000000000005,1.0600000000000005,False,False
2026-08-20T01:30:00Z,2,Nablus,pm25,3h,14.38,12.23,12.629263157894735,13.039157894736842,test,final_test,persistence,2.1500000000000004,2.1500000000000004,False,False
2026-08-20T01:30:00Z,4,Nablus,pm25,3h,13.22,10.53,11.073368421052631,11.542315789473683,test,final_test,persistence,2.6900000000000013,2.6900000000000013,False,False
2026-08-20T01:30:00Z,5,Nablus,pm25,3h,16.01,33.45,14.204315789473682,14.43357894736842,test,final_test,persistence,17.44,-17.44,False,False
2026-08-20T01:45:00Z,1,Tulkarem,pm25,3h,12.68,11.4,10.984526315789472,11.810631578947367,test,final_test,persistence,1.2799999999999994,1.2799999999999994,False,False
2026-08-20T01:45:00Z,2,Nablus,pm25,3h,14.03,12.06,12.634736842105262,12.947684210526315,test,final_test,persistence,1.9699999999999989,1.9699999999999989,False,False
2026-08-20T01:45:00Z,4,Nablus,pm25,3h,18.25,10.54,11.144631578947369,11.454,test,final_test,persistence,7.710000000000001,7.710000000000001,False,False
2026-08-20T01:45:00Z,5,Nablus,pm25,3h,14.47,17.03,14.16915789473684,14.34178947368421,test,final_test,persistence,2.5600000000000005,-2.5600000000000005,False,False
2026-08-20T02:00:00Z,1,Tulkarem,pm25,3h,13.11,12.55,10.946315789473685,11.727263157894736,test,final_test,persistence,0.5599999999999987,0.5599999999999987,False,False
2026-08-20T02:00:00Z,2,Nablus,pm25,3h,15.12,11.67,12.652947368421051,12.866947368421052,test,final_test,persistence,3.4499999999999993,3.4499999999999993,False,False
2026-08-20T02:00:00Z,4,Nablus,pm25,3h,17.08,10.86,11.198842105263155,11.381684210526316,test,final_test,persistence,6.219999999999999,6.219999999999999,False,False
2026-08-20T02:00:00Z,5,Nablus,pm25,3h,14.84,19.54,14.169473684210528,14.295263157894736,test,final_test,persistence,4.699999999999999,-4.699999999999999,False,False
2026-08-20T02:15:00Z,1,Tulkarem,pm25,3h,13.31,11.62,10.900736842105262,11.633894736842104,test,final_test,persistence,1.6900000000000013,1.6900000000000013,False,False
2026-08-20T02:15:00Z,2,Nablus,pm25,3h,15.29,12.14,12.673157894736844,12.806947368421053,test,final_test,persistence,3.1499999999999986,3.1499999999999986,False,False
2026-08-20T02:15:00Z,4,Nablus,pm25,3h,15.1,10.71,11.234526315789472,11.314,test,final_test,persistence,4.389999999999999,4.389999999999999,False,False
2026-08-20T02:15:00Z,5,Nablus,pm25,3h,15.57,21.09,14.193052631578947,14.20557894736842,test,final_test,persistence,5.52,-5.52,False,False
2026-08-20T02:30:00Z,1,Tulkarem,pm25,3h,9.89,13.28,10.856315789473683,11.55484210526316,test,final_test,persistence,3.389999999999999,-3.389999999999999,False,False
2026-08-20T02:30:00Z,2,Nablus,pm25,3h,15.93,12.48,12.700315789473686,12.755473684210529,test,final_test,persistence,3.4499999999999993,3.4499999999999993,False,False
2026-08-20T02:30:00Z,4,Nablus,pm25,3h,14.42,10.9,11.26715789473684,11.257368421052629,test,final_test,persistence,3.5199999999999996,3.5199999999999996,False,False
2026-08-20T02:30:00Z,5,Nablus,pm25,3h,15.01,17.42,14.199473684210528,14.041473684210526,test,final_test,persistence,2.410000000000002,-2.410000000000002,False,False
2026-08-20T02:45:00Z,1,Tulkarem,pm25,3h,12.02,17.93,10.84515789473684,11.531894736842109,test,final_test,persistence,5.91,-5.91,False,False
2026-08-20T02:45:00Z,2,Nablus,pm25,3h,15.75,12.11,12.729157894736844,12.711789473684211,test,final_test,persistence,3.6400000000000006,3.6400000000000006,False,False
2026-08-20T02:45:00Z,4,Nablus,pm25,3h,14.6,11.61,11.301368421052633,11.21021052631579,test,final_test,persistence,2.99,2.99,False,False
2026-08-20T02:45:00Z,5,Nablus,pm25,3h,14.81,14.94,14.198526315789472,13.908105263157896,test,final_test,persistence,0.129999999999999,-0.129999999999999,False,False
2026-08-20T03:00:00Z,1,Tulkarem,pm25,3h,12.88,13.42,10.841894736842104,11.43978947368421,test,final_test,persistence,0.5399999999999991,-0.5399999999999991,False,False
2026-08-20T03:00:00Z,2,Nablus,pm25,3h,15.88,12.49,12.75778947368421,12.678210526315793,test,final_test,persistence,3.3900000000000006,3.3900000000000006,False,False
2026-08-20T03:00:00Z,4,Nablus,pm25,3h,14.56,11.55,11.328105263157896,11.165684210526315,test,final_test,persistence,3.01,3.01,False,False
2026-08-20T03:00:00Z,5,Nablus,pm25,3h,14.14,16.93,14.21042105263158,13.87,test,final_test,persistence,2.789999999999999,-2.789999999999999,False,False
2026-08-20T03:15:00Z,1,Tulkarem,pm25,3h,14.43,16.27,10.86357894736842,11.336210526315789,test,final_test,persistence,1.8399999999999999,-1.8399999999999999,False,False
2026-08-20T03:15:00Z,2,Nablus,pm25,3h,17.36,12.71,12.803894736842103,12.65221052631579,test,final_test,persistence,4.649999999999999,4.649999999999999,False,False
2026-08-20T03:15:00Z,4,Nablus,pm25,3h,13.62,11.79,11.334315789473685,11.128947368421052,test,final_test,persistence,1.83,1.83,False,False
2026-08-20T03:15:00Z,5,Nablus,pm25,3h,13.2,40.86,14.21863157894737,14.104105263157896,test,final_test,persistence,27.66,-27.66,False,False
2026-08-20T03:30:00Z,1,Tulkarem,pm25,3h,14.66,14.61,10.879894736842104,11.257368421052632,test,final_test,persistence,0.05000000000000071,0.05000000000000071,False,False
2026-08-20T03:30:00Z,2,Nablus,pm25,3h,17.66,12.89,12.84442105263158,12.640105263157894,test,final_test,persistence,4.77,4.77,False,False
2026-08-20T03:30:00Z,4,Nablus,pm25,3h,15.01,11.91,11.363368421052632,11.105368421052631,test,final_test,persistence,3.0999999999999996,3.0999999999999996,False,False
2026-08-20T03:30:00Z,5,Nablus,pm25,3h,13.22,19.4,14.223894736842103,14.125368421052633,test,final_test,persistence,6.179999999999998,-6.179999999999998,False,False
2026-08-20T03:45:00Z,1,Tulkarem,pm25,3h,15.87,14.47,10.925263157894737,11.19284210526316,test,final_test,persistence,1.3999999999999986,1.3999999999999986,False,False
2026-08-20T03:45:00Z,2,Nablus,pm25,3h,17.6,12.33,12.880315789473686,12.626105263157894,test,final_test,persistence,5.270000000000001,5.270000000000001,False,False
2026-08-20T03:45:00Z,4,Nablus,pm25,3h,13.81,12.22,11.375894736842106,11.092105263157896,test,final_test,persistence,1.5899999999999999,1.5899999999999999,False,False
2026-08-20T03:45:00Z,5,Nablus,pm25,3h,13.93,32.19,14.239157894736842,14.277894736842104,test,final_test,persistence,18.259999999999998,-18.259999999999998,False,False
2026-08-20T04:00:00Z,1,Tulkarem,pm25,3h,15.52,13.76,10.973157894736843,11.135473684210528,test,final_test,persistence,1.7599999999999998,1.7599999999999998,False,False
2026-08-20T04:00:00Z,2,Nablus,pm25,3h,17.51,12.05,12.905894736842107,12.614,test,final_test,persistence,5.460000000000001,5.460000000000001,False,False
2026-08-20T04:00:00Z,4,Nablus,pm25,3h,13.44,11.38,11.388842105263157,11.070526315789474,test,final_test,persistence,2.0599999999999987,2.0599999999999987,False,False
2026-08-20T04:00:00Z,5,Nablus,pm25,3h,16.94,14.88,14.284631578947367,14.21821052631579,test,final_test,persistence,2.0600000000000005,2.0600000000000005,False,False
2026-08-20T04:15:00Z,1,Tulkarem,pm25,3h,15.34,14.21,11.011052631578949,11.08726315789474,test,final_test,persistence,1.129999999999999,1.129999999999999,False,False
2026-08-20T04:15:00Z,2,Nablus,pm25,3h,17.53,12.24,12.93505263157895,12.60884210526316,test,final_test,persistence,5.290000000000001,5.290000000000001,False,False
2026-08-20T04:15:00Z,4,Nablus,pm25,3h,14.02,11.45,11.399052631578948,11.062105263157896,test,final_test,persistence,2.5700000000000003,2.5700000000000003,False,False
2026-08-20T04:15:00Z,5,Nablus,pm25,3h,18.29,13.86,14.349894736842105,14.204210526315787,test,final_test,persistence,4.43,4.43,False,False
2026-08-20T04:30:00Z,1,Tulkarem,pm25,3h,15.49,12.38,11.038947368421054,11.037263157894737,test,final_test,persistence,3.1099999999999994,3.1099999999999994,False,False
2026-08-20T04:30:00Z,2,Nablus,pm25,3h,18.35,14.38,12.972947368421051,12.629263157894735,test,final_test,persistence,3.9700000000000006,3.9700000000000006,False,False
2026-08-20T04:30:00Z,4,Nablus,pm25,3h,13.75,13.22,11.411894736842106,11.073368421052631,test,final_test,persistence,0.5299999999999994,0.5299999999999994,False,False
2026-08-20T04:30:00Z,5,Nablus,pm25,3h,17.35,16.01,14.416,14.204315789473682,test,final_test,persistence,1.3399999999999999,1.3399999999999999,False,False
2026-08-20T04:45:00Z,1,Tulkarem,pm25,3h,15.64,12.68,11.051684210526314,10.984526315789472,test,final_test,persistence,2.960000000000001,2.960000000000001,False,False
2026-08-20T04:45:00Z,2,Nablus,pm25,3h,17.06,14.03,13.00715789473684,12.634736842105262,test,final_test,persistence,3.0299999999999994,3.0299999999999994,False,False
2026-08-20T04:45:00Z,4,Nablus,pm25,3h,14.2,18.25,11.433894736842102,11.144631578947369,test,final_test,persistence,4.050000000000001,-4.050000000000001,False,False
2026-08-20T04:45:00Z,5,Nablus,pm25,3h,16.69,14.47,14.473894736842103,14.16915789473684,test,final_test,persistence,2.2200000000000006,2.2200000000000006,False,False
2026-08-20T05:00:00Z,1,Tulkarem,pm25,3h,15.52,13.11,11.05105263157895,10.946315789473685,test,final_test,persistence,2.41,2.41,False,False
2026-08-20T05:00:00Z,2,Nablus,pm25,3h,17.01,15.12,13.040842105263156,12.652947368421051,test,final_test,persistence,1.8900000000000023,1.8900000000000023,False,False
2026-08-20T05:00:00Z,4,Nablus,pm25,3h,14.52,17.08,11.462736842105262,11.198842105263155,test,final_test,persistence,2.5599999999999987,-2.5599999999999987,False,False
2026-08-20T05:00:00Z,5,Nablus,pm25,3h,18.21,14.84,14.541368421052631,14.169473684210528,test,final_test,persistence,3.370000000000001,3.370000000000001,False,False
2026-08-20T05:15:00Z,1,Tulkarem,pm25,3h,14.88,13.31,11.041368421052631,10.900736842105262,test,final_test,persistence,1.5700000000000003,1.5700000000000003,False,False
2026-08-20T05:15:00Z,2,Nablus,pm25,3h,17.63,15.29,13.081684210526316,12.673157894736844,test,final_test,persistence,2.34,2.34,False,False
2026-08-20T05:15:00Z,4,Nablus,pm25,3h,14.33,15.1,11.488105263157896,11.234526315789472,test,final_test,persistence,0.7699999999999996,-0.7699999999999996,False,False
2026-08-20T05:15:00Z,5,Nablus,pm25,3h,16.64,15.57,14.60021052631579,14.193052631578947,test,final_test,persistence,1.0700000000000003,1.0700000000000003,False,False
2026-08-20T05:30:00Z,1,Tulkarem,pm25,3h,14.53,9.89,11.022421052631575,10.856315789473683,test,final_test,persistence,4.639999999999999,4.639999999999999,False,False
2026-08-20T05:30:00Z,2,Nablus,pm25,3h,14.92,15.93,13.101473684210529,12.700315789473686,test,final_test,persistence,1.0099999999999998,-1.0099999999999998,False,False
2026-08-20T05:30:00Z,4,Nablus,pm25,3h,13.09,14.42,11.502842105263158,11.26715789473684,test,final_test,persistence,1.33,-1.33,False,False
2026-08-20T05:30:00Z,5,Nablus,pm25,3h,17.37,15.01,14.656736842105262,14.199473684210528,test,final_test,persistence,2.360000000000001,2.360000000000001,False,False
2026-08-20T05:45:00Z,1,Tulkarem,pm25,3h,14.42,12.02,11.001684210526316,10.84515789473684,test,final_test,persistence,2.4000000000000004,2.4000000000000004,False,False
2026-08-20T05:45:00Z,2,Nablus,pm25,3h,15.23,15.75,13.120315789473684,12.729157894736844,test,final_test,persistence,0.5199999999999996,-0.5199999999999996,False,False
2026-08-20T05:45:00Z,4,Nablus,pm25,3h,12.84,14.6,11.512631578947367,11.301368421052633,test,final_test,persistence,1.7599999999999998,-1.7599999999999998,False,False
2026-08-20T05:45:00Z,5,Nablus,pm25,3h,16.32,14.81,14.701894736842103,14.198526315789472,test,final_test,persistence,1.5099999999999998,1.5099999999999998,False,False
2026-08-20T06:00:00Z,1,Tulkarem,pm25,3h,13.84,12.88,10.98642105263158,10.841894736842104,test,final_test,persistence,0.9599999999999991,0.9599999999999991,False,False
2026-08-20T06:00:00Z,2,Nablus,pm25,3h,14.61,15.88,13.13842105263158,12.75778947368421,test,final_test,persistence,1.2700000000000014,-1.2700000000000014,False,False
2026-08-20T06:00:00Z,4,Nablus,pm25,3h,13.11,14.56,11.51463157894737,11.328105263157896,test,final_test,persistence,1.450000000000001,-1.450000000000001,False,False
2026-08-20T06:00:00Z,5,Nablus,pm25,3h,16.53,14.14,14.753368421052633,14.21042105263158,test,final_test,persistence,2.3900000000000006,2.3900000000000006,False,False
2026-08-20T06:15:00Z,1,Tulkarem,pm25,3h,13.98,14.43,11.000842105263157,10.86357894736842,test,final_test,persistence,0.4499999999999993,-0.4499999999999993,False,False
2026-08-20T06:15:00Z,2,Nablus,pm25,3h,15.13,17.36,13.158842105263156,12.803894736842103,test,final_test,persistence,2.2299999999999986,-2.2299999999999986,False,False
2026-08-20T06:15:00Z,4,Nablus,pm25,3h,13.28,13.62,11.52736842105263,11.334315789473685,test,final_test,persistence,0.33999999999999986,-0.33999999999999986,False,False
2026-08-20T06:15:00Z,5,Nablus,pm25,3h,16.76,13.2,14.80926315789474,14.21863157894737,test,final_test,persistence,3.5600000000000023,3.5600000000000023,False,False
2026-08-20T06:30:00Z,1,Tulkarem,pm25,3h,14.0,14.66,11.032315789473683,10.879894736842104,test,final_test,persistence,0.6600000000000001,-0.6600000000000001,False,False
2026-08-20T06:30:00Z,2,Nablus,pm25,3h,15.18,17.66,13.180947368421052,12.84442105263158,test,final_test,persistence,2.4800000000000004,-2.4800000000000004,False,False
2026-08-20T06:30:00Z,4,Nablus,pm25,3h,13.51,15.01,11.53884210526316,11.363368421052632,test,final_test,persistence,1.5,-1.5,False,False
2026-08-20T06:30:00Z,5,Nablus,pm25,3h,12.77,13.22,14.823473684210526,14.223894736842103,test,final_test,persistence,0.45000000000000107,-0.45000000000000107,False,False
2026-08-20T06:45:00Z,1,Tulkarem,pm25,3h,13.67,15.87,11.06378947368421,10.925263157894737,test,final_test,persistence,2.1999999999999993,-2.1999999999999993,False,False
2026-08-20T06:45:00Z,2,Nablus,pm25,3h,15.02,17.6,13.207684210526317,12.880315789473686,test,final_test,persistence,2.580000000000002,-2.580000000000002,False,False
2026-08-20T06:45:00Z,4,Nablus,pm25,3h,13.59,13.81,11.569157894736842,11.375894736842106,test,final_test,persistence,0.22000000000000064,-0.22000000000000064,False,False
2026-08-20T06:45:00Z,5,Nablus,pm25,3h,13.92,13.93,14.854210526315788,14.239157894736842,test,final_test,persistence,0.009999999999999787,-0.009999999999999787,False,False
2026-08-20T07:00:00Z,1,Tulkarem,pm25,3h,12.7,15.52,11.09842105263158,10.973157894736843,test,final_test,persistence,2.8200000000000003,-2.8200000000000003,False,False
2026-08-20T07:00:00Z,2,Nablus,pm25,3h,14.86,17.51,13.242315789473684,12.905894736842107,test,final_test,persistence,2.650000000000002,-2.650000000000002,False,False
2026-08-20T07:00:00Z,4,Nablus,pm25,3h,12.32,13.44,11.582210526315787,11.388842105263157,test,final_test,persistence,1.1199999999999992,-1.1199999999999992,False,False
2026-08-20T07:00:00Z,5,Nablus,pm25,3h,13.43,16.94,14.876315789473685,14.284631578947367,test,final_test,persistence,3.5100000000000016,-3.5100000000000016,False,False
2026-08-20T07:15:00Z,1,Tulkarem,pm25,3h,13.19,15.34,11.141684210526314,11.011052631578949,test,final_test,persistence,2.1500000000000004,-2.1500000000000004,False,False
2026-08-20T07:15:00Z,2,Nablus,pm25,3h,15.98,17.53,13.285263157894738,12.93505263157895,test,final_test,persistence,1.5500000000000007,-1.5500000000000007,False,False
2026-08-20T07:15:00Z,4,Nablus,pm25,3h,12.63,14.02,11.605473684210526,11.399052631578948,test,final_test,persistence,1.3899999999999988,-1.3899999999999988,False,False
2026-08-20T07:15:00Z,5,Nablus,pm25,3h,12.54,18.29,14.897052631578948,14.349894736842105,test,final_test,persistence,5.75,-5.75,False,False
2026-08-20T07:30:00Z,1,Tulkarem,pm25,3h,12.98,15.49,11.189157894736844,11.038947368421054,test,final_test,persistence,2.51,-2.51,False,False
2026-08-20T07:30:00Z,2,Nablus,pm25,3h,15.09,18.35,13.307157894736845,12.972947368421051,test,final_test,persistence,3.2600000000000016,-3.2600000000000016,False,False
2026-08-20T07:30:00Z,4,Nablus,pm25,3h,13.18,13.75,11.635894736842106,11.411894736842106,test,final_test,persistence,0.5700000000000003,-0.5700000000000003,False,False
2026-08-20T07:30:00Z,5,Nablus,pm25,3h,11.86,17.35,14.900736842105266,14.416,test,final_test,persistence,5.490000000000002,-5.490000000000002,False,False
2026-08-20T07:45:00Z,1,Tulkarem,pm25,3h,13.1,15.64,11.233157894736843,11.051684210526314,test,final_test,persistence,2.540000000000001,-2.540000000000001,False,False
2026-08-20T07:45:00Z,2,Nablus,pm25,3h,15.97,17.06,13.34,13.00715789473684,test,final_test,persistence,1.089999999999998,-1.089999999999998,False,False
2026-08-20T07:45:00Z,4,Nablus,pm25,3h,13.16,14.2,11.654315789473683,11.433894736842102,test,final_test,persistence,1.0399999999999991,-1.0399999999999991,False,False
2026-08-20T07:45:00Z,5,Nablus,pm25,3h,12.67,16.69,14.919894736842105,14.473894736842103,test,final_test,persistence,4.020000000000001,-4.020000000000001,False,False
2026-08-20T08:00:00Z,1,Tulkarem,pm25,3h,13.45,15.52,11.29021052631579,11.05105263157895,test,final_test,persistence,2.0700000000000003,-2.0700000000000003,False,False
2026-08-20T08:00:00Z,2,Nablus,pm25,3h,16.97,17.01,13.37263157894737,13.040842105263156,test,final_test,persistence,0.0400000000000027,-0.0400000000000027,False,False
2026-08-20T08:00:00Z,4,Nablus,pm25,3h,13.63,14.52,11.675263157894737,11.462736842105262,test,final_test,persistence,0.8899999999999988,-0.8899999999999988,False,False
2026-08-20T08:00:00Z,5,Nablus,pm25,3h,15.06,18.21,14.957894736842109,14.541368421052631,test,final_test,persistence,3.1500000000000004,-3.1500000000000004,False,False
2026-08-20T08:15:00Z,1,Tulkarem,pm25,3h,13.27,14.88,11.34884210526316,11.041368421052631,test,final_test,persistence,1.6100000000000012,-1.6100000000000012,False,False
2026-08-20T08:15:00Z,2,Nablus,pm25,3h,16.92,17.63,13.408842105263156,13.081684210526316,test,final_test,persistence,0.7099999999999973,-0.7099999999999973,False,False
2026-08-20T08:15:00Z,4,Nablus,pm25,3h,13.11,14.33,11.687157894736844,11.488105263157896,test,final_test,persistence,1.2200000000000006,-1.2200000000000006,False,False
2026-08-20T08:15:00Z,5,Nablus,pm25,3h,15.18,16.64,14.999052631578946,14.60021052631579,test,final_test,persistence,1.4600000000000009,-1.4600000000000009,False,False
2026-08-20T08:30:00Z,1,Tulkarem,pm25,3h,13.98,14.53,11.420842105263157,11.022421052631575,test,final_test,persistence,0.5499999999999989,-0.5499999999999989,False,False
2026-08-20T08:30:00Z,2,Nablus,pm25,3h,16.95,14.92,13.446947368421052,13.101473684210529,test,final_test,persistence,2.0299999999999994,2.0299999999999994,False,False
2026-08-20T08:30:00Z,4,Nablus,pm25,3h,13.65,13.09,11.70778947368421,11.502842105263158,test,final_test,persistence,0.5600000000000005,0.5600000000000005,False,False
2026-08-20T08:30:00Z,5,Nablus,pm25,3h,14.98,17.37,15.00578947368421,14.656736842105262,test,final_test,persistence,2.3900000000000006,-2.3900000000000006,True,False
2026-08-20T08:45:00Z,1,Tulkarem,pm25,3h,13.46,14.42,11.48978947368421,11.001684210526316,test,final_test,persistence,0.9599999999999991,-0.9599999999999991,False,False
2026-08-20T08:45:00Z,2,Nablus,pm25,3h,17.21,15.23,13.485157894736842,13.120315789473684,test,final_test,persistence,1.9800000000000004,1.9800000000000004,False,False
2026-08-20T08:45:00Z,4,Nablus,pm25,3h,13.57,12.84,11.731368421052627,11.512631578947367,test,final_test,persistence,0.7300000000000004,0.7300000000000004,False,False
2026-08-20T08:45:00Z,5,Nablus,pm25,3h,14.44,16.32,14.968631578947369,14.701894736842103,test,final_test,persistence,1.8800000000000008,-1.8800000000000008,False,False
2026-08-20T09:00:00Z,1,Tulkarem,pm25,3h,13.03,13.84,11.552631578947368,10.98642105263158,test,final_test,persistence,0.8100000000000005,-0.8100000000000005,False,False
2026-08-20T09:00:00Z,2,Nablus,pm25,3h,17.17,14.61,13.533052631578949,13.13842105263158,test,final_test,persistence,2.5600000000000023,2.5600000000000023,False,False
2026-08-20T09:00:00Z,4,Nablus,pm25,3h,13.51,13.11,11.757368421052629,11.51463157894737,test,final_test,persistence,0.40000000000000036,0.40000000000000036,False,False
2026-08-20T09:00:00Z,5,Nablus,pm25,3h,15.4,16.53,14.994315789473683,14.753368421052633,test,final_test,persistence,1.1300000000000008,-1.1300000000000008,False,False
2026-08-20T09:15:00Z,1,Tulkarem,pm25,3h,13.2,13.98,11.615789473684211,11.000842105263157,test,final_test,persistence,0.7800000000000011,-0.7800000000000011,False,False
2026-08-20T09:15:00Z,2,Nablus,pm25,3h,17.64,15.13,13.576,13.158842105263156,test,final_test,persistence,2.51,2.51,False,False
2026-08-20T09:15:00Z,4,Nablus,pm25,3h,13.51,13.28,11.788947368421054,11.52736842105263,test,final_test,persistence,0.23000000000000043,0.23000000000000043,False,False
2026-08-20T09:15:00Z,5,Nablus,pm25,3h,15.41,16.76,15.030526315789473,14.80926315789474,test,final_test,persistence,1.3500000000000014,-1.3500000000000014,True,False
2026-08-20T09:30:00Z,1,Tulkarem,pm25,3h,12.59,14.0,11.675473684210528,11.032315789473683,test,final_test,persistence,1.4100000000000001,-1.4100000000000001,False,False
2026-08-20T09:30:00Z,2,Nablus,pm25,3h,17.83,15.18,13.633894736842104,13.180947368421052,test,final_test,persistence,2.6499999999999986,2.6499999999999986,False,False
2026-08-20T09:30:00Z,4,Nablus,pm25,3h,13.31,13.51,11.809157894736844,11.53884210526316,test,final_test,persistence,0.1999999999999993,-0.1999999999999993,False,False
2026-08-20T09:30:00Z,5,Nablus,pm25,3h,15.15,12.77,15.066,14.823473684210526,test,final_test,persistence,2.380000000000001,2.380000000000001,True,False
2026-08-20T09:45:00Z,1,Tulkarem,pm25,3h,12.85,13.67,11.741368421052632,11.06378947368421,test,final_test,persistence,0.8200000000000003,-0.8200000000000003,False,False
2026-08-20T09:45:00Z,2,Nablus,pm25,3h,16.68,15.02,13.676526315789474,13.207684210526317,test,final_test,persistence,1.6600000000000001,1.6600000000000001,False,False
2026-08-20T09:45:00Z,4,Nablus,pm25,3h,13.16,13.59,11.848631578947368,11.569157894736842,test,final_test,persistence,0.4299999999999997,-0.4299999999999997,False,False
2026-08-20T09:45:00Z,5,Nablus,pm25,3h,15.73,13.92,15.110315789473685,14.854210526315788,test,final_test,persistence,1.8100000000000005,1.8100000000000005,True,False
2026-08-20T10:00:00Z,1,Tulkarem,pm25,3h,12.63,12.7,11.795157894736844,11.09842105263158,test,final_test,persistence,0.06999999999999851,-0.06999999999999851,False,False
2026-08-20T10:00:00Z,2,Nablus,pm25,3h,16.01,14.86,13.70357894736842,13.242315789473684,test,final_test,persistence,1.1500000000000021,1.1500000000000021,False,False
2026-08-20T10:00:00Z,4,Nablus,pm25,3h,12.58,12.32,11.881894736842105,11.582210526315787,test,final_test,persistence,0.2599999999999998,0.2599999999999998,False,False
2026-08-20T10:00:00Z,5,Nablus,pm25,3h,15.84,13.43,15.157684210526316,14.876315789473685,test,final_test,persistence,2.41,2.41,True,False
2026-08-20T10:15:00Z,1,Tulkarem,pm25,3h,12.7,13.19,11.84915789473684,11.141684210526314,test,final_test,persistence,0.4900000000000002,-0.4900000000000002,False,False
