timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost,weighted_prediction,models_available,models_missing,models_inactive,models_available_count,fallback_used,effective_weights
2026-08-20 00:30:00+00:00,4,Nablus,pm25,6h,15.01,11.363368421052632,False,final_test,,,,19.242364541146408,12.245615898662006,-4.232364541146408,,,,10.39,11.90715789473684,4.619999999999999,11.438459123636484,13.75835238138708,3.571540876363516,18.519940574302613,15.271767266347547,-3.509940574302613,12.065020561218262,10.992372512817385,2.944979438781738,19.458773,13.053557,-4.448772659301758,12.242732274658618,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 00:30:00+00:00,5,Nablus,pm25,6h,13.22,14.223894736842103,False,final_test,,,,19.86350354380825,13.648242099402156,-6.6435035438082455,,,,13.03,14.06263157894737,0.1900000000000012,12.617249710851382,16.84674769588408,0.6027502891486183,19.074436884751965,15.411294654555755,-5.854436884751964,13.727371215820312,13.994032859802246,-0.5073712158203119,19.628069,13.610372,-6.408068923950195,13.87930243061969,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 00:45:00+00:00,1,Tulkarem,pm25,6h,15.87,10.925263157894737,False,final_test,,,,17.46343486051676,12.396171869437952,-1.5934348605167603,,,,14.33,12.220842105263158,1.5399999999999991,13.461927788514396,14.780895654554408,2.408072211485603,18.878715873015867,15.737431879855546,-3.008715873015868,11.134875297546388,11.352612495422363,4.7351247024536125,18.000322,13.219216,-2.130322341918946,11.291571028821075,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 00:45:00+00:00,2,Nablus,pm25,6h,17.6,12.880315789473686,False,final_test,,,,19.31406841217138,12.874565370912524,-1.714068412171379,,,,11.43,13.29136842105263,6.170000000000002,11.66198845591722,15.508310220682311,5.93801154408278,18.45956570275937,15.387186841132136,-0.8595657027593688,12.99691677093506,12.447519302368164,4.603083229064943,18.98201,13.409924,-1.382009887695311,13.153330040992364,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 00:45:00+00:00,4,Nablus,pm25,6h,13.81,11.375894736842106,False,final_test,,,,19.36772763407033,12.246702678417732,-5.557727634070337,,,,10.39,11.817368421052633,3.42,10.914771978745827,13.759389252317517,2.895228021254173,18.595541591803627,15.307186759210332,-4.785541591803627,12.369935989379885,11.010855674743652,1.4400640106201177,19.907234,13.100194,-6.097234191894531,12.54320197007613,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 00:45:00+00:00,5,Nablus,pm25,6h,13.93,14.239157894736842,False,final_test,,,,20.01218031165089,14.411285822303748,-6.082180311650891,,,,16.27,14.028,-2.34,12.07377119651387,16.88542654635908,1.856228803486129,19.394937764550267,15.856152720953478,-5.464937764550268,13.225842475891112,14.014508247375488,0.7041575241088864,19.619545,14.436592,-5.6895449829101565,13.393872840347749,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 01:00:00+00:00,1,Tulkarem,pm25,6h,15.52,10.973157894736843,False,final_test,14.684690475463867,12.952056884765623,0.8353095245361324,16.26736896881104,12.29016264195732,-0.7473689688110419,16.91387176513672,14.362663269042969,-1.3938717651367192,11.35,12.12284210526316,4.17,13.053592070429906,14.79690383263616,2.466407929570094,18.21160840377252,15.413883273268649,-2.6916084037725163,11.830276489257812,11.14017391204834,3.689723510742187,17.537699,13.073837,-2.0176987457275395,11.94013931726771,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 01:00:00+00:00,2,Nablus,pm25,6h,17.51,12.905894736842107,False,final_test,12.532705307006836,12.72006607055664,4.977294692993166,18.596070843039985,12.857129317781418,-1.0860708430399804,14.70771026611328,14.547355651855469,2.8022897338867203,11.8,13.209263157894735,5.710000000000001,11.284336885779636,15.519020957767534,6.225663114220366,18.283089665551813,15.264209897209245,-0.7730896655518116,12.678909301757812,12.514274597167969,4.831090698242189,19.078804,13.263277,-1.5688040161132797,12.825418779239364,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 01:00:00+00:00,4,Nablus,pm25,6h,13.44,11.388842105263157,False,final_test,11.712896347045898,12.002076148986816,1.727103652954101,18.75529593771678,12.219728588916835,-5.315295937716781,14.023689270019531,14.49695110321045,-0.5836892700195317,10.02,11.730000000000002,3.42,10.39585201583438,13.758311252471646,3.0441479841656207,18.16805489553835,15.124606361010402,-4.728054895538351,11.894527435302734,11.052364349365234,1.5454725646972651,18.819372,13.060538,-5.379372177124024,12.064400710081161,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 01:00:00+00:00,5,Nablus,pm25,6h,16.94,14.284631578947367,False,final_test,21.75791931152344,17.164640426635742,-4.817919311523436,18.66966480032939,14.551029928359595,-1.7296648003293882,16.047067642211914,16.330772399902344,0.8929323577880872,41.52,14.234315789473683,-24.58,11.600241867199024,16.92475617758879,5.339758132800977,19.7326984126984,16.720516616197752,-2.7926984126984,9.78688144683838,14.120265007019045,7.153118553161622,17.940722,14.493939,-1.000721511840819,10.006819999913574,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 01:15:00+00:00,1,Tulkarem,pm25,6h,15.34,11.011052631578949,False,final_test,15.365795135498049,12.59793186187744,-0.025795135498047,16.391015412940206,12.27869426437937,-1.051015412940206,18.028215408325195,13.975908279418944,-2.6882154083251955,11.6,12.021368421052632,3.74,12.636580556896254,14.811172858156874,2.703419443103746,18.36953322310405,15.443064883719774,-3.029533223104046,12.003244400024414,11.104743957519531,3.336755599975586,17.513391,13.039887,-2.1733914947509767,12.111886023871595,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 01:15:00+00:00,2,Nablus,pm25,6h,17.53,12.93505263157895,False,final_test,12.686798095703123,12.70242691040039,4.843201904296876,18.7974951040253,13.086006122223855,-1.2674951040253006,14.729140281677246,14.498801231384276,2.800859718322755,12.36,13.125473684210528,5.170000000000002,10.928350369759793,15.528125839658786,6.601649630240209,18.375260651043742,15.249421081029366,-0.8452606510437448,12.787851333618164,12.54586410522461,4.742148666381837,18.726963,13.387277,-1.1969630432128897,12.93665067980972,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 01:15:00+00:00,4,Nablus,pm25,6h,14.02,11.399052631578948,False,final_test,11.523502349853516,11.901872634887695,2.496497650146484,18.184024397039856,12.191488032085411,-4.1640243970398565,14.07270622253418,14.48980712890625,-0.0527062225341801,10.35,11.636631578947368,3.67,9.89611922655892,13.755146832313107,4.12388077344108,18.08301891918408,15.076680499547502,-4.063018919184078,12.044565200805664,11.035539627075195,1.9754347991943355,19.060684,13.0272,-5.040684204101563,12.196578789176392,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 01:15:00+00:00,5,Nablus,pm25,6h,18.29,14.349894736842105,False,final_test,20.96407127380371,18.16443252563477,-2.674071273803712,18.18429290517038,14.73144234844259,0.1057070948296186,17.694509506225586,16.76015853881836,0.5954904937744132,33.97,14.345473684210525,-15.68,11.19789141002979,16.962720117212818,7.092108589970209,19.679476256613743,16.774332282438,-1.3894762566137435,8.571507453918457,14.179163932800291,9.718492546081542,17.7349,14.653073,0.5551004791259757,8.809520927740232,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 01:30:00+00:00,1,Tulkarem,pm25,6h,15.49,11.038947368421054,False,final_test,12.593835830688477,13.432641983032228,2.896164169311524,16.801450452642552,12.460959472900022,-1.3114504526425517,16.73838996887207,14.994511604309082,-1.24838996887207,11.32,11.909684210526317,4.17,12.219622800702652,14.82339855702251,3.2703771992973483,18.10400292107583,15.171863327000649,-2.614002921075828,11.730459213256836,11.009478569030762,3.759540786743164,17.62332,13.15613,-2.133319625854492,11.85601743430803,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 01:30:00+00:00,2,Nablus,pm25,6h,18.35,12.972947368421051,False,final_test,12.643871307373049,12.658767700195312,5.7061286926269545,18.99888075581019,12.906885516194166,-0.6488807558101897,14.790484428405762,14.45759391784668,3.55951557159424,12.23,13.039157894736842,6.120000000000001,10.601990496229904,15.535234377926106,7.748009503770097,18.57130113222573,15.291928861092837,-0.2213011322257294,12.909916877746582,12.568962097167969,5.440083122253419,19.107195,13.257688,-0.7571949005126939,13.060680197279993,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 01:30:00+00:00,4,Nablus,pm25,6h,13.75,11.411894736842106,False,final_test,11.534497261047363,11.774396896362305,2.2155027389526367,18.050814365082648,12.139452230234047,-4.300814365082648,14.171241760253906,14.421165466308594,-0.4212417602539062,10.53,11.542315789473683,3.2200000000000006,9.42892141869124,13.750042003133547,4.321078581308759,18.173780054345222,15.120076837321514,-4.423780054345222,12.193062782287598,11.057040214538574,1.5569372177124023,18.383411,12.889432,-4.633411407470703,12.338101263597348,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 01:30:00+00:00,5,Nablus,pm25,6h,17.35,14.416,False,final_test,21.95134735107422,17.955646514892578,-4.601347351074217,18.24664588119958,14.935161483372871,-0.8966458811995786,19.651742935180664,16.940250396728516,-2.301742935180662,33.45,14.43357894736842,-16.1,10.86475463656414,16.9971038964539,6.48524536343586,19.77710051306717,16.791556927383176,-2.4271005130671703,8.499774932861328,14.246288299560549,8.850225067138673,17.724478,15.075665,-0.3744777679443345,8.741108376229128,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 01:45:00+00:00,1,Tulkarem,pm25,6h,15.64,11.051684210526314,False,final_test,12.415971755981444,14.059585571289062,3.224028244018556,16.56581029769867,12.394963322866248,-0.9258102976986676,16.18482780456543,15.108509063720703,-0.5448278045654291,11.4,11.810631578947367,4.24,11.810938522584715,14.833333919271736,3.829061477415285,17.82789445546736,15.10966840217686,-2.187894455467358,12.89730167388916,11.03635025024414,2.7426983261108404,17.510021,13.208456,-1.8700212097167963,12.988134293188317,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 01:45:00+00:00,2,Nablus,pm25,6h,17.06,13.00715789473684,False,final_test,12.58698272705078,12.603023529052734,4.4730172729492175,18.70936931437044,12.807416721007524,-1.649369314370439,14.884954452514648,14.402856826782228,2.1750455474853503,12.06,12.947684210526315,4.999999999999998,10.311947978219656,15.54000166823342,6.748052021780342,18.333938938478127,15.254466228649049,-1.2739389384781283,13.13637638092041,12.578271865844728,3.923623619079589,18.443964,13.21438,-1.3839640045166028,13.27436421123258,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 01:45:00+00:00,4,Nablus,pm25,6h,14.2,11.433894736842102,False,final_test,11.613237380981444,11.695951461791992,2.586762619018554,17.71988769741946,12.088615112683684,-3.51988769741946,14.285972595214844,14.34278392791748,-0.0859725952148444,10.54,11.454,3.66,9.005723401325547,13.743250441184452,5.194276598674453,17.943646695574362,15.041117111271411,-3.7436466955743626,12.346899032592772,11.069788932800291,1.8531009674072256,17.683058,12.9034,-3.4830577850341804,12.479934738362514,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 01:45:00+00:00,5,Nablus,pm25,6h,16.69,14.473894736842103,False,final_test,15.879255294799805,16.022354125976562,0.8107447052001966,17.596283277720296,14.695838054007297,-0.9062832777202948,16.692668914794922,17.053863525390625,-0.0026689147949205,17.03,14.34178947368421,-0.3399999999999998,10.596003896546176,17.0256326406502,6.093996103453826,19.90617910453744,16.5740582644673,-3.2161791045374315,8.814430236816406,14.26967430114746,7.875569763183595,17.942026,14.576636,-1.2520261383056628,9.0318697458388,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 02:00:00+00:00,1,Tulkarem,pm25,6h,15.52,11.05105263157895,False,final_test,13.131841659545898,13.916282653808594,2.388158340454101,15.552577397643535,13.048045865327168,-0.0325773976435375,15.938358306884766,15.166884422302246,-0.418358306884766,12.55,11.727263157894736,2.969999999999999,11.41776499449739,14.840797669421107,4.10223500550261,16.61712241963285,15.271764813450892,-1.09712241963285,12.860377311706545,10.952423095703123,2.6596226882934566,17.376432,13.909725,-1.8564324188232424,12.927036439586454,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 02:00:00+00:00,2,Nablus,pm25,6h,17.01,13.040842105263156,False,final_test,12.215429306030272,12.512142181396484,4.794570693969728,17.470155156180166,12.530265141038909,-0.4601551561801642,14.737349510192873,14.568703651428224,2.2726504898071305,11.67,12.866947368421052,5.340000000000002,10.063159519630272,15.54214639827983,6.94684048036973,16.544219205787073,14.88235926428101,0.4657807942129288,13.150243759155272,12.59507179260254,3.859756240844728,17.670671,13.094901,-0.6606714630126937,13.257205172516917,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 02:00:00+00:00,4,Nablus,pm25,6h,14.52,11.462736842105262,False,final_test,11.766365051269531,11.648789405822754,2.7536349487304683,16.642252509128816,12.138105495657978,-2.122252509128817,14.488691329956056,14.567028999328612,0.0313086700439448,10.86,11.381684210526316,3.66,8.635396184682914,13.735117509283793,5.884603815317085,16.43657254333772,14.57137131070928,-1.9165725433377216,12.199094772338867,11.09310531616211,2.3209052276611324,16.41798,12.87148,-1.8979801940917973,12.309107776689624,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 02:00:00+00:00,5,Nablus,pm25,6h,18.21,14.541368421052631,False,final_test,15.334280014038086,14.113004684448242,2.875719985961915,16.47199630432357,14.840343657380629,1.738003695676429,13.283623695373535,16.46811866760254,4.926376304626466,19.54,14.295263157894736,-1.3299999999999983,10.384430120372553,17.04611559443177,7.825569879627448,16.791273258377423,15.853170684634522,1.418726741622578,9.620622634887695,14.25338077545166,8.589377365112306,15.916559,14.665557,2.2934407806396493,9.790263292716077,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 02:15:00+00:00,1,Tulkarem,pm25,6h,14.88,11.041368421052631,False,final_test,13.23763370513916,13.865392684936523,1.6423662948608406,15.662986549198754,12.978512576847567,-0.7829865491987533,15.123273849487305,15.315260887145996,-0.2432738494873039,11.62,11.633894736842104,3.2600000000000016,11.045955037069934,14.845679521075816,3.834044962930067,16.702432604818032,15.350077614014006,-1.822432604818032,13.028331756591797,10.9652099609375,1.851668243408204,16.83225,13.878917,-1.9522505950927729,13.09356605758495,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 02:15:00+00:00,2,Nablus,pm25,6h,17.63,13.081684210526316,False,final_test,12.167789459228516,12.480310440063477,5.462210540771483,16.825682014199963,12.71786122445256,0.8043179858000364,14.625454902648926,14.474575996398926,3.004545097351073,12.14,12.806947368421053,5.489999999999998,9.858414544850971,15.541466719775093,7.771585455149028,16.472879820866442,14.907079236785329,1.1571201791335568,13.409635543823242,12.591447830200195,4.220364456176757,17.38995,13.210486,0.2400502014160146,13.494217176407696,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 02:15:00+00:00,4,Nablus,pm25,6h,14.33,11.488105263157896,False,final_test,11.736967086791992,11.642309188842772,2.593032913208008,16.53984396355363,12.174959653781894,-2.209843963553629,14.366530418395996,14.508219718933104,-0.036530418395996,10.71,11.314,3.619999999999999,8.323655759297047,13.7260592954612,6.006344240702953,16.422802867411797,14.543329401784693,-2.0928028674117964,12.36108112335205,11.09331512451172,1.9689188766479493,16.697258,12.892054,-2.3672579956054687,12.464547685142858,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 02:15:00+00:00,5,Nablus,pm25,6h,16.64,14.60021052631579,False,final_test,15.12745189666748,13.548349380493164,1.51254810333252,16.459197825400892,14.820319893019615,0.1808021745991084,11.71456527709961,16.175884246826172,4.925434722900391,21.09,14.20557894736842,-4.449999999999999,10.221039330557502,17.0565882281485,6.418960669442498,16.559630407247067,15.830568764204909,0.0803695927529339,9.44921588897705,14.291190147399902,7.19078411102295,15.651,14.627751,0.988999977111817,9.622783702445606,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 02:30:00+00:00,1,Tulkarem,pm25,6h,14.53,11.022421052631575,False,final_test,13.826422691345217,13.651253700256348,0.7035773086547845,15.288530995807925,13.035309059528757,-0.7585309958079254,14.9541015625,15.347917556762695,-0.4241015625000006,13.28,11.55484210526316,1.25,10.699674265266978,14.84794193527956,3.830325734733021,17.189199502966172,15.399871925762476,-2.659199502966173,13.097885131835938,10.974586486816406,1.432114868164062,16.239647,13.797439,-1.7096469116210944,13.152125729906226,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 02:30:00+00:00,2,Nablus,pm25,6h,14.92,13.101473684210529,False,final_test,12.314983367919922,12.42595672607422,2.605016632080078,16.819774506525025,12.755946382221966,-1.899774506525025,14.613704681396484,14.388612747192385,0.3062953186035155,12.48,12.755473684210529,2.4399999999999995,9.698083973950926,15.537852941547689,5.221916026049074,16.611727704464318,14.9352804424299,-1.6917277044643182,13.597783088684082,12.590819358825684,1.322216911315918,17.400595,13.121836,-2.480594711303711,13.67755989987718,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 02:30:00+00:00,4,Nablus,pm25,6h,13.09,11.502842105263158,False,final_test,11.802997589111328,11.636582374572754,1.2870024108886715,16.714494550444854,12.149927318334232,-3.624494550444856,14.377948760986328,14.408767700195312,-1.2879487609863285,10.9,11.257368421052629,2.1899999999999995,8.072692190780337,13.716538055946746,5.017307809219663,16.455400089634015,14.534064265637037,-3.365400089634015,12.544301986694336,11.0945463180542,0.5456980133056639,17.01217,12.901412,-3.9221707916259767,12.647556347632426,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 02:30:00+00:00,5,Nablus,pm25,6h,17.37,14.656736842105262,False,final_test,13.775768280029297,13.56516170501709,3.594231719970704,16.213718562714977,14.852101309275676,1.156281437285024,11.709525108337402,16.029815673828125,5.660474891662599,17.42,14.041473684210526,-0.0500000000000007,10.09572511738684,17.055442715022142,7.27427488261316,16.61999661095077,15.82887145921401,0.7500033890492297,9.395483016967772,14.315274238586426,7.974516983032228,16.03996,14.615864,1.3300391387939463,9.564303171730202,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
