timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost,weighted_prediction,models_available,models_missing,models_inactive,models_available_count,fallback_used,effective_weights
2026-08-20 00:30:00+00:00,4,Nablus,pm25,3h,11.91,11.105368421052631,False,final_test,,,,12.773372575430702,11.66806448951495,-0.8633725754307022,,,,10.39,11.90715789473684,1.5199999999999996,14.662899530182449,14.05255551429826,-2.7528995301824466,17.968534469385936,15.060077004032772,-6.058534469385936,11.609601974487305,11.089400291442873,0.3003980255126954,14.15874,12.00719,-2.248740043640137,11.609601974487305,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 00:30:00+00:00,5,Nablus,pm25,3h,19.4,14.125368421052633,False,final_test,,,,17.366143764116217,13.929371266262455,2.033856235883782,,,,13.03,14.06263157894737,6.369999999999999,19.26288785324713,17.99078817192205,0.1371121467528695,19.466205515016902,15.50923476405722,-0.0662055150169074,20.68362045288086,14.04626178741455,-1.2836204528808608,19.133293,13.976546,0.2667068481445298,20.68362045288086,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 00:45:00+00:00,1,Tulkarem,pm25,3h,14.47,11.19284210526316,False,final_test,,,,15.304925484676822,12.347374757547945,-0.8349254846768215,,,,14.33,12.220842105263158,0.1400000000000005,16.201570297896144,15.026775895912609,-1.731570297896143,18.723358001753404,14.722818518732073,-4.253358001753403,15.385501861572266,11.95235538482666,-0.915501861572265,17.715664,12.63217,-3.2456639099121087,15.385501861572266,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 00:45:00+00:00,2,Nablus,pm25,3h,12.33,12.626105263157894,False,final_test,,,,13.960261431155972,13.128493392430476,-1.6302614311559722,,,,11.43,13.29136842105263,0.9000000000000004,15.428987930437664,15.704429361456777,-3.098987930437664,18.198822727974186,15.089657169949229,-5.868822727974186,12.60736846923828,12.566815376281738,-0.2773684692382812,14.930916,13.216684,-2.600915832519531,12.60736846923828,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 00:45:00+00:00,4,Nablus,pm25,3h,12.22,11.092105263157896,False,final_test,,,,12.782915758728208,11.673262601379832,-0.5629157587282059,,,,10.39,11.817368421052633,1.83,14.678338898870209,14.061441314702623,-2.458338898870206,18.072455597332063,15.052798674688493,-5.8524555973320656,11.538321495056152,11.03833293914795,0.6816785049438483,14.213584,11.86065,-1.9935839462280267,11.538321495056152,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 00:45:00+00:00,5,Nablus,pm25,3h,32.19,14.277894736842104,False,final_test,,,,19.8662594547011,14.342371237454842,12.323740545298897,,,,16.27,14.028,15.919999999999998,18.888511434755824,18.08829442274204,13.301488565244174,19.968701425806547,16.28612428483761,12.221298574193453,21.09260368347168,14.119794845581056,11.097396316528318,19.450533,14.648762,12.73946708679199,21.09260368347168,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 01:00:00+00:00,1,Tulkarem,pm25,3h,13.76,11.135473684210528,False,final_test,15.241043090820312,13.210777282714844,-1.4810430908203127,14.06437241626311,12.439628012170711,-0.30437241626311,16.444942474365234,14.230372428894045,-2.6849424743652346,11.35,12.12284210526316,2.41,16.223414459174876,15.050938293318533,-2.463414459174876,18.3044088074292,14.531605537988506,-4.544408807429198,14.550298690795898,11.733651161193848,-0.7902986907958987,23.514284,12.558769,-9.754284133911131,14.550298690795898,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 01:00:00+00:00,2,Nablus,pm25,3h,12.05,12.614,False,final_test,14.02402114868164,13.044404983520508,-1.97402114868164,14.0794988978255,13.068245939787076,-2.0294988978254995,15.30803108215332,15.308326721191406,-3.25803108215332,11.8,13.209263157894735,0.25,15.26553525159152,15.714300899142708,-3.21553525159152,18.309083666060424,15.017139215707418,-6.259083666060423,12.527610778808594,12.466041564941406,-0.477610778808593,15.1001625,13.134849,-3.050162506103515,12.527610778808594,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 01:00:00+00:00,4,Nablus,pm25,3h,11.38,11.070526315789474,False,final_test,13.047779083251951,12.325570106506348,-1.6677790832519523,12.561310457656672,11.659418515119311,-1.1813104576566715,14.848753929138184,15.110560417175291,-3.468753929138183,10.02,11.730000000000002,1.3600000000000012,14.663959958475566,14.06818576439684,-3.283959958475565,17.99257061234708,15.01957202325448,-6.61257061234708,11.578139305114746,10.948184967041016,-0.1981393051147453,14.3963175,11.883211,-3.016317481994628,11.578139305114746,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 01:00:00+00:00,5,Nablus,pm25,3h,14.88,14.21821052631579,False,final_test,21.569957733154297,16.559316635131836,-6.689957733154296,24.392225675804227,14.514073271056372,-9.512225675804226,15.37071418762207,15.6150541305542,-0.4907141876220695,41.52,14.234315789473683,-26.64,18.438527878140395,18.17698046191837,-3.558527878140394,23.32305701058201,18.94760073572519,-8.443057010582011,19.210968017578125,14.843981742858888,-4.330968017578124,24.795732,14.70916,-9.915732498168945,19.210968017578125,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 01:15:00+00:00,1,Tulkarem,pm25,3h,14.21,11.08726315789474,False,final_test,16.05247688293457,12.87198257446289,-1.8424768829345688,14.554363438728137,12.269084250403097,-0.3443634387281342,16.590700149536133,14.33346176147461,-2.380700149536132,11.6,12.021368421052632,2.610000000000001,16.21800700084902,15.072644316901435,-2.00800700084902,18.25469104648644,14.538777063371466,-4.044691046486438,14.837489128112791,11.63112449645996,-0.6274891281127921,24.116571,12.525014,-9.9065714263916,14.837489128112791,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 01:15:00+00:00,2,Nablus,pm25,3h,12.24,12.60884210526316,False,final_test,14.260749816894531,12.96969985961914,-2.020749816894531,14.7193462320276,13.104639507248292,-2.4793462320276003,15.504117012023926,15.27833080291748,-3.2641170120239256,12.36,13.125473684210528,-0.1199999999999992,15.077520090028338,15.72319637873212,-2.837520090028338,18.456848689843227,15.018606973121146,-6.216848689843227,12.43978786468506,12.43511962890625,-0.1997878646850583,15.421136,13.20454,-3.181135902404785,12.43978786468506,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 01:15:00+00:00,4,Nablus,pm25,3h,11.45,11.062105263157896,False,final_test,12.83321475982666,12.21232795715332,-1.3832147598266609,12.663383281693475,11.64528253382178,-1.213383281693476,14.907983779907228,15.133782386779783,-3.457983779907228,10.35,11.636631578947368,1.0999999999999996,14.610767051675378,14.07259859097901,-3.1607670516753785,18.20830310793791,15.059332640917814,-6.758303107937909,11.58703327178955,10.88026237487793,-0.1370332717895515,14.359777,11.815951,-2.909777450561524,11.58703327178955,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 01:15:00+00:00,5,Nablus,pm25,3h,13.86,14.204210526315787,False,final_test,21.33384895324707,17.47321891784668,-7.473848953247071,23.15428301302038,14.649552245092336,-9.29428301302038,15.781667709350586,15.809477806091309,-1.9216677093505865,33.97,14.345473684210525,-20.11,17.919135831364486,18.254536922340108,-4.059135831364486,23.274171494708984,18.9950209431743,-9.414171494708985,19.92141532897949,14.797481536865234,-6.061415328979493,25.766811,14.8162155,-11.90681137084961,19.92141532897949,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 01:30:00+00:00,1,Tulkarem,pm25,3h,12.38,11.037263157894737,False,final_test,13.498136520385742,13.710211753845217,-1.1181365203857414,14.40321065975223,12.181968469669732,-2.0232106597522286,16.78626823425293,15.430540084838867,-4.406268234252929,11.32,11.909684210526317,1.0600000000000005,16.178618008454016,15.09140651288281,-3.798618008454016,18.92304566159148,14.27695497517677,-6.54304566159148,13.517022132873535,11.665116310119627,-1.1370221328735344,24.47225,12.480523,-12.09224998474121,13.517022132873535,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 01:30:00+00:00,2,Nablus,pm25,3h,14.38,12.629263157894735,False,final_test,14.275696754455566,12.933670043945312,0.1043032455444343,14.538341024171682,12.966640302901258,-0.1583410241716816,15.553458213806152,15.280613899230955,-1.1734582138061516,12.23,13.039157894736842,2.1500000000000004,14.861998936436164,15.730769441372733,-0.4819989364361632,18.370512578732114,15.011117544826256,-3.9905125787321136,12.439414024353027,12.40341567993164,1.9405859756469728,15.278615,13.24832,-0.8986149978637687,12.439414024353027,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 01:30:00+00:00,4,Nablus,pm25,3h,13.22,11.073368421052631,False,final_test,12.876689910888672,12.058698654174805,0.3433100891113287,13.118595068957916,11.61292188284898,0.1014049310420848,14.994792938232422,15.101639747619627,-1.7747929382324212,10.53,11.542315789473683,2.6900000000000013,14.5106192308646,14.074611171085191,-1.290619230864598,18.3923637340402,15.044940689305308,-5.172363734040202,11.51858615875244,10.832587242126465,1.7014138412475592,14.559994,11.777883,-1.3399937438964835,11.51858615875244,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 01:30:00+00:00,5,Nablus,pm25,3h,16.01,14.204315789473682,False,final_test,21.84430694580078,17.48920440673828,-5.83430694580078,23.52118509830852,14.68859120455227,-7.511185098308516,17.521602630615234,16.338966369628906,-1.5116026306152328,33.45,14.43357894736842,-17.44,17.339019177195926,18.319184999215533,-1.3290191771959243,23.30759054232804,18.99140091743273,-7.297590542328034,19.780494689941406,14.72093391418457,-3.7704946899414047,25.671318,14.967217,-9.661318054199215,19.780494689941406,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 01:45:00+00:00,1,Tulkarem,pm25,3h,12.68,10.984526315789472,False,final_test,13.649380683898926,14.117374420166016,-0.969380683898926,14.388468351161242,12.1794980000721,-1.7084683511612422,16.899511337280273,15.613531112670898,-4.219511337280274,11.4,11.810631578947367,1.2799999999999994,16.099410293659652,15.10684165055096,-3.419410293659652,18.950618115295185,14.29559300475978,-6.270618115295186,14.844244003295898,11.276464462280272,-2.1642440032958987,25.61036,12.322701,-12.930359191894532,14.844244003295898,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 01:45:00+00:00,2,Nablus,pm25,3h,14.03,12.634736842105262,False,final_test,14.23974609375,12.889659881591797,-0.2097460937500006,14.448665090287909,12.91999733010579,-0.4186650902879094,15.609295845031738,15.255438804626465,-1.579295845031739,12.06,12.947684210526315,1.9699999999999989,14.616756080921538,15.73668180548644,-0.5867560809215391,18.3896186633882,14.99767689320243,-4.359618663388199,12.70793342590332,12.356462478637695,1.322066574096679,15.554699,13.107636,-1.5246989440917975,12.70793342590332,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 01:45:00+00:00,4,Nablus,pm25,3h,18.25,11.144631578947369,False,final_test,12.986242294311523,11.965326309204102,5.263757705688477,13.341778084827018,11.48356935509526,4.908221915172982,15.063250541687012,15.04726505279541,3.1867494583129883,10.54,11.454,7.710000000000001,14.356888649562467,14.074277434677647,3.893111350437533,18.348155515728724,15.034841533551846,-0.0981555157287239,11.640260696411133,10.796310424804688,6.609739303588867,14.620537,11.690066,3.629463195800781,11.640260696411133,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 01:45:00+00:00,5,Nablus,pm25,3h,14.47,14.16915789473684,False,final_test,15.34933090209961,16.408172607421875,-0.8793309020996087,20.379397483719075,14.525770800990133,-5.909397483719074,16.3050479888916,16.040151596069336,-1.835047988891601,17.03,14.34178947368421,-2.5600000000000005,16.70903329803641,18.36977253410977,-2.239033298036409,19.409996283443643,16.529873167642688,-4.939996283443643,19.579648971557617,14.620227813720703,-5.1096489715576165,20.565958,14.739826,-6.095958023071288,19.579648971557617,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 02:00:00+00:00,1,Tulkarem,pm25,3h,13.11,10.946315789473685,False,final_test,14.507513046264648,14.00760269165039,-1.397513046264649,14.79614400226931,12.381117714291046,-1.6861440022693106,16.873641967773438,15.68118953704834,-3.763641967773438,12.55,11.727263157894736,0.5599999999999987,15.97589312562476,15.118686537392383,-2.86589312562476,19.66040263409429,14.425562029761942,-6.55040263409429,13.765563011169434,11.204957008361816,-0.6555630111694342,18.800642,12.556345,-5.690642013549805,13.765563011169434,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 02:00:00+00:00,2,Nablus,pm25,3h,15.12,12.652947368421051,False,final_test,13.846113204956056,12.79783821105957,1.2738867950439443,14.181426714798176,12.79299262697362,0.9385732852018228,15.397811889648438,15.2215576171875,-0.2778118896484383,11.67,12.866947368421052,3.45,14.34066689861515,15.740621003643412,0.7793331013848483,18.289677497483616,14.969241005216189,-3.169677497483617,12.95116901397705,12.302870750427246,2.1688309860229484,14.9670725,13.178348,0.1529275131225578,12.95116901397705,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 02:00:00+00:00,4,Nablus,pm25,3h,17.08,11.198842105263155,False,final_test,13.20992374420166,11.890714645385742,3.870076255798338,13.685528309360802,11.561212173544748,3.3944716906391967,15.20423698425293,15.128488540649414,1.8757630157470688,10.86,11.381684210526316,6.219999999999999,14.145049279341226,14.0717680031949,2.9349507206587724,18.40017640762213,14.96901559880816,-1.3201764076221316,12.622824668884276,10.761826515197754,4.457175331115721,14.778373,11.538133,2.301627235412596,12.622824668884276,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 02:00:00+00:00,5,Nablus,pm25,3h,14.84,14.169473684210528,False,final_test,15.19333553314209,14.550535202026367,-0.35333553314209,20.657606036325184,14.802650120456397,-5.817606036325184,15.22654151916504,16.131637573242188,-0.3865415191650392,19.54,14.295263157894736,-4.699999999999999,16.04177719926866,18.40582806026837,-1.201777199268662,19.55827935906685,16.628053723396928,-4.718279359066855,19.411684036254883,14.548038482666016,-4.571684036254883,20.291847,14.862642,-5.451847229003906,19.411684036254883,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 02:15:00+00:00,1,Tulkarem,pm25,3h,13.31,10.900736842105262,False,final_test,14.805537223815918,14.027528762817385,-1.4955372238159177,15.010180408258364,12.352055428259828,-1.7001804082583636,16.683908462524414,15.710297584533691,-3.3739084625244136,11.62,11.633894736842104,1.6900000000000013,15.805295315251817,15.126807706237155,-2.4952953152518145,19.58132940878565,14.453152190686346,-6.271329408785649,13.071515083312988,11.099458694458008,0.2384849166870122,25.476418,12.451828,-12.166417541503906,13.071515083312988,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 02:15:00+00:00,2,Nablus,pm25,3h,15.29,12.673157894736844,False,final_test,13.731611251831056,12.726495742797852,1.5583887481689445,14.267185259681993,12.762323899966034,1.022814740318008,15.404190063476562,15.117919921875,-0.1141900634765633,12.14,12.806947368421053,3.1499999999999986,14.034001107242087,15.742318374348509,1.255998892757912,18.24361469325081,14.955591237029974,-2.953614693250813,13.274032592773438,12.295228958129885,2.0159674072265616,15.1549635,13.064026,0.1350365066528311,13.274032592773438,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 02:15:00+00:00,4,Nablus,pm25,3h,15.1,11.234526315789472,False,final_test,13.204353332519531,11.86016845703125,1.8956466674804684,13.2371120876952,11.322434664872205,1.8628879123048,15.16621208190918,15.059139251708984,-0.06621208190918,10.71,11.314,4.389999999999999,13.87314991816108,14.067358039993795,1.2268500818389203,18.01549777986328,14.840666712729895,-2.915497779863278,13.151603698730469,10.762451171875,1.948396301269531,15.085356,11.486436,0.0146442413330074,13.151603698730469,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 02:15:00+00:00,5,Nablus,pm25,3h,15.57,14.193052631578947,False,final_test,15.65192413330078,13.709362030029297,-0.0819241333007809,20.443917445687585,14.787166231253485,-4.873917445687582,15.200252532958984,16.152048110961914,0.3697474670410159,21.09,14.20557894736842,-5.52,15.351072658766816,18.42756953078127,0.2189273412331829,19.48589333619056,16.546279321477606,-3.915893336190557,19.521055221557617,14.48142910003662,-3.951055221557617,20.667978,14.887801,-5.097978286743164,19.521055221557617,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 02:30:00+00:00,1,Tulkarem,pm25,3h,9.89,10.856315789473683,False,final_test,15.465956687927246,13.923917770385742,-5.5759566879272455,16.08533039939274,12.322391060535532,-6.195330399392738,16.44667625427246,15.696508407592772,-6.55667625427246,13.28,11.55484210526316,-3.389999999999999,15.58682956901598,15.131204475283214,-5.6968295690159785,19.68863468876801,14.521081539363244,-9.798634688768011,12.4297513961792,11.039092063903809,-2.5397513961791987,16.258741,12.483447,-6.368741378784179,12.4297513961792,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 02:30:00+00:00,2,Nablus,pm25,3h,15.93,12.700315789473686,False,final_test,13.889060974121094,12.643768310546877,2.040939025878906,14.75991681172468,12.635847667084798,1.1700831882753189,15.47069263458252,15.067148208618164,0.4593073654174802,12.48,12.755473684210529,3.45,13.698636953714152,15.741566094357502,2.2313630462858463,18.31630450806563,15.012769643639574,-2.386304508065632,13.524879455566406,12.303705215454102,2.405120544433593,15.208673,13.103108,0.7213274765014646,13.524879455566406,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 02:30:00+00:00,4,Nablus,pm25,3h,14.42,11.26715789473684,False,final_test,13.248265266418455,11.828646659851074,1.171734733581543,13.196566413099534,11.314456201954307,1.223433586900466,15.198040008544922,14.977994918823242,-0.778040008544922,10.9,11.257368421052629,3.52,13.542132567450354,14.061409655069587,0.877867432549646,18.08540469576719,14.819910193726711,-3.665404695767189,13.43423080444336,10.771231651306152,0.9857691955566406,14.707264,11.482441,-0.2872639465332032,13.43423080444336,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 02:30:00+00:00,5,Nablus,pm25,3h,15.01,14.199473684210528,False,final_test,14.848307609558104,13.683098793029783,0.1616923904418943,20.88885770331564,14.649391629975684,-5.87885770331564,15.081106185913086,16.46202850341797,-0.0711061859130861,17.42,14.041473684210526,-2.410000000000002,14.651377325931236,18.43586759926289,0.3586226740687639,19.77666649471386,16.516971872805332,-4.766666494713862,19.159406661987305,14.416230201721191,-4.149406661987305,20.146763,14.819082,-5.136762847900391,19.159406661987305,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 02:45:00+00:00,1,Tulkarem,pm25,3h,12.02,10.84515789473684,False,final_test,17.215805053710938,14.019947052001951,-5.195805053710938,19.12651614986756,12.262370581328168,-7.106516149867563,14.810776710510254,15.55125331878662,-2.7907767105102543,17.93,11.531894736842109,-5.91,15.32182754343726,15.132005271896508,-3.301827543437259,20.61498840048841,15.563913243510653,-8.594988400488411,10.746896743774414,11.100326538085938,1.2731032562255855,19.859848,12.474945,-7.839848022460938,10.746896743774414,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 02:45:00+00:00,2,Nablus,pm25,3h,15.75,12.729157894736844,False,final_test,14.016730308532717,12.619380950927734,1.7332696914672852,14.54295122928422,12.537729976510333,1.207048770715781,15.462883949279783,15.016875267028809,0.2871160507202148,12.11,12.711789473684211,3.640000000000001,13.338163324563563,15.7382320545312,2.411836675436435,18.4171174365038,14.98579587781539,-2.667117436503794,13.855764389038086,12.318991661071776,1.894235610961914,15.31102,13.049732,0.4389801025390625,13.855764389038086,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 02:45:00+00:00,4,Nablus,pm25,3h,14.6,11.301368421052633,False,final_test,13.683802604675291,11.777705192565918,0.9161973953247068,13.25903029890471,11.345679298200038,1.3409697010952897,15.442541122436523,14.919283866882324,-0.8425411224365238,11.61,11.21021052631579,2.99,13.155967308530276,14.054350010597137,1.444032691469724,18.18185826719576,14.815873662292244,-3.581858267195761,13.55618953704834,10.79510498046875,1.0438104629516598,14.588973,11.294159,0.0110269546508785,13.55618953704834,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 02:45:00+00:00,5,Nablus,pm25,3h,14.81,14.198526315789472,False,final_test,14.513160705566406,13.728593826293944,0.2968392944335942,19.498901225812457,14.544175646312803,-4.688901225812456,15.653406143188477,16.397905349731445,-0.8434061431884761,14.94,13.908105263157896,-0.129999999999999,13.957162893667192,18.432166466008265,0.8528371063328084,19.598162866762863,16.323587804876755,-4.788162866762862,14.21144676208496,14.29898738861084,0.5985532379150396,19.038876,14.717055,-4.228875579833984,14.21144676208496,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 03:00:00+00:00,1,Tulkarem,pm25,3h,12.88,10.841894736842104,False,final_test,16.191818237304688,14.174168586730955,-3.3118182373046867,15.733837466528012,12.061790792920116,-2.853837466528012,15.138750076293944,15.352977752685549,-2.2587500762939445,13.42,11.43978947368421,-0.5399999999999991,15.013734063481936,15.12945750595718,-2.1337340634819366,19.833483991317305,14.626411688997,-6.953483991317304,10.758641242980955,11.033001899719238,2.121358757019044,17.451105,12.12977,-4.571105117797851,10.758641242980955,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
