timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T01:00:00Z,5,Nablus,pm25,6h,16.94,16.047067642211914,14.284631578947367,16.330772399902344,test,final_test,lstm,0.8929323577880872,0.8929323577880872,False,True
2026-08-20T01:15:00Z,1,Tulkarem,pm25,6h,15.34,18.028215408325195,11.011052631578949,13.975908279418945,test,final_test,lstm,2.6882154083251955,-2.6882154083251955,False,False
2026-08-20T01:15:00Z,2,Nablus,pm25,6h,17.53,14.729140281677246,12.93505263157895,14.498801231384277,test,final_test,lstm,2.800859718322755,2.800859718322755,False,False
2026-08-20T01:15:00Z,4,Nablus,pm25,6h,14.02,14.07270622253418,11.399052631578948,14.48980712890625,test,final_test,lstm,0.052706222534180114,-0.052706222534180114,False,False
2026-08-20T01:15:00Z,5,Nablus,pm25,6h,18.29,17.694509506225586,14.349894736842105,16.76015853881836,test,final_test,lstm,0.5954904937744132,0.5954904937744132,False,True
2026-08-20T01:30:00Z,1,Tulkarem,pm25,6h,15.49,16.73838996887207,11.038947368421054,14.994511604309082,test,final_test,lstm,1.24838996887207,-1.24838996887207,False,False
2026-08-20T01:30:00Z,2,Nablus,pm25,6h,18.35,14.790484428405762,12.972947368421051,14.45759391784668,test,final_test,lstm,3.5595155715942397,3.5595155715942397,False,False
2026-08-20T01:30:00Z,4,Nablus,pm25,6h,13.75,14.171241760253906,11.411894736842106,14.421165466308594,test,final_test,lstm,0.42124176025390625,-0.42124176025390625,False,False
2026-08-20T01:30:00Z,5,Nablus,pm25,6h,17.35,19.651742935180664,14.416,16.940250396728516,test,final_test,lstm,2.3017429351806626,-2.3017429351806626,False,True
2026-08-20T01:45:00Z,1,Tulkarem,pm25,6h,15.64,16.18482780456543,11.051684210526314,15.108509063720703,test,final_test,lstm,0.5448278045654291,-0.5448278045654291,False,True
2026-08-20T01:45:00Z,2,Nablus,pm25,6h,17.06,14.884954452514648,13.00715789473684,14.402856826782227,test,final_test,lstm,2.1750455474853503,2.1750455474853503,False,False
2026-08-20T01:45:00Z,4,Nablus,pm25,6h,14.2,14.285972595214844,11.433894736842102,14.34278392791748,test,final_test,lstm,0.08597259521484446,-0.08597259521484446,False,False
2026-08-20T01:45:00Z,5,Nablus,pm25,6h,16.69,16.692668914794922,14.473894736842103,17.053863525390625,test,final_test,lstm,0.002668914794920596,-0.002668914794920596,False,True
2026-08-20T02:00:00Z,1,Tulkarem,pm25,6h,15.52,15.938358306884766,11.05105263157895,15.166884422302246,test,final_test,lstm,0.41835830688476605,-0.41835830688476605,False,True
2026-08-20T02:00:00Z,2,Nablus,pm25,6h,17.01,14.737349510192871,13.040842105263156,14.568703651428223,test,final_test,lstm,2.2726504898071305,2.2726504898071305,False,False
2026-08-20T02:00:00Z,4,Nablus,pm25,6h,14.52,14.488691329956055,11.462736842105262,14.567028999328613,test,final_test,lstm,0.031308670043944886,0.031308670043944886,False,False
2026-08-20T02:00:00Z,5,Nablus,pm25,6h,18.21,13.283623695373535,14.541368421052631,16.46811866760254,test,final_test,lstm,4.926376304626466,4.926376304626466,False,True
2026-08-20T02:15:00Z,1,Tulkarem,pm25,6h,14.88,15.123273849487305,11.041368421052631,15.315260887145996,test,final_test,lstm,0.2432738494873039,-0.2432738494873039,False,True
2026-08-20T02:15:00Z,2,Nablus,pm25,6h,17.63,14.625454902648926,13.081684210526316,14.474575996398926,test,final_test,lstm,3.0045450973510732,3.0045450973510732,False,False
2026-08-20T02:15:00Z,4,Nablus,pm25,6h,14.33,14.366530418395996,11.488105263157896,14.508219718933105,test,final_test,lstm,0.03653041839599602,-0.03653041839599602,False,False
2026-08-20T02:15:00Z,5,Nablus,pm25,6h,16.64,11.71456527709961,14.60021052631579,16.175884246826172,test,final_test,lstm,4.925434722900391,4.925434722900391,False,True
2026-08-20T02:30:00Z,1,Tulkarem,pm25,6h,14.53,14.9541015625,11.022421052631575,15.347917556762695,test,final_test,lstm,0.42410156250000064,-0.42410156250000064,False,True
2026-08-20T02:30:00Z,2,Nablus,pm25,6h,14.92,14.613704681396484,13.101473684210529,14.388612747192383,test,final_test,lstm,0.30629531860351555,0.30629531860351555,False,False
2026-08-20T02:30:00Z,4,Nablus,pm25,6h,13.09,14.377948760986328,11.502842105263158,14.408767700195312,test,final_test,lstm,1.2879487609863283,-1.2879487609863283,False,False
2026-08-20T02:30:00Z,5,Nablus,pm25,6h,17.37,11.709525108337402,14.656736842105262,16.029815673828125,test,final_test,lstm,5.660474891662599,5.660474891662599,False,True
2026-08-20T02:45:00Z,1,Tulkarem,pm25,6h,14.42,15.37160873413086,11.001684210526316,15.898241996765137,test,final_test,lstm,0.9516087341308594,-0.9516087341308594,False,True
2026-08-20T02:45:00Z,2,Nablus,pm25,6h,15.23,14.611702919006348,13.120315789473684,14.299798965454102,test,final_test,lstm,0.6182970809936528,0.6182970809936528,False,False
2026-08-20T02:45:00Z,4,Nablus,pm25,6h,12.84,14.495380401611328,11.512631578947367,14.322853088378906,test,final_test,lstm,1.6553804016113283,-1.6553804016113283,False,False
2026-08-20T02:45:00Z,5,Nablus,pm25,6h,16.32,11.724912643432617,14.701894736842103,16.027935028076172,test,final_test,lstm,4.595087356567383,4.595087356567383,False,True
2026-08-20T03:00:00Z,1,Tulkarem,pm25,6h,13.84,14.548853874206543,10.98642105263158,15.675217628479004,test,final_test,lstm,0.7088538742065431,-0.7088538742065431,False,True
2026-08-20T03:00:00Z,2,Nablus,pm25,6h,14.61,14.732405662536621,13.13842105263158,14.508674621582031,test,final_test,lstm,0.12240566253662166,-0.12240566253662166,False,False
2026-08-20T03:00:00Z,4,Nablus,pm25,6h,13.11,14.492074966430664,11.51463157894737,14.54723072052002,test,final_test,lstm,1.3820749664306646,-1.3820749664306646,False,False
2026-08-20T03:00:00Z,5,Nablus,pm25,6h,16.53,11.822571754455566,14.753368421052633,16.052879333496094,test,final_test,lstm,4.707428245544435,4.707428245544435,False,True
2026-08-20T03:15:00Z,1,Tulkarem,pm25,6h,13.98,14.606356620788574,11.000842105263157,15.634100914001465,test,final_test,lstm,0.6263566207885738,-0.6263566207885738,False,True
2026-08-20T03:15:00Z,2,Nablus,pm25,6h,15.13,14.684523582458496,13.158842105263156,14.462364196777344,test,final_test,lstm,0.4454764175415047,0.4454764175415047,False,False
2026-08-20T03:15:00Z,4,Nablus,pm25,6h,13.28,14.449764251708984,11.52736842105263,14.524768829345703,test,final_test,lstm,1.169764251708985,-1.169764251708985,False,False
2026-08-20T03:15:00Z,5,Nablus,pm25,6h,16.76,12.086938858032227,14.80926315789474,16.741220474243164,test,final_test,lstm,4.673061141967775,4.673061141967775,False,True
2026-08-20T03:30:00Z,1,Tulkarem,pm25,6h,14.0,15.89495849609375,11.032315789473683,15.054113388061523,test,final_test,lstm,1.89495849609375,-1.89495849609375,False,True
2026-08-20T03:30:00Z,2,Nablus,pm25,6h,15.18,14.646717071533203,13.180947368421052,14.373329162597656,test,final_test,lstm,0.5332829284667966,0.5332829284667966,False,False
2026-08-20T03:30:00Z,4,Nablus,pm25,6h,13.51,14.441917419433594,11.53884210526316,14.460464477539062,test,final_test,lstm,0.931917419433594,-0.931917419433594,False,False
2026-08-20T03:30:00Z,5,Nablus,pm25,6h,12.77,11.084291458129883,14.823473684210526,16.96516227722168,test,final_test,lstm,1.6857085418701168,1.6857085418701168,False,True
2026-08-20T03:45:00Z,1,Tulkarem,pm25,6h,13.67,15.32144546508789,11.06378947368421,15.5938138961792,test,final_test,lstm,1.6514454650878907,-1.6514454650878907,False,True
2026-08-20T03:45:00Z,2,Nablus,pm25,6h,15.02,14.63797378540039,13.207684210526317,14.277411460876465,test,final_test,lstm,0.38202621459960895,0.38202621459960895,False,False
2026-08-20T03:45:00Z,4,Nablus,pm25,6h,13.59,14.450410842895508,11.569157894736842,14.391496658325195,test,final_test,lstm,0.860410842895508,-0.860410842895508,False,False
2026-08-20T03:45:00Z,5,Nablus,pm25,6h,13.92,12.722381591796875,14.854210526315788,16.850357055664062,test,final_test,lstm,1.197618408203125,1.197618408203125,False,True
2026-08-20T04:00:00Z,1,Tulkarem,pm25,6h,12.7,14.917495727539062,11.09842105263158,15.147643089294434,test,final_test,lstm,2.217495727539063,-2.217495727539063,False,True
2026-08-20T04:00:00Z,2,Nablus,pm25,6h,14.86,14.580188751220703,13.242315789473684,14.427644729614258,test,final_test,lstm,0.2798112487792963,0.2798112487792963,False,False
2026-08-20T04:00:00Z,4,Nablus,pm25,6h,12.32,14.293379783630371,11.582210526315787,14.557049751281738,test,final_test,lstm,1.9733797836303708,-1.9733797836303708,False,False
2026-08-20T04:00:00Z,5,Nablus,pm25,6h,13.43,13.25456428527832,14.876315789473685,16.69272804260254,test,final_test,lstm,0.1754357147216794,0.1754357147216794,False,True
2026-08-20T04:15:00Z,1,Tulkarem,pm25,6h,13.19,14.608734130859375,11.141684210526314,14.905586242675781,test,final_test,lstm,1.4187341308593755,-1.4187341308593755,False,False
2026-08-20T04:15:00Z,2,Nablus,pm25,6h,15.98,14.539545059204102,13.285263157894738,14.351968765258789,test,final_test,lstm,1.4404549407958989,1.4404549407958989,False,False
2026-08-20T04:15:00Z,4,Nablus,pm25,6h,12.63,14.177631378173828,11.605473684210526,14.467795372009277,test,final_test,lstm,1.5476313781738273,-1.5476313781738273,False,False
2026-08-20T04:15:00Z,5,Nablus,pm25,6h,12.54,12.806218147277832,14.897052631578948,16.42975425720215,test,final_test,lstm,0.2662181472778329,-0.2662181472778329,False,True
2026-08-20T04:30:00Z,1,Tulkarem,pm25,6h,12.98,14.076894760131836,11.189157894736844,14.43215560913086,test,final_test,lstm,1.0968947601318355,-1.0968947601318355,False,False
2026-08-20T04:30:00Z,2,Nablus,pm25,6h,15.09,14.725667953491211,13.307157894736845,14.393938064575195,test,final_test,lstm,0.3643320465087889,0.3643320465087889,False,False
2026-08-20T04:30:00Z,4,Nablus,pm25,6h,13.18,14.37612533569336,11.635894736842106,14.437463760375977,test,final_test,lstm,1.1961253356933597,-1.1961253356933597,False,False
2026-08-20T04:30:00Z,5,Nablus,pm25,6h,11.86,12.334272384643555,14.900736842105266,16.356739044189453,test,final_test,lstm,0.47427238464355526,-0.47427238464355526,False,True
2026-08-20T04:45:00Z,1,Tulkarem,pm25,6h,13.1,14.321617126464844,11.233157894736843,14.572860717773438,test,final_test,lstm,1.221617126464844,-1.221617126464844,False,False
2026-08-20T04:45:00Z,2,Nablus,pm25,6h,15.97,14.702484130859375,13.34,14.425297737121582,test,final_test,lstm,1.2675158691406256,1.2675158691406256,False,False
2026-08-20T04:45:00Z,4,Nablus,pm25,6h,13.16,14.973812103271484,11.654315789473683,15.83596420288086,test,final_test,lstm,1.8138121032714842,-1.8138121032714842,False,True
2026-08-20T04:45:00Z,5,Nablus,pm25,6h,12.67,11.898008346557617,14.919894736842105,16.536684036254883,test,final_test,lstm,0.7719916534423827,0.7719916534423827,False,True
2026-08-20T05:00:00Z,1,Tulkarem,pm25,6h,13.45,14.05720329284668,11.29021052631579,14.478157043457031,test,final_test,lstm,0.6072032928466804,-0.6072032928466804,False,False
2026-08-20T05:00:00Z,2,Nablus,pm25,6h,16.97,15.026644706726074,13.37263157894737,14.759319305419922,test,final_test,lstm,1.9433552932739246,1.9433552932739246,False,False
2026-08-20T05:00:00Z,4,Nablus,pm25,6h,13.63,15.215892791748047,11.675263157894737,15.479212760925293,test,final_test,lstm,1.585892791748046,-1.585892791748046,False,True
2026-08-20T05:00:00Z,5,Nablus,pm25,6h,15.06,11.94192123413086,14.957894736842109,16.285533905029297,test,final_test,lstm,3.118078765869141,3.118078765869141,False,True
2026-08-20T05:15:00Z,1,Tulkarem,pm25,6h,13.27,13.652952194213867,11.34884210526316,14.477289199829102,test,final_test,lstm,0.3829521942138676,-0.3829521942138676,False,False
2026-08-20T05:15:00Z,2,Nablus,pm25,6h,16.92,15.157247543334961,13.408842105263156,14.840941429138184,test,final_test,lstm,1.7627524566650408,1.7627524566650408,False,False
2026-08-20T05:15:00Z,4,Nablus,pm25,6h,13.11,15.093017578125,11.687157894736844,15.424825668334961,test,final_test,lstm,1.9830175781250006,-1.9830175781250006,False,True
2026-08-20T05:15:00Z,5,Nablus,pm25,6h,15.18,12.187999725341797,14.999052631578946,16.41226577758789,test,final_test,lstm,2.992000274658203,2.992000274658203,False,True
2026-08-20T05:30:00Z,1,Tulkarem,pm25,6h,13.98,12.761959075927734,11.420842105263157,14.2931547164917,test,final_test,lstm,1.218040924072266,1.218040924072266,False,False
2026-08-20T05:30:00Z,2,Nablus,pm25,6h,16.95,15.093997955322266,13.446947368421052,14.74645709991455,test,final_test,lstm,1.8560020446777337,1.8560020446777337,False,False
2026-08-20T05:30:00Z,4,Nablus,pm25,6h,13.65,14.65414047241211,11.70778947368421,15.206559181213379,test,final_test,lstm,1.004140472412109,-1.004140472412109,False,True
2026-08-20T05:30:00Z,5,Nablus,pm25,6h,14.98,11.962746620178223,15.00578947368421,16.36370277404785,test,final_test,lstm,3.0172533798217778,3.0172533798217778,True,True
2026-08-20T05:45:00Z,1,Tulkarem,pm25,6h,13.46,12.663373947143555,11.48978947368421,14.376773834228516,test,final_test,lstm,0.7966260528564462,0.7966260528564462,False,False
2026-08-20T05:45:00Z,2,Nablus,pm25,6h,17.21,15.117353439331055,13.485157894736842,14.693828582763672,test,final_test,lstm,2.092646560668946,2.092646560668946,False,False
2026-08-20T05:45:00Z,4,Nablus,pm25,6h,13.57,13.939001083374023,11.731368421052627,14.903404235839844,test,final_test,lstm,0.36900108337402315,-0.36900108337402315,False,False
2026-08-20T05:45:00Z,5,Nablus,pm25,6h,14.44,11.850488662719727,14.968631578947369,16.44829559326172,test,final_test,lstm,2.589511337280273,2.589511337280273,False,True
2026-08-20T06:00:00Z,1,Tulkarem,pm25,6h,13.03,13.108946800231934,11.552631578947368,14.744962692260742,test,final_test,lstm,0.07894680023193423,-0.07894680023193423,False,False
2026-08-20T06:00:00Z,2,Nablus,pm25,6h,17.17,15.06847095489502,13.533052631578949,14.771053314208984,test,final_test,lstm,2.101529045104982,2.101529045104982,False,False
2026-08-20T06:00:00Z,4,Nablus,pm25,6h,13.51,13.687103271484375,11.757368421052629,14.838424682617188,test,final_test,lstm,0.1771032714843752,-0.1771032714843752,False,False
2026-08-20T06:00:00Z,5,Nablus,pm25,6h,15.4,11.825102806091309,14.994315789473683,16.12344741821289,test,final_test,lstm,3.5748971939086918,3.5748971939086918,False,True
2026-08-20T06:15:00Z,1,Tulkarem,pm25,6h,13.2,12.842029571533203,11.615789473684211,14.541114807128906,test,final_test,lstm,0.35797042846679616,0.35797042846679616,False,False
2026-08-20T06:15:00Z,2,Nablus,pm25,6h,17.64,15.290044784545898,13.576,14.82446575164795,test,final_test,lstm,2.349955215454102,2.349955215454102,False,False
2026-08-20T06:15:00Z,4,Nablus,pm25,6h,13.51,13.489115715026855,11.788947368421054,14.721548080444336,test,final_test,lstm,0.020884284973144318,0.020884284973144318,False,False
2026-08-20T06:15:00Z,5,Nablus,pm25,6h,15.41,13.367464065551758,15.030526315789473,16.055593490600586,test,final_test,lstm,2.0425359344482423,2.0425359344482423,True,True
2026-08-20T06:30:00Z,1,Tulkarem,pm25,6h,12.59,12.31631851196289,11.675473684210528,14.188918113708496,test,final_test,lstm,0.27368148803710923,0.27368148803710923,False,False
2026-08-20T06:30:00Z,2,Nablus,pm25,6h,17.83,15.386605262756348,13.633894736842104,14.827150344848633,test,final_test,lstm,2.4433947372436506,2.4433947372436506,False,False
2026-08-20T06:30:00Z,4,Nablus,pm25,6h,13.31,13.944512367248535,11.809157894736844,14.6651611328125,test,final_test,lstm,0.6345123672485347,-0.6345123672485347,False,False
2026-08-20T06:30:00Z,5,Nablus,pm25,6h,15.15,12.386466979980469,15.066,16.425703048706055,test,final_test,lstm,2.7635330200195316,2.7635330200195316,True,True
2026-08-20T06:45:00Z,1,Tulkarem,pm25,6h,12.85,12.94488525390625,11.741368421052632,14.138520240783691,test,final_test,lstm,0.09488525390625036,-0.09488525390625036,False,False
2026-08-20T06:45:00Z,2,Nablus,pm25,6h,16.68,15.526922225952148,13.676526315789474,14.7938232421875,test,final_test,lstm,1.1530777740478513,1.1530777740478513,False,False
2026-08-20T06:45:00Z,4,Nablus,pm25,6h,13.16,13.882879257202148,11.848631578947368,14.489946365356445,test,final_test,lstm,0.7228792572021483,-0.7228792572021483,False,False
2026-08-20T06:45:00Z,5,Nablus,pm25,6h,15.73,14.040059089660645,15.110315789473685,16.67536163330078,test,final_test,lstm,1.689940910339356,1.689940910339356,True,True
2026-08-20T07:00:00Z,1,Tulkarem,pm25,6h,12.63,13.273487091064453,11.795157894736844,14.30771541595459,test,final_test,lstm,0.6434870910644523,-0.6434870910644523,False,False
2026-08-20T07:00:00Z,2,Nablus,pm25,6h,16.01,15.72946548461914,13.70357894736842,14.818346977233887,test,final_test,lstm,0.28053451538086094,0.28053451538086094,False,False
2026-08-20T07:00:00Z,4,Nablus,pm25,6h,12.58,13.977885246276855,11.881894736842105,14.527730941772461,test,final_test,lstm,1.3978852462768554,-1.3978852462768554,False,False
2026-08-20T07:00:00Z,5,Nablus,pm25,6h,15.84,14.815610885620117,15.157684210526316,16.55961799621582,test,final_test,lstm,1.0243891143798827,1.0243891143798827,True,True
2026-08-20T07:15:00Z,1,Tulkarem,pm25,6h,12.7,13.315802574157715,11.84915789473684,14.352046966552734,test,final_test,lstm,0.6158025741577156,-0.6158025741577156,False,False
2026-08-20T07:15:00Z,2,Nablus,pm25,6h,17.35,15.723760604858398,13.753473684210528,14.634469985961914,test,final_test,lstm,1.626239395141603,1.626239395141603,False,False
2026-08-20T07:15:00Z,4,Nablus,pm25,6h,12.35,14.451464653015137,11.913473684210526,14.451051712036133,test,final_test,lstm,2.101464653015137,-2.101464653015137,False,False
2026-08-20T07:15:00Z,5,Nablus,pm25,6h,15.2,16.930212020874023,15.192631578947369,16.410558700561523,test,final_test,lstm,1.7302120208740241,-1.7302120208740241,True,True
2026-08-20T07:30:00Z,1,Tulkarem,pm25,6h,12.29,13.588543891906738,11.90315789473684,14.430130004882812,test,final_test,lstm,1.2985438919067391,-1.2985438919067391,False,False
2026-08-20T07:30:00Z,2,Nablus,pm25,6h,15.93,16.000810623168945,13.79442105263158,14.559427261352539,test,final_test,lstm,0.0708106231689456,-0.0708106231689456,False,False
2026-08-20T07:30:00Z,4,Nablus,pm25,6h,12.13,14.480182647705078,11.947263157894737,14.136110305786133,test,final_test,lstm,2.3501826477050773,-2.3501826477050773,False,False
2026-08-20T07:30:00Z,5,Nablus,pm25,6h,15.06,17.99887466430664,15.231894736842104,16.303979873657227,test,final_test,lstm,2.93887466430664,-2.93887466430664,True,True
2026-08-20T07:45:00Z,1,Tulkarem,pm25,6h,13.23,13.747386932373047,11.95936842105263,14.382158279418945,test,final_test,lstm,0.5173869323730464,-0.5173869323730464,False,False
2026-08-20T07:45:00Z,2,Nablus,pm25,6h,14.96,15.96190357208252,13.82357894736842,14.466304779052734,test,final_test,lstm,1.0019035720825187,-1.0019035720825187,False,False
2026-08-20T07:45:00Z,4,Nablus,pm25,6h,12.58,14.900846481323242,11.986105263157896,14.034987449645996,test,final_test,lstm,2.320846481323242,-2.320846481323242,False,False
2026-08-20T07:45:00Z,5,Nablus,pm25,6h,14.93,17.399084091186523,15.273684210526316,16.059009552001953,test,final_test,lstm,2.4690840911865237,-2.4690840911865237,True,True
2026-08-20T08:00:00Z,1,Tulkarem,pm25,6h,16.93,14.372861862182617,12.060736842105262,14.667288780212402,test,final_test,lstm,2.5571381378173825,2.5571381378173825,False,False
2026-08-20T08:00:00Z,2,Nablus,pm25,6h,14.74,16.30133056640625,13.85778947368421,14.554651260375977,test,final_test,lstm,1.5613305664062498,-1.5613305664062498,False,False
2026-08-20T08:00:00Z,4,Nablus,pm25,6h,11.69,15.358470916748047,12.017578947368422,14.238446235656738,test,final_test,lstm,3.6684709167480474,-3.6684709167480474,False,False
2026-08-20T08:00:00Z,5,Nablus,pm25,6h,14.71,17.434066772460938,15.312526315789476,15.793048858642578,test,final_test,lstm,2.7240667724609366,-2.7240667724609366,True,True
2026-08-20T08:15:00Z,1,Tulkarem,pm25,6h,12.98,14.306833267211914,12.120947368421051,14.767759323120117,test,final_test,lstm,1.3268332672119136,-1.3268332672119136,False,False
2026-08-20T08:15:00Z,2,Nablus,pm25,6h,17.3,16.807369232177734,13.931052631578948,14.710653305053711,test,final_test,lstm,0.49263076782226634,0.49263076782226634,False,False
2026-08-20T08:15:00Z,4,Nablus,pm25,6h,11.8,15.457659721374512,12.05536842105263,14.191808700561523,test,final_test,lstm,3.657659721374511,-3.657659721374511,False,False
2026-08-20T08:15:00Z,5,Nablus,pm25,6h,14.68,16.70980453491211,15.34915789473684,15.622703552246094,test,final_test,lstm,2.0298045349121097,-2.0298045349121097,True,True
2026-08-20T08:30:00Z,1,Tulkarem,pm25,6h,12.83,14.85543155670166,12.154315789473683,14.697635650634766,test,final_test,lstm,2.02543155670166,-2.02543155670166,False,False
2026-08-20T08:30:00Z,2,Nablus,pm25,6h,14.35,16.24747657775879,13.974631578947369,14.537996292114258,test,final_test,lstm,1.8974765777587894,-1.8974765777587894,False,False
2026-08-20T08:30:00Z,4,Nablus,pm25,6h,11.77,15.416760444641113,12.091052631578949,14.058277130126953,test,final_test,lstm,3.6467604446411137,-3.6467604446411137,False,False
2026-08-20T08:30:00Z,5,Nablus,pm25,6h,14.96,16.61338996887207,15.39115789473684,15.605364799499512,test,final_test,lstm,1.6533899688720695,-1.6533899688720695,True,True
2026-08-20T08:45:00Z,1,Tulkarem,pm25,6h,12.34,15.062681198120117,12.217789473684212,14.667658805847168,test,final_test,lstm,2.7226811981201173,-2.7226811981201173,False,False
2026-08-20T08:45:00Z,2,Nablus,pm25,6h,14.93,16.441009521484375,14.011473684210529,14.490631103515625,test,final_test,lstm,1.5110095214843753,-1.5110095214843753,False,False
2026-08-20T08:45:00Z,4,Nablus,pm25,6h,11.43,15.346151351928711,12.115684210526316,13.814464569091797,test,final_test,lstm,3.916151351928711,-3.916151351928711,False,False
2026-08-20T08:45:00Z,5,Nablus,pm25,6h,15.88,16.48638916015625,15.43884210526316,15.569018363952637,test,final_test,lstm,0.6063891601562492,-0.6063891601562492,True,True
2026-08-20T09:00:00Z,1,Tulkarem,pm25,6h,12.4,15.382079124450684,12.284736842105264,14.764666557312012,test,final_test,lstm,2.9820791244506832,-2.9820791244506832,False,False
2026-08-20T09:00:00Z,2,Nablus,pm25,6h,15.17,16.632646560668945,14.05915789473684,14.577999114990234,test,final_test,lstm,1.4626465606689454,-1.4626465606689454,False,False
2026-08-20T09:00:00Z,4,Nablus,pm25,6h,11.53,15.461585998535156,12.14084210526316,13.807769775390625,test,final_test,lstm,3.931585998535157,-3.931585998535157,False,False
2026-08-20T09:00:00Z,5,Nablus,pm25,6h,18.41,16.603769302368164,15.512631578947367,15.404274940490723,test,final_test,lstm,1.806230697631836,1.806230697631836,True,True
2026-08-20T09:15:00Z,1,Tulkarem,pm25,6h,12.16,15.303187370300293,12.354,14.681349754333496,test,final_test,lstm,3.143187370300293,-3.143187370300293,False,False
2026-08-20T09:15:00Z,2,Nablus,pm25,6h,15.62,16.58798599243164,14.11115789473684,14.559524536132812,test,final_test,lstm,0.9679859924316414,-0.9679859924316414,False,False
2026-08-20T09:15:00Z,4,Nablus,pm25,6h,12.12,15.385774612426758,12.171684210526315,13.72082233428955,test,final_test,lstm,3.2657746124267586,-3.2657746124267586,False,False
2026-08-20T09:15:00Z,5,Nablus,pm25,6h,16.32,18.35408592224121,15.558526315789477,15.533836364746094,test,final_test,lstm,2.0340859222412107,-2.0340859222412107,True,True
2026-08-20T09:30:00Z,1,Tulkarem,pm25,6h,18.61,15.577821731567383,12.489263157894737,14.46575927734375,test,final_test,lstm,3.0321782684326166,3.0321782684326166,False,False
2026-08-20T09:30:00Z,2,Nablus,pm25,6h,15.56,16.913497924804688,14.169473684210525,14.83165168762207,test,final_test,lstm,1.353497924804687,-1.353497924804687,False,False
2026-08-20T09:30:00Z,4,Nablus,pm25,6h,12.26,15.521631240844727,12.209999999999996,13.69388484954834,test,final_test,lstm,3.2616312408447268,-3.2616312408447268,False,False
2026-08-20T09:30:00Z,5,Nablus,pm25,6h,16.15,18.27061653137207,15.606105263157891,15.12243938446045,test,final_test,lstm,2.1206165313720717,-2.1206165313720717,True,True
2026-08-20T09:45:00Z,1,Tulkarem,pm25,6h,16.38,15.989587783813477,12.605157894736845,14.466630935668945,test,final_test,lstm,0.39041221618652244,0.39041221618652244,False,False
2026-08-20T09:45:00Z,2,Nablus,pm25,6h,16.55,17.108070373535156,14.230421052631575,14.883820533752441,test,final_test,lstm,0.5580703735351555,-0.5580703735351555,False,False
2026-08-20T09:45:00Z,4,Nablus,pm25,6h,12.75,15.55967903137207,12.252526315789474,13.627262115478516,test,final_test,lstm,2.8096790313720703,-2.8096790313720703,False,False
2026-08-20T09:45:00Z,5,Nablus,pm25,6h,16.37,19.809097290039062,15.65421052631579,15.630736351013184,test,final_test,lstm,3.4390972900390615,-3.4390972900390615,True,True
