timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T02:30:00Z,4,Nablus,pm25,6h,17.81,25.917469024658203,24.344479166666662,28.738117218017578,oof,fold_1,lstm,8.107469024658204,-8.107469024658204,True,True
2026-08-16T02:45:00Z,1,Tulkarem,pm25,6h,22.7,17.42387580871582,22.418105263157894,21.13768768310547,oof,fold_1,lstm,5.276124191284179,5.276124191284179,True,True
2026-08-16T02:45:00Z,2,Nablus,pm25,6h,20.08,20.5628662109375,26.814166666666665,29.248138427734375,oof,fold_1,lstm,0.4828662109375017,-0.4828662109375017,True,True
2026-08-16T02:45:00Z,4,Nablus,pm25,6h,18.49,21.40818977355957,24.28802083333333,28.50525665283203,oof,fold_1,lstm,2.918189773559572,-2.918189773559572,True,True
2026-08-16T03:00:00Z,1,Tulkarem,pm25,6h,22.69,18.034910202026367,22.423368421052636,21.419208526611328,oof,fold_1,lstm,4.655089797973634,4.655089797973634,True,True
2026-08-16T03:00:00Z,2,Nablus,pm25,6h,19.99,20.22974967956543,26.75114583333333,29.35196304321289,oof,fold_1,lstm,0.23974967956543125,-0.23974967956543125,True,True
2026-08-16T03:00:00Z,4,Nablus,pm25,6h,16.9,19.81055450439453,24.2221875,28.71612548828125,oof,fold_1,lstm,2.9105545043945327,-2.9105545043945327,True,True
2026-08-16T03:15:00Z,2,Nablus,pm25,6h,18.88,18.367904663085938,26.68104166666667,29.27984619140625,oof,fold_1,lstm,0.5120953369140615,0.5120953369140615,True,True
2026-08-16T03:15:00Z,4,Nablus,pm25,6h,16.86,19.77358627319336,24.166354166666665,28.774738311767578,oof,fold_1,lstm,2.91358627319336,-2.91358627319336,True,True
2026-08-16T03:30:00Z,1,Tulkarem,pm25,6h,24.39,,22.456736842105265,,oof,fold_1,lstm,,,True,False
2026-08-16T03:30:00Z,2,Nablus,pm25,6h,18.07,17.59929847717285,26.610625,29.055252075195312,oof,fold_1,lstm,0.4707015228271487,0.4707015228271487,True,True
2026-08-16T03:30:00Z,4,Nablus,pm25,6h,15.84,18.271648406982422,24.109375,28.43604278564453,oof,fold_1,lstm,2.431648406982422,-2.431648406982422,True,True
2026-08-16T03:45:00Z,1,Tulkarem,pm25,6h,23.33,,22.45484210526316,,oof,fold_1,lstm,,,True,False
2026-08-16T03:45:00Z,2,Nablus,pm25,6h,18.57,17.117761611938477,26.571145833333333,28.801298141479492,oof,fold_1,lstm,1.4522383880615237,1.4522383880615237,True,True
2026-08-16T03:45:00Z,4,Nablus,pm25,6h,15.22,18.41936492919922,24.04395833333333,28.297714233398438,oof,fold_1,lstm,3.199364929199218,-3.199364929199218,True,True
2026-08-16T04:00:00Z,1,Tulkarem,pm25,6h,24.04,,22.47052631578948,,oof,fold_1,lstm,,,True,False
2026-08-16T04:00:00Z,2,Nablus,pm25,6h,19.57,16.713441848754883,26.53270833333333,28.73226547241211,oof,fold_1,lstm,2.8565581512451175,2.8565581512451175,True,True
2026-08-16T04:00:00Z,4,Nablus,pm25,6h,15.71,18.216508865356445,23.989375,28.730188369750977,oof,fold_1,lstm,2.5065088653564445,-2.5065088653564445,True,True
2026-08-16T04:15:00Z,1,Tulkarem,pm25,6h,23.81,,22.49852631578948,,oof,fold_1,lstm,,,True,False
2026-08-16T04:15:00Z,2,Nablus,pm25,6h,18.65,16.99302101135254,26.47385416666667,28.714767456054688,oof,fold_1,lstm,1.6569789886474595,1.6569789886474595,True,True
2026-08-16T04:15:00Z,4,Nablus,pm25,6h,15.91,17.651683807373047,23.93375,28.906360626220703,oof,fold_1,lstm,1.7416838073730467,-1.7416838073730467,True,True
2026-08-16T04:30:00Z,1,Tulkarem,pm25,6h,22.02,,22.51126315789474,,oof,fold_1,lstm,,,True,False
2026-08-16T04:30:00Z,2,Nablus,pm25,6h,20.9,16.58530616760254,26.435729166666665,28.693527221679688,oof,fold_1,lstm,4.3146938323974595,4.3146938323974595,True,True
2026-08-16T04:30:00Z,4,Nablus,pm25,6h,16.04,16.895280838012695,23.883958333333336,28.800918579101562,oof,fold_1,lstm,0.8552808380126962,-0.8552808380126962,True,True
2026-08-16T04:45:00Z,1,Tulkarem,pm25,6h,24.8,,22.55968421052632,,oof,fold_1,lstm,,,True,False
2026-08-16T04:45:00Z,2,Nablus,pm25,6h,24.5,16.01814842224121,26.4340625,28.546951293945312,oof,fold_1,lstm,8.481851577758789,8.481851577758789,True,True
2026-08-16T04:45:00Z,4,Nablus,pm25,6h,19.16,13.525391578674316,23.862291666666668,27.234416961669922,oof,fold_1,lstm,5.634608421325684,5.634608421325684,True,True
2026-08-16T05:00:00Z,1,Tulkarem,pm25,6h,24.2,,22.60821052631579,,oof,fold_1,lstm,,,True,False
2026-08-16T05:00:00Z,2,Nablus,pm25,6h,26.42,16.014097213745117,26.4446875,28.712472915649414,oof,fold_1,lstm,10.405902786254885,10.405902786254885,True,True
2026-08-16T05:00:00Z,4,Nablus,pm25,6h,21.79,13.805051803588867,23.8653125,27.059606552124023,oof,fold_1,lstm,7.984948196411132,7.984948196411132,True,True
2026-08-16T05:15:00Z,1,Tulkarem,pm25,6h,19.35,,22.60410526315789,,oof,fold_1,lstm,,,True,False
2026-08-16T05:15:00Z,2,Nablus,pm25,6h,26.57,16.256633758544922,26.485208333333333,28.674692153930664,oof,fold_1,lstm,10.313366241455078,10.313366241455078,True,True
2026-08-16T05:15:00Z,4,Nablus,pm25,6h,22.98,13.939470291137695,23.89333333333333,27.087749481201172,oof,fold_1,lstm,9.040529708862305,9.040529708862305,True,True
2026-08-16T05:30:00Z,1,Tulkarem,pm25,6h,17.24,,22.58694736842105,,oof,fold_1,lstm,,,True,False
2026-08-16T05:30:00Z,2,Nablus,pm25,6h,24.81,16.06058692932129,26.52270833333333,28.603675842285156,oof,fold_1,lstm,8.74941307067871,8.74941307067871,True,True
2026-08-16T05:30:00Z,4,Nablus,pm25,6h,21.49,14.523124694824219,23.929791666666663,27.276405334472656,oof,fold_1,lstm,6.96687530517578,6.96687530517578,True,True
2026-08-16T05:45:00Z,1,Tulkarem,pm25,6h,16.88,,22.562421052631574,,oof,fold_1,lstm,,,True,False
2026-08-16T05:45:00Z,2,Nablus,pm25,6h,24.32,15.327611923217773,26.57541666666667,28.25838851928711,oof,fold_1,lstm,8.992388076782227,8.992388076782227,True,True
2026-08-16T05:45:00Z,4,Nablus,pm25,6h,19.52,14.86870002746582,23.959479166666664,27.50731658935547,oof,fold_1,lstm,4.651299972534179,4.651299972534179,True,True
2026-08-16T06:00:00Z,1,Tulkarem,pm25,6h,16.64,,22.535052631578942,,oof,fold_1,lstm,,,True,False
2026-08-16T06:00:00Z,2,Nablus,pm25,6h,22.54,15.367459297180176,26.598333333333333,28.228435516357422,oof,fold_1,lstm,7.172540702819823,7.172540702819823,True,True
2026-08-16T06:00:00Z,4,Nablus,pm25,6h,18.71,15.466926574707031,23.98708333333333,27.95603370666504,oof,fold_1,lstm,3.2430734252929696,3.2430734252929696,True,True
2026-08-16T06:15:00Z,1,Tulkarem,pm25,6h,16.85,14.003313064575195,22.51294736842105,21.618085861206055,oof,fold_1,lstm,2.846686935424806,2.846686935424806,True,True
2026-08-16T06:15:00Z,2,Nablus,pm25,6h,21.27,14.981353759765625,26.630416666666665,27.853004455566406,oof,fold_1,lstm,6.288646240234375,6.288646240234375,True,True
2026-08-16T06:15:00Z,4,Nablus,pm25,6h,17.65,15.134054183959961,24.026979166666663,27.876548767089844,oof,fold_1,lstm,2.5159458160400376,2.5159458160400376,True,True
2026-08-16T06:30:00Z,1,Tulkarem,pm25,6h,15.09,14.250545501708984,22.464421052631582,21.564971923828125,oof,fold_1,lstm,0.8394544982910155,0.8394544982910155,True,True
2026-08-16T06:30:00Z,2,Nablus,pm25,6h,20.23,15.357423782348633,26.645416666666662,27.538658142089844,oof,fold_1,lstm,4.872576217651368,4.872576217651368,True,True
2026-08-16T06:30:00Z,4,Nablus,pm25,6h,30.34,14.562105178833008,24.195625000000003,27.247426986694336,oof,fold_1,lstm,15.777894821166992,15.777894821166992,True,True
2026-08-16T06:45:00Z,1,Tulkarem,pm25,6h,15.32,13.680970191955566,22.41378947368421,21.735427856445312,oof,fold_1,lstm,1.6390298080444339,1.6390298080444339,True,True
2026-08-16T06:45:00Z,2,Nablus,pm25,6h,19.29,14.939374923706055,26.64625,27.253511428833008,oof,fold_1,lstm,4.3506250762939445,4.3506250762939445,True,True
2026-08-16T06:45:00Z,4,Nablus,pm25,6h,20.94,14.380073547363281,24.254583333333333,26.939163208007812,oof,fold_1,lstm,6.55992645263672,6.55992645263672,True,True
2026-08-16T07:00:00Z,1,Tulkarem,pm25,6h,14.99,12.854991912841797,22.36010526315789,21.98666763305664,oof,fold_1,lstm,2.1350080871582033,2.1350080871582033,True,True
2026-08-16T07:00:00Z,2,Nablus,pm25,6h,18.94,15.791607856750488,26.643854166666667,27.473384857177734,oof,fold_1,lstm,3.148392143249513,3.148392143249513,True,True
2026-08-16T07:00:00Z,4,Nablus,pm25,6h,15.06,14.512044906616211,24.2534375,27.162254333496094,oof,fold_1,lstm,0.5479550933837896,0.5479550933837896,True,True
2026-08-16T07:15:00Z,1,Tulkarem,pm25,6h,14.43,11.479644775390625,22.310526315789478,22.30261993408203,oof,fold_1,lstm,2.9503552246093747,2.9503552246093747,True,True
2026-08-16T07:15:00Z,2,Nablus,pm25,6h,18.65,15.987730026245117,26.64791666666667,27.700166702270508,oof,fold_1,lstm,2.6622699737548814,2.6622699737548814,True,True
2026-08-16T07:15:00Z,4,Nablus,pm25,6h,14.34,14.194635391235352,24.25322916666667,27.12067413330078,oof,fold_1,lstm,0.1453646087646483,0.1453646087646483,True,True
2026-08-16T07:30:00Z,1,Tulkarem,pm25,6h,14.81,11.609106063842773,22.259578947368414,21.83624267578125,oof,fold_1,lstm,3.200893936157227,3.200893936157227,True,True
2026-08-16T07:30:00Z,2,Nablus,pm25,6h,17.49,16.040205001831055,26.64770833333333,27.703882217407227,oof,fold_1,lstm,1.4497949981689437,1.4497949981689437,True,True
2026-08-16T07:30:00Z,4,Nablus,pm25,6h,13.26,14.50027847290039,24.24208333333333,27.08831787109375,oof,fold_1,lstm,1.2402784729003908,-1.2402784729003908,True,True
2026-08-16T07:45:00Z,1,Tulkarem,pm25,6h,14.57,10.18571949005127,22.21157894736842,21.11452865600586,oof,fold_1,lstm,4.384280509948731,4.384280509948731,True,True
2026-08-16T07:45:00Z,2,Nablus,pm25,6h,17.23,16.077423095703125,26.629270833333333,27.758647918701172,oof,fold_1,lstm,1.1525769042968754,1.1525769042968754,True,True
2026-08-16T07:45:00Z,4,Nablus,pm25,6h,12.88,14.95938491821289,24.22010416666667,26.986207962036133,oof,fold_1,lstm,2.07938491821289,-2.07938491821289,True,True
2026-08-16T08:00:00Z,1,Tulkarem,pm25,6h,15.33,11.994022369384766,22.176,21.13601303100586,oof,fold_1,lstm,3.3359776306152344,3.3359776306152344,True,True
2026-08-16T08:00:00Z,2,Nablus,pm25,6h,16.59,16.051809310913086,26.6075,27.83620834350586,oof,fold_1,lstm,0.5381906890869139,0.5381906890869139,True,True
2026-08-16T08:00:00Z,4,Nablus,pm25,6h,12.63,14.816889762878418,24.17635416666667,26.922887802124023,oof,fold_1,lstm,2.186889762878417,-2.186889762878417,True,True
2026-08-16T08:15:00Z,1,Tulkarem,pm25,6h,16.65,13.955018997192383,22.16894736842105,21.587797164916992,oof,fold_1,lstm,2.6949810028076158,2.6949810028076158,True,True
2026-08-16T08:15:00Z,2,Nablus,pm25,6h,16.62,15.816486358642578,26.58125,27.651029586791992,oof,fold_1,lstm,0.8035136413574229,0.8035136413574229,True,True
2026-08-16T08:15:00Z,4,Nablus,pm25,6h,12.08,15.121177673339844,24.140312500000004,26.871036529541016,oof,fold_1,lstm,3.0411776733398437,-3.0411776733398437,True,True
2026-08-16T08:30:00Z,1,Tulkarem,pm25,6h,18.08,14.995567321777344,22.18894736842105,21.953691482543945,oof,fold_1,lstm,3.0844326782226545,3.0844326782226545,True,True
2026-08-16T08:30:00Z,2,Nablus,pm25,6h,15.5,16.099689483642578,26.5459375,27.414997100830078,oof,fold_1,lstm,0.5996894836425781,-0.5996894836425781,True,True
2026-08-16T08:30:00Z,4,Nablus,pm25,6h,12.21,14.972363471984863,24.0890625,26.62700653076172,oof,fold_1,lstm,2.7623634719848624,-2.7623634719848624,True,True
2026-08-16T08:45:00Z,1,Tulkarem,pm25,6h,18.14,15.366826057434082,22.209789473684207,22.01382827758789,oof,fold_1,lstm,2.7731739425659185,2.7731739425659185,True,True
2026-08-16T08:45:00Z,2,Nablus,pm25,6h,16.02,16.31809425354004,26.51083333333333,27.250011444091797,oof,fold_1,lstm,0.2980942535400395,-0.2980942535400395,True,True
2026-08-16T08:45:00Z,4,Nablus,pm25,6h,11.77,15.257617950439453,24.04416666666667,26.332473754882812,oof,fold_1,lstm,3.4876179504394536,-3.4876179504394536,True,True
2026-08-16T09:00:00Z,1,Tulkarem,pm25,6h,16.63,15.070924758911133,22.225263157894737,21.125102996826172,oof,fold_1,lstm,1.5590752410888662,1.5590752410888662,True,True
2026-08-16T09:00:00Z,2,Nablus,pm25,6h,17.65,16.839702606201172,26.5178125,27.48050308227539,oof,fold_1,lstm,0.8102973937988267,0.8102973937988267,True,True
2026-08-16T09:00:00Z,4,Nablus,pm25,6h,13.25,15.239965438842773,24.018125,26.37494468688965,oof,fold_1,lstm,1.9899654388427734,-1.9899654388427734,True,True
2026-08-16T09:15:00Z,1,Tulkarem,pm25,6h,16.6,17.604934692382812,22.236526315789472,20.56893539428711,oof,fold_1,lstm,1.004934692382811,-1.004934692382811,True,True
2026-08-16T09:15:00Z,2,Nablus,pm25,6h,16.96,16.89968490600586,26.53322916666667,27.405132293701172,oof,fold_1,lstm,0.06031509399414148,0.06031509399414148,True,True
2026-08-16T09:15:00Z,4,Nablus,pm25,6h,13.77,15.708032608032227,24.02010416666667,26.2056884765625,oof,fold_1,lstm,1.938032608032227,-1.938032608032227,True,True
2026-08-16T09:30:00Z,1,Tulkarem,pm25,6h,15.71,17.361886978149414,22.23831578947368,20.15239715576172,oof,fold_1,lstm,1.6518869781494132,-1.6518869781494132,True,True
2026-08-16T09:30:00Z,2,Nablus,pm25,6h,17.25,16.649784088134766,26.550104166666667,27.03900909423828,oof,fold_1,lstm,0.6002159118652344,0.6002159118652344,True,True
2026-08-16T09:30:00Z,4,Nablus,pm25,6h,13.2,15.793193817138672,24.02208333333333,25.841440200805664,oof,fold_1,lstm,2.5931938171386726,-2.5931938171386726,True,True
2026-08-16T09:45:00Z,1,Tulkarem,pm25,6h,15.75,18.067420959472656,22.23631578947368,20.02414321899414,oof,fold_1,lstm,2.3174209594726562,-2.3174209594726562,True,True
2026-08-16T09:45:00Z,2,Nablus,pm25,6h,20.67,16.975156784057617,26.60458333333333,26.768692016601562,oof,fold_1,lstm,3.6948432159423845,3.6948432159423845,True,True
2026-08-16T09:45:00Z,4,Nablus,pm25,6h,14.4,15.819392204284668,24.037916666666664,25.2899227142334,oof,fold_1,lstm,1.4193922042846676,-1.4193922042846676,True,True
2026-08-16T10:00:00Z,1,Tulkarem,pm25,6h,18.32,19.98006820678711,22.251368421052632,20.303152084350586,oof,fold_1,lstm,1.660068206787109,-1.660068206787109,True,True
2026-08-16T10:00:00Z,2,Nablus,pm25,6h,20.52,17.40018653869629,26.649583333333336,27.04210662841797,oof,fold_1,lstm,3.1198134613037105,3.1198134613037105,True,True
2026-08-16T10:00:00Z,4,Nablus,pm25,6h,15.89,16.31299591064453,24.060625,25.340797424316406,oof,fold_1,lstm,0.4229959106445307,-0.4229959106445307,True,True
2026-08-16T10:15:00Z,1,Tulkarem,pm25,6h,20.39,20.144668579101562,22.27063157894737,20.301267623901367,oof,fold_1,lstm,0.24533142089843807,0.24533142089843807,True,True
2026-08-16T10:15:00Z,2,Nablus,pm25,6h,21.74,17.44156837463379,26.684479166666662,27.13204574584961,oof,fold_1,lstm,4.298431625366209,4.298431625366209,True,True
2026-08-16T10:15:00Z,4,Nablus,pm25,6h,16.39,16.96212387084961,24.0340625,25.440967559814453,oof,fold_1,lstm,0.5721238708496088,-0.5721238708496088,True,True
2026-08-16T10:30:00Z,1,Tulkarem,pm25,6h,18.33,20.989755630493164,22.26484210526316,20.416959762573242,oof,fold_1,lstm,2.6597556304931658,-2.6597556304931658,True,True
2026-08-16T10:30:00Z,2,Nablus,pm25,6h,23.36,18.579715728759766,26.718541666666667,27.343427658081055,oof,fold_1,lstm,4.780284271240234,4.780284271240234,True,True
2026-08-16T10:30:00Z,4,Nablus,pm25,6h,18.63,17.42293930053711,24.034479166666667,25.48039436340332,oof,fold_1,lstm,1.2070606994628896,1.2070606994628896,True,True
2026-08-16T10:45:00Z,1,Tulkarem,pm25,6h,18.41,20.334613800048828,22.25210526315789,20.38029670715332,oof,fold_1,lstm,1.924613800048828,-1.924613800048828,True,True
2026-08-16T10:45:00Z,2,Nablus,pm25,6h,23.71,17.683509826660156,26.726145833333334,27.42943572998047,oof,fold_1,lstm,6.026490173339845,6.026490173339845,True,True
2026-08-16T10:45:00Z,4,Nablus,pm25,6h,19.24,18.267837524414062,24.02645833333333,25.69969940185547,oof,fold_1,lstm,0.9721624755859359,0.9721624755859359,True,True
2026-08-16T11:00:00Z,1,Tulkarem,pm25,6h,18.39,20.216533660888672,22.237578947368423,20.020565032958984,oof,fold_1,lstm,1.8265336608886713,-1.8265336608886713,True,True
2026-08-16T11:00:00Z,2,Nablus,pm25,6h,24.6,21.297266006469727,26.7371875,28.468753814697266,oof,fold_1,lstm,3.302733993530275,3.302733993530275,True,True
2026-08-16T11:00:00Z,4,Nablus,pm25,6h,21.68,19.50720977783203,24.039895833333333,26.247465133666992,oof,fold_1,lstm,2.1727902221679685,2.1727902221679685,True,True
2026-08-16T11:15:00Z,1,Tulkarem,pm25,6h,17.96,19.432249069213867,22.212315789473685,18.570510864257812,oof,fold_1,lstm,1.4722490692138663,-1.4722490692138663,True,True
2026-08-16T11:15:00Z,2,Nablus,pm25,6h,26.02,23.621826171875,26.73635416666667,28.914159774780273,oof,fold_1,lstm,2.3981738281249996,2.3981738281249996,True,True
2026-08-16T11:15:00Z,4,Nablus,pm25,6h,23.74,20.61895751953125,24.066666666666663,26.90316390991211,oof,fold_1,lstm,3.1210424804687484,3.1210424804687484,True,True
2026-08-16T11:30:00Z,1,Tulkarem,pm25,6h,17.64,20.441526412963867,22.17726315789474,18.898635864257812,oof,fold_1,lstm,2.8015264129638666,-2.8015264129638666,True,True
2026-08-16T11:30:00Z,2,Nablus,pm25,6h,27.62,24.355941772460938,26.76677083333333,29.03321647644043,oof,fold_1,lstm,3.2640582275390635,3.2640582275390635,True,True
2026-08-16T11:30:00Z,4,Nablus,pm25,6h,23.79,21.005168914794922,24.078645833333336,27.254913330078125,oof,fold_1,lstm,2.7848310852050773,2.7848310852050773,True,True
2026-08-16T11:45:00Z,1,Tulkarem,pm25,6h,17.24,20.88469123840332,22.128631578947367,18.55177879333496,oof,fold_1,lstm,3.644691238403322,-3.644691238403322,True,True
2026-08-16T11:45:00Z,2,Nablus,pm25,6h,27.29,25.0780086517334,26.798125,28.67962646484375,oof,fold_1,lstm,2.2119913482666007,2.2119913482666007,True,True
2026-08-16T11:45:00Z,4,Nablus,pm25,6h,24.83,21.28008270263672,24.09895833333333,27.10902976989746,oof,fold_1,lstm,3.5499172973632795,3.5499172973632795,True,True
2026-08-16T12:00:00Z,1,Tulkarem,pm25,6h,16.78,20.258041381835938,22.07210526315789,19.153703689575195,oof,fold_1,lstm,3.4780413818359364,-3.4780413818359364,True,True
2026-08-16T12:00:00Z,2,Nablus,pm25,6h,28.79,25.192806243896484,26.83791666666667,28.57431983947754,oof,fold_1,lstm,3.5971937561035148,3.5971937561035148,True,True
2026-08-16T12:00:00Z,4,Nablus,pm25,6h,24.55,21.961599349975586,24.125,26.980392456054688,oof,fold_1,lstm,2.5884006500244148,2.5884006500244148,True,True
2026-08-16T12:15:00Z,1,Tulkarem,pm25,6h,17.4,19.371498107910156,22.016736842105264,19.764381408691406,oof,fold_1,lstm,1.9714981079101577,-1.9714981079101577,True,True
2026-08-16T12:15:00Z,2,Nablus,pm25,6h,28.42,25.577621459960938,26.8621875,28.12436294555664,oof,fold_1,lstm,2.842378540039064,2.842378540039064,True,True
2026-08-16T12:15:00Z,4,Nablus,pm25,6h,26.37,22.77595329284668,24.163958333333337,26.887937545776367,oof,fold_1,lstm,3.5940467071533213,3.5940467071533213,True,True
2026-08-16T12:30:00Z,1,Tulkarem,pm25,6h,16.37,18.35267448425293,21.94568421052632,19.388870239257812,oof,fold_1,lstm,1.9826744842529287,-1.9826744842529287,True,True
2026-08-16T12:30:00Z,2,Nablus,pm25,6h,26.02,26.34100341796875,26.860625,27.76807403564453,oof,fold_1,lstm,0.3210034179687504,-0.3210034179687504,True,True
2026-08-16T12:30:00Z,4,Nablus,pm25,6h,25.82,23.79643440246582,24.19239583333333,26.510513305664062,oof,fold_1,lstm,2.02356559753418,2.02356559753418,True,True
2026-08-16T12:45:00Z,1,Tulkarem,pm25,6h,15.73,18.382936477661133,21.87021052631579,19.22431182861328,oof,fold_1,lstm,2.6529364776611324,-2.6529364776611324,True,True
2026-08-16T12:45:00Z,2,Nablus,pm25,6h,24.75,26.350448608398438,26.841875,27.3140869140625,oof,fold_1,lstm,1.6004486083984375,-1.6004486083984375,True,True
2026-08-16T12:45:00Z,4,Nablus,pm25,6h,25.28,23.707778930664062,24.194166666666664,26.629898071289062,oof,fold_1,lstm,1.5722210693359386,1.5722210693359386,True,True
2026-08-16T13:00:00Z,1,Tulkarem,pm25,6h,15.46,18.121423721313477,21.791473684210526,18.877975463867188,oof,fold_1,lstm,2.6614237213134757,-2.6614237213134757,True,True
