timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T01:00:00Z,1,Tulkarem,pm25,3h,13.76,16.444942474365234,11.135473684210528,14.230372428894043,test,final_test,lstm,2.6849424743652346,-2.6849424743652346,False,False
2026-08-20T01:00:00Z,2,Nablus,pm25,3h,12.05,15.30803108215332,12.614,15.308326721191406,test,final_test,lstm,3.2580310821533196,-3.2580310821533196,False,True
2026-08-20T01:00:00Z,4,Nablus,pm25,3h,11.38,14.848753929138184,11.070526315789474,15.110560417175293,test,final_test,lstm,3.468753929138183,-3.468753929138183,False,True
2026-08-20T01:00:00Z,5,Nablus,pm25,3h,14.88,15.37071418762207,14.21821052631579,15.6150541305542,test,final_test,lstm,0.49071418762206953,-0.49071418762206953,False,True
2026-08-20T01:15:00Z,1,Tulkarem,pm25,3h,14.21,16.590700149536133,11.08726315789474,14.33346176147461,test,final_test,lstm,2.380700149536132,-2.380700149536132,False,False
2026-08-20T01:15:00Z,2,Nablus,pm25,3h,12.24,15.504117012023926,12.60884210526316,15.27833080291748,test,final_test,lstm,3.2641170120239256,-3.2641170120239256,False,True
2026-08-20T01:15:00Z,4,Nablus,pm25,3h,11.45,14.907983779907227,11.062105263157896,15.133782386779785,test,final_test,lstm,3.4579837799072273,-3.4579837799072273,False,True
2026-08-20T01:15:00Z,5,Nablus,pm25,3h,13.86,15.781667709350586,14.204210526315787,15.809477806091309,test,final_test,lstm,1.9216677093505865,-1.9216677093505865,False,True
2026-08-20T01:30:00Z,1,Tulkarem,pm25,3h,12.38,16.78626823425293,11.037263157894737,15.430540084838867,test,final_test,lstm,4.406268234252929,-4.406268234252929,False,True
2026-08-20T01:30:00Z,2,Nablus,pm25,3h,14.38,15.553458213806152,12.629263157894735,15.280613899230957,test,final_test,lstm,1.1734582138061516,-1.1734582138061516,False,True
2026-08-20T01:30:00Z,4,Nablus,pm25,3h,13.22,14.994792938232422,11.073368421052631,15.101639747619629,test,final_test,lstm,1.7747929382324212,-1.7747929382324212,False,True
2026-08-20T01:30:00Z,5,Nablus,pm25,3h,16.01,17.521602630615234,14.204315789473682,16.338966369628906,test,final_test,lstm,1.5116026306152328,-1.5116026306152328,False,True
2026-08-20T01:45:00Z,1,Tulkarem,pm25,3h,12.68,16.899511337280273,10.984526315789472,15.613531112670898,test,final_test,lstm,4.219511337280274,-4.219511337280274,False,True
2026-08-20T01:45:00Z,2,Nablus,pm25,3h,14.03,15.609295845031738,12.634736842105262,15.255438804626465,test,final_test,lstm,1.579295845031739,-1.579295845031739,False,True
2026-08-20T01:45:00Z,4,Nablus,pm25,3h,18.25,15.063250541687012,11.144631578947369,15.04726505279541,test,final_test,lstm,3.1867494583129883,3.1867494583129883,False,True
2026-08-20T01:45:00Z,5,Nablus,pm25,3h,14.47,16.3050479888916,14.16915789473684,16.040151596069336,test,final_test,lstm,1.835047988891601,-1.835047988891601,False,True
2026-08-20T02:00:00Z,1,Tulkarem,pm25,3h,13.11,16.873641967773438,10.946315789473685,15.68118953704834,test,final_test,lstm,3.763641967773438,-3.763641967773438,False,True
2026-08-20T02:00:00Z,2,Nablus,pm25,3h,15.12,15.397811889648438,12.652947368421051,15.2215576171875,test,final_test,lstm,0.2778118896484383,-0.2778118896484383,False,True
2026-08-20T02:00:00Z,4,Nablus,pm25,3h,17.08,15.20423698425293,11.198842105263155,15.128488540649414,test,final_test,lstm,1.8757630157470686,1.8757630157470686,False,True
2026-08-20T02:00:00Z,5,Nablus,pm25,3h,14.84,15.226541519165039,14.169473684210528,16.131637573242188,test,final_test,lstm,0.3865415191650392,-0.3865415191650392,False,True
2026-08-20T02:15:00Z,1,Tulkarem,pm25,3h,13.31,16.683908462524414,10.900736842105262,15.710297584533691,test,final_test,lstm,3.3739084625244136,-3.3739084625244136,False,True
2026-08-20T02:15:00Z,2,Nablus,pm25,3h,15.29,15.404190063476562,12.673157894736844,15.117919921875,test,final_test,lstm,0.11419006347656335,-0.11419006347656335,False,True
2026-08-20T02:15:00Z,4,Nablus,pm25,3h,15.1,15.16621208190918,11.234526315789472,15.059139251708984,test,final_test,lstm,0.06621208190918004,-0.06621208190918004,False,True
2026-08-20T02:15:00Z,5,Nablus,pm25,3h,15.57,15.200252532958984,14.193052631578947,16.152048110961914,test,final_test,lstm,0.3697474670410159,0.3697474670410159,False,True
2026-08-20T02:30:00Z,1,Tulkarem,pm25,3h,9.89,16.44667625427246,10.856315789473683,15.696508407592773,test,final_test,lstm,6.55667625427246,-6.55667625427246,False,True
2026-08-20T02:30:00Z,2,Nablus,pm25,3h,15.93,15.47069263458252,12.700315789473686,15.067148208618164,test,final_test,lstm,0.4593073654174802,0.4593073654174802,False,True
2026-08-20T02:30:00Z,4,Nablus,pm25,3h,14.42,15.198040008544922,11.26715789473684,14.977994918823242,test,final_test,lstm,0.778040008544922,-0.778040008544922,False,False
2026-08-20T02:30:00Z,5,Nablus,pm25,3h,15.01,15.081106185913086,14.199473684210528,16.46202850341797,test,final_test,lstm,0.07110618591308615,-0.07110618591308615,False,True
2026-08-20T02:45:00Z,1,Tulkarem,pm25,3h,12.02,14.810776710510254,10.84515789473684,15.551253318786621,test,final_test,lstm,2.7907767105102543,-2.7907767105102543,False,True
2026-08-20T02:45:00Z,2,Nablus,pm25,3h,15.75,15.462883949279785,12.729157894736844,15.016875267028809,test,final_test,lstm,0.28711605072021484,0.28711605072021484,False,True
2026-08-20T02:45:00Z,4,Nablus,pm25,3h,14.6,15.442541122436523,11.301368421052633,14.919283866882324,test,final_test,lstm,0.8425411224365238,-0.8425411224365238,False,False
2026-08-20T02:45:00Z,5,Nablus,pm25,3h,14.81,15.653406143188477,14.198526315789472,16.397905349731445,test,final_test,lstm,0.8434061431884761,-0.8434061431884761,False,True
2026-08-20T03:00:00Z,1,Tulkarem,pm25,3h,12.88,15.138750076293945,10.841894736842104,15.352977752685547,test,final_test,lstm,2.2587500762939445,-2.2587500762939445,False,True
2026-08-20T03:00:00Z,2,Nablus,pm25,3h,15.88,15.537055969238281,12.75778947368421,15.044658660888672,test,final_test,lstm,0.34294403076171953,0.34294403076171953,False,True
2026-08-20T03:00:00Z,4,Nablus,pm25,3h,14.56,15.396271705627441,11.328105263157896,14.966861724853516,test,final_test,lstm,0.8362717056274409,-0.8362717056274409,False,False
2026-08-20T03:00:00Z,5,Nablus,pm25,3h,14.14,16.40785026550293,14.21042105263158,16.248268127441406,test,final_test,lstm,2.267850265502929,-2.267850265502929,False,True
2026-08-20T03:15:00Z,1,Tulkarem,pm25,3h,14.43,15.926183700561523,10.86357894736842,15.853879928588867,test,final_test,lstm,1.4961837005615237,-1.4961837005615237,False,True
2026-08-20T03:15:00Z,2,Nablus,pm25,3h,17.36,15.546396255493164,12.803894736842103,15.025026321411133,test,final_test,lstm,1.8136037445068354,1.8136037445068354,False,True
2026-08-20T03:15:00Z,4,Nablus,pm25,3h,13.62,15.430305480957031,11.334315789473685,14.9581298828125,test,final_test,lstm,1.810305480957032,-1.810305480957032,False,False
2026-08-20T03:15:00Z,5,Nablus,pm25,3h,13.2,15.625408172607422,14.21863157894737,15.999344825744629,test,final_test,lstm,2.4254081726074226,-2.4254081726074226,False,True
2026-08-20T03:30:00Z,1,Tulkarem,pm25,3h,14.66,16.53506851196289,10.879894736842104,16.003408432006836,test,final_test,lstm,1.8750685119628905,-1.8750685119628905,False,True
2026-08-20T03:30:00Z,2,Nablus,pm25,3h,17.66,15.57313060760498,12.84442105263158,14.92313003540039,test,final_test,lstm,2.0868693923950197,2.0868693923950197,False,False
2026-08-20T03:30:00Z,4,Nablus,pm25,3h,15.01,15.437864303588867,11.363368421052632,14.892455101013184,test,final_test,lstm,0.4278643035888674,-0.4278643035888674,False,False
2026-08-20T03:30:00Z,5,Nablus,pm25,3h,13.22,14.636104583740234,14.223894736842103,15.804556846618652,test,final_test,lstm,1.4161045837402337,-1.4161045837402337,False,True
2026-08-20T03:45:00Z,1,Tulkarem,pm25,3h,15.87,15.630331039428711,10.925263157894737,16.83621597290039,test,final_test,lstm,0.23966896057128828,0.23966896057128828,False,True
2026-08-20T03:45:00Z,2,Nablus,pm25,3h,17.6,15.512504577636719,12.880315789473686,14.85945987701416,test,final_test,lstm,2.0874954223632827,2.0874954223632827,False,False
2026-08-20T03:45:00Z,4,Nablus,pm25,3h,13.81,15.471435546875,11.375894736842106,14.823909759521484,test,final_test,lstm,1.6614355468749995,-1.6614355468749995,False,False
2026-08-20T03:45:00Z,5,Nablus,pm25,3h,13.93,15.675972938537598,14.239157894736842,16.151073455810547,test,final_test,lstm,1.745972938537598,-1.745972938537598,False,True
2026-08-20T04:00:00Z,1,Tulkarem,pm25,3h,15.52,15.98410415649414,10.973157894736843,16.605915069580078,test,final_test,lstm,0.46410415649414105,-0.46410415649414105,False,True
2026-08-20T04:00:00Z,2,Nablus,pm25,3h,17.51,15.364480018615723,12.905894736842107,14.863805770874023,test,final_test,lstm,2.145519981384279,2.145519981384279,False,False
2026-08-20T04:00:00Z,4,Nablus,pm25,3h,13.44,15.261100769042969,11.388842105263157,14.859577178955078,test,final_test,lstm,1.8211007690429692,-1.8211007690429692,False,False
2026-08-20T04:00:00Z,5,Nablus,pm25,3h,16.94,16.011716842651367,14.284631578947367,16.96886444091797,test,final_test,lstm,0.9282831573486341,0.9282831573486341,False,True
2026-08-20T04:15:00Z,1,Tulkarem,pm25,3h,15.34,15.910961151123047,11.011052631578949,16.514699935913086,test,final_test,lstm,0.570961151123047,-0.570961151123047,False,True
2026-08-20T04:15:00Z,2,Nablus,pm25,3h,17.53,15.356683731079102,12.93505263157895,14.851984024047852,test,final_test,lstm,2.1733162689208996,2.1733162689208996,False,False
2026-08-20T04:15:00Z,4,Nablus,pm25,3h,14.02,15.182357788085938,11.399052631578948,14.800840377807617,test,final_test,lstm,1.162357788085938,-1.162357788085938,False,False
2026-08-20T04:15:00Z,5,Nablus,pm25,3h,18.29,14.519091606140137,14.349894736842105,16.89829444885254,test,final_test,lstm,3.7709083938598624,3.7709083938598624,False,True
2026-08-20T04:30:00Z,1,Tulkarem,pm25,3h,15.49,15.666250228881836,11.038947368421054,16.212141036987305,test,final_test,lstm,0.17625022888183572,-0.17625022888183572,False,True
2026-08-20T04:30:00Z,2,Nablus,pm25,3h,18.35,15.812561988830566,12.972947368421051,14.899188995361328,test,final_test,lstm,2.537438011169435,2.537438011169435,False,False
2026-08-20T04:30:00Z,4,Nablus,pm25,3h,13.75,15.548816680908203,11.411894736842106,14.820746421813965,test,final_test,lstm,1.7988166809082031,-1.7988166809082031,False,False
2026-08-20T04:30:00Z,5,Nablus,pm25,3h,17.35,14.715836524963379,14.416,16.62060546875,test,final_test,lstm,2.6341634750366225,2.6341634750366225,False,True
2026-08-20T04:45:00Z,1,Tulkarem,pm25,3h,15.64,15.543827056884766,11.051684210526314,16.137096405029297,test,final_test,lstm,0.09617294311523494,0.09617294311523494,False,True
2026-08-20T04:45:00Z,2,Nablus,pm25,3h,17.06,15.80135726928711,13.00715789473684,14.925565719604492,test,final_test,lstm,1.2586427307128893,1.2586427307128893,False,False
2026-08-20T04:45:00Z,4,Nablus,pm25,3h,14.2,15.800207138061523,11.433894736842102,15.830726623535156,test,final_test,lstm,1.6002071380615241,-1.6002071380615241,False,True
2026-08-20T04:45:00Z,5,Nablus,pm25,3h,16.69,13.934282302856445,14.473894736842103,17.412580490112305,test,final_test,lstm,2.755717697143556,2.755717697143556,False,True
2026-08-20T05:00:00Z,1,Tulkarem,pm25,3h,15.52,15.851052284240723,11.05105263157895,16.074316024780273,test,final_test,lstm,0.3310522842407231,-0.3310522842407231,False,True
2026-08-20T05:00:00Z,2,Nablus,pm25,3h,17.01,16.147876739501953,13.040842105263156,15.089340209960938,test,final_test,lstm,0.8621232604980484,0.8621232604980484,False,True
2026-08-20T05:00:00Z,4,Nablus,pm25,3h,14.52,16.822790145874023,11.462736842105262,15.759897232055664,test,final_test,lstm,2.302790145874024,-2.302790145874024,False,True
2026-08-20T05:00:00Z,5,Nablus,pm25,3h,18.21,14.784220695495605,14.541368421052631,16.967960357666016,test,final_test,lstm,3.4257793045043954,3.4257793045043954,False,True
2026-08-20T05:15:00Z,1,Tulkarem,pm25,3h,14.88,15.6898193359375,11.041368421052631,16.12323760986328,test,final_test,lstm,0.8098193359374992,-0.8098193359374992,False,True
2026-08-20T05:15:00Z,2,Nablus,pm25,3h,17.63,16.237186431884766,13.081684210526316,15.210237503051758,test,final_test,lstm,1.3928135681152334,1.3928135681152334,False,True
2026-08-20T05:15:00Z,4,Nablus,pm25,3h,14.33,16.76755142211914,11.488105263157896,15.637580871582031,test,final_test,lstm,2.4375514221191406,-2.4375514221191406,False,True
2026-08-20T05:15:00Z,5,Nablus,pm25,3h,16.64,15.905389785766602,14.60021052631579,16.78773307800293,test,final_test,lstm,0.734610214233399,0.734610214233399,False,True
2026-08-20T05:30:00Z,1,Tulkarem,pm25,3h,14.53,14.941869735717773,11.022421052631575,16.041500091552734,test,final_test,lstm,0.4118697357177741,-0.4118697357177741,False,True
2026-08-20T05:30:00Z,2,Nablus,pm25,3h,14.92,16.190994262695312,13.101473684210529,15.128281593322754,test,final_test,lstm,1.2709942626953126,-1.2709942626953126,False,True
2026-08-20T05:30:00Z,4,Nablus,pm25,3h,13.09,16.36670684814453,11.502842105263158,15.429571151733398,test,final_test,lstm,3.2767068481445314,-3.2767068481445314,False,True
2026-08-20T05:30:00Z,5,Nablus,pm25,3h,17.37,15.767657279968262,14.656736842105262,16.782962799072266,test,final_test,lstm,1.6023427200317393,1.6023427200317393,False,True
2026-08-20T05:45:00Z,1,Tulkarem,pm25,3h,14.42,15.143878936767578,11.001684210526316,16.023380279541016,test,final_test,lstm,0.7238789367675782,-0.7238789367675782,False,True
2026-08-20T05:45:00Z,2,Nablus,pm25,3h,15.23,16.155424118041992,13.120315789473684,15.164548873901367,test,final_test,lstm,0.9254241180419918,-0.9254241180419918,False,True
2026-08-20T05:45:00Z,4,Nablus,pm25,3h,12.84,15.707015991210938,11.512631578947367,15.088712692260742,test,final_test,lstm,2.8670159912109376,-2.8670159912109376,False,True
2026-08-20T05:45:00Z,5,Nablus,pm25,3h,16.32,16.095102310180664,14.701894736842103,16.7868709564209,test,final_test,lstm,0.22489768981933622,0.22489768981933622,False,True
2026-08-20T06:00:00Z,1,Tulkarem,pm25,3h,13.84,15.341377258300781,10.98642105263158,16.339452743530273,test,final_test,lstm,1.5013772583007814,-1.5013772583007814,False,True
2026-08-20T06:00:00Z,2,Nablus,pm25,3h,14.61,16.01056671142578,13.13842105263158,15.028509140014648,test,final_test,lstm,1.4005667114257818,-1.4005667114257818,False,True
2026-08-20T06:00:00Z,4,Nablus,pm25,3h,13.11,15.422019004821777,11.51463157894737,14.909205436706543,test,final_test,lstm,2.312019004821778,-2.312019004821778,False,False
2026-08-20T06:00:00Z,5,Nablus,pm25,3h,16.53,15.806299209594727,14.753368421052633,16.472171783447266,test,final_test,lstm,0.7237007904052746,0.7237007904052746,False,True
2026-08-20T06:15:00Z,1,Tulkarem,pm25,3h,13.98,15.042085647583008,11.000842105263157,16.228675842285156,test,final_test,lstm,1.0620856475830074,-1.0620856475830074,False,True
2026-08-20T06:15:00Z,2,Nablus,pm25,3h,15.13,16.318052291870117,13.158842105263156,15.125308990478516,test,final_test,lstm,1.1880522918701164,-1.1880522918701164,False,True
2026-08-20T06:15:00Z,4,Nablus,pm25,3h,13.28,15.057113647460938,11.52736842105263,14.958097457885742,test,final_test,lstm,1.7771136474609381,-1.7771136474609381,False,False
2026-08-20T06:15:00Z,5,Nablus,pm25,3h,16.76,14.972923278808594,14.80926315789474,16.406156539916992,test,final_test,lstm,1.7870767211914078,1.7870767211914078,False,True
2026-08-20T06:30:00Z,1,Tulkarem,pm25,3h,14.0,14.527554512023926,11.032315789473683,15.459019660949707,test,final_test,lstm,0.5275545120239258,-0.5275545120239258,False,True
2026-08-20T06:30:00Z,2,Nablus,pm25,3h,15.18,16.38541030883789,13.180947368421052,15.133909225463867,test,final_test,lstm,1.205410308837891,-1.205410308837891,False,True
2026-08-20T06:30:00Z,4,Nablus,pm25,3h,13.51,15.370491027832031,11.53884210526316,14.99836540222168,test,final_test,lstm,1.8604910278320315,-1.8604910278320315,False,False
2026-08-20T06:30:00Z,5,Nablus,pm25,3h,12.77,14.813852310180664,14.823473684210526,16.811471939086914,test,final_test,lstm,2.0438523101806645,-2.0438523101806645,False,True
2026-08-20T06:45:00Z,1,Tulkarem,pm25,3h,13.67,14.83144760131836,11.06378947368421,15.382482528686523,test,final_test,lstm,1.1614476013183594,-1.1614476013183594,False,True
2026-08-20T06:45:00Z,2,Nablus,pm25,3h,15.02,16.38052749633789,13.207684210526317,15.152909278869629,test,final_test,lstm,1.360527496337891,-1.360527496337891,False,True
2026-08-20T06:45:00Z,4,Nablus,pm25,3h,13.59,14.98675537109375,11.569157894736842,14.962247848510742,test,final_test,lstm,1.3967553710937501,-1.3967553710937501,False,False
2026-08-20T06:45:00Z,5,Nablus,pm25,3h,13.92,15.013287544250488,14.854210526315788,16.560964584350586,test,final_test,lstm,1.0932875442504884,-1.0932875442504884,False,True
2026-08-20T07:00:00Z,1,Tulkarem,pm25,3h,12.7,14.7111177444458,11.09842105263158,15.125818252563477,test,final_test,lstm,2.0111177444458015,-2.0111177444458015,False,True
2026-08-20T07:00:00Z,2,Nablus,pm25,3h,14.86,16.239133834838867,13.242315789473684,14.992406845092773,test,final_test,lstm,1.3791338348388678,-1.3791338348388678,False,False
2026-08-20T07:00:00Z,4,Nablus,pm25,3h,12.32,14.722028732299805,11.582210526315787,14.862346649169922,test,final_test,lstm,2.4020287322998044,-2.4020287322998044,False,False
2026-08-20T07:00:00Z,5,Nablus,pm25,3h,13.43,15.912936210632324,14.876315789473685,16.12841796875,test,final_test,lstm,2.4829362106323245,-2.4829362106323245,False,True
2026-08-20T07:15:00Z,1,Tulkarem,pm25,3h,13.19,14.655097961425781,11.141684210526314,14.957067489624023,test,final_test,lstm,1.4650979614257817,-1.4650979614257817,False,False
2026-08-20T07:15:00Z,2,Nablus,pm25,3h,15.98,15.925442695617676,13.285263157894738,14.8193998336792,test,final_test,lstm,0.054557304382324645,0.054557304382324645,False,False
2026-08-20T07:15:00Z,4,Nablus,pm25,3h,12.63,14.859647750854492,11.605473684210526,14.835735321044922,test,final_test,lstm,2.2296477508544914,-2.2296477508544914,False,False
2026-08-20T07:15:00Z,5,Nablus,pm25,3h,12.54,17.233610153198242,14.897052631578948,16.018491744995117,test,final_test,lstm,4.693610153198243,-4.693610153198243,False,True
2026-08-20T07:30:00Z,1,Tulkarem,pm25,3h,12.98,14.665596008300781,11.189157894736844,14.883548736572266,test,final_test,lstm,1.6855960083007808,-1.6855960083007808,False,False
2026-08-20T07:30:00Z,2,Nablus,pm25,3h,15.09,15.961440086364746,13.307157894736845,14.742233276367188,test,final_test,lstm,0.8714400863647462,-0.8714400863647462,False,False
2026-08-20T07:30:00Z,4,Nablus,pm25,3h,13.18,14.408025741577148,11.635894736842106,14.654802322387695,test,final_test,lstm,1.2280257415771487,-1.2280257415771487,False,False
2026-08-20T07:30:00Z,5,Nablus,pm25,3h,11.86,17.091594696044922,14.900736842105266,15.826099395751953,test,final_test,lstm,5.231594696044922,-5.231594696044922,False,True
2026-08-20T07:45:00Z,1,Tulkarem,pm25,3h,13.1,14.789278984069824,11.233157894736843,14.804247856140137,test,final_test,lstm,1.6892789840698246,-1.6892789840698246,False,False
2026-08-20T07:45:00Z,2,Nablus,pm25,3h,15.97,15.535306930541992,13.34,14.751068115234375,test,final_test,lstm,0.43469306945800845,0.43469306945800845,False,False
2026-08-20T07:45:00Z,4,Nablus,pm25,3h,13.16,14.274089813232422,11.654315789473683,14.66224479675293,test,final_test,lstm,1.1140898132324217,-1.1140898132324217,False,False
2026-08-20T07:45:00Z,5,Nablus,pm25,3h,12.67,16.160629272460938,14.919894736842105,15.907042503356934,test,final_test,lstm,3.4906292724609376,-3.4906292724609376,False,True
2026-08-20T08:00:00Z,1,Tulkarem,pm25,3h,13.45,14.569356918334961,11.29021052631579,14.72624397277832,test,final_test,lstm,1.1193569183349616,-1.1193569183349616,False,False
2026-08-20T08:00:00Z,2,Nablus,pm25,3h,16.97,15.33698844909668,13.37263157894737,14.588050842285156,test,final_test,lstm,1.6330115509033192,1.6330115509033192,False,False
2026-08-20T08:00:00Z,4,Nablus,pm25,3h,13.63,14.176467895507812,11.675263157894737,14.707878112792969,test,final_test,lstm,0.5464678955078117,-0.5464678955078117,False,False
2026-08-20T08:00:00Z,5,Nablus,pm25,3h,15.06,15.570793151855469,14.957894736842109,15.686873435974121,test,final_test,lstm,0.5107931518554683,-0.5107931518554683,False,True
2026-08-20T08:15:00Z,1,Tulkarem,pm25,3h,13.27,14.452858924865723,11.34884210526316,14.815057754516602,test,final_test,lstm,1.182858924865723,-1.182858924865723,False,False
2026-08-20T08:15:00Z,2,Nablus,pm25,3h,16.92,15.564926147460938,13.408842105263156,14.65226936340332,test,final_test,lstm,1.3550738525390642,1.3550738525390642,False,False
2026-08-20T08:15:00Z,4,Nablus,pm25,3h,13.11,13.970969200134277,11.687157894736844,14.720640182495117,test,final_test,lstm,0.8609692001342779,-0.8609692001342779,False,False
2026-08-20T08:15:00Z,5,Nablus,pm25,3h,15.18,14.230781555175781,14.999052631578946,15.691147804260254,test,final_test,lstm,0.9492184448242185,0.9492184448242185,False,True
2026-08-20T08:30:00Z,1,Tulkarem,pm25,3h,13.98,14.546462059020996,11.420842105263157,14.743099212646484,test,final_test,lstm,0.5664620590209957,-0.5664620590209957,False,False
2026-08-20T08:30:00Z,2,Nablus,pm25,3h,16.95,14.229218482971191,13.446947368421052,14.711638450622559,test,final_test,lstm,2.720781517028808,2.720781517028808,False,False
2026-08-20T08:30:00Z,4,Nablus,pm25,3h,13.65,13.505029678344727,11.70778947368421,14.765789031982422,test,final_test,lstm,0.1449703216552738,0.1449703216552738,False,False
2026-08-20T08:30:00Z,5,Nablus,pm25,3h,14.98,14.345107078552246,15.00578947368421,15.953391075134277,test,final_test,lstm,0.6348929214477543,0.6348929214477543,True,True
2026-08-20T08:45:00Z,1,Tulkarem,pm25,3h,13.46,14.573020935058594,11.48978947368421,14.713809967041016,test,final_test,lstm,1.113020935058593,-1.113020935058593,False,False
2026-08-20T08:45:00Z,2,Nablus,pm25,3h,17.21,14.266046524047852,13.485157894736842,14.612689971923828,test,final_test,lstm,2.9439534759521493,2.9439534759521493,False,False
2026-08-20T08:45:00Z,4,Nablus,pm25,3h,13.57,13.182147979736328,11.731368421052627,14.60427188873291,test,final_test,lstm,0.38785202026367216,0.38785202026367216,False,False
2026-08-20T08:45:00Z,5,Nablus,pm25,3h,14.44,14.220701217651367,14.968631578947369,16.1094913482666,test,final_test,lstm,0.21929878234863232,0.21929878234863232,False,True
2026-08-20T09:00:00Z,1,Tulkarem,pm25,3h,13.03,14.349254608154297,11.552631578947368,14.483938217163086,test,final_test,lstm,1.3192546081542975,-1.3192546081542975,False,False
2026-08-20T09:00:00Z,2,Nablus,pm25,3h,17.17,13.920246124267578,13.533052631578949,14.560884475708008,test,final_test,lstm,3.2497538757324236,3.2497538757324236,False,False
2026-08-20T09:00:00Z,4,Nablus,pm25,3h,13.51,12.927282333374023,11.757368421052629,14.39832592010498,test,final_test,lstm,0.5827176666259763,0.5827176666259763,False,False
2026-08-20T09:00:00Z,5,Nablus,pm25,3h,15.4,14.230676651000977,14.994315789473683,16.135540008544922,test,final_test,lstm,1.1693233489990238,1.1693233489990238,False,True
2026-08-20T09:15:00Z,1,Tulkarem,pm25,3h,13.2,14.143122673034668,11.615789473684211,14.19502067565918,test,final_test,lstm,0.9431226730346687,-0.9431226730346687,False,False
2026-08-20T09:15:00Z,2,Nablus,pm25,3h,17.64,13.886449813842773,13.576,14.464151382446289,test,final_test,lstm,3.753550186157227,3.753550186157227,False,False
2026-08-20T09:15:00Z,4,Nablus,pm25,3h,13.51,12.927984237670898,11.788947368421054,14.356266975402832,test,final_test,lstm,0.5820157623291013,0.5820157623291013,False,False
2026-08-20T09:15:00Z,5,Nablus,pm25,3h,15.41,15.746347427368164,15.030526315789473,16.57826042175293,test,final_test,lstm,0.3363474273681639,-0.3363474273681639,True,True
2026-08-20T09:30:00Z,1,Tulkarem,pm25,3h,12.59,14.298930168151855,11.675473684210528,13.970346450805664,test,final_test,lstm,1.7089301681518556,-1.7089301681518556,False,False
2026-08-20T09:30:00Z,2,Nablus,pm25,3h,17.83,14.231806755065918,13.633894736842104,14.720027923583984,test,final_test,lstm,3.5981932449340803,3.5981932449340803,False,False
2026-08-20T09:30:00Z,4,Nablus,pm25,3h,13.31,13.15719223022461,11.809157894736844,14.384769439697266,test,final_test,lstm,0.15280776977539112,0.15280776977539112,False,False
2026-08-20T09:30:00Z,5,Nablus,pm25,3h,15.15,14.872115135192871,15.066,16.314136505126953,test,final_test,lstm,0.27788486480712926,0.27788486480712926,True,True
2026-08-20T09:45:00Z,1,Tulkarem,pm25,3h,12.85,14.655994415283203,11.741368421052632,14.007774353027344,test,final_test,lstm,1.8059944152832035,-1.8059944152832035,False,False
2026-08-20T09:45:00Z,2,Nablus,pm25,3h,16.68,14.390104293823242,13.676526315789474,14.77655029296875,test,final_test,lstm,2.2898957061767575,2.2898957061767575,False,False
2026-08-20T09:45:00Z,4,Nablus,pm25,3h,13.16,13.376933097839355,11.848631578947368,14.380561828613281,test,final_test,lstm,0.21693309783935533,-0.21693309783935533,False,False
