timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T04:15:00Z,2,Nablus,pm25,1h,15.29,14.748289108276367,12.673157894736844,14.88134765625,test,final_test,lstm,0.541710891723632,0.541710891723632,False,False
2026-08-20T04:15:00Z,4,Nablus,pm25,1h,15.1,14.667634010314941,11.234526315789472,14.499837875366211,test,final_test,lstm,0.43236598968505824,0.43236598968505824,False,False
2026-08-20T04:15:00Z,5,Nablus,pm25,1h,15.57,17.01959991455078,14.193052631578947,16.93715476989746,test,final_test,lstm,1.449599914550781,-1.449599914550781,False,True
2026-08-20T04:30:00Z,1,Tulkarem,pm25,1h,9.89,17.564884185791016,10.856315789473683,16.253108978271484,test,final_test,lstm,7.674884185791015,-7.674884185791015,False,True
2026-08-20T04:30:00Z,2,Nablus,pm25,1h,15.93,15.997526168823242,12.700315789473686,14.675633430480957,test,final_test,lstm,0.06752616882324247,-0.06752616882324247,False,False
2026-08-20T04:30:00Z,4,Nablus,pm25,1h,14.42,15.613073348999023,11.26715789473684,14.336971282958984,test,final_test,lstm,1.1930733489990235,-1.1930733489990235,False,False
2026-08-20T04:30:00Z,5,Nablus,pm25,1h,15.01,17.517717361450195,14.199473684210528,15.555044174194336,test,final_test,lstm,2.5077173614501955,-2.5077173614501955,False,True
2026-08-20T04:45:00Z,1,Tulkarem,pm25,1h,12.02,17.608537673950195,10.84515789473684,16.342693328857422,test,final_test,lstm,5.588537673950196,-5.588537673950196,False,True
2026-08-20T04:45:00Z,2,Nablus,pm25,1h,15.75,15.77609634399414,12.729157894736844,14.730443954467773,test,final_test,lstm,0.026096343994140625,-0.026096343994140625,False,False
2026-08-20T04:45:00Z,4,Nablus,pm25,1h,14.6,17.58809471130371,11.301368421052633,15.200291633605957,test,final_test,lstm,2.9880947113037113,-2.9880947113037113,False,True
2026-08-20T04:45:00Z,5,Nablus,pm25,1h,14.81,17.141468048095703,14.198526315789472,16.310800552368164,test,final_test,lstm,2.3314680480957026,-2.3314680480957026,False,True
2026-08-20T05:00:00Z,1,Tulkarem,pm25,1h,12.88,17.754526138305664,10.841894736842104,16.256542205810547,test,final_test,lstm,4.874526138305663,-4.874526138305663,False,True
2026-08-20T05:00:00Z,2,Nablus,pm25,1h,15.88,16.686721801757812,12.75778947368421,14.777026176452637,test,final_test,lstm,0.8067218017578117,-0.8067218017578117,False,False
2026-08-20T05:00:00Z,4,Nablus,pm25,1h,14.56,17.569852828979492,11.328105263157896,15.32668399810791,test,final_test,lstm,3.0098528289794917,-3.0098528289794917,False,True
2026-08-20T05:00:00Z,5,Nablus,pm25,1h,14.14,17.270381927490234,14.21042105263158,15.72703742980957,test,final_test,lstm,3.130381927490234,-3.130381927490234,False,True
2026-08-20T05:15:00Z,1,Tulkarem,pm25,1h,14.43,17.69468116760254,10.86357894736842,16.418899536132812,test,final_test,lstm,3.2646811676025393,-3.2646811676025393,False,True
2026-08-20T05:15:00Z,2,Nablus,pm25,1h,17.36,16.705284118652344,12.803894736842103,14.863458633422852,test,final_test,lstm,0.6547158813476557,0.6547158813476557,False,False
2026-08-20T05:15:00Z,4,Nablus,pm25,1h,13.62,17.011123657226562,11.334315789473685,15.229836463928223,test,final_test,lstm,3.3911236572265633,-3.3911236572265633,False,True
2026-08-20T05:15:00Z,5,Nablus,pm25,1h,13.2,17.902172088623047,14.21863157894737,15.733375549316406,test,final_test,lstm,4.702172088623048,-4.702172088623048,False,True
2026-08-20T05:30:00Z,1,Tulkarem,pm25,1h,14.66,16.886932373046875,10.879894736842104,16.5143985748291,test,final_test,lstm,2.226932373046875,-2.226932373046875,False,True
2026-08-20T05:30:00Z,2,Nablus,pm25,1h,17.66,16.63507843017578,12.84442105263158,14.700506210327148,test,final_test,lstm,1.024921569824219,1.024921569824219,False,False
2026-08-20T05:30:00Z,4,Nablus,pm25,1h,15.01,16.414512634277344,11.363368421052632,14.8789701461792,test,final_test,lstm,1.404512634277344,-1.404512634277344,False,False
2026-08-20T05:30:00Z,5,Nablus,pm25,1h,13.22,17.812959671020508,14.223894736842103,15.676583290100098,test,final_test,lstm,4.592959671020507,-4.592959671020507,False,True
2026-08-20T05:45:00Z,1,Tulkarem,pm25,1h,15.87,16.09276008605957,10.925263157894737,16.26415252685547,test,final_test,lstm,0.2227600860595711,-0.2227600860595711,False,True
2026-08-20T05:45:00Z,2,Nablus,pm25,1h,17.6,16.57709503173828,12.880315789473686,14.76227855682373,test,final_test,lstm,1.0229049682617202,1.0229049682617202,False,False
2026-08-20T05:45:00Z,4,Nablus,pm25,1h,13.81,15.674809455871582,11.375894736842106,14.450545310974121,test,final_test,lstm,1.8648094558715815,-1.8648094558715815,False,False
2026-08-20T05:45:00Z,5,Nablus,pm25,1h,13.93,17.940052032470703,14.239157894736842,15.796658515930176,test,final_test,lstm,4.010052032470703,-4.010052032470703,False,True
2026-08-20T06:00:00Z,1,Tulkarem,pm25,1h,15.52,16.300077438354492,10.973157894736843,16.336000442504883,test,final_test,lstm,0.7800774383544926,-0.7800774383544926,False,True
2026-08-20T06:00:00Z,2,Nablus,pm25,1h,17.51,16.417816162109375,12.905894736842107,14.720799446105957,test,final_test,lstm,1.0921838378906266,1.0921838378906266,False,False
2026-08-20T06:00:00Z,4,Nablus,pm25,1h,13.44,15.49406909942627,11.388842105263157,14.360906600952148,test,final_test,lstm,2.05406909942627,-2.05406909942627,False,False
2026-08-20T06:00:00Z,5,Nablus,pm25,1h,16.94,17.617685317993164,14.284631578947367,15.414304733276367,test,final_test,lstm,0.6776853179931628,-0.6776853179931628,False,True
2026-08-20T06:15:00Z,1,Tulkarem,pm25,1h,15.34,16.15764808654785,11.011052631578949,16.16144561767578,test,final_test,lstm,0.8176480865478517,-0.8176480865478517,False,True
2026-08-20T06:15:00Z,2,Nablus,pm25,1h,17.53,17.16826820373535,12.93505263157895,14.771634101867676,test,final_test,lstm,0.3617317962646496,0.3617317962646496,False,False
2026-08-20T06:15:00Z,4,Nablus,pm25,1h,14.02,15.272964477539062,11.399052631578948,14.426478385925293,test,final_test,lstm,1.252964477539063,-1.252964477539063,False,False
2026-08-20T06:15:00Z,5,Nablus,pm25,1h,18.29,17.018762588500977,14.349894736842105,15.067663192749023,test,final_test,lstm,1.2712374114990226,1.2712374114990226,False,True
2026-08-20T06:30:00Z,1,Tulkarem,pm25,1h,15.49,15.816065788269043,11.038947368421054,15.319310188293457,test,final_test,lstm,0.32606578826904276,-0.32606578826904276,False,True
2026-08-20T06:30:00Z,2,Nablus,pm25,1h,18.35,17.195703506469727,12.972947368421051,14.741445541381836,test,final_test,lstm,1.1542964935302749,1.1542964935302749,False,False
2026-08-20T06:30:00Z,4,Nablus,pm25,1h,13.75,16.02970314025879,11.411894736842106,14.457422256469727,test,final_test,lstm,2.279703140258789,-2.279703140258789,False,False
2026-08-20T06:30:00Z,5,Nablus,pm25,1h,17.35,17.018186569213867,14.416,15.715761184692383,test,final_test,lstm,0.33181343078613423,0.33181343078613423,False,True
2026-08-20T06:45:00Z,1,Tulkarem,pm25,1h,15.64,16.571868896484375,11.051684210526314,15.405691146850586,test,final_test,lstm,0.9318688964843744,-0.9318688964843744,False,True
2026-08-20T06:45:00Z,2,Nablus,pm25,1h,17.06,17.218963623046875,13.00715789473684,14.741637229919434,test,final_test,lstm,0.15896362304687628,-0.15896362304687628,False,False
2026-08-20T06:45:00Z,4,Nablus,pm25,1h,14.2,15.537811279296875,11.433894736842102,14.392900466918945,test,final_test,lstm,1.3378112792968757,-1.3378112792968757,False,False
2026-08-20T06:45:00Z,5,Nablus,pm25,1h,16.69,17.30166244506836,14.473894736842103,15.747868537902832,test,final_test,lstm,0.6116624450683581,-0.6116624450683581,False,True
2026-08-20T07:00:00Z,1,Tulkarem,pm25,1h,15.52,16.769718170166016,11.05105263157895,15.328390121459961,test,final_test,lstm,1.249718170166016,-1.249718170166016,False,True
2026-08-20T07:00:00Z,2,Nablus,pm25,1h,17.01,17.063257217407227,13.040842105263156,14.75882339477539,test,final_test,lstm,0.053257217407225,-0.053257217407225,False,False
2026-08-20T07:00:00Z,4,Nablus,pm25,1h,14.52,15.178262710571289,11.462736842105262,14.335811614990234,test,final_test,lstm,0.6582627105712895,-0.6582627105712895,False,False
2026-08-20T07:00:00Z,5,Nablus,pm25,1h,18.21,17.73760986328125,14.541368421052631,15.95732307434082,test,final_test,lstm,0.47239013671875085,0.47239013671875085,False,True
2026-08-20T07:15:00Z,1,Tulkarem,pm25,1h,14.88,16.6121768951416,11.041368421052631,15.237038612365723,test,final_test,lstm,1.7321768951416008,-1.7321768951416008,False,True
2026-08-20T07:15:00Z,2,Nablus,pm25,1h,17.63,16.738929748535156,13.081684210526316,14.603422164916992,test,final_test,lstm,0.8910702514648428,0.8910702514648428,False,False
2026-08-20T07:15:00Z,4,Nablus,pm25,1h,14.33,15.58845329284668,11.488105263157896,14.352994918823242,test,final_test,lstm,1.2584532928466796,-1.2584532928466796,False,False
2026-08-20T07:15:00Z,5,Nablus,pm25,1h,16.64,18.512813568115234,14.60021052631579,16.11181640625,test,final_test,lstm,1.8728135681152338,-1.8728135681152338,False,True
2026-08-20T07:30:00Z,1,Tulkarem,pm25,1h,14.53,16.581544876098633,11.022421052631575,15.118369102478027,test,final_test,lstm,2.0515448760986335,-2.0515448760986335,False,True
2026-08-20T07:30:00Z,2,Nablus,pm25,1h,14.92,17.05580711364746,13.101473684210529,14.473058700561523,test,final_test,lstm,2.135807113647461,-2.135807113647461,False,False
2026-08-20T07:30:00Z,4,Nablus,pm25,1h,13.09,15.109779357910156,11.502842105263158,14.143157005310059,test,final_test,lstm,2.0197793579101564,-2.0197793579101564,False,False
2026-08-20T07:30:00Z,5,Nablus,pm25,1h,17.37,17.911514282226562,14.656736842105262,15.927374839782715,test,final_test,lstm,0.5415142822265615,-0.5415142822265615,False,True
2026-08-20T07:45:00Z,1,Tulkarem,pm25,1h,14.42,16.32478141784668,11.001684210526316,14.962523460388184,test,final_test,lstm,1.9047814178466798,-1.9047814178466798,False,False
2026-08-20T07:45:00Z,2,Nablus,pm25,1h,15.23,16.436792373657227,13.120315789473684,14.499492645263672,test,final_test,lstm,1.2067923736572261,-1.2067923736572261,False,False
2026-08-20T07:45:00Z,4,Nablus,pm25,1h,12.84,15.24813461303711,11.512631578947367,14.14657974243164,test,final_test,lstm,2.4081346130371095,-2.4081346130371095,False,False
2026-08-20T07:45:00Z,5,Nablus,pm25,1h,16.32,17.315879821777344,14.701894736842103,15.991564750671387,test,final_test,lstm,0.9958798217773435,-0.9958798217773435,False,True
2026-08-20T08:00:00Z,1,Tulkarem,pm25,1h,13.84,16.29701042175293,10.98642105263158,14.637271881103516,test,final_test,lstm,2.45701042175293,-2.45701042175293,False,False
2026-08-20T08:00:00Z,2,Nablus,pm25,1h,14.61,16.251853942871094,13.13842105263158,14.452167510986328,test,final_test,lstm,1.6418539428710943,-1.6418539428710943,False,False
2026-08-20T08:00:00Z,4,Nablus,pm25,1h,13.11,15.1919527053833,11.51463157894737,14.286030769348145,test,final_test,lstm,2.0819527053833013,-2.0819527053833013,False,False
2026-08-20T08:00:00Z,5,Nablus,pm25,1h,16.53,17.30335235595703,14.753368421052633,15.972471237182617,test,final_test,lstm,0.7733523559570301,-0.7733523559570301,False,True
2026-08-20T08:15:00Z,1,Tulkarem,pm25,1h,13.98,15.954536437988281,11.000842105263157,14.603529930114746,test,final_test,lstm,1.9745364379882808,-1.9745364379882808,False,False
2026-08-20T08:15:00Z,2,Nablus,pm25,1h,15.13,16.656923294067383,13.158842105263156,14.518070220947266,test,final_test,lstm,1.526923294067382,-1.526923294067382,False,False
2026-08-20T08:15:00Z,4,Nablus,pm25,1h,13.28,14.950591087341309,11.52736842105263,14.270246505737305,test,final_test,lstm,1.6705910873413092,-1.6705910873413092,False,False
2026-08-20T08:15:00Z,5,Nablus,pm25,1h,16.76,15.512207984924316,14.80926315789474,16.142410278320312,test,final_test,lstm,1.2477920150756852,1.2477920150756852,False,True
2026-08-20T08:30:00Z,1,Tulkarem,pm25,1h,14.0,15.830354690551758,11.032315789473683,14.456642150878906,test,final_test,lstm,1.8303546905517578,-1.8303546905517578,False,False
2026-08-20T08:30:00Z,2,Nablus,pm25,1h,15.18,14.911311149597168,13.180947368421052,14.602788925170898,test,final_test,lstm,0.26868885040283175,0.26868885040283175,False,False
2026-08-20T08:30:00Z,4,Nablus,pm25,1h,13.51,14.36229133605957,11.53884210526316,14.253022193908691,test,final_test,lstm,0.8522913360595705,-0.8522913360595705,False,False
2026-08-20T08:30:00Z,5,Nablus,pm25,1h,12.77,16.079235076904297,14.823473684210526,16.307342529296875,test,final_test,lstm,3.3092350769042973,-3.3092350769042973,False,True
2026-08-20T08:45:00Z,1,Tulkarem,pm25,1h,13.67,15.909321784973145,11.06378947368421,14.308605194091797,test,final_test,lstm,2.2393217849731446,-2.2393217849731446,False,False
2026-08-20T08:45:00Z,2,Nablus,pm25,1h,15.02,15.095280647277832,13.207684210526317,14.495978355407715,test,final_test,lstm,0.07528064727783246,-0.07528064727783246,False,False
2026-08-20T08:45:00Z,4,Nablus,pm25,1h,13.59,14.023011207580566,11.569157894736842,14.109212875366211,test,final_test,lstm,0.43301120758056655,-0.43301120758056655,False,False
2026-08-20T08:45:00Z,5,Nablus,pm25,1h,13.92,15.371957778930664,14.854210526315788,16.56011390686035,test,final_test,lstm,1.4519577789306641,-1.4519577789306641,False,True
2026-08-20T09:00:00Z,1,Tulkarem,pm25,1h,12.7,15.720681190490723,11.09842105263158,14.03232192993164,test,final_test,lstm,3.0206811904907234,-3.0206811904907234,False,False
2026-08-20T09:00:00Z,2,Nablus,pm25,1h,14.86,14.587080955505371,13.242315789473684,14.540992736816406,test,final_test,lstm,0.27291904449462834,0.27291904449462834,False,False
2026-08-20T09:00:00Z,4,Nablus,pm25,1h,12.32,13.698644638061523,11.582210526315787,14.096837997436523,test,final_test,lstm,1.3786446380615232,-1.3786446380615232,False,False
2026-08-20T09:00:00Z,5,Nablus,pm25,1h,13.43,15.03573226928711,14.876315789473685,16.76084327697754,test,final_test,lstm,1.6057322692871097,-1.6057322692871097,False,True
2026-08-20T09:15:00Z,1,Tulkarem,pm25,1h,13.19,15.12645149230957,11.141684210526314,13.89152717590332,test,final_test,lstm,1.9364514923095708,-1.9364514923095708,False,False
2026-08-20T09:15:00Z,2,Nablus,pm25,1h,15.98,14.658926963806152,13.285263157894738,14.484402656555176,test,final_test,lstm,1.321073036193848,1.321073036193848,False,False
2026-08-20T09:15:00Z,4,Nablus,pm25,1h,12.63,13.701071739196777,11.605473684210526,14.096384048461914,test,final_test,lstm,1.0710717391967766,-1.0710717391967766,False,False
2026-08-20T09:15:00Z,5,Nablus,pm25,1h,12.54,16.33999252319336,14.897052631578948,17.14236068725586,test,final_test,lstm,3.7999925231933602,-3.7999925231933602,False,True
2026-08-20T09:30:00Z,1,Tulkarem,pm25,1h,12.98,14.579948425292969,11.189157894736844,13.74813461303711,test,final_test,lstm,1.5999484252929683,-1.5999484252929683,False,False
2026-08-20T09:30:00Z,2,Nablus,pm25,1h,15.09,15.057173728942871,13.307157894736845,14.62868881225586,test,final_test,lstm,0.032826271057128764,0.032826271057128764,False,False
2026-08-20T09:30:00Z,4,Nablus,pm25,1h,13.18,13.988731384277344,11.635894736842106,14.117305755615234,test,final_test,lstm,0.808731384277344,-0.808731384277344,False,False
2026-08-20T09:30:00Z,5,Nablus,pm25,1h,11.86,13.544061660766602,14.900736842105266,17.202241897583008,test,final_test,lstm,1.6840616607666021,-1.6840616607666021,False,True
2026-08-20T09:45:00Z,1,Tulkarem,pm25,1h,13.1,14.480951309204102,11.233157894736843,13.762392044067383,test,final_test,lstm,1.380951309204102,-1.380951309204102,False,False
2026-08-20T09:45:00Z,2,Nablus,pm25,1h,15.97,15.017529487609863,13.34,14.594285011291504,test,final_test,lstm,0.9524705123901374,0.9524705123901374,False,False
2026-08-20T09:45:00Z,4,Nablus,pm25,1h,13.16,14.155366897583008,11.654315789473683,14.104124069213867,test,final_test,lstm,0.9953668975830077,-0.9953668975830077,False,False
2026-08-20T09:45:00Z,5,Nablus,pm25,1h,12.67,15.273179054260254,14.919894736842105,17.396442413330078,test,final_test,lstm,2.603179054260254,-2.603179054260254,False,True
