timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T04:15:00Z,4,Nablus,pm25,3h,20.17,20.385751724243164,24.68145833333333,26.8121337890625,oof,fold_1,lstm,0.21575172424316236,-0.21575172424316236,True,True
2026-08-16T04:30:00Z,1,Tulkarem,pm25,3h,21.46,,22.554,,oof,fold_1,lstm,,,True,False
2026-08-16T04:30:00Z,2,Nablus,pm25,3h,22.88,20.70993995666504,27.181875,28.1610107421875,oof,fold_1,lstm,2.17006004333496,2.17006004333496,True,True
2026-08-16T04:30:00Z,4,Nablus,pm25,3h,20.71,20.060009002685547,24.6253125,27.100265502929688,oof,fold_1,lstm,0.649990997314454,0.649990997314454,True,True
2026-08-16T04:45:00Z,1,Tulkarem,pm25,3h,24.19,,22.522526315789477,,oof,fold_1,lstm,,,True,False
2026-08-16T04:45:00Z,2,Nablus,pm25,3h,21.62,20.238662719726562,27.1003125,28.300552368164062,oof,fold_1,lstm,1.3813372802734385,1.3813372802734385,True,True
2026-08-16T04:45:00Z,4,Nablus,pm25,3h,20.07,17.347963333129883,24.561875,26.913841247558594,oof,fold_1,lstm,2.7220366668701175,2.7220366668701175,True,True
2026-08-16T05:00:00Z,1,Tulkarem,pm25,3h,22.67,,22.485052631578945,,oof,fold_1,lstm,,,True,False
2026-08-16T05:00:00Z,2,Nablus,pm25,3h,20.91,19.54031753540039,27.027083333333334,28.375213623046875,oof,fold_1,lstm,1.3696824645996095,1.3696824645996095,True,True
2026-08-16T05:00:00Z,4,Nablus,pm25,3h,18.14,17.122661590576172,24.481979166666665,26.71071434020996,oof,fold_1,lstm,1.0173384094238287,1.0173384094238287,True,True
2026-08-16T05:15:00Z,1,Tulkarem,pm25,3h,22.8,,22.461157894736843,,oof,fold_1,lstm,,,True,False
2026-08-16T05:15:00Z,2,Nablus,pm25,3h,20.04,19.41635513305664,26.957395833333333,28.2767333984375,oof,fold_1,lstm,0.6236448669433585,0.6236448669433585,True,True
2026-08-16T05:15:00Z,4,Nablus,pm25,3h,18.3,17.000469207763672,24.421875,26.351850509643555,oof,fold_1,lstm,1.2995307922363288,1.2995307922363288,True,True
2026-08-16T05:30:00Z,1,Tulkarem,pm25,3h,22.93,,22.44557894736842,,oof,fold_1,lstm,,,True,False
2026-08-16T05:30:00Z,2,Nablus,pm25,3h,20.66,18.87424087524414,26.881875000000004,28.257970809936523,oof,fold_1,lstm,1.7857591247558595,1.7857591247558595,True,True
2026-08-16T05:30:00Z,4,Nablus,pm25,3h,17.81,17.535139083862305,24.344479166666662,26.46936798095703,oof,fold_1,lstm,0.27486091613769403,0.27486091613769403,True,True
2026-08-16T05:45:00Z,1,Tulkarem,pm25,3h,22.7,,22.418105263157894,,oof,fold_1,lstm,,,True,False
2026-08-16T05:45:00Z,2,Nablus,pm25,3h,20.08,17.968612670898438,26.814166666666665,28.027843475341797,oof,fold_1,lstm,2.111387329101561,2.111387329101561,True,True
2026-08-16T05:45:00Z,4,Nablus,pm25,3h,18.49,17.247262954711914,24.28802083333333,26.625171661376953,oof,fold_1,lstm,1.2427370452880844,1.2427370452880844,True,True
2026-08-16T06:00:00Z,1,Tulkarem,pm25,3h,22.69,,22.423368421052636,,oof,fold_1,lstm,,,True,False
2026-08-16T06:00:00Z,2,Nablus,pm25,3h,19.99,17.623796463012695,26.75114583333333,27.89640998840332,oof,fold_1,lstm,2.366203536987303,2.366203536987303,True,True
2026-08-16T06:00:00Z,4,Nablus,pm25,3h,16.9,17.175935745239258,24.2221875,26.8456974029541,oof,fold_1,lstm,0.27593574523925923,-0.27593574523925923,True,True
2026-08-16T06:15:00Z,1,Tulkarem,pm25,3h,25.38,16.558395385742188,22.45242105263158,22.046619415283203,oof,fold_1,lstm,8.821604614257812,8.821604614257812,True,True
2026-08-16T06:15:00Z,2,Nablus,pm25,3h,18.88,16.96771240234375,26.68104166666667,27.587261199951172,oof,fold_1,lstm,1.912287597656249,1.912287597656249,True,True
2026-08-16T06:15:00Z,4,Nablus,pm25,3h,16.86,16.724849700927734,24.166354166666665,26.812698364257812,oof,fold_1,lstm,0.13515029907226506,0.13515029907226506,True,True
2026-08-16T06:30:00Z,1,Tulkarem,pm25,3h,24.39,15.910314559936523,22.456736842105265,21.531635284423828,oof,fold_1,lstm,8.479685440063477,8.479685440063477,True,True
2026-08-16T06:30:00Z,2,Nablus,pm25,3h,18.07,16.86051368713379,26.610625,27.21929168701172,oof,fold_1,lstm,1.2094863128662112,1.2094863128662112,True,True
2026-08-16T06:30:00Z,4,Nablus,pm25,3h,15.84,16.016586303710938,24.109375,26.29356575012207,oof,fold_1,lstm,0.17658630371093764,-0.17658630371093764,True,True
2026-08-16T06:45:00Z,1,Tulkarem,pm25,3h,23.33,15.586113929748535,22.45484210526316,21.46164321899414,oof,fold_1,lstm,7.743886070251463,7.743886070251463,True,True
2026-08-16T06:45:00Z,2,Nablus,pm25,3h,18.57,16.32720947265625,26.571145833333333,27.077102661132812,oof,fold_1,lstm,2.2427905273437503,2.2427905273437503,True,True
2026-08-16T06:45:00Z,4,Nablus,pm25,3h,15.22,15.857122421264648,24.04395833333333,26.083303451538086,oof,fold_1,lstm,0.6371224212646478,-0.6371224212646478,True,True
2026-08-16T07:00:00Z,1,Tulkarem,pm25,3h,24.04,15.616875648498535,22.47052631578948,21.37299346923828,oof,fold_1,lstm,8.423124351501464,8.423124351501464,True,True
2026-08-16T07:00:00Z,2,Nablus,pm25,3h,19.57,16.52696990966797,26.53270833333333,27.093524932861328,oof,fold_1,lstm,3.0430300903320315,3.0430300903320315,True,True
2026-08-16T07:00:00Z,4,Nablus,pm25,3h,15.71,15.72507095336914,23.989375,26.326759338378906,oof,fold_1,lstm,0.015070953369139772,-0.015070953369139772,True,True
2026-08-16T07:15:00Z,1,Tulkarem,pm25,3h,23.81,13.976712226867676,22.49852631578948,21.87949562072754,oof,fold_1,lstm,9.833287773132323,9.833287773132323,True,True
2026-08-16T07:15:00Z,2,Nablus,pm25,3h,18.65,16.541196823120117,26.47385416666667,27.284042358398438,oof,fold_1,lstm,2.1088031768798814,2.1088031768798814,True,True
2026-08-16T07:15:00Z,4,Nablus,pm25,3h,15.91,15.435154914855957,23.93375,26.431888580322266,oof,fold_1,lstm,0.4748450851440431,0.4748450851440431,True,True
2026-08-16T07:30:00Z,1,Tulkarem,pm25,3h,22.02,14.556485176086426,22.51126315789474,21.365585327148438,oof,fold_1,lstm,7.463514823913574,7.463514823913574,True,True
2026-08-16T07:30:00Z,2,Nablus,pm25,3h,20.9,16.413009643554688,26.435729166666665,27.26949119567871,oof,fold_1,lstm,4.486990356445311,4.486990356445311,True,True
2026-08-16T07:30:00Z,4,Nablus,pm25,3h,16.04,15.271270751953125,23.883958333333336,26.332216262817383,oof,fold_1,lstm,0.7687292480468741,0.7687292480468741,True,True
2026-08-16T07:45:00Z,1,Tulkarem,pm25,3h,24.8,13.573805809020996,22.55968421052632,21.290189743041992,oof,fold_1,lstm,11.226194190979005,11.226194190979005,True,True
2026-08-16T07:45:00Z,2,Nablus,pm25,3h,24.5,16.434009552001953,26.4340625,27.373350143432617,oof,fold_1,lstm,8.065990447998047,8.065990447998047,True,True
2026-08-16T07:45:00Z,4,Nablus,pm25,3h,19.16,14.764137268066406,23.862291666666668,25.896957397460938,oof,fold_1,lstm,4.395862731933594,4.395862731933594,True,True
2026-08-16T08:00:00Z,1,Tulkarem,pm25,3h,24.2,14.13512134552002,22.60821052631579,22.042247772216797,oof,fold_1,lstm,10.06487865447998,10.06487865447998,True,True
2026-08-16T08:00:00Z,2,Nablus,pm25,3h,26.42,16.081666946411133,26.4446875,27.424999237060547,oof,fold_1,lstm,10.338333053588869,10.338333053588869,True,True
2026-08-16T08:00:00Z,4,Nablus,pm25,3h,21.79,14.165742874145508,23.8653125,26.008127212524414,oof,fold_1,lstm,7.624257125854491,7.624257125854491,True,True
2026-08-16T08:15:00Z,1,Tulkarem,pm25,3h,19.35,15.861987113952637,22.60410526315789,22.85800552368164,oof,fold_1,lstm,3.4880128860473647,3.4880128860473647,True,True
2026-08-16T08:15:00Z,2,Nablus,pm25,3h,26.57,15.839509010314941,26.485208333333333,27.2806339263916,oof,fold_1,lstm,10.730490989685059,10.730490989685059,True,True
2026-08-16T08:15:00Z,4,Nablus,pm25,3h,22.98,14.347769737243652,23.89333333333333,26.02161407470703,oof,fold_1,lstm,8.632230262756348,8.632230262756348,True,True
2026-08-16T08:30:00Z,1,Tulkarem,pm25,3h,17.24,16.403034210205078,22.58694736842105,23.62584686279297,oof,fold_1,lstm,0.8369657897949203,0.8369657897949203,True,True
2026-08-16T08:30:00Z,2,Nablus,pm25,3h,24.81,15.838163375854492,26.52270833333333,27.035375595092773,oof,fold_1,lstm,8.971836624145507,8.971836624145507,True,True
2026-08-16T08:30:00Z,4,Nablus,pm25,3h,21.49,14.105682373046875,23.929791666666663,26.037965774536133,oof,fold_1,lstm,7.384317626953123,7.384317626953123,True,True
2026-08-16T08:45:00Z,1,Tulkarem,pm25,3h,16.88,17.65669822692871,22.562421052631574,24.473907470703125,oof,fold_1,lstm,0.7766982269287119,-0.7766982269287119,True,True
2026-08-16T08:45:00Z,2,Nablus,pm25,3h,24.32,15.663092613220215,26.57541666666667,26.864704132080078,oof,fold_1,lstm,8.656907386779785,8.656907386779785,True,True
2026-08-16T08:45:00Z,4,Nablus,pm25,3h,19.52,14.041847229003906,23.959479166666664,25.69634437561035,oof,fold_1,lstm,5.478152770996093,5.478152770996093,True,True
2026-08-16T09:00:00Z,1,Tulkarem,pm25,3h,16.64,17.593536376953125,22.535052631578942,24.170612335205078,oof,fold_1,lstm,0.9535363769531244,-0.9535363769531244,True,True
2026-08-16T09:00:00Z,2,Nablus,pm25,3h,22.54,15.6989164352417,26.598333333333333,27.146888732910156,oof,fold_1,lstm,6.8410835647583,6.8410835647583,True,True
2026-08-16T09:00:00Z,4,Nablus,pm25,3h,18.71,13.758163452148438,23.98708333333333,25.976158142089844,oof,fold_1,lstm,4.951836547851563,4.951836547851563,True,True
2026-08-16T09:15:00Z,1,Tulkarem,pm25,3h,16.85,19.344154357910156,22.51294736842105,23.447338104248047,oof,fold_1,lstm,2.494154357910155,-2.494154357910155,True,True
2026-08-16T09:15:00Z,2,Nablus,pm25,3h,21.27,15.443325996398926,26.630416666666665,27.16010284423828,oof,fold_1,lstm,5.826674003601074,5.826674003601074,True,True
2026-08-16T09:15:00Z,4,Nablus,pm25,3h,17.65,13.858244895935059,24.026979166666663,25.91065216064453,oof,fold_1,lstm,3.79175510406494,3.79175510406494,True,True
2026-08-16T09:30:00Z,1,Tulkarem,pm25,3h,15.09,19.471202850341797,22.464421052631582,22.941844940185547,oof,fold_1,lstm,4.381202850341797,-4.381202850341797,True,True
2026-08-16T09:30:00Z,2,Nablus,pm25,3h,20.23,15.093801498413086,26.645416666666662,27.00611114501953,oof,fold_1,lstm,5.1361985015869145,5.1361985015869145,True,True
2026-08-16T09:30:00Z,4,Nablus,pm25,3h,30.34,13.488973617553711,24.195625000000003,25.625682830810547,oof,fold_1,lstm,16.85102638244629,16.85102638244629,True,True
2026-08-16T09:45:00Z,1,Tulkarem,pm25,3h,15.32,19.553422927856445,22.41378947368421,22.9069766998291,oof,fold_1,lstm,4.233422927856445,-4.233422927856445,True,True
2026-08-16T09:45:00Z,2,Nablus,pm25,3h,19.29,15.253376007080078,26.64625,26.749841690063477,oof,fold_1,lstm,4.036623992919921,4.036623992919921,True,True
2026-08-16T09:45:00Z,4,Nablus,pm25,3h,20.94,13.053217887878418,24.254583333333333,25.154827117919922,oof,fold_1,lstm,7.886782112121583,7.886782112121583,True,True
2026-08-16T10:00:00Z,1,Tulkarem,pm25,3h,14.99,21.806272506713867,22.36010526315789,23.5596923828125,oof,fold_1,lstm,6.816272506713867,-6.816272506713867,True,True
2026-08-16T10:00:00Z,2,Nablus,pm25,3h,18.94,15.656469345092773,26.643854166666667,27.150951385498047,oof,fold_1,lstm,3.283530654907228,3.283530654907228,True,True
2026-08-16T10:00:00Z,4,Nablus,pm25,3h,15.06,13.214771270751953,24.2534375,25.367414474487305,oof,fold_1,lstm,1.8452287292480474,1.8452287292480474,True,True
2026-08-16T10:15:00Z,1,Tulkarem,pm25,3h,14.43,22.120174407958984,22.310526315789478,23.298004150390625,oof,fold_1,lstm,7.690174407958985,-7.690174407958985,True,True
2026-08-16T10:15:00Z,2,Nablus,pm25,3h,18.65,15.536733627319336,26.64791666666667,27.327102661132812,oof,fold_1,lstm,3.1132663726806626,3.1132663726806626,True,True
2026-08-16T10:15:00Z,4,Nablus,pm25,3h,14.34,13.324567794799805,24.25322916666667,25.494678497314453,oof,fold_1,lstm,1.0154322052001952,1.0154322052001952,True,True
2026-08-16T10:30:00Z,1,Tulkarem,pm25,3h,14.81,22.228500366210938,22.259578947368414,23.474945068359375,oof,fold_1,lstm,7.418500366210937,-7.418500366210937,True,True
2026-08-16T10:30:00Z,2,Nablus,pm25,3h,17.49,17.08780288696289,26.64770833333333,27.558502197265625,oof,fold_1,lstm,0.4021971130371078,0.4021971130371078,True,True
2026-08-16T10:30:00Z,4,Nablus,pm25,3h,13.26,13.686243057250977,24.24208333333333,25.593524932861328,oof,fold_1,lstm,0.4262430572509768,-0.4262430572509768,True,True
2026-08-16T10:45:00Z,1,Tulkarem,pm25,3h,14.57,23.51813507080078,22.21157894736842,22.975339889526367,oof,fold_1,lstm,8.948135070800781,-8.948135070800781,True,True
2026-08-16T10:45:00Z,2,Nablus,pm25,3h,17.23,18.771556854248047,26.629270833333333,27.294343948364258,oof,fold_1,lstm,1.5415568542480464,-1.5415568542480464,True,True
2026-08-16T10:45:00Z,4,Nablus,pm25,3h,12.88,15.452069282531738,24.22010416666667,25.883251190185547,oof,fold_1,lstm,2.5720692825317375,-2.5720692825317375,True,True
2026-08-16T11:00:00Z,1,Tulkarem,pm25,3h,15.33,23.05398178100586,22.176,23.070785522460938,oof,fold_1,lstm,7.723981781005859,-7.723981781005859,True,True
2026-08-16T11:00:00Z,2,Nablus,pm25,3h,16.59,20.939714431762695,26.6075,28.041227340698242,oof,fold_1,lstm,4.3497144317626955,-4.3497144317626955,True,True
2026-08-16T11:00:00Z,4,Nablus,pm25,3h,12.63,17.312679290771484,24.17635416666667,26.45467758178711,oof,fold_1,lstm,4.682679290771484,-4.682679290771484,True,True
2026-08-16T11:15:00Z,1,Tulkarem,pm25,3h,16.65,21.40876579284668,22.16894736842105,22.327709197998047,oof,fold_1,lstm,4.758765792846681,-4.758765792846681,True,True
2026-08-16T11:15:00Z,2,Nablus,pm25,3h,16.62,21.73517608642578,26.58125,28.201826095581055,oof,fold_1,lstm,5.11517608642578,-5.11517608642578,True,True
2026-08-16T11:15:00Z,4,Nablus,pm25,3h,12.08,18.402015686035156,24.140312500000004,26.816993713378906,oof,fold_1,lstm,6.322015686035156,-6.322015686035156,True,True
2026-08-16T11:30:00Z,1,Tulkarem,pm25,3h,18.08,21.319974899291992,22.18894736842105,21.520553588867188,oof,fold_1,lstm,3.239974899291994,-3.239974899291994,True,True
2026-08-16T11:30:00Z,2,Nablus,pm25,3h,15.5,21.318391799926758,26.5459375,28.370258331298828,oof,fold_1,lstm,5.818391799926758,-5.818391799926758,True,True
2026-08-16T11:30:00Z,4,Nablus,pm25,3h,12.21,18.297496795654297,24.0890625,26.832046508789062,oof,fold_1,lstm,6.087496795654296,-6.087496795654296,True,True
2026-08-16T11:45:00Z,1,Tulkarem,pm25,3h,18.14,21.923460006713867,22.209789473684207,20.895828247070312,oof,fold_1,lstm,3.7834600067138666,-3.7834600067138666,True,True
2026-08-16T11:45:00Z,2,Nablus,pm25,3h,16.02,20.60999298095703,26.51083333333333,27.98748016357422,oof,fold_1,lstm,4.589992980957032,-4.589992980957032,True,True
2026-08-16T11:45:00Z,4,Nablus,pm25,3h,11.77,17.478055953979492,24.04416666666667,26.5720272064209,oof,fold_1,lstm,5.708055953979493,-5.708055953979493,True,True
2026-08-16T12:00:00Z,1,Tulkarem,pm25,3h,16.63,22.780101776123047,22.225263157894737,20.124021530151367,oof,fold_1,lstm,6.150101776123048,-6.150101776123048,True,True
2026-08-16T12:00:00Z,2,Nablus,pm25,3h,17.65,19.684812545776367,26.5178125,27.84545135498047,oof,fold_1,lstm,2.0348125457763686,-2.0348125457763686,True,True
2026-08-16T12:00:00Z,4,Nablus,pm25,3h,13.25,17.40362548828125,24.018125,26.55223846435547,oof,fold_1,lstm,4.15362548828125,-4.15362548828125,True,True
2026-08-16T12:15:00Z,1,Tulkarem,pm25,3h,16.6,24.2232666015625,22.236526315789472,20.289640426635742,oof,fold_1,lstm,7.623266601562499,-7.623266601562499,True,True
2026-08-16T12:15:00Z,2,Nablus,pm25,3h,16.96,19.138572692871094,26.53322916666667,27.34502601623535,oof,fold_1,lstm,2.178572692871093,-2.178572692871093,True,True
2026-08-16T12:15:00Z,4,Nablus,pm25,3h,13.77,17.39809226989746,24.02010416666667,26.16836929321289,oof,fold_1,lstm,3.6280922698974614,-3.6280922698974614,True,True
2026-08-16T12:30:00Z,1,Tulkarem,pm25,3h,15.71,24.737674713134766,22.23831578947368,20.048809051513672,oof,fold_1,lstm,9.027674713134765,-9.027674713134765,True,True
2026-08-16T12:30:00Z,2,Nablus,pm25,3h,17.25,18.938297271728516,26.550104166666667,27.07366180419922,oof,fold_1,lstm,1.6882972717285156,-1.6882972717285156,True,True
2026-08-16T12:30:00Z,4,Nablus,pm25,3h,13.2,19.67287254333496,24.02208333333333,24.97460174560547,oof,fold_1,lstm,6.472872543334962,-6.472872543334962,True,True
2026-08-16T12:45:00Z,1,Tulkarem,pm25,3h,15.75,25.357532501220703,22.23631578947368,20.36866569519043,oof,fold_1,lstm,9.607532501220703,-9.607532501220703,True,True
2026-08-16T12:45:00Z,2,Nablus,pm25,3h,20.67,18.54885482788086,26.60458333333333,26.717140197753906,oof,fold_1,lstm,2.1211451721191423,2.1211451721191423,True,True
2026-08-16T12:45:00Z,4,Nablus,pm25,3h,14.4,16.850515365600586,24.037916666666664,24.74687957763672,oof,fold_1,lstm,2.4505153656005856,-2.4505153656005856,True,True
2026-08-16T13:00:00Z,1,Tulkarem,pm25,3h,18.32,25.97429656982422,22.251368421052632,20.348779678344727,oof,fold_1,lstm,7.6542965698242185,-7.6542965698242185,True,True
2026-08-16T13:00:00Z,2,Nablus,pm25,3h,20.52,18.558609008789062,26.649583333333336,26.837512969970703,oof,fold_1,lstm,1.961390991210937,1.961390991210937,True,True
