timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T02:45:00Z,1,Tulkarem,pm25,1h,27.27,25.546344757080078,23.46284210526316,21.94245147705078,oof,fold_1,lstm,1.7236552429199214,1.7236552429199214,True,True
2026-08-16T02:45:00Z,2,Nablus,pm25,1h,29.86,35.272247314453125,28.9525,28.037464141845703,oof,fold_1,lstm,5.412247314453126,-5.412247314453126,True,True
2026-08-16T02:45:00Z,4,Nablus,pm25,1h,31.61,34.90565490722656,25.844583333333333,26.24253273010254,oof,fold_1,lstm,3.295654907226563,-3.295654907226563,True,True
2026-08-16T03:00:00Z,1,Tulkarem,pm25,1h,26.77,25.352628707885742,23.366,22.189043045043945,oof,fold_1,lstm,1.4173712921142574,1.4173712921142574,True,True
2026-08-16T03:00:00Z,2,Nablus,pm25,1h,28.86,34.73680114746094,28.825416666666666,27.991899490356445,oof,fold_1,lstm,5.876801147460938,-5.876801147460938,True,True
2026-08-16T03:00:00Z,4,Nablus,pm25,1h,32.45,33.00672912597656,25.78125,26.616361618041992,oof,fold_1,lstm,0.5567291259765597,-0.5567291259765597,True,True
2026-08-16T03:15:00Z,2,Nablus,pm25,1h,29.25,33.10535430908203,28.6853125,28.50484275817871,oof,fold_1,lstm,3.8553543090820312,-3.8553543090820312,True,True
2026-08-16T03:15:00Z,4,Nablus,pm25,1h,35.39,32.70344543457031,25.757500000000004,26.77383041381836,oof,fold_1,lstm,2.686554565429688,2.686554565429688,True,True
2026-08-16T03:30:00Z,1,Tulkarem,pm25,1h,27.07,,23.159052631578945,,oof,fold_1,lstm,,,True,False
2026-08-16T03:30:00Z,2,Nablus,pm25,1h,28.54,30.772886276245117,28.53739583333333,28.935876846313477,oof,fold_1,lstm,2.232886276245118,-2.232886276245118,True,True
2026-08-16T03:30:00Z,4,Nablus,pm25,1h,32.63,30.780879974365234,25.70364583333333,27.22903823852539,oof,fold_1,lstm,1.8491200256347682,1.8491200256347682,True,True
2026-08-16T03:45:00Z,1,Tulkarem,pm25,1h,26.46,,23.03315789473684,,oof,fold_1,lstm,,,True,False
2026-08-16T03:45:00Z,2,Nablus,pm25,1h,28.0,28.99517059326172,28.383229166666663,29.292377471923828,oof,fold_1,lstm,0.9951705932617188,-0.9951705932617188,True,True
2026-08-16T03:45:00Z,4,Nablus,pm25,1h,22.42,30.959888458251953,25.5296875,27.40652847290039,oof,fold_1,lstm,8.539888458251951,-8.539888458251951,True,True
2026-08-16T04:00:00Z,1,Tulkarem,pm25,1h,23.7,,22.91368421052632,,oof,fold_1,lstm,,,True,False
2026-08-16T04:00:00Z,2,Nablus,pm25,1h,27.18,27.25273895263672,28.21947916666667,29.575138092041016,oof,fold_1,lstm,0.07273895263671903,-0.07273895263671903,True,True
2026-08-16T04:00:00Z,4,Nablus,pm25,1h,22.59,30.368309020996094,25.370625,28.07880401611328,oof,fold_1,lstm,7.778309020996094,-7.778309020996094,True,True
2026-08-16T04:15:00Z,1,Tulkarem,pm25,1h,22.03,,22.80252631578947,,oof,fold_1,lstm,,,True,False
2026-08-16T04:15:00Z,2,Nablus,pm25,1h,28.01,27.08710289001465,28.083229166666666,29.62549591064453,oof,fold_1,lstm,0.9228971099853531,0.9228971099853531,True,True
2026-08-16T04:15:00Z,4,Nablus,pm25,1h,25.04,31.064453125,25.256041666666665,28.004634857177734,oof,fold_1,lstm,6.024453125000001,-6.024453125000001,True,True
2026-08-16T04:30:00Z,1,Tulkarem,pm25,1h,28.27,,22.76821052631579,,oof,fold_1,lstm,,,True,False
2026-08-16T04:30:00Z,2,Nablus,pm25,1h,26.97,26.544952392578125,27.96291666666667,29.748111724853516,oof,fold_1,lstm,0.42504760742187386,0.42504760742187386,True,True
2026-08-16T04:30:00Z,4,Nablus,pm25,1h,27.65,29.834949493408203,25.1915625,28.290420532226562,oof,fold_1,lstm,2.1849494934082045,-2.1849494934082045,True,True
2026-08-16T04:45:00Z,1,Tulkarem,pm25,1h,29.41,,22.751894736842107,,oof,fold_1,lstm,,,True,False
2026-08-16T04:45:00Z,2,Nablus,pm25,1h,23.97,25.89710807800293,27.830625,29.722820281982422,oof,fold_1,lstm,1.9271080780029308,-1.9271080780029308,True,True
2026-08-16T04:45:00Z,4,Nablus,pm25,1h,24.3,24.071990966796875,25.0971875,28.34381103515625,oof,fold_1,lstm,0.2280090332031257,0.2280090332031257,True,True
2026-08-16T05:00:00Z,1,Tulkarem,pm25,1h,27.35,,22.73168421052632,,oof,fold_1,lstm,,,True,False
2026-08-16T05:00:00Z,2,Nablus,pm25,1h,23.61,25.218595504760742,27.709375,29.69976806640625,oof,fold_1,lstm,1.6085955047607428,-1.6085955047607428,True,True
2026-08-16T05:00:00Z,4,Nablus,pm25,1h,23.8,21.29839515686035,25.02958333333333,27.57632064819336,oof,fold_1,lstm,2.501604843139649,2.501604843139649,True,True
2026-08-16T05:15:00Z,1,Tulkarem,pm25,1h,25.39,,22.694526315789474,,oof,fold_1,lstm,,,True,False
2026-08-16T05:15:00Z,2,Nablus,pm25,1h,22.19,25.523643493652344,27.58927083333333,29.579578399658203,oof,fold_1,lstm,3.3336434936523425,-3.3336434936523425,True,True
2026-08-16T05:15:00Z,4,Nablus,pm25,1h,22.56,21.377138137817383,24.959375,27.00786590576172,oof,fold_1,lstm,1.182861862182616,1.182861862182616,True,True
2026-08-16T05:30:00Z,1,Tulkarem,pm25,1h,26.51,,22.69484210526316,,oof,fold_1,lstm,,,True,False
2026-08-16T05:30:00Z,2,Nablus,pm25,1h,23.47,25.102123260498047,27.4959375,29.52223777770996,oof,fold_1,lstm,1.632123260498048,-1.632123260498048,True,True
2026-08-16T05:30:00Z,4,Nablus,pm25,1h,21.65,22.42066764831543,24.88864583333333,27.026287078857422,oof,fold_1,lstm,0.7706676483154311,-0.7706676483154311,True,True
2026-08-16T05:45:00Z,1,Tulkarem,pm25,1h,25.51,,22.68526315789473,,oof,fold_1,lstm,,,True,False
2026-08-16T05:45:00Z,2,Nablus,pm25,1h,21.08,23.84101104736328,27.399375,29.358013153076172,oof,fold_1,lstm,2.761011047363283,-2.761011047363283,True,True
2026-08-16T05:45:00Z,4,Nablus,pm25,1h,21.28,22.366456985473633,24.819479166666667,27.61614990234375,oof,fold_1,lstm,1.0864569854736317,-1.0864569854736317,True,True
2026-08-16T06:00:00Z,1,Tulkarem,pm25,1h,23.22,,22.648315789473685,,oof,fold_1,lstm,,,True,False
2026-08-16T06:00:00Z,2,Nablus,pm25,1h,23.08,23.135780334472656,27.32229166666666,29.192298889160156,oof,fold_1,lstm,0.055780334472657955,-0.055780334472657955,True,True
2026-08-16T06:00:00Z,4,Nablus,pm25,1h,21.33,22.43295669555664,24.760625,27.980527877807617,oof,fold_1,lstm,1.1029566955566423,-1.1029566955566423,True,True
2026-08-16T06:15:00Z,1,Tulkarem,pm25,1h,22.0,23.63768768310547,22.59326315789474,22.47068214416504,oof,fold_1,lstm,1.6376876831054688,-1.6376876831054688,True,True
2026-08-16T06:15:00Z,2,Nablus,pm25,1h,22.82,22.197494506835938,27.24927083333333,28.80361557006836,oof,fold_1,lstm,0.6225054931640628,0.6225054931640628,True,True
2026-08-16T06:15:00Z,4,Nablus,pm25,1h,20.17,21.434356689453125,24.68145833333333,27.851886749267578,oof,fold_1,lstm,1.2643566894531233,-1.2643566894531233,True,True
2026-08-16T06:30:00Z,1,Tulkarem,pm25,1h,21.46,23.61374282836914,22.554,22.34520721435547,oof,fold_1,lstm,2.1537428283691398,-2.1537428283691398,True,True
2026-08-16T06:30:00Z,2,Nablus,pm25,1h,22.88,22.753517150878906,27.181875,28.590126037597656,oof,fold_1,lstm,0.12648284912109276,0.12648284912109276,True,True
2026-08-16T06:30:00Z,4,Nablus,pm25,1h,20.71,20.351741790771484,24.6253125,27.376474380493164,oof,fold_1,lstm,0.3582582092285165,0.3582582092285165,True,True
2026-08-16T06:45:00Z,1,Tulkarem,pm25,1h,24.19,22.55511474609375,22.522526315789477,22.5888729095459,oof,fold_1,lstm,1.6348852539062513,1.6348852539062513,True,True
2026-08-16T06:45:00Z,2,Nablus,pm25,1h,21.62,21.690147399902344,27.1003125,28.48834228515625,oof,fold_1,lstm,0.07014739990234276,-0.07014739990234276,True,True
2026-08-16T06:45:00Z,4,Nablus,pm25,1h,20.07,19.93459701538086,24.561875,27.220861434936523,oof,fold_1,lstm,0.1354029846191409,0.1354029846191409,True,True
2026-08-16T07:00:00Z,1,Tulkarem,pm25,1h,22.67,21.253921508789062,22.485052631578945,23.23284912109375,oof,fold_1,lstm,1.4160784912109392,1.4160784912109392,True,True
2026-08-16T07:00:00Z,2,Nablus,pm25,1h,20.91,22.276065826416016,27.027083333333334,28.587764739990234,oof,fold_1,lstm,1.3660658264160155,-1.3660658264160155,True,True
2026-08-16T07:00:00Z,4,Nablus,pm25,1h,18.14,19.360450744628906,24.481979166666665,27.387948989868164,oof,fold_1,lstm,1.2204507446289057,-1.2204507446289057,True,True
2026-08-16T07:15:00Z,1,Tulkarem,pm25,1h,22.8,18.77424430847168,22.461157894736843,22.462106704711914,oof,fold_1,lstm,4.025755691528321,4.025755691528321,True,True
2026-08-16T07:15:00Z,2,Nablus,pm25,1h,20.04,21.996585845947266,26.957395833333333,28.659439086914062,oof,fold_1,lstm,1.9565858459472665,-1.9565858459472665,True,True
2026-08-16T07:15:00Z,4,Nablus,pm25,1h,18.3,17.81958770751953,24.421875,27.319149017333984,oof,fold_1,lstm,0.48041229248046946,0.48041229248046946,True,True
2026-08-16T07:30:00Z,1,Tulkarem,pm25,1h,22.93,18.517927169799805,22.44557894736842,22.829072952270508,oof,fold_1,lstm,4.412072830200195,4.412072830200195,True,True
2026-08-16T07:30:00Z,2,Nablus,pm25,1h,20.66,21.678464889526367,26.881875000000004,28.662872314453125,oof,fold_1,lstm,1.018464889526367,-1.018464889526367,True,True
2026-08-16T07:30:00Z,4,Nablus,pm25,1h,17.81,17.363046646118164,24.344479166666662,27.12195587158203,oof,fold_1,lstm,0.44695335388183466,0.44695335388183466,True,True
2026-08-16T07:45:00Z,1,Tulkarem,pm25,1h,22.7,19.4653263092041,22.418105263157894,21.585824966430664,oof,fold_1,lstm,3.2346736907958977,3.2346736907958977,True,True
2026-08-16T07:45:00Z,2,Nablus,pm25,1h,20.08,20.843631744384766,26.814166666666665,28.686424255371094,oof,fold_1,lstm,0.7636317443847673,-0.7636317443847673,True,True
2026-08-16T07:45:00Z,4,Nablus,pm25,1h,18.49,17.378171920776367,24.28802083333333,26.982797622680664,oof,fold_1,lstm,1.1118280792236312,1.1118280792236312,True,True
2026-08-16T08:00:00Z,1,Tulkarem,pm25,1h,22.69,19.210620880126953,22.423368421052636,22.38178825378418,oof,fold_1,lstm,3.479379119873048,3.479379119873048,True,True
2026-08-16T08:00:00Z,2,Nablus,pm25,1h,19.99,19.629358291625977,26.75114583333333,28.56802749633789,oof,fold_1,lstm,0.3606417083740219,0.3606417083740219,True,True
2026-08-16T08:00:00Z,4,Nablus,pm25,1h,16.9,16.29926109313965,24.2221875,27.053390502929688,oof,fold_1,lstm,0.6007389068603501,0.6007389068603501,True,True
2026-08-16T08:15:00Z,1,Tulkarem,pm25,1h,25.38,20.90074348449707,22.45242105263158,23.149438858032227,oof,fold_1,lstm,4.479256515502929,4.479256515502929,True,True
2026-08-16T08:15:00Z,2,Nablus,pm25,1h,18.88,18.378768920898438,26.68104166666667,28.302265167236328,oof,fold_1,lstm,0.5012310791015615,0.5012310791015615,True,True
2026-08-16T08:15:00Z,4,Nablus,pm25,1h,16.86,16.334688186645508,24.166354166666665,27.042091369628906,oof,fold_1,lstm,0.5253118133544916,0.5253118133544916,True,True
2026-08-16T08:30:00Z,1,Tulkarem,pm25,1h,24.39,21.064804077148438,22.456736842105265,23.60382080078125,oof,fold_1,lstm,3.325195922851563,3.325195922851563,True,True
2026-08-16T08:30:00Z,2,Nablus,pm25,1h,18.07,17.975637435913086,26.610625,27.984691619873047,oof,fold_1,lstm,0.09436256408691435,0.09436256408691435,True,True
2026-08-16T08:30:00Z,4,Nablus,pm25,1h,15.84,15.711349487304688,24.109375,26.90212059020996,oof,fold_1,lstm,0.12865051269531236,0.12865051269531236,True,True
2026-08-16T08:45:00Z,1,Tulkarem,pm25,1h,23.33,21.29108238220215,22.45484210526316,24.494810104370117,oof,fold_1,lstm,2.03891761779785,2.03891761779785,True,True
2026-08-16T08:45:00Z,2,Nablus,pm25,1h,18.57,17.60679054260254,26.571145833333333,27.7598876953125,oof,fold_1,lstm,0.9632094573974612,0.9632094573974612,True,True
2026-08-16T08:45:00Z,4,Nablus,pm25,1h,15.22,15.562631607055664,24.04395833333333,26.515626907348633,oof,fold_1,lstm,0.3426316070556634,-0.3426316070556634,True,True
2026-08-16T09:00:00Z,1,Tulkarem,pm25,1h,24.04,21.628114700317383,22.47052631578948,23.884023666381836,oof,fold_1,lstm,2.4118852996826163,2.4118852996826163,True,True
2026-08-16T09:00:00Z,2,Nablus,pm25,1h,19.57,17.353361129760742,26.53270833333333,27.823482513427734,oof,fold_1,lstm,2.216638870239258,2.216638870239258,True,True
2026-08-16T09:00:00Z,4,Nablus,pm25,1h,15.71,14.844877243041992,23.989375,26.58746337890625,oof,fold_1,lstm,0.8651227569580087,0.8651227569580087,True,True
2026-08-16T09:15:00Z,1,Tulkarem,pm25,1h,23.81,21.31867790222168,22.49852631578948,22.869590759277344,oof,fold_1,lstm,2.491322097778319,2.491322097778319,True,True
2026-08-16T09:15:00Z,2,Nablus,pm25,1h,18.65,16.94780731201172,26.47385416666667,27.793718338012695,oof,fold_1,lstm,1.7021926879882798,1.7021926879882798,True,True
2026-08-16T09:15:00Z,4,Nablus,pm25,1h,15.91,14.776063919067383,23.93375,26.52287483215332,oof,fold_1,lstm,1.1339360809326173,1.1339360809326173,True,True
2026-08-16T09:30:00Z,1,Tulkarem,pm25,1h,22.02,19.361133575439453,22.51126315789474,22.333309173583984,oof,fold_1,lstm,2.6588664245605464,2.6588664245605464,True,True
2026-08-16T09:30:00Z,2,Nablus,pm25,1h,20.9,16.376724243164062,26.435729166666665,27.657508850097656,oof,fold_1,lstm,4.523275756835936,4.523275756835936,True,True
2026-08-16T09:30:00Z,4,Nablus,pm25,1h,16.04,14.269031524658203,23.883958333333336,26.309730529785156,oof,fold_1,lstm,1.770968475341796,1.770968475341796,True,True
2026-08-16T09:45:00Z,1,Tulkarem,pm25,1h,24.8,19.153444290161133,22.55968421052632,22.029300689697266,oof,fold_1,lstm,5.646555709838868,5.646555709838868,True,True
2026-08-16T09:45:00Z,2,Nablus,pm25,1h,24.5,16.566204071044922,26.4340625,27.447750091552734,oof,fold_1,lstm,7.933795928955078,7.933795928955078,True,True
2026-08-16T09:45:00Z,4,Nablus,pm25,1h,19.16,13.640536308288574,23.862291666666668,25.898021697998047,oof,fold_1,lstm,5.519463691711426,5.519463691711426,True,True
2026-08-16T10:00:00Z,1,Tulkarem,pm25,1h,24.2,20.515518188476562,22.60821052631579,22.089488983154297,oof,fold_1,lstm,3.684481811523437,3.684481811523437,True,True
2026-08-16T10:00:00Z,2,Nablus,pm25,1h,26.42,16.7423152923584,26.4446875,27.672279357910156,oof,fold_1,lstm,9.677684707641603,9.677684707641603,True,True
2026-08-16T10:00:00Z,4,Nablus,pm25,1h,21.79,13.746536254882812,23.8653125,26.138813018798828,oof,fold_1,lstm,8.043463745117187,8.043463745117187,True,True
2026-08-16T10:15:00Z,1,Tulkarem,pm25,1h,19.35,20.575672149658203,22.60410526315789,21.946613311767578,oof,fold_1,lstm,1.2256721496582017,-1.2256721496582017,True,True
2026-08-16T10:15:00Z,2,Nablus,pm25,1h,26.57,16.35747528076172,26.485208333333333,27.696758270263672,oof,fold_1,lstm,10.212524719238282,10.212524719238282,True,True
2026-08-16T10:15:00Z,4,Nablus,pm25,1h,22.98,13.837349891662598,23.89333333333333,26.349685668945312,oof,fold_1,lstm,9.142650108337403,9.142650108337403,True,True
2026-08-16T10:30:00Z,1,Tulkarem,pm25,1h,17.24,20.6068058013916,22.58694736842105,21.800195693969727,oof,fold_1,lstm,3.366805801391603,-3.366805801391603,True,True
2026-08-16T10:30:00Z,2,Nablus,pm25,1h,24.81,17.781049728393555,26.52270833333333,27.84512710571289,oof,fold_1,lstm,7.028950271606444,7.028950271606444,True,True
2026-08-16T10:30:00Z,4,Nablus,pm25,1h,21.49,14.074329376220703,23.929791666666663,26.48044204711914,oof,fold_1,lstm,7.415670623779295,7.415670623779295,True,True
2026-08-16T10:45:00Z,1,Tulkarem,pm25,1h,16.88,22.510440826416016,22.562421052631574,21.379743576049805,oof,fold_1,lstm,5.630440826416017,-5.630440826416017,True,True
2026-08-16T10:45:00Z,2,Nablus,pm25,1h,24.32,21.599884033203125,26.57541666666667,27.59595489501953,oof,fold_1,lstm,2.7201159667968753,2.7201159667968753,True,True
2026-08-16T10:45:00Z,4,Nablus,pm25,1h,19.52,15.614080429077148,23.959479166666664,26.679370880126953,oof,fold_1,lstm,3.905919570922851,3.905919570922851,True,True
2026-08-16T11:00:00Z,1,Tulkarem,pm25,1h,16.64,22.957590103149414,22.535052631578942,21.240386962890625,oof,fold_1,lstm,6.3175901031494135,-6.3175901031494135,True,True
2026-08-16T11:00:00Z,2,Nablus,pm25,1h,22.54,24.832714080810547,26.598333333333333,27.810985565185547,oof,fold_1,lstm,2.2927140808105477,-2.2927140808105477,True,True
2026-08-16T11:00:00Z,4,Nablus,pm25,1h,18.71,17.755043029785156,23.98708333333333,27.101045608520508,oof,fold_1,lstm,0.9549569702148446,0.9549569702148446,True,True
2026-08-16T11:15:00Z,1,Tulkarem,pm25,1h,16.85,21.62067222595215,22.51294736842105,21.17521095275879,oof,fold_1,lstm,4.770672225952147,-4.770672225952147,True,True
2026-08-16T11:15:00Z,2,Nablus,pm25,1h,21.27,26.382902145385742,26.630416666666665,27.66377830505371,oof,fold_1,lstm,5.112902145385743,-5.112902145385743,True,True
2026-08-16T11:15:00Z,4,Nablus,pm25,1h,17.65,19.429582595825195,24.026979166666663,27.255558013916016,oof,fold_1,lstm,1.7795825958251967,-1.7795825958251967,True,True
2026-08-16T11:30:00Z,1,Tulkarem,pm25,1h,15.09,19.901609420776367,22.464421052631582,19.58782196044922,oof,fold_1,lstm,4.811609420776367,-4.811609420776367,True,True
2026-08-16T11:30:00Z,2,Nablus,pm25,1h,20.23,26.05583953857422,26.645416666666662,28.097013473510742,oof,fold_1,lstm,5.825839538574218,-5.825839538574218,True,True
2026-08-16T11:30:00Z,4,Nablus,pm25,1h,30.34,19.193321228027344,24.195625000000003,26.922496795654297,oof,fold_1,lstm,11.146678771972656,11.146678771972656,True,True
2026-08-16T11:45:00Z,1,Tulkarem,pm25,1h,15.32,19.147138595581055,22.41378947368421,18.57427215576172,oof,fold_1,lstm,3.8271385955810544,-3.8271385955810544,True,True
2026-08-16T11:45:00Z,2,Nablus,pm25,1h,19.29,25.338687896728516,26.64625,28.244102478027344,oof,fold_1,lstm,6.0486878967285165,-6.0486878967285165,True,True
2026-08-16T11:45:00Z,4,Nablus,pm25,1h,20.94,18.113170623779297,24.254583333333333,26.416786193847656,oof,fold_1,lstm,2.8268293762207044,2.8268293762207044,True,True
2026-08-16T12:00:00Z,1,Tulkarem,pm25,1h,14.99,19.304895401000977,22.36010526315789,19.371686935424805,oof,fold_1,lstm,4.314895401000976,-4.314895401000976,True,True
2026-08-16T12:00:00Z,2,Nablus,pm25,1h,18.94,23.5504150390625,26.643854166666667,28.536237716674805,oof,fold_1,lstm,4.610415039062499,-4.610415039062499,True,True
2026-08-16T12:00:00Z,4,Nablus,pm25,1h,15.06,17.5221004486084,24.2534375,26.099821090698242,oof,fold_1,lstm,2.462100448608398,-2.462100448608398,True,True
2026-08-16T12:15:00Z,1,Tulkarem,pm25,1h,14.43,19.914592742919922,22.310526315789478,20.451473236083984,oof,fold_1,lstm,5.484592742919922,-5.484592742919922,True,True
2026-08-16T12:15:00Z,2,Nablus,pm25,1h,18.65,22.06637191772461,26.64791666666667,28.391799926757812,oof,fold_1,lstm,3.416371917724611,-3.416371917724611,True,True
2026-08-16T12:15:00Z,4,Nablus,pm25,1h,14.34,16.745075225830078,24.25322916666667,25.599597930908203,oof,fold_1,lstm,2.4050752258300783,-2.4050752258300783,True,True
2026-08-16T12:30:00Z,1,Tulkarem,pm25,1h,14.81,19.412771224975586,22.259578947368414,20.652767181396484,oof,fold_1,lstm,4.602771224975585,-4.602771224975585,True,True
2026-08-16T12:30:00Z,2,Nablus,pm25,1h,17.49,21.1451416015625,26.64770833333333,28.233081817626953,oof,fold_1,lstm,3.6551416015625016,-3.6551416015625016,True,True
2026-08-16T12:30:00Z,4,Nablus,pm25,1h,13.26,23.84953498840332,24.24208333333333,23.9216251373291,oof,fold_1,lstm,10.58953498840332,-10.58953498840332,True,True
2026-08-16T12:45:00Z,1,Tulkarem,pm25,1h,14.57,18.87882423400879,22.21157894736842,21.01702308654785,oof,fold_1,lstm,4.308824234008789,-4.308824234008789,True,True
2026-08-16T12:45:00Z,2,Nablus,pm25,1h,17.23,19.91283416748047,26.629270833333333,27.898757934570312,oof,fold_1,lstm,2.6828341674804683,-2.6828341674804683,True,True
2026-08-16T12:45:00Z,4,Nablus,pm25,1h,12.88,20.66490936279297,24.22010416666667,22.915054321289062,oof,fold_1,lstm,7.784909362792968,-7.784909362792968,True,True
2026-08-16T13:00:00Z,1,Tulkarem,pm25,1h,15.33,17.142812728881836,22.176,20.860593795776367,oof,fold_1,lstm,1.8128127288818359,-1.8128127288818359,True,True
