timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T03:00:00Z,2,Nablus,pm25,1h,28.86,33.479366302490234,28.825416666666666,27.041221618652344,oof,fold_1,gru,4.619366302490235,-4.619366302490235,True,True
2026-08-16T03:00:00Z,4,Nablus,pm25,1h,32.45,30.609085083007812,25.78125,26.616958618164062,oof,fold_1,gru,1.8409149169921903,1.8409149169921903,True,True
2026-08-16T03:15:00Z,2,Nablus,pm25,1h,29.25,31.301952362060547,28.6853125,26.897899627685547,oof,fold_1,gru,2.051952362060547,-2.051952362060547,True,True
2026-08-16T03:15:00Z,4,Nablus,pm25,1h,35.39,31.270851135253906,25.757500000000004,26.540721893310547,oof,fold_1,gru,4.119148864746094,4.119148864746094,True,True
2026-08-16T03:30:00Z,1,Tulkarem,pm25,1h,27.07,,23.159052631578945,,oof,fold_1,gru,,,True,False
2026-08-16T03:30:00Z,2,Nablus,pm25,1h,28.54,29.10553550720215,28.53739583333333,27.83635711669922,oof,fold_1,gru,0.5655355072021493,-0.5655355072021493,True,True
2026-08-16T03:30:00Z,4,Nablus,pm25,1h,32.63,29.535869598388672,25.70364583333333,26.502901077270508,oof,fold_1,gru,3.0941304016113307,3.0941304016113307,True,True
2026-08-16T03:45:00Z,1,Tulkarem,pm25,1h,26.46,,23.03315789473684,,oof,fold_1,gru,,,True,False
2026-08-16T03:45:00Z,2,Nablus,pm25,1h,28.0,28.692951202392578,28.383229166666663,27.880672454833984,oof,fold_1,gru,0.6929512023925781,-0.6929512023925781,True,True
2026-08-16T03:45:00Z,4,Nablus,pm25,1h,22.42,30.615863800048828,25.5296875,26.445205688476562,oof,fold_1,gru,8.195863800048826,-8.195863800048826,True,True
2026-08-16T04:00:00Z,1,Tulkarem,pm25,1h,23.7,,22.91368421052632,,oof,fold_1,gru,,,True,False
2026-08-16T04:00:00Z,2,Nablus,pm25,1h,27.18,28.001068115234375,28.21947916666667,27.912567138671875,oof,fold_1,gru,0.8210681152343753,-0.8210681152343753,True,True
2026-08-16T04:00:00Z,4,Nablus,pm25,1h,22.59,30.91225242614746,25.370625,26.439197540283203,oof,fold_1,gru,8.322252426147461,-8.322252426147461,True,True
2026-08-16T04:15:00Z,1,Tulkarem,pm25,1h,22.03,,22.80252631578947,,oof,fold_1,gru,,,True,False
2026-08-16T04:15:00Z,2,Nablus,pm25,1h,28.01,28.313568115234375,28.083229166666666,27.930450439453125,oof,fold_1,gru,0.30356811523437344,-0.30356811523437344,True,True
2026-08-16T04:15:00Z,4,Nablus,pm25,1h,25.04,31.258996963500977,25.256041666666665,26.044401168823242,oof,fold_1,gru,6.218996963500977,-6.218996963500977,True,True
2026-08-16T04:30:00Z,1,Tulkarem,pm25,1h,28.27,,22.76821052631579,,oof,fold_1,gru,,,True,False
2026-08-16T04:30:00Z,2,Nablus,pm25,1h,26.97,27.59702491760254,27.96291666666667,28.126258850097656,oof,fold_1,gru,0.6270249176025402,-0.6270249176025402,True,True
2026-08-16T04:30:00Z,4,Nablus,pm25,1h,27.65,30.028661727905273,25.1915625,26.307968139648438,oof,fold_1,gru,2.378661727905275,-2.378661727905275,True,True
2026-08-16T04:45:00Z,1,Tulkarem,pm25,1h,29.41,,22.751894736842107,,oof,fold_1,gru,,,True,False
2026-08-16T04:45:00Z,2,Nablus,pm25,1h,23.97,26.625316619873047,27.830625,28.189756393432617,oof,fold_1,gru,2.655316619873048,-2.655316619873048,True,True
2026-08-16T04:45:00Z,4,Nablus,pm25,1h,24.3,21.628990173339844,25.0971875,25.54656982421875,oof,fold_1,gru,2.671009826660157,2.671009826660157,True,True
2026-08-16T05:00:00Z,1,Tulkarem,pm25,1h,27.35,,22.73168421052632,,oof,fold_1,gru,,,True,False
2026-08-16T05:00:00Z,2,Nablus,pm25,1h,23.61,25.581451416015625,27.709375,28.302900314331055,oof,fold_1,gru,1.9714514160156256,-1.9714514160156256,True,True
2026-08-16T05:00:00Z,4,Nablus,pm25,1h,23.8,21.730924606323242,25.02958333333333,25.93173599243164,oof,fold_1,gru,2.0690753936767585,2.0690753936767585,True,True
2026-08-16T05:15:00Z,1,Tulkarem,pm25,1h,25.39,,22.694526315789474,,oof,fold_1,gru,,,True,False
2026-08-16T05:15:00Z,2,Nablus,pm25,1h,22.19,25.86806297302246,27.58927083333333,28.285160064697266,oof,fold_1,gru,3.6780629730224597,-3.6780629730224597,True,True
2026-08-16T05:15:00Z,4,Nablus,pm25,1h,22.56,23.004165649414062,24.959375,25.864879608154297,oof,fold_1,gru,0.4441656494140638,-0.4441656494140638,True,True
2026-08-16T05:30:00Z,1,Tulkarem,pm25,1h,26.51,,22.69484210526316,,oof,fold_1,gru,,,True,False
2026-08-16T05:30:00Z,2,Nablus,pm25,1h,23.47,24.842853546142578,27.4959375,28.31902503967285,oof,fold_1,gru,1.3728535461425793,-1.3728535461425793,True,True
2026-08-16T05:30:00Z,4,Nablus,pm25,1h,21.65,24.435588836669922,24.88864583333333,26.047561645507812,oof,fold_1,gru,2.7855888366699233,-2.7855888366699233,True,True
2026-08-16T05:45:00Z,1,Tulkarem,pm25,1h,25.51,,22.68526315789473,,oof,fold_1,gru,,,True,False
2026-08-16T05:45:00Z,2,Nablus,pm25,1h,21.08,22.7098445892334,27.399375,28.091938018798828,oof,fold_1,gru,1.6298445892334001,-1.6298445892334001,True,True
2026-08-16T05:45:00Z,4,Nablus,pm25,1h,21.28,22.752811431884766,24.819479166666667,26.46405029296875,oof,fold_1,gru,1.4728114318847645,-1.4728114318847645,True,True
2026-08-16T06:00:00Z,1,Tulkarem,pm25,1h,23.22,,22.648315789473685,,oof,fold_1,gru,,,True,False
2026-08-16T06:00:00Z,2,Nablus,pm25,1h,23.08,22.044771194458008,27.32229166666666,27.992395401000977,oof,fold_1,gru,1.0352288055419905,1.0352288055419905,True,True
2026-08-16T06:00:00Z,4,Nablus,pm25,1h,21.33,22.906169891357422,24.760625,26.77881622314453,oof,fold_1,gru,1.5761698913574236,-1.5761698913574236,True,True
2026-08-16T06:15:00Z,1,Tulkarem,pm25,1h,22.0,22.583986282348633,22.59326315789474,23.122547149658203,oof,fold_1,gru,0.5839862823486328,-0.5839862823486328,True,True
2026-08-16T06:15:00Z,2,Nablus,pm25,1h,22.82,20.686721801757812,27.24927083333333,27.89847755432129,oof,fold_1,gru,2.133278198242188,2.133278198242188,True,True
2026-08-16T06:15:00Z,4,Nablus,pm25,1h,20.17,21.781063079833984,24.68145833333333,26.763938903808594,oof,fold_1,gru,1.6110630798339827,-1.6110630798339827,True,True
2026-08-16T06:30:00Z,1,Tulkarem,pm25,1h,21.46,23.66930389404297,22.554,23.018712997436523,oof,fold_1,gru,2.209303894042968,-2.209303894042968,True,True
2026-08-16T06:30:00Z,2,Nablus,pm25,1h,22.88,21.239124298095703,27.181875,28.006271362304688,oof,fold_1,gru,1.6408757019042959,1.6408757019042959,True,True
2026-08-16T06:30:00Z,4,Nablus,pm25,1h,20.71,20.909873962402344,24.6253125,26.65911293029785,oof,fold_1,gru,0.1998739624023429,-0.1998739624023429,True,True
2026-08-16T06:45:00Z,1,Tulkarem,pm25,1h,24.19,21.928556442260742,22.522526315789477,22.768369674682617,oof,fold_1,gru,2.261443557739259,2.261443557739259,True,True
2026-08-16T06:45:00Z,2,Nablus,pm25,1h,21.62,19.680627822875977,27.1003125,27.94824981689453,oof,fold_1,gru,1.9393721771240244,1.9393721771240244,True,True
2026-08-16T06:45:00Z,4,Nablus,pm25,1h,20.07,20.406558990478516,24.561875,26.577133178710938,oof,fold_1,gru,0.33655899047851534,-0.33655899047851534,True,True
2026-08-16T07:00:00Z,1,Tulkarem,pm25,1h,22.67,20.5135555267334,22.485052631578945,22.686214447021484,oof,fold_1,gru,2.1564444732666033,2.1564444732666033,True,True
2026-08-16T07:00:00Z,2,Nablus,pm25,1h,20.91,20.63641357421875,27.027083333333334,28.068265914916992,oof,fold_1,gru,0.27358642578125014,0.27358642578125014,True,True
2026-08-16T07:00:00Z,4,Nablus,pm25,1h,18.14,19.93077278137207,24.481979166666665,26.73981475830078,oof,fold_1,gru,1.7907727813720697,-1.7907727813720697,True,True
2026-08-16T07:15:00Z,1,Tulkarem,pm25,1h,22.8,21.35984992980957,22.461157894736843,22.476716995239258,oof,fold_1,gru,1.4401500701904304,1.4401500701904304,True,True
2026-08-16T07:15:00Z,2,Nablus,pm25,1h,20.04,20.287078857421875,26.957395833333333,28.11780548095703,oof,fold_1,gru,0.24707885742187585,-0.24707885742187585,True,True
2026-08-16T07:15:00Z,4,Nablus,pm25,1h,18.3,18.45845603942871,24.421875,26.557449340820312,oof,fold_1,gru,0.15845603942871023,-0.15845603942871023,True,True
2026-08-16T07:30:00Z,1,Tulkarem,pm25,1h,22.93,19.323392868041992,22.44557894736842,22.892152786254883,oof,fold_1,gru,3.6066071319580075,3.6066071319580075,True,True
2026-08-16T07:30:00Z,2,Nablus,pm25,1h,20.66,20.088294982910156,26.881875000000004,28.118236541748047,oof,fold_1,gru,0.5717050170898439,0.5717050170898439,True,True
2026-08-16T07:30:00Z,4,Nablus,pm25,1h,17.81,18.29680061340332,24.344479166666662,26.388566970825195,oof,fold_1,gru,0.4868006134033216,-0.4868006134033216,True,True
2026-08-16T07:45:00Z,1,Tulkarem,pm25,1h,22.7,21.652326583862305,22.418105263157894,23.195606231689453,oof,fold_1,gru,1.0476734161376946,1.0476734161376946,True,True
2026-08-16T07:45:00Z,2,Nablus,pm25,1h,20.08,19.432506561279297,26.814166666666665,28.112451553344727,oof,fold_1,gru,0.6474934387207014,0.6474934387207014,True,True
2026-08-16T07:45:00Z,4,Nablus,pm25,1h,18.49,18.271522521972656,24.28802083333333,26.324295043945312,oof,fold_1,gru,0.2184774780273422,0.2184774780273422,True,True
2026-08-16T08:00:00Z,1,Tulkarem,pm25,1h,22.69,19.458253860473633,22.423368421052636,22.735172271728516,oof,fold_1,gru,3.2317461395263685,3.2317461395263685,True,True
2026-08-16T08:00:00Z,2,Nablus,pm25,1h,19.99,18.800546646118164,26.75114583333333,28.021343231201172,oof,fold_1,gru,1.1894533538818344,1.1894533538818344,True,True
2026-08-16T08:00:00Z,4,Nablus,pm25,1h,16.9,16.73316192626953,24.2221875,26.328655242919922,oof,fold_1,gru,0.16683807373046733,0.16683807373046733,True,True
2026-08-16T08:15:00Z,1,Tulkarem,pm25,1h,25.38,19.687410354614258,22.45242105263158,22.883228302001953,oof,fold_1,gru,5.692589645385741,5.692589645385741,True,True
2026-08-16T08:15:00Z,2,Nablus,pm25,1h,18.88,17.862539291381836,26.68104166666667,27.753007888793945,oof,fold_1,gru,1.017460708618163,1.017460708618163,True,True
2026-08-16T08:15:00Z,4,Nablus,pm25,1h,16.86,16.635311126708984,24.166354166666665,26.269092559814453,oof,fold_1,gru,0.22468887329101506,0.22468887329101506,True,True
2026-08-16T08:30:00Z,1,Tulkarem,pm25,1h,24.39,20.277456283569336,22.456736842105265,22.71428871154785,oof,fold_1,gru,4.112543716430665,4.112543716430665,True,True
2026-08-16T08:30:00Z,2,Nablus,pm25,1h,18.07,17.900121688842773,26.610625,27.66145133972168,oof,fold_1,gru,0.16987831115722685,0.16987831115722685,True,True
2026-08-16T08:30:00Z,4,Nablus,pm25,1h,15.84,15.56757926940918,24.109375,26.06696128845215,oof,fold_1,gru,0.27242073059082017,0.27242073059082017,True,True
2026-08-16T08:45:00Z,1,Tulkarem,pm25,1h,23.33,18.98274803161621,22.45484210526316,22.414928436279297,oof,fold_1,gru,4.347251968383787,4.347251968383787,True,True
2026-08-16T08:45:00Z,2,Nablus,pm25,1h,18.57,17.511871337890625,26.571145833333333,27.561559677124023,oof,fold_1,gru,1.0581286621093753,1.0581286621093753,True,True
2026-08-16T08:45:00Z,4,Nablus,pm25,1h,15.22,15.924076080322266,24.04395833333333,25.861839294433594,oof,fold_1,gru,0.704076080322265,-0.704076080322265,True,True
2026-08-16T09:00:00Z,1,Tulkarem,pm25,1h,24.04,20.216472625732422,22.47052631578948,23.05455780029297,oof,fold_1,gru,3.8235273742675773,3.8235273742675773,True,True
2026-08-16T09:00:00Z,2,Nablus,pm25,1h,19.57,17.47311782836914,26.53270833333333,27.565528869628906,oof,fold_1,gru,2.0968821716308597,2.0968821716308597,True,True
2026-08-16T09:00:00Z,4,Nablus,pm25,1h,15.71,14.50953197479248,23.989375,25.63924789428711,oof,fold_1,gru,1.2004680252075204,1.2004680252075204,True,True
2026-08-16T09:15:00Z,1,Tulkarem,pm25,1h,23.81,21.9244384765625,22.49852631578948,23.54885482788086,oof,fold_1,gru,1.8855615234374987,1.8855615234374987,True,True
2026-08-16T09:15:00Z,2,Nablus,pm25,1h,18.65,16.69940948486328,26.47385416666667,27.41249656677246,oof,fold_1,gru,1.9505905151367173,1.9505905151367173,True,True
2026-08-16T09:15:00Z,4,Nablus,pm25,1h,15.91,14.432663917541504,23.93375,25.669105529785156,oof,fold_1,gru,1.4773360824584962,1.4773360824584962,True,True
2026-08-16T09:30:00Z,1,Tulkarem,pm25,1h,22.02,20.234413146972656,22.51126315789474,23.4604434967041,oof,fold_1,gru,1.7855868530273433,1.7855868530273433,True,True
2026-08-16T09:30:00Z,2,Nablus,pm25,1h,20.9,15.827239036560059,26.435729166666665,27.182357788085938,oof,fold_1,gru,5.07276096343994,5.07276096343994,True,True
2026-08-16T09:30:00Z,4,Nablus,pm25,1h,16.04,13.544174194335938,23.883958333333336,25.4341983795166,oof,fold_1,gru,2.4958258056640616,2.4958258056640616,True,True
2026-08-16T09:45:00Z,1,Tulkarem,pm25,1h,24.8,19.64365577697754,22.55968421052632,23.078319549560547,oof,fold_1,gru,5.156344223022462,5.156344223022462,True,True
2026-08-16T09:45:00Z,2,Nablus,pm25,1h,24.5,16.245065689086914,26.4340625,27.09712791442871,oof,fold_1,gru,8.254934310913086,8.254934310913086,True,True
2026-08-16T09:45:00Z,4,Nablus,pm25,1h,19.16,13.120927810668945,23.862291666666668,25.29207420349121,oof,fold_1,gru,6.039072189331055,6.039072189331055,True,True
2026-08-16T10:00:00Z,1,Tulkarem,pm25,1h,24.2,18.77522087097168,22.60821052631579,22.317371368408203,oof,fold_1,gru,5.42477912902832,5.42477912902832,True,True
2026-08-16T10:00:00Z,2,Nablus,pm25,1h,26.42,16.768096923828125,26.4446875,27.111156463623047,oof,fold_1,gru,9.651903076171877,9.651903076171877,True,True
2026-08-16T10:00:00Z,4,Nablus,pm25,1h,21.79,13.42529296875,23.8653125,25.380657196044922,oof,fold_1,gru,8.36470703125,8.36470703125,True,True
2026-08-16T10:15:00Z,1,Tulkarem,pm25,1h,19.35,19.187902450561523,22.60410526315789,22.624696731567383,oof,fold_1,gru,0.16209754943847798,0.16209754943847798,True,True
2026-08-16T10:15:00Z,2,Nablus,pm25,1h,26.57,16.294944763183594,26.485208333333333,27.07620620727539,oof,fold_1,gru,10.275055236816407,10.275055236816407,True,True
2026-08-16T10:15:00Z,4,Nablus,pm25,1h,22.98,13.683279037475586,23.89333333333333,25.53028106689453,oof,fold_1,gru,9.296720962524414,9.296720962524414,True,True
2026-08-16T10:30:00Z,1,Tulkarem,pm25,1h,17.24,18.96690559387207,22.58694736842105,21.935880661010742,oof,fold_1,gru,1.7269055938720719,-1.7269055938720719,True,True
2026-08-16T10:30:00Z,2,Nablus,pm25,1h,24.81,18.07984733581543,26.52270833333333,27.219707489013672,oof,fold_1,gru,6.730152664184569,6.730152664184569,True,True
2026-08-16T10:30:00Z,4,Nablus,pm25,1h,21.49,13.756543159484863,23.929791666666663,25.47106170654297,oof,fold_1,gru,7.733456840515135,7.733456840515135,True,True
2026-08-16T10:45:00Z,1,Tulkarem,pm25,1h,16.88,20.170045852661133,22.562421052631574,22.60133171081543,oof,fold_1,gru,3.290045852661134,-3.290045852661134,True,True
2026-08-16T10:45:00Z,2,Nablus,pm25,1h,24.32,21.123428344726562,26.57541666666667,26.94502067565918,oof,fold_1,gru,3.196571655273438,3.196571655273438,True,True
2026-08-16T10:45:00Z,4,Nablus,pm25,1h,19.52,15.840391159057617,23.959479166666664,24.96074676513672,oof,fold_1,gru,3.6796088409423824,3.6796088409423824,True,True
2026-08-16T11:00:00Z,1,Tulkarem,pm25,1h,16.64,19.714414596557617,22.535052631578942,22.113210678100586,oof,fold_1,gru,3.0744145965576166,-3.0744145965576166,True,True
2026-08-16T11:00:00Z,2,Nablus,pm25,1h,22.54,23.262033462524414,26.598333333333333,26.90171241760254,oof,fold_1,gru,0.7220334625244149,-0.7220334625244149,True,True
2026-08-16T11:00:00Z,4,Nablus,pm25,1h,18.71,18.51579475402832,23.98708333333333,24.693832397460938,oof,fold_1,gru,0.19420524597168054,0.19420524597168054,True,True
2026-08-16T11:15:00Z,1,Tulkarem,pm25,1h,16.85,19.201223373413086,22.51294736842105,21.605104446411133,oof,fold_1,gru,2.3512233734130845,-2.3512233734130845,True,True
2026-08-16T11:15:00Z,2,Nablus,pm25,1h,21.27,24.6165828704834,26.630416666666665,26.988075256347656,oof,fold_1,gru,3.346582870483399,-3.346582870483399,True,True
2026-08-16T11:15:00Z,4,Nablus,pm25,1h,17.65,20.618745803833008,24.026979166666663,24.59889793395996,oof,fold_1,gru,2.9687458038330092,-2.9687458038330092,True,True
2026-08-16T11:30:00Z,1,Tulkarem,pm25,1h,15.09,18.963788986206055,22.464421052631582,21.52120590209961,oof,fold_1,gru,3.873788986206055,-3.873788986206055,True,True
2026-08-16T11:30:00Z,2,Nablus,pm25,1h,20.23,23.92784881591797,26.645416666666662,27.210948944091797,oof,fold_1,gru,3.6978488159179683,-3.6978488159179683,True,True
2026-08-16T11:30:00Z,4,Nablus,pm25,1h,30.34,20.938318252563477,24.195625000000003,24.759944915771484,oof,fold_1,gru,9.401681747436523,9.401681747436523,True,True
2026-08-16T11:45:00Z,1,Tulkarem,pm25,1h,15.32,19.150142669677734,22.41378947368421,21.760196685791016,oof,fold_1,gru,3.830142669677734,-3.830142669677734,True,True
2026-08-16T11:45:00Z,2,Nablus,pm25,1h,19.29,23.50030517578125,26.64625,27.22647476196289,oof,fold_1,gru,4.210305175781251,-4.210305175781251,True,True
2026-08-16T11:45:00Z,4,Nablus,pm25,1h,20.94,19.411705017089844,24.254583333333333,24.9715633392334,oof,fold_1,gru,1.5282949829101575,1.5282949829101575,True,True
2026-08-16T12:00:00Z,1,Tulkarem,pm25,1h,14.99,18.730628967285156,22.36010526315789,21.84192657470703,oof,fold_1,gru,3.740628967285156,-3.740628967285156,True,True
2026-08-16T12:00:00Z,2,Nablus,pm25,1h,18.94,22.044418334960938,26.643854166666667,27.28009033203125,oof,fold_1,gru,3.104418334960936,-3.104418334960936,True,True
2026-08-16T12:00:00Z,4,Nablus,pm25,1h,15.06,18.660011291503906,24.2534375,25.32183074951172,oof,fold_1,gru,3.6000112915039058,-3.6000112915039058,True,True
2026-08-16T12:15:00Z,1,Tulkarem,pm25,1h,14.43,18.28345489501953,22.310526315789478,21.9598445892334,oof,fold_1,gru,3.8534548950195315,-3.8534548950195315,True,True
2026-08-16T12:15:00Z,2,Nablus,pm25,1h,18.65,20.880857467651367,26.64791666666667,27.15183448791504,oof,fold_1,gru,2.2308574676513686,-2.2308574676513686,True,True
2026-08-16T12:15:00Z,4,Nablus,pm25,1h,14.34,17.402545928955078,24.25322916666667,25.257614135742188,oof,fold_1,gru,3.0625459289550783,-3.0625459289550783,True,True
2026-08-16T12:30:00Z,1,Tulkarem,pm25,1h,14.81,17.790348052978516,22.259578947368414,21.953472137451172,oof,fold_1,gru,2.980348052978515,-2.980348052978515,True,True
2026-08-16T12:30:00Z,2,Nablus,pm25,1h,17.49,20.12797737121582,26.64770833333333,27.15304183959961,oof,fold_1,gru,2.637977371215822,-2.637977371215822,True,True
2026-08-16T12:30:00Z,4,Nablus,pm25,1h,13.26,23.312583923339844,24.24208333333333,24.382427215576172,oof,fold_1,gru,10.052583923339844,-10.052583923339844,True,True
2026-08-16T12:45:00Z,1,Tulkarem,pm25,1h,14.57,17.830793380737305,22.21157894736842,22.046655654907227,oof,fold_1,gru,3.2607933807373044,-3.2607933807373044,True,True
2026-08-16T12:45:00Z,2,Nablus,pm25,1h,17.23,19.323131561279297,26.629270833333333,27.0358829498291,oof,fold_1,gru,2.0931315612792964,-2.0931315612792964,True,True
2026-08-16T12:45:00Z,4,Nablus,pm25,1h,12.88,21.034969329833984,24.22010416666667,24.17658233642578,oof,fold_1,gru,8.154969329833984,-8.154969329833984,True,True
2026-08-16T13:00:00Z,1,Tulkarem,pm25,1h,15.33,17.920915603637695,22.176,22.12496566772461,oof,fold_1,gru,2.5909156036376952,-2.5909156036376952,True,True
2026-08-16T13:00:00Z,2,Nablus,pm25,1h,16.59,19.472257614135742,26.6075,27.188777923583984,oof,fold_1,gru,2.8822576141357423,-2.8822576141357423,True,True
2026-08-16T13:00:00Z,4,Nablus,pm25,1h,12.63,18.222375869750977,24.17635416666667,24.166746139526367,oof,fold_1,gru,5.592375869750976,-5.592375869750976,True,True
