timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T01:00:00Z,4,Nablus,pm25,6h,13.44,11.712896347045898,11.388842105263157,12.002076148986816,test,final_test,gru,1.727103652954101,1.727103652954101,False,False
2026-08-20T01:00:00Z,5,Nablus,pm25,6h,16.94,21.757919311523438,14.284631578947367,17.164640426635742,test,final_test,gru,4.817919311523436,-4.817919311523436,False,True
2026-08-20T01:15:00Z,1,Tulkarem,pm25,6h,15.34,15.365795135498047,11.011052631578949,12.597931861877441,test,final_test,gru,0.025795135498047017,-0.025795135498047017,False,False
2026-08-20T01:15:00Z,2,Nablus,pm25,6h,17.53,12.686798095703125,12.93505263157895,12.70242691040039,test,final_test,gru,4.843201904296876,4.843201904296876,False,False
2026-08-20T01:15:00Z,4,Nablus,pm25,6h,14.02,11.523502349853516,11.399052631578948,11.901872634887695,test,final_test,gru,2.496497650146484,2.496497650146484,False,False
2026-08-20T01:15:00Z,5,Nablus,pm25,6h,18.29,20.96407127380371,14.349894736842105,18.164432525634766,test,final_test,gru,2.674071273803712,-2.674071273803712,False,True
2026-08-20T01:30:00Z,1,Tulkarem,pm25,6h,15.49,12.593835830688477,11.038947368421054,13.432641983032227,test,final_test,gru,2.8961641693115237,2.8961641693115237,False,False
2026-08-20T01:30:00Z,2,Nablus,pm25,6h,18.35,12.643871307373047,12.972947368421051,12.658767700195312,test,final_test,gru,5.7061286926269545,5.7061286926269545,False,False
2026-08-20T01:30:00Z,4,Nablus,pm25,6h,13.75,11.534497261047363,11.411894736842106,11.774396896362305,test,final_test,gru,2.2155027389526367,2.2155027389526367,False,False
2026-08-20T01:30:00Z,5,Nablus,pm25,6h,17.35,21.95134735107422,14.416,17.955646514892578,test,final_test,gru,4.601347351074217,-4.601347351074217,False,True
2026-08-20T01:45:00Z,1,Tulkarem,pm25,6h,15.64,12.415971755981445,11.051684210526314,14.059585571289062,test,final_test,gru,3.2240282440185553,3.2240282440185553,False,False
2026-08-20T01:45:00Z,2,Nablus,pm25,6h,17.06,12.586982727050781,13.00715789473684,12.603023529052734,test,final_test,gru,4.4730172729492175,4.4730172729492175,False,False
2026-08-20T01:45:00Z,4,Nablus,pm25,6h,14.2,11.613237380981445,11.433894736842102,11.695951461791992,test,final_test,gru,2.586762619018554,2.586762619018554,False,False
2026-08-20T01:45:00Z,5,Nablus,pm25,6h,16.69,15.879255294799805,14.473894736842103,16.022354125976562,test,final_test,gru,0.8107447052001966,0.8107447052001966,False,True
2026-08-20T02:00:00Z,1,Tulkarem,pm25,6h,15.52,13.131841659545898,11.05105263157895,13.916282653808594,test,final_test,gru,2.388158340454101,2.388158340454101,False,False
2026-08-20T02:00:00Z,2,Nablus,pm25,6h,17.01,12.215429306030273,13.040842105263156,12.512142181396484,test,final_test,gru,4.794570693969728,4.794570693969728,False,False
2026-08-20T02:00:00Z,4,Nablus,pm25,6h,14.52,11.766365051269531,11.462736842105262,11.648789405822754,test,final_test,gru,2.7536349487304683,2.7536349487304683,False,False
2026-08-20T02:00:00Z,5,Nablus,pm25,6h,18.21,15.334280014038086,14.541368421052631,14.113004684448242,test,final_test,gru,2.875719985961915,2.875719985961915,False,False
2026-08-20T02:15:00Z,1,Tulkarem,pm25,6h,14.88,13.23763370513916,11.041368421052631,13.865392684936523,test,final_test,gru,1.6423662948608406,1.6423662948608406,False,False
2026-08-20T02:15:00Z,2,Nablus,pm25,6h,17.63,12.167789459228516,13.081684210526316,12.480310440063477,test,final_test,gru,5.462210540771483,5.462210540771483,False,False
2026-08-20T02:15:00Z,4,Nablus,pm25,6h,14.33,11.736967086791992,11.488105263157896,11.642309188842773,test,final_test,gru,2.593032913208008,2.593032913208008,False,False
2026-08-20T02:15:00Z,5,Nablus,pm25,6h,16.64,15.12745189666748,14.60021052631579,13.548349380493164,test,final_test,gru,1.51254810333252,1.51254810333252,False,False
2026-08-20T02:30:00Z,1,Tulkarem,pm25,6h,14.53,13.826422691345215,11.022421052631575,13.651253700256348,test,final_test,gru,0.7035773086547845,0.7035773086547845,False,False
2026-08-20T02:30:00Z,2,Nablus,pm25,6h,14.92,12.314983367919922,13.101473684210529,12.425956726074219,test,final_test,gru,2.605016632080078,2.605016632080078,False,False
2026-08-20T02:30:00Z,4,Nablus,pm25,6h,13.09,11.802997589111328,11.502842105263158,11.636582374572754,test,final_test,gru,1.2870024108886717,1.2870024108886717,False,False
2026-08-20T02:30:00Z,5,Nablus,pm25,6h,17.37,13.775768280029297,14.656736842105262,13.56516170501709,test,final_test,gru,3.594231719970704,3.594231719970704,False,False
2026-08-20T02:45:00Z,1,Tulkarem,pm25,6h,14.42,15.45265007019043,11.001684210526316,13.566446304321289,test,final_test,gru,1.0326500701904298,-1.0326500701904298,False,False
2026-08-20T02:45:00Z,2,Nablus,pm25,6h,15.23,12.40202522277832,13.120315789473684,12.398842811584473,test,final_test,gru,2.82797477722168,2.82797477722168,False,False
2026-08-20T02:45:00Z,4,Nablus,pm25,6h,12.84,12.19739818572998,11.512631578947367,11.639922142028809,test,final_test,gru,0.6426018142700194,0.6426018142700194,False,False
2026-08-20T02:45:00Z,5,Nablus,pm25,6h,16.32,13.138419151306152,14.701894736842103,13.629514694213867,test,final_test,gru,3.181580848693848,3.181580848693848,False,False
2026-08-20T03:00:00Z,1,Tulkarem,pm25,6h,13.84,14.304471015930176,10.98642105263158,13.803167343139648,test,final_test,gru,0.4644710159301759,-0.4644710159301759,False,False
2026-08-20T03:00:00Z,2,Nablus,pm25,6h,14.61,12.50920295715332,13.13842105263158,12.455236434936523,test,final_test,gru,2.100797042846679,2.100797042846679,False,False
2026-08-20T03:00:00Z,4,Nablus,pm25,6h,13.11,12.236364364624023,11.51463157894737,11.62618637084961,test,final_test,gru,0.873635635375976,0.873635635375976,False,False
2026-08-20T03:00:00Z,5,Nablus,pm25,6h,16.53,13.304537773132324,14.753368421052633,13.655147552490234,test,final_test,gru,3.225462226867677,3.225462226867677,False,False
2026-08-20T03:15:00Z,1,Tulkarem,pm25,6h,13.98,15.024940490722656,11.000842105263157,13.450054168701172,test,final_test,gru,1.0449404907226558,-1.0449404907226558,False,False
2026-08-20T03:15:00Z,2,Nablus,pm25,6h,15.13,12.575393676757812,13.158842105263156,12.484145164489746,test,final_test,gru,2.5546063232421883,2.5546063232421883,False,False
2026-08-20T03:15:00Z,4,Nablus,pm25,6h,13.28,12.29251766204834,11.52736842105263,11.675983428955078,test,final_test,gru,0.9874823379516595,0.9874823379516595,False,False
2026-08-20T03:15:00Z,5,Nablus,pm25,6h,16.76,18.572877883911133,14.80926315789474,17.669424057006836,test,final_test,gru,1.8128778839111312,-1.8128778839111312,False,True
2026-08-20T03:30:00Z,1,Tulkarem,pm25,6h,14.0,13.919272422790527,11.032315789473683,15.398454666137695,test,final_test,gru,0.08072757720947266,0.08072757720947266,False,True
2026-08-20T03:30:00Z,2,Nablus,pm25,6h,15.18,12.70313835144043,13.180947368421052,12.530538558959961,test,final_test,gru,2.47686164855957,2.47686164855957,False,False
2026-08-20T03:30:00Z,4,Nablus,pm25,6h,13.51,12.396614074707031,11.53884210526316,11.711463928222656,test,final_test,gru,1.1133859252929685,1.1133859252929685,False,False
2026-08-20T03:30:00Z,5,Nablus,pm25,6h,12.77,13.206454277038574,14.823473684210526,16.727745056152344,test,final_test,gru,0.43645427703857465,-0.43645427703857465,False,True
2026-08-20T03:45:00Z,1,Tulkarem,pm25,6h,13.67,13.839241981506348,11.06378947368421,15.115998268127441,test,final_test,gru,0.16924198150634773,-0.16924198150634773,False,True
2026-08-20T03:45:00Z,2,Nablus,pm25,6h,15.02,12.749515533447266,13.207684210526317,12.517494201660156,test,final_test,gru,2.270484466552734,2.270484466552734,False,False
2026-08-20T03:45:00Z,4,Nablus,pm25,6h,13.59,12.54155158996582,11.569157894736842,11.68637466430664,test,final_test,gru,1.0484484100341795,1.0484484100341795,False,False
2026-08-20T03:45:00Z,5,Nablus,pm25,6h,13.92,18.159954071044922,14.854210526315788,17.29714012145996,test,final_test,gru,4.239954071044922,-4.239954071044922,False,True
2026-08-20T04:00:00Z,1,Tulkarem,pm25,6h,12.7,13.616510391235352,11.09842105263158,14.273340225219727,test,final_test,gru,0.9165103912353523,-0.9165103912353523,False,False
2026-08-20T04:00:00Z,2,Nablus,pm25,6h,14.86,12.504533767700195,13.242315789473684,12.402721405029297,test,final_test,gru,2.355466232299804,2.355466232299804,False,False
2026-08-20T04:00:00Z,4,Nablus,pm25,6h,12.32,12.331380844116211,11.582210526315787,11.627752304077148,test,final_test,gru,0.011380844116210653,-0.011380844116210653,False,False
2026-08-20T04:00:00Z,5,Nablus,pm25,6h,13.43,13.610677719116211,14.876315789473685,16.634401321411133,test,final_test,gru,0.18067771911621122,-0.18067771911621122,False,True
2026-08-20T04:15:00Z,1,Tulkarem,pm25,6h,13.19,12.879241943359375,11.141684210526314,14.016668319702148,test,final_test,gru,0.3107580566406245,0.3107580566406245,False,False
2026-08-20T04:15:00Z,2,Nablus,pm25,6h,15.98,12.398248672485352,13.285263157894738,12.307865142822266,test,final_test,gru,3.581751327514649,3.581751327514649,False,False
2026-08-20T04:15:00Z,4,Nablus,pm25,6h,12.63,12.194395065307617,11.605473684210526,11.639421463012695,test,final_test,gru,0.4356049346923836,0.4356049346923836,False,False
2026-08-20T04:15:00Z,5,Nablus,pm25,6h,12.54,13.550369262695312,14.897052631578948,14.51687240600586,test,final_test,gru,1.0103692626953134,-1.0103692626953134,False,False
2026-08-20T04:30:00Z,1,Tulkarem,pm25,6h,12.98,12.076833724975586,11.189157894736844,14.049695014953613,test,final_test,gru,0.9031662750244145,0.9031662750244145,False,False
2026-08-20T04:30:00Z,2,Nablus,pm25,6h,15.09,13.342742919921875,13.307157894736845,12.328474998474121,test,final_test,gru,1.7472570800781249,1.7472570800781249,False,False
2026-08-20T04:30:00Z,4,Nablus,pm25,6h,13.18,12.786242485046387,11.635894736842106,11.655824661254883,test,final_test,gru,0.393757514953613,0.393757514953613,False,False
2026-08-20T04:30:00Z,5,Nablus,pm25,6h,11.86,14.041524887084961,14.900736842105266,14.335826873779297,test,final_test,gru,2.1815248870849615,-2.1815248870849615,False,False
2026-08-20T04:45:00Z,1,Tulkarem,pm25,6h,13.1,11.270843505859375,11.233157894736843,13.956216812133789,test,final_test,gru,1.8291564941406246,1.8291564941406246,False,False
2026-08-20T04:45:00Z,2,Nablus,pm25,6h,15.97,13.652304649353027,13.34,12.410576820373535,test,final_test,gru,2.3176953506469733,2.3176953506469733,False,False
2026-08-20T04:45:00Z,4,Nablus,pm25,6h,13.16,14.575352668762207,11.654315789473683,12.203271865844727,test,final_test,gru,1.415352668762207,-1.415352668762207,False,False
2026-08-20T04:45:00Z,5,Nablus,pm25,6h,12.67,12.841268539428711,14.919894736842105,14.22651481628418,test,final_test,gru,0.171268539428711,-0.171268539428711,False,False
2026-08-20T05:00:00Z,1,Tulkarem,pm25,6h,13.45,10.512760162353516,11.29021052631579,13.617837905883789,test,final_test,gru,2.9372398376464837,2.9372398376464837,False,False
2026-08-20T05:00:00Z,2,Nablus,pm25,6h,16.97,14.257946014404297,13.37263157894737,12.389457702636719,test,final_test,gru,2.712053985595702,2.712053985595702,False,False
2026-08-20T05:00:00Z,4,Nablus,pm25,6h,13.63,14.762685775756836,11.675263157894737,12.138078689575195,test,final_test,gru,1.1326857757568352,-1.1326857757568352,False,False
2026-08-20T05:00:00Z,5,Nablus,pm25,6h,15.06,12.205545425415039,14.957894736842109,14.429605484008789,test,final_test,gru,2.8544545745849614,2.8544545745849614,False,False
2026-08-20T05:15:00Z,1,Tulkarem,pm25,6h,13.27,9.79254150390625,11.34884210526316,13.175516128540039,test,final_test,gru,3.4774584960937496,3.4774584960937496,False,False
2026-08-20T05:15:00Z,2,Nablus,pm25,6h,16.92,14.338085174560547,13.408842105263156,12.457647323608398,test,final_test,gru,2.581914825439455,2.581914825439455,False,False
2026-08-20T05:15:00Z,4,Nablus,pm25,6h,13.11,14.112918853759766,11.687157894736844,11.86370849609375,test,final_test,gru,1.0029188537597662,-1.0029188537597662,False,False
2026-08-20T05:15:00Z,5,Nablus,pm25,6h,15.18,12.491950988769531,14.999052631578946,14.214282989501953,test,final_test,gru,2.6880490112304685,2.6880490112304685,False,False
2026-08-20T05:30:00Z,1,Tulkarem,pm25,6h,13.98,8.152369499206543,11.420842105263157,13.000869750976562,test,final_test,gru,5.8276305007934575,5.8276305007934575,False,False
2026-08-20T05:30:00Z,2,Nablus,pm25,6h,16.95,14.415937423706055,13.446947368421052,12.48332405090332,test,final_test,gru,2.5340625762939446,2.5340625762939446,False,False
2026-08-20T05:30:00Z,4,Nablus,pm25,6h,13.65,13.498237609863281,11.70778947368421,11.640389442443848,test,final_test,gru,0.1517623901367191,0.1517623901367191,False,False
2026-08-20T05:30:00Z,5,Nablus,pm25,6h,14.98,12.486043930053711,15.00578947368421,13.896262168884277,test,final_test,gru,2.4939560699462895,2.4939560699462895,True,False
2026-08-20T05:45:00Z,1,Tulkarem,pm25,6h,13.46,7.505434989929199,11.48978947368421,12.671708106994629,test,final_test,gru,5.954565010070802,5.954565010070802,False,False
2026-08-20T05:45:00Z,2,Nablus,pm25,6h,17.21,14.550519943237305,13.485157894736842,12.452263832092285,test,final_test,gru,2.659480056762696,2.659480056762696,False,False
2026-08-20T05:45:00Z,4,Nablus,pm25,6h,13.57,12.907057762145996,11.731368421052627,11.403619766235352,test,final_test,gru,0.6629422378540042,0.6629422378540042,False,False
2026-08-20T05:45:00Z,5,Nablus,pm25,6h,14.44,12.69389533996582,14.968631578947369,13.849557876586914,test,final_test,gru,1.7461046600341792,1.7461046600341792,False,False
2026-08-20T06:00:00Z,1,Tulkarem,pm25,6h,13.03,7.639303207397461,11.552631578947368,12.386663436889648,test,final_test,gru,5.390696792602538,5.390696792602538,False,False
2026-08-20T06:00:00Z,2,Nablus,pm25,6h,17.17,14.405689239501953,13.533052631578949,12.467840194702148,test,final_test,gru,2.7643107604980486,2.7643107604980486,False,False
2026-08-20T06:00:00Z,4,Nablus,pm25,6h,13.51,12.654195785522461,11.757368421052629,11.421100616455078,test,final_test,gru,0.8558042144775388,0.8558042144775388,False,False
2026-08-20T06:00:00Z,5,Nablus,pm25,6h,15.4,12.400259017944336,14.994315789473683,14.042795181274414,test,final_test,gru,2.9997409820556644,2.9997409820556644,False,False
2026-08-20T06:15:00Z,1,Tulkarem,pm25,6h,13.2,7.703220367431641,11.615789473684211,12.45083999633789,test,final_test,gru,5.496779632568359,5.496779632568359,False,False
2026-08-20T06:15:00Z,2,Nablus,pm25,6h,17.64,15.07729721069336,13.576,12.582075119018555,test,final_test,gru,2.562702789306641,2.562702789306641,False,False
2026-08-20T06:15:00Z,4,Nablus,pm25,6h,13.51,12.368814468383789,11.788947368421054,11.345945358276367,test,final_test,gru,1.1411855316162107,1.1411855316162107,False,False
2026-08-20T06:15:00Z,5,Nablus,pm25,6h,15.41,12.027957916259766,15.030526315789473,13.859655380249023,test,final_test,gru,3.3820420837402345,3.3820420837402345,True,False
2026-08-20T06:30:00Z,1,Tulkarem,pm25,6h,12.59,10.111934661865234,11.675473684210528,13.383537292480469,test,final_test,gru,2.4780653381347655,2.4780653381347655,False,False
2026-08-20T06:30:00Z,2,Nablus,pm25,6h,17.83,15.486723899841309,13.633894736842104,12.684283256530762,test,final_test,gru,2.3432761001586897,2.3432761001586897,False,False
2026-08-20T06:30:00Z,4,Nablus,pm25,6h,13.31,13.044161796569824,11.809157894736844,11.32524299621582,test,final_test,gru,0.2658382034301763,0.2658382034301763,False,False
2026-08-20T06:30:00Z,5,Nablus,pm25,6h,15.15,11.680124282836914,15.066,13.731277465820312,test,final_test,gru,3.4698757171630863,3.4698757171630863,True,False
2026-08-20T06:45:00Z,1,Tulkarem,pm25,6h,12.85,11.036565780639648,11.741368421052632,13.102483749389648,test,final_test,gru,1.8134342193603512,1.8134342193603512,False,False
2026-08-20T06:45:00Z,2,Nablus,pm25,6h,16.68,15.972487449645996,13.676526315789474,12.755849838256836,test,final_test,gru,0.7075125503540036,0.7075125503540036,False,False
2026-08-20T06:45:00Z,4,Nablus,pm25,6h,13.16,12.837615966796875,11.848631578947368,11.313926696777344,test,final_test,gru,0.32238403320312514,0.32238403320312514,False,False
2026-08-20T06:45:00Z,5,Nablus,pm25,6h,15.73,11.79490852355957,15.110315789473685,14.755690574645996,test,final_test,gru,3.93509147644043,3.93509147644043,True,False
2026-08-20T07:00:00Z,1,Tulkarem,pm25,6h,12.63,12.071277618408203,11.795157894736844,13.07293701171875,test,final_test,gru,0.5587223815917977,0.5587223815917977,False,False
2026-08-20T07:00:00Z,2,Nablus,pm25,6h,16.01,16.0826416015625,13.70357894736842,12.89937973022461,test,final_test,gru,0.07264160156249844,-0.07264160156249844,False,False
2026-08-20T07:00:00Z,4,Nablus,pm25,6h,12.58,12.857854843139648,11.881894736842105,11.357128143310547,test,final_test,gru,0.27785484313964837,-0.27785484313964837,False,False
2026-08-20T07:00:00Z,5,Nablus,pm25,6h,15.84,14.09066390991211,15.157684210526316,17.063934326171875,test,final_test,gru,1.7493360900878905,1.7493360900878905,True,True
2026-08-20T07:15:00Z,1,Tulkarem,pm25,6h,12.7,12.348087310791016,11.84915789473684,13.117098808288574,test,final_test,gru,0.35191268920898366,0.35191268920898366,False,False
2026-08-20T07:15:00Z,2,Nablus,pm25,6h,17.35,16.0131778717041,13.753473684210528,13.215750694274902,test,final_test,gru,1.3368221282958999,1.3368221282958999,False,False
2026-08-20T07:15:00Z,4,Nablus,pm25,6h,12.35,13.304813385009766,11.913473684210526,11.499130249023438,test,final_test,gru,0.954813385009766,-0.954813385009766,False,False
2026-08-20T07:15:00Z,5,Nablus,pm25,6h,15.2,16.12978744506836,15.192631578947369,17.519838333129883,test,final_test,gru,0.9297874450683601,-0.9297874450683601,True,True
2026-08-20T07:30:00Z,1,Tulkarem,pm25,6h,12.29,13.097151756286621,11.90315789473684,13.198090553283691,test,final_test,gru,0.807151756286622,-0.807151756286622,False,False
2026-08-20T07:30:00Z,2,Nablus,pm25,6h,15.93,16.385976791381836,13.79442105263158,13.430341720581055,test,final_test,gru,0.4559767913818362,-0.4559767913818362,False,False
2026-08-20T07:30:00Z,4,Nablus,pm25,6h,12.13,13.11213493347168,11.947263157894737,11.596363067626953,test,final_test,gru,0.9821349334716789,-0.9821349334716789,False,False
2026-08-20T07:30:00Z,5,Nablus,pm25,6h,15.06,16.552087783813477,15.231894736842104,17.403427124023438,test,final_test,gru,1.492087783813476,-1.492087783813476,True,True
2026-08-20T07:45:00Z,1,Tulkarem,pm25,6h,13.23,13.314275741577148,11.95936842105263,13.297901153564453,test,final_test,gru,0.08427574157714801,-0.08427574157714801,False,False
2026-08-20T07:45:00Z,2,Nablus,pm25,6h,14.96,16.031082153320312,13.82357894736842,13.484628677368164,test,final_test,gru,1.0710821533203116,-1.0710821533203116,False,False
2026-08-20T07:45:00Z,4,Nablus,pm25,6h,12.58,13.359577178955078,11.986105263157896,11.652734756469727,test,final_test,gru,0.779577178955078,-0.779577178955078,False,False
2026-08-20T07:45:00Z,5,Nablus,pm25,6h,14.93,16.150678634643555,15.273684210526316,16.229278564453125,test,final_test,gru,1.220678634643555,-1.220678634643555,True,True
2026-08-20T08:00:00Z,1,Tulkarem,pm25,6h,16.93,14.617303848266602,12.060736842105262,13.846519470214844,test,final_test,gru,2.312696151733398,2.312696151733398,False,False
2026-08-20T08:00:00Z,2,Nablus,pm25,6h,14.74,15.921757698059082,13.85778947368421,13.512096405029297,test,final_test,gru,1.1817576980590818,-1.1817576980590818,False,False
2026-08-20T08:00:00Z,4,Nablus,pm25,6h,11.69,13.655396461486816,12.017578947368422,11.979974746704102,test,final_test,gru,1.965396461486817,-1.965396461486817,False,False
2026-08-20T08:00:00Z,5,Nablus,pm25,6h,14.71,15.949996948242188,15.312526315789476,16.188343048095703,test,final_test,gru,1.2399969482421866,-1.2399969482421866,True,True
2026-08-20T08:15:00Z,1,Tulkarem,pm25,6h,12.98,14.526528358459473,12.120947368421051,14.032147407531738,test,final_test,gru,1.5465283584594722,-1.5465283584594722,False,False
2026-08-20T08:15:00Z,2,Nablus,pm25,6h,17.3,16.431133270263672,13.931052631578948,13.748947143554688,test,final_test,gru,0.8688667297363288,0.8688667297363288,False,False
2026-08-20T08:15:00Z,4,Nablus,pm25,6h,11.8,13.862159729003906,12.05536842105263,12.120950698852539,test,final_test,gru,2.0621597290039055,-2.0621597290039055,False,False
2026-08-20T08:15:00Z,5,Nablus,pm25,6h,14.68,15.158504486083984,15.34915789473684,15.852014541625977,test,final_test,gru,0.47850448608398466,-0.47850448608398466,True,True
2026-08-20T08:30:00Z,1,Tulkarem,pm25,6h,12.83,15.210895538330078,12.154315789473683,14.203446388244629,test,final_test,gru,2.380895538330078,-2.380895538330078,False,False
2026-08-20T08:30:00Z,2,Nablus,pm25,6h,14.35,14.872401237487793,13.974631578947369,13.566734313964844,test,final_test,gru,0.5224012374877933,-0.5224012374877933,False,False
2026-08-20T08:30:00Z,4,Nablus,pm25,6h,11.77,13.689556121826172,12.091052631578949,12.106584548950195,test,final_test,gru,1.9195561218261723,-1.9195561218261723,False,False
2026-08-20T08:30:00Z,5,Nablus,pm25,6h,14.96,15.84021282196045,15.39115789473684,16.080867767333984,test,final_test,gru,0.8802128219604484,-0.8802128219604484,True,True
2026-08-20T08:45:00Z,1,Tulkarem,pm25,6h,12.34,16.089948654174805,12.217789473684212,14.403377532958984,test,final_test,gru,3.749948654174805,-3.749948654174805,False,False
2026-08-20T08:45:00Z,2,Nablus,pm25,6h,14.93,15.328264236450195,14.011473684210529,13.496370315551758,test,final_test,gru,0.3982642364501956,-0.3982642364501956,False,False
2026-08-20T08:45:00Z,4,Nablus,pm25,6h,11.43,13.799473762512207,12.115684210526316,12.093011856079102,test,final_test,gru,2.3694737625122073,-2.3694737625122073,False,False
2026-08-20T08:45:00Z,5,Nablus,pm25,6h,15.88,15.802159309387207,15.43884210526316,15.907819747924805,test,final_test,gru,0.07784069061279375,0.07784069061279375,True,True
2026-08-20T09:00:00Z,1,Tulkarem,pm25,6h,12.4,16.176780700683594,12.284736842105264,14.740370750427246,test,final_test,gru,3.7767807006835934,-3.7767807006835934,False,False
2026-08-20T09:00:00Z,2,Nablus,pm25,6h,15.17,15.17809009552002,14.05915789473684,13.396676063537598,test,final_test,gru,0.008090095520019602,-0.008090095520019602,False,False
2026-08-20T09:00:00Z,4,Nablus,pm25,6h,11.53,13.934492111206055,12.14084210526316,12.258484840393066,test,final_test,gru,2.4044921112060553,-2.4044921112060553,False,False
2026-08-20T09:00:00Z,5,Nablus,pm25,6h,18.41,15.518969535827637,15.512631578947367,15.85661506652832,test,final_test,gru,2.8910304641723634,2.8910304641723634,True,True
2026-08-20T09:15:00Z,1,Tulkarem,pm25,6h,12.16,15.893502235412598,12.354,14.84654712677002,test,final_test,gru,3.7335022354125975,-3.7335022354125975,False,False
2026-08-20T09:15:00Z,2,Nablus,pm25,6h,15.62,15.153984069824219,14.11115789473684,13.4954833984375,test,final_test,gru,0.46601593017578047,0.46601593017578047,False,False
2026-08-20T09:15:00Z,4,Nablus,pm25,6h,12.12,14.217945098876953,12.171684210526315,12.427433013916016,test,final_test,gru,2.097945098876954,-2.097945098876954,False,False
2026-08-20T09:15:00Z,5,Nablus,pm25,6h,16.32,17.944122314453125,15.558526315789477,17.182327270507812,test,final_test,gru,1.6241223144531247,-1.6241223144531247,True,True
2026-08-20T09:30:00Z,1,Tulkarem,pm25,6h,18.61,15.875653266906738,12.489263157894737,14.672036170959473,test,final_test,gru,2.734346733093261,2.734346733093261,False,False
2026-08-20T09:30:00Z,2,Nablus,pm25,6h,15.56,15.873431205749512,14.169473684210525,13.705981254577637,test,final_test,gru,0.3134312057495112,-0.3134312057495112,False,False
2026-08-20T09:30:00Z,4,Nablus,pm25,6h,12.26,14.681215286254883,12.209999999999996,12.61583137512207,test,final_test,gru,2.421215286254883,-2.421215286254883,False,False
2026-08-20T09:30:00Z,5,Nablus,pm25,6h,16.15,15.853433609008789,15.606105263157891,16.063129425048828,test,final_test,gru,0.2965663909912095,0.2965663909912095,True,True
2026-08-20T09:45:00Z,1,Tulkarem,pm25,6h,16.38,15.994988441467285,12.605157894736845,14.40664291381836,test,final_test,gru,0.38501155853271385,0.38501155853271385,False,False
2026-08-20T09:45:00Z,2,Nablus,pm25,6h,16.55,16.17955207824707,14.230421052631575,13.834796905517578,test,final_test,gru,0.3704479217529304,0.3704479217529304,False,False
2026-08-20T09:45:00Z,4,Nablus,pm25,6h,12.75,15.288583755493164,12.252526315789474,12.810972213745117,test,final_test,gru,2.538583755493164,-2.538583755493164,False,False
2026-08-20T09:45:00Z,5,Nablus,pm25,6h,16.37,17.487213134765625,15.65421052631579,16.587326049804688,test,final_test,gru,1.117213134765624,-1.117213134765624,True,True
2026-08-20T10:00:00Z,1,Tulkarem,pm25,6h,15.09,16.098644256591797,12.631041666666668,14.21464729309082,test,final_test,gru,1.008644256591797,-1.008644256591797,False,False
2026-08-20T10:00:00Z,2,Nablus,pm25,6h,17.47,16.664033889770508,14.264166666666666,13.794479370117188,test,final_test,gru,0.805966110229491,0.805966110229491,False,False
