timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T01:15:00Z,1,Tulkarem,pm25,3h,14.21,16.05247688293457,11.08726315789474,12.87198257446289,test,final_test,gru,1.8424768829345695,-1.8424768829345695,False,False
2026-08-20T01:15:00Z,2,Nablus,pm25,3h,12.24,14.260749816894531,12.60884210526316,12.96969985961914,test,final_test,gru,2.020749816894531,-2.020749816894531,False,False
2026-08-20T01:15:00Z,4,Nablus,pm25,3h,11.45,12.83321475982666,11.062105263157896,12.21232795715332,test,final_test,gru,1.3832147598266609,-1.3832147598266609,False,False
2026-08-20T01:15:00Z,5,Nablus,pm25,3h,13.86,21.33384895324707,14.204210526315787,17.47321891784668,test,final_test,gru,7.473848953247071,-7.473848953247071,False,True
2026-08-20T01:30:00Z,1,Tulkarem,pm25,3h,12.38,13.498136520385742,11.037263157894737,13.710211753845215,test,final_test,gru,1.1181365203857414,-1.1181365203857414,False,False
2026-08-20T01:30:00Z,2,Nablus,pm25,3h,14.38,14.275696754455566,12.629263157894735,12.933670043945312,test,final_test,gru,0.10430324554443438,0.10430324554443438,False,False
2026-08-20T01:30:00Z,4,Nablus,pm25,3h,13.22,12.876689910888672,11.073368421052631,12.058698654174805,test,final_test,gru,0.34331008911132876,0.34331008911132876,False,False
2026-08-20T01:30:00Z,5,Nablus,pm25,3h,16.01,21.84430694580078,14.204315789473682,17.48920440673828,test,final_test,gru,5.83430694580078,-5.83430694580078,False,True
2026-08-20T01:45:00Z,1,Tulkarem,pm25,3h,12.68,13.649380683898926,10.984526315789472,14.117374420166016,test,final_test,gru,0.9693806838989261,-0.9693806838989261,False,False
2026-08-20T01:45:00Z,2,Nablus,pm25,3h,14.03,14.23974609375,12.634736842105262,12.889659881591797,test,final_test,gru,0.20974609375000064,-0.20974609375000064,False,False
2026-08-20T01:45:00Z,4,Nablus,pm25,3h,18.25,12.986242294311523,11.144631578947369,11.965326309204102,test,final_test,gru,5.263757705688477,5.263757705688477,False,False
2026-08-20T01:45:00Z,5,Nablus,pm25,3h,14.47,15.34933090209961,14.16915789473684,16.408172607421875,test,final_test,gru,0.8793309020996087,-0.8793309020996087,False,True
2026-08-20T02:00:00Z,1,Tulkarem,pm25,3h,13.11,14.507513046264648,10.946315789473685,14.00760269165039,test,final_test,gru,1.397513046264649,-1.397513046264649,False,False
2026-08-20T02:00:00Z,2,Nablus,pm25,3h,15.12,13.846113204956055,12.652947368421051,12.79783821105957,test,final_test,gru,1.2738867950439445,1.2738867950439445,False,False
2026-08-20T02:00:00Z,4,Nablus,pm25,3h,17.08,13.20992374420166,11.198842105263155,11.890714645385742,test,final_test,gru,3.870076255798338,3.870076255798338,False,False
2026-08-20T02:00:00Z,5,Nablus,pm25,3h,14.84,15.19333553314209,14.169473684210528,14.550535202026367,test,final_test,gru,0.35333553314209,-0.35333553314209,False,False
2026-08-20T02:15:00Z,1,Tulkarem,pm25,3h,13.31,14.805537223815918,10.900736842105262,14.027528762817383,test,final_test,gru,1.4955372238159175,-1.4955372238159175,False,False
2026-08-20T02:15:00Z,2,Nablus,pm25,3h,15.29,13.731611251831055,12.673157894736844,12.726495742797852,test,final_test,gru,1.5583887481689445,1.5583887481689445,False,False
2026-08-20T02:15:00Z,4,Nablus,pm25,3h,15.1,13.204353332519531,11.234526315789472,11.86016845703125,test,final_test,gru,1.8956466674804684,1.8956466674804684,False,False
2026-08-20T02:15:00Z,5,Nablus,pm25,3h,15.57,15.651924133300781,14.193052631578947,13.709362030029297,test,final_test,gru,0.08192413330078097,-0.08192413330078097,False,False
2026-08-20T02:30:00Z,1,Tulkarem,pm25,3h,9.89,15.465956687927246,10.856315789473683,13.923917770385742,test,final_test,gru,5.5759566879272455,-5.5759566879272455,False,False
2026-08-20T02:30:00Z,2,Nablus,pm25,3h,15.93,13.889060974121094,12.700315789473686,12.643768310546875,test,final_test,gru,2.040939025878906,2.040939025878906,False,False
2026-08-20T02:30:00Z,4,Nablus,pm25,3h,14.42,13.248265266418457,11.26715789473684,11.828646659851074,test,final_test,gru,1.171734733581543,1.171734733581543,False,False
2026-08-20T02:30:00Z,5,Nablus,pm25,3h,15.01,14.848307609558105,14.199473684210528,13.683098793029785,test,final_test,gru,0.16169239044189432,0.16169239044189432,False,False
2026-08-20T02:45:00Z,1,Tulkarem,pm25,3h,12.02,17.215805053710938,10.84515789473684,14.019947052001953,test,final_test,gru,5.195805053710938,-5.195805053710938,False,False
2026-08-20T02:45:00Z,2,Nablus,pm25,3h,15.75,14.016730308532715,12.729157894736844,12.619380950927734,test,final_test,gru,1.7332696914672852,1.7332696914672852,False,False
2026-08-20T02:45:00Z,4,Nablus,pm25,3h,14.6,13.683802604675293,11.301368421052633,11.777705192565918,test,final_test,gru,0.9161973953247067,0.9161973953247067,False,False
2026-08-20T02:45:00Z,5,Nablus,pm25,3h,14.81,14.513160705566406,14.198526315789472,13.728593826293945,test,final_test,gru,0.29683929443359425,0.29683929443359425,False,False
2026-08-20T03:00:00Z,1,Tulkarem,pm25,3h,12.88,16.191818237304688,10.841894736842104,14.174168586730957,test,final_test,gru,3.3118182373046867,-3.3118182373046867,False,False
2026-08-20T03:00:00Z,2,Nablus,pm25,3h,15.88,14.079736709594727,12.75778947368421,12.628471374511719,test,final_test,gru,1.8002632904052742,1.8002632904052742,False,False
2026-08-20T03:00:00Z,4,Nablus,pm25,3h,14.56,13.747784614562988,11.328105263157896,11.774103164672852,test,final_test,gru,0.8122153854370122,0.8122153854370122,False,False
2026-08-20T03:00:00Z,5,Nablus,pm25,3h,14.14,14.806953430175781,14.21042105263158,13.771778106689453,test,final_test,gru,0.6669534301757807,-0.6669534301757807,False,False
2026-08-20T03:15:00Z,1,Tulkarem,pm25,3h,14.43,16.636852264404297,10.86357894736842,13.991662979125977,test,final_test,gru,2.206852264404297,-2.206852264404297,False,False
2026-08-20T03:15:00Z,2,Nablus,pm25,3h,17.36,14.121294021606445,12.803894736842103,12.633254051208496,test,final_test,gru,3.238705978393554,3.238705978393554,False,False
2026-08-20T03:15:00Z,4,Nablus,pm25,3h,13.62,13.763984680175781,11.334315789473685,11.790913581848145,test,final_test,gru,0.14398468017578203,-0.14398468017578203,False,False
2026-08-20T03:15:00Z,5,Nablus,pm25,3h,13.2,19.142261505126953,14.21863157894737,16.632017135620117,test,final_test,gru,5.942261505126954,-5.942261505126954,False,True
2026-08-20T03:30:00Z,1,Tulkarem,pm25,3h,14.66,15.110207557678223,10.879894736842104,16.329036712646484,test,final_test,gru,0.4502075576782225,-0.4502075576782225,False,True
2026-08-20T03:30:00Z,2,Nablus,pm25,3h,17.66,14.255165100097656,12.84442105263158,12.65603256225586,test,final_test,gru,3.404834899902344,3.404834899902344,False,False
2026-08-20T03:30:00Z,4,Nablus,pm25,3h,15.01,13.871753692626953,11.363368421052632,11.799264907836914,test,final_test,gru,1.1382463073730467,1.1382463073730467,False,False
2026-08-20T03:30:00Z,5,Nablus,pm25,3h,13.22,13.15195369720459,14.223894736842103,16.367218017578125,test,final_test,gru,0.0680463027954108,0.0680463027954108,False,True
2026-08-20T03:45:00Z,1,Tulkarem,pm25,3h,15.87,15.382903099060059,10.925263157894737,15.906893730163574,test,final_test,gru,0.4870969009399406,0.4870969009399406,False,True
2026-08-20T03:45:00Z,2,Nablus,pm25,3h,17.6,14.320856094360352,12.880315789473686,12.650712966918945,test,final_test,gru,3.27914390563965,3.27914390563965,False,False
2026-08-20T03:45:00Z,4,Nablus,pm25,3h,13.81,14.017637252807617,11.375894736842106,11.760732650756836,test,final_test,gru,0.2076372528076167,-0.2076372528076167,False,False
2026-08-20T03:45:00Z,5,Nablus,pm25,3h,13.93,18.02402114868164,14.239157894736842,17.05193519592285,test,final_test,gru,4.094021148681641,-4.094021148681641,False,True
2026-08-20T04:00:00Z,1,Tulkarem,pm25,3h,15.52,15.556817054748535,10.973157894736843,15.019145011901855,test,final_test,gru,0.03681705474853558,-0.03681705474853558,False,True
2026-08-20T04:00:00Z,2,Nablus,pm25,3h,17.51,13.97947883605957,12.905894736842107,12.538015365600586,test,final_test,gru,3.5305211639404313,3.5305211639404313,False,False
2026-08-20T04:00:00Z,4,Nablus,pm25,3h,13.44,13.771965026855469,11.388842105263157,11.737228393554688,test,final_test,gru,0.33196502685546925,-0.33196502685546925,False,False
2026-08-20T04:00:00Z,5,Nablus,pm25,3h,16.94,13.181686401367188,14.284631578947367,16.967870712280273,test,final_test,gru,3.758313598632814,3.758313598632814,False,True
2026-08-20T04:15:00Z,1,Tulkarem,pm25,3h,15.34,15.147880554199219,11.011052631578949,14.810141563415527,test,final_test,gru,0.1921194458007811,0.1921194458007811,False,False
2026-08-20T04:15:00Z,2,Nablus,pm25,3h,17.53,13.727996826171875,12.93505263157895,12.444220542907715,test,final_test,gru,3.802003173828126,3.802003173828126,False,False
2026-08-20T04:15:00Z,4,Nablus,pm25,3h,14.02,13.476606369018555,11.399052631578948,11.731853485107422,test,final_test,gru,0.5433936309814449,0.5433936309814449,False,False
2026-08-20T04:15:00Z,5,Nablus,pm25,3h,18.29,12.519018173217773,14.349894736842105,15.123773574829102,test,final_test,gru,5.770981826782226,5.770981826782226,False,True
2026-08-20T04:30:00Z,1,Tulkarem,pm25,3h,15.49,14.432846069335938,11.038947368421054,14.80311107635498,test,final_test,gru,1.0571539306640627,1.0571539306640627,False,False
2026-08-20T04:30:00Z,2,Nablus,pm25,3h,18.35,14.503890991210938,12.972947368421051,12.375988006591797,test,final_test,gru,3.846109008789064,3.846109008789064,False,False
2026-08-20T04:30:00Z,4,Nablus,pm25,3h,13.75,13.926942825317383,11.411894736842106,11.667415618896484,test,final_test,gru,0.1769428253173828,-0.1769428253173828,False,False
2026-08-20T04:30:00Z,5,Nablus,pm25,3h,17.35,13.59310245513916,14.416,14.490787506103516,test,final_test,gru,3.7568975448608413,3.7568975448608413,False,False
2026-08-20T04:45:00Z,1,Tulkarem,pm25,3h,15.64,13.51797103881836,11.051684210526314,14.7843017578125,test,final_test,gru,2.122028961181641,2.122028961181641,False,False
2026-08-20T04:45:00Z,2,Nablus,pm25,3h,17.06,14.874789237976074,13.00715789473684,12.4456787109375,test,final_test,gru,2.1852107620239245,2.1852107620239245,False,False
2026-08-20T04:45:00Z,4,Nablus,pm25,3h,14.2,16.010616302490234,11.433894736842102,12.342533111572266,test,final_test,gru,1.810616302490235,-1.810616302490235,False,False
2026-08-20T04:45:00Z,5,Nablus,pm25,3h,16.69,12.797388076782227,14.473894736842103,14.280448913574219,test,final_test,gru,3.8926119232177747,3.8926119232177747,False,False
2026-08-20T05:00:00Z,1,Tulkarem,pm25,3h,15.52,12.659074783325195,11.05105263157895,14.421346664428711,test,final_test,gru,2.8609252166748043,2.8609252166748043,False,False
2026-08-20T05:00:00Z,2,Nablus,pm25,3h,17.01,15.289449691772461,13.040842105263156,12.318906784057617,test,final_test,gru,1.7205503082275406,1.7205503082275406,False,False
2026-08-20T05:00:00Z,4,Nablus,pm25,3h,14.52,15.97681713104248,11.462736842105262,12.037460327148438,test,final_test,gru,1.456817131042481,-1.456817131042481,False,False
2026-08-20T05:00:00Z,5,Nablus,pm25,3h,18.21,12.483392715454102,14.541368421052631,14.456289291381836,test,final_test,gru,5.726607284545899,5.726607284545899,False,False
2026-08-20T05:15:00Z,1,Tulkarem,pm25,3h,14.88,11.904555320739746,11.041368421052631,13.942262649536133,test,final_test,gru,2.9754446792602547,2.9754446792602547,False,False
2026-08-20T05:15:00Z,2,Nablus,pm25,3h,17.63,15.377887725830078,13.081684210526316,12.33530044555664,test,final_test,gru,2.252112274169921,2.252112274169921,False,False
2026-08-20T05:15:00Z,4,Nablus,pm25,3h,14.33,15.2352876663208,11.488105263157896,11.710245132446289,test,final_test,gru,0.9052876663208007,-0.9052876663208007,False,False
2026-08-20T05:15:00Z,5,Nablus,pm25,3h,16.64,12.845865249633789,14.60021052631579,14.28396987915039,test,final_test,gru,3.7941347503662115,3.7941347503662115,False,False
2026-08-20T05:30:00Z,1,Tulkarem,pm25,3h,14.53,10.013496398925781,11.022421052631575,13.81768798828125,test,final_test,gru,4.516503601074218,4.516503601074218,False,False
2026-08-20T05:30:00Z,2,Nablus,pm25,3h,14.92,15.412286758422852,13.101473684210529,12.337470054626465,test,final_test,gru,0.49228675842285163,-0.49228675842285163,False,False
2026-08-20T05:30:00Z,4,Nablus,pm25,3h,13.09,14.499604225158691,11.502842105263158,11.50020980834961,test,final_test,gru,1.4096042251586915,-1.4096042251586915,False,False
2026-08-20T05:30:00Z,5,Nablus,pm25,3h,17.37,12.922955513000488,14.656736842105262,14.012996673583984,test,final_test,gru,4.447044486999513,4.447044486999513,False,False
2026-08-20T05:45:00Z,1,Tulkarem,pm25,3h,14.42,9.326282501220703,11.001684210526316,13.614364624023438,test,final_test,gru,5.093717498779297,5.093717498779297,False,False
2026-08-20T05:45:00Z,2,Nablus,pm25,3h,15.23,15.573628425598145,13.120315789473684,12.302864074707031,test,final_test,gru,0.3436284255981441,-0.3436284255981441,False,False
2026-08-20T05:45:00Z,4,Nablus,pm25,3h,12.84,13.831676483154297,11.512631578947367,11.321096420288086,test,final_test,gru,0.991676483154297,-0.991676483154297,False,False
2026-08-20T05:45:00Z,5,Nablus,pm25,3h,16.32,13.189607620239258,14.701894736842103,13.991203308105469,test,final_test,gru,3.1303923797607425,3.1303923797607425,False,False
2026-08-20T06:00:00Z,1,Tulkarem,pm25,3h,13.84,9.223335266113281,10.98642105263158,13.221392631530762,test,final_test,gru,4.616664733886719,4.616664733886719,False,False
2026-08-20T06:00:00Z,2,Nablus,pm25,3h,14.61,15.262601852416992,13.13842105263158,12.28386116027832,test,final_test,gru,0.6526018524169928,-0.6526018524169928,False,False
2026-08-20T06:00:00Z,4,Nablus,pm25,3h,13.11,13.389223098754883,11.51463157894737,11.341482162475586,test,final_test,gru,0.2792230987548834,-0.2792230987548834,False,False
2026-08-20T06:00:00Z,5,Nablus,pm25,3h,16.53,12.813034057617188,14.753368421052633,14.206668853759766,test,final_test,gru,3.7169659423828136,3.7169659423828136,False,False
2026-08-20T06:15:00Z,1,Tulkarem,pm25,3h,13.98,9.233428955078125,11.000842105263157,13.209758758544922,test,final_test,gru,4.746571044921875,4.746571044921875,False,False
2026-08-20T06:15:00Z,2,Nablus,pm25,3h,15.13,15.710526466369629,13.158842105263156,12.323802947998047,test,final_test,gru,0.5805264663696281,-0.5805264663696281,False,False
2026-08-20T06:15:00Z,4,Nablus,pm25,3h,13.28,12.91826057434082,11.52736842105263,11.300979614257812,test,final_test,gru,0.36173942565917905,0.36173942565917905,False,False
2026-08-20T06:15:00Z,5,Nablus,pm25,3h,16.76,11.929515838623047,14.80926315789474,14.463621139526367,test,final_test,gru,4.830484161376955,4.830484161376955,False,False
2026-08-20T06:30:00Z,1,Tulkarem,pm25,3h,14.0,11.701391220092773,11.032315789473683,14.09055233001709,test,final_test,gru,2.2986087799072266,2.2986087799072266,False,False
2026-08-20T06:30:00Z,2,Nablus,pm25,3h,15.18,16.033987045288086,13.180947368421052,12.386009216308594,test,final_test,gru,0.8539870452880862,-0.8539870452880862,False,False
2026-08-20T06:30:00Z,4,Nablus,pm25,3h,13.51,13.366390228271484,11.53884210526316,11.213077545166016,test,final_test,gru,0.1436097717285154,0.1436097717285154,False,False
2026-08-20T06:30:00Z,5,Nablus,pm25,3h,12.77,11.654596328735352,14.823473684210526,14.145135879516602,test,final_test,gru,1.115403671264648,1.115403671264648,False,False
2026-08-20T06:45:00Z,1,Tulkarem,pm25,3h,13.67,12.478140830993652,11.06378947368421,13.618606567382812,test,final_test,gru,1.1918591690063476,1.1918591690063476,False,False
2026-08-20T06:45:00Z,2,Nablus,pm25,3h,15.02,16.43079948425293,13.207684210526317,12.425211906433105,test,final_test,gru,1.4107994842529301,-1.4107994842529301,False,False
2026-08-20T06:45:00Z,4,Nablus,pm25,3h,13.59,13.08542251586914,11.569157894736842,11.248117446899414,test,final_test,gru,0.5045774841308592,0.5045774841308592,False,False
2026-08-20T06:45:00Z,5,Nablus,pm25,3h,13.92,11.37992000579834,14.854210526315788,15.513349533081055,test,final_test,gru,2.54007999420166,2.54007999420166,False,True
2026-08-20T07:00:00Z,1,Tulkarem,pm25,3h,12.7,13.221837997436523,11.09842105263158,13.398265838623047,test,final_test,gru,0.5218379974365241,-0.5218379974365241,False,False
2026-08-20T07:00:00Z,2,Nablus,pm25,3h,14.86,16.265518188476562,13.242315789473684,12.493343353271484,test,final_test,gru,1.405518188476563,-1.405518188476563,False,False
2026-08-20T07:00:00Z,4,Nablus,pm25,3h,12.32,12.796295166015625,11.582210526315787,11.298332214355469,test,final_test,gru,0.4762951660156247,-0.4762951660156247,False,False
2026-08-20T07:00:00Z,5,Nablus,pm25,3h,13.43,13.11135482788086,14.876315789473685,17.480926513671875,test,final_test,gru,0.31864517211914034,0.31864517211914034,False,True
2026-08-20T07:15:00Z,1,Tulkarem,pm25,3h,13.19,13.301553726196289,11.141684210526314,13.374727249145508,test,final_test,gru,0.11155372619628956,-0.11155372619628956,False,False
2026-08-20T07:15:00Z,2,Nablus,pm25,3h,15.98,16.073877334594727,13.285263157894738,12.745819091796875,test,final_test,gru,0.09387733459472614,-0.09387733459472614,False,False
2026-08-20T07:15:00Z,4,Nablus,pm25,3h,12.63,13.052452087402344,11.605473684210526,11.353665351867676,test,final_test,gru,0.42245208740234297,-0.42245208740234297,False,False
2026-08-20T07:15:00Z,5,Nablus,pm25,3h,12.54,14.819478988647461,14.897052631578948,17.58610725402832,test,final_test,gru,2.279478988647462,-2.279478988647462,False,True
2026-08-20T07:30:00Z,1,Tulkarem,pm25,3h,12.98,13.99001407623291,11.189157894736844,13.398256301879883,test,final_test,gru,1.0100140762329097,-1.0100140762329097,False,False
2026-08-20T07:30:00Z,2,Nablus,pm25,3h,15.09,16.279945373535156,13.307157894736845,12.915410041809082,test,final_test,gru,1.1899453735351564,-1.1899453735351564,False,False
2026-08-20T07:30:00Z,4,Nablus,pm25,3h,13.18,12.75033950805664,11.635894736842106,11.489033699035645,test,final_test,gru,0.4296604919433591,0.4296604919433591,False,False
2026-08-20T07:30:00Z,5,Nablus,pm25,3h,11.86,14.997199058532715,14.900736842105266,17.354049682617188,test,final_test,gru,3.1371990585327154,-3.1371990585327154,False,True
2026-08-20T07:45:00Z,1,Tulkarem,pm25,3h,13.1,14.229475021362305,11.233157894736843,13.471872329711914,test,final_test,gru,1.129475021362305,-1.129475021362305,False,False
2026-08-20T07:45:00Z,2,Nablus,pm25,3h,15.97,15.88736629486084,13.34,13.028721809387207,test,final_test,gru,0.0826337051391608,0.0826337051391608,False,False
2026-08-20T07:45:00Z,4,Nablus,pm25,3h,13.16,12.793209075927734,11.654315789473683,11.549056053161621,test,final_test,gru,0.36679092407226577,0.36679092407226577,False,False
2026-08-20T07:45:00Z,5,Nablus,pm25,3h,12.67,14.688812255859375,14.919894736842105,16.188936233520508,test,final_test,gru,2.018812255859375,-2.018812255859375,False,True
2026-08-20T08:00:00Z,1,Tulkarem,pm25,3h,13.45,14.912031173706055,11.29021052631579,13.838571548461914,test,final_test,gru,1.4620311737060554,-1.4620311737060554,False,False
2026-08-20T08:00:00Z,2,Nablus,pm25,3h,16.97,15.419843673706055,13.37263157894737,13.059358596801758,test,final_test,gru,1.5501563262939442,1.5501563262939442,False,False
2026-08-20T08:00:00Z,4,Nablus,pm25,3h,13.63,12.787931442260742,11.675263157894737,11.877065658569336,test,final_test,gru,0.8420685577392586,0.8420685577392586,False,False
2026-08-20T08:00:00Z,5,Nablus,pm25,3h,15.06,14.42458724975586,14.957894736842109,16.07852554321289,test,final_test,gru,0.6354127502441411,0.6354127502441411,False,True
2026-08-20T08:15:00Z,1,Tulkarem,pm25,3h,13.27,14.71331787109375,11.34884210526316,13.923148155212402,test,final_test,gru,1.4433178710937504,-1.4433178710937504,False,False
2026-08-20T08:15:00Z,2,Nablus,pm25,3h,16.92,15.741935729980469,13.408842105263156,13.220130920410156,test,final_test,gru,1.178064270019533,1.178064270019533,False,False
2026-08-20T08:15:00Z,4,Nablus,pm25,3h,13.11,12.906858444213867,11.687157894736844,11.979415893554688,test,final_test,gru,0.20314155578613224,0.20314155578613224,False,False
2026-08-20T08:15:00Z,5,Nablus,pm25,3h,15.18,13.406681060791016,14.999052631578946,15.882076263427734,test,final_test,gru,1.773318939208984,1.773318939208984,False,True
2026-08-20T08:30:00Z,1,Tulkarem,pm25,3h,13.98,15.078259468078613,11.420842105263157,13.959177017211914,test,final_test,gru,1.0982594680786129,-1.0982594680786129,False,False
2026-08-20T08:30:00Z,2,Nablus,pm25,3h,16.95,14.092190742492676,13.446947368421052,13.273298263549805,test,final_test,gru,2.8578092575073235,2.8578092575073235,False,False
2026-08-20T08:30:00Z,4,Nablus,pm25,3h,13.65,12.638290405273438,11.70778947368421,11.99112319946289,test,final_test,gru,1.0117095947265629,1.0117095947265629,False,False
2026-08-20T08:30:00Z,5,Nablus,pm25,3h,14.98,14.315616607666016,15.00578947368421,16.018661499023438,test,final_test,gru,0.6643833923339848,0.6643833923339848,True,True
2026-08-20T08:45:00Z,1,Tulkarem,pm25,3h,13.46,15.704522132873535,11.48978947368421,14.086243629455566,test,final_test,gru,2.2445221328735343,-2.2445221328735343,False,False
2026-08-20T08:45:00Z,2,Nablus,pm25,3h,17.21,14.335443496704102,13.485157894736842,13.163559913635254,test,final_test,gru,2.8745565032958993,2.8745565032958993,False,False
2026-08-20T08:45:00Z,4,Nablus,pm25,3h,13.57,12.611348152160645,11.731368421052627,11.987391471862793,test,final_test,gru,0.9586518478393558,0.9586518478393558,False,False
2026-08-20T08:45:00Z,5,Nablus,pm25,3h,14.44,14.3516263961792,14.968631578947369,15.908096313476562,test,final_test,gru,0.08837360382080028,0.08837360382080028,False,True
2026-08-20T09:00:00Z,1,Tulkarem,pm25,3h,13.03,15.40091323852539,11.552631578947368,14.310333251953125,test,final_test,gru,2.3709132385253913,-2.3709132385253913,False,False
2026-08-20T09:00:00Z,2,Nablus,pm25,3h,17.17,13.876138687133789,13.533052631578949,13.112643241882324,test,final_test,gru,3.2938613128662126,3.2938613128662126,False,False
2026-08-20T09:00:00Z,4,Nablus,pm25,3h,13.51,12.474405288696289,11.757368421052629,12.114404678344727,test,final_test,gru,1.0355947113037107,1.0355947113037107,False,False
2026-08-20T09:00:00Z,5,Nablus,pm25,3h,15.4,14.085976600646973,14.994315789473683,15.797050476074219,test,final_test,gru,1.3140233993530277,1.3140233993530277,False,True
2026-08-20T09:15:00Z,1,Tulkarem,pm25,3h,13.2,15.143507957458496,11.615789473684211,14.333918571472168,test,final_test,gru,1.9435079574584968,-1.9435079574584968,False,False
2026-08-20T09:15:00Z,2,Nablus,pm25,3h,17.64,13.82433032989502,13.576,13.204345703125,test,final_test,gru,3.815669670104981,3.815669670104981,False,False
2026-08-20T09:15:00Z,4,Nablus,pm25,3h,13.51,12.791082382202148,11.788947368421054,12.201410293579102,test,final_test,gru,0.7189176177978513,0.7189176177978513,False,False
2026-08-20T09:15:00Z,5,Nablus,pm25,3h,15.41,16.354267120361328,15.030526315789473,16.98958969116211,test,final_test,gru,0.944267120361328,-0.944267120361328,True,True
2026-08-20T09:30:00Z,1,Tulkarem,pm25,3h,12.59,14.999870300292969,11.675473684210528,14.195877075195312,test,final_test,gru,2.409870300292969,-2.409870300292969,False,False
2026-08-20T09:30:00Z,2,Nablus,pm25,3h,17.83,14.601581573486328,13.633894736842104,13.383261680603027,test,final_test,gru,3.22841842651367,3.22841842651367,False,False
2026-08-20T09:30:00Z,4,Nablus,pm25,3h,13.31,13.370013236999512,11.809157894736844,12.33085823059082,test,final_test,gru,0.06001323699951122,-0.06001323699951122,False,False
2026-08-20T09:30:00Z,5,Nablus,pm25,3h,15.15,13.944137573242188,15.066,15.899078369140625,test,final_test,gru,1.2058624267578129,1.2058624267578129,True,True
2026-08-20T09:45:00Z,1,Tulkarem,pm25,3h,12.85,15.029083251953125,11.741368421052632,13.94952392578125,test,final_test,gru,2.1790832519531254,-2.1790832519531254,False,False
2026-08-20T09:45:00Z,2,Nablus,pm25,3h,16.68,14.970295906066895,13.676526315789474,13.53073501586914,test,final_test,gru,1.7097040939331052,1.7097040939331052,False,False
2026-08-20T09:45:00Z,4,Nablus,pm25,3h,13.16,14.079534530639648,11.848631578947368,12.492928504943848,test,final_test,gru,0.9195345306396483,-0.9195345306396483,False,False
2026-08-20T09:45:00Z,5,Nablus,pm25,3h,15.73,15.796764373779297,15.110315789473685,16.29120445251465,test,final_test,gru,0.06676437377929645,-0.06676437377929645,True,True
2026-08-20T10:00:00Z,1,Tulkarem,pm25,3h,12.63,14.539912223815918,11.795157894736844,13.580169677734375,test,final_test,gru,1.9099122238159172,-1.9099122238159172,False,False
2026-08-20T10:00:00Z,2,Nablus,pm25,3h,16.01,15.27292251586914,13.70357894736842,13.458427429199219,test,final_test,gru,0.7370774841308609,0.7370774841308609,False,False
