timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T02:00:00Z,1,Tulkarem,pm25,1h,13.42,12.769560813903809,11.43978947368421,13.876976013183594,test,final_test,gru,0.6504391860961913,0.6504391860961913,False,False
2026-08-20T02:00:00Z,2,Nablus,pm25,1h,12.49,14.280317306518555,12.678210526315793,13.88277530670166,test,final_test,gru,1.7903173065185545,-1.7903173065185545,False,False
2026-08-20T02:00:00Z,4,Nablus,pm25,1h,11.55,13.807016372680664,11.165684210526315,12.843679428100586,test,final_test,gru,2.2570163726806634,-2.2570163726806634,False,False
2026-08-20T02:00:00Z,5,Nablus,pm25,1h,16.93,17.47857093811035,13.87,13.792925834655762,test,final_test,gru,0.5485709381103518,-0.5485709381103518,False,False
2026-08-20T02:15:00Z,1,Tulkarem,pm25,1h,16.27,12.853874206542969,11.336210526315789,13.90972900390625,test,final_test,gru,3.416125793457031,3.416125793457031,False,False
2026-08-20T02:15:00Z,2,Nablus,pm25,1h,12.71,14.37420654296875,12.65221052631579,13.898609161376953,test,final_test,gru,1.6642065429687491,-1.6642065429687491,False,False
2026-08-20T02:15:00Z,4,Nablus,pm25,1h,11.79,13.744976043701172,11.128947368421052,12.863828659057617,test,final_test,gru,1.9549760437011727,-1.9549760437011727,False,False
2026-08-20T02:15:00Z,5,Nablus,pm25,1h,40.86,17.621328353881836,14.104105263157896,13.700214385986328,test,final_test,gru,23.238671646118163,23.238671646118163,False,False
2026-08-20T02:30:00Z,1,Tulkarem,pm25,1h,14.61,13.515763282775879,11.257368421052632,13.652636528015137,test,final_test,gru,1.0942367172241205,1.0942367172241205,False,False
2026-08-20T02:30:00Z,2,Nablus,pm25,1h,12.89,14.562995910644531,12.640105263157894,13.75832748413086,test,final_test,gru,1.6729959106445307,-1.6729959106445307,False,False
2026-08-20T02:30:00Z,4,Nablus,pm25,1h,11.91,13.779012680053711,11.105368421052631,12.755742073059082,test,final_test,gru,1.8690126800537108,-1.8690126800537108,False,False
2026-08-20T02:30:00Z,5,Nablus,pm25,1h,19.4,16.10135841369629,14.125368421052633,14.814419746398926,test,final_test,gru,3.2986415863037095,3.2986415863037095,False,False
2026-08-20T02:45:00Z,1,Tulkarem,pm25,1h,14.47,15.469621658325195,11.19284210526316,13.25097942352295,test,final_test,gru,0.9996216583251947,-0.9996216583251947,False,False
2026-08-20T02:45:00Z,2,Nablus,pm25,1h,12.33,14.476737022399902,12.626105263157894,13.645974159240723,test,final_test,gru,2.1467370223999023,-2.1467370223999023,False,False
2026-08-20T02:45:00Z,4,Nablus,pm25,1h,12.22,14.302854537963867,11.092105263157896,12.519803047180176,test,final_test,gru,2.0828545379638665,-2.0828545379638665,False,False
2026-08-20T02:45:00Z,5,Nablus,pm25,1h,32.19,15.066975593566895,14.277894736842104,14.692062377929688,test,final_test,gru,17.123024406433103,17.123024406433103,False,False
2026-08-20T03:00:00Z,1,Tulkarem,pm25,1h,13.76,14.760994911193848,11.135473684210528,13.795942306518555,test,final_test,gru,1.0009949111938479,-1.0009949111938479,False,False
2026-08-20T03:00:00Z,2,Nablus,pm25,1h,12.05,14.784531593322754,12.614,13.713534355163574,test,final_test,gru,2.734531593322753,-2.734531593322753,False,False
2026-08-20T03:00:00Z,4,Nablus,pm25,1h,11.38,14.327630043029785,11.070526315789474,12.623664855957031,test,final_test,gru,2.9476300430297844,-2.9476300430297844,False,False
2026-08-20T03:00:00Z,5,Nablus,pm25,1h,14.88,16.670650482177734,14.21821052631579,14.7315092086792,test,final_test,gru,1.7906504821777336,-1.7906504821777336,False,False
2026-08-20T03:15:00Z,1,Tulkarem,pm25,1h,14.21,15.115453720092773,11.08726315789474,13.412553787231445,test,final_test,gru,0.9054537200927726,-0.9054537200927726,False,False
2026-08-20T03:15:00Z,2,Nablus,pm25,1h,12.24,14.838092803955078,12.60884210526316,13.713411331176758,test,final_test,gru,2.598092803955078,-2.598092803955078,False,False
2026-08-20T03:15:00Z,4,Nablus,pm25,1h,11.45,14.383007049560547,11.062105263157896,12.620488166809082,test,final_test,gru,2.9330070495605476,-2.9330070495605476,False,False
2026-08-20T03:15:00Z,5,Nablus,pm25,1h,13.86,19.1126766204834,14.204210526315787,13.490105628967285,test,final_test,gru,5.252676620483399,-5.252676620483399,False,False
2026-08-20T03:30:00Z,1,Tulkarem,pm25,1h,12.38,15.766420364379883,11.037263157894737,14.892702102661133,test,final_test,gru,3.386420364379882,-3.386420364379882,False,False
2026-08-20T03:30:00Z,2,Nablus,pm25,1h,14.38,14.838802337646484,12.629263157894735,13.649618148803711,test,final_test,gru,0.4588023376464836,-0.4588023376464836,False,False
2026-08-20T03:30:00Z,4,Nablus,pm25,1h,13.22,14.422715187072754,11.073368421052631,12.56212043762207,test,final_test,gru,1.2027151870727533,-1.2027151870727533,False,False
2026-08-20T03:30:00Z,5,Nablus,pm25,1h,16.01,14.373451232910156,14.204315789473682,14.812740325927734,test,final_test,gru,1.6365487670898453,1.6365487670898453,False,False
2026-08-20T03:45:00Z,1,Tulkarem,pm25,1h,12.68,15.527925491333008,10.984526315789472,14.652077674865723,test,final_test,gru,2.847925491333008,-2.847925491333008,False,False
2026-08-20T03:45:00Z,2,Nablus,pm25,1h,14.03,14.556390762329102,12.634736842105262,13.561243057250977,test,final_test,gru,0.5263907623291022,-0.5263907623291022,False,False
2026-08-20T03:45:00Z,4,Nablus,pm25,1h,18.25,14.518440246582031,11.144631578947369,12.415599822998047,test,final_test,gru,3.7315597534179688,3.7315597534179688,False,False
2026-08-20T03:45:00Z,5,Nablus,pm25,1h,14.47,18.15380096435547,14.16915789473684,13.849120140075684,test,final_test,gru,3.683800964355468,-3.683800964355468,False,False
2026-08-20T04:00:00Z,1,Tulkarem,pm25,1h,13.11,15.621989250183105,10.946315789473685,14.099529266357422,test,final_test,gru,2.511989250183106,-2.511989250183106,False,False
2026-08-20T04:00:00Z,2,Nablus,pm25,1h,15.12,14.138446807861328,12.652947368421051,13.606542587280273,test,final_test,gru,0.9815531921386711,0.9815531921386711,False,False
2026-08-20T04:00:00Z,4,Nablus,pm25,1h,17.08,13.982280731201172,11.198842105263155,12.624982833862305,test,final_test,gru,3.0977192687988264,3.0977192687988264,False,False
2026-08-20T04:00:00Z,5,Nablus,pm25,1h,14.84,14.162120819091797,14.169473684210528,16.219223022460938,test,final_test,gru,0.677879180908203,0.677879180908203,False,True
2026-08-20T04:15:00Z,1,Tulkarem,pm25,1h,13.31,15.601040840148926,10.900736842105262,14.038281440734863,test,final_test,gru,2.2910408401489253,-2.2910408401489253,False,False
2026-08-20T04:15:00Z,2,Nablus,pm25,1h,15.29,14.027891159057617,12.673157894736844,13.62232780456543,test,final_test,gru,1.262108840942382,1.262108840942382,False,False
2026-08-20T04:15:00Z,4,Nablus,pm25,1h,15.1,13.764062881469727,11.234526315789472,12.686954498291016,test,final_test,gru,1.335937118530273,1.335937118530273,False,False
2026-08-20T04:15:00Z,5,Nablus,pm25,1h,15.57,16.15556526184082,14.193052631578947,14.55381965637207,test,final_test,gru,0.58556526184082,-0.58556526184082,False,False
2026-08-20T04:30:00Z,1,Tulkarem,pm25,1h,9.89,15.032781600952148,10.856315789473683,14.418252944946289,test,final_test,gru,5.142781600952148,-5.142781600952148,False,False
2026-08-20T04:30:00Z,2,Nablus,pm25,1h,15.93,15.323541641235352,12.700315789473686,13.412651062011719,test,final_test,gru,0.6064583587646482,0.6064583587646482,False,False
2026-08-20T04:30:00Z,4,Nablus,pm25,1h,14.42,14.61323356628418,11.26715789473684,12.421110153198242,test,final_test,gru,0.19323356628417976,-0.19323356628417976,False,False
2026-08-20T04:30:00Z,5,Nablus,pm25,1h,15.01,16.410259246826172,14.199473684210528,13.682680130004883,test,final_test,gru,1.400259246826172,-1.400259246826172,False,False
2026-08-20T04:45:00Z,1,Tulkarem,pm25,1h,12.02,14.601866722106934,10.84515789473684,14.523653030395508,test,final_test,gru,2.581866722106934,-2.581866722106934,False,False
2026-08-20T04:45:00Z,2,Nablus,pm25,1h,15.75,15.251724243164062,12.729157894736844,13.27257251739502,test,final_test,gru,0.4982757568359375,0.4982757568359375,False,False
2026-08-20T04:45:00Z,4,Nablus,pm25,1h,14.6,17.87900733947754,11.301368421052633,12.470051765441895,test,final_test,gru,3.2790073394775394,-3.2790073394775394,False,False
2026-08-20T04:45:00Z,5,Nablus,pm25,1h,14.81,15.137975692749023,14.198526315789472,15.073625564575195,test,final_test,gru,0.32797569274902294,-0.32797569274902294,False,True
2026-08-20T05:00:00Z,1,Tulkarem,pm25,1h,12.88,14.51242446899414,10.841894736842104,14.588285446166992,test,final_test,gru,1.6324244689941398,-1.6324244689941398,False,False
2026-08-20T05:00:00Z,2,Nablus,pm25,1h,15.88,16.153223037719727,12.75778947368421,13.106822967529297,test,final_test,gru,0.2732230377197258,-0.2732230377197258,False,False
2026-08-20T05:00:00Z,4,Nablus,pm25,1h,14.56,16.727933883666992,11.328105263157896,11.94693660736084,test,final_test,gru,2.1679338836669917,-2.1679338836669917,False,False
2026-08-20T05:00:00Z,5,Nablus,pm25,1h,14.14,14.94878101348877,14.21042105263158,15.215348243713379,test,final_test,gru,0.808781013488769,-0.808781013488769,False,True
2026-08-20T05:15:00Z,1,Tulkarem,pm25,1h,14.43,14.072293281555176,10.86357894736842,14.435981750488281,test,final_test,gru,0.35770671844482393,0.35770671844482393,False,False
2026-08-20T05:15:00Z,2,Nablus,pm25,1h,17.36,16.17775535583496,12.803894736842103,13.023543357849121,test,final_test,gru,1.1822446441650385,1.1822446441650385,False,False
2026-08-20T05:15:00Z,4,Nablus,pm25,1h,13.62,15.55762004852295,11.334315789473685,11.7009916305542,test,final_test,gru,1.93762004852295,-1.93762004852295,False,False
2026-08-20T05:15:00Z,5,Nablus,pm25,1h,13.2,15.016205787658691,14.21863157894737,14.789529800415039,test,final_test,gru,1.8162057876586921,-1.8162057876586921,False,False
2026-08-20T05:30:00Z,1,Tulkarem,pm25,1h,14.66,12.03666877746582,10.879894736842104,14.601036071777344,test,final_test,gru,2.62333122253418,2.62333122253418,False,False
2026-08-20T05:30:00Z,2,Nablus,pm25,1h,17.66,16.219526290893555,12.84442105263158,12.960102081298828,test,final_test,gru,1.4404737091064455,1.4404737091064455,False,False
2026-08-20T05:30:00Z,4,Nablus,pm25,1h,15.01,14.945467948913574,11.363368421052632,11.63470458984375,test,final_test,gru,0.06453205108642557,0.06453205108642557,False,False
2026-08-20T05:30:00Z,5,Nablus,pm25,1h,13.22,14.74730110168457,14.223894736842103,14.5902099609375,test,final_test,gru,1.5273011016845697,-1.5273011016845697,False,False
2026-08-20T05:45:00Z,1,Tulkarem,pm25,1h,15.87,11.885518074035645,10.925263157894737,14.536975860595703,test,final_test,gru,3.9844819259643547,3.9844819259643547,False,False
2026-08-20T05:45:00Z,2,Nablus,pm25,1h,17.6,16.15040397644043,12.880315789473686,12.839380264282227,test,final_test,gru,1.4495960235595717,1.4495960235595717,False,False
2026-08-20T05:45:00Z,4,Nablus,pm25,1h,13.81,14.551190376281738,11.375894736842106,11.697563171386719,test,final_test,gru,0.7411903762817378,-0.7411903762817378,False,False
2026-08-20T05:45:00Z,5,Nablus,pm25,1h,13.93,14.567103385925293,14.239157894736842,14.364837646484375,test,final_test,gru,0.6371033859252933,-0.6371033859252933,False,False
2026-08-20T06:00:00Z,1,Tulkarem,pm25,1h,15.52,11.75517463684082,10.973157894736843,14.091554641723633,test,final_test,gru,3.7648253631591793,3.7648253631591793,False,False
2026-08-20T06:00:00Z,2,Nablus,pm25,1h,17.51,16.03512954711914,12.905894736842107,12.923284530639648,test,final_test,gru,1.474870452880861,1.474870452880861,False,False
2026-08-20T06:00:00Z,4,Nablus,pm25,1h,13.44,14.395030975341797,11.388842105263157,12.081469535827637,test,final_test,gru,0.9550309753417974,-0.9550309753417974,False,False
2026-08-20T06:00:00Z,5,Nablus,pm25,1h,16.94,14.808136940002441,14.284631578947367,14.69418716430664,test,final_test,gru,2.13186305999756,2.13186305999756,False,False
2026-08-20T06:15:00Z,1,Tulkarem,pm25,1h,15.34,11.949905395507812,11.011052631578949,13.973939895629883,test,final_test,gru,3.3900946044921874,3.3900946044921874,False,False
2026-08-20T06:15:00Z,2,Nablus,pm25,1h,17.53,16.914932250976562,12.93505263157895,12.925731658935547,test,final_test,gru,0.6150677490234386,0.6150677490234386,False,False
2026-08-20T06:15:00Z,4,Nablus,pm25,1h,14.02,13.909295082092285,11.399052631578948,12.233657836914062,test,final_test,gru,0.11070491790771442,0.11070491790771442,False,False
2026-08-20T06:15:00Z,5,Nablus,pm25,1h,18.29,15.211161613464355,14.349894736842105,14.366100311279297,test,final_test,gru,3.0788383865356437,3.0788383865356437,False,False
2026-08-20T06:30:00Z,1,Tulkarem,pm25,1h,15.49,13.440082550048828,11.038947368421054,13.838027954101562,test,final_test,gru,2.049917449951172,2.049917449951172,False,False
2026-08-20T06:30:00Z,2,Nablus,pm25,1h,18.35,16.957523345947266,12.972947368421051,12.864656448364258,test,final_test,gru,1.3924766540527358,1.3924766540527358,False,False
2026-08-20T06:30:00Z,4,Nablus,pm25,1h,13.75,14.568476676940918,11.411894736842106,11.987313270568848,test,final_test,gru,0.818476676940918,-0.818476676940918,False,False
2026-08-20T06:30:00Z,5,Nablus,pm25,1h,17.35,14.84170150756836,14.416,14.172172546386719,test,final_test,gru,2.508298492431642,2.508298492431642,False,False
2026-08-20T06:45:00Z,1,Tulkarem,pm25,1h,15.64,13.850748062133789,11.051684210526314,13.53665542602539,test,final_test,gru,1.7892519378662115,1.7892519378662115,False,False
2026-08-20T06:45:00Z,2,Nablus,pm25,1h,17.06,16.942218780517578,13.00715789473684,12.746807098388672,test,final_test,gru,0.1177812194824206,0.1177812194824206,False,False
2026-08-20T06:45:00Z,4,Nablus,pm25,1h,14.2,14.123135566711426,11.433894736842102,12.000696182250977,test,final_test,gru,0.07686443328857351,0.07686443328857351,False,False
2026-08-20T06:45:00Z,5,Nablus,pm25,1h,16.69,15.44447135925293,14.473894736842103,14.980998992919922,test,final_test,gru,1.2455286407470716,1.2455286407470716,False,False
2026-08-20T07:00:00Z,1,Tulkarem,pm25,1h,15.52,14.201303482055664,11.05105263157895,13.200462341308594,test,final_test,gru,1.3186965179443355,1.3186965179443355,False,False
2026-08-20T07:00:00Z,2,Nablus,pm25,1h,17.01,16.865232467651367,13.040842105263156,12.813098907470703,test,final_test,gru,0.14476753234863438,0.14476753234863438,False,False
2026-08-20T07:00:00Z,4,Nablus,pm25,1h,14.52,13.829437255859375,11.462736842105262,12.070732116699219,test,final_test,gru,0.6905627441406246,0.6905627441406246,False,False
2026-08-20T07:00:00Z,5,Nablus,pm25,1h,18.21,16.211305618286133,14.541368421052631,15.621599197387695,test,final_test,gru,1.998694381713868,1.998694381713868,False,True
2026-08-20T07:15:00Z,1,Tulkarem,pm25,1h,14.88,14.074542999267578,11.041368421052631,12.973669052124023,test,final_test,gru,0.8054570007324227,0.8054570007324227,False,False
2026-08-20T07:15:00Z,2,Nablus,pm25,1h,17.63,16.700389862060547,13.081684210526316,13.084895133972168,test,final_test,gru,0.9296101379394521,0.9296101379394521,False,False
2026-08-20T07:15:00Z,4,Nablus,pm25,1h,14.33,14.258197784423828,11.488105263157896,11.989374160766602,test,final_test,gru,0.07180221557617195,0.07180221557617195,False,False
2026-08-20T07:15:00Z,5,Nablus,pm25,1h,16.64,16.768571853637695,14.60021052631579,15.473589897155762,test,final_test,gru,0.12857185363769474,-0.12857185363769474,False,True
2026-08-20T07:30:00Z,1,Tulkarem,pm25,1h,14.53,14.65267276763916,11.022421052631575,12.857698440551758,test,final_test,gru,0.1226727676391608,-0.1226727676391608,False,False
2026-08-20T07:30:00Z,2,Nablus,pm25,1h,14.92,17.042266845703125,13.101473684210529,13.115633010864258,test,final_test,gru,2.122266845703125,-2.122266845703125,False,False
2026-08-20T07:30:00Z,4,Nablus,pm25,1h,13.09,13.92625904083252,11.502842105263158,12.087469100952148,test,final_test,gru,0.8362590408325197,-0.8362590408325197,False,False
2026-08-20T07:30:00Z,5,Nablus,pm25,1h,17.37,16.401018142700195,14.656736842105262,15.349200248718262,test,final_test,gru,0.9689818572998057,0.9689818572998057,False,True
2026-08-20T07:45:00Z,1,Tulkarem,pm25,1h,14.42,14.488947868347168,11.001684210526316,12.75553035736084,test,final_test,gru,0.06894786834716804,-0.06894786834716804,False,False
2026-08-20T07:45:00Z,2,Nablus,pm25,1h,15.23,16.306833267211914,13.120315789473684,13.10181713104248,test,final_test,gru,1.0768332672119136,-1.0768332672119136,False,False
2026-08-20T07:45:00Z,4,Nablus,pm25,1h,12.84,14.049242973327637,11.512631578947367,11.927658081054688,test,final_test,gru,1.2092429733276369,-1.2092429733276369,False,False
2026-08-20T07:45:00Z,5,Nablus,pm25,1h,16.32,16.230995178222656,14.701894736842103,14.822232246398926,test,final_test,gru,0.08900482177734403,0.08900482177734403,False,False
2026-08-20T08:00:00Z,1,Tulkarem,pm25,1h,13.84,15.053858757019043,10.98642105263158,12.83021354675293,test,final_test,gru,1.213858757019043,-1.213858757019043,False,False
2026-08-20T08:00:00Z,2,Nablus,pm25,1h,14.61,15.935951232910156,13.13842105263158,13.044943809509277,test,final_test,gru,1.3259512329101568,-1.3259512329101568,False,False
2026-08-20T08:00:00Z,4,Nablus,pm25,1h,13.11,14.247476577758789,11.51463157894737,11.993133544921875,test,final_test,gru,1.1374765777587896,-1.1374765777587896,False,False
2026-08-20T08:00:00Z,5,Nablus,pm25,1h,16.53,16.43144989013672,14.753368421052633,14.990428924560547,test,final_test,gru,0.09855010986328239,0.09855010986328239,False,False
2026-08-20T08:15:00Z,1,Tulkarem,pm25,1h,13.98,14.333487510681152,11.000842105263157,12.612110137939453,test,final_test,gru,0.3534875106811519,-0.3534875106811519,False,False
2026-08-20T08:15:00Z,2,Nablus,pm25,1h,15.13,16.40610122680664,13.158842105263156,13.114004135131836,test,final_test,gru,1.2761012268066398,-1.2761012268066398,False,False
2026-08-20T08:15:00Z,4,Nablus,pm25,1h,13.28,14.166889190673828,11.52736842105263,12.0263032913208,test,final_test,gru,0.8868891906738288,-0.8868891906738288,False,False
2026-08-20T08:15:00Z,5,Nablus,pm25,1h,16.76,14.849128723144531,14.80926315789474,14.831384658813477,test,final_test,gru,1.9108712768554703,1.9108712768554703,False,False
2026-08-20T08:30:00Z,1,Tulkarem,pm25,1h,14.0,14.323982238769531,11.032315789473683,12.557680130004883,test,final_test,gru,0.32398223876953125,-0.32398223876953125,False,False
2026-08-20T08:30:00Z,2,Nablus,pm25,1h,15.18,14.220483779907227,13.180947368421052,13.238680839538574,test,final_test,gru,0.9595162200927732,0.9595162200927732,False,False
2026-08-20T08:30:00Z,4,Nablus,pm25,1h,13.51,13.37419319152832,11.53884210526316,11.974569320678711,test,final_test,gru,0.13580680847167947,0.13580680847167947,False,False
2026-08-20T08:30:00Z,5,Nablus,pm25,1h,12.77,15.6470365524292,14.823473684210526,14.91237735748291,test,final_test,gru,2.8770365524291996,-2.8770365524291996,False,False
2026-08-20T08:45:00Z,1,Tulkarem,pm25,1h,13.67,14.561077117919922,11.06378947368421,12.611981391906738,test,final_test,gru,0.891077117919922,-0.891077117919922,False,False
2026-08-20T08:45:00Z,2,Nablus,pm25,1h,15.02,14.297590255737305,13.207684210526317,12.90675163269043,test,final_test,gru,0.7224097442626949,0.7224097442626949,False,False
2026-08-20T08:45:00Z,4,Nablus,pm25,1h,13.59,12.873885154724121,11.569157894736842,11.816654205322266,test,final_test,gru,0.7161148452758788,0.7161148452758788,False,False
2026-08-20T08:45:00Z,5,Nablus,pm25,1h,13.92,15.125653266906738,14.854210526315788,14.624470710754395,test,final_test,gru,1.2056532669067384,-1.2056532669067384,False,False
2026-08-20T09:00:00Z,1,Tulkarem,pm25,1h,12.7,14.056215286254883,11.09842105263158,12.554252624511719,test,final_test,gru,1.3562152862548835,-1.3562152862548835,False,False
2026-08-20T09:00:00Z,2,Nablus,pm25,1h,14.86,13.764312744140625,13.242315789473684,12.940668106079102,test,final_test,gru,1.0956872558593744,1.0956872558593744,False,False
2026-08-20T09:00:00Z,4,Nablus,pm25,1h,12.32,12.55145263671875,11.582210526315787,11.859321594238281,test,final_test,gru,0.23145263671874972,-0.23145263671874972,False,False
2026-08-20T09:00:00Z,5,Nablus,pm25,1h,13.43,14.486835479736328,14.876315789473685,14.76703929901123,test,final_test,gru,1.0568354797363284,-1.0568354797363284,False,False
2026-08-20T09:15:00Z,1,Tulkarem,pm25,1h,13.19,14.012138366699219,11.141684210526314,12.578298568725586,test,final_test,gru,0.8221383666992192,-0.8221383666992192,False,False
2026-08-20T09:15:00Z,2,Nablus,pm25,1h,15.98,13.78599739074707,13.285263157894738,12.998668670654297,test,final_test,gru,2.19400260925293,2.19400260925293,False,False
2026-08-20T09:15:00Z,4,Nablus,pm25,1h,12.63,12.639276504516602,11.605473684210526,11.869958877563477,test,final_test,gru,0.009276504516600781,-0.009276504516600781,False,False
2026-08-20T09:15:00Z,5,Nablus,pm25,1h,12.54,14.94772720336914,14.897052631578948,15.6112060546875,test,final_test,gru,2.4077272033691415,-2.4077272033691415,False,True
2026-08-20T09:30:00Z,1,Tulkarem,pm25,1h,12.98,13.94766902923584,11.189157894736844,12.446599006652832,test,final_test,gru,0.9676690292358394,-0.9676690292358394,False,False
2026-08-20T09:30:00Z,2,Nablus,pm25,1h,15.09,14.451032638549805,13.307157894736845,12.89764404296875,test,final_test,gru,0.6389673614501952,0.6389673614501952,False,False
2026-08-20T09:30:00Z,4,Nablus,pm25,1h,13.18,12.97438907623291,11.635894736842106,11.759533882141113,test,final_test,gru,0.20561092376708956,0.20561092376708956,False,False
2026-08-20T09:30:00Z,5,Nablus,pm25,1h,11.86,12.043725967407227,14.900736842105266,14.597467422485352,test,final_test,gru,0.18372596740722713,-0.18372596740722713,False,False
2026-08-20T09:45:00Z,1,Tulkarem,pm25,1h,13.1,14.057869911193848,11.233157894736843,12.319437026977539,test,final_test,gru,0.957869911193848,-0.957869911193848,False,False
2026-08-20T09:45:00Z,2,Nablus,pm25,1h,15.97,14.614952087402344,13.34,12.880941390991211,test,final_test,gru,1.355047912597657,1.355047912597657,False,False
2026-08-20T09:45:00Z,4,Nablus,pm25,1h,13.16,13.291828155517578,11.654315789473683,11.713987350463867,test,final_test,gru,0.13182815551757798,-0.13182815551757798,False,False
2026-08-20T09:45:00Z,5,Nablus,pm25,1h,12.67,13.477409362792969,14.919894736842105,15.017736434936523,test,final_test,gru,0.8074093627929688,-0.8074093627929688,False,True
2026-08-20T10:00:00Z,1,Tulkarem,pm25,1h,13.45,13.223648071289062,11.29021052631579,11.90738296508789,test,final_test,gru,0.2263519287109368,0.2263519287109368,False,False
