timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T02:15:00Z,2,Nablus,pm25,3h,28.01,28.556625366210938,28.083229166666666,28.8033447265625,oof,fold_1,gru,0.5466253662109359,-0.5466253662109359,True,True
2026-08-16T02:15:00Z,4,Nablus,pm25,3h,25.04,30.733530044555664,25.256041666666665,27.542335510253906,oof,fold_1,gru,5.693530044555665,-5.693530044555665,True,True
2026-08-16T02:30:00Z,1,Tulkarem,pm25,3h,28.27,19.202228546142578,22.76821052631579,23.620342254638672,oof,fold_1,gru,9.067771453857421,9.067771453857421,True,True
2026-08-16T02:30:00Z,2,Nablus,pm25,3h,26.97,27.97274398803711,27.96291666666667,28.82502555847168,oof,fold_1,gru,1.0027439880371105,-1.0027439880371105,True,True
2026-08-16T02:30:00Z,4,Nablus,pm25,3h,27.65,29.80491065979004,25.1915625,27.588937759399414,oof,fold_1,gru,2.1549106597900405,-2.1549106597900405,True,True
2026-08-16T02:45:00Z,1,Tulkarem,pm25,3h,29.41,18.9144287109375,22.751894736842107,23.38732147216797,oof,fold_1,gru,10.4955712890625,10.4955712890625,True,True
2026-08-16T02:45:00Z,2,Nablus,pm25,3h,23.97,26.30017852783203,27.830625,28.61608123779297,oof,fold_1,gru,2.3301785278320324,-2.3301785278320324,True,True
2026-08-16T02:45:00Z,4,Nablus,pm25,3h,24.3,24.576210021972656,25.0971875,26.856643676757812,oof,fold_1,gru,0.27621002197265554,-0.27621002197265554,True,True
2026-08-16T03:00:00Z,1,Tulkarem,pm25,3h,27.35,19.153532028198242,22.73168421052632,23.075111389160156,oof,fold_1,gru,8.19646797180176,8.19646797180176,True,True
2026-08-16T03:00:00Z,2,Nablus,pm25,3h,23.61,26.815431594848633,27.709375,28.04494857788086,oof,fold_1,gru,3.2054315948486334,-3.2054315948486334,True,True
2026-08-16T03:00:00Z,4,Nablus,pm25,3h,23.8,25.25771713256836,25.02958333333333,26.821815490722656,oof,fold_1,gru,1.4577171325683587,-1.4577171325683587,True,True
2026-08-16T03:15:00Z,2,Nablus,pm25,3h,22.19,23.147064208984375,27.58927083333333,27.257946014404297,oof,fold_1,gru,0.9570642089843737,-0.9570642089843737,True,True
2026-08-16T03:15:00Z,4,Nablus,pm25,3h,22.56,26.37923812866211,24.959375,27.15700912475586,oof,fold_1,gru,3.8192381286621107,-3.8192381286621107,True,True
2026-08-16T03:30:00Z,1,Tulkarem,pm25,3h,26.51,,22.69484210526316,,oof,fold_1,gru,,,True,False
2026-08-16T03:30:00Z,2,Nablus,pm25,3h,23.47,22.537097930908203,27.4959375,28.091625213623047,oof,fold_1,gru,0.9329020690917957,0.9329020690917957,True,True
2026-08-16T03:30:00Z,4,Nablus,pm25,3h,21.65,25.271595001220703,24.88864583333333,27.194782257080078,oof,fold_1,gru,3.6215950012207045,-3.6215950012207045,True,True
2026-08-16T03:45:00Z,1,Tulkarem,pm25,3h,25.51,,22.68526315789473,,oof,fold_1,gru,,,True,False
2026-08-16T03:45:00Z,2,Nablus,pm25,3h,21.08,21.971406936645508,27.399375,28.41503143310547,oof,fold_1,gru,0.8914069366455095,-0.8914069366455095,True,True
2026-08-16T03:45:00Z,4,Nablus,pm25,3h,21.28,25.735103607177734,24.819479166666667,27.509929656982422,oof,fold_1,gru,4.455103607177733,-4.455103607177733,True,True
2026-08-16T04:00:00Z,1,Tulkarem,pm25,3h,23.22,,22.648315789473685,,oof,fold_1,gru,,,True,False
2026-08-16T04:00:00Z,2,Nablus,pm25,3h,23.08,21.211071014404297,27.32229166666666,27.962162017822266,oof,fold_1,gru,1.8689289855957014,1.8689289855957014,True,True
2026-08-16T04:00:00Z,4,Nablus,pm25,3h,21.33,26.288440704345703,24.760625,27.417455673217773,oof,fold_1,gru,4.958440704345705,-4.958440704345705,True,True
2026-08-16T04:15:00Z,1,Tulkarem,pm25,3h,22.0,,22.59326315789474,,oof,fold_1,gru,,,True,False
2026-08-16T04:15:00Z,2,Nablus,pm25,3h,22.82,21.825037002563477,27.24927083333333,28.237384796142578,oof,fold_1,gru,0.9949629974365237,0.9949629974365237,True,True
2026-08-16T04:15:00Z,4,Nablus,pm25,3h,20.17,24.463424682617188,24.68145833333333,27.565017700195312,oof,fold_1,gru,4.293424682617186,-4.293424682617186,True,True
2026-08-16T04:30:00Z,1,Tulkarem,pm25,3h,21.46,,22.554,,oof,fold_1,gru,,,True,False
2026-08-16T04:30:00Z,2,Nablus,pm25,3h,22.88,21.637554168701172,27.181875,28.591289520263672,oof,fold_1,gru,1.2424458312988271,1.2424458312988271,True,True
2026-08-16T04:30:00Z,4,Nablus,pm25,3h,20.71,23.46639633178711,24.6253125,27.42316436767578,oof,fold_1,gru,2.7563963317871085,-2.7563963317871085,True,True
2026-08-16T04:45:00Z,1,Tulkarem,pm25,3h,24.19,,22.522526315789477,,oof,fold_1,gru,,,True,False
2026-08-16T04:45:00Z,2,Nablus,pm25,3h,21.62,21.19350242614746,27.1003125,28.87158966064453,oof,fold_1,gru,0.42649757385254006,0.42649757385254006,True,True
2026-08-16T04:45:00Z,4,Nablus,pm25,3h,20.07,16.48459815979004,24.561875,26.502830505371094,oof,fold_1,gru,3.585401840209961,3.585401840209961,True,True
2026-08-16T05:00:00Z,1,Tulkarem,pm25,3h,22.67,,22.485052631578945,,oof,fold_1,gru,,,True,False
2026-08-16T05:00:00Z,2,Nablus,pm25,3h,20.91,20.455795288085938,27.027083333333334,28.73443603515625,oof,fold_1,gru,0.45420471191406264,0.45420471191406264,True,True
2026-08-16T05:00:00Z,4,Nablus,pm25,3h,18.14,15.9804048538208,24.481979166666665,26.55382537841797,oof,fold_1,gru,2.1595951461792,2.1595951461792,True,True
2026-08-16T05:15:00Z,1,Tulkarem,pm25,3h,22.8,,22.461157894736843,,oof,fold_1,gru,,,True,False
2026-08-16T05:15:00Z,2,Nablus,pm25,3h,20.04,20.872709274291992,26.957395833333333,28.885467529296875,oof,fold_1,gru,0.832709274291993,-0.832709274291993,True,True
2026-08-16T05:15:00Z,4,Nablus,pm25,3h,18.3,16.58652114868164,24.421875,26.583473205566406,oof,fold_1,gru,1.71347885131836,1.71347885131836,True,True
2026-08-16T05:30:00Z,1,Tulkarem,pm25,3h,22.93,,22.44557894736842,,oof,fold_1,gru,,,True,False
2026-08-16T05:30:00Z,2,Nablus,pm25,3h,20.66,20.277965545654297,26.881875000000004,29.002220153808594,oof,fold_1,gru,0.38203445434570327,0.38203445434570327,True,True
2026-08-16T05:30:00Z,4,Nablus,pm25,3h,17.81,18.019145965576172,24.344479166666662,27.023117065429688,oof,fold_1,gru,0.20914596557617315,-0.20914596557617315,True,True
2026-08-16T05:45:00Z,1,Tulkarem,pm25,3h,22.7,,22.418105263157894,,oof,fold_1,gru,,,True,False
2026-08-16T05:45:00Z,2,Nablus,pm25,3h,20.08,18.419536590576172,26.814166666666665,28.703189849853516,oof,fold_1,gru,1.6604634094238264,1.6604634094238264,True,True
2026-08-16T05:45:00Z,4,Nablus,pm25,3h,18.49,17.589548110961914,24.28802083333333,27.29559326171875,oof,fold_1,gru,0.9004518890380844,0.9004518890380844,True,True
2026-08-16T06:00:00Z,1,Tulkarem,pm25,3h,22.69,,22.423368421052636,,oof,fold_1,gru,,,True,False
2026-08-16T06:00:00Z,2,Nablus,pm25,3h,19.99,17.532617568969727,26.75114583333333,28.52700424194336,oof,fold_1,gru,2.457382431030272,2.457382431030272,True,True
2026-08-16T06:00:00Z,4,Nablus,pm25,3h,16.9,17.553438186645508,24.2221875,27.265586853027344,oof,fold_1,gru,0.6534381866455092,-0.6534381866455092,True,True
2026-08-16T06:15:00Z,1,Tulkarem,pm25,3h,25.38,16.713382720947266,22.45242105263158,22.487201690673828,oof,fold_1,gru,8.666617279052733,8.666617279052733,True,True
2026-08-16T06:15:00Z,2,Nablus,pm25,3h,18.88,16.44821548461914,26.68104166666667,28.322490692138672,oof,fold_1,gru,2.4317845153808584,2.4317845153808584,True,True
2026-08-16T06:15:00Z,4,Nablus,pm25,3h,16.86,16.56016731262207,24.166354166666665,27.28301239013672,oof,fold_1,gru,0.2998326873779291,0.2998326873779291,True,True
2026-08-16T06:30:00Z,1,Tulkarem,pm25,3h,24.39,17.080381393432617,22.456736842105265,21.997982025146484,oof,fold_1,gru,7.309618606567383,7.309618606567383,True,True
2026-08-16T06:30:00Z,2,Nablus,pm25,3h,18.07,17.002065658569336,26.610625,28.588062286376953,oof,fold_1,gru,1.0679343414306643,1.0679343414306643,True,True
2026-08-16T06:30:00Z,4,Nablus,pm25,3h,15.84,15.981311798095703,24.109375,27.240764617919922,oof,fold_1,gru,0.14131179809570327,-0.14131179809570327,True,True
2026-08-16T06:45:00Z,1,Tulkarem,pm25,3h,23.33,16.006820678710938,22.45484210526316,21.87657356262207,oof,fold_1,gru,7.323179321289061,7.323179321289061,True,True
2026-08-16T06:45:00Z,2,Nablus,pm25,3h,18.57,16.011438369750977,26.571145833333333,28.390121459960938,oof,fold_1,gru,2.5585616302490237,2.5585616302490237,True,True
2026-08-16T06:45:00Z,4,Nablus,pm25,3h,15.22,15.675076484680176,24.04395833333333,27.344390869140625,oof,fold_1,gru,0.45507648468017514,-0.45507648468017514,True,True
2026-08-16T07:00:00Z,1,Tulkarem,pm25,3h,24.04,15.227241516113281,22.47052631578948,21.781112670898438,oof,fold_1,gru,8.812758483886718,8.812758483886718,True,True
2026-08-16T07:00:00Z,2,Nablus,pm25,3h,19.57,16.44089126586914,26.53270833333333,28.465553283691406,oof,fold_1,gru,3.1291087341308597,3.1291087341308597,True,True
2026-08-16T07:00:00Z,4,Nablus,pm25,3h,15.71,15.192427635192871,23.989375,27.244468688964844,oof,fold_1,gru,0.5175723648071298,0.5175723648071298,True,True
2026-08-16T07:15:00Z,1,Tulkarem,pm25,3h,23.81,15.565711975097656,22.49852631578948,20.874889373779297,oof,fold_1,gru,8.244288024902342,8.244288024902342,True,True
2026-08-16T07:15:00Z,2,Nablus,pm25,3h,18.65,16.11963653564453,26.47385416666667,28.478397369384766,oof,fold_1,gru,2.5303634643554673,2.5303634643554673,True,True
2026-08-16T07:15:00Z,4,Nablus,pm25,3h,15.91,14.341538429260254,23.93375,27.17005157470703,oof,fold_1,gru,1.5684615707397462,1.5684615707397462,True,True
2026-08-16T07:30:00Z,1,Tulkarem,pm25,3h,22.02,14.003266334533691,22.51126315789474,21.43651580810547,oof,fold_1,gru,8.016733665466308,8.016733665466308,True,True
2026-08-16T07:30:00Z,2,Nablus,pm25,3h,20.9,16.200395584106445,26.435729166666665,28.642824172973633,oof,fold_1,gru,4.699604415893553,4.699604415893553,True,True
2026-08-16T07:30:00Z,4,Nablus,pm25,3h,16.04,14.615642547607422,23.883958333333336,27.357879638671875,oof,fold_1,gru,1.4243574523925773,1.4243574523925773,True,True
2026-08-16T07:45:00Z,1,Tulkarem,pm25,3h,24.8,15.272327423095703,22.55968421052632,21.35689926147461,oof,fold_1,gru,9.527672576904298,9.527672576904298,True,True
2026-08-16T07:45:00Z,2,Nablus,pm25,3h,24.5,16.0473690032959,26.4340625,28.731800079345703,oof,fold_1,gru,8.452630996704102,8.452630996704102,True,True
2026-08-16T07:45:00Z,4,Nablus,pm25,3h,19.16,14.708383560180664,23.862291666666668,27.42469024658203,oof,fold_1,gru,4.451616439819336,4.451616439819336,True,True
2026-08-16T08:00:00Z,1,Tulkarem,pm25,3h,24.2,14.348029136657715,22.60821052631579,21.45850944519043,oof,fold_1,gru,9.851970863342284,9.851970863342284,True,True
2026-08-16T08:00:00Z,2,Nablus,pm25,3h,26.42,15.228863716125488,26.4446875,28.366701126098633,oof,fold_1,gru,11.191136283874513,11.191136283874513,True,True
2026-08-16T08:00:00Z,4,Nablus,pm25,3h,21.79,13.14454460144043,23.8653125,26.88355255126953,oof,fold_1,gru,8.64545539855957,8.64545539855957,True,True
2026-08-16T08:15:00Z,1,Tulkarem,pm25,3h,19.35,15.090277671813965,22.60410526315789,21.80788230895996,oof,fold_1,gru,4.259722328186037,4.259722328186037,True,True
2026-08-16T08:15:00Z,2,Nablus,pm25,3h,26.57,14.401778221130371,26.485208333333333,27.987930297851562,oof,fold_1,gru,12.16822177886963,12.16822177886963,True,True
2026-08-16T08:15:00Z,4,Nablus,pm25,3h,22.98,12.730677604675293,23.89333333333333,26.652912139892578,oof,fold_1,gru,10.249322395324707,10.249322395324707,True,True
2026-08-16T08:30:00Z,1,Tulkarem,pm25,3h,17.24,15.928898811340332,22.58694736842105,21.99594497680664,oof,fold_1,gru,1.3111011886596664,1.3111011886596664,True,True
2026-08-16T08:30:00Z,2,Nablus,pm25,3h,24.81,14.727310180664062,26.52270833333333,28.058456420898438,oof,fold_1,gru,10.082689819335936,10.082689819335936,True,True
2026-08-16T08:30:00Z,4,Nablus,pm25,3h,21.49,12.108040809631348,23.929791666666663,26.494606018066406,oof,fold_1,gru,9.38195919036865,9.38195919036865,True,True
2026-08-16T08:45:00Z,1,Tulkarem,pm25,3h,16.88,15.506982803344727,22.562421052631574,21.824527740478516,oof,fold_1,gru,1.3730171966552724,1.3730171966552724,True,True
2026-08-16T08:45:00Z,2,Nablus,pm25,3h,24.32,14.621390342712402,26.57541666666667,27.93072509765625,oof,fold_1,gru,9.698609657287598,9.698609657287598,True,True
2026-08-16T08:45:00Z,4,Nablus,pm25,3h,19.52,12.449892044067383,23.959479166666664,26.36486053466797,oof,fold_1,gru,7.070107955932617,7.070107955932617,True,True
2026-08-16T09:00:00Z,1,Tulkarem,pm25,3h,16.64,15.85626220703125,22.535052631578942,22.292274475097656,oof,fold_1,gru,0.7837377929687506,0.7837377929687506,True,True
2026-08-16T09:00:00Z,2,Nablus,pm25,3h,22.54,14.513596534729004,26.598333333333333,27.727903366088867,oof,fold_1,gru,8.026403465270995,8.026403465270995,True,True
2026-08-16T09:00:00Z,4,Nablus,pm25,3h,18.71,11.2396821975708,23.98708333333333,25.778451919555664,oof,fold_1,gru,7.4703178024292,7.4703178024292,True,True
2026-08-16T09:15:00Z,1,Tulkarem,pm25,3h,16.85,15.147812843322754,22.51294736842105,22.265804290771484,oof,fold_1,gru,1.7021871566772475,1.7021871566772475,True,True
2026-08-16T09:15:00Z,2,Nablus,pm25,3h,21.27,13.821264266967773,26.630416666666665,27.367897033691406,oof,fold_1,gru,7.448735733032226,7.448735733032226,True,True
2026-08-16T09:15:00Z,4,Nablus,pm25,3h,17.65,11.216642379760742,24.026979166666663,25.729976654052734,oof,fold_1,gru,6.433357620239256,6.433357620239256,True,True
2026-08-16T09:30:00Z,1,Tulkarem,pm25,3h,15.09,14.607465744018555,22.464421052631582,21.970293045043945,oof,fold_1,gru,0.48253425598144517,0.48253425598144517,True,True
2026-08-16T09:30:00Z,2,Nablus,pm25,3h,20.23,13.020230293273926,26.645416666666662,26.974857330322266,oof,fold_1,gru,7.209769706726075,7.209769706726075,True,True
2026-08-16T09:30:00Z,4,Nablus,pm25,3h,30.34,10.578184127807617,24.195625000000003,25.34814453125,oof,fold_1,gru,19.761815872192383,19.761815872192383,True,True
2026-08-16T09:45:00Z,1,Tulkarem,pm25,3h,15.32,14.117494583129883,22.41378947368421,21.591739654541016,oof,fold_1,gru,1.2025054168701175,1.2025054168701175,True,True
2026-08-16T09:45:00Z,2,Nablus,pm25,3h,19.29,13.445783615112305,26.64625,26.922698974609375,oof,fold_1,gru,5.8442163848876945,5.8442163848876945,True,True
2026-08-16T09:45:00Z,4,Nablus,pm25,3h,20.94,10.461936950683594,24.254583333333333,25.115169525146484,oof,fold_1,gru,10.478063049316408,10.478063049316408,True,True
2026-08-16T10:00:00Z,1,Tulkarem,pm25,3h,14.99,13.762085914611816,22.36010526315789,21.537826538085938,oof,fold_1,gru,1.2279140853881838,1.2279140853881838,True,True
2026-08-16T10:00:00Z,2,Nablus,pm25,3h,18.94,13.824615478515625,26.643854166666667,26.82089614868164,oof,fold_1,gru,5.115384521484376,5.115384521484376,True,True
2026-08-16T10:00:00Z,4,Nablus,pm25,3h,15.06,10.80888843536377,24.2534375,25.061792373657227,oof,fold_1,gru,4.251111564636231,4.251111564636231,True,True
2026-08-16T10:15:00Z,1,Tulkarem,pm25,3h,14.43,13.085348129272461,22.310526315789478,21.55437660217285,oof,fold_1,gru,1.3446518707275388,1.3446518707275388,True,True
2026-08-16T10:15:00Z,2,Nablus,pm25,3h,18.65,13.659067153930664,26.64791666666667,26.7730712890625,oof,fold_1,gru,4.9909328460693345,4.9909328460693345,True,True
2026-08-16T10:15:00Z,4,Nablus,pm25,3h,14.34,11.463727951049805,24.25322916666667,25.247516632080078,oof,fold_1,gru,2.876272048950195,2.876272048950195,True,True
2026-08-16T10:30:00Z,1,Tulkarem,pm25,3h,14.81,12.86085033416748,22.259578947368414,21.036123275756836,oof,fold_1,gru,1.94914966583252,1.94914966583252,True,True
2026-08-16T10:30:00Z,2,Nablus,pm25,3h,17.49,15.918426513671875,26.64770833333333,27.17913055419922,oof,fold_1,gru,1.5715734863281234,1.5715734863281234,True,True
2026-08-16T10:30:00Z,4,Nablus,pm25,3h,13.26,12.042200088500977,24.24208333333333,25.200428009033203,oof,fold_1,gru,1.2177999114990232,1.2177999114990232,True,True
2026-08-16T10:45:00Z,1,Tulkarem,pm25,3h,14.57,12.384840965270996,22.21157894736842,20.92256736755371,oof,fold_1,gru,2.185159034729004,2.185159034729004,True,True
2026-08-16T10:45:00Z,2,Nablus,pm25,3h,17.23,17.958805084228516,26.629270833333333,26.91419792175293,oof,fold_1,gru,0.7288050842285152,-0.7288050842285152,True,True
2026-08-16T10:45:00Z,4,Nablus,pm25,3h,12.88,14.767396926879883,24.22010416666667,24.938514709472656,oof,fold_1,gru,1.887396926879882,-1.887396926879882,True,True
2026-08-16T11:00:00Z,1,Tulkarem,pm25,3h,15.33,12.755029678344727,22.176,20.42743682861328,oof,fold_1,gru,2.5749703216552735,2.5749703216552735,True,True
2026-08-16T11:00:00Z,2,Nablus,pm25,3h,16.59,19.96163558959961,26.6075,27.067581176757812,oof,fold_1,gru,3.3716355895996095,-3.3716355895996095,True,True
2026-08-16T11:00:00Z,4,Nablus,pm25,3h,12.63,17.67677116394043,24.17635416666667,24.78293228149414,oof,fold_1,gru,5.046771163940429,-5.046771163940429,True,True
2026-08-16T11:15:00Z,1,Tulkarem,pm25,3h,16.65,12.367436408996582,22.16894736842105,20.135602951049805,oof,fold_1,gru,4.2825635910034165,4.2825635910034165,True,True
2026-08-16T11:15:00Z,2,Nablus,pm25,3h,16.62,21.812877655029297,26.58125,27.361406326293945,oof,fold_1,gru,5.192877655029296,-5.192877655029296,True,True
2026-08-16T11:15:00Z,4,Nablus,pm25,3h,12.08,20.055688858032227,24.140312500000004,25.107440948486328,oof,fold_1,gru,7.9756888580322265,-7.9756888580322265,True,True
2026-08-16T11:30:00Z,1,Tulkarem,pm25,3h,18.08,12.965011596679688,22.18894736842105,20.233877182006836,oof,fold_1,gru,5.114988403320311,5.114988403320311,True,True
2026-08-16T11:30:00Z,2,Nablus,pm25,3h,15.5,21.673511505126953,26.5459375,27.577428817749023,oof,fold_1,gru,6.173511505126953,-6.173511505126953,True,True
2026-08-16T11:30:00Z,4,Nablus,pm25,3h,12.21,20.638303756713867,24.0890625,25.435012817382812,oof,fold_1,gru,8.428303756713866,-8.428303756713866,True,True
2026-08-16T11:45:00Z,1,Tulkarem,pm25,3h,18.14,13.678396224975586,22.209789473684207,20.618022918701172,oof,fold_1,gru,4.461603775024415,4.461603775024415,True,True
2026-08-16T11:45:00Z,2,Nablus,pm25,3h,16.02,21.349708557128906,26.51083333333333,27.523521423339844,oof,fold_1,gru,5.329708557128907,-5.329708557128907,True,True
2026-08-16T11:45:00Z,4,Nablus,pm25,3h,11.77,19.241384506225586,24.04416666666667,25.45250701904297,oof,fold_1,gru,7.471384506225586,-7.471384506225586,True,True
2026-08-16T12:00:00Z,1,Tulkarem,pm25,3h,16.63,15.367288589477539,22.225263157894737,21.094579696655273,oof,fold_1,gru,1.26271141052246,1.26271141052246,True,True
2026-08-16T12:00:00Z,2,Nablus,pm25,3h,17.65,19.751388549804688,26.5178125,27.215473175048828,oof,fold_1,gru,2.101388549804689,-2.101388549804689,True,True
2026-08-16T12:00:00Z,4,Nablus,pm25,3h,13.25,17.988147735595703,24.018125,25.218477249145508,oof,fold_1,gru,4.738147735595703,-4.738147735595703,True,True
2026-08-16T12:15:00Z,1,Tulkarem,pm25,3h,16.6,15.247575759887695,22.236526315789472,21.590225219726562,oof,fold_1,gru,1.352424240112306,1.352424240112306,True,True
2026-08-16T12:15:00Z,2,Nablus,pm25,3h,16.96,18.497339248657227,26.53322916666667,26.95029067993164,oof,fold_1,gru,1.5373392486572257,-1.5373392486572257,True,True
2026-08-16T12:15:00Z,4,Nablus,pm25,3h,13.77,16.523818969726562,24.02010416666667,24.910118103027344,oof,fold_1,gru,2.753818969726563,-2.753818969726563,True,True
2026-08-16T12:30:00Z,1,Tulkarem,pm25,3h,15.71,14.641899108886719,22.23831578947368,21.28763771057129,oof,fold_1,gru,1.068100891113282,1.068100891113282,True,True
2026-08-16T12:30:00Z,2,Nablus,pm25,3h,17.25,17.620702743530273,26.550104166666667,26.935138702392578,oof,fold_1,gru,0.37070274353027344,-0.37070274353027344,True,True
2026-08-16T12:30:00Z,4,Nablus,pm25,3h,13.2,20.17247200012207,24.02208333333333,24.439220428466797,oof,fold_1,gru,6.972472000122071,-6.972472000122071,True,True
2026-08-16T12:45:00Z,1,Tulkarem,pm25,3h,15.75,15.350137710571289,22.23631578947368,21.20592498779297,oof,fold_1,gru,0.39986228942871094,0.39986228942871094,True,True
2026-08-16T12:45:00Z,2,Nablus,pm25,3h,20.67,16.75314712524414,26.60458333333333,26.723052978515625,oof,fold_1,gru,3.916852874755861,3.916852874755861,True,True
2026-08-16T12:45:00Z,4,Nablus,pm25,3h,14.4,18.52303123474121,24.037916666666664,24.12396240234375,oof,fold_1,gru,4.123031234741211,-4.123031234741211,True,True
2026-08-16T13:00:00Z,1,Tulkarem,pm25,3h,18.32,15.104104995727539,22.251368421052632,20.924694061279297,oof,fold_1,gru,3.215895004272461,3.215895004272461,True,True
2026-08-16T13:00:00Z,2,Nablus,pm25,3h,20.52,16.73345184326172,26.649583333333336,26.62702751159668,oof,fold_1,gru,3.786548156738281,3.786548156738281,True,True
2026-08-16T13:00:00Z,4,Nablus,pm25,3h,15.89,15.300899505615234,24.060625,23.23366928100586,oof,fold_1,gru,0.5891004943847662,0.5891004943847662,True,True
2026-08-16T13:15:00Z,1,Tulkarem,pm25,3h,20.39,14.731871604919434,22.27063157894737,20.640642166137695,oof,fold_1,gru,5.658128395080567,5.658128395080567,True,True
