timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost,stacking_prediction,absolute_error
2026-08-20 01:30:00+00:00,2,Nablus,pm25,1h,12.48,12.755473684210529,False,final_test,14.854816436767578,13.937546730041504,-2.3748164367675777,13.52940048551032,12.93888640570866,-1.0494004855103205,14.936570167541504,15.54771327972412,-2.4565701675415035,12.23,13.039157894736842,0.25,16.7293353513839,15.815155412461012,-4.249335351383898,12.296399093917588,12.929841777997456,0.1836009060824128,13.387954711914062,12.500303268432615,-0.907954711914062,13.050778,13.102237,-0.5707783889770504,13.402363386989085,0.922363386989085
2026-08-20 01:30:00+00:00,1,Tulkarem,pm25,1h,13.28,11.55484210526316,False,final_test,11.67209243774414,13.35240650177002,1.6079075622558587,16.13778309215868,12.03605795970489,-2.857783092158682,16.159488677978516,15.63378620147705,-2.8794886779785163,11.32,11.909684210526317,1.959999999999999,16.327721206329404,15.018622814898452,-3.0477212063294044,12.044618463286724,12.178686298178944,1.2353815367132768,15.60872745513916,12.696104049682615,-2.328727455139161,23.751299,12.101333,-10.471298904418946,13.443031235231038,0.16303123523103835
2026-08-20 01:45:00+00:00,1,Tulkarem,pm25,1h,17.93,11.531894736842109,False,final_test,11.779563903808594,13.89731788635254,6.150436096191406,16.43147899036094,12.011297369394482,1.4985210096390595,16.128681182861328,14.925115585327148,1.8013188171386716,11.4,11.810631578947367,6.529999999999999,16.38311059355261,15.038766213582656,1.5468894064473917,12.062293887604598,12.175271389135986,5.8677061123954015,17.19426918029785,12.667407989501951,0.7357308197021482,23.906696,12.044499,-5.976696319580078,13.957832427799476,3.972167572200524
2026-08-20 01:45:00+00:00,2,Nablus,pm25,1h,12.11,12.711789473684211,False,final_test,14.692676544189451,13.79319190979004,-2.5826765441894537,13.27588199455991,12.853022698270468,-1.1658819945599106,14.85580062866211,15.626041412353516,-2.74580062866211,12.06,12.947684210526315,0.0499999999999989,16.648873882329905,15.825418192739964,-4.538873882329906,12.340856535449042,12.874238783649174,-0.2308565354490426,13.331640243530272,12.404884338378906,-1.221640243530274,12.914005,13.028863,-0.8040052795410162,13.325712334774387,1.2157123347743877
2026-08-20 01:45:00+00:00,4,Nablus,pm25,1h,11.61,11.21021052631579,False,final_test,13.438196182250977,12.841999053955078,-1.828196182250977,12.906773746198729,11.46327546789133,-1.2967737461987277,13.94875144958496,15.268512725830078,-2.338751449584961,10.54,11.454,1.0700000000000005,15.029162725283602,14.367204837909323,-3.419162725283602,11.747870830858838,11.860967370714848,-0.137870830858839,12.05239486694336,10.84703254699707,-0.4423948669433599,12.133319,11.547213,-0.5233189010620123,12.424785644173417,0.8147856441734174
2026-08-20 01:45:00+00:00,5,Nablus,pm25,1h,14.94,13.908105263157896,False,final_test,15.25617504119873,15.46189308166504,-0.3161750411987309,16.39945195190654,14.3766458312933,-1.459451951906539,21.42262077331543,16.310102462768555,-6.48262077331543,17.03,14.34178947368421,-2.0900000000000016,19.136145780308173,19.23837361160529,-4.196145780308173,18.261444757037527,14.529140255427,-3.3214447570375274,23.14688491821289,15.561294555664062,-8.206884918212891,16.725508,14.363466,-1.7855077362060552,18.294732097806204,3.3547320978062043
2026-08-20 02:00:00+00:00,1,Tulkarem,pm25,1h,13.42,11.43978947368421,False,final_test,12.769560813903809,13.876976013183594,0.6504391860961913,16.256312910552875,11.953543749857603,-2.836312910552876,16.325681686401367,14.7977933883667,-2.905681686401368,12.55,11.727263157894736,0.8699999999999992,16.43813278968809,15.056416239984523,-3.0181327896880905,13.477601729767644,12.164378112958447,-0.0576017297676436,17.768041610717773,12.601895332336426,-4.3480416107177735,24.849512,11.998557,-11.429512100219728,14.75795720471058,1.3379572047105803
2026-08-20 02:00:00+00:00,4,Nablus,pm25,1h,11.55,11.165684210526315,False,final_test,13.807016372680664,12.843679428100586,-2.257016372680664,13.097407189949468,11.499022768943645,-1.5474071899494677,14.42834758758545,15.197942733764648,-2.8783475875854485,10.86,11.381684210526316,0.6900000000000013,15.091104377010852,14.371449006230424,-3.541104377010852,12.600635653354264,11.433922814554837,-1.050635653354265,12.07967758178711,10.788934707641602,-0.5296775817871087,12.088589,11.414658,-0.5385887145996087,12.794155163931134,1.2441551639311328
2026-08-20 02:00:00+00:00,5,Nablus,pm25,1h,16.93,13.87,False,final_test,17.47857093811035,13.792925834655762,-0.5485709381103518,19.434708094992285,14.38963792510198,-2.504708094992285,18.539995193481445,15.954713821411133,-1.6099951934814456,19.54,14.295263157894736,-2.6099999999999994,19.097205500770023,19.331721790993125,-2.167205500770024,19.98696497988791,14.877748385998116,-3.056964979887912,20.272336959838867,15.361918449401855,-3.3423369598388675,19.706572,14.4859915,-2.7765715789794925,18.928921643249765,1.9989216432497656
2026-08-20 02:00:00+00:00,2,Nablus,pm25,1h,12.49,12.678210526315793,False,final_test,14.280317306518556,13.88277530670166,-1.7903173065185545,13.21093377271999,12.902404998308052,-0.7209337727199898,14.56198501586914,15.606552124023438,-2.0719850158691404,11.67,12.866947368421052,0.8200000000000003,16.54949487717642,15.833762872273535,-4.059494877176421,12.265588817649135,12.823975047682042,0.2244111823508632,13.252925872802734,12.325806617736816,-0.7629258728027342,12.527399,12.975033,-0.0373990631103513,13.166506738784978,0.6765067387849779
2026-08-20 02:15:00+00:00,1,Tulkarem,pm25,1h,16.27,11.336210526315789,False,final_test,12.853874206542969,13.90972900390625,3.416125793457031,16.891207113452445,11.91992519205662,-0.6212071134524457,16.224746704101562,14.958610534667969,0.045253295898437,11.62,11.633894736842104,4.65,16.489607948760852,15.07123256310137,-0.2196079487608528,12.243274626520416,12.140386267685214,4.026725373479584,18.162498474121094,12.536852836608888,-1.8924984741210944,24.763424,11.963738,-8.493423919677735,14.618447042251555,1.6515529577484447
2026-08-20 02:15:00+00:00,2,Nablus,pm25,1h,12.71,12.65221052631579,False,final_test,14.37420654296875,13.898609161376951,-1.6642065429687491,13.1664459661988,12.9265200699271,-0.4564459661987996,14.690058708190918,15.490532875061035,-1.980058708190917,12.14,12.806947368421053,0.5700000000000003,16.429979180881503,15.839904535123438,-3.719979180881502,12.650977495126671,12.752544471785209,0.0590225048733277,13.073246002197266,12.247564315795898,-0.3632460021972648,12.525373,12.949723,0.1846265411376961,13.244429802184277,0.5344298021842757
2026-08-20 02:15:00+00:00,4,Nablus,pm25,1h,11.79,11.128947368421052,False,final_test,13.744976043701172,12.863828659057615,-1.9549760437011727,13.23744543848881,11.39634902659651,-1.4474454384888116,14.306404113769531,15.159456253051758,-2.516404113769532,10.71,11.314,1.0799999999999983,15.14209859542402,14.373435230645857,-3.352098595424021,12.66092608946137,11.426514840179536,-0.8709260894613706,12.138436317443848,10.746866226196287,-0.3484363174438485,12.34494,11.3913965,-0.5549401855468759,12.828723541061018,1.0387235410610192
2026-08-20 02:15:00+00:00,5,Nablus,pm25,1h,40.86,14.104105263157896,False,final_test,17.621328353881836,13.700214385986328,23.238671646118163,19.78570830018414,14.72565731603086,21.07429169981586,17.918119430541992,15.28005313873291,22.941880569458007,21.09,14.20557894736842,19.77,18.97462510692837,19.408025099896847,21.885374893071628,20.43131781555899,14.834001704341633,20.42868218444101,21.111473083496094,15.262404441833496,19.748526916503906,22.481787,14.505586,18.37821327209473,19.371203480888063,21.488796519111936
2026-08-20 02:30:00+00:00,5,Nablus,pm25,1h,19.4,14.125368421052633,False,final_test,16.10135841369629,14.814419746398926,3.298641586303709,17.73322168727845,14.38904378716282,1.6667783127215472,17.28135871887207,15.540975570678713,2.1186412811279283,17.42,14.041473684210526,1.9799999999999969,18.7613691477618,19.466493221686857,0.6386308522381974,19.14161915708991,14.270703571490133,0.2583808429100891,22.54956245422364,15.170827865600586,-3.1495624542236342,17.16832,14.216944,2.231680297851561,18.76084316333828,0.6391568366617193
2026-08-20 02:30:00+00:00,4,Nablus,pm25,1h,11.91,11.105368421052631,False,final_test,13.779012680053713,12.755742073059082,-1.8690126800537108,13.417039929968965,11.368277173818914,-1.507039929968963,14.370299339294434,15.074896812438965,-2.460299339294433,10.9,11.257368421052629,1.0099999999999998,15.174211507646248,14.373487041551924,-3.264211507646248,12.609718431988128,11.31981861114469,-0.6997184319881278,12.07212734222412,10.687088012695312,-0.1621273422241209,12.254053,11.312403,-0.3440531158447264,12.826453025950974,0.9164530259509736
2026-08-20 02:30:00+00:00,2,Nablus,pm25,1h,12.89,12.640105263157894,False,final_test,14.562995910644531,13.75832748413086,-1.672995910644531,13.63454797023609,12.831821943916395,-0.7445479702360895,14.81233024597168,15.382043838500977,-1.9223302459716791,12.48,12.755473684210529,0.4100000000000001,16.28863737048414,15.843623796845446,-3.3986373704841384,12.876792449362224,12.682532839864573,0.0132075506377766,13.02328395843506,12.224422454833984,-0.133283958435058,12.910437,12.947205,-0.0204366302490228,13.40114568921794,0.5111456892179387
2026-08-20 02:30:00+00:00,1,Tulkarem,pm25,1h,14.61,11.257368421052632,False,final_test,13.51576328277588,13.652636528015137,1.0942367172241203,18.97866836245645,11.81992064556336,-4.368668362456447,16.09030532836914,14.831232070922852,-1.4803053283691412,13.28,11.55484210526316,1.33,16.533165135002555,15.08296183891297,-1.923165135002556,14.180066113718338,12.019755272476411,0.4299338862816615,18.185880661010746,12.459723472595217,-3.5758806610107428,27.450306,11.819386,-12.840305938720704,15.603284218709195,0.9932842187091957
2026-08-20 02:45:00+00:00,2,Nablus,pm25,1h,12.33,12.626105263157894,False,final_test,14.476737022399902,13.645974159240724,-2.1467370223999023,13.094541150667622,12.705358764628327,-0.7645411506676218,14.612503051757812,15.369498252868652,-2.2825030517578124,12.11,12.711789473684211,0.2200000000000006,16.123470920557253,15.844781146228408,-3.7934709205572528,12.540057359588154,12.650901485931668,-0.2100573595881538,12.846826553344728,12.212578773498535,-0.5168265533447265,12.457041,12.79143,-0.127040786743164,13.167293875586523,0.8372938755865231
2026-08-20 02:45:00+00:00,1,Tulkarem,pm25,1h,14.47,11.19284210526316,False,final_test,15.469621658325195,13.25097942352295,-0.9996216583251948,19.69324474373965,11.804575027927797,-5.223244743739654,16.9114933013916,14.434539794921877,-2.441493301391601,17.93,11.531894736842109,-3.459999999999999,16.563509824412716,15.091446397097858,-2.093509824412715,21.983952332389823,12.810438802608603,-7.513952332389826,19.10381317138672,12.517770767211914,-4.633813171386718,21.874361,11.786955,-7.404361038208007,18.673709308855386,4.203709308855386
2026-08-20 02:45:00+00:00,5,Nablus,pm25,1h,32.19,14.277894736842104,False,final_test,15.066975593566896,14.692062377929688,17.123024406433103,14.989576432196298,14.16435442550357,17.2004235678037,17.10346794128418,15.490638732910156,15.086532058715818,14.94,13.908105263157896,17.25,18.453884935077724,19.507237232453075,13.736115064922274,17.25229632389019,14.107464497525276,14.937703676109807,23.230865478515625,15.049866676330566,8.959134521484373,15.294932,14.09372,16.895067634582517,17.809828002719463,14.380171997280534
2026-08-20 02:45:00+00:00,4,Nablus,pm25,1h,12.22,11.092105263157896,False,final_test,14.302854537963867,12.519803047180176,-2.0828545379638665,13.525756516930702,11.29026217923306,-1.3057565169307015,14.84624195098877,14.922043800354004,-2.626241950988769,11.61,11.21021052631579,0.6100000000000012,15.178868270414444,14.371991518239698,-2.958868270414444,12.61792003778973,11.227817103671798,-0.3979200377897296,12.00889778137207,10.658540725708008,0.2111022186279303,12.397005,11.250344,-0.1770050811767571,12.961224546767948,0.7412245467679472
2026-08-20 03:00:00+00:00,5,Nablus,pm25,1h,14.88,14.21821052631579,False,final_test,16.670650482177734,14.7315092086792,-1.7906504821777336,16.803274549171686,14.188041920961782,-1.9232745491716847,17.672883987426758,15.409139633178713,-2.792883987426757,16.93,13.87,-2.049999999999999,18.052429354366563,19.53123991561408,-3.172429354366562,19.252535215683192,14.08202379380253,-4.372535215683191,23.133771896362305,14.930328369140623,-8.253771896362304,16.444921,14.139152,-1.5649214935302729,18.99138145668872,4.11138145668872
2026-08-20 03:00:00+00:00,4,Nablus,pm25,1h,11.38,11.070526315789474,False,final_test,14.327630043029783,12.623664855957031,-2.9476300430297844,13.45867769089537,11.301403868766752,-2.0786776908953684,14.821765899658203,14.822710037231444,-3.4417658996582023,11.55,11.165684210526315,-0.1699999999999999,15.147416705407268,14.36937226709102,-3.767416705407268,12.442243979588678,11.210855718162309,-1.0622439795886771,12.038201332092283,10.648049354553224,-0.6582013320922844,12.6272955,11.258326,-1.247295494079589,12.917873313419106,1.5378733134191052
2026-08-20 03:00:00+00:00,2,Nablus,pm25,1h,12.05,12.614,False,final_test,14.784531593322754,13.713534355163574,-2.734531593322753,13.671266838802572,12.73755792827242,-1.6212668388025708,15.1312255859375,15.217084884643556,-3.0812255859375,12.49,12.678210526315793,-0.4399999999999995,15.932400759290482,15.843327563868591,-3.8824007592904817,12.671323193145213,12.483683143617167,-0.6213231931452103,12.644404411315918,12.167808532714844,-0.5944044113159173,13.178638,12.806483,-1.1286384582519524,13.298733679691681,1.2487336796916804
2026-08-20 03:00:00+00:00,1,Tulkarem,pm25,1h,13.76,11.135473684210528,False,final_test,14.760994911193848,13.795942306518556,-1.000994911193848,19.121757835133327,11.624631847452024,-5.361757835133327,16.81538963317871,14.417848587036133,-3.055389633178711,13.42,11.43978947368421,0.3399999999999998,16.574774279227977,15.096628967239177,-2.814774279227977,15.710246756021611,11.995504088554384,-1.950246756021612,18.900903701782227,12.421709060668944,-5.140903701782227,29.245161,11.656837,-15.485161056518557,16.581404594388538,2.8214045943885377
2026-08-20 03:15:00+00:00,1,Tulkarem,pm25,1h,14.21,11.08726315789474,False,final_test,15.115453720092772,13.412553787231444,-0.9054537200927726,20.605320205973182,11.57996757507544,-6.395320205973185,16.247507095336914,14.75697898864746,-2.037507095336913,16.27,11.336210526315789,-2.0599999999999987,16.560925449056977,15.098553216795995,-2.3509254490569766,21.739515330965336,12.66917379208482,-7.529515330965335,18.48451232910156,12.458590507507324,-4.274512329101562,22.832272,11.632838,-8.622271575927734,18.44945228373595,4.23945228373595
2026-08-20 03:15:00+00:00,2,Nablus,pm25,1h,12.24,12.60884210526316,False,final_test,14.838092803955078,13.713411331176758,-2.598092803955078,13.620207516698896,12.73542490167518,-1.3802075166988956,15.176944732666016,15.144968032836914,-2.9369447326660154,12.71,12.65221052631579,-0.4700000000000006,15.71354396014382,15.83931056899639,-3.47354396014382,12.618686967549818,12.466595369662144,-0.3786869675498181,12.58979606628418,12.160460472106934,-0.3497960662841795,13.348765,12.785541,-1.1087653732299805,13.276189639766448,1.036189639766448
2026-08-20 03:15:00+00:00,4,Nablus,pm25,1h,11.45,11.062105263157896,False,final_test,14.383007049560549,12.620488166809082,-2.933007049560548,12.98112472337929,11.344277527588114,-1.5311247233792908,15.038885116577148,14.759881973266602,-3.588885116577149,11.79,11.128947368421052,-0.3399999999999998,15.071742379549637,14.366061627125829,-3.621742379549637,12.640690026896486,11.213560772558576,-1.1906900268964868,11.992902755737305,10.610084533691406,-0.5429027557373054,12.38432,11.257952,-0.934320259094239,12.91740682551037,1.4674068255103698
2026-08-20 03:15:00+00:00,5,Nablus,pm25,1h,13.86,14.204210526315787,False,final_test,19.1126766204834,13.490105628967283,-5.252676620483399,22.43741300632344,14.574369801343192,-8.577413006323443,21.11855125427246,14.670077323913574,-7.258551254272461,40.86,14.104105263157896,-27.0,17.561186389568352,19.540270346601407,-3.701186389568353,21.52148108465608,16.811433089918612,-7.6614810846560815,24.301952362060547,14.882555961608888,-10.441952362060547,22.866789,14.496294,-9.006788864135743,21.2920356084487,7.4320356084487
2026-08-20 03:30:00+00:00,1,Tulkarem,pm25,1h,12.38,11.037263157894737,False,final_test,15.766420364379885,14.892702102661133,-3.386420364379882,20.889161760638103,11.540545422307847,-8.509161760638102,17.241117477416992,15.728044509887695,-4.861117477416991,14.61,11.257368421052632,-2.229999999999998,16.516200692652628,15.09736007968974,-4.136200692652627,21.660964612406417,12.597555122736884,-9.280964612406416,12.370563507080078,11.876218795776367,0.0094364929199226,25.452177,11.552507,-13.072177047729491,16.913353675622837,4.533353675622836
2026-08-20 03:30:00+00:00,2,Nablus,pm25,1h,14.38,12.629263157894735,False,final_test,14.838802337646484,13.649618148803713,-0.4588023376464836,13.803507419281727,12.715338669285304,0.5764925807182717,15.128765106201172,15.010909080505373,-0.7487651062011711,12.89,12.640105263157894,1.4900000000000002,15.465514473260413,15.832875126009794,-1.085514473260412,13.06059899462478,12.505046263226614,1.3194010053752212,12.607195854187012,12.152098655700684,1.772804145812989,13.480468,12.792486,0.8995322036743172,13.42910928325292,0.9508907167470806
2026-08-20 03:30:00+00:00,5,Nablus,pm25,1h,16.01,14.204315789473682,False,final_test,14.373451232910156,14.812740325927734,1.636548767089845,18.321134094226483,14.39831720383467,-2.3111340942264817,19.684791564941406,16.10958480834961,-3.6747915649414047,19.4,14.125368421052633,-3.389999999999997,16.98816470769216,19.53674896428511,-0.9781647076921588,20.269630295013613,14.837332121571778,-4.259630295013611,24.262371063232425,14.781277656555176,-8.25237106323242,19.805511,14.293576,-3.795511474609373,19.18285518777909,3.1728551877790885
2026-08-20 03:30:00+00:00,4,Nablus,pm25,1h,13.22,11.073368421052631,False,final_test,14.422715187072754,12.56212043762207,-1.2027151870727533,13.00890408510944,11.341381471548246,0.2110959148905618,15.03902816772461,14.686941146850586,-1.8190281677246087,11.91,11.105368421052631,1.3100000000000005,14.944891032962808,14.36247386791594,-1.724891032962807,12.683112249118704,11.204748189881782,0.5368877508812968,11.87432861328125,10.592966079711914,1.3456713867187506,12.401741,11.248516,0.8182589721679694,12.909891427713374,0.3101085722866266
2026-08-20 03:45:00+00:00,5,Nablus,pm25,1h,14.47,14.16915789473684,False,final_test,18.15380096435547,13.849120140075684,-3.683800964355468,21.735507417344152,14.711237899690005,-7.265507417344152,21.97712135314941,15.91873264312744,-7.507121353149413,32.19,14.277894736842104,-17.72,16.344878286518306,19.523572640221825,-1.874878286518305,21.719604563492062,16.967059116414173,-7.249604563492062,23.833534240722656,14.703267097473145,-9.363534240722656,22.012142,14.66033,-7.542142181396484,20.879984082569358,6.409984082569357
2026-08-20 03:45:00+00:00,4,Nablus,pm25,1h,18.25,11.144631578947369,False,final_test,14.518440246582031,12.415599822998049,3.7315597534179688,13.633638768642443,11.316326705390162,4.616361231357557,15.032045364379885,14.603832244873049,3.217954635620117,12.22,11.092105263157896,6.029999999999999,14.761652226813943,14.358981016314566,3.4883477731860566,12.75497832655978,11.182082323325371,5.49502167344022,11.982243537902832,10.583338737487791,6.267756462097168,12.851078,11.260742,5.398921966552734,13.06217786368353,5.18782213631647
2026-08-20 03:45:00+00:00,2,Nablus,pm25,1h,14.03,12.634736842105262,False,final_test,14.556390762329102,13.561243057250977,-0.5263907623291022,13.365833078092852,12.700430625078605,0.6641669219071478,14.784978866577148,15.019756317138672,-0.7549788665771491,12.33,12.626105263157894,1.6999999999999993,15.187720831296756,15.824259166461074,-1.1577208312967553,12.072628960949276,12.441698622554878,1.957371039050722,12.893156051635742,12.151482582092283,1.1368439483642572,13.020217,12.779481,1.0097830581665033,13.101748314130464,0.9282516858695349
2026-08-20 03:45:00+00:00,1,Tulkarem,pm25,1h,12.68,10.984526315789472,False,final_test,15.527925491333008,14.652077674865724,-2.847925491333008,20.493125552512005,11.441315126312404,-7.813125552512005,17.421823501586914,16.4134464263916,-4.741823501586914,14.47,11.19284210526316,-1.790000000000001,16.435539393455233,15.093280062693736,-3.7555393934552335,19.58778644943861,12.361843064470904,-6.9077864494386105,20.384578704833984,10.905892372131348,-7.704578704833985,26.155348,11.456607,-13.47534782409668,18.467117259581144,5.787117259581144
2026-08-20 04:00:00+00:00,5,Nablus,pm25,1h,14.84,14.169473684210528,False,final_test,14.162120819091797,16.219223022460938,0.677879180908203,15.769591504520964,14.38997092370527,-0.929591504520964,19.47754669189453,17.276477813720703,-4.637546691894531,14.88,14.21821052631579,-0.0400000000000009,15.645826633358784,19.50391189071181,-0.8058266333587856,17.318024788583802,14.52851938160071,-2.4780247885838023,15.36567497253418,14.491154670715332,-0.5256749725341798,16.508894,14.392923,-1.6688939666748048,15.476568151089252,0.6365681510892518
2026-08-20 04:00:00+00:00,4,Nablus,pm25,1h,17.08,11.198842105263155,False,final_test,13.982280731201172,12.624982833862305,3.0977192687988264,13.401127694813947,11.3073644270057,3.678872305186051,14.597434997558594,14.58547019958496,2.4825650024414045,11.38,11.070526315789474,5.6999999999999975,14.519059383976764,14.355892715939536,2.560940616023234,12.489186501026152,11.211987740364956,4.590813498973846,12.93040943145752,10.60944652557373,4.149590568542479,12.817286,11.274857,4.262714462280272,13.084700043530729,3.9952999564692693
2026-08-20 04:00:00+00:00,2,Nablus,pm25,1h,15.12,12.652947368421051,False,final_test,14.138446807861328,13.606542587280272,0.9815531921386712,13.092884444248044,12.677256931506658,2.027115555751955,14.661144256591797,14.917612075805664,0.4588557434082023,12.05,12.614,3.0699999999999985,14.88063291578208,15.813783829549244,0.2393670842179194,11.874890332959652,12.417485747559873,3.245109667040346,12.750919342041016,12.137462615966797,2.369080657958984,12.575725,12.791453,2.5442753982543937,12.862992924999878,2.2570070750001214
2026-08-20 04:00:00+00:00,1,Tulkarem,pm25,1h,13.11,10.946315789473685,False,final_test,15.621989250183104,14.099529266357422,-2.511989250183106,21.67400150585251,11.40822168603806,-8.56400150585251,17.836061477661133,16.240245819091797,-4.726061477661133,13.76,11.135473684210528,-0.6500000000000004,16.31497862399407,15.086621915779554,-3.2049786239940694,17.487888563742317,11.956374992392824,-4.377888563742317,20.79101753234864,10.859136581420898,-7.681017532348633,29.874727,11.397667,-16.76472724914551,18.15482689801936,5.044826898019359
