timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost
2026-08-16T00:45:00Z,2,Nablus,pm25,1h,44.33,29.582083333333333,True,fold_1,34.20299530029297,26.799591064453125,10.12700469970703,37.848262691873366,30.11072709900008,6.4817373081266325,35.78902816772461,27.228504180908203,8.540971832275389,37.44,29.9165625,6.890000000000001,36.00294193999564,34.07198339925623,8.327058060004362,41.159435978835965,30.161757791260364,3.170564021164033,36.01641082763672,31.225061416625977,8.31358917236328,37.5668,29.594591,6.763200836181639
2026-08-16T00:45:00Z,4,Nablus,pm25,1h,40.65,26.3465625,True,fold_1,32.78813934326172,25.458717346191406,7.86186065673828,34.671082511601696,26.60594100819066,5.978917488398302,35.3768310546875,25.210384368896484,5.273168945312499,35.89,26.4709375,4.759999999999998,32.14485327977279,30.607183870397428,8.50514672022721,36.27252808981144,26.630389582460587,4.377471910188561,33.43488311767578,27.750885009765625,7.215116882324217,35.660934,26.608759,4.989065551757811
2026-08-16T01:00:00Z,1,Tulkarem,pm25,1h,24.58,24.01526315789474,True,fold_1,21.992528915405277,23.380578994750977,2.587471084594725,22.768571408268595,24.41217402970289,1.8114285917314028,23.471174240112305,22.56710433959961,1.1088257598876936,23.3,24.346421052631584,1.2799999999999976,28.80118607599849,27.405438872499328,-4.221186075998492,24.19913582251082,24.894925429639883,0.3808641774891796,24.72445297241211,23.968130111694336,-0.144452972412111,23.644493,24.31898,0.9355068969726544
2026-08-16T01:00:00Z,2,Nablus,pm25,1h,41.99,29.534375,True,fold_1,34.40435028076172,26.785551071166992,7.585649719238283,37.364906479148296,30.191587182484263,4.625093520851706,35.723236083984375,27.393409729003903,6.266763916015627,37.35,29.81552083333333,4.640000000000001,36.05091378564186,34.16434052429978,5.9390862143581415,41.10260244708996,30.06431371401722,0.8873975529100449,36.691627502441406,31.19943046569824,5.298372497558596,36.748188,29.552599,5.241811981201174
2026-08-16T01:00:00Z,4,Nablus,pm25,1h,40.32,26.33875,True,fold_1,34.496585845947266,25.398876190185547,5.823414154052735,34.8159999880997,26.600139715206588,5.504000011900303,35.66423797607422,25.5256404876709,4.6557620239257815,38.95,26.432291666666668,1.3699999999999974,32.28647689686608,30.696110964442934,8.033523103133923,36.40569629272613,26.43911418331016,3.9143037072738665,33.918880462646484,27.734525680541992,6.401119537353516,35.910275,26.644794,4.409725494384766
2026-08-16T01:15:00Z,1,Tulkarem,pm25,1h,25.86,23.94042105263157,True,fold_1,23.44046401977539,23.60201072692871,2.419535980224609,22.8158308427074,24.17723369636399,3.0441691572926004,24.205177307128903,22.45418739318848,1.6548226928710932,23.97,24.27252631578948,1.8900000000000008,28.88022796542911,27.471950785730236,-3.020227965429111,24.16909600769602,24.87510222904625,1.69090399230398,24.78421211242676,23.906299591064453,1.0757878875732416,23.191666,24.150042,2.668334350585937
2026-08-16T01:15:00Z,2,Nablus,pm25,1h,38.95,29.4378125,True,fold_1,34.37113571166992,26.91698455810547,4.578864288330081,36.761016584076025,29.97685372644367,2.1889834159239783,35.732627868652344,27.408491134643555,3.217372131347659,37.41,29.700416666666666,1.5400000000000065,36.09339190429104,34.25365115621197,2.856608095708964,40.30980066137567,30.03862930726765,-1.3598006613756652,37.20399856567383,31.175928115844727,1.7460014343261747,37.151764,29.667131,1.7982360839843778
2026-08-16T01:15:00Z,4,Nablus,pm25,1h,37.11,26.309375,True,fold_1,34.76598358154297,25.68055725097656,2.3440164184570307,35.51798516628702,26.664532370093724,1.5920148337129802,35.999977111816406,25.6466121673584,1.1100228881835932,39.77,26.39135416666667,-2.660000000000004,32.454641079149084,30.78199683326043,4.655358920850915,36.4104328620907,26.065684001103747,0.6995671379092983,34.152252197265625,27.68375015258789,2.9577478027343744,37.506847,26.56171,-0.3968473815917974
2026-08-16T01:30:00Z,1,Tulkarem,pm25,1h,26.26,23.86252631578948,True,fold_1,23.67152976989746,23.862085342407227,2.5884702301025406,22.614319782535706,24.149677850537238,3.645680217464296,24.26744270324707,22.11143684387207,1.9925572967529317,23.81,24.19263157894737,2.450000000000003,28.964313772064404,27.536500934145764,-2.7043137720644026,23.95652098765432,24.851536960291025,2.3034790123456794,24.818002700805664,23.796483993530277,1.4419972991943375,23.86335,24.125175,2.3966500854492203
2026-08-16T01:30:00Z,2,Nablus,pm25,1h,38.78,29.33541666666667,True,fold_1,35.10196304321289,26.736957550048828,3.6780369567871114,40.002114886824266,29.88680786943375,-1.222114886824265,36.4682846069336,27.18923568725586,2.3117153930664074,40.96,29.626145833333336,-2.18,36.13006900990651,34.33923760580248,2.649930990093494,43.379744223985895,30.28598215112434,-4.599744223985894,37.57854080200195,31.181671142578125,1.201459197998048,39.257607,29.804253,-0.4776065063476551
2026-08-16T01:30:00Z,4,Nablus,pm25,1h,37.04,26.26739583333333,True,fold_1,35.16139221191406,25.684844970703125,1.8786077880859369,35.719798570866914,26.550802452109338,1.3202014291330857,36.198123931884766,25.772186279296875,0.8418760681152335,39.91,26.365625,-2.869999999999997,32.646449370124536,30.86412606923147,4.393550629875463,36.616572008568,26.06226030427899,0.4234279914319998,34.13634490966797,27.62405776977539,2.9036550903320304,37.819195,26.590649,-0.7791947937011727
2026-08-16T01:45:00Z,1,Tulkarem,pm25,1h,26.77,23.78557894736842,True,fold_1,24.1423397064209,24.08561134338379,2.627660293579101,23.332294334318167,24.06049439090779,3.437705665681833,24.522104263305664,21.7164306640625,2.2478957366943355,24.39,24.102526315789472,2.379999999999999,29.053861489359637,27.59841880183713,-2.2838614893596336,24.696337654320992,24.86935975422344,2.073662345679008,24.760229110717773,23.682523727416992,2.009770889282226,24.935886,23.997211,1.834113616943359
2026-08-16T01:45:00Z,2,Nablus,pm25,1h,37.34,29.277604166666663,True,fold_1,35.04021072387695,26.7744197845459,2.2997892761230503,40.83787130618895,29.92560857797501,-3.497871306188948,36.85003662109375,27.17520904541016,0.4899633789062534,44.33,29.582083333333333,-6.989999999999995,36.159332541450006,34.42062377979548,1.1806674585499977,43.57500024250441,30.420134623475157,-6.235000242504405,37.51569366455078,31.16423797607422,-0.1756936645507778,40.058674,29.902056,-2.7186738586425747
2026-08-16T01:45:00Z,4,Nablus,pm25,1h,33.94,26.196979166666665,True,fold_1,35.79509353637695,25.51667213439941,-1.8550935363769556,35.96445935090868,26.564008255911283,-2.024459350908685,36.546722412109375,25.710739135742188,-2.6067224121093773,40.65,26.3465625,-6.710000000000001,32.85604508604711,30.941972251424342,1.083954913952887,36.56897762887362,25.945534707656734,-2.6289776288736206,34.22158432006836,27.55930519104004,-0.2815843200683616,37.608227,26.619831,-3.668226776123049
2026-08-16T02:00:00Z,1,Tulkarem,pm25,1h,26.93,23.70768421052632,True,fold_1,24.353599548339844,24.160968780517575,2.576400451660156,23.069538909965264,24.012757530090592,3.860461090034736,24.50181579589844,21.90618324279785,2.428184204101562,24.58,24.01526315789474,2.3500000000000014,29.14767449108919,27.657150803038054,-2.2176744910891912,25.63528862433863,24.853262561827176,1.2947113756613682,24.61891746520996,23.60239791870117,2.311082534790039,25.240726,23.875093,1.689273529052734
2026-08-16T02:00:00Z,2,Nablus,pm25,1h,37.17,29.23,True,fold_1,34.99022674560547,26.797195434570312,2.179773254394533,41.02129561023961,29.78803124818592,-3.8512956102396094,36.533721923828125,27.651935577392575,0.6362780761718767,41.99,29.534375,-4.82,36.17824072592573,34.49755555102405,0.9917592740742692,42.58174984567902,30.55088745085611,-5.411749845679019,37.20937728881836,31.10095977783203,-0.0393772888183576,40.249565,29.747368,-3.079565124511717
2026-08-16T02:00:00Z,4,Nablus,pm25,1h,32.62,26.112916666666667,True,fold_1,36.25724411010742,25.41533660888672,-3.637244110107424,35.66749390004349,26.53567087113375,-3.0474939000434915,36.80630493164063,25.82798385620117,-4.186304931640628,40.32,26.33875,-7.700000000000003,33.07477106612354,31.01521005553944,-0.4547710661235413,36.2360415177625,26.053394581213897,-3.616041517762504,34.54154586791992,27.494422912597656,-1.9215458679199244,37.268612,26.595911,-4.648611907958987
2026-08-16T02:15:00Z,1,Tulkarem,pm25,1h,27.17,23.63242105263157,True,fold_1,25.160154342651367,24.30409049987793,2.0098456573486345,23.86965866856104,23.93520464712726,3.300341331438961,25.066551208496094,21.890888214111328,2.103448791503908,25.86,23.94042105263157,1.3100000000000025,29.242876303484987,27.71227974776604,-2.072876303484985,28.108479232804225,25.114037185713904,-0.9384792328042232,24.73141098022461,23.54704475402832,2.4385890197753923,25.742105,23.8489,1.4278945159912126
2026-08-16T02:15:00Z,2,Nablus,pm25,1h,33.41,29.152395833333333,True,fold_1,34.2674560546875,27.11993408203125,-0.8574560546875034,39.82818082469526,29.775100162445657,-6.418180824695263,35.94213104248047,27.891590118408203,-2.532131042480472,38.95,29.4378125,-5.540000000000006,36.18263091785772,34.57000706745808,-2.772630917857718,39.07700709876544,29.71072743744491,-5.667007098765438,36.86006546020508,30.994781494140625,-3.450065460205081,40.30071,29.490992,-6.8907087707519565
2026-08-16T02:15:00Z,4,Nablus,pm25,1h,32.62,26.04697916666667,True,fold_1,34.37049865722656,25.958419799804688,-1.750498657226565,35.51082501930541,26.53747902897373,-2.89082501930541,35.95563507080078,26.24204444885254,-3.335635070800784,37.11,26.309375,-4.490000000000002,33.29155142242512,31.08371593504383,-0.6715514224251251,36.45255497308084,26.082507221270987,-3.832554973080839,34.654720306396484,27.40519905090332,-2.034720306396487,36.16168,26.494041,-3.541678314208987
2026-08-16T02:30:00Z,1,Tulkarem,pm25,1h,27.92,23.55505263157895,True,fold_1,25.560884475708008,24.394317626953125,2.359115524291994,23.69988482152209,23.925678827920983,4.220115178477911,25.381023406982425,21.908430099487305,2.53897659301758,26.26,23.86252631578948,1.66,29.334982917642147,27.76353659922895,-1.4149829176421456,28.204741446208107,25.131865561553298,-0.2847414462081055,24.95103073120117,23.487144470214844,2.96896926879883,26.091764,23.808353,1.8282355499267595
2026-08-16T02:30:00Z,2,Nablus,pm25,1h,30.87,29.04927083333333,True,fold_1,34.189002990722656,27.08884620666504,-3.3190029907226557,39.84431918128862,29.645921497300783,-8.974319181288617,35.892086029052734,27.877613067626957,-5.022086029052733,38.78,29.33541666666667,-7.91,36.16735564855513,34.63817257558385,-5.297355648555129,38.50144814814816,29.507877013417065,-7.631448148148156,36.36585235595703,30.89510536193848,-5.49585235595703,40.232544,29.502,-9.3625439453125
2026-08-16T02:30:00Z,4,Nablus,pm25,1h,29.99,25.9271875,True,fold_1,34.111473083496094,26.15132522583008,-4.121473083496095,36.640791962487015,26.51662662229683,-6.650791962487016,36.01238250732422,26.284408569335938,-6.02238250732422,37.04,26.26739583333333,-7.050000000000001,33.49347502865622,31.147557855243868,-3.503475028656222,36.78201376937714,26.169242156909664,-6.792013769377146,34.50035858154297,27.32327079772949,-4.51035858154297,36.74111,26.532236,-6.751111755371095
2026-08-16T02:45:00Z,1,Tulkarem,pm25,1h,27.27,23.46284210526316,True,fold_1,25.95221710205078,24.463794708251957,1.3177828979492183,24.083194136257116,23.943937253783474,3.1868058637428867,25.54634475708008,21.94245147705078,1.7236552429199214,26.77,23.78557894736842,0.5,29.41810991878988,27.81080409165163,-2.1481099187898813,28.57849138007053,25.139091818255004,-1.3084913800705351,25.135818481445312,23.438121795654297,2.134181518554687,26.192173,23.68201,1.077826995849609
2026-08-16T02:45:00Z,2,Nablus,pm25,1h,29.86,28.9525,True,fold_1,33.25871658325195,27.145671844482425,-3.3987165832519537,39.124009315291374,29.57597120494614,-9.264009315291377,35.272247314453125,28.037464141845703,-5.412247314453126,37.34,29.277604166666663,-7.480000000000004,36.12663144421596,34.70244430233217,-6.26663144421596,37.88182096560847,29.52491161350758,-8.02182096560847,35.83479690551758,30.783082962036133,-5.974796905517579,39.03447,29.529623,-9.174469604492188
2026-08-16T02:45:00Z,4,Nablus,pm25,1h,31.61,25.844583333333333,True,fold_1,31.36211395263672,26.084407806396484,0.2478860473632806,34.899964133761365,26.436241175679967,-3.289964133761366,34.90565490722656,26.24253273010254,-3.295654907226563,33.94,26.196979166666665,-2.3299999999999983,33.66654535987901,31.20697521302322,-2.05654535987901,34.93046772486771,25.989607167743653,-3.3204677248677115,33.239540100097656,27.21044540405273,-1.6295401000976568,34.739655,26.45556,-3.1296545410156256
2026-08-16T03:00:00Z,1,Tulkarem,pm25,1h,26.77,23.366,True,fold_1,25.904735565185547,24.33685111999512,0.8652644348144527,24.8139660880748,23.758801468237777,1.9560339119252037,25.352628707885746,22.189043045043945,1.4173712921142574,26.93,23.70768421052632,-0.1600000000000001,29.485301685192336,27.85411227198592,-2.715301685192337,28.543655930335092,25.25698418685416,-1.7736559303350958,24.538240432739254,23.66007232666016,2.2317595672607418,26.021286,23.677502,0.7487139892578121
2026-08-16T03:00:00Z,2,Nablus,pm25,1h,28.86,28.825416666666666,True,fold_1,33.479366302490234,27.041221618652344,-4.619366302490235,39.26798322168442,29.602970559555462,-10.407983221684418,34.73680114746094,27.991899490356445,-5.876801147460938,37.17,29.23,-8.310000000000002,36.05447610233309,34.76337787508261,-7.194476102333091,37.85601307319224,29.433108609365814,-8.996013073192245,33.86871719360352,30.568544387817383,-5.008717193603516,39.476517,29.52993,-10.616516723632811
2026-08-16T03:00:00Z,4,Nablus,pm25,1h,32.45,25.78125,True,fold_1,30.60908508300781,26.616958618164062,1.8409149169921903,34.39721689914567,26.28174976570818,-1.947216899145665,33.00672912597656,26.616361618041992,-0.5567291259765597,32.62,26.112916666666667,-0.1699999999999946,33.796548466527426,31.262350634617285,-1.3465484665274232,34.22770130070546,25.845967739127065,-1.7777013007054592,30.636850357055664,27.025075912475582,1.8131496429443388,34.13235,26.437838,-1.6823509216308563
2026-08-16T03:15:00Z,2,Nablus,pm25,1h,29.25,28.6853125,True,fold_1,31.301952362060547,26.897899627685547,-2.051952362060547,36.39635814107997,29.585468360339707,-7.146358141079972,33.10535430908203,28.50484275817871,-3.8553543090820312,33.41,29.152395833333333,-4.159999999999997,35.94520245643909,34.82164759741708,-6.695202456439091,35.68184845679012,29.467188628374505,-6.431848456790121,33.047401428222656,30.4606990814209,-3.797401428222656,36.295322,29.162434,-7.045322418212891
2026-08-16T03:15:00Z,4,Nablus,pm25,1h,35.39,25.757500000000004,True,fold_1,31.270851135253903,26.540721893310547,4.119148864746094,34.882338588028,26.224452119567093,0.507661411972002,32.70344543457031,26.77383041381836,2.686554565429688,32.62,26.04697916666667,2.770000000000003,33.86998126396007,31.31417577743936,1.5200187360399298,34.007146248812894,25.67396703109957,1.3828537511871062,30.675731658935547,26.956729888916016,4.714268341064454,35.100876,26.332102,0.289124145507813
2026-08-16T03:30:00Z,1,Tulkarem,pm25,1h,27.07,23.159052631578945,True,fold_1,,,,25.126024190441345,23.76067197335324,1.9439758095586583,,,,27.92,23.55505263157895,-0.8500000000000014,29.541347846825424,27.92962895861025,-2.471347846825424,28.881634898589063,24.9108989142908,-1.811634898589066,24.642967224121094,23.858457565307617,2.4270327758789065,25.215734,23.603176,1.8542655181884768
2026-08-16T03:30:00Z,2,Nablus,pm25,1h,28.54,28.53739583333333,True,fold_1,29.10553550720215,27.83635711669922,-0.5655355072021493,35.08358611264196,29.27693618128919,-6.543586112641961,30.77288627624512,28.93587684631348,-2.232886276245118,30.87,29.04927083333333,-2.330000000000002,35.7939312928496,34.87799458301924,-7.2539312928496,33.39556593915342,29.3149349083514,-4.855565939153422,31.882009506225582,30.354455947875977,-3.342009506225587,34.55554,29.21391,-6.015538177490235
2026-08-16T03:30:00Z,4,Nablus,pm25,1h,32.63,25.70364583333333,True,fold_1,29.535869598388672,26.502901077270508,3.0941304016113307,33.06092063843878,26.21666447802163,-0.4309206384387778,30.780879974365234,27.22903823852539,1.849120025634768,29.99,25.9271875,2.640000000000004,33.874976667117195,31.36301354536094,-1.244976667117193,32.10355912582382,25.608298236520326,0.5264408741761812,30.262828826904297,26.88089179992676,2.3671711730957057,33.332283,26.299355,-0.7022830200195287
2026-08-16T03:45:00Z,1,Tulkarem,pm25,1h,26.46,23.03315789473684,True,fold_1,,,,25.54060917771233,23.50652824811542,0.9193908222876708,,,,27.27,23.46284210526316,-0.8099999999999987,29.51511742745377,27.96249481330637,-3.0551174274537694,27.976670149911826,24.26336792935808,-1.5166701499118211,24.66801071166992,23.882787704467773,1.791989288330079,25.501175,23.514835,0.9588250732421884
2026-08-16T03:45:00Z,2,Nablus,pm25,1h,28.0,28.383229166666663,True,fold_1,28.692951202392575,27.880672454833984,-0.6929512023925781,33.20654536054011,29.249532901320748,-5.206545360540112,28.99517059326172,29.292377471923828,-0.9951705932617188,29.86,28.9525,-1.8599999999999997,35.597083432894344,34.93317123285096,-7.597083432894344,31.556671362433857,29.193350874168,-3.556671362433857,30.644874572753903,30.22086906433105,-2.6448745727539062,31.094612,29.11162,-3.0946121215820312
2026-08-16T03:45:00Z,4,Nablus,pm25,1h,22.42,25.5296875,True,fold_1,30.615863800048828,26.44520568847656,-8.195863800048826,34.38263770658695,26.078649903078983,-11.962637706586946,30.959888458251957,27.40652847290039,-8.539888458251951,31.61,25.844583333333333,-9.189999999999998,33.80216082346998,31.4094592437351,-11.38216082346998,32.97377934187318,25.660566065953173,-10.55377934187318,29.85623550415039,26.815814971923828,-7.436235504150389,34.797752,26.207874,-12.377752380371092
2026-08-16T04:00:00Z,1,Tulkarem,pm25,1h,23.7,22.91368421052632,True,fold_1,,,,24.07316990732293,23.451054468526337,-0.3731699073229357,,,,26.77,23.366,-3.0700000000000003,29.44385072314356,27.99266499031595,-5.743850723143563,26.96215659171076,23.87654945315504,-3.26215659171076,23.351608276367188,24.363187789916992,0.3483917236328118,24.810919,23.40384,-1.1109188079833991
2026-08-16T04:00:00Z,2,Nablus,pm25,1h,27.18,28.21947916666667,True,fold_1,28.00106811523437,27.912567138671875,-0.8210681152343753,26.45146990113535,29.22834993277673,0.728530098864649,27.25273895263672,29.575138092041016,-0.072738952636719,28.86,28.825416666666666,-1.6799999999999995,35.352811296562045,34.98788579014149,-8.172811296562045,27.0406290564374,28.869955265289885,0.1393709435626,29.373056411743164,30.12706756591797,-2.1930564117431643,26.0289,28.775063,1.1510998535156247
2026-08-16T04:00:00Z,4,Nablus,pm25,1h,22.59,25.370625,True,fold_1,30.91225242614746,26.439197540283203,-8.322252426147461,32.02002365622201,25.97905111149115,-9.430023656222009,30.368309020996094,28.07880401611328,-7.778309020996094,32.45,25.78125,-9.860000000000005,33.64538095961482,31.4541031491647,-11.05538095961482,32.18359563492062,25.76457746716686,-9.593595634920622,28.38051986694336,26.75546646118164,-5.79051986694336,32.37429,26.202526,-9.784290466308594
2026-08-16T04:15:00Z,1,Tulkarem,pm25,1h,22.03,22.80252631578947,True,fold_1,,,,23.82876394411078,23.405181411992668,-1.798763944110778,,,,27.67,23.272105263157894,-5.640000000000001,29.32254760931538,28.02061701004212,-7.292547609315378,25.999820827251725,22.502712012001886,-3.969820827251724,23.0267391204834,24.37325859069824,-0.9967391204833972,24.548862,23.265823,-2.518862457275389
2026-08-16T04:15:00Z,2,Nablus,pm25,1h,28.01,28.083229166666666,True,fold_1,28.31356811523437,27.930450439453125,-0.3035681152343734,26.47425466353788,28.790219771980883,1.5357453364621243,27.08710289001465,29.62549591064453,0.9228971099853532,29.25,28.6853125,-1.2399999999999984,35.061333529247435,35.04275070501655,-7.051333529247433,29.17476238977073,29.220892822637573,-1.164762389770729,28.237232208251957,30.02880859375,-0.2272322082519515,27.103266,28.79737,0.9067342376709
2026-08-16T04:15:00Z,4,Nablus,pm25,1h,25.04,25.256041666666665,True,fold_1,31.258996963500977,26.04440116882324,-6.218996963500977,32.98703073840672,26.01047669247173,-7.947030738406717,31.064453125,28.00463485717773,-6.024453125000001,35.39,25.757500000000004,-10.35,33.40224996614664,31.497496756321667,-8.362249966146642,33.66791645645615,25.59939640128842,-8.627916456456148,27.386035919189453,26.72143173217773,-2.346035919189454,33.76199,26.088436,-8.72198959350586
2026-08-16T04:30:00Z,1,Tulkarem,pm25,1h,28.27,22.76821052631579,True,fold_1,,,,24.451998266759173,23.25465715480837,3.818001733240827,,,,27.07,23.159052631578945,1.1999999999999993,29.148041268160856,28.04683591621675,-0.8780412681608567,25.11566152390074,22.25049273858182,3.1543384760992588,22.657150268554688,24.355445861816406,5.612849731445312,24.314304,23.211348,3.955695648193359
2026-08-16T04:30:00Z,2,Nablus,pm25,1h,26.97,27.96291666666667,True,fold_1,27.59702491760254,28.126258850097656,-0.6270249176025402,26.15947862811559,28.767273297395832,0.8105213718844091,26.544952392578125,29.74811172485352,0.4250476074218738,28.54,28.53739583333333,-1.5700000000000005,34.72514231734403,35.09823828598165,-7.755142317344031,26.451117813051138,29.19700817915893,0.5188821869488613,27.448511123657227,29.948753356933597,-0.4785111236572277,26.122917,28.58437,0.8470828247070301
2026-08-16T04:30:00Z,4,Nablus,pm25,1h,27.65,25.1915625,True,fold_1,30.028661727905277,26.30796813964844,-2.378661727905275,31.24112657737877,25.97658311493253,-3.5911265773787697,29.834949493408203,28.29042053222656,-2.1849494934082045,32.63,25.70364583333333,-4.980000000000004,33.07446533314921,31.54012460919405,-5.424465333149215,31.38525540123455,25.87710691016997,-3.73525540123455,26.586894989013672,26.670528411865234,1.0631050109863267,30.663296,25.972725,-3.013295745849611
2026-08-16T04:45:00Z,1,Tulkarem,pm25,1h,29.41,22.751894736842107,True,fold_1,,,,24.00747772174611,23.04127140702209,5.40252227825389,,,,26.46,23.03315789473684,2.9499999999999997,28.91930444725964,28.0717869909288,0.4906955527403589,24.716585531837254,21.83320005733665,4.6934144681627465,22.48626136779785,24.249208450317383,6.923738632202149,24.114971,23.14683,5.295028839111328
2026-08-16T04:45:00Z,2,Nablus,pm25,1h,23.97,27.830625,True,fold_1,26.625316619873047,28.189756393432617,-2.655316619873048,25.56487101316011,28.46914456389742,-1.5948710131601125,25.89710807800293,29.722820281982425,-1.9271080780029308,28.0,28.383229166666663,-4.030000000000001,34.34906145474269,35.15464662529759,-10.37906145474269,25.877085008818337,28.690313323823435,-1.9070850088183384,26.48517608642578,29.829404830932617,-2.5151760864257824,25.463573,28.589453,-1.493573455810548
