timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost
2026-08-20T00:45:00Z,1,Tulkarem,pm25,1h,11.4,11.810631578947367,False,final_test,,,,18.304265680210975,12.199638393849266,-6.904265680210978,,,,14.33,12.220842105263158,-2.93,16.170605471462743,14.947663828025734,-4.770605471462742,18.209067203185665,13.165469722712222,-6.8090672031856645,17.30345344543457,13.53897762298584,-5.90345344543457,26.043926,12.257403,-14.643926239013672
2026-08-20T00:45:00Z,2,Nablus,pm25,1h,12.06,12.947684210526315,False,final_test,,,,13.918772238606111,13.229054639423484,-1.8587722386061127,,,,11.43,13.29136842105263,0.6300000000000008,16.861254114203472,15.77632472018017,-4.801254114203472,12.18173550754445,13.006286818097974,-0.1217355075444501,13.372218132019045,12.667142868041992,-1.3122181320190425,13.007573,13.356103,-0.9475731277465816
2026-08-20T00:45:00Z,4,Nablus,pm25,1h,10.54,11.454,False,final_test,,,,12.708346855914026,11.8617007260074,-2.1683468559140278,,,,10.39,11.817368421052633,0.1499999999999985,14.785220298211277,14.324643125803489,-4.245220298211278,11.40239047978426,12.086215793759443,-0.8623904797842616,12.02557373046875,11.178718566894531,-1.4855737304687509,11.837524,11.853047,-1.2975244140625009
2026-08-20T00:45:00Z,5,Nablus,pm25,1h,17.03,14.34178947368421,False,final_test,,,,16.358048441723756,14.022316912778765,0.6719515582762448,,,,16.27,14.028,0.7600000000000016,18.68552509833161,18.738745627258847,-1.6555250983316083,16.266683630754446,14.10399034241446,0.7633163692455547,23.01325225830078,13.694174766540527,-5.98325225830078,15.7407,13.976224,1.2893002319335949
2026-08-20T01:00:00Z,1,Tulkarem,pm25,1h,12.55,11.727263157894736,False,final_test,12.438323974609377,12.26585292816162,0.1116760253906257,16.089924659175388,12.105194430357534,-3.5399246591753872,15.956965446472168,13.88331699371338,-3.4069654464721677,11.35,12.12284210526316,1.200000000000001,16.22172556349653,14.972575852417709,-3.67172556349653,14.197790778304205,12.571623477086868,-1.647790778304202,17.386249542236328,13.406661987304688,-4.836249542236327,24.140055,12.206517,-11.590054702758788
2026-08-20T01:00:00Z,2,Nablus,pm25,1h,11.67,12.866947368421052,False,final_test,14.590113639831545,14.256017684936523,-2.920113639831543,13.221769534737492,13.100973855994258,-1.5517695347374918,14.62000560760498,15.596317291259766,-2.9500056076049805,11.8,13.209263157894735,-0.1300000000000007,16.83563189087458,15.790239424981404,-5.165631890874581,12.324228744811297,12.956562180481445,-0.6542287448112969,13.390405654907228,12.603887557983398,-1.7204056549072266,12.674634,13.1893635,-1.0046339797973634
2026-08-20T01:00:00Z,4,Nablus,pm25,1h,10.86,11.381684210526316,False,final_test,13.295312881469728,13.42073917388916,-2.435312881469727,12.062643237177308,11.764874746140965,-1.2026432371773073,13.60800552368164,15.02902603149414,-2.748005523681641,10.02,11.730000000000002,0.8399999999999999,14.838310093611778,14.33912546708198,-3.9783100936117775,11.247674910382887,11.979698126437706,-0.3876749103828878,12.01219081878662,11.094181060791016,-1.1521908187866217,10.901121,11.760276,-0.0411211395263677
2026-08-20T01:00:00Z,5,Nablus,pm25,1h,19.54,14.295263157894736,False,final_test,21.19095802307129,14.097925186157228,-1.65095802307129,23.032014119392105,14.504544027520843,-3.492014119392106,23.03444099426269,15.747314453125,-3.494440994262696,41.52,14.234315789473683,-21.980000000000004,18.86194193699172,18.87649265428588,0.6780580630082795,21.893743660968656,16.807416636840486,-2.3537436609686573,22.64555931091309,15.921462059020996,-3.105559310913087,23.888647,14.475734,-4.348647079467774
2026-08-20T01:15:00Z,1,Tulkarem,pm25,1h,11.62,11.633894736842104,False,final_test,12.829694747924805,12.240316390991213,-1.2096947479248057,15.997858716293218,12.08718262793976,-4.377858716293218,15.82679557800293,13.440103530883787,-4.2067955780029305,11.6,12.021368421052632,0.0199999999999995,16.273787911692416,14.996401135640058,-4.653787911692417,14.21080058492218,12.615951296372836,-2.5908005849221816,16.93939971923828,13.281627655029297,-5.319399719238282,24.030804,12.188072,-12.410803680419924
2026-08-20T01:15:00Z,2,Nablus,pm25,1h,12.14,12.806947368421053,False,final_test,14.992156982421877,14.105062484741213,-2.8521569824218744,13.343814872804804,13.044627377162124,-1.203814872804804,14.99951457977295,15.504987716674805,-2.8595145797729487,12.36,13.125473684210528,-0.2199999999999988,16.791547332602892,15.80330797976822,-4.651547332602892,12.35237919116984,12.910792289662265,-0.2123791911698394,13.426142692565918,12.558847427368164,-1.2861426925659174,13.100418,13.164486,-0.960418090820312
2026-08-20T01:15:00Z,4,Nablus,pm25,1h,10.71,11.314,False,final_test,13.250198364257812,13.293014526367188,-2.540198364257812,12.566013416788282,11.734862266282398,-1.8560134167882807,13.775107383728027,15.129875183105469,-3.0651073837280265,10.35,11.636631578947368,0.3600000000000012,14.898249666645595,14.35110889379041,-4.188249666645596,11.443719236194474,12.032762114615196,-0.7337192361944727,11.978140830993652,10.985956192016602,-1.2681408309936515,11.8223505,11.73743,-1.1123505020141593
2026-08-20T01:15:00Z,5,Nablus,pm25,1h,21.09,14.20557894736842,False,final_test,20.48908042907715,14.687662124633787,0.6009195709228514,23.945635941894096,14.624343746043133,-2.8556359418940964,24.672605514526367,16.381561279296875,-3.5826055145263678,33.97,14.345473684210525,-12.88,19.005434667300904,19.0079829267739,2.0845653326990963,22.737952380952382,17.555525609375426,-1.6479523809523862,22.534461975097656,15.825840950012209,-1.4444619750976564,24.319956,14.580141,-3.229955825805664
2026-08-20T01:30:00Z,1,Tulkarem,pm25,1h,13.28,11.55484210526316,False,final_test,11.67209243774414,13.35240650177002,1.6079075622558587,16.13778309215868,12.03605795970489,-2.857783092158682,16.159488677978516,15.63378620147705,-2.8794886779785163,11.32,11.909684210526317,1.959999999999999,16.327721206329404,15.018622814898452,-3.0477212063294044,12.044618463286724,12.178686298178944,1.2353815367132768,15.60872745513916,12.696104049682615,-2.328727455139161,23.751299,12.101333,-10.471298904418946
2026-08-20T01:30:00Z,2,Nablus,pm25,1h,12.48,12.755473684210529,False,final_test,14.854816436767578,13.937546730041504,-2.3748164367675777,13.52940048551032,12.93888640570866,-1.0494004855103205,14.936570167541504,15.54771327972412,-2.4565701675415035,12.23,13.039157894736842,0.25,16.7293353513839,15.815155412461012,-4.249335351383898,12.296399093917588,12.929841777997456,0.1836009060824128,13.387954711914062,12.500303268432615,-0.907954711914062,13.050778,13.102237,-0.5707783889770504
2026-08-20T01:30:00Z,4,Nablus,pm25,1h,10.9,11.257368421052629,False,final_test,13.34071159362793,13.058416366577148,-2.4407115936279293,12.908415909590516,11.644775812652782,-2.008415909590516,13.898970603942873,15.193227767944336,-2.9989706039428707,10.53,11.542315789473683,0.370000000000001,14.963093287738149,14.36046721504007,-4.063093287738148,11.78394058394526,11.88469441698117,-0.8839405839452592,12.029808044433594,10.915197372436523,-1.1298080444335934,12.01009,11.610827,-1.1100898742675778
2026-08-20T01:30:00Z,5,Nablus,pm25,1h,17.42,14.041473684210526,False,final_test,21.03119659423828,14.211542129516602,-3.61119659423828,24.029790647599224,14.75258038474477,-6.609790647599223,24.46567916870117,16.45583152770996,-7.04567916870117,33.45,14.43357894736842,-16.03,19.1014515301961,19.129643743172565,-1.6814515301960995,22.782778174603173,17.453705805479455,-5.362778174603172,23.02503204345703,15.715389251708984,-5.6050320434570295,24.232481,14.7575865,-6.812481002807616
2026-08-20T01:45:00Z,1,Tulkarem,pm25,1h,17.93,11.531894736842109,False,final_test,11.779563903808594,13.89731788635254,6.150436096191406,16.43147899036094,12.011297369394482,1.4985210096390595,16.128681182861328,14.925115585327148,1.8013188171386716,11.4,11.810631578947367,6.529999999999999,16.38311059355261,15.038766213582656,1.5468894064473917,12.062293887604598,12.175271389135986,5.8677061123954015,17.19426918029785,12.667407989501951,0.7357308197021482,23.906696,12.044499,-5.976696319580078
2026-08-20T01:45:00Z,2,Nablus,pm25,1h,12.11,12.711789473684211,False,final_test,14.692676544189451,13.79319190979004,-2.5826765441894537,13.27588199455991,12.853022698270468,-1.1658819945599106,14.85580062866211,15.626041412353516,-2.74580062866211,12.06,12.947684210526315,0.0499999999999989,16.648873882329905,15.825418192739964,-4.538873882329906,12.340856535449042,12.874238783649174,-0.2308565354490426,13.331640243530272,12.404884338378906,-1.221640243530274,12.914005,13.028863,-0.8040052795410162
2026-08-20T01:45:00Z,4,Nablus,pm25,1h,11.61,11.21021052631579,False,final_test,13.438196182250977,12.841999053955078,-1.828196182250977,12.906773746198729,11.46327546789133,-1.2967737461987277,13.94875144958496,15.268512725830078,-2.338751449584961,10.54,11.454,1.0700000000000005,15.029162725283602,14.367204837909323,-3.419162725283602,11.747870830858838,11.860967370714848,-0.137870830858839,12.05239486694336,10.84703254699707,-0.4423948669433599,12.133319,11.547213,-0.5233189010620123
2026-08-20T01:45:00Z,5,Nablus,pm25,1h,14.94,13.908105263157896,False,final_test,15.25617504119873,15.46189308166504,-0.3161750411987309,16.39945195190654,14.3766458312933,-1.459451951906539,21.42262077331543,16.310102462768555,-6.48262077331543,17.03,14.34178947368421,-2.0900000000000016,19.136145780308173,19.23837361160529,-4.196145780308173,18.261444757037527,14.529140255427,-3.3214447570375274,23.14688491821289,15.561294555664062,-8.206884918212891,16.725508,14.363466,-1.7855077362060552
2026-08-20T02:00:00Z,1,Tulkarem,pm25,1h,13.42,11.43978947368421,False,final_test,12.769560813903809,13.876976013183594,0.6504391860961913,16.256312910552875,11.953543749857603,-2.8363129105528757,16.325681686401367,14.7977933883667,-2.9056816864013677,12.55,11.727263157894736,0.8699999999999992,16.43813278968809,15.056416239984523,-3.0181327896880905,13.477601729767644,12.164378112958447,-0.0576017297676436,17.768041610717773,12.601895332336426,-4.3480416107177735,24.849512,11.998557,-11.429512100219728
2026-08-20T02:00:00Z,2,Nablus,pm25,1h,12.49,12.678210526315793,False,final_test,14.280317306518556,13.88277530670166,-1.7903173065185545,13.21093377271999,12.902404998308052,-0.7209337727199898,14.56198501586914,15.606552124023438,-2.0719850158691404,11.67,12.866947368421052,0.8200000000000003,16.54949487717642,15.833762872273535,-4.059494877176421,12.265588817649135,12.823975047682042,0.2244111823508632,13.252925872802734,12.325806617736816,-0.7629258728027342,12.527399,12.975033,-0.0373990631103513
2026-08-20T02:00:00Z,4,Nablus,pm25,1h,11.55,11.165684210526315,False,final_test,13.807016372680664,12.843679428100586,-2.257016372680664,13.097407189949468,11.499022768943645,-1.5474071899494677,14.42834758758545,15.197942733764648,-2.8783475875854485,10.86,11.381684210526316,0.6900000000000013,15.091104377010852,14.371449006230424,-3.541104377010852,12.600635653354264,11.433922814554837,-1.050635653354265,12.07967758178711,10.788934707641602,-0.5296775817871087,12.088589,11.414658,-0.5385887145996087
2026-08-20T02:00:00Z,5,Nablus,pm25,1h,16.93,13.87,False,final_test,17.47857093811035,13.792925834655762,-0.5485709381103518,19.434708094992285,14.38963792510198,-2.504708094992285,18.539995193481445,15.954713821411133,-1.6099951934814456,19.54,14.295263157894736,-2.6099999999999994,19.097205500770023,19.331721790993125,-2.167205500770024,19.98696497988791,14.877748385998116,-3.056964979887912,20.272336959838867,15.361918449401855,-3.3423369598388675,19.706572,14.4859915,-2.7765715789794925
2026-08-20T02:15:00Z,1,Tulkarem,pm25,1h,16.27,11.336210526315789,False,final_test,12.853874206542969,13.90972900390625,3.416125793457031,16.891207113452445,11.91992519205662,-0.6212071134524457,16.224746704101562,14.958610534667969,0.045253295898437,11.62,11.633894736842104,4.65,16.489607948760852,15.07123256310137,-0.2196079487608528,12.243274626520416,12.140386267685214,4.026725373479584,18.162498474121094,12.536852836608888,-1.8924984741210944,24.763424,11.963738,-8.493423919677735
2026-08-20T02:15:00Z,2,Nablus,pm25,1h,12.71,12.65221052631579,False,final_test,14.37420654296875,13.898609161376951,-1.6642065429687491,13.1664459661988,12.9265200699271,-0.4564459661987996,14.690058708190918,15.490532875061035,-1.980058708190917,12.14,12.806947368421053,0.5700000000000003,16.429979180881503,15.839904535123438,-3.719979180881502,12.650977495126671,12.752544471785209,0.0590225048733277,13.073246002197266,12.247564315795898,-0.3632460021972648,12.525373,12.949723,0.1846265411376961
2026-08-20T02:15:00Z,4,Nablus,pm25,1h,11.79,11.128947368421052,False,final_test,13.744976043701172,12.863828659057615,-1.9549760437011727,13.23744543848881,11.39634902659651,-1.4474454384888116,14.306404113769531,15.159456253051758,-2.516404113769532,10.71,11.314,1.0799999999999983,15.14209859542402,14.373435230645857,-3.352098595424021,12.66092608946137,11.426514840179536,-0.8709260894613706,12.138436317443848,10.746866226196287,-0.3484363174438485,12.34494,11.3913965,-0.5549401855468759
2026-08-20T02:15:00Z,5,Nablus,pm25,1h,40.86,14.104105263157896,False,final_test,17.621328353881836,13.700214385986328,23.238671646118163,19.78570830018414,14.72565731603086,21.07429169981586,17.918119430541992,15.28005313873291,22.941880569458007,21.09,14.20557894736842,19.77,18.97462510692837,19.408025099896847,21.885374893071628,20.43131781555899,14.834001704341633,20.42868218444101,21.111473083496094,15.262404441833496,19.748526916503906,22.481787,14.505586,18.37821327209473
2026-08-20T02:30:00Z,1,Tulkarem,pm25,1h,14.61,11.257368421052632,False,final_test,13.51576328277588,13.652636528015137,1.0942367172241203,18.97866836245645,11.81992064556336,-4.368668362456447,16.09030532836914,14.831232070922852,-1.4803053283691412,13.28,11.55484210526316,1.33,16.533165135002555,15.08296183891297,-1.923165135002556,14.180066113718338,12.019755272476411,0.4299338862816615,18.185880661010746,12.459723472595217,-3.5758806610107428,27.450306,11.819386,-12.840305938720704
2026-08-20T02:30:00Z,2,Nablus,pm25,1h,12.89,12.640105263157894,False,final_test,14.562995910644531,13.75832748413086,-1.672995910644531,13.63454797023609,12.831821943916395,-0.7445479702360895,14.81233024597168,15.382043838500977,-1.9223302459716791,12.48,12.755473684210529,0.4100000000000001,16.28863737048414,15.843623796845446,-3.3986373704841384,12.876792449362224,12.682532839864573,0.0132075506377766,13.02328395843506,12.224422454833984,-0.133283958435058,12.910437,12.947205,-0.0204366302490228
2026-08-20T02:30:00Z,4,Nablus,pm25,1h,11.91,11.105368421052631,False,final_test,13.779012680053713,12.755742073059082,-1.8690126800537108,13.417039929968965,11.368277173818914,-1.507039929968963,14.370299339294434,15.074896812438965,-2.460299339294433,10.9,11.257368421052629,1.0099999999999998,15.174211507646248,14.373487041551924,-3.264211507646248,12.609718431988128,11.31981861114469,-0.6997184319881278,12.07212734222412,10.687088012695312,-0.1621273422241209,12.254053,11.312403,-0.3440531158447264
2026-08-20T02:30:00Z,5,Nablus,pm25,1h,19.4,14.125368421052633,False,final_test,16.10135841369629,14.814419746398926,3.298641586303709,17.73322168727845,14.38904378716282,1.6667783127215472,17.28135871887207,15.540975570678713,2.1186412811279283,17.42,14.041473684210526,1.9799999999999969,18.7613691477618,19.466493221686857,0.6386308522381974,19.14161915708991,14.270703571490133,0.2583808429100891,22.549562454223636,15.170827865600586,-3.1495624542236342,17.16832,14.216944,2.231680297851561
2026-08-20T02:45:00Z,1,Tulkarem,pm25,1h,14.47,11.19284210526316,False,final_test,15.469621658325195,13.25097942352295,-0.9996216583251948,19.69324474373965,11.804575027927797,-5.223244743739654,16.9114933013916,14.434539794921877,-2.441493301391601,17.93,11.531894736842109,-3.459999999999999,16.563509824412716,15.091446397097858,-2.093509824412715,21.983952332389823,12.810438802608603,-7.513952332389826,19.10381317138672,12.517770767211914,-4.633813171386718,21.874361,11.786955,-7.404361038208007
2026-08-20T02:45:00Z,2,Nablus,pm25,1h,12.33,12.626105263157894,False,final_test,14.476737022399902,13.645974159240724,-2.1467370223999023,13.094541150667622,12.705358764628327,-0.7645411506676218,14.612503051757812,15.369498252868652,-2.2825030517578124,12.11,12.711789473684211,0.2200000000000006,16.123470920557253,15.844781146228408,-3.7934709205572528,12.540057359588154,12.650901485931668,-0.2100573595881538,12.846826553344728,12.212578773498535,-0.5168265533447265,12.457041,12.79143,-0.127040786743164
2026-08-20T02:45:00Z,4,Nablus,pm25,1h,12.22,11.092105263157896,False,final_test,14.302854537963867,12.519803047180176,-2.0828545379638665,13.525756516930702,11.29026217923306,-1.3057565169307015,14.84624195098877,14.922043800354004,-2.626241950988769,11.61,11.21021052631579,0.6100000000000012,15.178868270414444,14.371991518239698,-2.958868270414444,12.61792003778973,11.227817103671798,-0.3979200377897296,12.00889778137207,10.658540725708008,0.2111022186279303,12.397005,11.250344,-0.1770050811767571
2026-08-20T02:45:00Z,5,Nablus,pm25,1h,32.19,14.277894736842104,False,final_test,15.066975593566896,14.692062377929688,17.123024406433103,14.989576432196298,14.16435442550357,17.2004235678037,17.10346794128418,15.490638732910156,15.086532058715818,14.94,13.908105263157896,17.25,18.453884935077724,19.507237232453075,13.736115064922274,17.25229632389019,14.107464497525276,14.937703676109807,23.230865478515625,15.049866676330566,8.959134521484373,15.294932,14.09372,16.895067634582517
2026-08-20T03:00:00Z,1,Tulkarem,pm25,1h,13.76,11.135473684210528,False,final_test,14.760994911193848,13.795942306518556,-1.000994911193848,19.121757835133327,11.624631847452024,-5.361757835133327,16.81538963317871,14.417848587036133,-3.055389633178711,13.42,11.43978947368421,0.3399999999999998,16.574774279227977,15.096628967239177,-2.814774279227977,15.710246756021611,11.995504088554384,-1.9502467560216117,18.900903701782227,12.421709060668944,-5.140903701782227,29.245161,11.656837,-15.485161056518557
2026-08-20T03:00:00Z,2,Nablus,pm25,1h,12.05,12.614,False,final_test,14.784531593322754,13.713534355163574,-2.734531593322753,13.671266838802572,12.73755792827242,-1.6212668388025708,15.1312255859375,15.217084884643556,-3.0812255859374997,12.49,12.678210526315793,-0.4399999999999995,15.932400759290482,15.843327563868591,-3.8824007592904817,12.671323193145213,12.483683143617167,-0.6213231931452103,12.644404411315918,12.167808532714844,-0.5944044113159173,13.178638,12.806483,-1.1286384582519524
2026-08-20T03:00:00Z,4,Nablus,pm25,1h,11.38,11.070526315789474,False,final_test,14.327630043029783,12.623664855957031,-2.9476300430297844,13.45867769089537,11.301403868766752,-2.0786776908953684,14.821765899658203,14.822710037231444,-3.4417658996582023,11.55,11.165684210526315,-0.1699999999999999,15.147416705407268,14.36937226709102,-3.767416705407268,12.442243979588678,11.210855718162309,-1.0622439795886771,12.038201332092283,10.648049354553224,-0.6582013320922844,12.6272955,11.258326,-1.247295494079589
2026-08-20T03:00:00Z,5,Nablus,pm25,1h,14.88,14.21821052631579,False,final_test,16.670650482177734,14.7315092086792,-1.7906504821777336,16.803274549171686,14.188041920961782,-1.9232745491716847,17.672883987426758,15.409139633178713,-2.792883987426757,16.93,13.87,-2.049999999999999,18.052429354366563,19.53123991561408,-3.172429354366562,19.252535215683192,14.08202379380253,-4.372535215683191,23.133771896362305,14.930328369140623,-8.253771896362304,16.444921,14.139152,-1.5649214935302729
2026-08-20T03:15:00Z,1,Tulkarem,pm25,1h,14.21,11.08726315789474,False,final_test,15.115453720092772,13.412553787231444,-0.9054537200927726,20.605320205973182,11.57996757507544,-6.395320205973185,16.247507095336914,14.75697898864746,-2.037507095336913,16.27,11.336210526315789,-2.0599999999999987,16.560925449056977,15.098553216795995,-2.3509254490569766,21.739515330965336,12.66917379208482,-7.529515330965335,18.48451232910156,12.458590507507324,-4.274512329101562,22.832272,11.632838,-8.622271575927734
2026-08-20T03:15:00Z,2,Nablus,pm25,1h,12.24,12.60884210526316,False,final_test,14.838092803955078,13.713411331176758,-2.598092803955078,13.620207516698896,12.73542490167518,-1.3802075166988956,15.176944732666016,15.144968032836914,-2.9369447326660154,12.71,12.65221052631579,-0.4700000000000006,15.71354396014382,15.83931056899639,-3.47354396014382,12.618686967549818,12.466595369662144,-0.3786869675498181,12.58979606628418,12.160460472106934,-0.3497960662841795,13.348765,12.785541,-1.1087653732299805
2026-08-20T03:15:00Z,4,Nablus,pm25,1h,11.45,11.062105263157896,False,final_test,14.383007049560549,12.620488166809082,-2.933007049560548,12.98112472337929,11.344277527588114,-1.5311247233792908,15.038885116577148,14.759881973266602,-3.588885116577149,11.79,11.128947368421052,-0.3399999999999998,15.071742379549637,14.366061627125829,-3.621742379549637,12.640690026896486,11.213560772558576,-1.1906900268964868,11.992902755737305,10.610084533691406,-0.5429027557373054,12.38432,11.257952,-0.934320259094239
2026-08-20T03:15:00Z,5,Nablus,pm25,1h,13.86,14.204210526315787,False,final_test,19.1126766204834,13.490105628967283,-5.252676620483399,22.43741300632344,14.574369801343192,-8.577413006323443,21.11855125427246,14.670077323913574,-7.258551254272461,40.86,14.104105263157896,-27.0,17.561186389568352,19.540270346601407,-3.701186389568353,21.52148108465608,16.811433089918612,-7.6614810846560815,24.301952362060547,14.882555961608888,-10.441952362060547,22.866789,14.496294,-9.006788864135743
2026-08-20T03:30:00Z,1,Tulkarem,pm25,1h,12.38,11.037263157894737,False,final_test,15.766420364379885,14.892702102661133,-3.386420364379882,20.889161760638103,11.540545422307847,-8.509161760638102,17.241117477416992,15.728044509887695,-4.861117477416991,14.61,11.257368421052632,-2.229999999999998,16.516200692652628,15.09736007968974,-4.136200692652627,21.660964612406417,12.597555122736884,-9.280964612406416,12.370563507080078,11.876218795776367,0.0094364929199226,25.452177,11.552507,-13.072177047729491
2026-08-20T03:30:00Z,2,Nablus,pm25,1h,14.38,12.629263157894735,False,final_test,14.838802337646484,13.649618148803713,-0.4588023376464836,13.803507419281727,12.715338669285304,0.5764925807182717,15.128765106201172,15.010909080505373,-0.7487651062011711,12.89,12.640105263157894,1.4900000000000002,15.465514473260413,15.832875126009794,-1.085514473260412,13.06059899462478,12.505046263226614,1.3194010053752212,12.607195854187012,12.152098655700684,1.772804145812989,13.480468,12.792486,0.8995322036743172
2026-08-20T03:30:00Z,4,Nablus,pm25,1h,13.22,11.073368421052631,False,final_test,14.422715187072754,12.56212043762207,-1.2027151870727533,13.00890408510944,11.341381471548246,0.2110959148905618,15.03902816772461,14.686941146850586,-1.8190281677246087,11.91,11.105368421052631,1.3100000000000005,14.944891032962808,14.36247386791594,-1.724891032962807,12.683112249118704,11.204748189881782,0.5368877508812968,11.87432861328125,10.592966079711914,1.3456713867187506,12.401741,11.248516,0.8182589721679694
