timestamp,sensor_id,city_id,city_name,location_name,continuous_segment_id,pm25,temperature,humidity,no2,o3,source_aqi_unverified,missing_flag,sampling_gap_flag,suspicious_value_flag,jump_flag,flatline_flag,possible_drift_flag,overall_quality_flag,hour,minute,day_of_week,is_weekend,sin_hour,cos_hour,sin_day_of_week,cos_day_of_week,pm25_lag_15m,pm25_lag_1h,pm25_lag_3h,pm25_lag_6h,temperature_lag_15m,temperature_lag_1h,temperature_lag_3h,humidity_lag_15m,humidity_lag_1h,humidity_lag_3h,no2_lag_15m,no2_lag_1h,no2_lag_3h,o3_lag_15m,o3_lag_1h,o3_lag_3h,pm25_mean_1h,pm25_std_1h,pm25_mean_3h,pm25_median_3h,pm25_std_3h,pm25_min_3h,pm25_max_3h,pm25_range_3h,pm25_mean_6h,pm25_std_6h,pm25_cv_6h,temperature_mean_1h,temperature_mean_3h,temperature_std_3h,humidity_mean_1h,humidity_mean_3h,humidity_std_3h,no2_mean_1h,no2_mean_3h,no2_std_3h,o3_mean_1h,o3_mean_3h,o3_std_3h,pm25_delta_15m,pm25_delta_1h,pm25_delta_3h,pm25_pct_change_1h,pm25_slope_3h,pm25_humidity_interaction,temperature_humidity_interaction,current_quality_review_flag,recent_gap_count_3h,recent_missing_pm25_count_3h,recent_anomaly_count_3h,pm25_who_24h_average,pm25_who_24h_coverage,pm25_who_24h_ratio,pm25_who_24h_exceeded,pm25_who_24h_status,pm25_who_24h_interim,airaware_who_health_status,airaware_who_dominant_pollutant,true_prediction,prediction_lightgbm,actual,difference,absolute_difference,horizon
2026-08-20 02:30:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,13.28,22.7,62.1,12.1,30.31,74,False,False,False,False,False,False,NORMAL,2,30,3,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,11.62,11.32,13.77,9.02,22.82,22.84,23.59,61.79,61.27,58.97,12.1,12.1,12.12,31.27,35.39,30.18,12.2125,0.8688450187840978,15.408333333333331,12.25,10.43863177496615,11.32,48.39,37.07,13.257083333333334,7.715220687292285,0.5819696907157017,22.805,23.179166666666664,0.3710049824051761,61.915,60.63333333333333,1.2069370197721434,12.1,12.099166666666669,0.006685579233998,33.555,34.69083333333333,2.539894265277448,1.66,1.959999999999999,-0.4900000000000002,0.1731448763250882,-0.1633333333333334,824.688,1409.67,0,0.0,0.0,1.0,11.55484210526316,98.95833333333334,0.770322807017544,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,18.978668362456446,18.97866836245645,14.61,-3.552713678800501e-15,3.552713678800501e-15,1h
2026-08-20 02:45:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,17.93,22.62,62.19,12.11,28.44,99,False,False,False,True,False,False,SUSPICIOUS,2,45,3,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,13.28,11.4,13.44,9.73,22.7,22.85,23.69,62.1,61.82,58.82,12.1,12.1,12.1,30.31,37.99,32.06,13.845,2.80678344966846,15.7825,12.25,10.442134164484314,11.32,48.39,37.07,13.59875,7.733778711094182,0.5687124707119537,22.7475,23.09,0.3656128105968101,62.0075,60.91416666666667,1.1366734426170926,12.1025,12.1,0.0073854894585628,31.1675,34.38916666666666,3.045433118423268,4.65,6.529999999999999,4.49,0.5728070175438595,1.4966666666666668,1115.0667,1406.7378,1,0.0,0.0,1.0,11.531894736842109,98.95833333333334,0.7687929824561405,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,19.693244743739655,19.69324474373965,14.47,3.552713678800501e-15,3.552713678800501e-15,1h
2026-08-20 03:00:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,13.42,22.52,62.64,12.12,32.07,74,False,False,False,True,False,False,SUSPICIOUS,3,0,3,0,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,17.93,12.55,11.95,9.13,22.62,22.85,23.64,62.19,61.95,59.06,12.11,12.1,12.09,28.44,34.65,32.78,14.0625,2.7048397980902315,15.905,12.915,10.401630553995744,11.32,48.39,37.07,13.777500000000002,7.675358793482903,0.5570937248036946,22.665,22.996666666666663,0.3552549234082993,62.18,61.212500000000006,1.073855627675515,12.1075,12.1025,0.0086602540376749,30.5225,34.330000000000005,3.086162665836231,-4.51,0.8699999999999992,1.4700000000000006,0.0693227091633465,0.4900000000000002,840.6288,1410.6528,1,0.0,0.0,1.0,11.43978947368421,98.95833333333334,0.7626526315789472,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,19.121757835133327,19.121757835133327,13.76,0.0,0.0,1h
2026-08-20 03:15:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,16.27,22.48,62.73,12.12,29.36,91,False,False,False,False,False,False,NORMAL,3,15,3,0,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,13.42,11.62,13.67,8.52,22.52,22.82,23.59,62.64,61.79,59.29,12.12,12.1,12.09,32.07,31.27,36.8,15.225,2.269368487780892,16.121666666666666,12.915,10.377895068876231,11.32,48.39,37.07,14.100416666666668,7.607275395913774,0.5395071348421459,22.58,22.904166666666665,0.3303567860062609,62.415,61.49916666666667,0.9679167726552368,12.1125,12.105,0.0090453403371691,30.045,33.71,3.285721174470688,2.85,4.65,2.6,0.400172117039587,0.8666666666666666,1020.6171,1410.1704,0,0.0,0.0,1.0,11.336210526315789,98.95833333333334,0.7557473684210525,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,20.605320205973186,20.605320205973182,14.21,3.552713678800501e-15,3.552713678800501e-15,1h
2026-08-20 03:30:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,14.61,22.61,62.3,12.13,18.31,81,False,False,False,False,False,False,NORMAL,3,30,3,0,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,16.27,13.28,48.39,9.04,22.48,22.7,23.52,62.73,62.1,59.69,12.12,12.1,12.09,29.36,30.31,36.6,15.5575,1.966644773889352,13.306666666666665,12.915,2.145965912350332,11.32,17.93,6.609999999999999,14.3325,7.53075967644351,0.5254323862859591,22.5575,22.828333333333333,0.2761367689231178,62.465,61.71666666666667,0.8037450221341966,12.12,12.108333333333333,0.0102985730107435,27.045,32.18583333333333,5.390956161325627,-1.66,1.33,-33.78,0.1001506024096385,-11.26,910.203,1408.6029999999998,0,0.0,0.0,0.0,11.257368421052632,98.95833333333334,0.7504912280701755,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,20.889161760638103,20.889161760638103,12.38,0.0,0.0,1h
2026-08-20 03:45:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,14.47,22.81,61.92,12.1,33.32,81,False,False,False,False,False,False,NORMAL,3,45,3,0,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,14.61,17.93,14.33,9.04,22.61,22.62,23.39,62.3,62.19,60.06,12.13,12.11,12.1,18.31,28.44,36.41,14.6925,1.17814472795134,13.318333333333332,12.915,2.152405982883204,11.32,17.93,6.609999999999999,14.558749999999998,7.445931665652388,0.51144031360195,22.605,22.78,0.2122605602893098,62.3975,61.87166666666667,0.611597510746202,12.1175,12.108333333333334,0.0102985730107435,28.265,31.92833333333333,5.242601424576457,-0.1399999999999988,-3.459999999999999,0.1400000000000005,-0.1929726715002788,0.0466666666666668,895.9824000000001,1412.3952,0,0.0,0.0,0.0,11.19284210526316,98.95833333333334,0.7461894736842106,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,20.493125552512005,20.493125552512005,12.68,0.0,0.0,1h
2026-08-20 04:00:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,13.76,23.01,61.3,12.09,31.28,77,False,False,False,False,False,False,NORMAL,4,0,3,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,14.47,13.42,11.35,9.51,22.81,22.52,23.22,61.92,62.64,60.67,12.1,12.12,12.11,33.32,32.07,37.35,14.7775,1.0623048840451654,13.519166666666669,13.35,2.062612898654724,11.32,17.93,6.609999999999999,14.735833333333332,7.370797795688557,0.5001955185673398,22.7275,22.7625,0.1786884032452377,62.0625,61.92416666666667,0.5191156524373888,12.11,12.106666666666664,0.0115470053836637,28.0675,31.4225,4.956987950908894,-0.7100000000000009,0.3399999999999998,2.41,0.0253353204172876,0.8033333333333333,843.4879999999999,1410.513,0,0.0,0.0,0.0,11.135473684210528,98.95833333333334,0.7423649122807018,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,21.67400150585251,21.67400150585251,13.11,0.0,0.0,1h
2026-08-20 04:15:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,14.21,23.24,60.53,12.09,36.45,79,False,False,False,False,False,False,NORMAL,4,15,3,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,13.76,16.27,11.6,10.3,23.01,22.48,23.04,61.3,62.73,61.08,12.09,12.12,12.11,31.28,29.36,34.68,14.2625,0.3737534838180832,13.736666666666666,13.59,1.9777045157239737,11.32,17.93,6.609999999999999,14.89875,7.311462300953252,0.4907433375922981,22.9175,22.77916666666667,0.2129642878009701,61.5125,61.87833333333333,0.6157158927667016,12.1025,12.105,0.0124316312100422,29.84,31.57,5.087349729744229,0.450000000000001,-2.0599999999999987,2.610000000000001,-0.1266133988936692,0.8700000000000004,860.1313000000001,1406.7171999999998,0,0.0,0.0,0.0,11.08726315789474,98.95833333333334,0.7391508771929826,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,21.402706083080947,21.402706083080947,13.31,0.0,0.0,1h
2026-08-20 04:30:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,12.38,23.56,59.65,12.08,40.68,69,False,False,False,False,False,False,NORMAL,4,30,3,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,14.21,14.61,11.32,13.64,23.24,22.61,22.84,60.53,62.3,61.27,12.09,12.13,12.1,36.45,18.31,35.39,13.705,0.930752383826882,13.825,13.59,1.881273746452319,11.4,17.93,6.529999999999999,14.84625,7.325404166027424,0.4934178102906406,23.155,22.839166666666667,0.3106725353844601,60.85,61.74333333333333,0.8814691592944801,12.09,12.103333333333332,0.0143548112512028,35.4325,32.01083333333333,5.646882419584054,-1.83,-2.229999999999998,1.0600000000000005,-0.1526351813826145,0.3533333333333335,738.467,1405.3539999999998,0,0.0,0.0,0.0,11.037263157894737,98.95833333333334,0.7358175438596491,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,16.08157788532399,16.08157788532399,9.89,0.0,0.0,1h
2026-08-20 04:45:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,12.68,23.82,59.04,12.08,41.64,71,False,False,False,False,False,False,NORMAL,4,45,3,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,12.38,14.47,11.4,14.76,23.56,22.81,22.85,59.65,61.92,61.82,12.08,12.1,12.1,40.68,33.32,37.99,13.2575,0.8685764215078441,13.931666666666665,13.59,1.763904931128781,11.62,17.93,6.3100000000000005,14.759583333333332,7.338760989589359,0.4972200653534275,23.4075,22.92,0.4205191596540464,60.13,61.51166666666666,1.1756996627409306,12.085,12.101666666666668,0.0158592292218826,37.5125,32.315,6.079924491158029,0.2999999999999989,-1.790000000000001,1.2799999999999994,-0.1237042156185211,0.4266666666666664,748.6272,1406.3328,0,0.0,0.0,0.0,10.984526315789472,98.95833333333334,0.7323017543859649,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,15.93802527831644,15.93802527831644,12.02,0.0,0.0,1h
2026-08-20 05:00:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,13.11,24.09,58.31,12.07,52.31,73,False,False,False,False,False,False,NORMAL,5,0,3,0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,12.68,13.76,12.55,13.85,23.82,23.01,22.85,59.04,61.3,61.95,12.08,12.09,12.1,41.64,31.28,34.65,13.095,0.8014362108111622,13.978333333333332,13.59,1.7311311768652802,11.62,17.93,6.3100000000000005,14.728749999999998,7.344301140280822,0.4986370968534888,23.6775,23.023333333333337,0.5377619164534219,59.38249999999999,61.208333333333336,1.4819939475603476,12.08,12.099166666666669,0.0183195540503347,42.77,33.78666666666667,8.3936039862975,0.4299999999999997,-0.6500000000000004,0.5599999999999987,-0.0472383720930232,0.1866666666666662,764.4441,1404.6879,0,0.0,0.0,0.0,10.946315789473685,98.95833333333334,0.7297543859649122,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,16.052600697843868,16.052600697843868,12.88,0.0,0.0,1h
2026-08-20 05:15:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,13.31,24.3,57.79,12.08,54.28,74,False,False,False,False,False,False,NORMAL,5,15,3,0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,13.11,14.21,11.62,11.98,24.09,23.24,22.82,58.31,60.53,61.79,12.07,12.09,12.1,52.31,36.45,31.27,12.87,0.4192851058639298,14.119166666666668,13.59,1.5843522240009549,12.38,17.93,5.549999999999999,14.784166666666666,7.327657503783413,0.4956422413922607,23.9425,23.146666666666665,0.6457600642698765,58.697500000000005,60.875,1.7625575425808184,12.0775,12.097499999999998,0.0191287503749245,47.2275,35.70416666666667,10.200266893418576,0.200000000000001,-0.9000000000000004,1.6900000000000013,-0.0633356790992259,0.5633333333333338,769.1849,1404.297,0,0.0,0.0,0.0,10.900736842105262,98.95833333333334,0.7267157894736841,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,16.7706890696659,16.7706890696659,14.43,0.0,0.0,1h
2026-08-20 05:30:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,9.89,24.5,56.7,12.05,62.87,55,False,False,False,False,False,False,NORMAL,5,30,3,0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,13.31,12.38,13.28,13.77,24.3,23.56,22.7,57.79,59.65,62.1,12.08,12.08,12.1,54.28,40.68,30.31,12.2475,1.593494587376829,13.836666666666666,13.59,1.9962662116758436,9.89,17.93,8.04,14.6225,7.393510815161684,0.5056256327687936,24.1775,23.296666666666667,0.7354075349246915,57.96,60.425,2.081797737096777,12.07,12.093333333333334,0.0234843597211473,52.775000000000006,38.4175,12.667206138830997,-3.42,-2.49,-3.389999999999999,-0.2011308562197092,-1.1299999999999997,560.763,1389.15,0,0.0,0.0,0.0,10.856315789473683,98.95833333333334,0.7237543859649124,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,12.384505008960764,12.384505008960764,14.66,0.0,0.0,1h
2026-08-20 05:45:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,12.02,24.39,56.6,12.06,65.19,67,False,False,False,False,False,True,POSSIBLE_DRIFT,5,45,3,0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,9.89,12.68,17.93,13.44,24.5,23.82,22.62,56.7,59.04,62.19,12.05,12.08,12.11,62.87,41.64,28.44,12.0825,1.567745196133361,13.344166666666666,13.365,1.5802787920509331,9.89,16.27,6.379999999999999,14.563333333333333,7.409050673605743,0.5087468990802754,24.32,23.444166666666664,0.7642876461518722,57.35000000000001,59.95916666666667,2.2680406374958944,12.065,12.089166666666666,0.0246644143115227,58.6625,41.48,14.364440311218072,2.129999999999999,-0.6600000000000001,-5.91,-0.0520504731861198,-1.97,680.332,1380.4740000000002,1,0.0,0.0,0.0,10.84515789473684,98.95833333333334,0.7230105263157894,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,14.983740234571853,14.983740234571853,15.87,0.0,0.0,1h
