timestamp,sensor_id,actual,current_o3,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-12T19:45:00Z,1,35.57,61.45,61.45,-25.880000000000003,persistence,absolute,fold_1,3h,ppb
2026-08-12T20:00:00Z,1,37.6,62.96,62.96,-25.36,persistence,absolute,fold_1,3h,ppb
2026-08-12T20:15:00Z,1,35.92,57.93,57.93,-22.009999999999998,persistence,absolute,fold_1,3h,ppb
2026-08-12T20:30:00Z,1,35.36,63.46,63.46,-28.1,persistence,absolute,fold_1,3h,ppb
2026-08-12T20:45:00Z,1,30.86,51.85,51.85,-20.990000000000002,persistence,absolute,fold_1,3h,ppb
2026-08-12T21:00:00Z,1,32.22,40.77,40.77,-8.550000000000004,persistence,absolute,fold_1,3h,ppb
2026-08-12T21:15:00Z,1,32.08,41.7,41.7,-9.620000000000005,persistence,absolute,fold_1,3h,ppb
2026-08-12T21:30:00Z,1,31.32,35.25,35.25,-3.9299999999999997,persistence,absolute,fold_1,3h,ppb
2026-08-12T21:45:00Z,1,33.29,33.45,33.45,-0.1600000000000037,persistence,absolute,fold_1,3h,ppb
2026-08-12T22:00:00Z,1,29.48,27.83,27.83,1.6500000000000021,persistence,absolute,fold_1,3h,ppb
2026-08-12T22:15:00Z,1,30.99,27.71,27.71,3.2799999999999976,persistence,absolute,fold_1,3h,ppb
2026-08-12T22:30:00Z,1,32.33,34.59,34.59,-2.260000000000005,persistence,absolute,fold_1,3h,ppb
2026-08-12T22:45:00Z,1,33.85,35.57,35.57,-1.7199999999999989,persistence,absolute,fold_1,3h,ppb
2026-08-12T23:00:00Z,1,32.97,37.6,37.6,-4.630000000000003,persistence,absolute,fold_1,3h,ppb
2026-08-12T23:15:00Z,1,35.41,35.92,35.92,-0.5100000000000051,persistence,absolute,fold_1,3h,ppb
2026-08-12T23:30:00Z,1,34.11,35.36,35.36,-1.25,persistence,absolute,fold_1,3h,ppb
2026-08-12T23:45:00Z,1,32.79,30.86,30.86,1.9299999999999997,persistence,absolute,fold_1,3h,ppb
2026-08-13T00:00:00Z,1,29.76,32.22,32.22,-2.4599999999999973,persistence,absolute,fold_1,3h,ppb
2026-08-13T00:15:00Z,1,31.51,32.08,32.08,-0.5699999999999967,persistence,absolute,fold_1,3h,ppb
2026-08-13T00:30:00Z,1,31.94,31.32,31.32,0.620000000000001,persistence,absolute,fold_1,3h,ppb
2026-08-13T00:45:00Z,1,29.44,33.29,33.29,-3.849999999999998,persistence,absolute,fold_1,3h,ppb
2026-08-13T01:00:00Z,1,27.72,29.48,29.48,-1.7600000000000016,persistence,absolute,fold_1,3h,ppb
2026-08-13T01:15:00Z,1,27.23,30.99,30.99,-3.759999999999998,persistence,absolute,fold_1,3h,ppb
2026-08-13T01:30:00Z,1,27.79,32.33,32.33,-4.539999999999999,persistence,absolute,fold_1,3h,ppb
2026-08-13T01:45:00Z,1,34.52,33.85,33.85,0.6700000000000017,persistence,absolute,fold_1,3h,ppb
2026-08-13T02:00:00Z,1,45.66,32.97,32.97,12.689999999999998,persistence,absolute,fold_1,3h,ppb
2026-08-13T02:15:00Z,1,49.3,35.41,35.41,13.89,persistence,absolute,fold_1,3h,ppb
2026-08-13T02:30:00Z,1,51.36,34.11,34.11,17.25,persistence,absolute,fold_1,3h,ppb
2026-08-13T02:45:00Z,1,54.21,32.79,32.79,21.42,persistence,absolute,fold_1,3h,ppb
2026-08-13T03:00:00Z,1,51.38,29.76,29.76,21.62,persistence,absolute,fold_1,3h,ppb
2026-08-13T03:15:00Z,1,48.44,31.51,31.51,16.929999999999996,persistence,absolute,fold_1,3h,ppb
2026-08-13T03:30:00Z,1,54.98,31.94,31.94,23.039999999999996,persistence,absolute,fold_1,3h,ppb
2026-08-13T03:45:00Z,1,59.72,29.44,29.44,30.279999999999998,persistence,absolute,fold_1,3h,ppb
2026-08-13T04:00:00Z,1,62.92,27.72,27.72,35.2,persistence,absolute,fold_1,3h,ppb
2026-08-13T04:15:00Z,1,64.11,27.23,27.23,36.879999999999995,persistence,absolute,fold_1,3h,ppb
2026-08-13T04:30:00Z,1,67.42,27.79,27.79,39.63,persistence,absolute,fold_1,3h,ppb
2026-08-13T04:45:00Z,1,71.78,34.52,34.52,37.26,persistence,absolute,fold_1,3h,ppb
2026-08-13T05:00:00Z,1,76.37,45.66,45.66,30.710000000000008,persistence,absolute,fold_1,3h,ppb
2026-08-13T05:15:00Z,1,82.5,49.3,49.3,33.2,persistence,absolute,fold_1,3h,ppb
2026-08-13T05:30:00Z,1,65.1,51.36,51.36,13.739999999999995,persistence,absolute,fold_1,3h,ppb
2026-08-13T05:45:00Z,1,71.16,54.21,54.21,16.949999999999996,persistence,absolute,fold_1,3h,ppb
2026-08-13T06:00:00Z,1,76.94,51.38,51.38,25.559999999999995,persistence,absolute,fold_1,3h,ppb
2026-08-13T06:30:00Z,1,94.02,54.98,54.98,39.04,persistence,absolute,fold_1,3h,ppb
2026-08-13T06:45:00Z,1,63.41,59.72,59.72,3.6899999999999977,persistence,absolute,fold_1,3h,ppb
2026-08-13T07:00:00Z,1,61.62,62.92,62.92,-1.3000000000000043,persistence,absolute,fold_1,3h,ppb
2026-08-13T07:15:00Z,1,58.73,64.11,64.11,-5.380000000000003,persistence,absolute,fold_1,3h,ppb
2026-08-13T07:30:00Z,1,59.35,67.42,67.42,-8.07,persistence,absolute,fold_1,3h,ppb
2026-08-13T07:45:00Z,1,55.26,71.78,71.78,-16.520000000000003,persistence,absolute,fold_1,3h,ppb
2026-08-13T08:00:00Z,1,50.94,76.37,76.37,-25.430000000000007,persistence,absolute,fold_1,3h,ppb
2026-08-13T08:15:00Z,1,51.29,82.5,82.5,-31.21,persistence,absolute,fold_1,3h,ppb
2026-08-13T08:30:00Z,1,56.26,65.1,65.1,-8.839999999999996,persistence,absolute,fold_1,3h,ppb
2026-08-13T08:45:00Z,1,57.56,71.16,71.16,-13.599999999999994,persistence,absolute,fold_1,3h,ppb
2026-08-13T09:00:00Z,1,58.59,76.94,76.94,-18.349999999999994,persistence,absolute,fold_1,3h,ppb
2026-08-13T09:30:00Z,1,57.22,94.02,94.02,-36.8,persistence,absolute,fold_1,3h,ppb
2026-08-13T09:45:00Z,1,56.7,63.41,63.41,-6.709999999999994,persistence,absolute,fold_1,3h,ppb
2026-08-13T10:00:00Z,1,55.79,61.62,61.62,-5.829999999999998,persistence,absolute,fold_1,3h,ppb
2026-08-13T10:15:00Z,1,58.16,58.73,58.73,-0.5700000000000003,persistence,absolute,fold_1,3h,ppb
2026-08-13T10:30:00Z,1,56.51,59.35,59.35,-2.8400000000000034,persistence,absolute,fold_1,3h,ppb
2026-08-13T10:45:00Z,1,51.79,55.26,55.26,-3.469999999999999,persistence,absolute,fold_1,3h,ppb
2026-08-13T11:00:00Z,1,54.33,50.94,50.94,3.3900000000000006,persistence,absolute,fold_1,3h,ppb
2026-08-13T11:15:00Z,1,55.45,51.29,51.29,4.160000000000004,persistence,absolute,fold_1,3h,ppb
2026-08-13T11:30:00Z,1,62.14,56.26,56.26,5.880000000000003,persistence,absolute,fold_1,3h,ppb
2026-08-13T11:45:00Z,1,62.84,57.56,57.56,5.280000000000001,persistence,absolute,fold_1,3h,ppb
2026-08-13T12:00:00Z,1,56.07,58.59,58.59,-2.520000000000003,persistence,absolute,fold_1,3h,ppb
2026-08-13T12:15:00Z,1,53.58,56.19,56.19,-2.6099999999999994,persistence,absolute,fold_1,3h,ppb
2026-08-13T12:30:00Z,1,48.71,57.22,57.22,-8.509999999999998,persistence,absolute,fold_1,3h,ppb
2026-08-13T12:45:00Z,1,44.93,56.7,56.7,-11.770000000000003,persistence,absolute,fold_1,3h,ppb
2026-08-13T13:00:00Z,1,44.03,55.79,55.79,-11.759999999999998,persistence,absolute,fold_1,3h,ppb
2026-08-13T13:15:00Z,1,42.06,58.16,58.16,-16.099999999999994,persistence,absolute,fold_1,3h,ppb
2026-08-13T13:30:00Z,1,41.08,56.51,56.51,-15.43,persistence,absolute,fold_1,3h,ppb
2026-08-13T13:45:00Z,1,45.3,51.79,51.79,-6.490000000000002,persistence,absolute,fold_1,3h,ppb
2026-08-13T14:00:00Z,1,44.81,54.33,54.33,-9.519999999999996,persistence,absolute,fold_1,3h,ppb
2026-08-13T14:15:00Z,1,42.61,55.45,55.45,-12.840000000000003,persistence,absolute,fold_1,3h,ppb
2026-08-13T14:30:00Z,1,44.56,62.14,62.14,-17.58,persistence,absolute,fold_1,3h,ppb
2026-08-13T14:45:00Z,1,49.31,62.84,62.84,-13.530000000000001,persistence,absolute,fold_1,3h,ppb
2026-08-13T15:00:00Z,1,49.88,56.07,56.07,-6.189999999999998,persistence,absolute,fold_1,3h,ppb
2026-08-13T15:15:00Z,1,50.85,53.58,53.58,-2.729999999999997,persistence,absolute,fold_1,3h,ppb
2026-08-13T15:30:00Z,1,47.39,48.71,48.71,-1.3200000000000003,persistence,absolute,fold_1,3h,ppb
2026-08-13T15:45:00Z,1,46.57,44.93,44.93,1.6400000000000006,persistence,absolute,fold_1,3h,ppb
2026-08-13T16:00:00Z,1,44.97,44.03,44.03,0.9399999999999977,persistence,absolute,fold_1,3h,ppb
2026-08-13T16:15:00Z,1,43.49,42.06,42.06,1.4299999999999997,persistence,absolute,fold_1,3h,ppb
2026-08-13T16:30:00Z,1,46.27,41.08,41.08,5.190000000000005,persistence,absolute,fold_1,3h,ppb
2026-08-13T16:45:00Z,1,43.35,45.3,45.3,-1.9499999999999957,persistence,absolute,fold_1,3h,ppb
2026-08-13T17:00:00Z,1,47.04,44.81,44.81,2.229999999999997,persistence,absolute,fold_1,3h,ppb
2026-08-13T17:15:00Z,1,43.97,42.61,42.61,1.3599999999999994,persistence,absolute,fold_1,3h,ppb
2026-08-13T17:30:00Z,1,49.85,44.56,44.56,5.289999999999999,persistence,absolute,fold_1,3h,ppb
2026-08-13T17:45:00Z,1,55.18,49.31,49.31,5.869999999999997,persistence,absolute,fold_1,3h,ppb
2026-08-13T18:00:00Z,1,56.96,49.88,49.88,7.079999999999998,persistence,absolute,fold_1,3h,ppb
2026-08-13T18:15:00Z,1,52.79,50.85,50.85,1.9399999999999977,persistence,absolute,fold_1,3h,ppb
2026-08-13T18:30:00Z,1,53.75,47.39,47.39,6.359999999999999,persistence,absolute,fold_1,3h,ppb
2026-08-13T18:45:00Z,1,51.27,46.57,46.57,4.700000000000003,persistence,absolute,fold_1,3h,ppb
2026-08-13T19:00:00Z,1,48.66,44.97,44.97,3.6899999999999977,persistence,absolute,fold_1,3h,ppb
2026-08-13T19:15:00Z,1,47.56,43.49,43.49,4.07,persistence,absolute,fold_1,3h,ppb
2026-08-13T19:30:00Z,1,48.87,46.27,46.27,2.5999999999999943,persistence,absolute,fold_1,3h,ppb
2026-08-13T19:45:00Z,1,51.22,43.35,43.35,7.869999999999997,persistence,absolute,fold_1,3h,ppb
2026-08-13T20:00:00Z,1,55.39,47.04,47.04,8.350000000000001,persistence,absolute,fold_1,3h,ppb
2026-08-13T20:15:00Z,1,56.84,43.97,43.97,12.870000000000005,persistence,absolute,fold_1,3h,ppb
2026-08-13T20:30:00Z,1,52.78,49.85,49.85,2.9299999999999997,persistence,absolute,fold_1,3h,ppb
2026-08-13T20:45:00Z,1,50.54,55.18,55.18,-4.640000000000001,persistence,absolute,fold_1,3h,ppb
2026-08-13T21:00:00Z,1,51.84,56.96,56.96,-5.119999999999997,persistence,absolute,fold_1,3h,ppb
2026-08-13T21:15:00Z,1,50.6,52.79,52.79,-2.1899999999999977,persistence,absolute,fold_1,3h,ppb
2026-08-13T21:30:00Z,1,46.86,53.75,53.75,-6.890000000000001,persistence,absolute,fold_1,3h,ppb
2026-08-13T21:45:00Z,1,46.9,51.27,51.27,-4.3700000000000045,persistence,absolute,fold_1,3h,ppb
2026-08-13T22:00:00Z,1,50.73,48.66,48.66,2.0700000000000003,persistence,absolute,fold_1,3h,ppb
2026-08-13T22:15:00Z,1,54.17,47.56,47.56,6.609999999999999,persistence,absolute,fold_1,3h,ppb
2026-08-13T22:30:00Z,1,52.26,48.87,48.87,3.3900000000000006,persistence,absolute,fold_1,3h,ppb
2026-08-13T22:45:00Z,1,55.75,51.22,51.22,4.530000000000001,persistence,absolute,fold_1,3h,ppb
2026-08-13T23:00:00Z,1,55.64,55.39,55.39,0.25,persistence,absolute,fold_1,3h,ppb
2026-08-13T23:15:00Z,1,55.45,56.84,56.84,-1.3900000000000006,persistence,absolute,fold_1,3h,ppb
2026-08-13T23:30:00Z,1,55.32,52.78,52.78,2.539999999999999,persistence,absolute,fold_1,3h,ppb
2026-08-13T23:45:00Z,1,56.2,50.54,50.54,5.660000000000004,persistence,absolute,fold_1,3h,ppb
2026-08-12T00:00:00Z,1,35.12,47.08,38.390412169312164,-3.2704121693121664,random_forest,absolute,fold_1,3h,ppb
2026-08-12T00:15:00Z,1,39.77,44.22,39.25368403880071,0.5163159611992896,random_forest,absolute,fold_1,3h,ppb
2026-08-12T00:30:00Z,1,43.28,35.77,39.283546538800714,3.9964534611992875,random_forest,absolute,fold_1,3h,ppb
2026-08-12T00:45:00Z,1,41.04,37.34,41.529693694885346,-0.48969369488534653,random_forest,absolute,fold_1,3h,ppb
2026-08-12T01:00:00Z,1,40.81,32.64,45.720241590508266,-4.910241590508264,random_forest,absolute,fold_1,3h,ppb
2026-08-12T01:15:00Z,1,42.67,35.4,46.66787718454387,-3.997877184543867,random_forest,absolute,fold_1,3h,ppb
2026-08-12T01:30:00Z,1,46.46,34.74,47.661590890282575,-1.2015908902825743,random_forest,absolute,fold_1,3h,ppb
2026-08-12T01:45:00Z,1,48.44,34.24,48.16185967612636,0.27814032387363596,random_forest,absolute,fold_1,3h,ppb
2026-08-12T02:00:00Z,1,50.21,37.19,54.355023721340395,-4.145023721340394,random_forest,absolute,fold_1,3h,ppb
2026-08-12T02:15:00Z,1,56.1,38.13,57.40395725509061,-1.3039572550906087,random_forest,absolute,fold_1,3h,ppb
2026-08-12T02:30:00Z,1,51.21,33.37,56.81649237213407,-5.6064923721340705,random_forest,absolute,fold_1,3h,ppb
2026-08-12T02:45:00Z,1,44.89,34.01,60.10391735008822,-15.213917350088217,random_forest,absolute,fold_1,3h,ppb
2026-08-12T03:00:00Z,1,54.08,35.12,65.67322526455034,-11.593225264550341,random_forest,absolute,fold_1,3h,ppb
2026-08-12T03:15:00Z,1,56.82,39.77,66.39458690476191,-9.574586904761908,random_forest,absolute,fold_1,3h,ppb
2026-08-12T03:30:00Z,1,59.59,43.28,69.99380734126986,-10.403807341269854,random_forest,absolute,fold_1,3h,ppb
2026-08-12T03:45:00Z,1,65.27,41.04,70.31109133597886,-5.041091335978862,random_forest,absolute,fold_1,3h,ppb
2026-08-12T04:00:00Z,1,70.77,40.81,71.09164933862438,-0.3216493386243826,random_forest,absolute,fold_1,3h,ppb
2026-08-12T04:15:00Z,1,72.32,42.67,71.0474085978836,1.2725914021163902,random_forest,absolute,fold_1,3h,ppb
2026-08-12T04:30:00Z,1,75.31,46.46,71.83385582010585,3.476144179894149,random_forest,absolute,fold_1,3h,ppb
2026-08-12T04:45:00Z,1,77.95,48.44,71.46393108465611,6.486068915343893,random_forest,absolute,fold_1,3h,ppb
2026-08-12T05:00:00Z,1,81.07,50.21,72.69154193121696,8.378458068783033,random_forest,absolute,fold_1,3h,ppb
2026-08-12T05:15:00Z,1,84.91,56.1,72.36579603174606,12.544203968253939,random_forest,absolute,fold_1,3h,ppb
2026-08-12T05:30:00Z,1,78.43,51.21,70.26395048500886,8.166049514991144,random_forest,absolute,fold_1,3h,ppb
2026-08-12T05:45:00Z,1,73.67,44.89,68.85410264550268,4.815897354497324,random_forest,absolute,fold_1,3h,ppb
2026-08-12T06:00:00Z,1,64.5,54.08,67.15079479717811,-2.650794797178108,random_forest,absolute,fold_1,3h,ppb
2026-08-12T06:15:00Z,1,69.02,56.82,66.43759867724869,2.582401322751309,random_forest,absolute,fold_1,3h,ppb
2026-08-12T06:30:00Z,1,73.63,59.59,66.21593977072311,7.414060229276885,random_forest,absolute,fold_1,3h,ppb
2026-08-12T06:45:00Z,1,73.43,65.27,65.59185621693123,7.838143783068773,random_forest,absolute,fold_1,3h,ppb
2026-08-12T07:00:00Z,1,66.12,70.77,64.4700933201058,1.649906679894201,random_forest,absolute,fold_1,3h,ppb
2026-08-12T07:15:00Z,1,67.49,72.32,63.58557347883597,3.9044265211640266,random_forest,absolute,fold_1,3h,ppb
2026-08-12T07:30:00Z,1,63.54,75.31,62.76583802910055,0.7741619708994492,random_forest,absolute,fold_1,3h,ppb
2026-08-12T07:45:00Z,1,61.53,77.95,60.596471031746034,0.9335289682539667,random_forest,absolute,fold_1,3h,ppb
2026-08-12T08:00:00Z,1,57.0,81.07,60.784376609347426,-3.784376609347426,random_forest,absolute,fold_1,3h,ppb
2026-08-12T08:15:00Z,1,56.76,84.91,61.42362409611994,-4.663624096119939,random_forest,absolute,fold_1,3h,ppb
2026-08-12T08:30:00Z,1,52.05,78.43,61.21641847442681,-9.166418474426813,random_forest,absolute,fold_1,3h,ppb
2026-08-12T08:45:00Z,1,57.83,73.67,62.17753555996473,-4.347535559964733,random_forest,absolute,fold_1,3h,ppb
2026-08-12T09:00:00Z,1,55.33,64.5,62.39918447971781,-7.069184479717812,random_forest,absolute,fold_1,3h,ppb
2026-08-12T09:15:00Z,1,58.96,69.02,61.99312012786594,-3.033120127865942,random_forest,absolute,fold_1,3h,ppb
2026-08-12T09:30:00Z,1,57.94,73.63,62.10772720458554,-4.167727204585539,random_forest,absolute,fold_1,3h,ppb
2026-08-12T09:45:00Z,1,58.82,73.43,62.04643919753086,-3.2264391975308584,random_forest,absolute,fold_1,3h,ppb
2026-08-12T10:00:00Z,1,52.0,66.12,59.42127597001766,-7.4212759700176605,random_forest,absolute,fold_1,3h,ppb
2026-08-12T10:15:00Z,1,55.61,67.49,59.46910147707233,-3.859101477072329,random_forest,absolute,fold_1,3h,ppb
2026-08-12T10:30:00Z,1,51.77,63.54,59.256138183421534,-7.486138183421531,random_forest,absolute,fold_1,3h,ppb
2026-08-12T10:45:00Z,1,50.68,61.53,58.71012217813052,-8.030122178130519,random_forest,absolute,fold_1,3h,ppb
2026-08-12T11:00:00Z,1,49.51,57.0,54.5624333994709,-5.0524333994709,random_forest,absolute,fold_1,3h,ppb
2026-08-12T11:15:00Z,1,51.24,56.76,56.38443210678212,-5.144432106782119,random_forest,absolute,fold_1,3h,ppb
2026-08-12T11:30:00Z,1,48.43,52.05,54.52251364638447,-6.092513646384468,random_forest,absolute,fold_1,3h,ppb
2026-08-12T11:45:00Z,1,50.92,57.83,54.07029900793647,-3.150299007936468,random_forest,absolute,fold_1,3h,ppb
2026-08-12T12:00:00Z,1,50.82,55.33,53.28529074074075,-2.4652907407407483,random_forest,absolute,fold_1,3h,ppb
