timestamp,sensor_id,actual,current_o3,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-12T12:00:00Z,1,52.0,55.33,55.33,-3.3299999999999983,persistence,absolute,fold_1,1h,ppb
2026-08-12T12:15:00Z,1,55.61,58.96,58.96,-3.3500000000000014,persistence,absolute,fold_1,1h,ppb
2026-08-12T12:30:00Z,1,51.77,57.94,57.94,-6.169999999999995,persistence,absolute,fold_1,1h,ppb
2026-08-12T12:45:00Z,1,50.68,58.82,58.82,-8.14,persistence,absolute,fold_1,1h,ppb
2026-08-12T13:00:00Z,1,49.51,52.0,52.0,-2.490000000000002,persistence,absolute,fold_1,1h,ppb
2026-08-12T13:15:00Z,1,51.24,55.61,55.61,-4.369999999999997,persistence,absolute,fold_1,1h,ppb
2026-08-12T13:30:00Z,1,48.43,51.77,51.77,-3.3400000000000034,persistence,absolute,fold_1,1h,ppb
2026-08-12T13:45:00Z,1,50.92,50.68,50.68,0.240000000000002,persistence,absolute,fold_1,1h,ppb
2026-08-12T14:00:00Z,1,50.82,49.51,49.51,1.3100000000000023,persistence,absolute,fold_1,1h,ppb
2026-08-12T14:15:00Z,1,46.78,51.24,51.24,-4.460000000000001,persistence,absolute,fold_1,1h,ppb
2026-08-12T14:30:00Z,1,45.23,48.43,48.43,-3.200000000000003,persistence,absolute,fold_1,1h,ppb
2026-08-12T14:45:00Z,1,38.04,50.92,50.92,-12.880000000000003,persistence,absolute,fold_1,1h,ppb
2026-08-12T15:00:00Z,1,30.59,50.82,50.82,-20.23,persistence,absolute,fold_1,1h,ppb
2026-08-12T15:15:00Z,1,31.0,46.78,46.78,-15.780000000000001,persistence,absolute,fold_1,1h,ppb
2026-08-12T15:30:00Z,1,36.23,45.23,45.23,-9.0,persistence,absolute,fold_1,1h,ppb
2026-08-12T15:45:00Z,1,37.55,38.04,38.04,-0.490000000000002,persistence,absolute,fold_1,1h,ppb
2026-08-12T16:00:00Z,1,35.98,30.59,30.59,5.389999999999997,persistence,absolute,fold_1,1h,ppb
2026-08-12T16:15:00Z,1,31.94,31.0,31.0,0.9400000000000013,persistence,absolute,fold_1,1h,ppb
2026-08-12T16:30:00Z,1,39.85,36.23,36.23,3.6200000000000045,persistence,absolute,fold_1,1h,ppb
2026-08-12T16:45:00Z,1,35.92,37.55,37.55,-1.6299999999999955,persistence,absolute,fold_1,1h,ppb
2026-08-12T17:00:00Z,1,38.65,35.98,35.98,2.6700000000000017,persistence,absolute,fold_1,1h,ppb
2026-08-12T17:15:00Z,1,43.76,31.94,31.94,11.819999999999997,persistence,absolute,fold_1,1h,ppb
2026-08-12T17:30:00Z,1,47.57,39.85,39.85,7.719999999999999,persistence,absolute,fold_1,1h,ppb
2026-08-12T17:45:00Z,1,55.19,35.92,35.92,19.269999999999996,persistence,absolute,fold_1,1h,ppb
2026-08-12T18:00:00Z,1,49.42,38.65,38.65,10.770000000000003,persistence,absolute,fold_1,1h,ppb
2026-08-12T18:15:00Z,1,52.45,43.76,43.76,8.690000000000005,persistence,absolute,fold_1,1h,ppb
2026-08-12T18:30:00Z,1,60.41,47.57,47.57,12.839999999999996,persistence,absolute,fold_1,1h,ppb
2026-08-12T18:45:00Z,1,61.45,55.19,55.19,6.260000000000005,persistence,absolute,fold_1,1h,ppb
2026-08-12T19:00:00Z,1,62.96,49.42,49.42,13.54,persistence,absolute,fold_1,1h,ppb
2026-08-12T19:15:00Z,1,57.93,52.45,52.45,5.479999999999997,persistence,absolute,fold_1,1h,ppb
2026-08-12T19:30:00Z,1,63.46,60.41,60.41,3.0500000000000043,persistence,absolute,fold_1,1h,ppb
2026-08-12T19:45:00Z,1,51.85,61.45,61.45,-9.600000000000001,persistence,absolute,fold_1,1h,ppb
2026-08-12T20:00:00Z,1,40.77,62.96,62.96,-22.189999999999998,persistence,absolute,fold_1,1h,ppb
2026-08-12T20:15:00Z,1,41.7,57.93,57.93,-16.229999999999997,persistence,absolute,fold_1,1h,ppb
2026-08-12T20:30:00Z,1,35.25,63.46,63.46,-28.21,persistence,absolute,fold_1,1h,ppb
2026-08-12T20:45:00Z,1,33.45,51.85,51.85,-18.4,persistence,absolute,fold_1,1h,ppb
2026-08-12T21:00:00Z,1,27.83,40.77,40.77,-12.940000000000005,persistence,absolute,fold_1,1h,ppb
2026-08-12T21:15:00Z,1,27.71,41.7,41.7,-13.990000000000002,persistence,absolute,fold_1,1h,ppb
2026-08-12T21:30:00Z,1,34.59,35.25,35.25,-0.6599999999999966,persistence,absolute,fold_1,1h,ppb
2026-08-12T21:45:00Z,1,35.57,33.45,33.45,2.1199999999999974,persistence,absolute,fold_1,1h,ppb
2026-08-12T22:00:00Z,1,37.6,27.83,27.83,9.770000000000003,persistence,absolute,fold_1,1h,ppb
2026-08-12T22:15:00Z,1,35.92,27.71,27.71,8.21,persistence,absolute,fold_1,1h,ppb
2026-08-12T22:30:00Z,1,35.36,34.59,34.59,0.769999999999996,persistence,absolute,fold_1,1h,ppb
2026-08-12T22:45:00Z,1,30.86,35.57,35.57,-4.710000000000001,persistence,absolute,fold_1,1h,ppb
2026-08-12T23:00:00Z,1,32.22,37.6,37.6,-5.380000000000003,persistence,absolute,fold_1,1h,ppb
2026-08-12T23:15:00Z,1,32.08,35.92,35.92,-3.8400000000000034,persistence,absolute,fold_1,1h,ppb
2026-08-12T23:30:00Z,1,31.32,35.36,35.36,-4.039999999999999,persistence,absolute,fold_1,1h,ppb
2026-08-12T23:45:00Z,1,33.29,30.86,30.86,2.4299999999999997,persistence,absolute,fold_1,1h,ppb
2026-08-13T00:00:00Z,1,29.48,32.22,32.22,-2.7399999999999984,persistence,absolute,fold_1,1h,ppb
2026-08-13T00:15:00Z,1,30.99,32.08,32.08,-1.0899999999999999,persistence,absolute,fold_1,1h,ppb
2026-08-13T00:30:00Z,1,32.33,31.32,31.32,1.009999999999998,persistence,absolute,fold_1,1h,ppb
2026-08-13T00:45:00Z,1,33.85,33.29,33.29,0.5600000000000023,persistence,absolute,fold_1,1h,ppb
2026-08-13T01:00:00Z,1,32.97,29.48,29.48,3.4899999999999984,persistence,absolute,fold_1,1h,ppb
2026-08-13T01:15:00Z,1,35.41,30.99,30.99,4.419999999999998,persistence,absolute,fold_1,1h,ppb
2026-08-13T01:30:00Z,1,34.11,32.33,32.33,1.7800000000000011,persistence,absolute,fold_1,1h,ppb
2026-08-13T01:45:00Z,1,32.79,33.85,33.85,-1.0600000000000023,persistence,absolute,fold_1,1h,ppb
2026-08-13T02:00:00Z,1,29.76,32.97,32.97,-3.2099999999999973,persistence,absolute,fold_1,1h,ppb
2026-08-13T02:15:00Z,1,31.51,35.41,35.41,-3.899999999999995,persistence,absolute,fold_1,1h,ppb
2026-08-13T02:30:00Z,1,31.94,34.11,34.11,-2.169999999999998,persistence,absolute,fold_1,1h,ppb
2026-08-13T02:45:00Z,1,29.44,32.79,32.79,-3.349999999999998,persistence,absolute,fold_1,1h,ppb
2026-08-13T03:00:00Z,1,27.72,29.76,29.76,-2.0400000000000027,persistence,absolute,fold_1,1h,ppb
2026-08-13T03:15:00Z,1,27.23,31.51,31.51,-4.280000000000001,persistence,absolute,fold_1,1h,ppb
2026-08-13T03:30:00Z,1,27.79,31.94,31.94,-4.150000000000002,persistence,absolute,fold_1,1h,ppb
2026-08-13T03:45:00Z,1,34.52,29.44,29.44,5.080000000000002,persistence,absolute,fold_1,1h,ppb
2026-08-13T04:00:00Z,1,45.66,27.72,27.72,17.939999999999998,persistence,absolute,fold_1,1h,ppb
2026-08-13T04:15:00Z,1,49.3,27.23,27.23,22.069999999999997,persistence,absolute,fold_1,1h,ppb
2026-08-13T04:30:00Z,1,51.36,27.79,27.79,23.57,persistence,absolute,fold_1,1h,ppb
2026-08-13T04:45:00Z,1,54.21,34.52,34.52,19.689999999999998,persistence,absolute,fold_1,1h,ppb
2026-08-13T05:00:00Z,1,51.38,45.66,45.66,5.720000000000006,persistence,absolute,fold_1,1h,ppb
2026-08-13T05:15:00Z,1,48.44,49.3,49.3,-0.8599999999999994,persistence,absolute,fold_1,1h,ppb
2026-08-13T05:30:00Z,1,54.98,51.36,51.36,3.6199999999999974,persistence,absolute,fold_1,1h,ppb
2026-08-13T05:45:00Z,1,59.72,54.21,54.21,5.509999999999998,persistence,absolute,fold_1,1h,ppb
2026-08-13T06:00:00Z,1,62.92,51.38,51.38,11.54,persistence,absolute,fold_1,1h,ppb
2026-08-13T06:15:00Z,1,64.11,48.44,48.44,15.670000000000002,persistence,absolute,fold_1,1h,ppb
2026-08-13T06:30:00Z,1,67.42,54.98,54.98,12.440000000000005,persistence,absolute,fold_1,1h,ppb
2026-08-13T06:45:00Z,1,71.78,59.72,59.72,12.060000000000002,persistence,absolute,fold_1,1h,ppb
2026-08-13T07:00:00Z,1,76.37,62.92,62.92,13.450000000000003,persistence,absolute,fold_1,1h,ppb
2026-08-13T07:15:00Z,1,82.5,64.11,64.11,18.39,persistence,absolute,fold_1,1h,ppb
2026-08-13T07:30:00Z,1,65.1,67.42,67.42,-2.3200000000000074,persistence,absolute,fold_1,1h,ppb
2026-08-13T07:45:00Z,1,71.16,71.78,71.78,-0.6200000000000045,persistence,absolute,fold_1,1h,ppb
2026-08-13T08:00:00Z,1,76.94,76.37,76.37,0.5699999999999932,persistence,absolute,fold_1,1h,ppb
2026-08-13T08:30:00Z,1,94.02,65.1,65.1,28.92,persistence,absolute,fold_1,1h,ppb
2026-08-13T08:45:00Z,1,63.41,71.16,71.16,-7.75,persistence,absolute,fold_1,1h,ppb
2026-08-13T09:00:00Z,1,61.62,76.94,76.94,-15.32,persistence,absolute,fold_1,1h,ppb
2026-08-13T09:30:00Z,1,59.35,94.02,94.02,-34.669999999999995,persistence,absolute,fold_1,1h,ppb
2026-08-13T09:45:00Z,1,55.26,63.41,63.41,-8.149999999999999,persistence,absolute,fold_1,1h,ppb
2026-08-13T10:00:00Z,1,50.94,61.62,61.62,-10.68,persistence,absolute,fold_1,1h,ppb
2026-08-13T10:15:00Z,1,51.29,58.73,58.73,-7.439999999999998,persistence,absolute,fold_1,1h,ppb
2026-08-13T10:30:00Z,1,56.26,59.35,59.35,-3.0900000000000034,persistence,absolute,fold_1,1h,ppb
2026-08-13T10:45:00Z,1,57.56,55.26,55.26,2.3000000000000043,persistence,absolute,fold_1,1h,ppb
2026-08-13T11:00:00Z,1,58.59,50.94,50.94,7.650000000000006,persistence,absolute,fold_1,1h,ppb
2026-08-13T11:15:00Z,1,56.19,51.29,51.29,4.899999999999999,persistence,absolute,fold_1,1h,ppb
2026-08-13T11:30:00Z,1,57.22,56.26,56.26,0.9600000000000009,persistence,absolute,fold_1,1h,ppb
2026-08-13T11:45:00Z,1,56.7,57.56,57.56,-0.8599999999999994,persistence,absolute,fold_1,1h,ppb
2026-08-13T12:00:00Z,1,55.79,58.59,58.59,-2.8000000000000043,persistence,absolute,fold_1,1h,ppb
2026-08-13T12:15:00Z,1,58.16,56.19,56.19,1.9699999999999989,persistence,absolute,fold_1,1h,ppb
2026-08-13T12:30:00Z,1,56.51,57.22,57.22,-0.7100000000000009,persistence,absolute,fold_1,1h,ppb
2026-08-13T12:45:00Z,1,51.79,56.7,56.7,-4.910000000000004,persistence,absolute,fold_1,1h,ppb
2026-08-13T13:00:00Z,1,54.33,55.79,55.79,-1.4600000000000009,persistence,absolute,fold_1,1h,ppb
2026-08-13T13:15:00Z,1,55.45,58.16,58.16,-2.7099999999999937,persistence,absolute,fold_1,1h,ppb
2026-08-13T13:30:00Z,1,62.14,56.51,56.51,5.630000000000003,persistence,absolute,fold_1,1h,ppb
2026-08-13T13:45:00Z,1,62.84,51.79,51.79,11.050000000000004,persistence,absolute,fold_1,1h,ppb
2026-08-13T14:00:00Z,1,56.07,54.33,54.33,1.740000000000002,persistence,absolute,fold_1,1h,ppb
2026-08-13T14:15:00Z,1,53.58,55.45,55.45,-1.8700000000000045,persistence,absolute,fold_1,1h,ppb
2026-08-13T14:30:00Z,1,48.71,62.14,62.14,-13.43,persistence,absolute,fold_1,1h,ppb
2026-08-13T14:45:00Z,1,44.93,62.84,62.84,-17.910000000000004,persistence,absolute,fold_1,1h,ppb
2026-08-13T15:00:00Z,1,44.03,56.07,56.07,-12.04,persistence,absolute,fold_1,1h,ppb
2026-08-13T15:15:00Z,1,42.06,53.58,53.58,-11.519999999999996,persistence,absolute,fold_1,1h,ppb
2026-08-13T15:30:00Z,1,41.08,48.71,48.71,-7.630000000000003,persistence,absolute,fold_1,1h,ppb
2026-08-13T15:45:00Z,1,45.3,44.93,44.93,0.36999999999999744,persistence,absolute,fold_1,1h,ppb
2026-08-13T16:00:00Z,1,44.81,44.03,44.03,0.7800000000000011,persistence,absolute,fold_1,1h,ppb
2026-08-13T16:15:00Z,1,42.61,42.06,42.06,0.5499999999999972,persistence,absolute,fold_1,1h,ppb
2026-08-13T16:30:00Z,1,44.56,41.08,41.08,3.480000000000004,persistence,absolute,fold_1,1h,ppb
2026-08-13T16:45:00Z,1,49.31,45.3,45.3,4.010000000000005,persistence,absolute,fold_1,1h,ppb
2026-08-13T17:00:00Z,1,49.88,44.81,44.81,5.07,persistence,absolute,fold_1,1h,ppb
2026-08-13T17:15:00Z,1,50.85,42.61,42.61,8.240000000000002,persistence,absolute,fold_1,1h,ppb
2026-08-13T17:30:00Z,1,47.39,44.56,44.56,2.8299999999999983,persistence,absolute,fold_1,1h,ppb
2026-08-13T17:45:00Z,1,46.57,49.31,49.31,-2.740000000000002,persistence,absolute,fold_1,1h,ppb
2026-08-13T18:00:00Z,1,44.97,49.88,49.88,-4.910000000000004,persistence,absolute,fold_1,1h,ppb
2026-08-13T18:15:00Z,1,43.49,50.85,50.85,-7.359999999999999,persistence,absolute,fold_1,1h,ppb
2026-08-13T18:30:00Z,1,46.27,47.39,47.39,-1.1199999999999974,persistence,absolute,fold_1,1h,ppb
2026-08-13T18:45:00Z,1,43.35,46.57,46.57,-3.219999999999999,persistence,absolute,fold_1,1h,ppb
2026-08-13T19:00:00Z,1,47.04,44.97,44.97,2.0700000000000003,persistence,absolute,fold_1,1h,ppb
2026-08-13T19:15:00Z,1,43.97,43.49,43.49,0.4799999999999969,persistence,absolute,fold_1,1h,ppb
2026-08-13T19:30:00Z,1,49.85,46.27,46.27,3.5799999999999983,persistence,absolute,fold_1,1h,ppb
2026-08-13T19:45:00Z,1,55.18,43.35,43.35,11.829999999999998,persistence,absolute,fold_1,1h,ppb
2026-08-13T20:00:00Z,1,56.96,47.04,47.04,9.920000000000002,persistence,absolute,fold_1,1h,ppb
2026-08-13T20:15:00Z,1,52.79,43.97,43.97,8.82,persistence,absolute,fold_1,1h,ppb
2026-08-13T20:30:00Z,1,53.75,49.85,49.85,3.8999999999999986,persistence,absolute,fold_1,1h,ppb
2026-08-13T20:45:00Z,1,51.27,55.18,55.18,-3.9099999999999966,persistence,absolute,fold_1,1h,ppb
2026-08-13T21:00:00Z,1,48.66,56.96,56.96,-8.300000000000004,persistence,absolute,fold_1,1h,ppb
2026-08-13T21:15:00Z,1,47.56,52.79,52.79,-5.229999999999997,persistence,absolute,fold_1,1h,ppb
2026-08-13T21:30:00Z,1,48.87,53.75,53.75,-4.880000000000003,persistence,absolute,fold_1,1h,ppb
2026-08-13T21:45:00Z,1,51.22,51.27,51.27,-0.05000000000000426,persistence,absolute,fold_1,1h,ppb
2026-08-13T22:00:00Z,1,55.39,48.66,48.66,6.730000000000004,persistence,absolute,fold_1,1h,ppb
2026-08-13T22:15:00Z,1,56.84,47.56,47.56,9.280000000000001,persistence,absolute,fold_1,1h,ppb
2026-08-13T22:30:00Z,1,52.78,48.87,48.87,3.9100000000000037,persistence,absolute,fold_1,1h,ppb
2026-08-13T22:45:00Z,1,50.54,51.22,51.22,-0.6799999999999997,persistence,absolute,fold_1,1h,ppb
2026-08-13T23:00:00Z,1,51.84,55.39,55.39,-3.549999999999997,persistence,absolute,fold_1,1h,ppb
2026-08-13T23:15:00Z,1,50.6,56.84,56.84,-6.240000000000002,persistence,absolute,fold_1,1h,ppb
2026-08-13T23:30:00Z,1,46.86,52.78,52.78,-5.920000000000002,persistence,absolute,fold_1,1h,ppb
2026-08-13T23:45:00Z,1,46.9,50.54,50.54,-3.6400000000000006,persistence,absolute,fold_1,1h,ppb
2026-08-12T00:00:00Z,1,32.64,47.08,41.10732787868332,-8.46732787868332,random_forest,absolute,fold_1,1h,ppb
2026-08-12T00:15:00Z,1,35.4,44.22,41.62215698653197,-6.222156986531971,random_forest,absolute,fold_1,1h,ppb
2026-08-12T00:30:00Z,1,34.74,35.77,36.11590528499278,-1.3759052849927755,random_forest,absolute,fold_1,1h,ppb
2026-08-12T00:45:00Z,1,34.24,37.34,36.607809716209694,-2.367809716209692,random_forest,absolute,fold_1,1h,ppb
2026-08-12T01:00:00Z,1,37.19,32.64,34.36921390492223,2.8207860950777643,random_forest,absolute,fold_1,1h,ppb
2026-08-12T01:15:00Z,1,38.13,35.4,32.731770562770556,5.398229437229446,random_forest,absolute,fold_1,1h,ppb
2026-08-12T01:30:00Z,1,33.37,34.74,32.811067718855206,0.5589322811447914,random_forest,absolute,fold_1,1h,ppb
2026-08-12T01:45:00Z,1,34.01,34.24,32.760225390812884,1.2497746091871136,random_forest,absolute,fold_1,1h,ppb
2026-08-12T02:00:00Z,1,35.12,37.19,34.213042454304926,0.9069575456950716,random_forest,absolute,fold_1,1h,ppb
2026-08-12T02:15:00Z,1,39.77,38.13,37.35319312169312,2.416806878306886,random_forest,absolute,fold_1,1h,ppb
2026-08-12T02:30:00Z,1,43.28,33.37,34.44201262626261,8.837987373737391,random_forest,absolute,fold_1,1h,ppb
2026-08-12T02:45:00Z,1,41.04,34.01,35.52466249398749,5.515337506012507,random_forest,absolute,fold_1,1h,ppb
2026-08-12T03:00:00Z,1,40.81,35.12,46.61472129629627,-5.804721296296265,random_forest,absolute,fold_1,1h,ppb
2026-08-12T03:15:00Z,1,42.67,39.77,50.11544133597882,-7.4454413359788205,random_forest,absolute,fold_1,1h,ppb
2026-08-12T03:30:00Z,1,46.46,43.28,51.39850930335096,-4.938509303350962,random_forest,absolute,fold_1,1h,ppb
2026-08-12T03:45:00Z,1,48.44,41.04,51.12931937830686,-2.6893193783068625,random_forest,absolute,fold_1,1h,ppb
2026-08-12T04:00:00Z,1,50.21,40.81,51.9347596340388,-1.7247596340387972,random_forest,absolute,fold_1,1h,ppb
2026-08-12T04:15:00Z,1,56.1,42.67,50.50669772927688,5.593302270723122,random_forest,absolute,fold_1,1h,ppb
2026-08-12T04:30:00Z,1,51.21,46.46,54.05181082451499,-2.8418108245149867,random_forest,absolute,fold_1,1h,ppb
2026-08-12T04:45:00Z,1,44.89,48.44,56.615837147266284,-11.725837147266283,random_forest,absolute,fold_1,1h,ppb
2026-08-12T05:00:00Z,1,54.08,50.21,60.38520868606702,-6.305208686067019,random_forest,absolute,fold_1,1h,ppb
2026-08-12T05:15:00Z,1,56.82,56.1,63.99533571428573,-7.17533571428573,random_forest,absolute,fold_1,1h,ppb
2026-08-12T05:30:00Z,1,59.59,51.21,61.56022354497358,-1.970223544973578,random_forest,absolute,fold_1,1h,ppb
2026-08-12T05:45:00Z,1,65.27,44.89,58.26813046906799,7.001869530932005,random_forest,absolute,fold_1,1h,ppb
2026-08-12T06:00:00Z,1,70.77,54.08,62.558387852733674,8.211612147266322,random_forest,absolute,fold_1,1h,ppb
2026-08-12T06:15:00Z,1,72.32,56.82,63.455428969949814,8.864571030050179,random_forest,absolute,fold_1,1h,ppb
2026-08-12T06:30:00Z,1,75.31,59.59,64.89495182980605,10.415048170193955,random_forest,absolute,fold_1,1h,ppb
2026-08-12T06:45:00Z,1,77.95,65.27,72.68274459876541,5.267255401234593,random_forest,absolute,fold_1,1h,ppb
2026-08-12T07:00:00Z,1,81.07,70.77,74.56521342592592,6.504786574074075,random_forest,absolute,fold_1,1h,ppb
2026-08-12T07:15:00Z,1,84.91,72.32,75.37556911375663,9.53443088624337,random_forest,absolute,fold_1,1h,ppb
2026-08-12T07:30:00Z,1,78.43,75.31,72.545696506734,5.884303493266003,random_forest,absolute,fold_1,1h,ppb
2026-08-12T07:45:00Z,1,73.67,77.95,71.39241776094278,2.2775822390572245,random_forest,absolute,fold_1,1h,ppb
2026-08-12T08:00:00Z,1,64.5,81.07,69.89191666793246,-5.391916667932463,random_forest,absolute,fold_1,1h,ppb
2026-08-12T08:15:00Z,1,69.02,84.91,70.93397324561407,-1.9139732456140734,random_forest,absolute,fold_1,1h,ppb
2026-08-12T08:30:00Z,1,73.63,78.43,69.82036117724873,3.8096388227512676,random_forest,absolute,fold_1,1h,ppb
2026-08-12T08:45:00Z,1,73.43,73.67,68.4723962962963,4.957603703703711,random_forest,absolute,fold_1,1h,ppb
2026-08-12T09:00:00Z,1,66.12,64.5,62.04246749706056,4.077532502939448,random_forest,absolute,fold_1,1h,ppb
2026-08-12T09:15:00Z,1,67.49,69.02,61.98295318930039,5.507046810699606,random_forest,absolute,fold_1,1h,ppb
2026-08-12T09:30:00Z,1,63.54,73.63,61.357400551146355,2.1825994488536438,random_forest,absolute,fold_1,1h,ppb
2026-08-12T09:45:00Z,1,61.53,73.43,60.77889283509697,0.7511071649030328,random_forest,absolute,fold_1,1h,ppb
2026-08-12T10:00:00Z,1,57.0,66.12,59.25410670194002,-2.2541067019400174,random_forest,absolute,fold_1,1h,ppb
2026-08-12T10:15:00Z,1,56.76,67.49,59.61200947971781,-2.8520094797178146,random_forest,absolute,fold_1,1h,ppb
2026-08-12T10:30:00Z,1,52.05,63.54,58.725248478835965,-6.675248478835968,random_forest,absolute,fold_1,1h,ppb
2026-08-12T10:45:00Z,1,57.83,61.53,58.883692935305426,-1.0536929353054276,random_forest,absolute,fold_1,1h,ppb
2026-08-12T11:00:00Z,1,55.33,57.0,57.52280592595377,-2.1928059259537704,random_forest,absolute,fold_1,1h,ppb
2026-08-12T11:15:00Z,1,58.96,56.76,56.95176205672839,2.0082379432716095,random_forest,absolute,fold_1,1h,ppb
2026-08-12T11:30:00Z,1,57.94,52.05,55.64622314548907,2.2937768545109307,random_forest,absolute,fold_1,1h,ppb
