timestamp,sensor_id,actual,current_o3,predicted,residual,selected_model,target_formulation,fold,horizon,unit
2026-08-20T04:45:00Z,1,77.85,41.64,72.24251763195625,5.607482368043748,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T05:00:00Z,1,81.34,52.31,71.00548523883805,10.334514761161955,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T05:15:00Z,1,80.48,54.28,73.2372003725553,7.242799627444711,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T05:30:00Z,1,80.34,62.87,67.01153071997612,13.328469280023882,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T05:45:00Z,1,84.15,65.19,68.20023880501657,15.949761194983438,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T06:00:00Z,1,80.66,66.71,67.43442104615058,13.225578953849421,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T06:15:00Z,1,74.79,67.98,67.43533229641113,7.3546677035888735,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T06:30:00Z,1,73.1,68.37,71.9870354637648,1.1129645362351965,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T06:45:00Z,1,74.66,69.16,69.61930942136527,5.040690578634724,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T07:00:00Z,1,73.45,72.99,71.00125866623085,2.4487413337691493,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T07:15:00Z,1,75.05,74.81,70.43053544343897,4.619464556561027,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T07:30:00Z,1,73.48,76.73,69.11060683613914,4.369393163860863,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T07:45:00Z,1,67.67,77.85,68.242289346472,-0.5722893464720045,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T08:00:00Z,1,64.24,81.34,65.72210468011444,-1.4821046801144462,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T08:15:00Z,1,63.21,80.48,62.47503522435629,0.7349647756437108,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T08:30:00Z,1,60.7,80.34,62.54399928574874,-1.8439992857487368,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T08:45:00Z,1,62.32,84.15,62.78624537988205,-0.4662453798820465,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T09:00:00Z,1,61.66,80.66,60.47495669581159,1.1850433041884045,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T09:15:00Z,1,59.83,74.79,61.24076871932036,-1.4107687193203589,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T09:30:00Z,1,61.45,73.1,61.99280813632312,-0.5428081363231172,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T09:45:00Z,1,63.95,74.66,60.527810175511526,3.422189824488477,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T10:00:00Z,1,62.32,73.45,59.455430495193156,2.8645695048068447,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T10:15:00Z,1,61.99,75.05,61.839996261843126,0.15000373815687595,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T10:30:00Z,1,63.31,73.48,62.48913036778117,0.8208696322188302,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T10:45:00Z,1,62.93,67.67,61.721964976753476,1.2080350232465236,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T11:00:00Z,1,64.1,64.24,59.47968615189711,4.620313848102882,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T11:15:00Z,1,62.06,63.21,58.36540863140417,3.6945913685958303,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T11:30:00Z,1,60.31,60.7,57.78826601340532,2.5217339865946826,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T11:45:00Z,1,62.87,62.32,58.16286071224357,4.707139287756426,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T12:00:00Z,1,62.53,61.66,55.90774848664006,6.6222515133599416,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T12:15:00Z,1,52.04,59.83,55.578102394248596,-3.5381023942485967,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T12:30:00Z,1,54.24,61.45,54.05808493943628,0.18191506056372475,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T12:45:00Z,1,54.26,63.95,54.584866860953774,-0.3248668609537759,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T13:00:00Z,1,50.93,62.32,52.2099805334736,-1.2799805334735979,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T13:15:00Z,1,52.75,61.99,50.83894915603407,1.9110508439659313,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T13:30:00Z,1,52.4,63.31,49.63499734259794,2.765002657402057,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T13:45:00Z,1,55.36,62.93,48.99079212427137,6.369207875728627,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T14:00:00Z,1,55.15,64.1,50.62149459410105,4.528505405898947,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T14:15:00Z,1,49.22,62.06,51.13458642137061,-1.9145864213706076,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T14:30:00Z,1,47.46,60.31,50.40009901292359,-2.9400990129235893,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T14:45:00Z,1,40.58,62.87,50.138948696034355,-9.558948696034356,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T15:00:00Z,1,38.11,62.53,49.76566691296591,-11.655666912965913,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T15:15:00Z,1,41.65,52.04,51.223302842924454,-9.573302842924456,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T15:30:00Z,1,40.53,54.24,54.2062595383909,-13.676259538390902,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T15:45:00Z,1,39.53,54.26,53.98320048137194,-14.453200481371937,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T16:00:00Z,1,44.57,50.93,51.88182092257092,-7.3118209225709165,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T16:15:00Z,1,44.16,52.75,51.396167220930835,-7.236167220930838,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T16:30:00Z,1,41.16,52.4,51.65728002432615,-10.497280024326152,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T16:45:00Z,1,39.53,55.36,52.492029124297694,-12.962029124297693,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T17:00:00Z,1,42.09,55.15,53.43894794298838,-11.348947942988374,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T17:15:00Z,1,35.19,49.22,55.6774022494436,-20.487402249443605,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T17:30:00Z,1,36.19,47.46,53.420768883468064,-17.230768883468066,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T17:45:00Z,1,32.04,40.58,52.920536374112125,-20.880536374112125,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T18:00:00Z,1,33.84,38.11,51.45369729244295,-17.61369729244295,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T18:15:00Z,1,37.38,41.65,49.20484242881697,-11.824842428816964,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T18:30:00Z,1,37.85,40.53,49.770263361515944,-11.920263361515943,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T18:45:00Z,1,39.75,39.53,49.06967551878644,-9.31967551878644,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T19:00:00Z,1,41.64,44.57,46.42305770720472,-4.783057707204719,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T19:15:00Z,1,42.61,44.16,47.40923269566569,-4.799232695665694,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T19:30:00Z,1,44.06,41.16,48.388846449848344,-4.328846449848342,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T19:45:00Z,1,50.88,39.53,50.716274512417876,0.16372548758212702,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T20:00:00Z,1,52.85,42.09,49.844391216897705,3.0056087831022964,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T20:15:00Z,1,53.84,35.19,51.130789541431845,2.7092104585681582,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T20:30:00Z,1,56.84,36.19,49.490034457451515,7.349965542548489,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T20:45:00Z,1,60.8,32.04,49.256613100026705,11.543386899973292,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T21:00:00Z,1,62.07,33.84,48.48137243886436,13.588627561135638,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T21:15:00Z,1,66.55,37.38,48.678570553977295,17.871429446022702,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T21:30:00Z,1,62.68,37.85,52.197911767738994,10.482088232261006,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T21:45:00Z,1,59.14,39.75,51.88679028493889,7.253209715061111,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T22:00:00Z,1,57.5,41.64,50.1899744526931,7.3100255473069,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T22:15:00Z,1,58.95,42.61,49.543414168976135,9.406585831023868,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T22:30:00Z,1,61.07,44.06,50.70670349245891,10.363296507541094,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T22:45:00Z,1,59.42,50.88,47.69161518465255,11.728384815347454,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T23:00:00Z,1,57.13,52.85,43.79426571344455,13.33573428655545,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T23:15:00Z,1,57.19,53.84,40.91443460758793,16.27556539241207,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T23:30:00Z,1,61.67,56.84,41.24296742831862,20.42703257168138,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T23:45:00Z,1,54.59,60.8,40.46169165904776,14.128308340952245,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T00:00:00Z,1,57.18,62.07,51.89270215012082,5.287297849879181,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T00:15:00Z,1,52.79,66.55,50.762103185607536,2.027896814392463,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T00:30:00Z,1,49.31,62.68,50.237387212830804,-0.9273872128308014,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T00:45:00Z,1,49.89,59.14,46.714622140160415,3.1753778598395854,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T01:00:00Z,1,48.14,57.5,50.42316541234679,-2.28316541234679,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T01:15:00Z,1,46.87,58.95,50.19101002253036,-3.321010022530359,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T01:30:00Z,1,47.81,61.07,50.62052478165542,-2.810524781655417,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T01:45:00Z,1,48.22,59.42,53.29244467996899,-5.072444679968989,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T02:00:00Z,1,52.15,57.13,64.46165771458573,-12.311657714585728,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T02:15:00Z,1,59.12,57.19,64.82431001614945,-5.704310016149456,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T02:30:00Z,1,59.73,61.67,66.77081594481335,-7.040815944813353,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T02:45:00Z,1,60.89,54.59,66.67822931233697,-5.788229312336966,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T03:00:00Z,1,61.91,57.18,72.46442542520145,-10.554425425201458,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T03:15:00Z,1,65.08,52.79,72.6921852056303,-7.612185205630297,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T03:30:00Z,1,62.6,49.31,71.7628058451232,-9.162805845123195,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T03:45:00Z,1,64.09,49.89,73.39112943421605,-9.301129434216051,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T04:00:00Z,1,67.26,48.14,74.68645640182615,-7.426456401826144,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T04:15:00Z,1,75.16,46.87,76.19767101818529,-1.0376710181852928,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T04:30:00Z,1,81.66,47.81,75.61705171225621,6.0429482877437835,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T04:45:00Z,1,85.22,48.22,75.01254886456628,10.207451135433715,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T05:00:00Z,1,84.67,52.15,76.25859157306992,8.41140842693008,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T05:15:00Z,1,86.8,59.12,75.2643316773433,11.53566832265669,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T05:30:00Z,1,87.95,59.73,71.2243237421999,16.725676257800103,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T05:45:00Z,1,82.21,60.89,67.20313063955187,15.006869360448121,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T06:00:00Z,1,78.89,61.91,67.5298690911968,11.3601309088032,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T06:15:00Z,1,78.52,65.08,65.07378113990679,13.44621886009321,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T06:30:00Z,1,62.61,62.6,63.58946125943308,-0.97946125943308,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T06:45:00Z,1,60.84,64.09,63.90272297462625,-3.062722974626247,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T07:00:00Z,1,65.07,67.26,64.94774944229462,0.12225055770537097,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T07:15:00Z,1,64.67,75.16,65.87285345109603,-1.2028534510960327,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T07:30:00Z,1,60.01,81.66,62.19241483067447,-2.1824148306744746,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T07:45:00Z,1,56.91,85.22,62.54779430117089,-5.637794301170892,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T08:00:00Z,1,56.64,84.67,65.83354389691766,-9.19354389691766,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T08:15:00Z,1,53.37,86.8,66.38501802945103,-13.015018029451035,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T08:30:00Z,1,52.23,87.95,66.16737424266518,-13.937374242665179,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T08:45:00Z,1,57.22,82.21,67.5577483897302,-10.337748389730194,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T09:00:00Z,1,55.84,78.89,67.00373733848359,-11.163737338483585,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T09:15:00Z,1,53.85,78.52,65.97769414997096,-12.127694149970957,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T09:30:00Z,1,50.87,62.61,63.73557079301234,-12.865570793012346,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T09:45:00Z,1,49.49,60.84,62.36213938262506,-12.872139382625058,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T10:00:00Z,1,49.88,65.07,61.5377158771107,-11.657715877110697,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T10:15:00Z,1,50.99,64.67,60.39602068296566,-9.40602068296566,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T10:30:00Z,1,51.61,60.01,60.56673788088559,-8.95673788088559,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T10:45:00Z,1,53.31,56.91,61.47554017802831,-8.165540178028309,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T11:00:00Z,1,51.42,56.64,61.29155409580994,-9.871554095809941,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T11:15:00Z,1,48.96,53.37,61.613204524879414,-12.653204524879413,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T11:30:00Z,1,50.51,52.23,61.99032117241891,-11.480321172418911,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T11:45:00Z,1,50.9,57.22,63.72210146859987,-12.822101468599868,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T12:00:00Z,1,47.89,55.84,52.47620263709975,-4.586202637099753,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T12:30:00Z,1,49.59,50.87,50.466628190918144,-0.8766281909181401,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T12:45:00Z,1,44.4,49.49,50.058169157071035,-5.658169157071036,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T13:00:00Z,1,45.68,49.88,47.09647910447546,-1.4164791044754637,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T13:15:00Z,1,48.88,50.99,46.63659736041231,2.2434026395876927,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T13:30:00Z,1,49.98,51.61,47.08736449715992,2.892635502840079,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T13:45:00Z,1,47.87,53.31,46.50537458887818,1.3646254111218141,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T14:00:00Z,1,54.14,51.42,46.611783785412925,7.528216214587076,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T14:15:00Z,1,51.22,48.96,47.55733949665974,3.6626605033402555,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T14:30:00Z,1,47.73,50.51,49.564396576569834,-1.8343965765698371,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T14:45:00Z,1,48.48,50.9,48.83027373736636,-0.3502737373663649,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T15:00:00Z,1,48.64,47.89,49.54654933937663,-0.9065493393766317,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T15:30:00Z,1,51.71,49.59,51.079171386356,0.6308286136439989,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T15:45:00Z,1,52.58,44.4,53.50218979261762,-0.9221897926176226,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T16:00:00Z,1,53.29,45.68,55.832104884841335,-2.5421048848413363,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T16:15:00Z,1,51.34,48.88,57.1655081661634,-5.825508166163395,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T16:30:00Z,1,50.69,49.98,56.615947880171554,-5.925947880171556,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T16:45:00Z,1,49.85,47.87,57.32559853477925,-7.475598534779252,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T17:00:00Z,1,49.68,54.14,57.43630143355345,-7.756301433553453,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T17:15:00Z,1,53.02,51.22,58.215198463259554,-5.195198463259551,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T17:30:00Z,1,53.4,47.73,57.872154498936304,-4.472154498936305,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T17:45:00Z,1,52.51,48.48,56.701850961149056,-4.191850961149058,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T18:00:00Z,1,55.24,48.64,58.42995271447517,-3.1899527144751687,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T18:15:00Z,1,52.15,49.84,57.60910590729308,-5.459105907293079,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T18:30:00Z,1,52.91,51.71,57.6836853066951,-4.7736853066951,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T18:45:00Z,1,52.65,52.58,58.11841499675261,-5.468414996752614,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T19:00:00Z,1,51.94,53.29,56.49185521173728,-4.5518552117372835,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T19:15:00Z,1,49.63,51.34,56.132278477479126,-6.502278477479123,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T19:30:00Z,1,50.83,50.69,55.42778317737031,-4.59778317737031,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T19:45:00Z,1,52.16,49.85,55.39517670990869,-3.2351767099086928,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T20:00:00Z,1,53.8,49.68,53.79534016555264,0.004659834447359401,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T20:15:00Z,1,54.31,53.02,55.2037473319999,-0.8937473319998972,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T20:30:00Z,1,53.12,53.4,55.32417219630719,-2.2041721963071907,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T20:45:00Z,1,54.29,52.51,55.83449223412421,-1.5444922341242133,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T21:00:00Z,1,57.47,55.24,53.669772554164595,3.8002274458354037,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T21:15:00Z,1,58.7,52.15,51.719900715868164,6.980099284131839,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T21:30:00Z,1,62.29,52.91,52.53488313851444,9.755116861485561,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T21:45:00Z,1,60.99,52.65,51.554522849129434,9.435477150870568,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T22:00:00Z,1,59.78,51.94,49.6666813618916,10.113318638108403,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T22:15:00Z,1,58.11,49.63,49.2041464171167,8.905853582883303,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T22:30:00Z,1,59.09,50.83,47.25864805904086,11.831351940959145,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T22:45:00Z,1,60.31,52.16,47.30113015298519,13.008869847014815,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T23:00:00Z,1,61.36,53.8,48.43382834155344,12.926171658446556,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T23:15:00Z,1,58.75,54.31,44.56679444397464,14.183205556025356,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T23:30:00Z,1,58.15,53.12,43.380731769709435,14.769268230290564,lightgbm,absolute,development_final_test,3h,ppb
2026-08-21T23:45:00Z,1,61.32,54.29,41.81034962109053,19.50965037890947,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T00:00:00Z,1,53.55,57.47,42.90653438637758,10.643465613622418,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T00:15:00Z,1,48.88,58.7,43.67691764852695,5.20308235147305,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T00:30:00Z,1,49.47,62.29,43.04872712192305,6.421272878076948,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T00:45:00Z,1,44.58,60.99,43.47275247927952,1.1072475207204775,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T01:00:00Z,1,42.07,59.78,49.38533175674105,-7.3153317567410525,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T01:15:00Z,1,40.39,58.11,50.60587991112455,-10.215879911124553,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T01:30:00Z,1,38.65,59.09,49.267952227072335,-10.617952227072337,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T01:45:00Z,1,39.94,60.31,48.93325512785859,-8.993255127858589,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T02:00:00Z,1,55.1,61.36,61.63315154614709,-6.533151546147089,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T02:15:00Z,1,59.73,58.75,60.74947440555926,-1.019474405559265,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T02:30:00Z,1,65.64,58.15,60.49594272621092,5.14405727378908,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T02:45:00Z,1,69.04,61.32,61.007259997851065,8.032740002148941,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T03:00:00Z,1,66.21,53.55,69.55461470020737,-3.344614700207373,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T03:15:00Z,1,69.12,48.88,74.63328457292528,-5.513284572925272,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T03:30:00Z,1,75.49,49.47,75.43821315192943,0.051786848070562996,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T03:45:00Z,1,74.54,44.58,74.67376303088695,-0.1337630308869393,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T04:00:00Z,1,75.87,42.07,74.12144384047981,1.7485561595201915,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T04:15:00Z,1,78.07,40.39,72.72125075562003,5.34874924437996,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T04:30:00Z,1,72.15,38.65,73.10259195092145,-0.9525919509214447,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T04:45:00Z,1,70.52,39.94,68.41939340292284,2.10060659707716,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T05:00:00Z,1,69.67,55.1,69.83114952027186,-0.1611495202718629,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T05:15:00Z,1,68.75,59.73,72.32924864698352,-3.5792486469835154,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T05:30:00Z,1,69.41,65.64,75.24351896239648,-5.833518962396482,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T05:45:00Z,1,66.24,69.04,74.24770662827135,-8.00770662827135,lightgbm,absolute,development_final_test,3h,ppb
