timestamp,sensor_id,actual,current_o3,predicted,residual,selected_model,target_formulation,fold,horizon,unit
2026-08-21T18:00:00Z,1,53.29,48.64,50.4828817568805,2.807118243119497,random_forest,delta,development_final_test,1h,ppb
2026-08-21T18:15:00Z,1,51.34,49.84,51.00711692409954,0.33288307590046173,random_forest,delta,development_final_test,1h,ppb
2026-08-21T18:30:00Z,1,50.69,51.71,52.80438542234107,-2.1143854223410727,random_forest,delta,development_final_test,1h,ppb
2026-08-21T18:45:00Z,1,49.85,52.58,53.91421133265562,-4.064211332655617,random_forest,delta,development_final_test,1h,ppb
2026-08-21T19:00:00Z,1,49.68,53.29,54.44137918911695,-4.761379189116951,random_forest,delta,development_final_test,1h,ppb
2026-08-21T19:15:00Z,1,53.02,51.34,53.49218379697126,-0.4721837969712581,random_forest,delta,development_final_test,1h,ppb
2026-08-21T19:30:00Z,1,53.4,50.69,52.873589864588915,0.5264101354110835,random_forest,delta,development_final_test,1h,ppb
2026-08-21T19:45:00Z,1,52.51,49.85,52.209241448252804,0.3007585517471938,random_forest,delta,development_final_test,1h,ppb
2026-08-21T20:00:00Z,1,55.24,49.68,51.01157858598042,4.228421414019579,random_forest,delta,development_final_test,1h,ppb
2026-08-21T20:15:00Z,1,52.15,53.02,53.15927844001023,-1.0092784400102346,random_forest,delta,development_final_test,1h,ppb
2026-08-21T20:30:00Z,1,52.91,53.4,53.62702262432926,-0.7170226243292603,random_forest,delta,development_final_test,1h,ppb
2026-08-21T20:45:00Z,1,52.65,52.51,52.78336537279222,-0.13336537279221972,random_forest,delta,development_final_test,1h,ppb
2026-08-21T21:00:00Z,1,51.94,55.24,54.59593936253249,-2.655939362532493,random_forest,delta,development_final_test,1h,ppb
2026-08-21T21:15:00Z,1,49.63,52.15,53.29635630195097,-3.6663563019509695,random_forest,delta,development_final_test,1h,ppb
2026-08-21T21:30:00Z,1,50.83,52.91,53.684109823934676,-2.854109823934678,random_forest,delta,development_final_test,1h,ppb
2026-08-21T21:45:00Z,1,52.16,52.65,53.70121055880104,-1.5412105588010405,random_forest,delta,development_final_test,1h,ppb
2026-08-21T22:00:00Z,1,53.8,51.94,51.586679558179824,2.213320441820173,random_forest,delta,development_final_test,1h,ppb
2026-08-21T22:15:00Z,1,54.31,49.63,50.004768130706495,4.305231869293507,random_forest,delta,development_final_test,1h,ppb
2026-08-21T22:30:00Z,1,53.12,50.83,50.493340649224855,2.6266593507751423,random_forest,delta,development_final_test,1h,ppb
2026-08-21T22:45:00Z,1,54.29,52.16,51.035441417153564,3.2545585828464354,random_forest,delta,development_final_test,1h,ppb
2026-08-21T23:00:00Z,1,57.47,53.8,52.003764200875466,5.466235799124533,random_forest,delta,development_final_test,1h,ppb
2026-08-21T23:15:00Z,1,58.7,54.31,52.62125028740949,6.078749712590515,random_forest,delta,development_final_test,1h,ppb
2026-08-21T23:30:00Z,1,62.29,53.12,51.29510359185021,10.994896408149792,random_forest,delta,development_final_test,1h,ppb
2026-08-21T23:45:00Z,1,60.99,54.29,50.605231621768986,10.384768378231016,random_forest,delta,development_final_test,1h,ppb
2026-08-22T00:00:00Z,1,59.78,57.47,54.789624694104226,4.990375305895775,random_forest,delta,development_final_test,1h,ppb
2026-08-22T00:15:00Z,1,58.11,58.7,55.61341291143363,2.496587088566372,random_forest,delta,development_final_test,1h,ppb
2026-08-22T00:30:00Z,1,59.09,62.29,52.14146789640921,6.948532103590793,random_forest,delta,development_final_test,1h,ppb
2026-08-22T00:45:00Z,1,60.31,60.99,50.98030555049565,9.329694449504352,random_forest,delta,development_final_test,1h,ppb
2026-08-22T01:00:00Z,1,61.36,59.78,50.880392833837995,10.479607166162005,random_forest,delta,development_final_test,1h,ppb
2026-08-22T01:15:00Z,1,58.75,58.11,49.966810398756344,8.783189601243656,random_forest,delta,development_final_test,1h,ppb
2026-08-22T01:30:00Z,1,58.15,59.09,51.470691683201096,6.6793083167989025,random_forest,delta,development_final_test,1h,ppb
2026-08-22T01:45:00Z,1,61.32,60.31,52.140800881125074,9.179199118874926,random_forest,delta,development_final_test,1h,ppb
2026-08-22T02:00:00Z,1,53.55,61.36,52.07864242257136,1.471357577428634,random_forest,delta,development_final_test,1h,ppb
2026-08-22T02:15:00Z,1,48.88,58.75,50.171053902688094,-1.2910539026880912,random_forest,delta,development_final_test,1h,ppb
2026-08-22T02:30:00Z,1,49.47,58.15,49.91861408128375,-0.44861408128375047,random_forest,delta,development_final_test,1h,ppb
2026-08-22T02:45:00Z,1,44.58,61.32,51.762434376025766,-7.182434376025768,random_forest,delta,development_final_test,1h,ppb
2026-08-22T03:00:00Z,1,42.07,53.55,49.642702637601666,-7.572702637601665,random_forest,delta,development_final_test,1h,ppb
2026-08-22T03:15:00Z,1,40.39,48.88,45.77055620911222,-5.380556209112221,random_forest,delta,development_final_test,1h,ppb
2026-08-22T03:30:00Z,1,38.65,49.47,47.79369467829466,-9.143694678294665,random_forest,delta,development_final_test,1h,ppb
2026-08-22T03:45:00Z,1,39.94,44.58,46.635738450218994,-6.695738450218997,random_forest,delta,development_final_test,1h,ppb
2026-08-22T04:00:00Z,1,55.1,42.07,47.382212864763645,7.717787135236357,random_forest,delta,development_final_test,1h,ppb
2026-08-22T04:15:00Z,1,59.73,40.39,46.787027058690185,12.942972941309812,random_forest,delta,development_final_test,1h,ppb
2026-08-22T04:30:00Z,1,65.64,38.65,47.39809795688592,18.24190204311408,random_forest,delta,development_final_test,1h,ppb
2026-08-22T04:45:00Z,1,69.04,39.94,51.60818562833962,17.431814371660387,random_forest,delta,development_final_test,1h,ppb
2026-08-22T05:00:00Z,1,66.21,55.1,61.42959310839629,4.780406891603704,random_forest,delta,development_final_test,1h,ppb
2026-08-22T05:15:00Z,1,69.12,59.73,59.26503206876185,9.854967931238157,random_forest,delta,development_final_test,1h,ppb
2026-08-22T05:30:00Z,1,75.49,65.64,60.16717578699377,15.322824213006228,random_forest,delta,development_final_test,1h,ppb
2026-08-22T05:45:00Z,1,74.54,69.04,63.86262091805542,10.677379081944586,random_forest,delta,development_final_test,1h,ppb
2026-08-22T06:00:00Z,1,75.87,66.21,66.25979399482979,9.610206005170213,random_forest,delta,development_final_test,1h,ppb
2026-08-22T06:15:00Z,1,78.07,69.12,64.97471848880535,13.095281511194642,random_forest,delta,development_final_test,1h,ppb
2026-08-22T06:30:00Z,1,72.15,75.49,68.50849681180212,3.6415031881978877,random_forest,delta,development_final_test,1h,ppb
2026-08-22T06:45:00Z,1,70.52,74.54,70.62804325458897,-0.10804325458897779,random_forest,delta,development_final_test,1h,ppb
2026-08-22T07:00:00Z,1,69.67,75.87,71.92669315070835,-2.256693150708344,random_forest,delta,development_final_test,1h,ppb
2026-08-22T07:15:00Z,1,68.75,78.07,72.390628201282,-3.6406282012819986,random_forest,delta,development_final_test,1h,ppb
2026-08-22T07:30:00Z,1,69.41,72.15,69.66622356014337,-0.25622356014336845,random_forest,delta,development_final_test,1h,ppb
