timestamp,sensor_id,actual,current_o3,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-12T06:30:00Z,1,57.94,59.59,59.59,-1.6500000000000057,persistence,absolute,fold_1,6h,ppb
2026-08-12T06:45:00Z,1,58.82,65.27,65.27,-6.449999999999996,persistence,absolute,fold_1,6h,ppb
2026-08-12T07:00:00Z,1,52.0,70.77,70.77,-18.769999999999996,persistence,absolute,fold_1,6h,ppb
2026-08-12T07:15:00Z,1,55.61,72.32,72.32,-16.709999999999994,persistence,absolute,fold_1,6h,ppb
2026-08-12T07:30:00Z,1,51.77,75.31,75.31,-23.54,persistence,absolute,fold_1,6h,ppb
2026-08-12T07:45:00Z,1,50.68,77.95,77.95,-27.270000000000003,persistence,absolute,fold_1,6h,ppb
2026-08-12T08:00:00Z,1,49.51,81.07,81.07,-31.559999999999995,persistence,absolute,fold_1,6h,ppb
2026-08-12T08:15:00Z,1,51.24,84.91,84.91,-33.669999999999995,persistence,absolute,fold_1,6h,ppb
2026-08-12T08:30:00Z,1,48.43,78.43,78.43,-30.000000000000007,persistence,absolute,fold_1,6h,ppb
2026-08-12T08:45:00Z,1,50.92,73.67,73.67,-22.75,persistence,absolute,fold_1,6h,ppb
2026-08-12T09:00:00Z,1,50.82,64.5,64.5,-13.68,persistence,absolute,fold_1,6h,ppb
2026-08-12T09:15:00Z,1,46.78,69.02,69.02,-22.239999999999995,persistence,absolute,fold_1,6h,ppb
2026-08-12T09:30:00Z,1,45.23,73.63,73.63,-28.4,persistence,absolute,fold_1,6h,ppb
2026-08-12T09:45:00Z,1,38.04,73.43,73.43,-35.39000000000001,persistence,absolute,fold_1,6h,ppb
2026-08-12T10:00:00Z,1,30.59,66.12,66.12,-35.53,persistence,absolute,fold_1,6h,ppb
2026-08-12T10:15:00Z,1,31.0,67.49,67.49,-36.489999999999995,persistence,absolute,fold_1,6h,ppb
2026-08-12T10:30:00Z,1,36.23,63.54,63.54,-27.310000000000002,persistence,absolute,fold_1,6h,ppb
2026-08-12T10:45:00Z,1,37.55,61.53,61.53,-23.980000000000004,persistence,absolute,fold_1,6h,ppb
2026-08-12T11:00:00Z,1,35.98,57.0,57.0,-21.020000000000003,persistence,absolute,fold_1,6h,ppb
2026-08-12T11:15:00Z,1,31.94,56.76,56.76,-24.819999999999997,persistence,absolute,fold_1,6h,ppb
2026-08-12T11:30:00Z,1,39.85,52.05,52.05,-12.199999999999996,persistence,absolute,fold_1,6h,ppb
2026-08-12T11:45:00Z,1,35.92,57.83,57.83,-21.909999999999997,persistence,absolute,fold_1,6h,ppb
2026-08-12T12:00:00Z,1,38.65,55.33,55.33,-16.68,persistence,absolute,fold_1,6h,ppb
2026-08-12T12:15:00Z,1,43.76,58.96,58.96,-15.200000000000003,persistence,absolute,fold_1,6h,ppb
2026-08-12T12:30:00Z,1,47.57,57.94,57.94,-10.369999999999997,persistence,absolute,fold_1,6h,ppb
2026-08-12T12:45:00Z,1,55.19,58.82,58.82,-3.6300000000000026,persistence,absolute,fold_1,6h,ppb
2026-08-12T13:00:00Z,1,49.42,52.0,52.0,-2.5799999999999983,persistence,absolute,fold_1,6h,ppb
2026-08-12T13:15:00Z,1,52.45,55.61,55.61,-3.1599999999999966,persistence,absolute,fold_1,6h,ppb
2026-08-12T13:30:00Z,1,60.41,51.77,51.77,8.639999999999993,persistence,absolute,fold_1,6h,ppb
2026-08-12T13:45:00Z,1,61.45,50.68,50.68,10.770000000000003,persistence,absolute,fold_1,6h,ppb
2026-08-12T14:00:00Z,1,62.96,49.51,49.51,13.450000000000003,persistence,absolute,fold_1,6h,ppb
2026-08-12T14:15:00Z,1,57.93,51.24,51.24,6.689999999999998,persistence,absolute,fold_1,6h,ppb
2026-08-12T14:30:00Z,1,63.46,48.43,48.43,15.030000000000001,persistence,absolute,fold_1,6h,ppb
2026-08-12T14:45:00Z,1,51.85,50.92,50.92,0.9299999999999997,persistence,absolute,fold_1,6h,ppb
2026-08-12T15:00:00Z,1,40.77,50.82,50.82,-10.049999999999997,persistence,absolute,fold_1,6h,ppb
2026-08-12T15:15:00Z,1,41.7,46.78,46.78,-5.079999999999998,persistence,absolute,fold_1,6h,ppb
2026-08-12T15:30:00Z,1,35.25,45.23,45.23,-9.979999999999997,persistence,absolute,fold_1,6h,ppb
2026-08-12T15:45:00Z,1,33.45,38.04,38.04,-4.589999999999996,persistence,absolute,fold_1,6h,ppb
2026-08-12T16:00:00Z,1,27.83,30.59,30.59,-2.7600000000000016,persistence,absolute,fold_1,6h,ppb
2026-08-12T16:15:00Z,1,27.71,31.0,31.0,-3.289999999999999,persistence,absolute,fold_1,6h,ppb
2026-08-12T16:30:00Z,1,34.59,36.23,36.23,-1.6399999999999935,persistence,absolute,fold_1,6h,ppb
2026-08-12T16:45:00Z,1,35.57,37.55,37.55,-1.9799999999999969,persistence,absolute,fold_1,6h,ppb
2026-08-12T17:00:00Z,1,37.6,35.98,35.98,1.6200000000000045,persistence,absolute,fold_1,6h,ppb
2026-08-12T17:15:00Z,1,35.92,31.94,31.94,3.9800000000000004,persistence,absolute,fold_1,6h,ppb
2026-08-12T17:30:00Z,1,35.36,39.85,39.85,-4.490000000000002,persistence,absolute,fold_1,6h,ppb
2026-08-12T17:45:00Z,1,30.86,35.92,35.92,-5.060000000000002,persistence,absolute,fold_1,6h,ppb
2026-08-12T18:00:00Z,1,32.22,38.65,38.65,-6.43,persistence,absolute,fold_1,6h,ppb
2026-08-12T18:15:00Z,1,32.08,43.76,43.76,-11.68,persistence,absolute,fold_1,6h,ppb
2026-08-12T18:30:00Z,1,31.32,47.57,47.57,-16.25,persistence,absolute,fold_1,6h,ppb
2026-08-12T18:45:00Z,1,33.29,55.19,55.19,-21.9,persistence,absolute,fold_1,6h,ppb
2026-08-12T19:00:00Z,1,29.48,49.42,49.42,-19.94,persistence,absolute,fold_1,6h,ppb
2026-08-12T19:15:00Z,1,30.99,52.45,52.45,-21.460000000000004,persistence,absolute,fold_1,6h,ppb
2026-08-12T19:30:00Z,1,32.33,60.41,60.41,-28.08,persistence,absolute,fold_1,6h,ppb
2026-08-12T19:45:00Z,1,33.85,61.45,61.45,-27.6,persistence,absolute,fold_1,6h,ppb
2026-08-12T20:00:00Z,1,32.97,62.96,62.96,-29.990000000000002,persistence,absolute,fold_1,6h,ppb
2026-08-12T20:15:00Z,1,35.41,57.93,57.93,-22.520000000000003,persistence,absolute,fold_1,6h,ppb
2026-08-12T20:30:00Z,1,34.11,63.46,63.46,-29.35,persistence,absolute,fold_1,6h,ppb
2026-08-12T20:45:00Z,1,32.79,51.85,51.85,-19.060000000000002,persistence,absolute,fold_1,6h,ppb
2026-08-12T21:00:00Z,1,29.76,40.77,40.77,-11.010000000000002,persistence,absolute,fold_1,6h,ppb
2026-08-12T21:15:00Z,1,31.51,41.7,41.7,-10.190000000000001,persistence,absolute,fold_1,6h,ppb
2026-08-12T21:30:00Z,1,31.94,35.25,35.25,-3.3099999999999987,persistence,absolute,fold_1,6h,ppb
2026-08-12T21:45:00Z,1,29.44,33.45,33.45,-4.010000000000002,persistence,absolute,fold_1,6h,ppb
2026-08-12T22:00:00Z,1,27.72,27.83,27.83,-0.10999999999999943,persistence,absolute,fold_1,6h,ppb
2026-08-12T22:15:00Z,1,27.23,27.71,27.71,-0.4800000000000004,persistence,absolute,fold_1,6h,ppb
2026-08-12T22:30:00Z,1,27.79,34.59,34.59,-6.800000000000004,persistence,absolute,fold_1,6h,ppb
2026-08-12T22:45:00Z,1,34.52,35.57,35.57,-1.0499999999999972,persistence,absolute,fold_1,6h,ppb
2026-08-12T23:00:00Z,1,45.66,37.6,37.6,8.059999999999995,persistence,absolute,fold_1,6h,ppb
2026-08-12T23:15:00Z,1,49.3,35.92,35.92,13.379999999999995,persistence,absolute,fold_1,6h,ppb
2026-08-12T23:30:00Z,1,51.36,35.36,35.36,16.0,persistence,absolute,fold_1,6h,ppb
2026-08-12T23:45:00Z,1,54.21,30.86,30.86,23.35,persistence,absolute,fold_1,6h,ppb
2026-08-13T00:00:00Z,1,51.38,32.22,32.22,19.160000000000004,persistence,absolute,fold_1,6h,ppb
2026-08-13T00:15:00Z,1,48.44,32.08,32.08,16.36,persistence,absolute,fold_1,6h,ppb
2026-08-13T00:30:00Z,1,54.98,31.32,31.32,23.659999999999997,persistence,absolute,fold_1,6h,ppb
2026-08-13T00:45:00Z,1,59.72,33.29,33.29,26.43,persistence,absolute,fold_1,6h,ppb
2026-08-13T01:00:00Z,1,62.92,29.48,29.48,33.44,persistence,absolute,fold_1,6h,ppb
2026-08-13T01:15:00Z,1,64.11,30.99,30.99,33.120000000000005,persistence,absolute,fold_1,6h,ppb
2026-08-13T01:30:00Z,1,67.42,32.33,32.33,35.09,persistence,absolute,fold_1,6h,ppb
2026-08-13T01:45:00Z,1,71.78,33.85,33.85,37.93,persistence,absolute,fold_1,6h,ppb
2026-08-13T02:00:00Z,1,76.37,32.97,32.97,43.400000000000006,persistence,absolute,fold_1,6h,ppb
2026-08-13T02:15:00Z,1,82.5,35.41,35.41,47.09,persistence,absolute,fold_1,6h,ppb
2026-08-13T02:30:00Z,1,65.1,34.11,34.11,30.989999999999995,persistence,absolute,fold_1,6h,ppb
2026-08-13T02:45:00Z,1,71.16,32.79,32.79,38.37,persistence,absolute,fold_1,6h,ppb
2026-08-13T03:00:00Z,1,76.94,29.76,29.76,47.17999999999999,persistence,absolute,fold_1,6h,ppb
2026-08-13T03:30:00Z,1,94.02,31.94,31.94,62.08,persistence,absolute,fold_1,6h,ppb
2026-08-13T03:45:00Z,1,63.41,29.44,29.44,33.97,persistence,absolute,fold_1,6h,ppb
2026-08-13T04:00:00Z,1,61.62,27.72,27.72,33.9,persistence,absolute,fold_1,6h,ppb
2026-08-13T04:15:00Z,1,58.73,27.23,27.23,31.499999999999996,persistence,absolute,fold_1,6h,ppb
2026-08-13T04:30:00Z,1,59.35,27.79,27.79,31.560000000000002,persistence,absolute,fold_1,6h,ppb
2026-08-13T04:45:00Z,1,55.26,34.52,34.52,20.739999999999995,persistence,absolute,fold_1,6h,ppb
2026-08-13T05:00:00Z,1,50.94,45.66,45.66,5.280000000000001,persistence,absolute,fold_1,6h,ppb
2026-08-13T05:15:00Z,1,51.29,49.3,49.3,1.990000000000002,persistence,absolute,fold_1,6h,ppb
2026-08-13T05:30:00Z,1,56.26,51.36,51.36,4.899999999999999,persistence,absolute,fold_1,6h,ppb
2026-08-13T05:45:00Z,1,57.56,54.21,54.21,3.3500000000000014,persistence,absolute,fold_1,6h,ppb
2026-08-13T06:00:00Z,1,58.59,51.38,51.38,7.210000000000001,persistence,absolute,fold_1,6h,ppb
2026-08-13T06:15:00Z,1,56.19,48.44,48.44,7.75,persistence,absolute,fold_1,6h,ppb
2026-08-13T06:30:00Z,1,57.22,54.98,54.98,2.240000000000002,persistence,absolute,fold_1,6h,ppb
2026-08-13T06:45:00Z,1,56.7,59.72,59.72,-3.019999999999996,persistence,absolute,fold_1,6h,ppb
2026-08-13T07:00:00Z,1,55.79,62.92,62.92,-7.130000000000003,persistence,absolute,fold_1,6h,ppb
2026-08-13T07:15:00Z,1,58.16,64.11,64.11,-5.950000000000003,persistence,absolute,fold_1,6h,ppb
2026-08-13T07:30:00Z,1,56.51,67.42,67.42,-10.910000000000004,persistence,absolute,fold_1,6h,ppb
2026-08-13T07:45:00Z,1,51.79,71.78,71.78,-19.990000000000002,persistence,absolute,fold_1,6h,ppb
2026-08-13T08:00:00Z,1,54.33,76.37,76.37,-22.040000000000006,persistence,absolute,fold_1,6h,ppb
2026-08-13T08:15:00Z,1,55.45,82.5,82.5,-27.049999999999997,persistence,absolute,fold_1,6h,ppb
2026-08-13T08:30:00Z,1,62.14,65.1,65.1,-2.9599999999999937,persistence,absolute,fold_1,6h,ppb
2026-08-13T08:45:00Z,1,62.84,71.16,71.16,-8.319999999999993,persistence,absolute,fold_1,6h,ppb
2026-08-13T09:00:00Z,1,56.07,76.94,76.94,-20.869999999999997,persistence,absolute,fold_1,6h,ppb
2026-08-13T09:30:00Z,1,48.71,94.02,94.02,-45.309999999999995,persistence,absolute,fold_1,6h,ppb
2026-08-13T09:45:00Z,1,44.93,63.41,63.41,-18.479999999999997,persistence,absolute,fold_1,6h,ppb
2026-08-13T10:00:00Z,1,44.03,61.62,61.62,-17.589999999999996,persistence,absolute,fold_1,6h,ppb
2026-08-13T10:15:00Z,1,42.06,58.73,58.73,-16.669999999999995,persistence,absolute,fold_1,6h,ppb
2026-08-13T10:30:00Z,1,41.08,59.35,59.35,-18.270000000000003,persistence,absolute,fold_1,6h,ppb
2026-08-13T10:45:00Z,1,45.3,55.26,55.26,-9.96,persistence,absolute,fold_1,6h,ppb
2026-08-13T11:00:00Z,1,44.81,50.94,50.94,-6.1299999999999955,persistence,absolute,fold_1,6h,ppb
2026-08-13T11:15:00Z,1,42.61,51.29,51.29,-8.68,persistence,absolute,fold_1,6h,ppb
2026-08-13T11:30:00Z,1,44.56,56.26,56.26,-11.699999999999996,persistence,absolute,fold_1,6h,ppb
2026-08-13T11:45:00Z,1,49.31,57.56,57.56,-8.25,persistence,absolute,fold_1,6h,ppb
2026-08-13T12:00:00Z,1,49.88,58.59,58.59,-8.71,persistence,absolute,fold_1,6h,ppb
2026-08-13T12:15:00Z,1,50.85,56.19,56.19,-5.339999999999996,persistence,absolute,fold_1,6h,ppb
2026-08-13T12:30:00Z,1,47.39,57.22,57.22,-9.829999999999998,persistence,absolute,fold_1,6h,ppb
2026-08-13T12:45:00Z,1,46.57,56.7,56.7,-10.130000000000003,persistence,absolute,fold_1,6h,ppb
2026-08-13T13:00:00Z,1,44.97,55.79,55.79,-10.82,persistence,absolute,fold_1,6h,ppb
2026-08-13T13:15:00Z,1,43.49,58.16,58.16,-14.669999999999995,persistence,absolute,fold_1,6h,ppb
2026-08-13T13:30:00Z,1,46.27,56.51,56.51,-10.239999999999995,persistence,absolute,fold_1,6h,ppb
2026-08-13T13:45:00Z,1,43.35,51.79,51.79,-8.439999999999998,persistence,absolute,fold_1,6h,ppb
2026-08-13T14:00:00Z,1,47.04,54.33,54.33,-7.289999999999999,persistence,absolute,fold_1,6h,ppb
2026-08-13T14:15:00Z,1,43.97,55.45,55.45,-11.480000000000004,persistence,absolute,fold_1,6h,ppb
2026-08-13T14:30:00Z,1,49.85,62.14,62.14,-12.29,persistence,absolute,fold_1,6h,ppb
2026-08-13T14:45:00Z,1,55.18,62.84,62.84,-7.660000000000004,persistence,absolute,fold_1,6h,ppb
2026-08-13T15:00:00Z,1,56.96,56.07,56.07,0.8900000000000006,persistence,absolute,fold_1,6h,ppb
2026-08-13T15:15:00Z,1,52.79,53.58,53.58,-0.7899999999999991,persistence,absolute,fold_1,6h,ppb
2026-08-13T15:30:00Z,1,53.75,48.71,48.71,5.039999999999999,persistence,absolute,fold_1,6h,ppb
2026-08-13T15:45:00Z,1,51.27,44.93,44.93,6.340000000000003,persistence,absolute,fold_1,6h,ppb
2026-08-13T16:00:00Z,1,48.66,44.03,44.03,4.6299999999999955,persistence,absolute,fold_1,6h,ppb
2026-08-13T16:15:00Z,1,47.56,42.06,42.06,5.5,persistence,absolute,fold_1,6h,ppb
2026-08-13T16:30:00Z,1,48.87,41.08,41.08,7.789999999999999,persistence,absolute,fold_1,6h,ppb
2026-08-13T16:45:00Z,1,51.22,45.3,45.3,5.920000000000002,persistence,absolute,fold_1,6h,ppb
2026-08-13T17:00:00Z,1,55.39,44.81,44.81,10.579999999999998,persistence,absolute,fold_1,6h,ppb
2026-08-13T17:15:00Z,1,56.84,42.61,42.61,14.230000000000004,persistence,absolute,fold_1,6h,ppb
2026-08-13T17:30:00Z,1,52.78,44.56,44.56,8.219999999999999,persistence,absolute,fold_1,6h,ppb
2026-08-13T17:45:00Z,1,50.54,49.31,49.31,1.2299999999999969,persistence,absolute,fold_1,6h,ppb
2026-08-13T18:00:00Z,1,51.84,49.88,49.88,1.9600000000000009,persistence,absolute,fold_1,6h,ppb
2026-08-13T18:15:00Z,1,50.6,50.85,50.85,-0.25,persistence,absolute,fold_1,6h,ppb
2026-08-13T18:30:00Z,1,46.86,47.39,47.39,-0.5300000000000011,persistence,absolute,fold_1,6h,ppb
2026-08-13T18:45:00Z,1,46.9,46.57,46.57,0.3299999999999983,persistence,absolute,fold_1,6h,ppb
2026-08-13T19:00:00Z,1,50.73,44.97,44.97,5.759999999999998,persistence,absolute,fold_1,6h,ppb
2026-08-13T19:15:00Z,1,54.17,43.49,43.49,10.68,persistence,absolute,fold_1,6h,ppb
2026-08-13T19:30:00Z,1,52.26,46.27,46.27,5.989999999999995,persistence,absolute,fold_1,6h,ppb
2026-08-13T19:45:00Z,1,55.75,43.35,43.35,12.399999999999999,persistence,absolute,fold_1,6h,ppb
2026-08-13T20:00:00Z,1,55.64,47.04,47.04,8.600000000000001,persistence,absolute,fold_1,6h,ppb
2026-08-13T20:15:00Z,1,55.45,43.97,43.97,11.480000000000004,persistence,absolute,fold_1,6h,ppb
2026-08-13T20:30:00Z,1,55.32,49.85,49.85,5.469999999999999,persistence,absolute,fold_1,6h,ppb
2026-08-13T20:45:00Z,1,56.2,55.18,55.18,1.0200000000000031,persistence,absolute,fold_1,6h,ppb
2026-08-13T21:00:00Z,1,59.28,56.96,56.96,2.3200000000000003,persistence,absolute,fold_1,6h,ppb
2026-08-13T21:15:00Z,1,58.89,52.79,52.79,6.100000000000001,persistence,absolute,fold_1,6h,ppb
2026-08-13T21:30:00Z,1,58.46,53.75,53.75,4.710000000000001,persistence,absolute,fold_1,6h,ppb
2026-08-13T21:45:00Z,1,56.52,51.27,51.27,5.25,persistence,absolute,fold_1,6h,ppb
2026-08-13T22:00:00Z,1,59.14,48.66,48.66,10.480000000000004,persistence,absolute,fold_1,6h,ppb
2026-08-13T22:15:00Z,1,61.44,47.56,47.56,13.879999999999995,persistence,absolute,fold_1,6h,ppb
2026-08-13T22:30:00Z,1,63.72,48.87,48.87,14.850000000000001,persistence,absolute,fold_1,6h,ppb
2026-08-13T22:45:00Z,1,65.94,51.22,51.22,14.719999999999999,persistence,absolute,fold_1,6h,ppb
2026-08-13T23:00:00Z,1,65.1,55.39,55.39,9.709999999999994,persistence,absolute,fold_1,6h,ppb
2026-08-13T23:15:00Z,1,68.51,56.84,56.84,11.670000000000002,persistence,absolute,fold_1,6h,ppb
2026-08-13T23:30:00Z,1,69.36,52.78,52.78,16.58,persistence,absolute,fold_1,6h,ppb
2026-08-13T23:45:00Z,1,71.93,50.54,50.54,21.390000000000008,persistence,absolute,fold_1,6h,ppb
2026-08-12T00:00:00Z,1,54.08,47.08,64.71859914021165,-10.638599140211653,random_forest,absolute,fold_1,6h,ppb
2026-08-12T00:15:00Z,1,56.82,44.22,63.447375198412686,-6.627375198412686,random_forest,absolute,fold_1,6h,ppb
2026-08-12T00:30:00Z,1,59.59,35.77,65.60005216049383,-6.010052160493828,random_forest,absolute,fold_1,6h,ppb
2026-08-12T00:45:00Z,1,65.27,37.34,67.25728694885365,-1.9872869488536509,random_forest,absolute,fold_1,6h,ppb
2026-08-12T01:00:00Z,1,70.77,32.64,65.55211049382719,5.21788950617281,random_forest,absolute,fold_1,6h,ppb
2026-08-12T01:15:00Z,1,72.32,35.4,66.56700238095239,5.752997619047605,random_forest,absolute,fold_1,6h,ppb
2026-08-12T01:30:00Z,1,75.31,34.74,66.01986902557317,9.29013097442683,random_forest,absolute,fold_1,6h,ppb
2026-08-12T01:45:00Z,1,77.95,34.24,65.66161421957669,12.288385780423312,random_forest,absolute,fold_1,6h,ppb
2026-08-12T02:00:00Z,1,81.07,37.19,67.54933710317458,13.520662896825414,random_forest,absolute,fold_1,6h,ppb
2026-08-12T02:15:00Z,1,84.91,38.13,67.88411103896104,17.02588896103896,random_forest,absolute,fold_1,6h,ppb
2026-08-12T02:30:00Z,1,78.43,33.37,66.069972326439,12.360027673561007,random_forest,absolute,fold_1,6h,ppb
2026-08-12T02:45:00Z,1,73.67,34.01,65.72929828042332,7.94070171957668,random_forest,absolute,fold_1,6h,ppb
2026-08-12T03:00:00Z,1,64.5,35.12,64.94915388007058,-0.44915388007058255,random_forest,absolute,fold_1,6h,ppb
2026-08-12T03:15:00Z,1,69.02,39.77,65.19889894179896,3.8211010582010374,random_forest,absolute,fold_1,6h,ppb
2026-08-12T03:30:00Z,1,73.63,43.28,64.81700436507937,8.812995634920625,random_forest,absolute,fold_1,6h,ppb
2026-08-12T03:45:00Z,1,73.43,41.04,62.99801838624338,10.431981613756626,random_forest,absolute,fold_1,6h,ppb
2026-08-12T04:00:00Z,1,66.12,40.81,62.70206997354497,3.417930026455032,random_forest,absolute,fold_1,6h,ppb
2026-08-12T04:15:00Z,1,67.49,42.67,62.647437566137576,4.842562433862419,random_forest,absolute,fold_1,6h,ppb
2026-08-12T04:30:00Z,1,63.54,46.46,63.04927420634921,0.49072579365078894,random_forest,absolute,fold_1,6h,ppb
2026-08-12T04:45:00Z,1,61.53,48.44,62.29095734126986,-0.760957341269858,random_forest,absolute,fold_1,6h,ppb
2026-08-12T05:00:00Z,1,57.0,50.21,60.33662281746032,-3.3366228174603165,random_forest,absolute,fold_1,6h,ppb
2026-08-12T05:15:00Z,1,56.76,56.1,60.99563037918872,-4.23563037918872,random_forest,absolute,fold_1,6h,ppb
2026-08-12T05:30:00Z,1,52.05,51.21,60.395231150793684,-8.345231150793687,random_forest,absolute,fold_1,6h,ppb
2026-08-12T05:45:00Z,1,57.83,44.89,60.060346957671975,-2.2303469576719763,random_forest,absolute,fold_1,6h,ppb
2026-08-12T06:00:00Z,1,55.33,54.08,59.508633862433854,-4.1786338624338555,random_forest,absolute,fold_1,6h,ppb
2026-08-12T06:15:00Z,1,58.96,56.82,60.145766005291,-1.1857660052910006,random_forest,absolute,fold_1,6h,ppb
2026-08-12T06:30:00Z,1,57.94,59.59,60.96446135361551,-3.0244613536155143,random_forest,absolute,fold_1,6h,ppb
2026-08-12T06:45:00Z,1,58.82,65.27,62.02161038359789,-3.201610383597888,random_forest,absolute,fold_1,6h,ppb
2026-08-12T07:00:00Z,1,52.0,70.77,58.47906845238092,-6.479068452380922,random_forest,absolute,fold_1,6h,ppb
2026-08-12T07:15:00Z,1,55.61,72.32,57.67527334656082,-2.065273346560822,random_forest,absolute,fold_1,6h,ppb
2026-08-12T07:30:00Z,1,51.77,75.31,56.44091832010585,-4.670918320105848,random_forest,absolute,fold_1,6h,ppb
2026-08-12T07:45:00Z,1,50.68,77.95,55.98412480158732,-5.304124801587321,random_forest,absolute,fold_1,6h,ppb
2026-08-12T08:00:00Z,1,49.51,81.07,55.8553919973545,-6.345391997354504,random_forest,absolute,fold_1,6h,ppb
2026-08-12T08:15:00Z,1,51.24,84.91,56.43327338895673,-5.193273388956726,random_forest,absolute,fold_1,6h,ppb
2026-08-12T08:30:00Z,1,48.43,78.43,56.69511011735177,-8.265110117351767,random_forest,absolute,fold_1,6h,ppb
2026-08-12T08:45:00Z,1,50.92,73.67,56.12235795855378,-5.202357958553776,random_forest,absolute,fold_1,6h,ppb
2026-08-12T09:00:00Z,1,50.82,64.5,52.7780751322751,-1.9580751322750984,random_forest,absolute,fold_1,6h,ppb
2026-08-12T09:15:00Z,1,46.78,69.02,52.10457724019805,-5.324577240198046,random_forest,absolute,fold_1,6h,ppb
2026-08-12T09:30:00Z,1,45.23,73.63,50.79364436982769,-5.563644369827692,random_forest,absolute,fold_1,6h,ppb
2026-08-12T09:45:00Z,1,38.04,73.43,49.4099762481346,-11.369976248134599,random_forest,absolute,fold_1,6h,ppb
2026-08-12T10:00:00Z,1,30.59,66.12,48.21688403767013,-17.626884037670127,random_forest,absolute,fold_1,6h,ppb
2026-08-12T10:15:00Z,1,31.0,67.49,48.19524281780612,-17.19524281780612,random_forest,absolute,fold_1,6h,ppb
2026-08-12T10:30:00Z,1,36.23,63.54,47.58201065549676,-11.352010655496763,random_forest,absolute,fold_1,6h,ppb
2026-08-12T10:45:00Z,1,37.55,61.53,47.67728662292077,-10.12728662292077,random_forest,absolute,fold_1,6h,ppb
2026-08-12T11:00:00Z,1,35.98,57.0,48.07368203997646,-12.093682039976464,random_forest,absolute,fold_1,6h,ppb
2026-08-12T11:15:00Z,1,31.94,56.76,48.22493106995882,-16.28493106995882,random_forest,absolute,fold_1,6h,ppb
2026-08-12T11:30:00Z,1,39.85,52.05,47.572580158730176,-7.722580158730175,random_forest,absolute,fold_1,6h,ppb
2026-08-12T11:45:00Z,1,35.92,57.83,46.97725260141093,-11.05725260141093,random_forest,absolute,fold_1,6h,ppb
2026-08-12T12:00:00Z,1,38.65,55.33,46.76186459435628,-8.111864594356284,random_forest,absolute,fold_1,6h,ppb
