timestamp,sensor_id,actual,current_o3,predicted,residual,selected_model,target_formulation,fold,horizon,unit
2026-08-20T19:45:00Z,1,59.42,39.53,53.32747268676758,6.092527313232424,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T20:00:00Z,1,57.13,42.09,53.93007278442383,3.1999272155761744,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T20:15:00Z,1,57.19,35.19,53.52779769897461,3.6622023010253884,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T20:30:00Z,1,61.67,36.19,54.3843879699707,7.285612030029299,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T20:45:00Z,1,54.59,32.04,53.49869918823242,1.0913008117675815,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T21:00:00Z,1,57.18,33.84,54.16397476196289,3.016025238037109,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T21:15:00Z,1,52.79,37.38,53.29988479614258,-0.509884796142579,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T21:30:00Z,1,49.31,37.85,52.52953338623047,-3.2195333862304665,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T21:45:00Z,1,49.89,39.75,53.551578521728516,-3.661578521728515,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T22:00:00Z,1,48.14,41.64,57.20730972290039,-9.06730972290039,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T22:15:00Z,1,46.87,42.61,56.86235427856445,-9.992354278564456,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T22:30:00Z,1,47.81,44.06,57.327144622802734,-9.517144622802732,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T22:45:00Z,1,48.22,50.88,58.08982849121094,-9.869828491210939,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T23:00:00Z,1,52.15,52.85,64.42816162109375,-12.278161621093751,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T23:15:00Z,1,59.12,53.84,67.74809265136719,-8.62809265136719,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T23:30:00Z,1,59.73,56.84,68.55191802978516,-8.82191802978516,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T23:45:00Z,1,60.89,60.8,66.90276336669922,-6.012763366699218,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T00:00:00Z,1,61.91,62.07,72.62223815917969,-10.712238159179691,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T00:15:00Z,1,65.08,66.55,72.89372253417969,-7.813722534179689,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T00:30:00Z,1,62.6,62.68,72.96918487548828,-10.36918487548828,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T00:45:00Z,1,64.09,59.14,72.5947036743164,-8.504703674316403,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T01:00:00Z,1,67.26,57.5,73.2913589477539,-6.031358947753901,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T01:15:00Z,1,75.16,58.95,72.65318298339844,2.506817016601559,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T01:30:00Z,1,81.66,61.07,71.6788330078125,9.981166992187497,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T01:45:00Z,1,85.22,59.42,73.66671752929688,11.553282470703124,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T02:00:00Z,1,84.67,57.13,72.47257995605469,12.197420043945314,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T02:15:00Z,1,86.8,57.19,72.12340545654297,14.676594543457028,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T02:30:00Z,1,87.95,61.67,71.71497344970703,16.23502655029297,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T02:45:00Z,1,82.21,54.59,70.62653350830078,11.583466491699212,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T03:00:00Z,1,78.89,57.18,68.29621124267578,10.59378875732422,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T03:15:00Z,1,78.52,52.79,70.97713470458984,7.542865295410152,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T03:30:00Z,1,62.61,49.31,70.7063217163086,-8.096321716308594,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T03:45:00Z,1,60.84,49.89,70.45693969726562,-9.616939697265622,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T04:00:00Z,1,65.07,48.14,69.40679168701172,-4.336791687011726,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T04:15:00Z,1,64.67,46.87,69.96617126464844,-5.296171264648436,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T04:30:00Z,1,60.01,47.81,70.39663696289062,-10.386636962890627,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T04:45:00Z,1,56.91,48.22,69.44664001464844,-12.536640014648441,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T05:00:00Z,1,56.64,52.15,67.73211669921875,-11.09211669921875,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T05:15:00Z,1,53.37,59.12,67.3912353515625,-14.021235351562503,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T05:30:00Z,1,52.23,59.73,66.45829772949219,-14.22829772949219,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T05:45:00Z,1,57.22,60.89,66.73190307617188,-9.511903076171876,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T06:00:00Z,1,55.84,61.91,66.41053009033203,-10.570530090332028,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T06:15:00Z,1,53.85,65.08,65.28573608398438,-11.435736083984374,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T06:30:00Z,1,50.87,62.6,65.71299743652344,-14.84299743652344,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T06:45:00Z,1,49.49,64.09,65.15425872802734,-15.664258728027342,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T07:00:00Z,1,49.88,67.26,64.67259979248047,-14.792599792480466,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T07:15:00Z,1,50.99,75.16,65.63522338867188,-14.645223388671873,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T07:30:00Z,1,51.61,81.66,63.98468780517578,-12.374687805175782,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T07:45:00Z,1,53.31,85.22,63.630619049072266,-10.320619049072263,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T08:00:00Z,1,51.42,84.67,64.74234008789062,-13.322340087890623,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T08:15:00Z,1,48.96,86.8,65.70311737060547,-16.743117370605468,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T08:30:00Z,1,50.51,87.95,65.1408462524414,-14.630846252441408,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T08:45:00Z,1,50.9,82.21,66.43891906738281,-15.538919067382814,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T09:00:00Z,1,47.89,78.89,59.20451354980469,-11.314513549804687,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T09:30:00Z,1,49.59,62.61,57.00288772583008,-7.412887725830075,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T09:45:00Z,1,44.4,60.84,55.55021286010742,-11.150212860107423,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T10:00:00Z,1,45.68,65.07,57.929664611816406,-12.249664611816407,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T10:15:00Z,1,48.88,64.67,56.89836883544922,-8.018368835449216,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T10:30:00Z,1,49.98,60.01,54.89414596557617,-4.914145965576175,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T10:45:00Z,1,47.87,56.91,52.71237564086914,-4.842375640869143,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T11:00:00Z,1,54.14,56.64,52.502296447753906,1.6377035522460943,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T11:15:00Z,1,51.22,53.37,52.5659294128418,-1.345929412841798,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T11:30:00Z,1,47.73,52.23,52.615047454833984,-4.8850474548339875,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T11:45:00Z,1,48.48,57.22,52.259883880615234,-3.7798838806152375,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T12:00:00Z,1,48.64,55.84,52.63945007324219,-3.999450073242187,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T12:15:00Z,1,49.84,53.85,54.68321228027344,-4.843212280273434,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T12:30:00Z,1,51.71,50.87,56.12065505981445,-4.410655059814452,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T12:45:00Z,1,52.58,49.49,54.77695083618164,-2.1969508361816423,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T13:00:00Z,1,53.29,49.88,55.12013626098633,-1.830136260986329,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T13:15:00Z,1,51.34,50.99,55.94092559814453,-4.600925598144528,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T13:30:00Z,1,50.69,51.61,55.98682403564453,-5.2968240356445335,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T13:45:00Z,1,49.85,53.31,56.544193267822266,-6.694193267822264,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T14:00:00Z,1,49.68,51.42,54.968746185302734,-5.288746185302735,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T14:15:00Z,1,53.02,48.96,57.7044677734375,-4.684467773437497,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T14:30:00Z,1,53.4,50.51,58.403480529785156,-5.003480529785158,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T14:45:00Z,1,52.51,50.9,59.23014450073242,-6.720144500732424,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T15:00:00Z,1,55.24,47.89,58.980560302734375,-3.740560302734373,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T15:30:00Z,1,52.91,49.59,57.08042526245117,-4.170425262451175,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T15:45:00Z,1,52.65,44.4,56.14622497558594,-3.496224975585939,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T16:00:00Z,1,51.94,45.68,54.00720977783203,-2.0672097778320335,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T16:15:00Z,1,49.63,48.88,55.13945388793945,-5.509453887939451,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T16:30:00Z,1,50.83,49.98,55.342079162597656,-4.512079162597658,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T16:45:00Z,1,52.16,47.87,56.95365524291992,-4.793655242919925,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T17:00:00Z,1,53.8,54.14,56.94001007080078,-3.140010070800784,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T17:15:00Z,1,54.31,51.22,56.81950378417969,-2.5095037841796852,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T17:30:00Z,1,53.12,47.73,56.3598518371582,-3.2398518371582057,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T17:45:00Z,1,54.29,48.48,57.102210998535156,-2.812210998535157,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T18:00:00Z,1,57.47,48.64,56.273216247558594,1.1967837524414051,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T18:15:00Z,1,58.7,49.84,56.29542922973633,2.4045707702636747,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T18:30:00Z,1,62.29,51.71,58.016510009765625,4.273489990234374,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T18:45:00Z,1,60.99,52.58,57.64138412475586,3.3486158752441426,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T19:00:00Z,1,59.78,53.29,60.07590866088867,-0.29590866088867074,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T19:15:00Z,1,58.11,51.34,59.069305419921875,-0.9593054199218756,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T19:30:00Z,1,59.09,50.69,58.95281219482422,0.13718780517578466,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T19:45:00Z,1,60.31,49.85,59.53463363647461,0.7753663635253929,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T20:00:00Z,1,61.36,49.68,60.03763198852539,1.3223680114746088,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T20:15:00Z,1,58.75,53.02,59.18787384033203,-0.43787384033203125,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T20:30:00Z,1,58.15,53.4,58.10055160522461,0.049448394775389204,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T20:45:00Z,1,61.32,52.51,58.867584228515625,2.4524157714843753,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T21:00:00Z,1,53.55,55.24,60.5866813659668,-7.0366813659668,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T21:15:00Z,1,48.88,52.15,58.58736038208008,-9.707360382080076,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T21:30:00Z,1,49.47,52.91,58.674766540527344,-9.204766540527345,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T21:45:00Z,1,44.58,52.65,57.24345779418945,-12.663457794189455,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T22:00:00Z,1,42.07,51.94,58.18593215942383,-16.115932159423828,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T22:15:00Z,1,40.39,49.63,58.96102523803711,-18.57102523803711,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T22:30:00Z,1,38.65,50.83,59.57757568359375,-20.92757568359375,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T22:45:00Z,1,39.94,52.16,59.367591857910156,-19.42759185791016,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T23:00:00Z,1,55.1,53.8,64.16171264648438,-9.061712646484374,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T23:15:00Z,1,59.73,54.31,63.93507385253906,-4.205073852539066,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T23:30:00Z,1,65.64,53.12,63.77307891845703,1.8669210815429693,xgboost,absolute,development_final_test,6h,ppb
2026-08-21T23:45:00Z,1,69.04,54.29,63.784271240234375,5.255728759765631,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T00:00:00Z,1,66.21,57.47,68.54496765136719,-2.3349676513671938,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T00:15:00Z,1,69.12,58.7,69.33509063720703,-0.2150906372070267,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T00:30:00Z,1,75.49,62.29,68.09857177734375,7.391428222656245,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T00:45:00Z,1,74.54,60.99,68.81527709960938,5.724722900390631,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T01:00:00Z,1,75.87,59.78,70.65510559082031,5.214894409179692,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T01:15:00Z,1,78.07,58.11,70.80572509765625,7.264274902343743,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T01:30:00Z,1,72.15,59.09,71.85222625732422,0.29777374267578693,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T01:45:00Z,1,70.52,60.31,71.036865234375,-0.516865234375004,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T02:00:00Z,1,69.67,61.36,70.85652160644531,-1.1865216064453108,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T02:15:00Z,1,68.75,58.75,72.60420989990234,-3.8542098999023438,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T02:30:00Z,1,69.41,58.15,73.53018188476562,-4.120181884765628,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T02:45:00Z,1,66.24,61.32,74.64680480957031,-8.406804809570318,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T03:00:00Z,1,64.99,53.55,70.03813934326172,-5.048139343261724,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T03:15:00Z,1,65.24,48.88,66.69640350341797,-1.4564035034179739,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T03:30:00Z,1,65.42,49.47,66.09223175048828,-0.6722317504882795,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T03:45:00Z,1,65.11,44.58,66.42274475097656,-1.312744750976563,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T04:00:00Z,1,64.7,42.07,60.922096252441406,3.7779037475585966,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T04:15:00Z,1,66.27,40.39,59.031742095947266,7.23825790405273,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T04:30:00Z,1,64.85,38.65,60.98952102661133,3.860478973388666,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T04:45:00Z,1,66.81,39.94,61.861480712890625,4.948519287109377,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T05:00:00Z,1,61.38,55.1,57.79560852050781,3.58439147949219,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T05:15:00Z,1,62.04,59.73,59.228363037109375,2.811636962890624,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T05:30:00Z,1,64.19,65.64,59.74567794799805,4.444322052001951,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T05:45:00Z,1,62.44,69.04,59.194210052490234,3.2457899475097634,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T06:00:00Z,1,59.89,66.21,61.726173400878906,-1.8361734008789057,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T06:15:00Z,1,61.64,69.12,61.02809524536133,0.6119047546386724,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T06:30:00Z,1,64.65,75.49,60.4603385925293,4.189661407470709,xgboost,absolute,development_final_test,6h,ppb
