forecast_origin_timestamp,forecast_target_timestamp,sensor_id,continuous_segment_id,origin_tft_time_idx,target_tft_time_idx,actual,predicted,error,absolute_error
2026-08-20 01:30:00+00:00,2026-08-20 04:30:00+00:00,2,2-1,1350,1362,14.38,20.391163,6.011162872314452,6.011162872314452
2026-08-20 01:30:00+00:00,2026-08-20 04:30:00+00:00,4,4-1,1350,1362,13.22,14.497178,1.2771780776977533,1.2771780776977533
2026-08-20 01:30:00+00:00,2026-08-20 04:30:00+00:00,5,5-2,1350,1362,16.01,19.69542,3.685419311523436,3.685419311523436
2026-08-20 01:45:00+00:00,2026-08-20 04:45:00+00:00,1,1-1,1351,1363,12.68,17.984678,5.3046782684326175,5.3046782684326175
2026-08-20 01:45:00+00:00,2026-08-20 04:45:00+00:00,2,2-1,1351,1363,14.03,21.363281,7.333281250000001,7.333281250000001
2026-08-20 01:45:00+00:00,2026-08-20 04:45:00+00:00,4,4-1,1351,1363,18.25,15.7547455,-2.4952545166015625,2.4952545166015625
2026-08-20 01:45:00+00:00,2026-08-20 04:45:00+00:00,5,5-2,1351,1363,14.47,19.522602,5.0526020812988275,5.0526020812988275
2026-08-20 02:00:00+00:00,2026-08-20 05:00:00+00:00,1,1-1,1352,1364,13.11,19.07996,5.969959869384766,5.969959869384766
2026-08-20 02:00:00+00:00,2026-08-20 05:00:00+00:00,2,2-1,1352,1364,15.12,21.91402,6.794020538330079,6.794020538330079
2026-08-20 02:00:00+00:00,2026-08-20 05:00:00+00:00,4,4-1,1352,1364,17.08,17.944145,0.8641452026367205,0.8641452026367205
2026-08-20 02:00:00+00:00,2026-08-20 05:00:00+00:00,5,5-2,1352,1364,14.84,20.89817,6.058170471191406,6.058170471191406
2026-08-20 02:15:00+00:00,2026-08-20 05:15:00+00:00,1,1-1,1353,1365,13.31,19.112072,5.802071990966796,5.802071990966796
2026-08-20 02:15:00+00:00,2026-08-20 05:15:00+00:00,2,2-1,1353,1365,15.29,22.336046,7.046046218872071,7.046046218872071
2026-08-20 02:15:00+00:00,2026-08-20 05:15:00+00:00,4,4-1,1353,1365,15.1,19.388975,4.2889751434326175,4.2889751434326175
2026-08-20 02:15:00+00:00,2026-08-20 05:15:00+00:00,5,5-2,1353,1365,15.57,21.04378,5.473779373168945,5.473779373168945
2026-08-20 02:30:00+00:00,2026-08-20 05:30:00+00:00,1,1-1,1354,1366,9.89,19.195604,9.30560432434082,9.30560432434082
2026-08-20 02:30:00+00:00,2026-08-20 05:30:00+00:00,2,2-1,1354,1366,15.93,23.393162,7.463161773681641,7.463161773681641
2026-08-20 02:30:00+00:00,2026-08-20 05:30:00+00:00,4,4-1,1354,1366,14.42,20.199312,5.779312210083008,5.779312210083008
2026-08-20 02:30:00+00:00,2026-08-20 05:30:00+00:00,5,5-2,1354,1366,15.01,21.004484,5.994484176635742,5.994484176635742
2026-08-20 02:45:00+00:00,2026-08-20 05:45:00+00:00,1,1-1,1355,1367,12.02,19.81407,7.794069747924805,7.794069747924805
2026-08-20 02:45:00+00:00,2026-08-20 05:45:00+00:00,2,2-1,1355,1367,15.75,24.132938,8.382938385009766,8.382938385009766
2026-08-20 02:45:00+00:00,2026-08-20 05:45:00+00:00,4,4-1,1355,1367,14.6,21.058748,6.458748245239258,6.458748245239258
2026-08-20 02:45:00+00:00,2026-08-20 05:45:00+00:00,5,5-2,1355,1367,14.81,20.739689,5.929688873291015,5.929688873291015
2026-08-20 03:00:00+00:00,2026-08-20 06:00:00+00:00,1,1-1,1356,1368,12.88,19.454128,6.574128265380859,6.574128265380859
2026-08-20 03:00:00+00:00,2026-08-20 06:00:00+00:00,2,2-1,1356,1368,15.88,22.030056,6.150055999755859,6.150055999755859
2026-08-20 03:00:00+00:00,2026-08-20 06:00:00+00:00,4,4-1,1356,1368,14.56,19.91166,5.351659240722656,5.351659240722656
2026-08-20 03:00:00+00:00,2026-08-20 06:00:00+00:00,5,5-2,1356,1368,14.14,20.211395,6.071395263671874,6.071395263671874
2026-08-20 03:15:00+00:00,2026-08-20 06:15:00+00:00,1,1-1,1357,1369,14.43,19.450462,5.020462341308594,5.020462341308594
2026-08-20 03:15:00+00:00,2026-08-20 06:15:00+00:00,2,2-1,1357,1369,17.36,21.453487,4.093487396240235,4.093487396240235
2026-08-20 03:15:00+00:00,2026-08-20 06:15:00+00:00,4,4-1,1357,1369,13.62,20.171135,6.5511349487304695,6.5511349487304695
2026-08-20 03:15:00+00:00,2026-08-20 06:15:00+00:00,5,5-2,1357,1369,13.2,21.166553,7.966553497314454,7.966553497314454
2026-08-20 03:30:00+00:00,2026-08-20 06:30:00+00:00,1,1-1,1358,1370,14.66,19.213316,4.553315963745117,4.553315963745117
2026-08-20 03:30:00+00:00,2026-08-20 06:30:00+00:00,2,2-1,1358,1370,17.66,21.185038,3.525037612915039,3.525037612915039
2026-08-20 03:30:00+00:00,2026-08-20 06:30:00+00:00,4,4-1,1358,1370,15.01,20.28999,5.279989471435547,5.279989471435547
2026-08-20 03:30:00+00:00,2026-08-20 06:30:00+00:00,5,5-2,1358,1370,13.22,21.478367,8.25836685180664,8.25836685180664
2026-08-20 04:00:00+00:00,2026-08-20 07:00:00+00:00,1,1-1,1360,1372,15.52,17.958496,2.4384960937500004,2.4384960937500004
2026-08-20 04:00:00+00:00,2026-08-20 07:00:00+00:00,2,2-1,1360,1372,17.51,19.613613,2.103613128662108,2.103613128662108
2026-08-20 04:00:00+00:00,2026-08-20 07:00:00+00:00,4,4-1,1360,1372,13.44,19.067295,5.627295074462891,5.627295074462891
2026-08-20 04:00:00+00:00,2026-08-20 07:00:00+00:00,5,5-2,1360,1372,16.94,20.800385,3.8603845214843737,3.8603845214843737
2026-08-20 04:15:00+00:00,2026-08-20 07:15:00+00:00,1,1-1,1361,1373,15.34,18.075506,2.7355062103271486,2.7355062103271486
2026-08-20 04:15:00+00:00,2026-08-20 07:15:00+00:00,2,2-1,1361,1373,17.53,19.554697,2.024697036743163,2.024697036743163
2026-08-20 04:15:00+00:00,2026-08-20 07:15:00+00:00,4,4-1,1361,1373,14.02,18.979063,4.959063034057618,4.959063034057618
2026-08-20 04:15:00+00:00,2026-08-20 07:15:00+00:00,5,5-2,1361,1373,18.29,20.754377,2.4643773651123055,2.4643773651123055
2026-08-20 04:30:00+00:00,2026-08-20 07:30:00+00:00,1,1-1,1362,1374,15.49,18.248497,2.7584970092773435,2.7584970092773435
2026-08-20 04:30:00+00:00,2026-08-20 07:30:00+00:00,2,2-1,1362,1374,18.35,19.512949,1.1629489898681626,1.1629489898681626
2026-08-20 04:30:00+00:00,2026-08-20 07:30:00+00:00,4,4-1,1362,1374,13.75,18.934855,5.184854507446289,5.184854507446289
2026-08-20 04:30:00+00:00,2026-08-20 07:30:00+00:00,5,5-2,1362,1374,17.35,20.816782,3.4667819976806626,3.4667819976806626
2026-08-20 04:45:00+00:00,2026-08-20 07:45:00+00:00,1,1-1,1363,1375,15.64,18.258204,2.618203506469726,2.618203506469726
2026-08-20 04:45:00+00:00,2026-08-20 07:45:00+00:00,2,2-1,1363,1375,17.06,19.354704,2.2947039031982435,2.2947039031982435
2026-08-20 04:45:00+00:00,2026-08-20 07:45:00+00:00,4,4-1,1363,1375,14.2,18.875036,4.675036239624024,4.675036239624024
2026-08-20 04:45:00+00:00,2026-08-20 07:45:00+00:00,5,5-2,1363,1375,16.69,21.006672,4.316671905517577,4.316671905517577
2026-08-20 05:00:00+00:00,2026-08-20 08:00:00+00:00,1,1-1,1364,1376,15.52,15.0997095,-0.4202904891967769,0.4202904891967769
2026-08-20 05:00:00+00:00,2026-08-20 08:00:00+00:00,2,2-1,1364,1376,17.01,16.454489,-0.5555112457275406,0.5555112457275406
2026-08-20 05:00:00+00:00,2026-08-20 08:00:00+00:00,4,4-1,1364,1376,14.52,16.096998,1.5769982147216801,1.5769982147216801
2026-08-20 05:00:00+00:00,2026-08-20 08:00:00+00:00,5,5-2,1364,1376,18.21,17.368294,-0.8417062377929696,0.8417062377929696
2026-08-20 05:15:00+00:00,2026-08-20 08:15:00+00:00,1,1-1,1365,1377,14.88,15.213811,0.33381092071533125,0.33381092071533125
2026-08-20 05:15:00+00:00,2026-08-20 08:15:00+00:00,2,2-1,1365,1377,17.63,16.50196,-1.1280392456054678,1.1280392456054678
2026-08-20 05:15:00+00:00,2026-08-20 08:15:00+00:00,4,4-1,1365,1377,14.33,16.13542,1.8054198455810546,1.8054198455810546
2026-08-20 05:15:00+00:00,2026-08-20 08:15:00+00:00,5,5-2,1365,1377,16.64,17.247461,0.607461318969726,0.607461318969726
2026-08-20 05:30:00+00:00,2026-08-20 08:30:00+00:00,1,1-1,1366,1378,14.53,15.239284,0.7092835617065436,0.7092835617065436
2026-08-20 05:30:00+00:00,2026-08-20 08:30:00+00:00,2,2-1,1366,1378,14.92,16.51071,1.5907097625732423,1.5907097625732423
2026-08-20 05:30:00+00:00,2026-08-20 08:30:00+00:00,4,4-1,1366,1378,13.09,16.127762,3.0377618408203126,3.0377618408203126
2026-08-20 05:30:00+00:00,2026-08-20 08:30:00+00:00,5,5-2,1366,1378,17.37,17.183031,-0.18696891784668068,0.18696891784668068
2026-08-20 05:45:00+00:00,2026-08-20 08:45:00+00:00,1,1-1,1367,1379,14.42,15.104759,0.6847592163085938,0.6847592163085938
2026-08-20 05:45:00+00:00,2026-08-20 08:45:00+00:00,2,2-1,1367,1379,15.23,16.488445,1.2584452819824214,1.2584452819824214
2026-08-20 05:45:00+00:00,2026-08-20 08:45:00+00:00,4,4-1,1367,1379,12.84,16.108713,3.268713150024414,3.268713150024414
2026-08-20 05:45:00+00:00,2026-08-20 08:45:00+00:00,5,5-2,1367,1379,16.32,17.077517,0.7575165557861325,0.7575165557861325
2026-08-20 06:00:00+00:00,2026-08-20 09:00:00+00:00,1,1-1,1368,1380,13.84,13.532668,-0.30733188629150376,0.30733188629150376
2026-08-20 06:00:00+00:00,2026-08-20 09:00:00+00:00,2,2-1,1368,1380,14.61,14.795283,0.18528331756591854,0.18528331756591854
2026-08-20 06:00:00+00:00,2026-08-20 09:00:00+00:00,4,4-1,1368,1380,13.11,14.382782,1.2727819824218756,1.2727819824218756
2026-08-20 06:00:00+00:00,2026-08-20 09:00:00+00:00,5,5-2,1368,1380,16.53,15.359626,-1.1703741836547863,1.1703741836547863
2026-08-20 06:15:00+00:00,2026-08-20 09:15:00+00:00,1,1-1,1369,1381,13.98,13.560527,-0.41947315216064496,0.41947315216064496
2026-08-20 06:15:00+00:00,2026-08-20 09:15:00+00:00,2,2-1,1369,1381,15.13,14.844251,-0.2857493209838875,0.2857493209838875
2026-08-20 06:15:00+00:00,2026-08-20 09:15:00+00:00,4,4-1,1369,1381,13.28,14.422352,1.1423518371582038,1.1423518371582038
2026-08-20 06:15:00+00:00,2026-08-20 09:15:00+00:00,5,5-2,1369,1381,16.76,14.909999,-1.8500011062622086,1.8500011062622086
2026-08-20 06:30:00+00:00,2026-08-20 09:30:00+00:00,1,1-1,1370,1382,14.0,13.604485,-0.39551544189453125,0.39551544189453125
2026-08-20 06:30:00+00:00,2026-08-20 09:30:00+00:00,2,2-1,1370,1382,15.18,14.862336,-0.3176638412475583,0.3176638412475583
2026-08-20 06:30:00+00:00,2026-08-20 09:30:00+00:00,4,4-1,1370,1382,13.51,14.411955,0.9019548797607424,0.9019548797607424
2026-08-20 06:30:00+00:00,2026-08-20 09:30:00+00:00,5,5-2,1370,1382,12.77,14.492659,1.7226586151123051,1.7226586151123051
2026-08-20 06:45:00+00:00,2026-08-20 09:45:00+00:00,1,1-1,1371,1383,13.67,13.568544,-0.10145561218261712,0.10145561218261712
2026-08-20 06:45:00+00:00,2026-08-20 09:45:00+00:00,2,2-1,1371,1383,15.02,14.861068,-0.15893222808837848,0.15893222808837848
2026-08-20 06:45:00+00:00,2026-08-20 09:45:00+00:00,4,4-1,1371,1383,13.59,14.402526,0.8125259017944337,0.8125259017944337
2026-08-20 06:45:00+00:00,2026-08-20 09:45:00+00:00,5,5-2,1371,1383,13.92,14.324803,0.4048033523559571,0.4048033523559571
2026-08-20 07:00:00+00:00,2026-08-20 10:00:00+00:00,1,1-1,1372,1384,12.7,13.253023,0.5530231475830085,0.5530231475830085
2026-08-20 07:00:00+00:00,2026-08-20 10:00:00+00:00,2,2-1,1372,1384,14.86,13.588578,-1.2714217758178705,1.2714217758178705
2026-08-20 07:00:00+00:00,2026-08-20 10:00:00+00:00,4,4-1,1372,1384,12.32,13.355298,1.035298042297363,1.035298042297363
2026-08-20 07:00:00+00:00,2026-08-20 10:00:00+00:00,5,5-2,1372,1384,13.43,14.030764,0.6007636260986331,0.6007636260986331
2026-08-20 07:15:00+00:00,2026-08-20 10:15:00+00:00,1,1-1,1373,1385,13.19,13.131515,-0.05848545074462841,0.05848545074462841
2026-08-20 07:15:00+00:00,2026-08-20 10:15:00+00:00,2,2-1,1373,1385,15.98,13.630918,-2.3490824508666996,2.3490824508666996
2026-08-20 07:15:00+00:00,2026-08-20 10:15:00+00:00,4,4-1,1373,1385,12.63,13.306427,0.6764270019531242,0.6764270019531242
2026-08-20 07:15:00+00:00,2026-08-20 10:15:00+00:00,5,5-2,1373,1385,12.54,14.182485,1.6424846267700204,1.6424846267700204
2026-08-20 07:30:00+00:00,2026-08-20 10:30:00+00:00,1,1-1,1374,1386,12.98,13.002271,0.022270698547362855,0.022270698547362855
2026-08-20 07:30:00+00:00,2026-08-20 10:30:00+00:00,2,2-1,1374,1386,15.09,13.661,-1.4289997482299803,1.4289997482299803
2026-08-20 07:30:00+00:00,2026-08-20 10:30:00+00:00,4,4-1,1374,1386,13.18,13.23184,0.05184013366699247,0.05184013366699247
2026-08-20 07:30:00+00:00,2026-08-20 10:30:00+00:00,5,5-2,1374,1386,11.86,14.21538,2.355379714965821,2.355379714965821
2026-08-20 07:45:00+00:00,2026-08-20 10:45:00+00:00,1,1-1,1375,1387,13.1,12.879557,-0.22044334411621058,0.22044334411621058
2026-08-20 07:45:00+00:00,2026-08-20 10:45:00+00:00,2,2-1,1375,1387,15.97,13.704473,-2.2655274581909186,2.2655274581909186
2026-08-20 07:45:00+00:00,2026-08-20 10:45:00+00:00,4,4-1,1375,1387,13.16,13.074317,-0.0856830215454103,0.0856830215454103
2026-08-20 07:45:00+00:00,2026-08-20 10:45:00+00:00,5,5-2,1375,1387,12.67,14.068144,1.3981438446044923,1.3981438446044923
2026-08-20 08:00:00+00:00,2026-08-20 11:00:00+00:00,1,1-1,1376,1388,13.45,13.160212,-0.2897884368896477,0.2897884368896477
2026-08-20 08:00:00+00:00,2026-08-20 11:00:00+00:00,2,2-1,1376,1388,16.97,13.36138,-3.608620376586913,3.608620376586913
2026-08-20 08:00:00+00:00,2026-08-20 11:00:00+00:00,4,4-1,1376,1388,13.63,12.767787,-0.8622130203247078,0.8622130203247078
2026-08-20 08:00:00+00:00,2026-08-20 11:00:00+00:00,5,5-2,1376,1388,15.06,14.425262,-0.6347375488281255,0.6347375488281255
2026-08-20 08:15:00+00:00,2026-08-20 11:15:00+00:00,1,1-1,1377,1389,13.27,13.027482,-0.24251796722412067,0.24251796722412067
2026-08-20 08:15:00+00:00,2026-08-20 11:15:00+00:00,2,2-1,1377,1389,16.92,13.412114,-3.5078858566284197,3.5078858566284197
2026-08-20 08:15:00+00:00,2026-08-20 11:15:00+00:00,4,4-1,1377,1389,13.11,12.701938,-0.4080623245239252,0.4080623245239252
2026-08-20 08:15:00+00:00,2026-08-20 11:15:00+00:00,5,5-2,1377,1389,15.18,14.549496,-0.6305043029785153,0.6305043029785153
2026-08-20 08:30:00+00:00,2026-08-20 11:30:00+00:00,1,1-1,1378,1390,13.98,12.820609,-1.159390907287598,1.159390907287598
2026-08-20 08:30:00+00:00,2026-08-20 11:30:00+00:00,2,2-1,1378,1390,16.95,13.370192,-3.5798084259033196,3.5798084259033196
2026-08-20 08:30:00+00:00,2026-08-20 11:30:00+00:00,4,4-1,1378,1390,13.65,12.502417,-1.147583389282227,1.147583389282227
2026-08-20 08:30:00+00:00,2026-08-20 11:30:00+00:00,5,5-2,1378,1390,14.98,14.374201,-0.6057991790771489,0.6057991790771489
2026-08-20 08:45:00+00:00,2026-08-20 11:45:00+00:00,1,1-1,1379,1391,13.46,12.604257,-0.8557433700561532,0.8557433700561532
2026-08-20 08:45:00+00:00,2026-08-20 11:45:00+00:00,2,2-1,1379,1391,17.21,12.861576,-4.348423919677735,4.348423919677735
2026-08-20 08:45:00+00:00,2026-08-20 11:45:00+00:00,4,4-1,1379,1391,13.57,11.924897,-1.6451028060913089,1.6451028060913089
2026-08-20 08:45:00+00:00,2026-08-20 11:45:00+00:00,5,5-2,1379,1391,14.44,14.383229,-0.05677074432372997,0.05677074432372997
2026-08-20 09:00:00+00:00,2026-08-20 12:00:00+00:00,1,1-1,1380,1392,13.03,12.850018,-0.17998245239257749,0.17998245239257749
2026-08-20 09:00:00+00:00,2026-08-20 12:00:00+00:00,2,2-1,1380,1392,17.17,12.833938,-4.336062355041506,4.336062355041506
2026-08-20 09:00:00+00:00,2026-08-20 12:00:00+00:00,4,4-1,1380,1392,13.51,11.620098,-1.889901885986328,1.889901885986328
2026-08-20 09:00:00+00:00,2026-08-20 12:00:00+00:00,5,5-2,1380,1392,15.4,14.670756,-0.7292436599731449,0.7292436599731449
2026-08-20 09:15:00+00:00,2026-08-20 12:15:00+00:00,1,1-1,1381,1393,13.2,12.632764,-0.567236137390136,0.567236137390136
2026-08-20 09:15:00+00:00,2026-08-20 12:15:00+00:00,2,2-1,1381,1393,17.64,12.76167,-4.878329887390137,4.878329887390137
2026-08-20 09:15:00+00:00,2026-08-20 12:15:00+00:00,4,4-1,1381,1393,13.51,11.61885,-1.8911502456665037,1.8911502456665037
2026-08-20 09:15:00+00:00,2026-08-20 12:15:00+00:00,5,5-2,1381,1393,15.41,14.782396,-0.6276036834716798,0.6276036834716798
2026-08-20 09:30:00+00:00,2026-08-20 12:30:00+00:00,1,1-1,1382,1394,12.59,12.674323,0.08432308197021499,0.08432308197021499
2026-08-20 09:30:00+00:00,2026-08-20 12:30:00+00:00,2,2-1,1382,1394,17.83,12.870901,-4.959098892211912,4.959098892211912
2026-08-20 09:30:00+00:00,2026-08-20 12:30:00+00:00,4,4-1,1382,1394,13.31,11.559821,-1.7501788711547857,1.7501788711547857
2026-08-20 09:30:00+00:00,2026-08-20 12:30:00+00:00,5,5-2,1382,1394,15.15,14.6702175,-0.4797824859619144,0.4797824859619144
2026-08-20 09:45:00+00:00,2026-08-20 12:45:00+00:00,1,1-1,1383,1395,12.85,12.657656,-0.19234428405761683,0.19234428405761683
2026-08-20 09:45:00+00:00,2026-08-20 12:45:00+00:00,2,2-1,1383,1395,16.68,12.859341,-3.8206593322753903,3.8206593322753903
2026-08-20 09:45:00+00:00,2026-08-20 12:45:00+00:00,4,4-1,1383,1395,13.16,11.504089,-1.6559106445312501,1.6559106445312501
2026-08-20 09:45:00+00:00,2026-08-20 12:45:00+00:00,5,5-2,1383,1395,15.73,13.1519985,-2.5780014801025395,2.5780014801025395
2026-08-20 10:00:00+00:00,2026-08-20 13:00:00+00:00,1,1-1,1384,1396,12.63,12.550769,-0.07923114776611406,0.07923114776611406
2026-08-20 10:00:00+00:00,2026-08-20 13:00:00+00:00,2,2-1,1384,1396,16.01,13.350492,-2.659508476257326,2.659508476257326
2026-08-20 10:00:00+00:00,2026-08-20 13:00:00+00:00,4,4-1,1384,1396,12.58,11.858138,-0.721861915588379,0.721861915588379
2026-08-20 10:00:00+00:00,2026-08-20 13:00:00+00:00,5,5-2,1384,1396,15.84,13.903033,-1.9369667434692381,1.9369667434692381
2026-08-20 10:15:00+00:00,2026-08-20 13:15:00+00:00,1,1-1,1385,1397,12.7,11.855492,-0.8445083618164055,0.8445083618164055
2026-08-20 10:15:00+00:00,2026-08-20 13:15:00+00:00,2,2-1,1385,1397,17.35,13.503195,-3.8468051910400405,3.8468051910400405
2026-08-20 10:15:00+00:00,2026-08-20 13:15:00+00:00,4,4-1,1385,1397,12.35,10.968608,-1.3813920974731442,1.3813920974731442
2026-08-20 10:15:00+00:00,2026-08-20 13:15:00+00:00,5,5-2,1385,1397,15.2,13.696104,-1.503895950317382,1.503895950317382
2026-08-20 10:30:00+00:00,2026-08-20 13:30:00+00:00,1,1-1,1386,1398,12.29,12.085816,-0.20418361663818274,0.20418361663818274
2026-08-20 10:30:00+00:00,2026-08-20 13:30:00+00:00,2,2-1,1386,1398,15.93,13.836292,-2.0937077331542966,2.0937077331542966
2026-08-20 10:30:00+00:00,2026-08-20 13:30:00+00:00,4,4-1,1386,1398,12.13,11.057904,-1.0720957565307625,1.0720957565307625
2026-08-20 10:30:00+00:00,2026-08-20 13:30:00+00:00,5,5-2,1386,1398,15.06,13.108953,-1.951046524047852,1.951046524047852
2026-08-20 10:45:00+00:00,2026-08-20 13:45:00+00:00,1,1-1,1387,1399,13.23,11.905298,-1.3247017669677739,1.3247017669677739
2026-08-20 10:45:00+00:00,2026-08-20 13:45:00+00:00,2,2-1,1387,1399,14.96,13.909998,-1.0500020599365243,1.0500020599365243
2026-08-20 10:45:00+00:00,2026-08-20 13:45:00+00:00,4,4-1,1387,1399,12.58,11.462695,-1.1173048782348634,1.1173048782348634
2026-08-20 10:45:00+00:00,2026-08-20 13:45:00+00:00,5,5-2,1387,1399,14.93,12.578904,-2.351095848083496,2.351095848083496
2026-08-20 11:00:00+00:00,2026-08-20 14:00:00+00:00,1,1-1,1388,1400,16.93,12.095522,-4.834478073120117,4.834478073120117
2026-08-20 11:00:00+00:00,2026-08-20 14:00:00+00:00,2,2-1,1388,1400,14.74,15.374894,0.6348941421508787,0.6348941421508787
2026-08-20 11:00:00+00:00,2026-08-20 14:00:00+00:00,4,4-1,1388,1400,11.69,12.292084,0.6020837402343755,0.6020837402343755
2026-08-20 11:00:00+00:00,2026-08-20 14:00:00+00:00,5,5-2,1388,1400,14.71,13.716535,-0.9934653854370126,0.9934653854370126
2026-08-20 11:15:00+00:00,2026-08-20 14:15:00+00:00,1,1-1,1389,1401,12.98,12.278169,-0.701831321716309,0.701831321716309
2026-08-20 11:15:00+00:00,2026-08-20 14:15:00+00:00,2,2-1,1389,1401,17.3,15.993509,-1.3064907073974616,1.3064907073974616
2026-08-20 11:15:00+00:00,2026-08-20 14:15:00+00:00,4,4-1,1389,1401,11.8,12.561718,0.7617179870605462,0.7617179870605462
2026-08-20 11:15:00+00:00,2026-08-20 14:15:00+00:00,5,5-2,1389,1401,14.68,14.958031,0.27803070068359403,0.27803070068359403
2026-08-20 11:30:00+00:00,2026-08-20 14:30:00+00:00,1,1-1,1390,1402,12.83,12.224833,-0.605167465209961,0.605167465209961
2026-08-20 11:30:00+00:00,2026-08-20 14:30:00+00:00,2,2-1,1390,1402,14.35,16.427176,2.0771755218505863,2.0771755218505863
2026-08-20 11:30:00+00:00,2026-08-20 14:30:00+00:00,4,4-1,1390,1402,11.77,12.318438,0.5484375762939457,0.5484375762939457
2026-08-20 11:30:00+00:00,2026-08-20 14:30:00+00:00,5,5-2,1390,1402,14.96,15.319099,0.3590994262695304,0.3590994262695304
2026-08-20 11:45:00+00:00,2026-08-20 14:45:00+00:00,1,1-1,1391,1403,12.34,12.661899,0.32189861297607436,0.32189861297607436
2026-08-20 11:45:00+00:00,2026-08-20 14:45:00+00:00,2,2-1,1391,1403,14.93,16.943312,2.01331169128418,2.01331169128418
2026-08-20 11:45:00+00:00,2026-08-20 14:45:00+00:00,4,4-1,1391,1403,11.43,12.653268,1.223267860412598,1.223267860412598
2026-08-20 11:45:00+00:00,2026-08-20 14:45:00+00:00,5,5-2,1391,1403,15.88,15.468839,-0.411161308288575,0.411161308288575
2026-08-20 12:00:00+00:00,2026-08-20 15:00:00+00:00,1,1-1,1392,1404,12.4,12.787987,0.3879867553710934,0.3879867553710934
2026-08-20 12:00:00+00:00,2026-08-20 15:00:00+00:00,2,2-1,1392,1404,15.17,18.621023,3.451023178100586,3.451023178100586
