timestamp,sensor_id,actual,current_no2,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-13T23:00:00Z,1,12.09,12.1,12.1,-0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-13T23:15:00Z,1,12.09,12.09,12.09,0.0,persistence,absolute,fold_1,1h,ppb
2026-08-13T23:30:00Z,1,12.07,12.1,12.1,-0.02999999999999936,persistence,absolute,fold_1,1h,ppb
2026-08-13T23:45:00Z,1,12.08,12.08,12.08,0.0,persistence,absolute,fold_1,1h,ppb
2026-08-12T00:00:00Z,1,12.13,12.06,12.069226683743093,0.06077331625690796,random_forest,absolute,fold_1,1h,ppb
2026-08-12T00:15:00Z,1,12.1,12.07,12.090725852699041,0.009274147300958546,random_forest,absolute,fold_1,1h,ppb
2026-08-12T00:30:00Z,1,12.08,12.13,12.095869625919967,-0.01586962591996688,random_forest,absolute,fold_1,1h,ppb
2026-08-12T00:45:00Z,1,12.08,12.12,12.09744445246406,-0.017444452464060234,random_forest,absolute,fold_1,1h,ppb
2026-08-12T01:00:00Z,1,12.08,12.13,12.09764369936821,-0.017643699368209198,random_forest,absolute,fold_1,1h,ppb
2026-08-12T01:15:00Z,1,12.09,12.1,12.097177728290788,-0.00717772829078811,random_forest,absolute,fold_1,1h,ppb
2026-08-12T01:30:00Z,1,12.1,12.08,12.098970248882916,0.0010297511170840323,random_forest,absolute,fold_1,1h,ppb
2026-08-12T01:45:00Z,1,12.11,12.08,12.099136878667752,0.010863121332247871,random_forest,absolute,fold_1,1h,ppb
2026-08-12T02:00:00Z,1,12.11,12.08,12.098636344083525,0.011363655916474258,random_forest,absolute,fold_1,1h,ppb
2026-08-12T02:15:00Z,1,12.09,12.09,12.099495688187995,-0.009495688187994844,random_forest,absolute,fold_1,1h,ppb
2026-08-12T02:30:00Z,1,12.09,12.1,12.10133047326772,-0.011330473267719299,random_forest,absolute,fold_1,1h,ppb
2026-08-12T02:45:00Z,1,12.11,12.11,12.101528967031761,0.008471032968238035,random_forest,absolute,fold_1,1h,ppb
2026-08-12T03:00:00Z,1,12.09,12.11,12.090701563413033,-0.0007015634130329573,random_forest,absolute,fold_1,1h,ppb
2026-08-12T03:15:00Z,1,12.08,12.09,12.09089752212005,-0.01089752212005024,random_forest,absolute,fold_1,1h,ppb
2026-08-12T03:30:00Z,1,12.07,12.09,12.086723831448714,-0.016723831448713256,random_forest,absolute,fold_1,1h,ppb
2026-08-12T03:45:00Z,1,12.07,12.11,12.084051149957114,-0.014051149957113651,random_forest,absolute,fold_1,1h,ppb
2026-08-12T04:00:00Z,1,12.07,12.09,12.080621340387996,-0.01062134038799556,random_forest,absolute,fold_1,1h,ppb
2026-08-12T04:15:00Z,1,12.06,12.08,12.077289720829835,-0.01728972082983482,random_forest,absolute,fold_1,1h,ppb
2026-08-12T04:30:00Z,1,12.08,12.07,12.075199185999168,0.004800814000832432,random_forest,absolute,fold_1,1h,ppb
2026-08-12T04:45:00Z,1,12.15,12.07,12.053126243339307,0.09687375666069364,random_forest,absolute,fold_1,1h,ppb
2026-08-12T05:00:00Z,1,12.14,12.07,12.026863825226835,0.11313617477316562,random_forest,absolute,fold_1,1h,ppb
2026-08-12T05:15:00Z,1,12.06,12.06,12.0262162633461,0.03378373665390022,random_forest,absolute,fold_1,1h,ppb
2026-08-12T05:30:00Z,1,12.07,12.08,12.027309799160308,0.04269020083969188,random_forest,absolute,fold_1,1h,ppb
2026-08-12T05:45:00Z,1,12.02,12.15,12.030355483923746,-0.010355483923746078,random_forest,absolute,fold_1,1h,ppb
2026-08-12T06:00:00Z,1,12.01,12.14,12.033025495007667,-0.023025495007667374,random_forest,absolute,fold_1,1h,ppb
2026-08-12T06:15:00Z,1,12.0,12.06,12.019234663216695,-0.01923466321669487,random_forest,absolute,fold_1,1h,ppb
2026-08-12T06:30:00Z,1,11.95,12.07,12.02465613185606,-0.07465613185606124,random_forest,absolute,fold_1,1h,ppb
2026-08-12T06:45:00Z,1,11.99,12.02,12.023331986866728,-0.03333198686672745,random_forest,absolute,fold_1,1h,ppb
2026-08-12T07:00:00Z,1,12.0,12.01,12.024965620209013,-0.02496562020901294,random_forest,absolute,fold_1,1h,ppb
2026-08-12T07:15:00Z,1,11.99,12.0,12.027555493901561,-0.037555493901560766,random_forest,absolute,fold_1,1h,ppb
2026-08-12T07:30:00Z,1,12.03,11.95,12.046218163300667,-0.0162181633006675,random_forest,absolute,fold_1,1h,ppb
2026-08-12T07:45:00Z,1,12.09,11.99,12.046776544179854,0.04322345582014542,random_forest,absolute,fold_1,1h,ppb
2026-08-12T08:00:00Z,1,12.12,12.0,12.042754326253743,0.07724567374625657,random_forest,absolute,fold_1,1h,ppb
2026-08-12T08:15:00Z,1,12.05,11.99,12.038547625931725,0.011452374068275262,random_forest,absolute,fold_1,1h,ppb
2026-08-12T08:30:00Z,1,11.98,12.03,12.037966640404905,-0.057966640404904624,random_forest,absolute,fold_1,1h,ppb
2026-08-12T08:45:00Z,1,12.0,12.09,12.029049765974756,-0.02904976597475617,random_forest,absolute,fold_1,1h,ppb
2026-08-12T09:00:00Z,1,12.01,12.12,12.042007461674121,-0.032007461674121274,random_forest,absolute,fold_1,1h,ppb
2026-08-12T09:15:00Z,1,11.99,12.05,12.032223803835748,-0.042223803835748086,random_forest,absolute,fold_1,1h,ppb
2026-08-12T09:30:00Z,1,12.01,11.98,12.018600344685572,-0.008600344685572026,random_forest,absolute,fold_1,1h,ppb
2026-08-12T09:45:00Z,1,12.02,12.0,12.02067759243846,-0.0006775924384605503,random_forest,absolute,fold_1,1h,ppb
2026-08-12T10:00:00Z,1,12.01,12.01,12.022735097381412,-0.01273509738141243,random_forest,absolute,fold_1,1h,ppb
2026-08-12T10:15:00Z,1,12.02,11.99,12.01962984426375,0.00037015573624898934,random_forest,absolute,fold_1,1h,ppb
2026-08-12T10:30:00Z,1,12.04,12.01,12.013609382824221,0.026390617175778175,random_forest,absolute,fold_1,1h,ppb
2026-08-12T10:45:00Z,1,11.99,12.02,12.01129204900992,-0.021292049009920433,random_forest,absolute,fold_1,1h,ppb
2026-08-12T11:00:00Z,1,12.03,12.01,12.017154707436475,0.012845292563524069,random_forest,absolute,fold_1,1h,ppb
