timestamp,sensor_id,actual,current_no2,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-12T07:00:00Z,1,12.04,12.01,12.01,0.02999999999999936,persistence,absolute,fold_1,6h,ppb
2026-08-12T07:15:00Z,1,12.02,12.0,12.0,0.019999999999999574,persistence,absolute,fold_1,6h,ppb
2026-08-12T07:30:00Z,1,12.07,11.95,11.95,0.120000000000001,persistence,absolute,fold_1,6h,ppb
2026-08-12T07:45:00Z,1,12.05,11.99,11.99,0.0600000000000005,persistence,absolute,fold_1,6h,ppb
2026-08-12T08:00:00Z,1,12.05,12.0,12.0,0.05000000000000071,persistence,absolute,fold_1,6h,ppb
2026-08-12T08:15:00Z,1,12.04,11.99,11.99,0.049999999999998934,persistence,absolute,fold_1,6h,ppb
2026-08-12T08:30:00Z,1,12.01,12.03,12.03,-0.019999999999999574,persistence,absolute,fold_1,6h,ppb
2026-08-12T08:45:00Z,1,11.89,12.09,12.09,-0.1999999999999993,persistence,absolute,fold_1,6h,ppb
2026-08-12T09:00:00Z,1,11.87,12.12,12.12,-0.25,persistence,absolute,fold_1,6h,ppb
2026-08-12T09:15:00Z,1,11.93,12.05,12.05,-0.120000000000001,persistence,absolute,fold_1,6h,ppb
2026-08-12T09:30:00Z,1,11.95,11.98,11.98,-0.030000000000001137,persistence,absolute,fold_1,6h,ppb
2026-08-12T09:45:00Z,1,12.04,12.0,12.0,0.03999999999999915,persistence,absolute,fold_1,6h,ppb
2026-08-12T10:00:00Z,1,12.14,12.01,12.01,0.13000000000000078,persistence,absolute,fold_1,6h,ppb
2026-08-12T10:15:00Z,1,12.26,11.99,11.99,0.2699999999999996,persistence,absolute,fold_1,6h,ppb
2026-08-12T10:30:00Z,1,12.24,12.01,12.01,0.23000000000000043,persistence,absolute,fold_1,6h,ppb
2026-08-12T10:45:00Z,1,12.18,12.02,12.02,0.16000000000000014,persistence,absolute,fold_1,6h,ppb
2026-08-12T11:00:00Z,1,12.14,12.01,12.01,0.13000000000000078,persistence,absolute,fold_1,6h,ppb
2026-08-12T11:15:00Z,1,12.14,12.02,12.02,0.120000000000001,persistence,absolute,fold_1,6h,ppb
2026-08-12T11:30:00Z,1,12.1,12.04,12.04,0.0600000000000005,persistence,absolute,fold_1,6h,ppb
2026-08-12T11:45:00Z,1,12.1,11.99,11.99,0.10999999999999943,persistence,absolute,fold_1,6h,ppb
2026-08-12T12:00:00Z,1,12.1,12.03,12.03,0.07000000000000028,persistence,absolute,fold_1,6h,ppb
2026-08-12T12:15:00Z,1,12.09,11.99,11.99,0.09999999999999964,persistence,absolute,fold_1,6h,ppb
2026-08-12T12:30:00Z,1,12.1,12.0,12.0,0.09999999999999964,persistence,absolute,fold_1,6h,ppb
2026-08-12T12:45:00Z,1,12.1,12.02,12.02,0.08000000000000007,persistence,absolute,fold_1,6h,ppb
2026-08-12T13:00:00Z,1,12.11,12.04,12.04,0.07000000000000028,persistence,absolute,fold_1,6h,ppb
2026-08-12T13:15:00Z,1,12.1,12.02,12.02,0.08000000000000007,persistence,absolute,fold_1,6h,ppb
2026-08-12T13:30:00Z,1,12.08,12.07,12.07,0.009999999999999787,persistence,absolute,fold_1,6h,ppb
2026-08-12T13:45:00Z,1,12.07,12.05,12.05,0.019999999999999574,persistence,absolute,fold_1,6h,ppb
2026-08-12T14:00:00Z,1,12.07,12.05,12.05,0.019999999999999574,persistence,absolute,fold_1,6h,ppb
2026-08-12T14:15:00Z,1,12.07,12.04,12.04,0.030000000000001137,persistence,absolute,fold_1,6h,ppb
2026-08-12T14:30:00Z,1,12.05,12.01,12.01,0.040000000000000924,persistence,absolute,fold_1,6h,ppb
2026-08-12T14:45:00Z,1,12.09,11.89,11.89,0.1999999999999993,persistence,absolute,fold_1,6h,ppb
2026-08-12T15:00:00Z,1,12.1,11.87,11.87,0.23000000000000043,persistence,absolute,fold_1,6h,ppb
2026-08-12T15:15:00Z,1,12.1,11.93,11.93,0.16999999999999993,persistence,absolute,fold_1,6h,ppb
2026-08-12T15:30:00Z,1,12.11,11.95,11.95,0.16000000000000014,persistence,absolute,fold_1,6h,ppb
2026-08-12T15:45:00Z,1,12.11,12.04,12.04,0.07000000000000028,persistence,absolute,fold_1,6h,ppb
2026-08-12T16:00:00Z,1,12.11,12.14,12.14,-0.030000000000001137,persistence,absolute,fold_1,6h,ppb
2026-08-12T16:15:00Z,1,12.11,12.26,12.26,-0.15000000000000036,persistence,absolute,fold_1,6h,ppb
2026-08-12T16:30:00Z,1,12.1,12.24,12.24,-0.14000000000000057,persistence,absolute,fold_1,6h,ppb
2026-08-12T16:45:00Z,1,12.1,12.18,12.18,-0.08000000000000007,persistence,absolute,fold_1,6h,ppb
2026-08-12T17:00:00Z,1,12.09,12.14,12.14,-0.05000000000000071,persistence,absolute,fold_1,6h,ppb
2026-08-12T17:15:00Z,1,12.09,12.14,12.14,-0.05000000000000071,persistence,absolute,fold_1,6h,ppb
2026-08-12T17:30:00Z,1,12.09,12.1,12.1,-0.009999999999999787,persistence,absolute,fold_1,6h,ppb
2026-08-12T17:45:00Z,1,12.09,12.1,12.1,-0.009999999999999787,persistence,absolute,fold_1,6h,ppb
2026-08-12T18:00:00Z,1,12.08,12.1,12.1,-0.019999999999999574,persistence,absolute,fold_1,6h,ppb
2026-08-12T18:15:00Z,1,12.07,12.09,12.09,-0.019999999999999574,persistence,absolute,fold_1,6h,ppb
2026-08-12T18:30:00Z,1,12.1,12.1,12.1,0.0,persistence,absolute,fold_1,6h,ppb
2026-08-12T18:45:00Z,1,12.1,12.1,12.1,0.0,persistence,absolute,fold_1,6h,ppb
2026-08-12T19:00:00Z,1,12.08,12.11,12.11,-0.02999999999999936,persistence,absolute,fold_1,6h,ppb
2026-08-12T19:15:00Z,1,12.09,12.1,12.1,-0.009999999999999787,persistence,absolute,fold_1,6h,ppb
2026-08-12T19:30:00Z,1,12.08,12.08,12.08,0.0,persistence,absolute,fold_1,6h,ppb
2026-08-12T19:45:00Z,1,12.09,12.07,12.07,0.019999999999999574,persistence,absolute,fold_1,6h,ppb
2026-08-12T20:00:00Z,1,12.1,12.07,12.07,0.02999999999999936,persistence,absolute,fold_1,6h,ppb
2026-08-12T20:15:00Z,1,12.1,12.07,12.07,0.02999999999999936,persistence,absolute,fold_1,6h,ppb
2026-08-12T20:30:00Z,1,12.11,12.05,12.05,0.05999999999999872,persistence,absolute,fold_1,6h,ppb
2026-08-12T20:45:00Z,1,12.13,12.09,12.09,0.040000000000000924,persistence,absolute,fold_1,6h,ppb
2026-08-12T21:00:00Z,1,12.12,12.1,12.1,0.019999999999999574,persistence,absolute,fold_1,6h,ppb
2026-08-12T21:15:00Z,1,12.11,12.1,12.1,0.009999999999999787,persistence,absolute,fold_1,6h,ppb
2026-08-12T21:30:00Z,1,12.12,12.11,12.11,0.009999999999999787,persistence,absolute,fold_1,6h,ppb
2026-08-12T21:45:00Z,1,12.13,12.11,12.11,0.02000000000000135,persistence,absolute,fold_1,6h,ppb
2026-08-12T22:00:00Z,1,12.15,12.11,12.11,0.040000000000000924,persistence,absolute,fold_1,6h,ppb
2026-08-12T22:15:00Z,1,12.16,12.11,12.11,0.05000000000000071,persistence,absolute,fold_1,6h,ppb
2026-08-12T22:30:00Z,1,12.16,12.1,12.1,0.0600000000000005,persistence,absolute,fold_1,6h,ppb
2026-08-12T22:45:00Z,1,12.13,12.1,12.1,0.030000000000001137,persistence,absolute,fold_1,6h,ppb
2026-08-12T23:00:00Z,1,12.13,12.09,12.09,0.040000000000000924,persistence,absolute,fold_1,6h,ppb
2026-08-12T23:15:00Z,1,12.11,12.09,12.09,0.019999999999999574,persistence,absolute,fold_1,6h,ppb
2026-08-12T23:30:00Z,1,12.09,12.09,12.09,0.0,persistence,absolute,fold_1,6h,ppb
2026-08-12T23:45:00Z,1,12.07,12.09,12.09,-0.019999999999999574,persistence,absolute,fold_1,6h,ppb
2026-08-13T00:00:00Z,1,12.07,12.08,12.08,-0.009999999999999787,persistence,absolute,fold_1,6h,ppb
2026-08-13T00:15:00Z,1,12.08,12.07,12.07,0.009999999999999787,persistence,absolute,fold_1,6h,ppb
2026-08-13T00:30:00Z,1,12.05,12.1,12.1,-0.049999999999998934,persistence,absolute,fold_1,6h,ppb
2026-08-13T00:45:00Z,1,12.01,12.1,12.1,-0.08999999999999986,persistence,absolute,fold_1,6h,ppb
2026-08-13T01:00:00Z,1,12.01,12.08,12.08,-0.07000000000000028,persistence,absolute,fold_1,6h,ppb
2026-08-13T01:15:00Z,1,12.02,12.09,12.09,-0.07000000000000028,persistence,absolute,fold_1,6h,ppb
2026-08-13T01:30:00Z,1,12.03,12.08,12.08,-0.05000000000000071,persistence,absolute,fold_1,6h,ppb
2026-08-13T01:45:00Z,1,12.01,12.09,12.09,-0.08000000000000007,persistence,absolute,fold_1,6h,ppb
2026-08-13T02:00:00Z,1,11.98,12.1,12.1,-0.11999999999999922,persistence,absolute,fold_1,6h,ppb
2026-08-13T02:15:00Z,1,11.98,12.1,12.1,-0.11999999999999922,persistence,absolute,fold_1,6h,ppb
2026-08-13T02:30:00Z,1,12.07,12.11,12.11,-0.03999999999999915,persistence,absolute,fold_1,6h,ppb
2026-08-13T02:45:00Z,1,12.03,12.13,12.13,-0.10000000000000142,persistence,absolute,fold_1,6h,ppb
2026-08-13T03:00:00Z,1,12.01,12.12,12.12,-0.10999999999999943,persistence,absolute,fold_1,6h,ppb
2026-08-13T03:30:00Z,1,12.02,12.12,12.12,-0.09999999999999964,persistence,absolute,fold_1,6h,ppb
2026-08-13T03:45:00Z,1,11.97,12.13,12.13,-0.16000000000000014,persistence,absolute,fold_1,6h,ppb
2026-08-13T04:00:00Z,1,11.98,12.15,12.15,-0.16999999999999993,persistence,absolute,fold_1,6h,ppb
2026-08-13T04:15:00Z,1,11.98,12.16,12.16,-0.17999999999999972,persistence,absolute,fold_1,6h,ppb
2026-08-13T04:30:00Z,1,12.03,12.16,12.16,-0.13000000000000078,persistence,absolute,fold_1,6h,ppb
2026-08-13T04:45:00Z,1,12.02,12.13,12.13,-0.11000000000000121,persistence,absolute,fold_1,6h,ppb
2026-08-13T05:00:00Z,1,12.06,12.13,12.13,-0.07000000000000028,persistence,absolute,fold_1,6h,ppb
2026-08-13T05:15:00Z,1,12.07,12.11,12.11,-0.03999999999999915,persistence,absolute,fold_1,6h,ppb
2026-08-13T05:30:00Z,1,12.03,12.09,12.09,-0.0600000000000005,persistence,absolute,fold_1,6h,ppb
2026-08-13T05:45:00Z,1,11.97,12.07,12.07,-0.09999999999999964,persistence,absolute,fold_1,6h,ppb
2026-08-13T06:00:00Z,1,12.02,12.07,12.07,-0.05000000000000071,persistence,absolute,fold_1,6h,ppb
2026-08-13T06:15:00Z,1,12.02,12.08,12.08,-0.0600000000000005,persistence,absolute,fold_1,6h,ppb
2026-08-13T06:30:00Z,1,12.01,12.05,12.05,-0.040000000000000924,persistence,absolute,fold_1,6h,ppb
2026-08-13T06:45:00Z,1,12.01,12.01,12.01,0.0,persistence,absolute,fold_1,6h,ppb
2026-08-13T07:00:00Z,1,12.01,12.01,12.01,0.0,persistence,absolute,fold_1,6h,ppb
2026-08-13T07:15:00Z,1,12.03,12.02,12.02,0.009999999999999787,persistence,absolute,fold_1,6h,ppb
2026-08-13T07:30:00Z,1,12.04,12.03,12.03,0.009999999999999787,persistence,absolute,fold_1,6h,ppb
2026-08-13T07:45:00Z,1,12.1,12.01,12.01,0.08999999999999986,persistence,absolute,fold_1,6h,ppb
2026-08-13T08:00:00Z,1,12.05,11.98,11.98,0.07000000000000028,persistence,absolute,fold_1,6h,ppb
2026-08-13T08:15:00Z,1,12.07,11.98,11.98,0.08999999999999986,persistence,absolute,fold_1,6h,ppb
2026-08-13T08:30:00Z,1,11.99,12.07,12.07,-0.08000000000000007,persistence,absolute,fold_1,6h,ppb
2026-08-13T08:45:00Z,1,11.92,12.03,12.03,-0.10999999999999943,persistence,absolute,fold_1,6h,ppb
2026-08-13T09:00:00Z,1,11.88,12.01,12.01,-0.129999999999999,persistence,absolute,fold_1,6h,ppb
2026-08-13T09:30:00Z,1,12.04,12.02,12.02,0.019999999999999574,persistence,absolute,fold_1,6h,ppb
2026-08-13T09:45:00Z,1,12.14,11.97,11.97,0.16999999999999993,persistence,absolute,fold_1,6h,ppb
2026-08-13T10:00:00Z,1,12.17,11.98,11.98,0.1899999999999995,persistence,absolute,fold_1,6h,ppb
2026-08-13T10:15:00Z,1,12.19,11.98,11.98,0.20999999999999908,persistence,absolute,fold_1,6h,ppb
2026-08-13T10:30:00Z,1,12.15,12.03,12.03,0.120000000000001,persistence,absolute,fold_1,6h,ppb
2026-08-13T10:45:00Z,1,12.12,12.02,12.02,0.09999999999999964,persistence,absolute,fold_1,6h,ppb
2026-08-13T11:00:00Z,1,12.13,12.06,12.06,0.07000000000000028,persistence,absolute,fold_1,6h,ppb
2026-08-13T11:15:00Z,1,12.13,12.07,12.07,0.0600000000000005,persistence,absolute,fold_1,6h,ppb
2026-08-13T11:30:00Z,1,12.11,12.03,12.03,0.08000000000000007,persistence,absolute,fold_1,6h,ppb
2026-08-13T11:45:00Z,1,12.08,11.97,11.97,0.10999999999999943,persistence,absolute,fold_1,6h,ppb
2026-08-13T12:00:00Z,1,12.09,12.02,12.02,0.07000000000000028,persistence,absolute,fold_1,6h,ppb
2026-08-13T12:15:00Z,1,12.09,12.02,12.02,0.07000000000000028,persistence,absolute,fold_1,6h,ppb
2026-08-13T12:30:00Z,1,12.09,12.01,12.01,0.08000000000000007,persistence,absolute,fold_1,6h,ppb
2026-08-13T12:45:00Z,1,12.09,12.01,12.01,0.08000000000000007,persistence,absolute,fold_1,6h,ppb
2026-08-13T13:00:00Z,1,12.11,12.01,12.01,0.09999999999999964,persistence,absolute,fold_1,6h,ppb
2026-08-13T13:15:00Z,1,12.13,12.03,12.03,0.10000000000000142,persistence,absolute,fold_1,6h,ppb
2026-08-13T13:30:00Z,1,12.11,12.04,12.04,0.07000000000000028,persistence,absolute,fold_1,6h,ppb
2026-08-13T13:45:00Z,1,12.11,12.1,12.1,0.009999999999999787,persistence,absolute,fold_1,6h,ppb
2026-08-13T14:00:00Z,1,12.1,12.05,12.05,0.049999999999998934,persistence,absolute,fold_1,6h,ppb
2026-08-13T14:15:00Z,1,12.11,12.07,12.07,0.03999999999999915,persistence,absolute,fold_1,6h,ppb
2026-08-13T14:30:00Z,1,12.09,11.99,11.99,0.09999999999999964,persistence,absolute,fold_1,6h,ppb
2026-08-13T14:45:00Z,1,12.08,11.92,11.92,0.16000000000000014,persistence,absolute,fold_1,6h,ppb
2026-08-13T15:00:00Z,1,12.08,11.88,11.88,0.1999999999999993,persistence,absolute,fold_1,6h,ppb
2026-08-13T15:15:00Z,1,12.09,11.92,11.92,0.16999999999999993,persistence,absolute,fold_1,6h,ppb
2026-08-13T15:30:00Z,1,12.09,12.04,12.04,0.05000000000000071,persistence,absolute,fold_1,6h,ppb
2026-08-13T15:45:00Z,1,12.07,12.14,12.14,-0.07000000000000028,persistence,absolute,fold_1,6h,ppb
2026-08-13T16:00:00Z,1,12.09,12.17,12.17,-0.08000000000000007,persistence,absolute,fold_1,6h,ppb
2026-08-13T16:15:00Z,1,12.1,12.19,12.19,-0.08999999999999986,persistence,absolute,fold_1,6h,ppb
2026-08-13T16:30:00Z,1,12.11,12.15,12.15,-0.040000000000000924,persistence,absolute,fold_1,6h,ppb
2026-08-13T16:45:00Z,1,12.1,12.12,12.12,-0.019999999999999574,persistence,absolute,fold_1,6h,ppb
2026-08-13T17:00:00Z,1,12.1,12.13,12.13,-0.030000000000001137,persistence,absolute,fold_1,6h,ppb
2026-08-13T17:15:00Z,1,12.09,12.13,12.13,-0.040000000000000924,persistence,absolute,fold_1,6h,ppb
2026-08-13T17:30:00Z,1,12.1,12.11,12.11,-0.009999999999999787,persistence,absolute,fold_1,6h,ppb
2026-08-13T17:45:00Z,1,12.08,12.08,12.08,0.0,persistence,absolute,fold_1,6h,ppb
2026-08-13T18:00:00Z,1,12.09,12.09,12.09,0.0,persistence,absolute,fold_1,6h,ppb
2026-08-13T18:15:00Z,1,12.09,12.09,12.09,0.0,persistence,absolute,fold_1,6h,ppb
2026-08-13T18:30:00Z,1,12.07,12.09,12.09,-0.019999999999999574,persistence,absolute,fold_1,6h,ppb
2026-08-13T18:45:00Z,1,12.08,12.09,12.09,-0.009999999999999787,persistence,absolute,fold_1,6h,ppb
2026-08-13T19:00:00Z,1,12.09,12.11,12.11,-0.019999999999999574,persistence,absolute,fold_1,6h,ppb
2026-08-13T19:15:00Z,1,12.08,12.13,12.13,-0.05000000000000071,persistence,absolute,fold_1,6h,ppb
2026-08-13T19:30:00Z,1,12.11,12.11,12.11,0.0,persistence,absolute,fold_1,6h,ppb
2026-08-13T19:45:00Z,1,12.1,12.11,12.11,-0.009999999999999787,persistence,absolute,fold_1,6h,ppb
2026-08-13T20:00:00Z,1,12.1,12.1,12.1,0.0,persistence,absolute,fold_1,6h,ppb
2026-08-13T20:15:00Z,1,12.1,12.11,12.11,-0.009999999999999787,persistence,absolute,fold_1,6h,ppb
2026-08-13T20:30:00Z,1,12.1,12.09,12.09,0.009999999999999787,persistence,absolute,fold_1,6h,ppb
2026-08-13T20:45:00Z,1,12.11,12.08,12.08,0.02999999999999936,persistence,absolute,fold_1,6h,ppb
2026-08-13T21:00:00Z,1,12.09,12.08,12.08,0.009999999999999787,persistence,absolute,fold_1,6h,ppb
2026-08-13T21:15:00Z,1,12.09,12.09,12.09,0.0,persistence,absolute,fold_1,6h,ppb
2026-08-13T21:30:00Z,1,12.1,12.09,12.09,0.009999999999999787,persistence,absolute,fold_1,6h,ppb
2026-08-13T21:45:00Z,1,12.09,12.07,12.07,0.019999999999999574,persistence,absolute,fold_1,6h,ppb
2026-08-13T22:00:00Z,1,12.08,12.09,12.09,-0.009999999999999787,persistence,absolute,fold_1,6h,ppb
2026-08-13T22:15:00Z,1,12.07,12.1,12.1,-0.02999999999999936,persistence,absolute,fold_1,6h,ppb
2026-08-13T22:30:00Z,1,12.06,12.11,12.11,-0.049999999999998934,persistence,absolute,fold_1,6h,ppb
2026-08-13T22:45:00Z,1,12.05,12.1,12.1,-0.049999999999998934,persistence,absolute,fold_1,6h,ppb
2026-08-13T23:00:00Z,1,12.04,12.1,12.1,-0.0600000000000005,persistence,absolute,fold_1,6h,ppb
2026-08-13T23:15:00Z,1,12.03,12.09,12.09,-0.0600000000000005,persistence,absolute,fold_1,6h,ppb
2026-08-13T23:30:00Z,1,12.05,12.1,12.1,-0.049999999999998934,persistence,absolute,fold_1,6h,ppb
2026-08-13T23:45:00Z,1,12.05,12.08,12.08,-0.02999999999999936,persistence,absolute,fold_1,6h,ppb
2026-08-12T00:00:00Z,1,12.14,12.06,12.025265088901397,0.11473491109860312,random_forest,absolute,fold_1,6h,ppb
2026-08-12T00:15:00Z,1,12.06,12.07,12.02808091476755,0.031919085232450684,random_forest,absolute,fold_1,6h,ppb
2026-08-12T00:30:00Z,1,12.07,12.13,12.02777186410492,0.04222813589507979,random_forest,absolute,fold_1,6h,ppb
2026-08-12T00:45:00Z,1,12.02,12.12,12.019219657092131,0.0007803429078681035,random_forest,absolute,fold_1,6h,ppb
2026-08-12T01:00:00Z,1,12.01,12.13,12.01602553979673,-0.006025539796731039,random_forest,absolute,fold_1,6h,ppb
2026-08-12T01:15:00Z,1,12.0,12.1,12.026158594687802,-0.026158594687801795,random_forest,absolute,fold_1,6h,ppb
2026-08-12T01:30:00Z,1,11.95,12.08,12.020805459225679,-0.07080545922567971,random_forest,absolute,fold_1,6h,ppb
2026-08-12T01:45:00Z,1,11.99,12.08,12.022509625741003,-0.032509625741003134,random_forest,absolute,fold_1,6h,ppb
2026-08-12T02:00:00Z,1,12.0,12.08,12.023667388853985,-0.023667388853985116,random_forest,absolute,fold_1,6h,ppb
2026-08-12T02:15:00Z,1,11.99,12.09,12.021483085503014,-0.03148308550301415,random_forest,absolute,fold_1,6h,ppb
2026-08-12T02:30:00Z,1,12.03,12.1,12.02854153883661,0.0014584611633896571,random_forest,absolute,fold_1,6h,ppb
2026-08-12T02:45:00Z,1,12.09,12.11,12.030301283413014,0.05969871658698622,random_forest,absolute,fold_1,6h,ppb
2026-08-12T03:00:00Z,1,12.12,12.11,12.024161778599836,0.09583822140016274,random_forest,absolute,fold_1,6h,ppb
2026-08-12T03:15:00Z,1,12.05,12.09,12.023999214843672,0.026000785156329087,random_forest,absolute,fold_1,6h,ppb
2026-08-12T03:30:00Z,1,11.98,12.09,12.025020584063572,-0.04502058406357179,random_forest,absolute,fold_1,6h,ppb
2026-08-12T03:45:00Z,1,12.0,12.11,12.025577548608656,-0.025577548608655576,random_forest,absolute,fold_1,6h,ppb
2026-08-12T04:00:00Z,1,12.01,12.09,12.023934130071952,-0.013934130071952211,random_forest,absolute,fold_1,6h,ppb
2026-08-12T04:15:00Z,1,11.99,12.08,12.027888601184948,-0.037888601184947746,random_forest,absolute,fold_1,6h,ppb
2026-08-12T04:30:00Z,1,12.01,12.07,12.030492563041,-0.020492563040999556,random_forest,absolute,fold_1,6h,ppb
2026-08-12T04:45:00Z,1,12.02,12.07,12.02949459836274,-0.009494598362740803,random_forest,absolute,fold_1,6h,ppb
2026-08-12T05:00:00Z,1,12.01,12.07,12.031123045273876,-0.02112304527387643,random_forest,absolute,fold_1,6h,ppb
2026-08-12T05:15:00Z,1,12.02,12.06,12.02776361512468,-0.007763615124680712,random_forest,absolute,fold_1,6h,ppb
2026-08-12T05:30:00Z,1,12.04,12.08,12.029772809299056,0.010227190700943467,random_forest,absolute,fold_1,6h,ppb
2026-08-12T05:45:00Z,1,11.99,12.15,12.013394529905163,-0.023394529905162997,random_forest,absolute,fold_1,6h,ppb
2026-08-12T06:00:00Z,1,12.03,12.14,12.010030212091268,0.019969787908731718,random_forest,absolute,fold_1,6h,ppb
2026-08-12T06:15:00Z,1,11.99,12.06,12.031380176134123,-0.04138017613412259,random_forest,absolute,fold_1,6h,ppb
2026-08-12T06:30:00Z,1,12.0,12.07,12.032449226894983,-0.03244922689498253,random_forest,absolute,fold_1,6h,ppb
2026-08-12T06:45:00Z,1,12.02,12.02,12.03647269924282,-0.016472699242820354,random_forest,absolute,fold_1,6h,ppb
2026-08-12T07:00:00Z,1,12.04,12.01,12.048284783172525,-0.008284783172525678,random_forest,absolute,fold_1,6h,ppb
2026-08-12T07:15:00Z,1,12.02,12.0,12.053506613756607,-0.03350661375660735,random_forest,absolute,fold_1,6h,ppb
2026-08-12T07:30:00Z,1,12.07,11.95,12.048375793650788,0.02162420634921247,random_forest,absolute,fold_1,6h,ppb
2026-08-12T07:45:00Z,1,12.05,11.99,12.050880893085198,-0.0008808930851973429,random_forest,absolute,fold_1,6h,ppb
2026-08-12T08:00:00Z,1,12.05,12.0,12.04935265234446,0.0006473476555406421,random_forest,absolute,fold_1,6h,ppb
2026-08-12T08:15:00Z,1,12.04,11.99,12.033160185185183,0.006839814814815881,random_forest,absolute,fold_1,6h,ppb
2026-08-12T08:30:00Z,1,12.01,12.03,12.01301984126984,-0.0030198412698396737,random_forest,absolute,fold_1,6h,ppb
2026-08-12T08:45:00Z,1,11.89,12.09,11.96477795414464,-0.07477795414463984,random_forest,absolute,fold_1,6h,ppb
2026-08-12T09:00:00Z,1,11.87,12.12,11.96488677248679,-0.0948867724867899,random_forest,absolute,fold_1,6h,ppb
2026-08-12T09:15:00Z,1,11.93,12.05,11.949426058201079,-0.01942605820107879,random_forest,absolute,fold_1,6h,ppb
2026-08-12T09:30:00Z,1,11.95,11.98,11.976972354497367,-0.026972354497367235,random_forest,absolute,fold_1,6h,ppb
2026-08-12T09:45:00Z,1,12.04,12.0,12.025221186067022,0.014778813932977641,random_forest,absolute,fold_1,6h,ppb
2026-08-12T10:00:00Z,1,12.14,12.01,12.140259656084648,-0.00025965608464773027,random_forest,absolute,fold_1,6h,ppb
2026-08-12T10:15:00Z,1,12.26,11.99,12.142698448773446,0.11730155122655361,random_forest,absolute,fold_1,6h,ppb
2026-08-12T10:30:00Z,1,12.24,12.01,12.15589682539683,0.08410317460316996,random_forest,absolute,fold_1,6h,ppb
2026-08-12T10:45:00Z,1,12.18,12.02,12.155546362433865,0.02445363756613439,random_forest,absolute,fold_1,6h,ppb
2026-08-12T11:00:00Z,1,12.14,12.01,12.140264147426647,-0.00026414742664648827,random_forest,absolute,fold_1,6h,ppb
