timestamp,sensor_id,actual,current_no2,predicted,residual,selected_model,target_formulation,fold,horizon,unit
2026-08-20T12:00:00Z,1,12.03,12.03,12.03,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-20T12:15:00Z,1,12.04,12.03,12.03,0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-20T12:30:00Z,1,12.02,12.04,12.04,-0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-20T12:45:00Z,1,12.03,12.0,12.0,0.02999999999999936,persistence,absolute,development_final_test,1h,ppb
2026-08-20T13:00:00Z,1,12.03,12.03,12.03,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-20T13:15:00Z,1,12.04,12.04,12.04,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-20T13:30:00Z,1,12.01,12.02,12.02,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-20T13:45:00Z,1,11.99,12.03,12.03,-0.03999999999999915,persistence,absolute,development_final_test,1h,ppb
2026-08-20T14:00:00Z,1,11.93,12.03,12.03,-0.09999999999999964,persistence,absolute,development_final_test,1h,ppb
2026-08-20T14:15:00Z,1,11.99,12.04,12.04,-0.049999999999998934,persistence,absolute,development_final_test,1h,ppb
2026-08-20T14:30:00Z,1,12.07,12.01,12.01,0.0600000000000005,persistence,absolute,development_final_test,1h,ppb
2026-08-20T14:45:00Z,1,12.11,11.99,11.99,0.11999999999999922,persistence,absolute,development_final_test,1h,ppb
2026-08-20T15:00:00Z,1,12.17,11.93,11.93,0.2400000000000002,persistence,absolute,development_final_test,1h,ppb
2026-08-20T15:15:00Z,1,12.21,11.99,11.99,0.22000000000000064,persistence,absolute,development_final_test,1h,ppb
2026-08-20T15:30:00Z,1,12.17,12.07,12.07,0.09999999999999964,persistence,absolute,development_final_test,1h,ppb
2026-08-20T15:45:00Z,1,12.14,12.11,12.11,0.030000000000001137,persistence,absolute,development_final_test,1h,ppb
2026-08-20T16:00:00Z,1,12.12,12.17,12.17,-0.05000000000000071,persistence,absolute,development_final_test,1h,ppb
2026-08-20T16:15:00Z,1,12.11,12.21,12.21,-0.10000000000000142,persistence,absolute,development_final_test,1h,ppb
2026-08-20T16:30:00Z,1,12.12,12.17,12.17,-0.05000000000000071,persistence,absolute,development_final_test,1h,ppb
2026-08-20T16:45:00Z,1,12.14,12.14,12.14,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-20T17:00:00Z,1,12.09,12.12,12.12,-0.02999999999999936,persistence,absolute,development_final_test,1h,ppb
2026-08-20T17:15:00Z,1,12.08,12.11,12.11,-0.02999999999999936,persistence,absolute,development_final_test,1h,ppb
2026-08-20T17:30:00Z,1,12.09,12.12,12.12,-0.02999999999999936,persistence,absolute,development_final_test,1h,ppb
2026-08-20T17:45:00Z,1,12.09,12.14,12.14,-0.05000000000000071,persistence,absolute,development_final_test,1h,ppb
2026-08-20T18:00:00Z,1,12.1,12.09,12.09,0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-20T18:15:00Z,1,12.11,12.08,12.08,0.02999999999999936,persistence,absolute,development_final_test,1h,ppb
2026-08-20T18:30:00Z,1,12.1,12.09,12.09,0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-20T18:45:00Z,1,12.1,12.09,12.09,0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-20T19:00:00Z,1,12.09,12.1,12.1,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-20T19:15:00Z,1,12.1,12.11,12.11,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-20T19:30:00Z,1,12.11,12.1,12.1,0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-20T19:45:00Z,1,12.11,12.1,12.1,0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-20T20:00:00Z,1,12.11,12.09,12.09,0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-20T20:15:00Z,1,12.1,12.1,12.1,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-20T20:30:00Z,1,12.11,12.11,12.11,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-20T20:45:00Z,1,12.11,12.11,12.11,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-20T21:00:00Z,1,12.1,12.11,12.11,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-20T21:15:00Z,1,12.1,12.1,12.1,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-20T21:30:00Z,1,12.09,12.11,12.11,-0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-20T21:45:00Z,1,12.08,12.11,12.11,-0.02999999999999936,persistence,absolute,development_final_test,1h,ppb
2026-08-20T22:00:00Z,1,12.09,12.1,12.1,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-20T22:15:00Z,1,12.09,12.1,12.1,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-20T22:30:00Z,1,12.08,12.09,12.09,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-20T22:45:00Z,1,12.07,12.08,12.08,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-20T23:00:00Z,1,12.06,12.09,12.09,-0.02999999999999936,persistence,absolute,development_final_test,1h,ppb
2026-08-20T23:15:00Z,1,12.05,12.09,12.09,-0.03999999999999915,persistence,absolute,development_final_test,1h,ppb
2026-08-20T23:30:00Z,1,12.05,12.08,12.08,-0.02999999999999936,persistence,absolute,development_final_test,1h,ppb
2026-08-20T23:45:00Z,1,12.06,12.07,12.07,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-21T00:00:00Z,1,12.07,12.06,12.06,0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-21T00:15:00Z,1,12.07,12.05,12.05,0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-21T00:30:00Z,1,12.07,12.05,12.05,0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-21T00:45:00Z,1,12.08,12.06,12.06,0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-21T01:00:00Z,1,12.08,12.07,12.07,0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-21T01:15:00Z,1,12.07,12.07,12.07,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-21T01:30:00Z,1,12.08,12.07,12.07,0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-21T01:45:00Z,1,12.11,12.08,12.08,0.02999999999999936,persistence,absolute,development_final_test,1h,ppb
2026-08-21T02:00:00Z,1,12.08,12.08,12.08,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-21T02:15:00Z,1,12.09,12.07,12.07,0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-21T02:30:00Z,1,12.09,12.08,12.08,0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-21T02:45:00Z,1,12.07,12.11,12.11,-0.03999999999999915,persistence,absolute,development_final_test,1h,ppb
2026-08-21T03:00:00Z,1,12.07,12.08,12.08,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-21T03:15:00Z,1,12.06,12.09,12.09,-0.02999999999999936,persistence,absolute,development_final_test,1h,ppb
2026-08-21T03:30:00Z,1,12.04,12.09,12.09,-0.05000000000000071,persistence,absolute,development_final_test,1h,ppb
2026-08-21T03:45:00Z,1,12.04,12.07,12.07,-0.030000000000001137,persistence,absolute,development_final_test,1h,ppb
2026-08-21T04:00:00Z,1,12.06,12.07,12.07,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-21T04:15:00Z,1,12.05,12.06,12.06,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-21T04:30:00Z,1,12.03,12.04,12.04,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-21T04:45:00Z,1,12.04,12.04,12.04,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-21T05:00:00Z,1,12.03,12.06,12.06,-0.030000000000001137,persistence,absolute,development_final_test,1h,ppb
2026-08-21T05:15:00Z,1,12.0,12.05,12.05,-0.05000000000000071,persistence,absolute,development_final_test,1h,ppb
2026-08-21T05:30:00Z,1,11.98,12.03,12.03,-0.049999999999998934,persistence,absolute,development_final_test,1h,ppb
2026-08-21T05:45:00Z,1,12.04,12.04,12.04,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-21T06:00:00Z,1,12.06,12.03,12.03,0.030000000000001137,persistence,absolute,development_final_test,1h,ppb
2026-08-21T06:15:00Z,1,12.02,12.0,12.0,0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-21T06:30:00Z,1,11.97,11.98,11.98,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-21T06:45:00Z,1,11.93,12.04,12.04,-0.10999999999999943,persistence,absolute,development_final_test,1h,ppb
2026-08-21T07:00:00Z,1,11.96,12.06,12.06,-0.09999999999999964,persistence,absolute,development_final_test,1h,ppb
2026-08-21T07:15:00Z,1,11.94,12.02,12.02,-0.08000000000000007,persistence,absolute,development_final_test,1h,ppb
2026-08-21T07:30:00Z,1,11.89,11.97,11.97,-0.08000000000000007,persistence,absolute,development_final_test,1h,ppb
2026-08-21T07:45:00Z,1,11.97,11.93,11.93,0.040000000000000924,persistence,absolute,development_final_test,1h,ppb
2026-08-21T08:00:00Z,1,11.97,11.96,11.96,0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-21T08:15:00Z,1,12.0,11.94,11.94,0.0600000000000005,persistence,absolute,development_final_test,1h,ppb
2026-08-21T08:30:00Z,1,12.05,11.89,11.89,0.16000000000000014,persistence,absolute,development_final_test,1h,ppb
2026-08-21T08:45:00Z,1,12.05,11.97,11.97,0.08000000000000007,persistence,absolute,development_final_test,1h,ppb
2026-08-21T09:00:00Z,1,12.02,11.97,11.97,0.049999999999998934,persistence,absolute,development_final_test,1h,ppb
2026-08-21T09:15:00Z,1,11.99,12.0,12.0,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-21T09:30:00Z,1,12.01,12.05,12.05,-0.040000000000000924,persistence,absolute,development_final_test,1h,ppb
2026-08-21T09:45:00Z,1,12.01,12.05,12.05,-0.040000000000000924,persistence,absolute,development_final_test,1h,ppb
2026-08-21T10:00:00Z,1,11.99,12.02,12.02,-0.02999999999999936,persistence,absolute,development_final_test,1h,ppb
2026-08-21T10:15:00Z,1,12.01,11.99,11.99,0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-21T10:30:00Z,1,12.03,12.01,12.01,0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-21T10:45:00Z,1,12.0,12.01,12.01,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-21T11:00:00Z,1,11.97,11.99,11.99,-0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-21T11:15:00Z,1,11.96,12.01,12.01,-0.049999999999998934,persistence,absolute,development_final_test,1h,ppb
2026-08-21T11:30:00Z,1,11.98,12.03,12.03,-0.049999999999998934,persistence,absolute,development_final_test,1h,ppb
2026-08-21T11:45:00Z,1,12.0,12.0,12.0,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-21T12:00:00Z,1,12.0,11.97,11.97,0.02999999999999936,persistence,absolute,development_final_test,1h,ppb
2026-08-21T12:15:00Z,1,12.0,11.96,11.96,0.03999999999999915,persistence,absolute,development_final_test,1h,ppb
2026-08-21T12:30:00Z,1,12.0,11.98,11.98,0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-21T12:45:00Z,1,12.01,12.0,12.0,0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-21T13:00:00Z,1,11.98,12.0,12.0,-0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-21T13:15:00Z,1,12.03,12.0,12.0,0.02999999999999936,persistence,absolute,development_final_test,1h,ppb
2026-08-21T13:30:00Z,1,12.03,12.0,12.0,0.02999999999999936,persistence,absolute,development_final_test,1h,ppb
2026-08-21T13:45:00Z,1,12.0,12.01,12.01,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-21T14:00:00Z,1,11.97,11.98,11.98,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-21T14:30:00Z,1,11.99,12.03,12.03,-0.03999999999999915,persistence,absolute,development_final_test,1h,ppb
2026-08-21T14:45:00Z,1,12.05,12.0,12.0,0.05000000000000071,persistence,absolute,development_final_test,1h,ppb
2026-08-21T15:00:00Z,1,12.13,11.97,11.97,0.16000000000000014,persistence,absolute,development_final_test,1h,ppb
2026-08-21T15:30:00Z,1,12.13,11.99,11.99,0.14000000000000057,persistence,absolute,development_final_test,1h,ppb
2026-08-21T15:45:00Z,1,12.12,12.05,12.05,0.06999999999999851,persistence,absolute,development_final_test,1h,ppb
2026-08-21T16:00:00Z,1,12.07,12.13,12.13,-0.0600000000000005,persistence,absolute,development_final_test,1h,ppb
2026-08-21T16:15:00Z,1,12.06,12.16,12.16,-0.09999999999999964,persistence,absolute,development_final_test,1h,ppb
2026-08-21T16:30:00Z,1,12.09,12.13,12.13,-0.040000000000000924,persistence,absolute,development_final_test,1h,ppb
2026-08-21T16:45:00Z,1,12.1,12.12,12.12,-0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-21T17:00:00Z,1,12.07,12.07,12.07,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-21T17:15:00Z,1,12.05,12.06,12.06,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-21T17:30:00Z,1,12.05,12.09,12.09,-0.03999999999999915,persistence,absolute,development_final_test,1h,ppb
2026-08-21T17:45:00Z,1,12.05,12.1,12.1,-0.049999999999998934,persistence,absolute,development_final_test,1h,ppb
2026-08-21T18:00:00Z,1,12.08,12.07,12.07,0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-21T18:15:00Z,1,12.1,12.05,12.05,0.049999999999998934,persistence,absolute,development_final_test,1h,ppb
2026-08-21T18:30:00Z,1,12.1,12.05,12.05,0.049999999999998934,persistence,absolute,development_final_test,1h,ppb
2026-08-21T18:45:00Z,1,12.1,12.05,12.05,0.049999999999998934,persistence,absolute,development_final_test,1h,ppb
2026-08-21T19:00:00Z,1,12.08,12.08,12.08,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-21T19:15:00Z,1,12.06,12.1,12.1,-0.03999999999999915,persistence,absolute,development_final_test,1h,ppb
2026-08-21T19:30:00Z,1,12.08,12.1,12.1,-0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-21T19:45:00Z,1,12.08,12.1,12.1,-0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-21T20:00:00Z,1,12.08,12.08,12.08,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-21T20:15:00Z,1,12.1,12.06,12.06,0.03999999999999915,persistence,absolute,development_final_test,1h,ppb
2026-08-21T20:30:00Z,1,12.08,12.08,12.08,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-21T20:45:00Z,1,12.07,12.08,12.08,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-21T21:00:00Z,1,12.07,12.08,12.08,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-21T21:15:00Z,1,12.08,12.1,12.1,-0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-21T21:30:00Z,1,12.08,12.08,12.08,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-21T21:45:00Z,1,12.07,12.07,12.07,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-21T22:00:00Z,1,12.06,12.07,12.07,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-21T22:15:00Z,1,12.07,12.08,12.08,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-21T22:30:00Z,1,12.08,12.08,12.08,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-21T22:45:00Z,1,12.07,12.07,12.07,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-21T23:00:00Z,1,12.07,12.06,12.06,0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-21T23:15:00Z,1,12.06,12.07,12.07,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-21T23:30:00Z,1,12.06,12.08,12.08,-0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-21T23:45:00Z,1,12.07,12.07,12.07,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-22T00:00:00Z,1,12.06,12.07,12.07,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-22T00:15:00Z,1,12.06,12.06,12.06,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-22T00:30:00Z,1,12.07,12.06,12.06,0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-22T00:45:00Z,1,12.06,12.07,12.07,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-22T01:00:00Z,1,12.06,12.06,12.06,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-22T01:15:00Z,1,12.08,12.06,12.06,0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-22T01:30:00Z,1,12.08,12.07,12.07,0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-22T01:45:00Z,1,12.08,12.06,12.06,0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-22T02:00:00Z,1,12.08,12.06,12.06,0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-22T02:15:00Z,1,12.08,12.08,12.08,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-22T02:30:00Z,1,12.08,12.08,12.08,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-22T02:45:00Z,1,12.09,12.08,12.08,0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-22T03:00:00Z,1,12.1,12.08,12.08,0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-22T03:15:00Z,1,12.09,12.08,12.08,0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-22T03:30:00Z,1,12.1,12.08,12.08,0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-22T03:45:00Z,1,12.09,12.09,12.09,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-22T04:00:00Z,1,12.06,12.1,12.1,-0.03999999999999915,persistence,absolute,development_final_test,1h,ppb
2026-08-22T04:15:00Z,1,12.06,12.09,12.09,-0.02999999999999936,persistence,absolute,development_final_test,1h,ppb
2026-08-22T04:30:00Z,1,12.03,12.1,12.1,-0.07000000000000028,persistence,absolute,development_final_test,1h,ppb
2026-08-22T04:45:00Z,1,11.99,12.09,12.09,-0.09999999999999964,persistence,absolute,development_final_test,1h,ppb
2026-08-22T05:00:00Z,1,12.0,12.06,12.06,-0.0600000000000005,persistence,absolute,development_final_test,1h,ppb
2026-08-22T05:15:00Z,1,12.01,12.06,12.06,-0.05000000000000071,persistence,absolute,development_final_test,1h,ppb
2026-08-22T05:30:00Z,1,11.99,12.03,12.03,-0.03999999999999915,persistence,absolute,development_final_test,1h,ppb
2026-08-22T05:45:00Z,1,12.0,11.99,11.99,0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-22T06:00:00Z,1,11.98,12.0,12.0,-0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-22T06:15:00Z,1,11.97,12.01,12.01,-0.03999999999999915,persistence,absolute,development_final_test,1h,ppb
2026-08-22T06:30:00Z,1,12.0,11.99,11.99,0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-22T06:45:00Z,1,12.01,12.0,12.0,0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-22T07:00:00Z,1,12.04,11.98,11.98,0.05999999999999872,persistence,absolute,development_final_test,1h,ppb
2026-08-22T07:15:00Z,1,12.04,11.97,11.97,0.06999999999999851,persistence,absolute,development_final_test,1h,ppb
2026-08-22T07:30:00Z,1,11.98,12.0,12.0,-0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-22T07:45:00Z,1,11.99,12.01,12.01,-0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-22T08:00:00Z,1,12.03,12.04,12.04,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-22T08:15:00Z,1,12.04,12.04,12.04,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-22T08:30:00Z,1,12.03,11.98,11.98,0.049999999999998934,persistence,absolute,development_final_test,1h,ppb
2026-08-22T08:45:00Z,1,12.01,11.99,11.99,0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-22T09:00:00Z,1,12.01,12.03,12.03,-0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-22T09:15:00Z,1,12.02,12.04,12.04,-0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-22T09:30:00Z,1,12.03,12.03,12.03,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-22T09:45:00Z,1,11.98,12.01,12.01,-0.02999999999999936,persistence,absolute,development_final_test,1h,ppb
2026-08-22T10:00:00Z,1,12.0,12.01,12.01,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-22T10:15:00Z,1,12.04,12.02,12.02,0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-22T10:30:00Z,1,12.02,12.03,12.03,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-22T10:45:00Z,1,12.03,11.98,11.98,0.049999999999998934,persistence,absolute,development_final_test,1h,ppb
2026-08-22T11:00:00Z,1,12.05,12.0,12.0,0.05000000000000071,persistence,absolute,development_final_test,1h,ppb
2026-08-22T11:15:00Z,1,12.04,12.04,12.04,0.0,persistence,absolute,development_final_test,1h,ppb
