timestamp,sensor_id,actual,current_no2,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-12T11:45:00Z,1,11.89,11.99,11.99,-0.09999999999999964,persistence,absolute,fold_1,3h,ppb
2026-08-12T12:00:00Z,1,11.87,12.03,12.03,-0.16000000000000014,persistence,absolute,fold_1,3h,ppb
2026-08-12T12:15:00Z,1,11.93,11.99,11.99,-0.0600000000000005,persistence,absolute,fold_1,3h,ppb
2026-08-12T12:30:00Z,1,11.95,12.0,12.0,-0.05000000000000071,persistence,absolute,fold_1,3h,ppb
2026-08-12T12:45:00Z,1,12.04,12.02,12.02,0.019999999999999574,persistence,absolute,fold_1,3h,ppb
2026-08-12T13:00:00Z,1,12.14,12.04,12.04,0.10000000000000142,persistence,absolute,fold_1,3h,ppb
2026-08-12T13:15:00Z,1,12.26,12.02,12.02,0.2400000000000002,persistence,absolute,fold_1,3h,ppb
2026-08-12T13:30:00Z,1,12.24,12.07,12.07,0.16999999999999993,persistence,absolute,fold_1,3h,ppb
2026-08-12T13:45:00Z,1,12.18,12.05,12.05,0.129999999999999,persistence,absolute,fold_1,3h,ppb
2026-08-12T14:00:00Z,1,12.14,12.05,12.05,0.08999999999999986,persistence,absolute,fold_1,3h,ppb
2026-08-12T14:15:00Z,1,12.14,12.04,12.04,0.10000000000000142,persistence,absolute,fold_1,3h,ppb
2026-08-12T14:30:00Z,1,12.1,12.01,12.01,0.08999999999999986,persistence,absolute,fold_1,3h,ppb
2026-08-12T14:45:00Z,1,12.1,11.89,11.89,0.20999999999999908,persistence,absolute,fold_1,3h,ppb
2026-08-12T15:00:00Z,1,12.1,11.87,11.87,0.23000000000000043,persistence,absolute,fold_1,3h,ppb
2026-08-12T15:15:00Z,1,12.09,11.93,11.93,0.16000000000000014,persistence,absolute,fold_1,3h,ppb
2026-08-12T15:30:00Z,1,12.1,11.95,11.95,0.15000000000000036,persistence,absolute,fold_1,3h,ppb
2026-08-12T15:45:00Z,1,12.1,12.04,12.04,0.0600000000000005,persistence,absolute,fold_1,3h,ppb
2026-08-12T16:00:00Z,1,12.11,12.14,12.14,-0.030000000000001137,persistence,absolute,fold_1,3h,ppb
2026-08-12T16:15:00Z,1,12.1,12.26,12.26,-0.16000000000000014,persistence,absolute,fold_1,3h,ppb
2026-08-12T16:30:00Z,1,12.08,12.24,12.24,-0.16000000000000014,persistence,absolute,fold_1,3h,ppb
2026-08-12T16:45:00Z,1,12.07,12.18,12.18,-0.10999999999999943,persistence,absolute,fold_1,3h,ppb
2026-08-12T17:00:00Z,1,12.07,12.14,12.14,-0.07000000000000028,persistence,absolute,fold_1,3h,ppb
2026-08-12T17:15:00Z,1,12.07,12.14,12.14,-0.07000000000000028,persistence,absolute,fold_1,3h,ppb
2026-08-12T17:30:00Z,1,12.05,12.1,12.1,-0.049999999999998934,persistence,absolute,fold_1,3h,ppb
2026-08-12T17:45:00Z,1,12.09,12.1,12.1,-0.009999999999999787,persistence,absolute,fold_1,3h,ppb
2026-08-12T18:00:00Z,1,12.1,12.1,12.1,0.0,persistence,absolute,fold_1,3h,ppb
2026-08-12T18:15:00Z,1,12.1,12.09,12.09,0.009999999999999787,persistence,absolute,fold_1,3h,ppb
2026-08-12T18:30:00Z,1,12.11,12.1,12.1,0.009999999999999787,persistence,absolute,fold_1,3h,ppb
2026-08-12T18:45:00Z,1,12.11,12.1,12.1,0.009999999999999787,persistence,absolute,fold_1,3h,ppb
2026-08-12T19:00:00Z,1,12.11,12.11,12.11,0.0,persistence,absolute,fold_1,3h,ppb
2026-08-12T19:15:00Z,1,12.11,12.1,12.1,0.009999999999999787,persistence,absolute,fold_1,3h,ppb
2026-08-12T19:30:00Z,1,12.1,12.08,12.08,0.019999999999999574,persistence,absolute,fold_1,3h,ppb
2026-08-12T19:45:00Z,1,12.1,12.07,12.07,0.02999999999999936,persistence,absolute,fold_1,3h,ppb
2026-08-12T20:00:00Z,1,12.09,12.07,12.07,0.019999999999999574,persistence,absolute,fold_1,3h,ppb
2026-08-12T20:15:00Z,1,12.09,12.07,12.07,0.019999999999999574,persistence,absolute,fold_1,3h,ppb
2026-08-12T20:30:00Z,1,12.09,12.05,12.05,0.03999999999999915,persistence,absolute,fold_1,3h,ppb
2026-08-12T20:45:00Z,1,12.09,12.09,12.09,0.0,persistence,absolute,fold_1,3h,ppb
2026-08-12T21:00:00Z,1,12.08,12.1,12.1,-0.019999999999999574,persistence,absolute,fold_1,3h,ppb
2026-08-12T21:15:00Z,1,12.07,12.1,12.1,-0.02999999999999936,persistence,absolute,fold_1,3h,ppb
2026-08-12T21:30:00Z,1,12.1,12.11,12.11,-0.009999999999999787,persistence,absolute,fold_1,3h,ppb
2026-08-12T21:45:00Z,1,12.1,12.11,12.11,-0.009999999999999787,persistence,absolute,fold_1,3h,ppb
2026-08-12T22:00:00Z,1,12.08,12.11,12.11,-0.02999999999999936,persistence,absolute,fold_1,3h,ppb
2026-08-12T22:15:00Z,1,12.09,12.11,12.11,-0.019999999999999574,persistence,absolute,fold_1,3h,ppb
2026-08-12T22:30:00Z,1,12.08,12.1,12.1,-0.019999999999999574,persistence,absolute,fold_1,3h,ppb
2026-08-12T22:45:00Z,1,12.09,12.1,12.1,-0.009999999999999787,persistence,absolute,fold_1,3h,ppb
2026-08-12T23:00:00Z,1,12.1,12.09,12.09,0.009999999999999787,persistence,absolute,fold_1,3h,ppb
2026-08-12T23:15:00Z,1,12.1,12.09,12.09,0.009999999999999787,persistence,absolute,fold_1,3h,ppb
2026-08-12T23:30:00Z,1,12.11,12.09,12.09,0.019999999999999574,persistence,absolute,fold_1,3h,ppb
2026-08-12T23:45:00Z,1,12.13,12.09,12.09,0.040000000000000924,persistence,absolute,fold_1,3h,ppb
2026-08-13T00:00:00Z,1,12.12,12.08,12.08,0.03999999999999915,persistence,absolute,fold_1,3h,ppb
2026-08-13T00:15:00Z,1,12.11,12.07,12.07,0.03999999999999915,persistence,absolute,fold_1,3h,ppb
2026-08-13T00:30:00Z,1,12.12,12.1,12.1,0.019999999999999574,persistence,absolute,fold_1,3h,ppb
2026-08-13T00:45:00Z,1,12.13,12.1,12.1,0.030000000000001137,persistence,absolute,fold_1,3h,ppb
2026-08-13T01:00:00Z,1,12.15,12.08,12.08,0.07000000000000028,persistence,absolute,fold_1,3h,ppb
2026-08-13T01:15:00Z,1,12.16,12.09,12.09,0.07000000000000028,persistence,absolute,fold_1,3h,ppb
2026-08-13T01:30:00Z,1,12.16,12.08,12.08,0.08000000000000007,persistence,absolute,fold_1,3h,ppb
2026-08-13T01:45:00Z,1,12.13,12.09,12.09,0.040000000000000924,persistence,absolute,fold_1,3h,ppb
2026-08-13T02:00:00Z,1,12.13,12.1,12.1,0.030000000000001137,persistence,absolute,fold_1,3h,ppb
2026-08-13T02:15:00Z,1,12.11,12.1,12.1,0.009999999999999787,persistence,absolute,fold_1,3h,ppb
2026-08-13T02:30:00Z,1,12.09,12.11,12.11,-0.019999999999999574,persistence,absolute,fold_1,3h,ppb
2026-08-13T02:45:00Z,1,12.07,12.13,12.13,-0.0600000000000005,persistence,absolute,fold_1,3h,ppb
2026-08-13T03:00:00Z,1,12.07,12.12,12.12,-0.049999999999998934,persistence,absolute,fold_1,3h,ppb
2026-08-13T03:15:00Z,1,12.08,12.11,12.11,-0.02999999999999936,persistence,absolute,fold_1,3h,ppb
2026-08-13T03:30:00Z,1,12.05,12.12,12.12,-0.06999999999999851,persistence,absolute,fold_1,3h,ppb
2026-08-13T03:45:00Z,1,12.01,12.13,12.13,-0.120000000000001,persistence,absolute,fold_1,3h,ppb
2026-08-13T04:00:00Z,1,12.01,12.15,12.15,-0.14000000000000057,persistence,absolute,fold_1,3h,ppb
2026-08-13T04:15:00Z,1,12.02,12.16,12.16,-0.14000000000000057,persistence,absolute,fold_1,3h,ppb
2026-08-13T04:30:00Z,1,12.03,12.16,12.16,-0.13000000000000078,persistence,absolute,fold_1,3h,ppb
2026-08-13T04:45:00Z,1,12.01,12.13,12.13,-0.120000000000001,persistence,absolute,fold_1,3h,ppb
2026-08-13T05:00:00Z,1,11.98,12.13,12.13,-0.15000000000000036,persistence,absolute,fold_1,3h,ppb
2026-08-13T05:15:00Z,1,11.98,12.11,12.11,-0.129999999999999,persistence,absolute,fold_1,3h,ppb
2026-08-13T05:30:00Z,1,12.07,12.09,12.09,-0.019999999999999574,persistence,absolute,fold_1,3h,ppb
2026-08-13T05:45:00Z,1,12.03,12.07,12.07,-0.040000000000000924,persistence,absolute,fold_1,3h,ppb
2026-08-13T06:00:00Z,1,12.01,12.07,12.07,-0.0600000000000005,persistence,absolute,fold_1,3h,ppb
2026-08-13T06:30:00Z,1,12.02,12.05,12.05,-0.030000000000001137,persistence,absolute,fold_1,3h,ppb
2026-08-13T06:45:00Z,1,11.97,12.01,12.01,-0.03999999999999915,persistence,absolute,fold_1,3h,ppb
2026-08-13T07:00:00Z,1,11.98,12.01,12.01,-0.02999999999999936,persistence,absolute,fold_1,3h,ppb
2026-08-13T07:15:00Z,1,11.98,12.02,12.02,-0.03999999999999915,persistence,absolute,fold_1,3h,ppb
2026-08-13T07:30:00Z,1,12.03,12.03,12.03,0.0,persistence,absolute,fold_1,3h,ppb
2026-08-13T07:45:00Z,1,12.02,12.01,12.01,0.009999999999999787,persistence,absolute,fold_1,3h,ppb
2026-08-13T08:00:00Z,1,12.06,11.98,11.98,0.08000000000000007,persistence,absolute,fold_1,3h,ppb
2026-08-13T08:15:00Z,1,12.07,11.98,11.98,0.08999999999999986,persistence,absolute,fold_1,3h,ppb
2026-08-13T08:30:00Z,1,12.03,12.07,12.07,-0.040000000000000924,persistence,absolute,fold_1,3h,ppb
2026-08-13T08:45:00Z,1,11.97,12.03,12.03,-0.05999999999999872,persistence,absolute,fold_1,3h,ppb
2026-08-13T09:00:00Z,1,12.02,12.01,12.01,0.009999999999999787,persistence,absolute,fold_1,3h,ppb
2026-08-13T09:30:00Z,1,12.01,12.02,12.02,-0.009999999999999787,persistence,absolute,fold_1,3h,ppb
2026-08-13T09:45:00Z,1,12.01,11.97,11.97,0.03999999999999915,persistence,absolute,fold_1,3h,ppb
2026-08-13T10:00:00Z,1,12.01,11.98,11.98,0.02999999999999936,persistence,absolute,fold_1,3h,ppb
2026-08-13T10:15:00Z,1,12.03,11.98,11.98,0.049999999999998934,persistence,absolute,fold_1,3h,ppb
2026-08-13T10:30:00Z,1,12.04,12.03,12.03,0.009999999999999787,persistence,absolute,fold_1,3h,ppb
2026-08-13T10:45:00Z,1,12.1,12.02,12.02,0.08000000000000007,persistence,absolute,fold_1,3h,ppb
2026-08-13T11:00:00Z,1,12.05,12.06,12.06,-0.009999999999999787,persistence,absolute,fold_1,3h,ppb
2026-08-13T11:15:00Z,1,12.07,12.07,12.07,0.0,persistence,absolute,fold_1,3h,ppb
2026-08-13T11:30:00Z,1,11.99,12.03,12.03,-0.03999999999999915,persistence,absolute,fold_1,3h,ppb
2026-08-13T11:45:00Z,1,11.92,11.97,11.97,-0.05000000000000071,persistence,absolute,fold_1,3h,ppb
2026-08-13T12:00:00Z,1,11.88,12.02,12.02,-0.1399999999999988,persistence,absolute,fold_1,3h,ppb
2026-08-13T12:15:00Z,1,11.92,12.02,12.02,-0.09999999999999964,persistence,absolute,fold_1,3h,ppb
2026-08-13T12:30:00Z,1,12.04,12.01,12.01,0.02999999999999936,persistence,absolute,fold_1,3h,ppb
2026-08-13T12:45:00Z,1,12.14,12.01,12.01,0.13000000000000078,persistence,absolute,fold_1,3h,ppb
2026-08-13T13:00:00Z,1,12.17,12.01,12.01,0.16000000000000014,persistence,absolute,fold_1,3h,ppb
2026-08-13T13:15:00Z,1,12.19,12.03,12.03,0.16000000000000014,persistence,absolute,fold_1,3h,ppb
2026-08-13T13:30:00Z,1,12.15,12.04,12.04,0.11000000000000121,persistence,absolute,fold_1,3h,ppb
2026-08-13T13:45:00Z,1,12.12,12.1,12.1,0.019999999999999574,persistence,absolute,fold_1,3h,ppb
2026-08-13T14:00:00Z,1,12.13,12.05,12.05,0.08000000000000007,persistence,absolute,fold_1,3h,ppb
2026-08-13T14:15:00Z,1,12.13,12.07,12.07,0.0600000000000005,persistence,absolute,fold_1,3h,ppb
2026-08-13T14:30:00Z,1,12.11,11.99,11.99,0.11999999999999922,persistence,absolute,fold_1,3h,ppb
2026-08-13T14:45:00Z,1,12.08,11.92,11.92,0.16000000000000014,persistence,absolute,fold_1,3h,ppb
2026-08-13T15:00:00Z,1,12.09,11.88,11.88,0.20999999999999908,persistence,absolute,fold_1,3h,ppb
2026-08-13T15:15:00Z,1,12.09,11.92,11.92,0.16999999999999993,persistence,absolute,fold_1,3h,ppb
2026-08-13T15:30:00Z,1,12.09,12.04,12.04,0.05000000000000071,persistence,absolute,fold_1,3h,ppb
2026-08-13T15:45:00Z,1,12.09,12.14,12.14,-0.05000000000000071,persistence,absolute,fold_1,3h,ppb
2026-08-13T16:00:00Z,1,12.11,12.17,12.17,-0.0600000000000005,persistence,absolute,fold_1,3h,ppb
2026-08-13T16:15:00Z,1,12.13,12.19,12.19,-0.05999999999999872,persistence,absolute,fold_1,3h,ppb
2026-08-13T16:30:00Z,1,12.11,12.15,12.15,-0.040000000000000924,persistence,absolute,fold_1,3h,ppb
2026-08-13T16:45:00Z,1,12.11,12.12,12.12,-0.009999999999999787,persistence,absolute,fold_1,3h,ppb
2026-08-13T17:00:00Z,1,12.1,12.13,12.13,-0.030000000000001137,persistence,absolute,fold_1,3h,ppb
2026-08-13T17:15:00Z,1,12.11,12.13,12.13,-0.02000000000000135,persistence,absolute,fold_1,3h,ppb
2026-08-13T17:30:00Z,1,12.09,12.11,12.11,-0.019999999999999574,persistence,absolute,fold_1,3h,ppb
2026-08-13T17:45:00Z,1,12.08,12.08,12.08,0.0,persistence,absolute,fold_1,3h,ppb
2026-08-13T18:00:00Z,1,12.08,12.09,12.09,-0.009999999999999787,persistence,absolute,fold_1,3h,ppb
2026-08-13T18:15:00Z,1,12.09,12.09,12.09,0.0,persistence,absolute,fold_1,3h,ppb
2026-08-13T18:30:00Z,1,12.09,12.09,12.09,0.0,persistence,absolute,fold_1,3h,ppb
2026-08-13T18:45:00Z,1,12.07,12.09,12.09,-0.019999999999999574,persistence,absolute,fold_1,3h,ppb
2026-08-13T19:00:00Z,1,12.09,12.11,12.11,-0.019999999999999574,persistence,absolute,fold_1,3h,ppb
2026-08-13T19:15:00Z,1,12.1,12.13,12.13,-0.030000000000001137,persistence,absolute,fold_1,3h,ppb
2026-08-13T19:30:00Z,1,12.11,12.11,12.11,0.0,persistence,absolute,fold_1,3h,ppb
2026-08-13T19:45:00Z,1,12.1,12.11,12.11,-0.009999999999999787,persistence,absolute,fold_1,3h,ppb
2026-08-13T20:00:00Z,1,12.1,12.1,12.1,0.0,persistence,absolute,fold_1,3h,ppb
2026-08-13T20:15:00Z,1,12.09,12.11,12.11,-0.019999999999999574,persistence,absolute,fold_1,3h,ppb
2026-08-13T20:30:00Z,1,12.1,12.09,12.09,0.009999999999999787,persistence,absolute,fold_1,3h,ppb
2026-08-13T20:45:00Z,1,12.08,12.08,12.08,0.0,persistence,absolute,fold_1,3h,ppb
2026-08-13T21:00:00Z,1,12.09,12.08,12.08,0.009999999999999787,persistence,absolute,fold_1,3h,ppb
2026-08-13T21:15:00Z,1,12.09,12.09,12.09,0.0,persistence,absolute,fold_1,3h,ppb
2026-08-13T21:30:00Z,1,12.07,12.09,12.09,-0.019999999999999574,persistence,absolute,fold_1,3h,ppb
2026-08-13T21:45:00Z,1,12.08,12.07,12.07,0.009999999999999787,persistence,absolute,fold_1,3h,ppb
2026-08-13T22:00:00Z,1,12.09,12.09,12.09,0.0,persistence,absolute,fold_1,3h,ppb
2026-08-13T22:15:00Z,1,12.08,12.1,12.1,-0.019999999999999574,persistence,absolute,fold_1,3h,ppb
2026-08-13T22:30:00Z,1,12.11,12.11,12.11,0.0,persistence,absolute,fold_1,3h,ppb
2026-08-13T22:45:00Z,1,12.1,12.1,12.1,0.0,persistence,absolute,fold_1,3h,ppb
2026-08-13T23:00:00Z,1,12.1,12.1,12.1,0.0,persistence,absolute,fold_1,3h,ppb
2026-08-13T23:15:00Z,1,12.1,12.09,12.09,0.009999999999999787,persistence,absolute,fold_1,3h,ppb
2026-08-13T23:30:00Z,1,12.1,12.1,12.1,0.0,persistence,absolute,fold_1,3h,ppb
2026-08-13T23:45:00Z,1,12.11,12.08,12.08,0.02999999999999936,persistence,absolute,fold_1,3h,ppb
2026-08-12T00:00:00Z,1,12.11,12.06,12.094480820105806,0.015519179894193158,random_forest,absolute,fold_1,3h,ppb
2026-08-12T00:15:00Z,1,12.09,12.07,12.096709656084641,-0.00670965608464158,random_forest,absolute,fold_1,3h,ppb
2026-08-12T00:30:00Z,1,12.09,12.13,12.10272613620945,-0.012726136209449734,random_forest,absolute,fold_1,3h,ppb
2026-08-12T00:45:00Z,1,12.11,12.12,12.100255567426384,0.009744432573615569,random_forest,absolute,fold_1,3h,ppb
2026-08-12T01:00:00Z,1,12.09,12.13,12.093736122981934,-0.0037361229819339314,random_forest,absolute,fold_1,3h,ppb
2026-08-12T01:15:00Z,1,12.08,12.1,12.09058149335231,-0.01058149335231029,random_forest,absolute,fold_1,3h,ppb
2026-08-12T01:30:00Z,1,12.07,12.08,12.094237225274709,-0.024237225274708507,random_forest,absolute,fold_1,3h,ppb
2026-08-12T01:45:00Z,1,12.07,12.08,12.094639275539256,-0.024639275539255934,random_forest,absolute,fold_1,3h,ppb
2026-08-12T02:00:00Z,1,12.07,12.08,12.100310042735037,-0.0303100427350369,random_forest,absolute,fold_1,3h,ppb
2026-08-12T02:15:00Z,1,12.06,12.09,12.098227072310394,-0.03822707231039324,random_forest,absolute,fold_1,3h,ppb
2026-08-12T02:30:00Z,1,12.08,12.1,12.09706538800704,-0.017065388007040383,random_forest,absolute,fold_1,3h,ppb
2026-08-12T02:45:00Z,1,12.15,12.11,12.097898280423275,0.052101719576725714,random_forest,absolute,fold_1,3h,ppb
2026-08-12T03:00:00Z,1,12.14,12.11,12.028696077774834,0.11130392222516683,random_forest,absolute,fold_1,3h,ppb
2026-08-12T03:15:00Z,1,12.06,12.09,12.02709935742241,0.032900642577590844,random_forest,absolute,fold_1,3h,ppb
2026-08-12T03:30:00Z,1,12.07,12.09,12.025506875120659,0.04449312487934165,random_forest,absolute,fold_1,3h,ppb
2026-08-12T03:45:00Z,1,12.02,12.11,12.02469763087539,-0.004697630875391212,random_forest,absolute,fold_1,3h,ppb
2026-08-12T04:00:00Z,1,12.01,12.09,12.019455091656038,-0.009455091656038306,random_forest,absolute,fold_1,3h,ppb
2026-08-12T04:15:00Z,1,12.0,12.08,12.023908208116842,-0.02390820811684158,random_forest,absolute,fold_1,3h,ppb
2026-08-12T04:30:00Z,1,11.95,12.07,12.015662489419839,-0.06566248941983943,random_forest,absolute,fold_1,3h,ppb
2026-08-12T04:45:00Z,1,11.99,12.07,12.016180644177684,-0.026180644177683732,random_forest,absolute,fold_1,3h,ppb
2026-08-12T05:00:00Z,1,12.0,12.07,12.01475482166497,-0.014754821664970663,random_forest,absolute,fold_1,3h,ppb
2026-08-12T05:15:00Z,1,11.99,12.06,12.010699642626149,-0.020699642626148318,random_forest,absolute,fold_1,3h,ppb
2026-08-12T05:30:00Z,1,12.03,12.08,12.023977127413522,0.00602287258647749,random_forest,absolute,fold_1,3h,ppb
2026-08-12T05:45:00Z,1,12.09,12.15,12.027656733225644,0.062343266774355754,random_forest,absolute,fold_1,3h,ppb
2026-08-12T06:00:00Z,1,12.12,12.14,12.036805013266505,0.08319498673349379,random_forest,absolute,fold_1,3h,ppb
2026-08-12T06:15:00Z,1,12.05,12.06,12.030899774117673,0.019100225882327848,random_forest,absolute,fold_1,3h,ppb
2026-08-12T06:30:00Z,1,11.98,12.07,12.01635901800644,-0.036359018006439925,random_forest,absolute,fold_1,3h,ppb
2026-08-12T06:45:00Z,1,12.0,12.02,12.011474370381832,-0.011474370381831633,random_forest,absolute,fold_1,3h,ppb
2026-08-12T07:00:00Z,1,12.01,12.01,12.012255559998248,-0.0022555599982485575,random_forest,absolute,fold_1,3h,ppb
2026-08-12T07:15:00Z,1,11.99,12.0,12.017063427003077,-0.027063427003076512,random_forest,absolute,fold_1,3h,ppb
2026-08-12T07:30:00Z,1,12.01,11.95,12.017637752982704,-0.0076377529827045265,random_forest,absolute,fold_1,3h,ppb
2026-08-12T07:45:00Z,1,12.02,11.99,12.026059416559178,-0.006059416559178743,random_forest,absolute,fold_1,3h,ppb
2026-08-12T08:00:00Z,1,12.01,12.0,12.021718373785573,-0.011718373785573277,random_forest,absolute,fold_1,3h,ppb
2026-08-12T08:15:00Z,1,12.02,11.99,12.018042010677744,0.001957989322255216,random_forest,absolute,fold_1,3h,ppb
2026-08-12T08:30:00Z,1,12.04,12.03,12.01658408480437,0.023415915195629466,random_forest,absolute,fold_1,3h,ppb
2026-08-12T08:45:00Z,1,11.99,12.09,11.999698642409772,-0.009698642409771807,random_forest,absolute,fold_1,3h,ppb
2026-08-12T09:00:00Z,1,12.03,12.12,12.005891561606033,0.02410843839396648,random_forest,absolute,fold_1,3h,ppb
2026-08-12T09:15:00Z,1,11.99,12.05,12.024090099794881,-0.03409009979488076,random_forest,absolute,fold_1,3h,ppb
2026-08-12T09:30:00Z,1,12.0,11.98,12.011641129487042,-0.011641129487042434,random_forest,absolute,fold_1,3h,ppb
2026-08-12T09:45:00Z,1,12.02,12.0,12.016018496112128,0.00398150388787144,random_forest,absolute,fold_1,3h,ppb
2026-08-12T10:00:00Z,1,12.04,12.01,12.01036316471708,0.029636835282918383,random_forest,absolute,fold_1,3h,ppb
2026-08-12T10:15:00Z,1,12.02,11.99,12.012273106028864,0.00772689397113524,random_forest,absolute,fold_1,3h,ppb
2026-08-12T10:30:00Z,1,12.07,12.01,12.026071002577673,0.04392899742232714,random_forest,absolute,fold_1,3h,ppb
2026-08-12T10:45:00Z,1,12.05,12.02,12.008852826440878,0.04114717355912312,random_forest,absolute,fold_1,3h,ppb
2026-08-12T11:00:00Z,1,12.05,12.01,12.0017899609438,0.048210039056201026,random_forest,absolute,fold_1,3h,ppb
