timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost
2026-08-16 06:30:00+00:00,1,Tulkarem,pm25,3h,24.39,22.456736842105265,True,fold_1,17.080381393432617,21.997982025146484,7.309618606567383,18.16440756700896,22.334098348964968,6.225592432991039,15.910314559936523,21.531635284423828,8.479685440063477,26.51,22.69484210526316,-2.120000000000001,22.48987586968936,27.946206352847256,1.900124130310644,18.346400390812885,21.622735956294385,6.043599609187115,22.432313919067383,22.61243057250977,1.957686080932617,17.575764,22.1139,6.814236297607422
2026-08-16 06:45:00+00:00,1,Tulkarem,pm25,3h,23.33,22.45484210526316,True,fold_1,16.006820678710938,21.87657356262207,7.323179321289061,18.123343094467767,22.0858802280286,5.206656905532231,15.586113929748535,21.46164321899414,7.743886070251463,25.51,22.68526315789473,-2.180000000000004,22.3249240454021,27.968257379069502,1.0050759545978991,18.19801494107744,21.55258564564921,5.13198505892256,22.35029029846192,22.58538246154785,0.9797097015380842,18.02033,21.99248,5.30966957092285
2026-08-16 07:00:00+00:00,1,Tulkarem,pm25,3h,24.04,22.47052631578948,True,fold_1,15.22724151611328,21.78111267089844,8.812758483886718,17.019801419475833,21.98061715083268,7.020198580524166,15.616875648498535,21.37299346923828,8.423124351501464,23.22,22.648315789473685,0.8200000000000003,22.187232322838263,27.989760782607256,1.852767677161733,18.088435159131,21.45894984366128,5.9515648408690005,22.27922248840332,22.56705665588379,1.7607775115966788,17.88721,21.863655,6.1527891540527335
2026-08-16 07:15:00+00:00,1,Tulkarem,pm25,3h,23.81,22.49852631578948,True,fold_1,15.565711975097656,20.874889373779297,8.244288024902342,15.78372195842144,21.83174433555572,8.026278041578559,13.976712226867676,21.87949562072754,9.833287773132325,22.0,22.59326315789474,1.8099999999999987,22.06770074960726,28.01038314315626,1.7422992503927404,17.79274003126503,21.414220433729028,6.017259968734969,22.260536193847656,22.538000106811523,1.5494638061523425,17.240162,21.735039,6.569838104248046
2026-08-16 07:30:00+00:00,1,Tulkarem,pm25,3h,22.02,22.51126315789474,True,fold_1,14.003266334533691,21.43651580810547,8.016733665466308,16.048770152604696,21.671090148402968,5.971229847395303,14.556485176086426,21.36558532714844,7.463514823913574,21.46,22.554,0.5599999999999987,21.95684736439717,28.029839015122405,0.0631526356028295,17.628133072791407,21.36815421822796,4.391866927208593,22.15610313415528,22.52550506591797,-0.1361031341552738,16.501537,21.676342,5.518462677001953
2026-08-16 07:45:00+00:00,1,Tulkarem,pm25,3h,24.8,22.55968421052632,True,fold_1,15.272327423095703,21.35689926147461,9.527672576904298,17.726640945838895,21.62492043614411,7.073359054161106,13.573805809020996,21.290189743041992,11.226194190979005,24.19,22.52252631578948,0.6099999999999994,21.84558311415835,28.047915065049764,2.954416885841649,21.018038353775857,21.091594678143693,3.781961646224144,21.88319969177246,22.521852493286133,2.91680030822754,19.968773,21.669842,4.831227111816407
2026-08-16 08:00:00+00:00,1,Tulkarem,pm25,3h,24.2,22.60821052631579,True,fold_1,14.348029136657717,21.45850944519043,9.851970863342284,16.58696190915576,21.65386010302472,7.613038090844238,14.13512134552002,22.0422477722168,10.06487865447998,22.67,22.485052631578945,1.5299999999999976,21.72596429477535,28.06448781014045,2.474035705224651,19.71283218494468,21.33707251170127,4.487167815055319,21.75203323364257,22.521595001220703,2.447966766357421,17.432835,21.689829,6.767165374755859
2026-08-16 08:15:00+00:00,1,Tulkarem,pm25,3h,19.35,22.60410526315789,True,fold_1,15.090277671813965,21.80788230895996,4.259722328186037,16.766605308429742,21.71964558402496,2.583394691570259,15.861987113952637,22.85800552368164,3.4880128860473647,22.8,22.461157894736843,-3.45,21.59187039390953,28.07953387363705,-2.241870393909529,19.009972240259728,21.364717805827627,0.3400277597402734,21.74140930175781,22.51841163635254,-2.391409301757811,16.442486,21.75487,2.907514190673829
2026-08-16 08:30:00+00:00,1,Tulkarem,pm25,3h,17.24,22.58694736842105,True,fold_1,15.928898811340332,21.99594497680664,1.3111011886596664,16.770674163032112,21.736567552013792,0.4693258369678865,16.403034210205078,23.62584686279297,0.8369657897949203,22.93,22.44557894736842,-5.690000000000001,21.439559726756244,28.09313223486879,-4.199559726756245,18.50885185185184,21.501654565741102,-1.268851851851842,21.323331832885746,22.51918029785156,-4.083331832885744,16.115213,21.774437,1.1247866058349594
2026-08-16 08:45:00+00:00,1,Tulkarem,pm25,3h,16.88,22.56242105263157,True,fold_1,15.506982803344728,21.82452774047852,1.3730171966552724,16.76379151022446,21.80308932724176,0.1162084897755377,17.65669822692871,24.473907470703125,-0.7766982269287119,22.7,22.41810526315789,-5.82,21.2680630217146,28.105458539607145,-4.388063021714597,19.453097913660407,21.42284197094592,-2.5730979136604084,20.53089904785156,22.517932891845703,-3.650899047851564,15.880987,21.799845,0.9990128326416006
2026-08-16 09:00:00+00:00,1,Tulkarem,pm25,3h,16.64,22.535052631578942,True,fold_1,15.85626220703125,22.292274475097656,0.7837377929687506,18.7818207592223,21.74212081697656,-2.1418207592222984,17.593536376953125,24.17061233520508,-0.9535363769531244,22.69,22.42336842105264,-6.050000000000001,21.0793856302144,28.11677210816444,-4.439385630214392,22.42222638888888,21.068009605066845,-5.78222638888888,19.71947479248047,22.535058975219727,-3.079474792480468,18.551239,21.723621,-1.9112390136718744
2026-08-16 09:15:00+00:00,1,Tulkarem,pm25,3h,16.85,22.51294736842105,True,fold_1,15.147812843322754,22.265804290771484,1.7021871566772475,20.866655453086786,21.791868684413306,-4.016655453086781,19.34415435791016,23.447338104248047,-2.494154357910155,25.38,22.45242105263158,-8.529999999999998,20.87850161611848,28.12739679492064,-4.028501616118476,22.89916534391533,21.073908452967263,-6.049165343915334,18.979705810546875,22.525524139404297,-2.1297058105468736,20.625568,21.82861,-3.7755683898925767
2026-08-16 09:30:00+00:00,1,Tulkarem,pm25,3h,15.09,22.464421052631582,True,fold_1,14.607465744018556,21.970293045043945,0.4825342559814451,19.649975728472743,21.734420840354503,-4.559975728472743,19.4712028503418,22.941844940185547,-4.381202850341797,24.39,22.456736842105265,-9.3,20.673136786870536,28.137697277389226,-5.583136786870536,23.37962876984126,21.01337251295177,-8.289628769841261,18.544389724731445,22.522705078125,-3.454389724731445,20.472431,21.778708,-5.382431182861328
2026-08-16 09:45:00+00:00,1,Tulkarem,pm25,3h,15.32,22.41378947368421,True,fold_1,14.117494583129885,21.591739654541016,1.2025054168701177,19.66373514765684,21.701601787787983,-4.343735147656833,19.553422927856445,22.9069766998291,-4.233422927856445,23.33,22.45484210526316,-8.009999999999998,20.473351852681823,28.148052657279106,-5.153351852681823,23.48620800264549,21.046958910318622,-8.166208002645494,17.970111846923828,22.509105682373047,-2.650111846923828,19.951382,21.800583,-4.631381683349609
2026-08-16 10:00:00+00:00,1,Tulkarem,pm25,3h,14.99,22.36010526315789,True,fold_1,13.762085914611816,21.537826538085938,1.2279140853881838,20.77521105215637,21.730494584097137,-5.785211052156372,21.806272506713867,23.5596923828125,-6.816272506713867,24.04,22.47052631578948,-9.05,20.29095038869453,28.158829419898183,-5.300950388694526,23.94869124355582,21.45377113993265,-8.95869124355582,17.036760330200195,22.501462936401367,-2.046760330200195,21.78531,21.86112,-6.795310745239258
2026-08-16 10:15:00+00:00,1,Tulkarem,pm25,3h,14.43,22.31052631578948,True,fold_1,13.08534812927246,21.55437660217285,1.3446518707275388,22.255447621141084,21.714299291269363,-7.825447621141084,22.120174407958984,23.298004150390625,-7.690174407958985,23.81,22.49852631578948,-9.38,20.138748224666525,28.170355811441755,-5.708748224666525,24.3498942680776,21.35800083032874,-9.919894268077602,16.4467716217041,22.48837852478028,-2.016771621704102,22.215395,21.841892,-7.785394973754883
2026-08-16 10:30:00+00:00,1,Tulkarem,pm25,3h,14.81,22.25957894736841,True,fold_1,12.86085033416748,21.03612327575684,1.94914966583252,20.57937758415257,21.712747335424304,-5.769377584152577,22.228500366210938,23.47494506835937,-7.418500366210937,22.02,22.51126315789474,-7.209999999999999,20.029750495794246,28.18289955706437,-5.219750495794246,24.10481592813051,21.363641891557435,-9.29481592813051,16.025768280029297,22.46872901916504,-1.2157682800292964,20.410872,21.856604,-5.600871505737304
2026-08-16 10:45:00+00:00,1,Tulkarem,pm25,3h,14.57,22.21157894736842,True,fold_1,12.384840965270996,20.92256736755371,2.185159034729004,22.84876493228061,21.82897514256708,-8.278764932280605,23.51813507080078,22.975339889526367,-8.948135070800781,24.8,22.55968421052632,-10.23,19.97628919669185,28.19665056755976,-5.406289196691855,24.72198651895943,21.471583332025915,-10.15198651895943,15.673965454101562,22.45153045654297,-1.1039654541015622,23.153835,21.956127,-8.583835296630859
2026-08-16 11:00:00+00:00,1,Tulkarem,pm25,3h,15.33,22.176,True,fold_1,12.755029678344728,20.42743682861328,2.574970321655273,19.37909378525317,21.878965696127047,-4.049093785253172,23.05398178100586,23.070785522460938,-7.723981781005859,24.2,22.60821052631579,-8.87,19.98917723806588,28.21170988918068,-4.659177238065878,22.96665375881834,21.67856841719668,-7.636653758818339,15.767088890075684,22.41565322875977,-0.4370888900756835,19.986948,22.020317,-4.656948013305664
2026-08-16 11:15:00+00:00,1,Tulkarem,pm25,3h,16.65,22.16894736842105,True,fold_1,12.367436408996582,20.135602951049805,4.2825635910034165,15.995720392042491,21.76965546562285,0.6542796079575073,21.40876579284668,22.327709197998047,-4.758765792846681,19.35,22.60410526315789,-2.700000000000003,20.076934486811947,28.22808566988867,-3.426934486811948,18.651248015873023,21.23367872341744,-2.001248015873028,15.128755569458008,22.38565826416016,1.5212444305419908,15.063272,21.93425,1.5867275238037095
2026-08-16 11:30:00+00:00,1,Tulkarem,pm25,3h,18.08,22.18894736842105,True,fold_1,12.965011596679688,20.23387718200684,5.114988403320311,17.39424073092958,21.650249324354,0.6857592690704166,21.319974899291992,21.520553588867188,-3.239974899291994,17.24,22.58694736842105,0.8399999999999999,20.24513709147882,28.24569638061704,-2.1651370914788224,17.10345925925926,21.13844011940372,0.976540740740738,14.881820678710938,22.357641220092773,3.198179321289061,14.834437,22.08667,3.2455626296997053
2026-08-16 11:45:00+00:00,1,Tulkarem,pm25,3h,18.14,22.209789473684207,True,fold_1,13.678396224975586,20.61802291870117,4.461603775024415,18.38045397301421,21.736235291949694,-0.2404539730142083,21.923460006713867,20.895828247070312,-3.7834600067138666,16.88,22.56242105263157,1.2600000000000016,20.4959338221998,28.264380981312065,-2.3559338221997983,16.580539814814827,21.115466113890665,1.5594601851851737,14.71074104309082,22.33753204345703,3.4292589569091803,15.261531,21.991385,2.8784691238403326
2026-08-16 12:00:00+00:00,1,Tulkarem,pm25,3h,16.63,22.225263157894737,True,fold_1,15.36728858947754,21.09457969665528,1.26271141052246,18.77161306819698,21.79561842851265,-2.141613068196982,22.780101776123047,20.124021530151367,-6.150101776123048,16.64,22.535052631578942,-0.0100000000000015,20.827762676197523,28.28391519839033,-4.197762676197524,15.573033435083444,21.14343331400348,1.0569665649165554,15.321317672729492,22.28226852416992,1.3086823272705068,14.899225,21.88074,1.7307747650146474
2026-08-16 12:15:00+00:00,1,Tulkarem,pm25,3h,16.6,22.236526315789472,True,fold_1,15.247575759887695,21.59022521972656,1.352424240112306,18.561681738622664,21.825785227931195,-1.9616817386226624,24.2232666015625,20.289640426635746,-7.623266601562499,16.85,22.51294736842105,-0.25,21.235288297737466,28.304032620715176,-4.635288297737464,15.146332244607256,21.18903474378166,1.4536677553927468,15.224684715270996,22.25473976135254,1.375315284729005,15.010237,21.88962,1.5897632598876967
2026-08-16 12:30:00+00:00,1,Tulkarem,pm25,3h,15.71,22.23831578947368,True,fold_1,14.64189910888672,21.28763771057129,1.068100891113282,17.393873018419246,21.51895206571985,-1.683873018419245,24.73767471313477,20.048809051513672,-9.027674713134765,15.09,22.464421052631582,0.620000000000001,21.709566675786427,28.324448958322023,-5.999566675786426,14.867817198310952,21.165530222736663,0.8421828016890487,15.181146621704102,22.230859756469727,0.5288533782958993,15.088274,21.498726,0.6217259979248055
2026-08-16 12:45:00+00:00,1,Tulkarem,pm25,3h,15.75,22.23631578947368,True,fold_1,15.350137710571287,21.20592498779297,0.3998622894287109,17.305074043462863,21.52345914952469,-1.555074043462863,25.357532501220703,20.36866569519043,-9.607532501220703,15.32,22.41378947368421,0.4299999999999997,22.238429029657645,28.344887568529348,-6.488429029657645,14.59419312423688,21.057299716844163,1.1558068757631208,15.018674850463867,22.2166805267334,0.7313251495361328,14.874296,21.460144,0.8757038116455078
2026-08-16 13:00:00+00:00,1,Tulkarem,pm25,3h,18.32,22.251368421052632,True,fold_1,15.10410499572754,20.924694061279297,3.215895004272461,17.782951849593235,21.48039072444104,0.5370481504067648,25.97429656982422,20.348779678344727,-7.654296569824218,14.99,22.36010526315789,3.33,22.80706273610649,28.365104254948243,-4.487062736106495,13.923192956349205,20.912951019678204,4.3968070436507976,16.931196212768555,22.139408111572266,1.3888037872314456,17.160093,21.521029,1.159906692504883
2026-08-16 13:15:00+00:00,1,Tulkarem,pm25,3h,20.39,22.27063157894737,True,fold_1,14.731871604919434,20.64064216613769,5.658128395080567,16.972435876798162,21.43441800847971,3.4175641232018386,25.58597183227539,20.27652740478516,-5.19597183227539,14.43,22.31052631578948,5.960000000000001,23.39875451662969,28.38490939383986,-3.0087545166296934,13.260127929092508,20.693996885047326,7.129872070907494,17.215499877929688,22.12998580932617,3.174500122070313,15.200576,21.501232,5.1894241714477545
2026-08-16 13:30:00+00:00,1,Tulkarem,pm25,3h,18.33,22.26484210526316,True,fold_1,15.310098648071287,20.65303611755371,3.019901351928709,16.96622711677213,21.454857502020936,1.3637728832278668,24.86965560913086,20.235105514526367,-6.539655609130861,14.81,22.25957894736841,3.519999999999998,23.99575071749735,28.404185635914395,-5.665750717497353,13.432166104497352,20.737448588365364,4.897833895502645,17.03235626220703,22.114761352539062,1.297643737792967,16.272554,21.479435,2.0574456024169905
2026-08-16 13:45:00+00:00,1,Tulkarem,pm25,3h,18.41,22.25210526315789,True,fold_1,14.075149536132812,20.244792938232425,4.334850463867188,16.879075385850648,21.294588685518413,1.5309246141493524,23.13125991821289,20.037494659423828,-4.7212599182128905,14.57,22.21157894736842,3.84,24.580182054248745,28.422899756689617,-6.170182054248745,13.420743022486771,20.753220868993825,4.989256977513229,16.890371322631836,22.11435508728028,1.5196286773681642,16.047653,21.295118,2.3623468017578126
2026-08-16 14:00:00+00:00,1,Tulkarem,pm25,3h,18.39,22.237578947368423,True,fold_1,14.996540069580078,19.891921997070312,3.3934599304199224,17.047712245155473,21.328066309735444,1.3422877548445271,23.17265510559082,19.836578369140625,-4.78265510559082,15.33,22.176,3.0600000000000005,25.134996160668425,28.441107661569912,-6.744996160668425,13.33535406746032,20.737040209167453,5.05464593253968,18.75944328308105,22.080137252807617,-0.3694432830810541,17.728916,21.344059,0.6610838317871099
2026-08-16 14:15:00+00:00,1,Tulkarem,pm25,3h,17.96,22.212315789473685,True,fold_1,15.76280403137207,20.16226577758789,2.1971959686279305,17.412522431442827,21.38118879004581,0.5474775685571736,24.059633255004883,19.747190475463867,-6.099633255004882,16.65,22.16894736842105,1.3100000000000025,25.64484091182233,28.45895206231845,-7.684840911822334,12.08220117544492,20.6677617567934,5.8777988245550805,18.44669914245605,22.086530685424805,-0.4866991424560538,18.535479,21.389193,-0.5754785919189445
2026-08-16 14:30:00+00:00,1,Tulkarem,pm25,3h,17.64,22.17726315789474,True,fold_1,16.788251876831055,20.732521057128903,0.8517481231689459,17.79035355418769,21.417806202744945,-0.1503535541876886,24.739316940307617,19.633325576782227,-7.099316940307617,18.08,22.18894736842105,-0.4399999999999977,26.0968448156128,28.476652892868053,-8.456844815612797,13.63901936928812,20.884830808310124,4.000980630711881,17.962581634521484,22.074573516845703,-0.3225816345214838,19.774788,21.412025,-2.1347879028320307
2026-08-16 14:45:00+00:00,1,Tulkarem,pm25,3h,17.24,22.128631578947367,True,fold_1,16.505290985107422,20.765316009521484,0.7347090148925766,18.09287834547329,21.40437817181256,-0.8528783454732967,25.126670837402344,20.410568237304688,-7.886670837402345,18.14,22.209789473684207,-0.9000000000000021,26.48124755433703,28.49449108465963,-9.241247554337033,13.647611793530546,20.924525580571306,3.592388206469453,18.00872230529785,22.08737564086914,-0.7687223052978531,19.61846,21.424791,-2.3784597015380875
2026-08-16 15:00:00+00:00,1,Tulkarem,pm25,3h,16.78,22.07210526315789,True,fold_1,17.094627380371094,20.2867431640625,-0.3146273803710926,17.857497465586363,21.271914899809207,-1.0774974655863616,26.06222915649414,20.152240753173828,-9.28222915649414,16.63,22.225263157894737,0.1500000000000021,26.79184353475328,28.512786835206857,-10.01184353475328,13.691767285954784,20.9298968849172,3.0882327140452173,17.20238494873047,22.05837821960449,-0.4223849487304676,19.387373,21.342358,-2.6073729705810536
2026-08-16 15:15:00+00:00,1,Tulkarem,pm25,3h,17.4,22.016736842105264,True,fold_1,15.73944854736328,19.919496536254883,1.660551452636717,17.785549680271735,21.152148526819264,-0.3855496802717368,27.134944915771484,20.744129180908203,-9.734944915771486,16.6,22.236526315789472,0.7999999999999972,27.026213433146868,28.531873940456915,-9.62621343314687,13.579096174042004,20.904887576337327,3.820903825957995,17.464378356933594,22.05447006225586,-0.0643783569335951,18.916807,21.231535,-1.5168071746826186
2026-08-16 15:30:00+00:00,1,Tulkarem,pm25,3h,16.37,21.94568421052632,True,fold_1,15.89202880859375,20.228361129760746,0.477971191406251,16.978570259358268,21.08902909217793,-0.6085702593582667,26.1265869140625,20.76157569885254,-9.7565869140625,15.71,22.23831578947368,0.6600000000000001,27.185732382174788,28.55207208952777,-10.815732382174788,13.479967382154882,20.85443153193884,2.890032617845119,17.832773208618164,22.04321479797364,-1.462773208618163,18.331646,20.951988,-1.9616459655761709
2026-08-16 15:45:00+00:00,1,Tulkarem,pm25,3h,15.73,21.87021052631579,True,fold_1,17.603572845458984,20.144187927246094,-1.873572845458984,17.290022338608704,21.072749924408296,-1.5600223386087038,25.57671356201172,19.695486068725582,-9.846713562011718,15.75,22.23631578947368,-0.0199999999999995,27.275357728581703,28.573659214720056,-11.545357728581704,13.422255874218376,20.847923329276384,2.3077441257816247,17.596860885620117,22.01104736328125,-1.8668608856201168,18.676395,20.862709,-2.946395416259765
2026-08-16 16:00:00+00:00,1,Tulkarem,pm25,3h,15.46,21.791473684210526,True,fold_1,13.370067596435549,18.94775390625,2.089932403564454,18.098586166108568,20.937127098390366,-2.638586166108567,24.128734588623047,20.90643310546875,-8.668734588623046,18.32,22.251368421052632,-2.8599999999999994,27.303213257265423,28.596846034368976,-11.843213257265422,13.654639538239538,20.92630497428468,1.805360461760463,16.127939224243164,21.996437072753903,-0.6679392242431632,19.934576,20.963911,-4.474576034545898
2026-08-16 16:15:00+00:00,1,Tulkarem,pm25,3h,15.5,21.71578947368421,True,fold_1,11.80483055114746,18.76906013488769,3.695169448852539,18.554033387752195,21.03616339203656,-3.0540333877521952,22.086828231811523,20.956674575805664,-6.586828231811523,20.39,22.27063157894737,-4.890000000000001,27.27999950626958,28.62175481607157,-11.77999950626958,18.418480723905727,20.927761062058348,-2.918480723905727,15.979347229003906,21.949338912963867,-0.4793472290039062,21.324608,20.908545,-5.824607849121094
2026-08-16 16:30:00+00:00,1,Tulkarem,pm25,3h,14.91,21.64115789473684,True,fold_1,11.134672164916992,18.203413009643555,3.775327835083008,17.96161772562542,21.011927614999365,-3.05161772562542,19.418291091918945,19.786083221435547,-4.508291091918945,18.33,22.26484210526316,-3.419999999999998,27.21827045361319,28.64840412878545,-12.30827045361319,14.781989353856016,20.88492308933977,0.1280106461439842,16.177392959594727,21.88077545166016,-1.2673929595947264,20.154053,20.939949,-5.244052734375
2026-08-16 16:45:00+00:00,1,Tulkarem,pm25,3h,14.5,21.565368421052632,True,fold_1,10.40424346923828,18.003435134887695,4.095756530761719,18.1252408130956,21.030233151143666,-3.625240813095601,19.06336212158203,19.352615356445312,-4.563362121582031,18.41,22.25210526315789,-3.91,27.13162476043256,28.676700960103226,-12.631624760432558,16.513405196346866,21.09187092719172,-2.0134051963468664,16.35134506225586,21.801313400268555,-1.85134506225586,20.824549,20.890697,-6.324548721313477
2026-08-16 17:00:00+00:00,1,Tulkarem,pm25,3h,14.07,21.47926315789473,True,fold_1,14.936917304992676,17.825515747070312,-0.8669173049926755,18.445914840767266,20.793703072480145,-4.3759148407672654,22.808395385742188,19.447528839111328,-8.738395385742187,18.39,22.237578947368423,-4.32,27.03386439910492,28.70644107585872,-12.963864399104915,18.783733464375143,20.903505310098044,-4.713733464375146,16.220251083374023,21.736745834350582,-2.150251083374023,21.283411,20.797388,-7.213411026000976
