timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost
2026-08-16 02:45:00+00:00,1,Tulkarem,pm25,1h,27.27,23.46284210526316,True,fold_1,25.95221710205078,24.46379470825196,1.3177828979492183,24.08319413625712,23.943937253783474,3.1868058637428867,25.54634475708008,21.94245147705078,1.7236552429199214,26.77,23.78557894736842,0.5,29.41810991878988,27.81080409165163,-2.1481099187898813,28.57849138007053,25.139091818255004,-1.3084913800705351,25.135818481445312,23.438121795654297,2.134181518554687,26.192173,23.68201,1.077826995849609
2026-08-16 03:00:00+00:00,1,Tulkarem,pm25,1h,26.77,23.366,True,fold_1,25.904735565185547,24.33685111999512,0.8652644348144527,24.8139660880748,23.758801468237777,1.956033911925204,25.352628707885746,22.189043045043945,1.4173712921142574,26.93,23.70768421052632,-0.1600000000000001,29.485301685192336,27.85411227198592,-2.715301685192337,28.54365593033509,25.25698418685416,-1.7736559303350958,24.53824043273925,23.66007232666016,2.2317595672607418,26.021286,23.677502,0.7487139892578121
2026-08-16 06:15:00+00:00,1,Tulkarem,pm25,1h,22.0,22.59326315789474,True,fold_1,22.58398628234864,23.122547149658203,-0.5839862823486328,23.285091993735207,22.50702557283056,-1.2850919937352074,23.63768768310547,22.47068214416504,-1.6376876831054688,25.39,22.694526315789474,-3.390000000000001,26.63291562878144,28.21348456598161,-4.632915628781433,22.61204570306238,21.70057206689684,-0.6120457030623783,23.17610740661621,23.878189086914062,-1.176107406616211,23.341822,22.573853,-1.3418216705322266
2026-08-16 06:30:00+00:00,1,Tulkarem,pm25,1h,21.46,22.554,True,fold_1,23.66930389404297,23.018712997436523,-2.209303894042968,23.576630048977123,22.54074904985881,-2.1166300489771217,23.61374282836914,22.34520721435547,-2.15374282836914,26.51,22.69484210526316,-5.050000000000001,26.17519822689006,28.237232882473524,-4.71519822689006,22.74928738838324,21.80764641808324,-1.289287388383233,22.82392883300781,23.760961532592773,-1.3639288330078116,23.933363,22.541311,-2.473362960815429
2026-08-16 06:45:00+00:00,1,Tulkarem,pm25,1h,24.19,22.52252631578948,True,fold_1,21.928556442260746,22.768369674682617,2.261443557739259,23.346608025884954,22.449491064874152,0.8433919741150468,22.55511474609375,22.5888729095459,1.6348852539062513,25.51,22.68526315789473,-1.3200000000000005,25.72296487627669,28.26098664701665,-1.53296487627669,22.25512449155784,21.83297260672581,1.9348755084421685,22.46998405456543,23.68596267700196,1.7200159454345716,23.540295,22.473124,0.6497053527832044
2026-08-16 07:00:00+00:00,1,Tulkarem,pm25,1h,22.67,22.485052631578945,True,fold_1,20.5135555267334,22.686214447021484,2.156444473266604,20.24605242065989,22.430620507452417,2.423947579340112,21.253921508789062,23.23284912109375,1.4160784912109392,23.22,22.648315789473685,-0.5499999999999972,25.28612559273719,28.28461220777308,-2.616125592737188,20.572228735770413,21.643202626256485,2.097771264229589,22.478328704833984,23.600454330444336,0.1916712951660173,20.775286,22.384533,1.8947142791748064
2026-08-16 07:15:00+00:00,1,Tulkarem,pm25,1h,22.8,22.461157894736843,True,fold_1,21.35984992980957,22.47671699523925,1.4401500701904304,20.0683940910244,22.26279567676493,2.731605908975599,18.77424430847168,22.46210670471192,4.025755691528321,22.0,22.59326315789474,0.8000000000000007,24.87327929692791,28.307955399687422,-2.073279296927911,19.957288761547108,21.67626906228316,2.8427112384528925,22.27773094177246,23.46843147277832,0.5222690582275398,20.921436,22.26424,1.878563690185548
2026-08-16 07:30:00+00:00,1,Tulkarem,pm25,1h,22.93,22.44557894736842,True,fold_1,19.323392868041992,22.892152786254883,3.606607131958008,18.049219422857785,22.26836368515518,4.880780577142215,18.517927169799805,22.829072952270508,4.412072830200195,21.46,22.554,1.4699999999999989,24.49124651302223,28.330860278204145,-1.5612465130222295,19.71259802080636,21.65767680307828,3.217401979193639,22.024030685424805,23.35201644897461,0.905969314575195,19.408968,22.253471,3.521032028198242
2026-08-16 07:45:00+00:00,1,Tulkarem,pm25,1h,22.7,22.41810526315789,True,fold_1,21.652326583862305,23.195606231689453,1.0476734161376946,20.83469131426616,22.2433205465532,1.865308685733844,19.4653263092041,21.585824966430664,3.2346736907958977,24.19,22.52252631578948,-1.490000000000002,24.14472176040432,28.35318650693969,-1.4447217604043203,20.6395469626053,21.54208788192088,2.060453037394698,21.81709671020508,23.27338218688965,0.8829032897949212,20.334782,22.296356,2.365218353271484
2026-08-16 08:00:00+00:00,1,Tulkarem,pm25,1h,22.69,22.42336842105264,True,fold_1,19.45825386047364,22.73517227172852,3.2317461395263685,20.460207173576247,22.21700279670416,2.229792826423754,19.21062088012696,22.38178825378418,3.479379119873048,22.67,22.485052631578945,0.0199999999999995,23.836070334536963,28.374824149727875,-1.1460703345369616,19.91606830808081,21.66986081973879,2.7739316919191914,21.69390106201172,23.229772567749023,0.9960989379882824,20.197376,22.338413,2.492623748779298
2026-08-16 08:15:00+00:00,1,Tulkarem,pm25,1h,25.38,22.45242105263158,True,fold_1,19.68741035461425,22.88322830200196,5.692589645385741,19.34014760242779,22.24497987584542,6.039852397572208,20.90074348449707,23.149438858032227,4.479256515502929,22.8,22.461157894736843,2.5799999999999983,23.565284508494933,28.395704860117583,1.8147154915050656,19.717724613195443,21.73140728592771,5.662275386804556,21.45656013488769,23.12692642211914,3.923439865112304,19.267286,22.336622,6.112713699340819
2026-08-16 08:30:00+00:00,1,Tulkarem,pm25,1h,24.39,22.456736842105265,True,fold_1,20.277456283569336,22.71428871154785,4.112543716430665,20.647149593104725,22.30927414429391,3.742850406895276,21.06480407714844,23.60382080078125,3.325195922851563,22.93,22.44557894736842,1.4600000000000009,23.33010336744353,28.415808769571854,1.0598966325564696,19.82827355499437,21.75689000327316,4.561726445005625,21.47025489807129,23.050277709960938,2.9197451019287115,19.316866,22.364151,5.073134078979493
2026-08-16 08:45:00+00:00,1,Tulkarem,pm25,1h,23.33,22.45484210526316,True,fold_1,18.98274803161621,22.414928436279297,4.347251968383787,21.204861906620906,22.24136523883693,2.1251380933790927,21.29108238220215,24.49481010437012,2.03891761779785,22.7,22.41810526315789,0.629999999999999,23.12628927443037,28.43516672643218,0.2037107255696284,19.94351032748116,21.71782461439092,3.3864896725188416,21.42233657836914,22.965574264526367,1.9076634216308577,20.435562,22.31809,2.894437866210936
2026-08-16 09:00:00+00:00,1,Tulkarem,pm25,1h,24.04,22.47052631578948,True,fold_1,20.216472625732425,23.05455780029297,3.823527374267577,22.363208228319525,22.11864018881068,1.676791771680474,21.628114700317383,23.88402366638184,2.4118852996826163,22.69,22.42336842105264,1.349999999999998,22.948043111647166,28.453857904836912,1.0919568883528328,20.53159257054673,21.67829839878016,3.508407429453264,21.4875431060791,22.920150756835938,2.5524568939208976,22.141237,22.28618,1.8987627410888663
2026-08-16 09:15:00+00:00,1,Tulkarem,pm25,1h,23.81,22.49852631578948,True,fold_1,21.9244384765625,23.54885482788086,1.8855615234374987,24.10352619308741,22.12290275761546,-0.2935261930874127,21.31867790222168,22.869590759277344,2.491322097778319,25.38,22.45242105263158,-1.5700000000000005,22.78853069911476,28.47200315973077,1.0214693008852365,23.65174117364116,21.51485245088392,0.1582588263588391,21.39925765991211,22.807262420654297,2.4107423400878893,25.180912,22.28019,-1.370912017822267
2026-08-16 09:30:00+00:00,1,Tulkarem,pm25,1h,22.02,22.51126315789474,True,fold_1,20.234413146972656,23.4604434967041,1.785586853027343,25.47460358938236,22.25248706302241,-3.4546035893823586,19.361133575439453,22.333309173583984,2.6588664245605464,24.39,22.456736842105265,-2.370000000000001,22.64048483096608,28.489754824700785,-0.6204848309660811,22.69378487654321,21.45207473621311,-0.6737848765432091,21.4628963470459,22.8045711517334,0.5571036529541011,25.118654,22.34739,-3.098654251098633
2026-08-16 09:45:00+00:00,1,Tulkarem,pm25,1h,24.8,22.55968421052632,True,fold_1,19.64365577697754,23.078319549560547,5.156344223022462,25.544915213246945,22.25637033834529,-0.7449152132469443,19.153444290161133,22.029300689697266,5.646555709838868,23.33,22.45484210526316,1.4700000000000024,22.49684175729095,28.50728391116812,2.303158242709049,21.08305332892416,21.59888606681833,3.716946671075839,21.290786743164062,22.73670768737793,3.509213256835938,24.736616,22.24273,0.063383865356446
2026-08-16 10:00:00+00:00,1,Tulkarem,pm25,1h,24.2,22.60821052631579,True,fold_1,18.77522087097168,22.317371368408203,5.42477912902832,24.71381906700649,22.281286022412413,-0.5138190670064908,20.51551818847656,22.089488983154297,3.684481811523437,24.04,22.47052631578948,0.1600000000000001,22.35136807392562,28.524765852007818,1.848631926074379,22.13590467372133,21.50816790090954,2.0640953262786645,21.396413803100582,22.69952964782715,2.8035861968994134,24.34919,22.325676,-0.1491897583007819
2026-08-16 10:15:00+00:00,1,Tulkarem,pm25,1h,19.35,22.60410526315789,True,fold_1,19.187902450561523,22.624696731567383,0.1620975494384779,24.686697488612825,22.33696508369009,-5.336697488612824,20.575672149658203,21.94661331176757,-1.2256721496582017,23.81,22.49852631578948,-4.459999999999997,22.19923408396429,28.54236602722783,-2.8492340839642907,21.734893863235527,21.55917045534457,-2.3848938632355257,21.40784454345703,22.667266845703125,-2.05784454345703,24.660685,22.399466,-5.310684585571288
2026-08-16 10:30:00+00:00,1,Tulkarem,pm25,1h,17.24,22.58694736842105,True,fold_1,18.96690559387207,21.935880661010746,-1.726905593872072,23.21400709013446,22.27634423399462,-5.97400709013446,20.6068058013916,21.800195693969727,-3.366805801391603,22.02,22.51126315789474,-4.780000000000001,22.03749278477071,28.560226307994043,-4.797492784770711,20.352760427689592,21.74799738814433,-3.1127604276895937,21.058761596679688,22.644161224365234,-3.818761596679689,23.309223,22.3107,-6.06922317504883
2026-08-16 10:45:00+00:00,1,Tulkarem,pm25,1h,16.88,22.56242105263157,True,fold_1,20.170045852661133,22.60133171081543,-3.290045852661134,22.54892322158701,22.297915570564843,-5.668923221587011,22.510440826416016,21.379743576049805,-5.630440826416017,24.8,22.55968421052632,-7.920000000000002,21.865429529306468,28.57845375941617,-4.985429529306469,22.868583104858104,21.51565625155697,-5.988583104858105,20.305694580078125,22.628530502319336,-3.425694580078126,24.075693,22.22488,-7.195693130493165
2026-08-16 11:00:00+00:00,1,Tulkarem,pm25,1h,16.64,22.535052631578942,True,fold_1,19.714414596557617,22.113210678100582,-3.0744145965576166,21.58967244097804,22.50597509546018,-4.949672440978038,22.95759010314941,21.240386962890625,-6.3175901031494135,24.2,22.60821052631579,-7.559999999999999,21.68475573251936,28.597112459106192,-5.044755732519356,22.03466226544316,21.654724338234686,-5.394662265443152,19.80152130126953,22.625883102416992,-3.1615213012695307,23.379976,22.406252,-6.739976272583007
2026-08-16 11:15:00+00:00,1,Tulkarem,pm25,1h,16.85,22.51294736842105,True,fold_1,19.20122337341309,21.605104446411133,-2.3512233734130845,20.612519355557108,22.4179989851802,-3.7625193555571066,21.62067222595215,21.17521095275879,-4.770672225952147,19.35,22.60410526315789,-2.5,21.49963020792569,28.61621913285764,-4.649630207925696,19.80489649797896,21.93599148063673,-2.9548964979789574,19.149433135986328,22.597091674804688,-2.2994331359863267,21.122072,22.36214,-4.272072219848631
2026-08-16 11:30:00+00:00,1,Tulkarem,pm25,1h,15.09,22.464421052631582,True,fold_1,18.96378898620605,21.52120590209961,-3.873788986206055,19.97980244526861,22.26333016579221,-4.889802445268618,19.901609420776367,19.58782196044922,-4.811609420776367,17.24,22.58694736842105,-2.1499999999999986,21.31650314870112,28.6357429994705,-6.226503148701113,19.03040476190475,21.64635365120485,-3.940404761904752,18.63251495361328,22.566091537475582,-3.5425149536132814,20.003714,22.364397,-4.913713607788086
2026-08-16 11:45:00+00:00,1,Tulkarem,pm25,1h,15.32,22.41378947368421,True,fold_1,19.15014266967773,21.760196685791016,-3.830142669677734,19.25444304179427,22.31862953523184,-3.934443041794271,19.14713859558105,18.57427215576172,-3.8271385955810544,16.88,22.56242105263157,-1.5599999999999987,21.14378965513063,28.65560987734394,-5.8237896551306285,18.90878267195766,21.53756737456124,-3.5887826719576594,17.845680236816406,22.545629501342773,-2.525680236816406,19.223753,22.330656,-3.903752975463867
2026-08-16 12:00:00+00:00,1,Tulkarem,pm25,1h,14.99,22.36010526315789,True,fold_1,18.73062896728516,21.84192657470703,-3.740628967285156,18.80552543173868,22.309798548945864,-3.815525431738676,19.304895401000977,19.371686935424805,-4.314895401000976,16.64,22.535052631578942,-1.6500000000000004,20.991391262010108,28.675710261463983,-6.001391262010108,18.54164854497353,21.547422680460365,-3.551648544973526,17.398250579833984,22.52831268310547,-2.408250579833984,19.217613,22.245132,-4.227613220214844
2026-08-16 12:15:00+00:00,1,Tulkarem,pm25,1h,14.43,22.31052631578948,True,fold_1,18.28345489501953,21.9598445892334,-3.853454895019532,19.24906569234605,22.22299114392462,-4.819065692346054,19.91459274291992,20.451473236083984,-5.484592742919922,16.85,22.51294736842105,-2.4200000000000017,20.870094361299408,28.695910756578296,-6.440094361299408,18.774572222222204,21.5486247094559,-4.3445722222222045,16.979408264160156,22.508319854736328,-2.5494082641601565,22.573044,22.149055,-8.143043823242188
2026-08-16 12:30:00+00:00,1,Tulkarem,pm25,1h,14.81,22.25957894736841,True,fold_1,17.790348052978516,21.95347213745117,-2.980348052978515,18.978061626940043,22.03203303387012,-4.168061626940043,19.412771224975582,20.652767181396484,-4.602771224975585,15.09,22.464421052631582,-0.2799999999999993,20.790883035054843,28.716067974711272,-5.980883035054843,17.390181349206344,21.4182263769677,-2.5801813492063435,16.470552444458008,22.47076988220215,-1.660552444458007,18.648296,22.110615,-3.8382963562011714
2026-08-16 12:45:00+00:00,1,Tulkarem,pm25,1h,14.57,22.21157894736842,True,fold_1,17.830793380737305,22.046655654907227,-3.2607933807373044,16.52202083118284,22.01326607062708,-1.952020831182839,18.87882423400879,21.01702308654785,-4.308824234008789,15.32,22.41378947368421,-0.75,20.764210031254663,28.73604379417,-6.194210031254663,17.28735251322751,21.409365059192712,-2.7173525132275103,16.029296875,22.44306755065918,-1.4592968749999995,18.396456,22.082117,-3.826455764770508
2026-08-16 13:00:00+00:00,1,Tulkarem,pm25,1h,15.33,22.176,True,fold_1,17.920915603637695,22.12496566772461,-2.5909156036376952,16.488905328241,21.986616561682883,-1.1589053282409996,17.142812728881836,20.860593795776367,-1.812812728881836,14.99,22.36010526315789,0.3399999999999998,20.799272993713124,28.75572074869461,-5.469272993713124,17.201002513227508,21.37040792249271,-1.871002513227508,15.554039001464844,22.406524658203125,-0.2240390014648436,18.022697,21.989233,-2.6926974487304687
2026-08-16 13:15:00+00:00,1,Tulkarem,pm25,1h,16.65,22.16894736842105,True,fold_1,17.751480102539062,22.09879302978516,-1.101480102539064,15.772157824164244,21.843143453840405,0.8778421758357542,16.47014045715332,20.697490692138672,0.1798595428466782,14.43,22.31052631578948,2.219999999999999,20.903343357334712,28.77501627989299,-4.253343357334714,16.677070767195776,21.318784644432743,-0.0270707671957772,15.060213088989258,22.356990814208984,1.5897869110107408,16.819832,21.901155,-0.1698318481445326
2026-08-16 13:30:00+00:00,1,Tulkarem,pm25,1h,18.08,22.18894736842105,True,fold_1,18.16171646118164,22.17978858947754,-0.0817164611816423,15.893566509708364,21.87343227449261,2.186433490291634,16.218507766723633,20.83200454711914,1.8614922332763653,14.81,22.25957894736841,3.269999999999998,21.081192502261853,28.79389464703833,-3.001192502261855,16.985996693121702,21.35372533397961,1.094003306878296,14.866801261901855,22.331132888793945,3.213198738098143,18.4019,21.926743,-0.3218993377685564
2026-08-16 13:45:00+00:00,1,Tulkarem,pm25,1h,18.14,22.209789473684207,True,fold_1,17.29571533203125,21.96271705627441,0.8442846679687506,15.84032682259335,21.91848908460376,2.2996731774066514,15.786684036254885,20.76150131225586,2.3533159637451178,14.57,22.21157894736842,3.5700000000000003,21.334653992343767,28.812375442474146,-3.194653992343767,16.998325661375663,21.34131186103541,1.1416743386243375,14.738872528076172,22.304344177246094,3.4011274719238287,18.01591,21.842838,0.1240908050537115
2026-08-16 14:00:00+00:00,1,Tulkarem,pm25,1h,16.63,22.225263157894737,True,fold_1,17.848812103271484,21.9099178314209,-1.2188121032714854,16.142126139949106,21.788932673169327,0.4878738600508931,15.35280990600586,20.19451713562012,1.2771900939941396,15.33,22.176,1.299999999999999,21.66235237335087,28.83053789762668,-5.032352373350872,17.364988624338633,21.37836590562842,-0.7349886243386337,14.883882522583008,22.29411697387696,1.7461174774169912,17.996084,21.742859,-1.366084213256837
2026-08-16 14:15:00+00:00,1,Tulkarem,pm25,1h,16.6,22.236526315789472,True,fold_1,19.131948471069336,22.1777458190918,-2.5319484710693345,16.584816175589182,21.891582032441487,0.0151838244108191,15.929534912109377,19.85271453857422,0.6704650878906264,16.65,22.16894736842105,-0.0499999999999971,22.05961860970993,28.848520468073872,-5.459618609709928,16.43158051146384,21.341137538005544,0.1684194885361627,14.986132621765137,22.314123153686523,1.6138673782348647,18.207867,21.763643,-1.6078666687011705
2026-08-16 14:30:00+00:00,1,Tulkarem,pm25,1h,15.71,22.23831578947368,True,fold_1,20.294431686401367,22.31348991394043,-4.584431686401366,17.14993988202671,22.00365003307573,-1.4399398820267102,17.249040603637695,19.61372184753418,-1.5390406036376945,18.08,22.18894736842105,-2.369999999999997,22.518600471110176,28.866515534633763,-6.808600471110175,19.087174338624337,21.528690814574563,-3.377174338624336,15.905285835266112,22.33188438415528,-0.1952858352661124,21.889414,21.873238,-6.179413833618163
2026-08-16 14:45:00+00:00,1,Tulkarem,pm25,1h,15.75,22.23631578947368,True,fold_1,20.553258895874023,22.089244842529297,-4.803258895874023,17.054813068071525,21.91983663961938,-1.3048130680715246,17.93518829345703,20.09317970275879,-2.1851882934570312,18.14,22.209789473684207,-2.390000000000001,23.028563816480588,28.8847594261382,-7.278563816480588,19.28711891534391,21.50832192390694,-3.5371189153439104,15.512150764465332,22.385269165039062,0.2378492355346679,22.046242,21.848269,-6.296241760253906
2026-08-16 15:00:00+00:00,1,Tulkarem,pm25,1h,18.32,22.251368421052632,True,fold_1,20.49438095092773,21.87382698059082,-2.174380950927734,16.91985802582497,21.939801563819326,1.4001419741750318,19.08317375183105,20.656478881835938,-0.7631737518310544,16.63,22.225263157894737,1.6900000000000013,23.57636855909312,28.90351833207889,-5.256368559093119,18.80001865079364,21.46129648243964,-0.4800186507936388,19.061054229736328,22.3354434967041,-0.7410542297363278,22.97128,21.812464,-4.651279144287109
2026-08-16 15:15:00+00:00,1,Tulkarem,pm25,1h,20.39,22.27063157894737,True,fold_1,19.548803329467773,21.65216445922852,0.8411966705322271,16.667931340631522,21.962301028630105,3.722068659368478,18.57594490051269,20.92757797241211,1.8140550994873053,16.6,22.236526315789472,3.789999999999999,24.14709194238927,28.923071002867232,-3.7570919423892697,18.65364854497354,21.44992975134086,1.7363514550264618,18.79561424255371,22.32888603210449,1.5943857574462896,22.623903,21.830952,-2.233903274536132
2026-08-16 15:30:00+00:00,1,Tulkarem,pm25,1h,18.33,22.26484210526316,True,fold_1,19.659576416015625,21.52098846435547,-1.3295764160156267,15.23712974869612,21.814995054081315,3.0928702513038786,18.29635429382324,20.00579833984375,0.0336457061767561,15.71,22.23831578947368,2.619999999999997,24.72476233868143,28.943689407496752,-6.394762338681431,18.392583333333327,21.445146506472884,-0.062583333333329,16.321334838867188,22.2868709564209,2.008665161132811,18.94843,21.79923,-0.6184291076660173
2026-08-16 15:45:00+00:00,1,Tulkarem,pm25,1h,18.41,22.25210526315789,True,fold_1,19.250232696533203,21.708879470825195,-0.840232696533203,16.667695300617094,21.808896708118084,1.742304699382906,18.27270126342773,19.277198791503903,0.1372987365722657,15.75,22.23631578947368,2.66,25.29315971355569,28.96561871241424,-6.883159713555688,18.432993518518515,21.46598966883832,-0.0229935185185148,18.93711280822754,22.213319778442383,-0.5271128082275389,18.796701,21.802767,-0.3867014312744139
2026-08-16 16:00:00+00:00,1,Tulkarem,pm25,1h,18.39,22.237578947368423,True,fold_1,14.862100601196287,18.74864196777344,3.5278993988037115,17.623447714190885,21.94336180787748,0.7665522858091158,14.482131004333496,19.67593765258789,3.907868995666505,18.32,22.251368421052632,0.0700000000000002,25.83663464319396,28.989058045495945,-7.446634643193953,19.882871164021164,21.474181820520126,-1.4928711640211638,21.95560073852539,22.23276710510254,-3.56560073852539,22.683023,21.961163,-4.2930234527587885
2026-08-16 16:15:00+00:00,1,Tulkarem,pm25,1h,17.96,22.212315789473685,True,fold_1,14.148900985717772,18.56467056274414,3.8110990142822274,20.51540295957147,22.04650579383717,-2.5554029595714702,14.877902030944824,20.37480354309082,3.0820979690551766,20.39,22.27063157894737,-2.43,26.340896614854227,29.01414350611972,-8.380896614854226,21.029044576719585,21.610461744069056,-3.069044576719584,20.60171890258789,22.260347366333008,-2.6417189025878898,25.705957,22.021463,-7.745957412719726
2026-08-16 16:30:00+00:00,1,Tulkarem,pm25,1h,17.64,22.17726315789474,True,fold_1,13.551836013793944,18.27207374572754,4.088163986206055,19.031308248645285,22.00634226288606,-1.3913082486452844,15.190855026245115,20.612951278686523,2.4491449737548834,18.33,22.26484210526316,-0.6899999999999977,26.793724328732942,29.04093477467344,-9.153724328732942,20.23062275132275,21.4358014628474,-2.590622751322748,20.368667602539062,22.22953414916992,-2.728667602539062,25.928555,22.072905,-8.288554534912109
2026-08-16 16:45:00+00:00,1,Tulkarem,pm25,1h,17.24,22.128631578947367,True,fold_1,13.12368392944336,18.511455535888672,4.116316070556639,20.3020025865657,22.05230564851324,-3.062002586565701,15.38591766357422,20.2258243560791,1.85408233642578,18.41,22.25210526315789,-1.1700000000000017,27.185555742986203,29.06940646722516,-9.945555742986205,20.46475317460317,21.502213843828425,-3.224753174603173,20.34146308898925,22.19937515258789,-3.10146308898926,26.087643,22.03586,-8.847642669677736
2026-08-16 17:00:00+00:00,1,Tulkarem,pm25,1h,16.78,22.07210526315789,True,fold_1,17.557214736938477,18.782581329345703,-0.7772147369384754,19.568283184374124,21.97486109135456,-2.788283184374123,18.38241195678711,20.227718353271484,-1.6024119567871082,18.39,22.237578947368423,-1.6099999999999994,27.50992331081376,29.09944508639557,-10.729923310813753,20.49363531746032,21.489127581869603,-3.713635317460312,20.01324462890625,22.11386489868164,-3.233244628906249,24.67501,21.983912,-7.895010681152343
