timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost
2026-08-16 02:45:00+00:00,1,Tulkarem,pm25,6h,22.7,22.41810526315789,True,fold_1,15.08112907409668,22.041454315185547,7.61887092590332,18.022051223955785,23.025346939168585,4.677948776044214,17.42387580871582,21.13768768310547,5.276124191284179,26.77,23.78557894736842,-4.07,22.418026672266727,26.88635368655576,0.2819733277332723,19.7705234006734,24.67840247285936,2.929476599326605,21.504240036010746,23.00081253051757,1.195759963989257,19.061161,23.325413,3.6388389587402337
2026-08-16 03:00:00+00:00,1,Tulkarem,pm25,6h,22.69,22.42336842105264,True,fold_1,15.18275547027588,21.94564247131348,7.507244529724122,15.19122010919219,22.532340720991883,7.49877989080781,18.034910202026367,21.419208526611328,4.655089797973634,26.93,23.70768421052632,-4.239999999999998,22.087604158535044,26.909634883644816,0.6023958414649577,18.879081160814497,24.737708624794777,3.810918839185504,21.64916229248047,23.0805892944336,1.0408377075195323,16.69881,22.934387,5.991189422607423
2026-08-16 06:15:00+00:00,1,Tulkarem,pm25,6h,16.85,22.51294736842105,True,fold_1,17.510461807250977,23.593809127807617,-0.6604618072509751,11.96747465247001,21.52693189228439,4.882525347529992,14.003313064575195,21.61808586120605,2.846686935424806,25.39,22.694526315789474,-8.54,20.00959121016476,27.12343176520817,-3.159591210164759,14.777946122601673,20.647143274585623,2.0720538773983304,18.897010803222656,22.48440170288086,-2.047010803222655,11.684651,21.98183,5.165348625183107
2026-08-16 06:30:00+00:00,1,Tulkarem,pm25,6h,15.09,22.464421052631582,True,fold_1,17.67509651184082,23.18087387084961,-2.5850965118408205,13.394005596388666,21.490942327346914,1.6959944036113337,14.250545501708984,21.564971923828125,0.8394544982910155,26.51,22.69484210526316,-11.420000000000002,19.849381771635542,27.140249153990577,-4.759381771635546,15.19698198398756,20.708658602515428,-0.1069819839875609,18.166358947753903,22.48714065551757,-3.0763589477539064,12.58481,21.67382,2.505189743041992
2026-08-16 06:45:00+00:00,1,Tulkarem,pm25,6h,15.32,22.41378947368421,True,fold_1,16.325056076049805,23.01811408996582,-1.0050560760498044,12.155096210149749,21.37561146569524,3.164903789850252,13.680970191955566,21.735427856445312,1.639029808044434,25.51,22.68526315789473,-10.19,19.69377234487541,27.156467961617203,-4.373772344875409,15.359398306738887,20.68397902376643,-0.0393983067388887,17.399860382080078,22.48017311096192,-2.079860382080078,11.656784,21.681215,3.663215942382813
2026-08-16 07:00:00+00:00,1,Tulkarem,pm25,6h,14.99,22.36010526315789,True,fold_1,15.6211576461792,22.829391479492188,-0.631157646179199,11.860835153198572,21.165311532571096,3.1291648468014284,12.854991912841797,21.98666763305664,2.135008087158204,23.22,22.648315789473685,-8.229999999999999,19.55229147752489,27.171785087675858,-4.562291477524889,14.962280543530545,20.63578812775027,0.0277194564694571,16.75303840637207,22.463775634765625,-1.76303840637207,11.672533,21.441671,3.31746696472168
2026-08-16 07:15:00+00:00,1,Tulkarem,pm25,6h,14.43,22.31052631578948,True,fold_1,15.526302337646484,21.781309127807617,-1.0963023376464849,13.335505875759626,20.60425373244125,1.0944941242403736,11.479644775390623,22.30261993408203,2.9503552246093747,22.0,22.59326315789474,-7.57,19.43571648293743,27.18593779724453,-5.00571648293743,14.735995027657522,20.60624191533036,-0.3059950276575218,16.132915496826172,22.450345993041992,-1.7029154968261722,12.973191,21.361454,1.4568087387084958
2026-08-16 07:30:00+00:00,1,Tulkarem,pm25,6h,14.81,22.25957894736841,True,fold_1,14.10195255279541,22.39903450012207,0.7080474472045903,12.539905935738531,20.52156002423589,2.2700940642614675,11.609106063842772,21.83624267578125,3.200893936157227,21.46,22.554,-6.65,19.35536860823281,27.19872747394077,-4.545368608232808,14.475146401849182,20.60862788632791,0.3348535981508185,15.464056968688965,22.4360408782959,-0.6540569686889643,12.406513,21.352541,2.4034867858886724
2026-08-16 07:45:00+00:00,1,Tulkarem,pm25,6h,14.57,22.21157894736842,True,fold_1,15.45761775970459,22.100849151611328,-0.8876177597045896,14.192017089834104,20.54819461396443,0.3779829101658958,10.18571949005127,21.11452865600586,4.384280509948731,24.19,22.52252631578948,-9.62,19.3223451337776,27.210038164888584,-4.752345133777599,14.752811224012609,20.5829471614258,-0.1828112240126067,14.931774139404297,22.41673469543457,-0.3617741394042966,14.387406,21.462997,0.1825936508178713
2026-08-16 08:00:00+00:00,1,Tulkarem,pm25,6h,15.33,22.176,True,fold_1,15.193029403686523,21.46059799194336,0.1369705963134766,15.197618146386032,20.5613212576302,0.1323818536139676,11.994022369384766,21.13601303100586,3.3359776306152344,22.67,22.485052631578945,-7.340000000000002,19.34673859232591,27.21984866283139,-4.016738592325909,14.762177795247352,20.53554180039977,0.5678222047526482,14.466954231262209,22.385055541992188,0.863045768737793,17.393087,21.379894,-2.063087387084961
2026-08-16 08:15:00+00:00,1,Tulkarem,pm25,6h,16.65,22.16894736842105,True,fold_1,16.251018524169922,21.94951438903809,0.3989814758300767,13.062065743884432,20.543228341513853,3.5879342561155667,13.955018997192385,21.587797164916992,2.694981002807616,22.8,22.461157894736843,-6.150000000000002,19.43689473567134,27.228237343322817,-2.7868947356713427,14.69259716966378,20.556655198044613,1.9574028303362176,13.969734191894531,22.362735748291016,2.680265808105468,13.69335,21.417925,2.956650161743162
2026-08-16 08:30:00+00:00,1,Tulkarem,pm25,6h,18.08,22.18894736842105,True,fold_1,17.58704948425293,22.1816635131836,0.4929505157470686,12.61470720582358,20.578531320627967,5.465292794176419,14.995567321777344,21.953691482543945,3.0844326782226545,22.93,22.44557894736842,-4.850000000000001,19.59875889428498,27.235379496398263,-1.518758894284982,14.796621851317404,20.63267012927688,3.283378148682594,13.655108451843262,22.339645385742188,4.424891548156737,13.115598,21.474987,4.964402275085448
2026-08-16 08:45:00+00:00,1,Tulkarem,pm25,6h,18.14,22.209789473684207,True,fold_1,16.62264633178711,22.01043510437012,1.5173536682128912,14.73579027058918,20.56557405279377,3.40420972941082,15.366826057434082,22.01382827758789,2.7731739425659185,22.7,22.41810526315789,-4.559999999999999,19.835355094550984,27.24153742630463,-1.6953550945509832,15.049477689722154,20.617052433185805,3.090522310277846,13.39025592803955,22.318500518798828,4.74974407196045,14.463939,21.344223,3.67606128692627
2026-08-16 09:00:00+00:00,1,Tulkarem,pm25,6h,16.63,22.225263157894737,True,fold_1,16.2220458984375,21.623441696166992,0.407954101562499,15.413104964704836,20.482974864203523,1.2168950352951633,15.070924758911133,21.12510299682617,1.5590752410888662,22.69,22.42336842105264,-6.060000000000002,20.146434054341896,27.247044102409088,-3.5164340543418966,15.300511033076337,20.676413094573924,1.3294889669236625,13.538657188415527,22.28019523620605,3.091342811584472,15.23201,21.342995,1.3979901123046865
2026-08-16 09:15:00+00:00,1,Tulkarem,pm25,6h,16.6,22.236526315789472,True,fold_1,17.972759246826172,22.00846290588379,-1.3727592468261705,15.14619636419,20.63754429662588,1.4538036358100008,17.604934692382812,20.56893539428711,-1.004934692382811,25.38,22.45242105263158,-8.779999999999998,20.52831550106924,27.252281594474933,-3.928315501069239,15.211521403446708,20.68410915973979,1.3884785965532949,13.51803970336914,22.279203414916992,3.081960296630861,15.624085,21.710018,0.975914573669435
2026-08-16 09:30:00+00:00,1,Tulkarem,pm25,6h,15.71,22.23831578947368,True,fold_1,16.746971130371094,22.142475128173828,-1.036971130371093,14.990779764370917,20.59303451348796,0.719220235629086,17.361886978149414,20.15239715576172,-1.6518869781494132,24.39,22.456736842105265,-8.68,20.973937856368703,27.25765588467728,-5.263937856368703,15.292474128314428,20.65727160250499,0.417525871685573,13.74018669128418,22.23487091064453,1.9698133087158207,16.442743,21.476957,-0.7327433013916007
2026-08-16 09:45:00+00:00,1,Tulkarem,pm25,6h,15.75,22.23631578947368,True,fold_1,15.94375228881836,21.72886276245117,-0.1937522888183593,15.06075598504606,20.64908887652711,0.6892440149539389,18.067420959472656,20.02414321899414,-2.317420959472656,23.33,22.45484210526316,-7.579999999999998,21.473115012849327,27.26356989330774,-5.723115012849327,15.4577612976266,20.64979842184026,0.2922387023733996,13.87173557281494,22.19782829284668,1.8782644271850584,16.624464,21.688005,-0.8744640350341797
2026-08-16 10:00:00+00:00,1,Tulkarem,pm25,6h,18.32,22.251368421052632,True,fold_1,16.92061996459961,21.53494453430176,1.399380035400391,16.372559983892586,20.7619766689622,1.9474400161074144,19.98006820678711,20.303152084350582,-1.660068206787109,24.04,22.47052631578948,-5.719999999999999,22.01298657438321,27.270396668421565,-3.692986574383209,16.54051418362949,20.472258048734616,1.77948581637051,16.819095611572266,22.057769775390625,1.5009043884277349,16.503004,21.875124,1.8169959259033208
2026-08-16 10:15:00+00:00,1,Tulkarem,pm25,6h,20.39,22.27063157894737,True,fold_1,14.529556274414062,21.53807830810547,5.860443725585938,16.80547048422735,20.768864362780192,3.584529515772651,20.14466857910156,20.301267623901367,0.245331420898438,23.81,22.49852631578948,-3.419999999999998,22.57863542657284,27.27845466460512,-2.1886354265728407,16.754616504456813,20.522177468467525,3.635383495543188,16.6214542388916,22.04484939575196,3.768545761108399,17.392729,21.862186,2.9972711944580084
2026-08-16 10:30:00+00:00,1,Tulkarem,pm25,6h,18.33,22.26484210526316,True,fold_1,14.904215812683104,21.076942443847656,3.425784187316893,17.048206485753255,20.6417426678304,1.2817935142467434,20.989755630493164,20.41695976257324,-2.6597556304931658,22.02,22.51126315789474,-3.690000000000001,23.153835666701507,27.287986875333804,-4.823835666701509,16.683314652604967,20.54350605107006,1.6466853473950316,16.58631706237793,22.03998565673828,1.7436829376220686,17.606682,21.662693,0.7233181762695295
2026-08-16 10:45:00+00:00,1,Tulkarem,pm25,6h,18.41,22.25210526315789,True,fold_1,14.727690696716309,20.41360855102539,3.682309303283692,17.107768197188047,20.9896468687821,1.3022318028119528,20.334613800048828,20.38029670715332,-1.924613800048828,24.8,22.55968421052632,-6.390000000000001,23.72188546919321,27.29914529906637,-5.311885469193211,16.744870075885377,20.4757627787881,1.6651299241146231,16.433351516723633,22.037511825561523,1.976648483276368,17.836143,21.927584,0.5738565063476564
2026-08-16 11:00:00+00:00,1,Tulkarem,pm25,6h,18.39,22.237578947368423,True,fold_1,13.814129829406738,19.985570907592773,4.575870170593262,18.99038991538388,20.743366015940047,-0.6003899153838752,20.216533660888672,20.020565032958984,-1.8265336608886715,24.2,22.60821052631579,-5.809999999999999,24.26647396226153,27.31198183135421,-5.876473962261528,18.97392096613936,21.012616803998608,-0.5839209661393525,19.714820861816406,22.078338623046875,-1.3248208618164057,18.217834,21.881628,0.1721655273437505
2026-08-16 11:15:00+00:00,1,Tulkarem,pm25,6h,17.96,22.212315789473685,True,fold_1,13.053496360778809,19.176393508911133,4.906503639221192,18.376306005368,20.61173890692065,-0.4163060053679928,19.432249069213867,18.57051086425781,-1.4722490692138663,19.35,22.60410526315789,-1.3900000000000006,24.77252898360307,27.32644621225197,-6.81252898360307,19.25883096647842,21.098186187807578,-1.2988309664784197,18.771934509277344,22.083194732666016,-0.8119345092773429,16.572168,21.57612,1.3878316497802743
2026-08-16 11:30:00+00:00,1,Tulkarem,pm25,6h,17.64,22.17726315789474,True,fold_1,14.213356018066406,19.441547393798828,3.4266439819335943,18.436699292123656,20.52324617717317,-0.7966992921236553,20.441526412963867,18.89863586425781,-2.8015264129638666,17.24,22.58694736842105,0.4000000000000021,25.22699382667836,27.342391152404264,-7.586993826678359,18.05939592615451,20.91640829332037,-0.419395926154511,18.64257049560547,22.095727920532227,-1.0025704956054682,16.047794,21.490995,1.592205657958985
2026-08-16 11:45:00+00:00,1,Tulkarem,pm25,6h,17.24,22.128631578947367,True,fold_1,14.105345726013184,19.89505958557129,3.134654273986815,19.50089765956253,20.55043643943616,-2.260897659562527,20.88469123840332,18.55177879333496,-3.644691238403322,16.88,22.56242105263157,0.3599999999999994,25.61948569157847,27.35958424838457,-8.37948569157847,18.30134849883903,20.946291156003003,-1.0613484988390312,18.79131507873535,22.11424446105957,-1.5513150787353531,17.091507,21.632174,0.1484930419921859
2026-08-16 12:00:00+00:00,1,Tulkarem,pm25,6h,16.78,22.07210526315789,True,fold_1,15.579448699951172,19.834402084350582,1.2005513000488293,20.885162904674484,20.49547693185996,-4.105162904674483,20.258041381835938,19.153703689575195,-3.4780413818359364,16.64,22.535052631578942,0.1400000000000005,25.942796201830312,27.377725814275475,-9.16279620183031,19.96517950574644,21.16072651025065,-3.18517950574644,19.02374839782715,22.12960624694824,-2.243748397827148,21.366367,21.40379,-4.5863673400878895
2026-08-16 12:15:00+00:00,1,Tulkarem,pm25,6h,17.4,22.016736842105264,True,fold_1,15.14254665374756,19.73759651184082,2.25745334625244,20.6900898181228,20.471791549428545,-3.290089818122798,19.37149810791016,19.764381408691406,-1.9714981079101577,16.85,22.51294736842105,0.5499999999999972,26.19320452950234,27.39647133608715,-8.79320452950234,20.159821503100936,21.062591013874627,-2.759821503100937,19.11174201965332,22.133195877075195,-1.7117420196533215,21.673979,21.36651,-4.273978805541994
2026-08-16 12:30:00+00:00,1,Tulkarem,pm25,6h,16.37,21.94568421052632,True,fold_1,13.991813659667969,19.3939208984375,2.378186340332032,20.258013200645863,20.40755988773256,-3.888013200645865,18.35267448425293,19.38887023925781,-1.9826744842529287,15.09,22.464421052631582,1.2800000000000011,26.37058571746028,27.41545692788928,-10.000585717460275,19.156393667812228,20.915937707981392,-2.786393667812227,19.170068740844727,22.12727737426757,-2.8000687408447256,20.846457,21.05835,-4.47645652770996
2026-08-16 12:45:00+00:00,1,Tulkarem,pm25,6h,15.73,21.87021052631579,True,fold_1,14.64549446105957,19.55237579345703,1.08450553894043,20.100843422003337,20.367983825914,-4.370843422003336,18.382936477661133,19.22431182861328,-2.6529364776611324,15.32,22.41378947368421,0.4100000000000001,26.4783098812684,27.434325956613748,-10.7483098812684,19.24535640839961,20.91211124375528,-3.515356408399608,19.16189765930176,22.10627174377441,-3.4318976593017574,20.891483,21.046738,-5.161483306884765
2026-08-16 13:00:00+00:00,1,Tulkarem,pm25,6h,15.46,21.791473684210526,True,fold_1,13.93719482421875,19.418228149414062,1.5228051757812509,18.931431852080777,20.215535704684147,-3.4714318520807765,18.12142372131348,18.877975463867188,-2.661423721313476,14.99,22.36010526315789,0.4700000000000006,26.522941263034827,27.452754921119773,-11.062941263034826,19.397587872436134,20.75653927276465,-3.937587872436133,19.213138580322266,22.06759452819824,-3.7531385803222648,18.006748,20.96165,-2.5467481994628898
2026-08-16 13:15:00+00:00,1,Tulkarem,pm25,6h,15.5,21.71578947368421,True,fold_1,13.356242179870604,19.344446182250977,2.1437578201293945,18.60583704298651,19.89929898719934,-3.1058370429865114,18.231876373291016,18.884366989135746,-2.731876373291016,14.43,22.31052631578948,1.0700000000000005,26.51375871167249,27.470476726126595,-11.013758711672494,18.2023699023199,20.715798022689253,-2.702369902319901,19.246091842651367,22.0083065032959,-3.746091842651367,18.172207,20.596855,-2.6722068786621094
2026-08-16 13:30:00+00:00,1,Tulkarem,pm25,6h,14.91,21.64115789473684,True,fold_1,13.422816276550291,19.278573989868164,1.4871837234497072,18.396713998369847,19.922995662506505,-3.486713998369847,18.71042823791504,19.22818946838379,-3.800428237915039,14.81,22.25957894736841,0.0999999999999996,26.46213025194209,27.48729967905609,-11.552130251942089,18.3216486060236,20.68159770186848,-3.4116486060236006,19.2024040222168,21.95528030395508,-4.292404022216797,17.753704,20.549913,-2.8437040710449217
2026-08-16 13:45:00+00:00,1,Tulkarem,pm25,6h,14.5,21.565368421052632,True,fold_1,12.523026466369627,19.37137031555176,1.976973533630371,18.733820393795,19.821594907808645,-4.233820393794996,18.517061233520508,19.35089683532715,-4.017061233520508,14.57,22.21157894736842,-0.0700000000000002,26.38078325938113,27.503120844709525,-11.880783259381126,18.13747559015059,20.65215640217523,-3.63747559015059,19.0962028503418,21.870023727416992,-4.596202850341797,18.116974,20.547157,-3.616973876953125
2026-08-16 14:00:00+00:00,1,Tulkarem,pm25,6h,14.07,21.47926315789473,True,fold_1,13.310176849365234,19.16031265258789,0.7598231506347659,17.975434244189604,19.798426816395025,-3.9054342441896033,18.89534378051757,18.852651596069336,-4.825343780517578,15.33,22.176,-1.2599999999999998,26.28301780924333,27.51793279734728,-12.213017809243327,17.869698209198212,20.68439155981912,-3.799698209198212,17.705810546875,21.6279411315918,-3.635810546875,17.456047,20.221037,-3.3860470581054685
2026-08-16 14:15:00+00:00,1,Tulkarem,pm25,6h,13.98,21.377052631578948,True,fold_1,13.583429336547852,19.05072021484375,0.3965706634521488,17.34110563639759,19.681429617784435,-3.361105636397589,20.07187461853028,19.35508728027344,-6.091874618530273,16.65,22.16894736842105,-2.669999999999998,26.181913636493967,27.531823283861307,-12.201913636493966,17.80803855311355,20.66628333813379,-3.828038553113551,17.581832885742188,21.52620506286621,-3.601832885742187,17.97149,20.163568,-3.991490859985351
2026-08-16 14:30:00+00:00,1,Tulkarem,pm25,6h,14.27,21.27705263157895,True,fold_1,13.539875030517578,19.110071182250977,0.7301249694824214,17.898944672357306,19.69974972593857,-3.6289446723573056,20.3655014038086,19.453413009643555,-6.095501403808594,18.08,22.18894736842105,-3.809999999999999,26.089580668586933,27.54496782197372,-11.819580668586934,17.84157777777778,20.532470615143662,-3.5715777777777795,17.350812911987305,21.444297790527344,-3.080812911987305,17.71783,20.194904,-3.447830657958985
2026-08-16 14:45:00+00:00,1,Tulkarem,pm25,6h,14.39,21.187052631578947,True,fold_1,11.975341796875,19.01532936096192,2.414658203125001,17.830607228160456,19.722794634951487,-3.440607228160456,19.50822257995605,19.811817169189453,-5.118222579956054,18.14,22.209789473684207,-3.75,26.016499333642106,27.55761576767388,-11.626499333642103,17.887208465608467,20.57063896269717,-3.497208465608466,17.21767807006836,21.334169387817383,-2.827678070068359,18.530087,20.212132,-4.140086517333984
2026-08-16 15:00:00+00:00,1,Tulkarem,pm25,6h,13.69,21.09715789473684,True,fold_1,13.24423599243164,17.87181854248047,0.4457640075683589,17.750782705964454,19.78051151386856,-4.060782705964455,18.90599632263184,19.123628616333008,-5.215996322631836,16.63,22.225263157894737,-2.9399999999999995,25.970990086160192,27.570070860635145,-12.280990086160193,17.402714550264555,20.27705912470365,-3.712714550264556,15.42662239074707,21.33237266540528,-1.7366223907470708,17.984106,20.318262,-4.294106063842774
2026-08-16 15:15:00+00:00,1,Tulkarem,pm25,6h,12.87,21.011458333333334,True,fold_1,13.120321273803713,18.004444122314453,-0.2503212738037117,17.24284499051074,19.767349799680307,-4.372844990510741,19.326393127441406,19.84412384033203,-6.456393127441407,16.6,22.236526315789472,-3.730000000000002,25.958842312650688,27.58266766116249,-13.088842312650687,17.295159656084657,20.32441032242131,-4.4251596560846576,15.139272689819336,21.22831153869629,-2.2692726898193367,17.785608,20.295427,-4.915608291625977
2026-08-16 15:30:00+00:00,1,Tulkarem,pm25,6h,11.88,20.8865625,True,fold_1,12.189210891723633,18.174623489379883,-0.309210891723632,16.84375027462536,19.72010717997425,-4.96375027462536,19.242149353027344,18.680025100708008,-7.362149353027343,15.71,22.23831578947368,-3.83,25.98312162486824,27.59574559854232,-14.10312162486824,17.05493055555556,20.238767529543463,-5.1749305555555605,14.817240715026855,21.117786407470703,-2.9372407150268547,16.924763,20.177214,-5.044762725830077
2026-08-16 15:45:00+00:00,1,Tulkarem,pm25,6h,12.08,20.753125,True,fold_1,14.371448516845703,17.112640380859375,-2.291448516845703,16.561198404686632,19.70484748364591,-4.481198404686632,20.63708877563477,19.057430267333984,-8.557088775634766,15.75,22.23631578947368,-3.67,26.044162292008306,27.60962253641147,-13.964162292008304,16.67901746031746,20.068700163834883,-4.5990174603174605,14.57228660583496,20.99944305419922,-2.492286605834961,16.785515,20.165749,-4.705514831542969
2026-08-16 16:00:00+00:00,1,Tulkarem,pm25,6h,11.25,20.610104166666662,True,fold_1,13.144540786743164,16.362184524536133,-1.894540786743164,17.348362455422905,19.80327643420878,-6.098362455422905,19.361438751220703,18.98356819152832,-8.111438751220703,18.32,22.251368421052632,-7.07,26.139739040298696,27.62456981194516,-14.889739040298696,17.374415939153444,19.660920449337134,-6.124415939153444,14.436729431152344,20.91267204284668,-3.186729431152344,17.50445,20.215658,-6.254449844360352
2026-08-16 16:15:00+00:00,1,Tulkarem,pm25,6h,11.17,20.492604166666663,True,fold_1,13.925382614135742,16.785526275634766,-2.7553826141357423,18.249160453733808,20.024219951353576,-7.079160453733808,17.93534278869629,19.08824157714844,-6.765342788696289,20.39,22.27063157894737,-9.22,26.26540050860424,27.64079061786069,-15.09540050860424,18.25095661375662,19.751400052052308,-7.080956613756621,14.08387565612793,20.81863212585449,-2.9138756561279298,18.889744,20.482962,-7.719743804931641
2026-08-16 16:30:00+00:00,1,Tulkarem,pm25,6h,14.45,20.4075,True,fold_1,13.520002365112305,16.5179386138916,0.9299976348876946,18.468633746372845,19.83947422915364,-4.018633746372846,17.890302658081055,19.14950942993164,-3.4403026580810554,18.33,22.26484210526316,-3.879999999999999,26.414936096432108,27.65840337480401,-11.964936096432108,17.99244391534392,19.67476222899268,-3.54244391534392,14.042226791381836,20.75647735595703,0.4077732086181633,18.430761,20.446194,-3.980761337280274
2026-08-16 16:45:00+00:00,1,Tulkarem,pm25,6h,14.63,20.318125,True,fold_1,13.510062217712402,16.37310028076172,1.1199377822875984,18.86358795303796,19.89803871758317,-4.23358795303796,17.125102996826172,18.7431583404541,-2.495102996826171,18.41,22.25210526315789,-3.78,26.580939478415484,27.67743140080907,-11.950939478415483,19.88081690504485,20.04147275645375,-5.250816905044848,14.614073753356934,20.863845825195312,0.0159262466430671,18.33019,20.214561,-3.700190658569335
2026-08-16 17:00:00+00:00,1,Tulkarem,pm25,6h,13.72,20.20625,True,fold_1,15.570852279663086,15.8344087600708,-1.8508522796630853,18.740996151484044,19.610433434853867,-5.020996151484043,17.448461532592773,18.583227157592773,-3.728461532592773,18.39,22.237578947368423,-4.67,26.755426242258626,27.69779974750724,-13.03542624225862,19.774690890935503,19.75359450188997,-6.054690890935506,14.450028419494627,20.731201171875,-0.7300284194946283,18.233774,19.99945,-4.513774185180663
