timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T01:45:00Z,1,Tulkarem,pm25,3h,26.46,23.17392,23.03315789473684,24.335558,oof,fold_1,xgboost,3.286080322265626,3.286080322265626,True,True
2026-08-16T01:45:00Z,2,Nablus,pm25,3h,28.0,38.14998,28.383229166666663,30.815832,oof,fold_1,xgboost,10.149978637695312,-10.149978637695312,True,True
2026-08-16T01:45:00Z,4,Nablus,pm25,3h,22.42,37.185963,25.5296875,27.317078,oof,fold_1,xgboost,14.765962677001951,-14.765962677001951,True,True
2026-08-16T02:00:00Z,1,Tulkarem,pm25,3h,23.7,21.874807,22.91368421052632,24.296791,oof,fold_1,xgboost,1.8251926422119134,1.8251926422119134,True,True
2026-08-16T02:00:00Z,2,Nablus,pm25,3h,27.18,34.962387,28.21947916666667,30.793436,oof,fold_1,xgboost,7.782387084960938,-7.782387084960938,True,True
2026-08-16T02:00:00Z,4,Nablus,pm25,3h,22.59,32.456654,25.370625,27.22638,oof,fold_1,xgboost,9.866653594970703,-9.866653594970703,True,True
2026-08-16T02:15:00Z,1,Tulkarem,pm25,3h,22.03,25.092499,22.80252631578947,23.669838,oof,fold_1,xgboost,3.062498779296874,-3.062498779296874,True,True
2026-08-16T02:15:00Z,2,Nablus,pm25,3h,28.01,35.290154,28.083229166666666,30.9813,oof,fold_1,xgboost,7.280153503417967,-7.280153503417967,True,True
2026-08-16T02:15:00Z,4,Nablus,pm25,3h,25.04,32.70637,25.256041666666665,27.190817,oof,fold_1,xgboost,7.666371307373048,-7.666371307373048,True,True
2026-08-16T02:30:00Z,1,Tulkarem,pm25,3h,28.27,24.54607,22.76821052631579,23.770899,oof,fold_1,xgboost,3.7239299011230464,3.7239299011230464,True,True
2026-08-16T02:30:00Z,2,Nablus,pm25,3h,26.97,35.12659,27.96291666666667,30.887577,oof,fold_1,xgboost,8.156590728759767,-8.156590728759767,True,True
2026-08-16T02:30:00Z,4,Nablus,pm25,3h,27.65,33.75971,25.1915625,27.319555,oof,fold_1,xgboost,6.109708404541017,-6.109708404541017,True,True
2026-08-16T02:45:00Z,1,Tulkarem,pm25,3h,29.41,24.990974,22.751894736842107,23.514244,oof,fold_1,xgboost,4.419025573730469,4.419025573730469,True,True
2026-08-16T02:45:00Z,2,Nablus,pm25,3h,23.97,35.19705,27.830625,30.89873,oof,fold_1,xgboost,11.22704818725586,-11.22704818725586,True,True
2026-08-16T02:45:00Z,4,Nablus,pm25,3h,24.3,32.75442,25.0971875,27.149935,oof,fold_1,xgboost,8.454421234130859,-8.454421234130859,True,True
2026-08-16T03:00:00Z,1,Tulkarem,pm25,3h,27.35,20.768637,22.73168421052632,23.28744,oof,fold_1,xgboost,6.5813632965087905,6.5813632965087905,True,True
2026-08-16T03:00:00Z,2,Nablus,pm25,3h,23.61,27.301777,27.709375,30.725016,oof,fold_1,xgboost,3.6917768859863287,-3.6917768859863287,True,True
2026-08-16T03:00:00Z,4,Nablus,pm25,3h,23.8,25.722067,25.02958333333333,27.034628,oof,fold_1,xgboost,1.9220668792724602,-1.9220668792724602,True,True
2026-08-16T03:15:00Z,2,Nablus,pm25,3h,22.19,25.683289,27.58927083333333,30.125313,oof,fold_1,xgboost,3.4932885742187487,-3.4932885742187487,True,True
2026-08-16T03:15:00Z,4,Nablus,pm25,3h,22.56,25.848385,24.959375,27.037525,oof,fold_1,xgboost,3.2883848571777357,-3.2883848571777357,True,True
2026-08-16T03:30:00Z,1,Tulkarem,pm25,3h,26.51,22.017519,22.69484210526316,23.33345,oof,fold_1,xgboost,4.492481002807619,4.492481002807619,True,True
2026-08-16T03:30:00Z,2,Nablus,pm25,3h,23.47,23.38397,27.4959375,30.093876,oof,fold_1,xgboost,0.08602973937988168,0.08602973937988168,True,True
2026-08-16T03:30:00Z,4,Nablus,pm25,3h,21.65,23.504848,24.88864583333333,26.975563,oof,fold_1,xgboost,1.8548484802246108,-1.8548484802246108,True,True
2026-08-16T03:45:00Z,1,Tulkarem,pm25,3h,25.51,22.114613,22.68526315789473,23.278593,oof,fold_1,xgboost,3.3953874206542984,3.3953874206542984,True,True
2026-08-16T03:45:00Z,2,Nablus,pm25,3h,21.08,23.038115,27.399375,30.164373,oof,fold_1,xgboost,1.958114547729494,-1.958114547729494,True,True
2026-08-16T03:45:00Z,4,Nablus,pm25,3h,21.28,23.465973,24.819479166666667,26.691614,oof,fold_1,xgboost,2.185972900390624,-2.185972900390624,True,True
2026-08-16T04:00:00Z,1,Tulkarem,pm25,3h,23.22,20.84386,22.648315789473685,22.958864,oof,fold_1,xgboost,2.3761393737792957,2.3761393737792957,True,True
2026-08-16T04:00:00Z,2,Nablus,pm25,3h,23.08,22.139612,27.32229166666666,30.12549,oof,fold_1,xgboost,0.9403878021240217,0.9403878021240217,True,True
2026-08-16T04:00:00Z,4,Nablus,pm25,3h,21.33,22.744856,24.760625,26.785719,oof,fold_1,xgboost,1.4148558807373064,-1.4148558807373064,True,True
2026-08-16T04:15:00Z,1,Tulkarem,pm25,3h,22.0,20.502842,22.59326315789474,23.061106,oof,fold_1,xgboost,1.4971580505371094,1.4971580505371094,True,True
2026-08-16T04:15:00Z,2,Nablus,pm25,3h,22.82,21.776024,27.24927083333333,30.066307,oof,fold_1,xgboost,1.0439761352539065,1.0439761352539065,True,True
2026-08-16T04:15:00Z,4,Nablus,pm25,3h,20.17,22.586632,24.68145833333333,26.896841,oof,fold_1,xgboost,2.416631774902342,-2.416631774902342,True,True
2026-08-16T04:30:00Z,1,Tulkarem,pm25,3h,21.46,20.577427,22.554,22.656803,oof,fold_1,xgboost,0.8825730895996102,0.8825730895996102,True,True
2026-08-16T04:30:00Z,2,Nablus,pm25,3h,22.88,22.184462,27.181875,29.528511,oof,fold_1,xgboost,0.6955384063720693,0.6955384063720693,True,True
2026-08-16T04:30:00Z,4,Nablus,pm25,3h,20.71,22.74742,24.6253125,26.785395,oof,fold_1,xgboost,2.037419357299804,-2.037419357299804,True,True
2026-08-16T04:45:00Z,1,Tulkarem,pm25,3h,24.19,19.956978,22.522526315789477,22.61161,oof,fold_1,xgboost,4.23302215576172,4.23302215576172,True,True
2026-08-16T04:45:00Z,2,Nablus,pm25,3h,21.62,20.758318,27.1003125,29.541327,oof,fold_1,xgboost,0.8616820526123057,0.8616820526123057,True,True
2026-08-16T04:45:00Z,4,Nablus,pm25,3h,20.07,17.178034,24.561875,26.183348,oof,fold_1,xgboost,2.8919661712646487,2.8919661712646487,True,True
2026-08-16T05:00:00Z,1,Tulkarem,pm25,3h,22.67,19.562414,22.485052631578945,22.125126,oof,fold_1,xgboost,3.1075858306884783,3.1075858306884783,True,True
2026-08-16T05:00:00Z,2,Nablus,pm25,3h,20.91,20.829193,27.027083333333334,29.145872,oof,fold_1,xgboost,0.08080688476562514,0.08080688476562514,True,True
2026-08-16T05:00:00Z,4,Nablus,pm25,3h,18.14,17.441864,24.481979166666665,25.964312,oof,fold_1,xgboost,0.6981359863281256,0.6981359863281256,True,True
2026-08-16T05:15:00Z,1,Tulkarem,pm25,3h,22.8,18.197334,22.461157894736843,21.976295,oof,fold_1,xgboost,4.6026657104492195,4.6026657104492195,True,True
2026-08-16T05:15:00Z,2,Nablus,pm25,3h,20.04,21.210981,26.957395833333333,29.056171,oof,fold_1,xgboost,1.1709813690185555,-1.1709813690185555,True,True
2026-08-16T05:15:00Z,4,Nablus,pm25,3h,18.3,17.606508,24.421875,26.154747,oof,fold_1,xgboost,0.6934917449951179,0.6934917449951179,True,True
2026-08-16T05:30:00Z,1,Tulkarem,pm25,3h,22.93,18.60864,22.44557894736842,22.254015,oof,fold_1,xgboost,4.3213593292236325,4.3213593292236325,True,True
2026-08-16T05:30:00Z,2,Nablus,pm25,3h,20.66,20.1836,26.881875000000004,29.183334,oof,fold_1,xgboost,0.4764005279541017,0.4764005279541017,True,True
2026-08-16T05:30:00Z,4,Nablus,pm25,3h,17.81,19.00436,24.344479166666662,26.168827,oof,fold_1,xgboost,1.1943601989746107,-1.1943601989746107,True,True
2026-08-16T05:45:00Z,1,Tulkarem,pm25,3h,22.7,18.160315,22.418105263157894,22.138098,oof,fold_1,xgboost,4.539685440063476,4.539685440063476,True,True
2026-08-16T05:45:00Z,2,Nablus,pm25,3h,20.08,18.29032,26.814166666666665,28.452229,oof,fold_1,xgboost,1.7896805572509749,1.7896805572509749,True,True
2026-08-16T05:45:00Z,4,Nablus,pm25,3h,18.49,17.518286,24.28802083333333,26.19727,oof,fold_1,xgboost,0.971714248657225,0.971714248657225,True,True
2026-08-16T06:00:00Z,1,Tulkarem,pm25,3h,22.69,17.533161,22.423368421052636,22.12534,oof,fold_1,xgboost,5.156838836669923,5.156838836669923,True,True
2026-08-16T06:00:00Z,2,Nablus,pm25,3h,19.99,18.159756,26.75114583333333,28.418514,oof,fold_1,xgboost,1.830244293212889,1.830244293212889,True,True
2026-08-16T06:00:00Z,4,Nablus,pm25,3h,16.9,17.37329,24.2221875,26.307014,oof,fold_1,xgboost,0.4732891082763686,-0.4732891082763686,True,True
2026-08-16T06:15:00Z,1,Tulkarem,pm25,3h,25.38,16.849155,22.45242105263158,21.969181,oof,fold_1,xgboost,8.530844573974608,8.530844573974608,True,True
2026-08-16T06:15:00Z,2,Nablus,pm25,3h,18.88,16.92644,26.68104166666667,28.330376,oof,fold_1,xgboost,1.9535607147216787,1.9535607147216787,True,True
2026-08-16T06:15:00Z,4,Nablus,pm25,3h,16.86,16.779615,24.166354166666665,26.105,oof,fold_1,xgboost,0.08038459777831974,0.08038459777831974,True,True
2026-08-16T06:30:00Z,1,Tulkarem,pm25,3h,24.39,17.575764,22.456736842105265,22.1139,oof,fold_1,xgboost,6.814236297607422,6.814236297607422,True,True
2026-08-16T06:30:00Z,2,Nablus,pm25,3h,18.07,17.248314,26.610625,28.323471,oof,fold_1,xgboost,0.8216860961914065,0.8216860961914065,True,True
2026-08-16T06:30:00Z,4,Nablus,pm25,3h,15.84,16.636753,24.109375,26.135021,oof,fold_1,xgboost,0.7967530822753908,-0.7967530822753908,True,True
2026-08-16T06:45:00Z,1,Tulkarem,pm25,3h,23.33,18.02033,22.45484210526316,21.99248,oof,fold_1,xgboost,5.30966957092285,5.30966957092285,True,True
2026-08-16T06:45:00Z,2,Nablus,pm25,3h,18.57,15.910794,26.571145833333333,27.978004,oof,fold_1,xgboost,2.6592057418823245,2.6592057418823245,True,True
2026-08-16T06:45:00Z,4,Nablus,pm25,3h,15.22,16.380743,24.04395833333333,25.864973,oof,fold_1,xgboost,1.1607430267333978,-1.1607430267333978,True,True
2026-08-16T07:00:00Z,1,Tulkarem,pm25,3h,24.04,17.88721,22.47052631578948,21.863655,oof,fold_1,xgboost,6.1527891540527335,6.1527891540527335,True,True
2026-08-16T07:00:00Z,2,Nablus,pm25,3h,19.57,16.856644,26.53270833333333,27.987822,oof,fold_1,xgboost,2.713356323242188,2.713356323242188,True,True
2026-08-16T07:00:00Z,4,Nablus,pm25,3h,15.71,15.801094,23.989375,25.715607,oof,fold_1,xgboost,0.0910940551757804,-0.0910940551757804,True,True
2026-08-16T07:15:00Z,1,Tulkarem,pm25,3h,23.81,17.240162,22.49852631578948,21.735039,oof,fold_1,xgboost,6.569838104248046,6.569838104248046,True,True
2026-08-16T07:15:00Z,2,Nablus,pm25,3h,18.65,16.563955,26.47385416666667,27.447088,oof,fold_1,xgboost,2.0860446929931626,2.0860446929931626,True,True
2026-08-16T07:15:00Z,4,Nablus,pm25,3h,15.91,14.907338,23.93375,25.572884,oof,fold_1,xgboost,1.0026618576049806,1.0026618576049806,True,True
2026-08-16T07:30:00Z,1,Tulkarem,pm25,3h,22.02,16.501537,22.51126315789474,21.676342,oof,fold_1,xgboost,5.518462677001953,5.518462677001953,True,True
2026-08-16T07:30:00Z,2,Nablus,pm25,3h,20.9,16.352674,26.435729166666665,27.43079,oof,fold_1,xgboost,4.547325515747069,4.547325515747069,True,True
2026-08-16T07:30:00Z,4,Nablus,pm25,3h,16.04,15.097139,23.883958333333336,25.547815,oof,fold_1,xgboost,0.9428606414794913,0.9428606414794913,True,True
2026-08-16T07:45:00Z,1,Tulkarem,pm25,3h,24.8,19.968773,22.55968421052632,21.669842,oof,fold_1,xgboost,4.831227111816407,4.831227111816407,True,True
2026-08-16T07:45:00Z,2,Nablus,pm25,3h,24.5,15.850239,26.4340625,27.411524,oof,fold_1,xgboost,8.649761199951172,8.649761199951172,True,True
2026-08-16T07:45:00Z,4,Nablus,pm25,3h,19.16,13.75274,23.862291666666668,25.437332,oof,fold_1,xgboost,5.407260093688965,5.407260093688965,True,True
2026-08-16T08:00:00Z,1,Tulkarem,pm25,3h,24.2,17.432835,22.60821052631579,21.689829,oof,fold_1,xgboost,6.767165374755859,6.767165374755859,True,True
2026-08-16T08:00:00Z,2,Nablus,pm25,3h,26.42,14.622285,26.4446875,27.24044,oof,fold_1,xgboost,11.79771511077881,11.79771511077881,True,True
2026-08-16T08:00:00Z,4,Nablus,pm25,3h,21.79,12.742409,23.8653125,25.400194,oof,fold_1,xgboost,9.047591247558593,9.047591247558593,True,True
2026-08-16T08:15:00Z,1,Tulkarem,pm25,3h,19.35,16.442486,22.60410526315789,21.75487,oof,fold_1,xgboost,2.9075141906738295,2.9075141906738295,True,True
2026-08-16T08:15:00Z,2,Nablus,pm25,3h,26.57,13.603588,26.485208333333333,27.200321,oof,fold_1,xgboost,12.966411895751953,12.966411895751953,True,True
2026-08-16T08:15:00Z,4,Nablus,pm25,3h,22.98,12.408899,23.89333333333333,25.403404,oof,fold_1,xgboost,10.571100692749024,10.571100692749024,True,True
2026-08-16T08:30:00Z,1,Tulkarem,pm25,3h,17.24,16.115213,22.58694736842105,21.774437,oof,fold_1,xgboost,1.1247866058349594,1.1247866058349594,True,True
2026-08-16T08:30:00Z,2,Nablus,pm25,3h,24.81,14.657774,26.52270833333333,27.198467,oof,fold_1,xgboost,10.152226028442382,10.152226028442382,True,True
2026-08-16T08:30:00Z,4,Nablus,pm25,3h,21.49,12.6341305,23.929791666666663,25.125282,oof,fold_1,xgboost,8.855869522094725,8.855869522094725,True,True
2026-08-16T08:45:00Z,1,Tulkarem,pm25,3h,16.88,15.880987,22.562421052631574,21.799845,oof,fold_1,xgboost,0.9990128326416006,0.9990128326416006,True,True
2026-08-16T08:45:00Z,2,Nablus,pm25,3h,24.32,14.408995,26.57541666666667,27.130962,oof,fold_1,xgboost,9.911005325317383,9.911005325317383,True,True
2026-08-16T08:45:00Z,4,Nablus,pm25,3h,19.52,13.145673,23.959479166666664,25.098286,oof,fold_1,xgboost,6.374327201843261,6.374327201843261,True,True
2026-08-16T09:00:00Z,1,Tulkarem,pm25,3h,16.64,18.551239,22.535052631578942,21.723621,oof,fold_1,xgboost,1.9112390136718744,-1.9112390136718744,True,True
2026-08-16T09:00:00Z,2,Nablus,pm25,3h,22.54,15.140428,26.598333333333333,27.151947,oof,fold_1,xgboost,7.399572410583495,7.399572410583495,True,True
2026-08-16T09:00:00Z,4,Nablus,pm25,3h,18.71,12.541751,23.98708333333333,25.01179,oof,fold_1,xgboost,6.168249092102052,6.168249092102052,True,True
2026-08-16T09:15:00Z,1,Tulkarem,pm25,3h,16.85,20.625568,22.51294736842105,21.82861,oof,fold_1,xgboost,3.7755683898925767,-3.7755683898925767,True,True
2026-08-16T09:15:00Z,2,Nablus,pm25,3h,21.27,15.100039,26.630416666666665,26.901346,oof,fold_1,xgboost,6.169961471557617,6.169961471557617,True,True
2026-08-16T09:15:00Z,4,Nablus,pm25,3h,17.65,12.299762,24.026979166666663,24.867472,oof,fold_1,xgboost,5.350238227844237,5.350238227844237,True,True
2026-08-16T09:30:00Z,1,Tulkarem,pm25,3h,15.09,20.472431,22.464421052631582,21.778708,oof,fold_1,xgboost,5.382431182861328,-5.382431182861328,True,True
2026-08-16T09:30:00Z,2,Nablus,pm25,3h,20.23,14.261118,26.645416666666662,26.62176,oof,fold_1,xgboost,5.968882064819336,5.968882064819336,True,True
2026-08-16T09:30:00Z,4,Nablus,pm25,3h,30.34,11.437986,24.195625000000003,24.809143,oof,fold_1,xgboost,18.902013626098633,18.902013626098633,True,True
2026-08-16T09:45:00Z,1,Tulkarem,pm25,3h,15.32,19.951382,22.41378947368421,21.800583,oof,fold_1,xgboost,4.631381683349609,-4.631381683349609,True,True
2026-08-16T09:45:00Z,2,Nablus,pm25,3h,19.29,14.318894,26.64625,26.489426,oof,fold_1,xgboost,4.971105613708495,4.971105613708495,True,True
2026-08-16T09:45:00Z,4,Nablus,pm25,3h,20.94,11.512042,24.254583333333333,24.578932,oof,fold_1,xgboost,9.42795795440674,9.42795795440674,True,True
2026-08-16T10:00:00Z,1,Tulkarem,pm25,3h,14.99,21.78531,22.36010526315789,21.86112,oof,fold_1,xgboost,6.795310745239258,-6.795310745239258,True,True
2026-08-16T10:00:00Z,2,Nablus,pm25,3h,18.94,14.379758,26.643854166666667,26.534397,oof,fold_1,xgboost,4.5602421188354505,4.5602421188354505,True,True
2026-08-16T10:00:00Z,4,Nablus,pm25,3h,15.06,11.2917,24.2534375,24.63009,oof,fold_1,xgboost,3.768299636840821,3.768299636840821,True,True
2026-08-16T10:15:00Z,1,Tulkarem,pm25,3h,14.43,22.215395,22.310526315789478,21.841892,oof,fold_1,xgboost,7.785394973754883,-7.785394973754883,True,True
2026-08-16T10:15:00Z,2,Nablus,pm25,3h,18.65,13.8964205,26.64791666666667,26.555882,oof,fold_1,xgboost,4.753579521179198,4.753579521179198,True,True
2026-08-16T10:15:00Z,4,Nablus,pm25,3h,14.34,11.293052,24.25322916666667,23.79071,oof,fold_1,xgboost,3.0469482803344725,3.0469482803344725,True,True
2026-08-16T10:30:00Z,1,Tulkarem,pm25,3h,14.81,20.410872,22.259578947368414,21.856604,oof,fold_1,xgboost,5.600871505737304,-5.600871505737304,True,True
2026-08-16T10:30:00Z,2,Nablus,pm25,3h,17.49,15.370662,26.64770833333333,26.594374,oof,fold_1,xgboost,2.1193382644653305,2.1193382644653305,True,True
2026-08-16T10:30:00Z,4,Nablus,pm25,3h,13.26,12.408956,24.24208333333333,23.669697,oof,fold_1,xgboost,0.8510444259643553,0.8510444259643553,True,True
2026-08-16T10:45:00Z,1,Tulkarem,pm25,3h,14.57,23.153835,22.21157894736842,21.956127,oof,fold_1,xgboost,8.583835296630859,-8.583835296630859,True,True
2026-08-16T10:45:00Z,2,Nablus,pm25,3h,17.23,19.174314,26.629270833333333,26.699776,oof,fold_1,xgboost,1.9443144989013668,-1.9443144989013668,True,True
2026-08-16T10:45:00Z,4,Nablus,pm25,3h,12.88,13.167915,24.22010416666667,23.747595,oof,fold_1,xgboost,0.28791534423828047,-0.28791534423828047,True,True
2026-08-16T11:00:00Z,1,Tulkarem,pm25,3h,15.33,19.986948,22.176,22.020317,oof,fold_1,xgboost,4.656948013305664,-4.656948013305664,True,True
2026-08-16T11:00:00Z,2,Nablus,pm25,3h,16.59,27.651588,26.6075,26.687208,oof,fold_1,xgboost,11.061588439941406,-11.061588439941406,True,True
2026-08-16T11:00:00Z,4,Nablus,pm25,3h,12.63,17.006317,24.17635416666667,23.856178,oof,fold_1,xgboost,4.376317138671874,-4.376317138671874,True,True
2026-08-16T11:15:00Z,1,Tulkarem,pm25,3h,16.65,15.063272,22.16894736842105,21.93425,oof,fold_1,xgboost,1.5867275238037095,1.5867275238037095,True,True
2026-08-16T11:15:00Z,2,Nablus,pm25,3h,16.62,30.828897,26.58125,26.540419,oof,fold_1,xgboost,14.208897476196288,-14.208897476196288,True,True
2026-08-16T11:15:00Z,4,Nablus,pm25,3h,12.08,17.60592,24.140312500000004,23.912497,oof,fold_1,xgboost,5.5259207916259765,-5.5259207916259765,True,True
2026-08-16T11:30:00Z,1,Tulkarem,pm25,3h,18.08,14.834437,22.18894736842105,22.08667,oof,fold_1,xgboost,3.2455626296997053,3.2455626296997053,True,True
2026-08-16T11:30:00Z,2,Nablus,pm25,3h,15.5,24.229692,26.5459375,26.554995,oof,fold_1,xgboost,8.729692459106445,-8.729692459106445,True,True
2026-08-16T11:30:00Z,4,Nablus,pm25,3h,12.21,18.389402,24.0890625,24.00297,oof,fold_1,xgboost,6.179402389526366,-6.179402389526366,True,True
2026-08-16T11:45:00Z,1,Tulkarem,pm25,3h,18.14,15.261531,22.209789473684207,21.991385,oof,fold_1,xgboost,2.8784691238403326,2.8784691238403326,True,True
2026-08-16T11:45:00Z,2,Nablus,pm25,3h,16.02,23.745893,26.51083333333333,26.58115,oof,fold_1,xgboost,7.725893478393555,-7.725893478393555,True,True
2026-08-16T11:45:00Z,4,Nablus,pm25,3h,11.77,15.565621,24.04416666666667,24.833227,oof,fold_1,xgboost,3.795621376037598,-3.795621376037598,True,True
2026-08-16T12:00:00Z,1,Tulkarem,pm25,3h,16.63,14.899225,22.225263157894737,21.88074,oof,fold_1,xgboost,1.7307747650146474,1.7307747650146474,True,True
2026-08-16T12:00:00Z,2,Nablus,pm25,3h,17.65,21.92594,26.5178125,26.602516,oof,fold_1,xgboost,4.275939559936525,-4.275939559936525,True,True
2026-08-16T12:00:00Z,4,Nablus,pm25,3h,13.25,15.116556,24.018125,24.82713,oof,fold_1,xgboost,1.866556167602539,-1.866556167602539,True,True
2026-08-16T12:15:00Z,1,Tulkarem,pm25,3h,16.6,15.010237,22.236526315789472,21.88962,oof,fold_1,xgboost,1.5897632598876967,1.5897632598876967,True,True
2026-08-16T12:15:00Z,2,Nablus,pm25,3h,16.96,21.044514,26.53322916666667,26.658054,oof,fold_1,xgboost,4.084513702392577,-4.084513702392577,True,True
2026-08-16T12:15:00Z,4,Nablus,pm25,3h,13.77,14.728538,24.02010416666667,24.822392,oof,fold_1,xgboost,0.9585375595092778,-0.9585375595092778,True,True
2026-08-16T12:30:00Z,1,Tulkarem,pm25,3h,15.71,15.088274,22.23831578947368,21.498726,oof,fold_1,xgboost,0.6217259979248055,0.6217259979248055,True,True
2026-08-16T12:30:00Z,2,Nablus,pm25,3h,17.25,18.762287,26.550104166666667,26.644497,oof,fold_1,xgboost,1.5122871398925781,-1.5122871398925781,True,True
2026-08-16T12:30:00Z,4,Nablus,pm25,3h,13.2,21.157194,24.02208333333333,25.132578,oof,fold_1,xgboost,7.957194137573243,-7.957194137573243,True,True
2026-08-16T12:45:00Z,1,Tulkarem,pm25,3h,15.75,14.874296,22.23631578947368,21.460144,oof,fold_1,xgboost,0.8757038116455078,0.8757038116455078,True,True
2026-08-16T12:45:00Z,2,Nablus,pm25,3h,20.67,16.572353,26.60458333333333,26.573427,oof,fold_1,xgboost,4.097646636962892,4.097646636962892,True,True
2026-08-16T12:45:00Z,4,Nablus,pm25,3h,14.4,17.412676,24.037916666666664,24.92252,oof,fold_1,xgboost,3.012675857543945,-3.012675857543945,True,True
2026-08-16T13:00:00Z,1,Tulkarem,pm25,3h,18.32,17.160093,22.251368421052632,21.521029,oof,fold_1,xgboost,1.159906692504883,1.159906692504883,True,True
2026-08-16T13:00:00Z,2,Nablus,pm25,3h,20.52,20.536741,26.649583333333336,26.680027,oof,fold_1,xgboost,0.016741256713867614,-0.016741256713867614,True,True
2026-08-16T13:00:00Z,4,Nablus,pm25,3h,15.89,17.106142,24.060625,24.8874,oof,fold_1,xgboost,1.2161420440673822,-1.2161420440673822,True,True
2026-08-16T13:15:00Z,1,Tulkarem,pm25,3h,20.39,15.200576,22.27063157894737,21.501232,oof,fold_1,xgboost,5.1894241714477545,5.1894241714477545,True,True
2026-08-16T13:15:00Z,2,Nablus,pm25,3h,21.74,20.464512,26.684479166666662,26.67522,oof,fold_1,xgboost,1.2754881286621078,1.2754881286621078,True,True
2026-08-16T13:15:00Z,4,Nablus,pm25,3h,16.39,13.78889,24.0340625,24.869661,oof,fold_1,xgboost,2.60111011505127,2.60111011505127,True,True
2026-08-16T13:30:00Z,1,Tulkarem,pm25,3h,18.33,16.272554,22.26484210526316,21.479435,oof,fold_1,xgboost,2.0574456024169905,2.0574456024169905,True,True
