timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T02:45:00Z,4,Nablus,pm25,6h,12.84,16.530525,11.512631578947367,12.76233,test,final_test,xgboost,3.6905252075195314,-3.6905252075195314,False,False
2026-08-20T02:45:00Z,5,Nablus,pm25,6h,16.32,16.490326,14.701894736842103,14.629806,test,final_test,xgboost,0.17032592773437472,-0.17032592773437472,False,False
2026-08-20T03:00:00Z,1,Tulkarem,pm25,6h,13.84,15.326495,10.98642105263158,13.855212,test,final_test,xgboost,1.4864951705932619,-1.4864951705932619,False,False
2026-08-20T03:00:00Z,2,Nablus,pm25,6h,14.61,17.693842,13.13842105263158,13.403008,test,final_test,xgboost,3.083841934204102,-3.083841934204102,False,False
2026-08-20T03:00:00Z,4,Nablus,pm25,6h,13.11,16.634792,11.51463157894737,12.445087,test,final_test,xgboost,3.52479232788086,-3.52479232788086,False,False
2026-08-20T03:00:00Z,5,Nablus,pm25,6h,16.53,15.69685,14.753368421052633,14.756635,test,final_test,xgboost,0.8331501770019543,0.8331501770019543,False,False
2026-08-20T03:15:00Z,1,Tulkarem,pm25,6h,13.98,15.164036,11.000842105263157,13.943538,test,final_test,xgboost,1.1840357971191402,-1.1840357971191402,False,False
2026-08-20T03:15:00Z,2,Nablus,pm25,6h,15.13,16.998573,13.158842105263156,13.4347515,test,final_test,xgboost,1.8685733032226555,-1.8685733032226555,False,False
2026-08-20T03:15:00Z,4,Nablus,pm25,6h,13.28,17.2626,11.52736842105263,12.468713,test,final_test,xgboost,3.98259994506836,-3.98259994506836,False,False
2026-08-20T03:15:00Z,5,Nablus,pm25,6h,16.76,15.063887,14.80926315789474,14.6756,test,final_test,xgboost,1.6961133575439469,1.6961133575439469,False,False
2026-08-20T03:30:00Z,1,Tulkarem,pm25,6h,14.0,15.306181,11.032315789473683,13.987773,test,final_test,xgboost,1.3061809539794922,-1.3061809539794922,False,False
2026-08-20T03:30:00Z,2,Nablus,pm25,6h,15.18,17.865784,13.180947368421052,13.383222,test,final_test,xgboost,2.6857836914062503,-2.6857836914062503,False,False
2026-08-20T03:30:00Z,4,Nablus,pm25,6h,13.51,17.619267,11.53884210526316,12.456103,test,final_test,xgboost,4.109266510009766,-4.109266510009766,False,False
2026-08-20T03:30:00Z,5,Nablus,pm25,6h,12.77,14.8611355,14.823473684210526,14.687033,test,final_test,xgboost,2.0911354827880864,-2.0911354827880864,False,False
2026-08-20T03:45:00Z,1,Tulkarem,pm25,6h,13.67,15.394008,11.06378947368421,13.838836,test,final_test,xgboost,1.724007682800293,-1.724007682800293,False,False
2026-08-20T03:45:00Z,2,Nablus,pm25,6h,15.02,17.761896,13.207684210526317,13.4176655,test,final_test,xgboost,2.741896133422852,-2.741896133422852,False,False
2026-08-20T03:45:00Z,4,Nablus,pm25,6h,13.59,17.445293,11.569157894736842,12.478965,test,final_test,xgboost,3.855293426513672,-3.855293426513672,False,False
2026-08-20T03:45:00Z,5,Nablus,pm25,6h,13.92,14.616622,14.854210526315788,14.691076,test,final_test,xgboost,0.6966219711303712,-0.6966219711303712,False,False
2026-08-20T04:00:00Z,1,Tulkarem,pm25,6h,12.7,14.993014,11.09842105263158,13.653732,test,final_test,xgboost,2.293014335632325,-2.293014335632325,False,False
2026-08-20T04:00:00Z,2,Nablus,pm25,6h,14.86,17.390705,13.242315789473684,13.199058,test,final_test,xgboost,2.5307051086425787,-2.5307051086425787,False,False
2026-08-20T04:00:00Z,4,Nablus,pm25,6h,12.32,17.210438,11.582210526315787,12.460852,test,final_test,xgboost,4.890437774658203,-4.890437774658203,False,False
2026-08-20T04:00:00Z,5,Nablus,pm25,6h,13.43,14.622188,14.876315789473685,14.647842,test,final_test,xgboost,1.1921876144409183,-1.1921876144409183,False,False
2026-08-20T04:15:00Z,1,Tulkarem,pm25,6h,13.19,15.070189,11.141684210526314,13.769283,test,final_test,xgboost,1.880189476013184,-1.880189476013184,False,False
2026-08-20T04:15:00Z,2,Nablus,pm25,6h,15.98,17.103327,13.285263157894738,13.205858,test,final_test,xgboost,1.1233267974853511,-1.1233267974853511,False,False
2026-08-20T04:15:00Z,4,Nablus,pm25,6h,12.63,16.782227,11.605473684210526,12.48094,test,final_test,xgboost,4.152226562499999,-4.152226562499999,False,False
2026-08-20T04:15:00Z,5,Nablus,pm25,6h,12.54,15.494359,14.897052631578948,14.653927,test,final_test,xgboost,2.954359016418458,-2.954359016418458,False,False
2026-08-20T04:30:00Z,1,Tulkarem,pm25,6h,12.98,15.030942,11.189157894736844,13.642208,test,final_test,xgboost,2.0509419631958004,-2.0509419631958004,False,False
2026-08-20T04:30:00Z,2,Nablus,pm25,6h,15.09,16.24702,13.307157894736845,13.2648325,test,final_test,xgboost,1.157020721435547,-1.157020721435547,False,False
2026-08-20T04:30:00Z,4,Nablus,pm25,6h,13.18,16.819468,11.635894736842106,12.587364,test,final_test,xgboost,3.6394675445556643,-3.6394675445556643,False,False
2026-08-20T04:30:00Z,5,Nablus,pm25,6h,11.86,15.375759,14.900736842105266,14.543974,test,final_test,xgboost,3.51575912475586,-3.51575912475586,False,False
2026-08-20T04:45:00Z,1,Tulkarem,pm25,6h,13.1,15.133219,11.233157894736843,13.792684,test,final_test,xgboost,2.0332187652587894,-2.0332187652587894,False,False
2026-08-20T04:45:00Z,2,Nablus,pm25,6h,15.97,16.173294,13.34,13.219787,test,final_test,xgboost,0.20329406738281186,-0.20329406738281186,False,False
2026-08-20T04:45:00Z,4,Nablus,pm25,6h,13.16,16.210562,11.654315789473683,12.695135,test,final_test,xgboost,3.050561752319336,-3.050561752319336,False,False
2026-08-20T04:45:00Z,5,Nablus,pm25,6h,12.67,15.461609,14.919894736842105,14.566328,test,final_test,xgboost,2.79160888671875,-2.79160888671875,False,False
2026-08-20T05:00:00Z,1,Tulkarem,pm25,6h,13.45,14.42913,11.29021052631579,13.735446,test,final_test,xgboost,0.979129600524903,-0.979129600524903,False,False
2026-08-20T05:00:00Z,2,Nablus,pm25,6h,16.97,15.967705,13.37263157894737,13.428675,test,final_test,xgboost,1.0022952270507801,1.0022952270507801,False,False
2026-08-20T05:00:00Z,4,Nablus,pm25,6h,13.63,15.61128,11.675263157894737,13.268173,test,final_test,xgboost,1.981280441284179,-1.981280441284179,False,False
2026-08-20T05:00:00Z,5,Nablus,pm25,6h,15.06,15.583958,14.957894736842109,14.597334,test,final_test,xgboost,0.5239576721191401,-0.5239576721191401,False,False
2026-08-20T05:15:00Z,1,Tulkarem,pm25,6h,13.27,14.295894,11.34884210526316,13.761709,test,final_test,xgboost,1.0258936691284184,-1.0258936691284184,False,False
2026-08-20T05:15:00Z,2,Nablus,pm25,6h,16.92,15.729116,13.408842105263156,13.493599,test,final_test,xgboost,1.1908835601806658,1.1908835601806658,False,False
2026-08-20T05:15:00Z,4,Nablus,pm25,6h,13.11,15.489496,11.687157894736844,13.357896,test,final_test,xgboost,2.379496231079102,-2.379496231079102,False,False
2026-08-20T05:15:00Z,5,Nablus,pm25,6h,15.18,15.244854,14.999052631578946,14.572796,test,final_test,xgboost,0.06485397338867216,-0.06485397338867216,False,False
2026-08-20T05:30:00Z,1,Tulkarem,pm25,6h,13.98,13.989035,11.420842105263157,13.702373,test,final_test,xgboost,0.009034652709960511,-0.009034652709960511,False,False
2026-08-20T05:30:00Z,2,Nablus,pm25,6h,16.95,16.239605,13.446947368421052,13.754536,test,final_test,xgboost,0.7103950500488274,0.7103950500488274,False,False
2026-08-20T05:30:00Z,4,Nablus,pm25,6h,13.65,15.401035,11.70778947368421,13.426309,test,final_test,xgboost,1.7510353088378903,-1.7510353088378903,False,False
2026-08-20T05:30:00Z,5,Nablus,pm25,6h,14.98,15.55623,15.00578947368421,14.551888,test,final_test,xgboost,0.5762295913696285,-0.5762295913696285,True,False
2026-08-20T05:45:00Z,1,Tulkarem,pm25,6h,13.46,14.280243,11.48978947368421,13.644373,test,final_test,xgboost,0.8202429199218741,-0.8202429199218741,False,False
2026-08-20T05:45:00Z,2,Nablus,pm25,6h,17.21,15.810795,13.485157894736842,13.68842,test,final_test,xgboost,1.3992051696777352,1.3992051696777352,False,False
2026-08-20T05:45:00Z,4,Nablus,pm25,6h,13.57,15.029547,11.731368421052627,13.246061,test,final_test,xgboost,1.4595467376708982,-1.4595467376708982,False,False
2026-08-20T05:45:00Z,5,Nablus,pm25,6h,14.44,15.540885,14.968631578947369,14.561315,test,final_test,xgboost,1.1008849716186528,-1.1008849716186528,False,False
2026-08-20T06:00:00Z,1,Tulkarem,pm25,6h,13.03,14.260936,11.552631578947368,13.666219,test,final_test,xgboost,1.230935783386231,-1.230935783386231,False,False
2026-08-20T06:00:00Z,2,Nablus,pm25,6h,17.17,15.922552,13.533052631578949,14.12987,test,final_test,xgboost,1.2474478912353533,1.2474478912353533,False,False
2026-08-20T06:00:00Z,4,Nablus,pm25,6h,13.51,14.809122,11.757368421052629,13.251407,test,final_test,xgboost,1.2991220855712893,-1.2991220855712893,False,False
2026-08-20T06:00:00Z,5,Nablus,pm25,6h,15.4,15.462152,14.994315789473683,14.568524,test,final_test,xgboost,0.0621515274047848,-0.0621515274047848,False,False
2026-08-20T06:15:00Z,1,Tulkarem,pm25,6h,13.2,14.473754,11.615789473684211,13.679609,test,final_test,xgboost,1.2737539291381843,-1.2737539291381843,False,False
2026-08-20T06:15:00Z,2,Nablus,pm25,6h,17.64,15.970015,13.576,14.165897,test,final_test,xgboost,1.6699854278564459,1.6699854278564459,False,False
2026-08-20T06:15:00Z,4,Nablus,pm25,6h,13.51,14.815711,11.788947368421054,13.216501,test,final_test,xgboost,1.30571102142334,-1.30571102142334,False,False
2026-08-20T06:15:00Z,5,Nablus,pm25,6h,15.41,15.774358,15.030526315789473,14.65791,test,final_test,xgboost,0.3643577957153319,-0.3643577957153319,True,False
2026-08-20T06:30:00Z,1,Tulkarem,pm25,6h,12.59,14.678999,11.675473684210528,13.997599,test,final_test,xgboost,2.088998947143555,-2.088998947143555,False,False
2026-08-20T06:30:00Z,2,Nablus,pm25,6h,17.83,15.940513,13.633894736842104,14.211347,test,final_test,xgboost,1.889487342834471,1.889487342834471,False,False
2026-08-20T06:30:00Z,4,Nablus,pm25,6h,13.31,15.038032,11.809157894736844,13.497102,test,final_test,xgboost,1.7280315780639643,-1.7280315780639643,False,False
2026-08-20T06:30:00Z,5,Nablus,pm25,6h,15.15,15.69471,15.066,14.791077,test,final_test,xgboost,0.5447097778320309,-0.5447097778320309,True,False
2026-08-20T06:45:00Z,1,Tulkarem,pm25,6h,12.85,15.420323,11.741368421052632,13.765135,test,final_test,xgboost,2.5703233718872074,-2.5703233718872074,False,False
2026-08-20T06:45:00Z,2,Nablus,pm25,6h,16.68,15.838685,13.676526315789474,14.1987,test,final_test,xgboost,0.8413149642944333,0.8413149642944333,False,False
2026-08-20T06:45:00Z,4,Nablus,pm25,6h,13.16,14.678579,11.848631578947368,13.416515,test,final_test,xgboost,1.5185793304443358,-1.5185793304443358,False,False
2026-08-20T06:45:00Z,5,Nablus,pm25,6h,15.73,16.368805,15.110315789473685,15.023589,test,final_test,xgboost,0.6388049316406246,-0.6388049316406246,True,True
2026-08-20T07:00:00Z,1,Tulkarem,pm25,6h,12.63,15.205249,11.795157894736844,13.72618,test,final_test,xgboost,2.575248832702636,-2.575248832702636,False,False
2026-08-20T07:00:00Z,2,Nablus,pm25,6h,16.01,15.670128,13.70357894736842,14.23802,test,final_test,xgboost,0.3398721313476578,0.3398721313476578,False,False
2026-08-20T07:00:00Z,4,Nablus,pm25,6h,12.58,14.744339,11.881894736842105,13.567161,test,final_test,xgboost,2.1643389892578124,-2.1643389892578124,False,False
2026-08-20T07:00:00Z,5,Nablus,pm25,6h,15.84,15.681779,15.157684210526316,15.260468,test,final_test,xgboost,0.15822109222412095,0.15822109222412095,True,True
2026-08-20T07:15:00Z,1,Tulkarem,pm25,6h,12.7,14.755449,11.84915789473684,13.797303,test,final_test,xgboost,2.055449295043946,-2.055449295043946,False,False
2026-08-20T07:15:00Z,2,Nablus,pm25,6h,17.35,15.824634,13.753473684210528,14.284799,test,final_test,xgboost,1.5253664016723647,1.5253664016723647,False,False
2026-08-20T07:15:00Z,4,Nablus,pm25,6h,12.35,14.975643,11.913473684210526,14.226373,test,final_test,xgboost,2.6256431579589847,-2.6256431579589847,False,False
2026-08-20T07:15:00Z,5,Nablus,pm25,6h,15.2,16.180897,15.192631578947369,15.505626,test,final_test,xgboost,0.9808967590332038,-0.9808967590332038,True,True
2026-08-20T07:30:00Z,1,Tulkarem,pm25,6h,12.29,15.10506,11.90315789473684,14.028776,test,final_test,xgboost,2.8150596237182626,-2.8150596237182626,False,False
2026-08-20T07:30:00Z,2,Nablus,pm25,6h,15.93,16.48661,13.79442105263158,14.193328,test,final_test,xgboost,0.5566104125976565,-0.5566104125976565,False,False
2026-08-20T07:30:00Z,4,Nablus,pm25,6h,12.13,14.902991,11.947263157894737,14.268108,test,final_test,xgboost,2.772991294860839,-2.772991294860839,False,False
2026-08-20T07:30:00Z,5,Nablus,pm25,6h,15.06,16.567736,15.231894736842104,15.677444,test,final_test,xgboost,1.5077356719970698,-1.5077356719970698,True,True
2026-08-20T07:45:00Z,1,Tulkarem,pm25,6h,13.23,15.468639,11.95936842105263,14.065036,test,final_test,xgboost,2.2386393737792964,-2.2386393737792964,False,False
2026-08-20T07:45:00Z,2,Nablus,pm25,6h,14.96,16.607624,13.82357894736842,14.308748,test,final_test,xgboost,1.6476240539550773,-1.6476240539550773,False,False
2026-08-20T07:45:00Z,4,Nablus,pm25,6h,12.58,15.197908,11.986105263157896,14.192346,test,final_test,xgboost,2.6179084014892577,-2.6179084014892577,False,False
2026-08-20T07:45:00Z,5,Nablus,pm25,6h,14.93,16.954174,15.273684210526316,15.55176,test,final_test,xgboost,2.024174041748047,-2.024174041748047,True,True
2026-08-20T08:00:00Z,1,Tulkarem,pm25,6h,16.93,15.473376,12.060736842105262,14.05599,test,final_test,xgboost,1.456623725891113,1.456623725891113,False,False
2026-08-20T08:00:00Z,2,Nablus,pm25,6h,14.74,16.75464,13.85778947368421,14.3522215,test,final_test,xgboost,2.0146405792236326,-2.0146405792236326,False,False
2026-08-20T08:00:00Z,4,Nablus,pm25,6h,11.69,15.550115,12.017578947368422,14.222216,test,final_test,xgboost,3.8601146316528325,-3.8601146316528325,False,False
2026-08-20T08:00:00Z,5,Nablus,pm25,6h,14.71,17.365562,15.312526315789476,15.791092,test,final_test,xgboost,2.655562438964843,-2.655562438964843,True,True
2026-08-20T08:15:00Z,1,Tulkarem,pm25,6h,12.98,15.243009,12.120947368421051,13.947711,test,final_test,xgboost,2.2630086135864254,-2.2630086135864254,False,False
2026-08-20T08:15:00Z,2,Nablus,pm25,6h,17.3,16.796259,13.931052631578948,14.504886,test,final_test,xgboost,0.5037410736083991,0.5037410736083991,False,False
2026-08-20T08:15:00Z,4,Nablus,pm25,6h,11.8,15.516326,12.05536842105263,14.199829,test,final_test,xgboost,3.716325950622558,-3.716325950622558,False,False
2026-08-20T08:15:00Z,5,Nablus,pm25,6h,14.68,17.976917,15.34915789473684,15.880121,test,final_test,xgboost,3.2969172668457034,-3.2969172668457034,True,True
2026-08-20T08:30:00Z,1,Tulkarem,pm25,6h,12.83,15.380301,12.154315789473683,14.285796,test,final_test,xgboost,2.5503014755249023,-2.5503014755249023,False,False
2026-08-20T08:30:00Z,2,Nablus,pm25,6h,14.35,16.241919,13.974631578947369,14.39671,test,final_test,xgboost,1.8919185638427738,-1.8919185638427738,False,False
2026-08-20T08:30:00Z,4,Nablus,pm25,6h,11.77,15.638256,12.091052631578949,14.238734,test,final_test,xgboost,3.8682560729980473,-3.8682560729980473,False,False
2026-08-20T08:30:00Z,5,Nablus,pm25,6h,14.96,18.688166,15.39115789473684,15.8936205,test,final_test,xgboost,3.7281656646728507,-3.7281656646728507,True,True
2026-08-20T08:45:00Z,1,Tulkarem,pm25,6h,12.34,16.004644,12.217789473684212,14.45094,test,final_test,xgboost,3.6646443939208986,-3.6646443939208986,False,False
2026-08-20T08:45:00Z,2,Nablus,pm25,6h,14.93,16.514982,14.011473684210529,14.598056,test,final_test,xgboost,1.5849822235107425,-1.5849822235107425,False,False
2026-08-20T08:45:00Z,4,Nablus,pm25,6h,11.43,15.798437,12.115684210526316,14.284261,test,final_test,xgboost,4.368437118530274,-4.368437118530274,False,False
2026-08-20T08:45:00Z,5,Nablus,pm25,6h,15.88,18.812483,15.43884210526316,15.922786,test,final_test,xgboost,2.932482833862304,-2.932482833862304,True,True
2026-08-20T09:00:00Z,1,Tulkarem,pm25,6h,12.4,16.289764,12.284736842105264,14.189361,test,final_test,xgboost,3.8897644042968746,-3.8897644042968746,False,False
2026-08-20T09:00:00Z,2,Nablus,pm25,6h,15.17,16.656916,14.05915789473684,14.658398,test,final_test,xgboost,1.4869156646728516,-1.4869156646728516,False,False
2026-08-20T09:00:00Z,4,Nablus,pm25,6h,11.53,16.049734,12.14084210526316,14.361089,test,final_test,xgboost,4.519734115600587,-4.519734115600587,False,False
2026-08-20T09:00:00Z,5,Nablus,pm25,6h,18.41,19.244118,15.512631578947367,16.068949,test,final_test,xgboost,0.8341177368164061,-0.8341177368164061,True,True
2026-08-20T09:15:00Z,1,Tulkarem,pm25,6h,12.16,16.403818,12.354,14.53075,test,final_test,xgboost,4.243818130493164,-4.243818130493164,False,False
2026-08-20T09:15:00Z,2,Nablus,pm25,6h,15.62,17.00503,14.11115789473684,14.824512,test,final_test,xgboost,1.3850296783447273,-1.3850296783447273,False,False
2026-08-20T09:15:00Z,4,Nablus,pm25,6h,12.12,15.976105,12.171684210526315,14.384855,test,final_test,xgboost,3.856104736328126,-3.856104736328126,False,False
2026-08-20T09:15:00Z,5,Nablus,pm25,6h,16.32,19.50042,15.558526315789477,16.569862,test,final_test,xgboost,3.1804196166992185,-3.1804196166992185,True,True
2026-08-20T09:30:00Z,1,Tulkarem,pm25,6h,18.61,16.574667,12.489263157894737,14.50835,test,final_test,xgboost,2.0353330230712885,2.0353330230712885,False,False
2026-08-20T09:30:00Z,2,Nablus,pm25,6h,15.56,17.638071,14.169473684210525,14.956111,test,final_test,xgboost,2.0780710601806636,-2.0780710601806636,False,False
2026-08-20T09:30:00Z,4,Nablus,pm25,6h,12.26,16.31794,12.209999999999996,14.367655,test,final_test,xgboost,4.0579397583007815,-4.0579397583007815,False,False
2026-08-20T09:30:00Z,5,Nablus,pm25,6h,16.15,19.803179,15.606105263157891,16.475105,test,final_test,xgboost,3.6531787872314467,-3.6531787872314467,True,True
2026-08-20T09:45:00Z,1,Tulkarem,pm25,6h,16.38,16.470488,12.605157894736845,14.514795,test,final_test,xgboost,0.09048759460449318,-0.09048759460449318,False,False
2026-08-20T09:45:00Z,2,Nablus,pm25,6h,16.55,18.021996,14.230421052631575,15.017097,test,final_test,xgboost,1.471995544433593,-1.471995544433593,False,True
2026-08-20T09:45:00Z,4,Nablus,pm25,6h,12.75,16.864065,12.252526315789474,14.546186,test,final_test,xgboost,4.114065170288086,-4.114065170288086,False,False
2026-08-20T09:45:00Z,5,Nablus,pm25,6h,16.37,20.856792,15.65421052631579,16.61453,test,final_test,xgboost,4.486792449951171,-4.486792449951171,True,True
2026-08-20T10:00:00Z,1,Tulkarem,pm25,6h,15.09,17.729086,12.631041666666668,14.544564,test,final_test,xgboost,2.639085922241211,-2.639085922241211,False,False
2026-08-20T10:00:00Z,2,Nablus,pm25,6h,17.47,19.913588,14.264166666666666,15.063468,test,final_test,xgboost,2.443587570190431,-2.443587570190431,False,True
2026-08-20T10:00:00Z,4,Nablus,pm25,6h,14.54,17.811924,12.27635416666667,14.340106,test,final_test,xgboost,3.2719239807128915,-3.2719239807128915,False,False
