timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T01:15:00Z,4,Nablus,pm25,6h,20.17,18.95904,24.68145833333333,27.735947,oof,fold_1,xgboost,1.2109603118896501,1.2109603118896501,True,True
2026-08-16T01:30:00Z,1,Tulkarem,pm25,6h,21.46,19.486757,22.554,23.29656,oof,fold_1,xgboost,1.973242721557618,1.973242721557618,True,True
2026-08-16T01:30:00Z,2,Nablus,pm25,6h,22.88,20.85609,27.181875,31.754675,oof,fold_1,xgboost,2.023909454345702,2.023909454345702,True,True
2026-08-16T01:30:00Z,4,Nablus,pm25,6h,20.71,18.930069,24.6253125,27.802917,oof,fold_1,xgboost,1.7799310302734384,1.7799310302734384,True,True
2026-08-16T01:45:00Z,1,Tulkarem,pm25,6h,24.19,19.436636,22.522526315789477,23.351189,oof,fold_1,xgboost,4.753364028930665,4.753364028930665,True,True
2026-08-16T01:45:00Z,2,Nablus,pm25,6h,21.62,20.238913,27.1003125,32.196896,oof,fold_1,xgboost,1.38108741760254,1.38108741760254,True,True
2026-08-16T01:45:00Z,4,Nablus,pm25,6h,20.07,18.488636,24.561875,27.802895,oof,fold_1,xgboost,1.5813639831542972,1.5813639831542972,True,True
2026-08-16T02:00:00Z,1,Tulkarem,pm25,6h,22.67,18.849133,22.485052631578945,23.331314,oof,fold_1,xgboost,3.820867462158205,3.820867462158205,True,True
2026-08-16T02:00:00Z,2,Nablus,pm25,6h,20.91,18.996956,27.027083333333334,32.19458,oof,fold_1,xgboost,1.913044128417969,1.913044128417969,True,True
2026-08-16T02:00:00Z,4,Nablus,pm25,6h,18.14,18.822239,24.481979166666665,27.710474,oof,fold_1,xgboost,0.6822389221191401,-0.6822389221191401,True,True
2026-08-16T02:15:00Z,1,Tulkarem,pm25,6h,22.8,18.520512,22.461157894736843,23.240763,oof,fold_1,xgboost,4.279488372802735,4.279488372802735,True,True
2026-08-16T02:15:00Z,2,Nablus,pm25,6h,20.04,19.527805,26.957395833333333,32.34041,oof,fold_1,xgboost,0.5121946716308585,0.5121946716308585,True,True
2026-08-16T02:15:00Z,4,Nablus,pm25,6h,18.3,18.739985,24.421875,27.902195,oof,fold_1,xgboost,0.43998451232910085,-0.43998451232910085,True,True
2026-08-16T02:30:00Z,1,Tulkarem,pm25,6h,22.93,19.000898,22.44557894736842,23.354925,oof,fold_1,xgboost,3.929101638793945,3.929101638793945,True,True
2026-08-16T02:30:00Z,2,Nablus,pm25,6h,20.66,19.422684,26.881875000000004,32.314075,oof,fold_1,xgboost,1.2373162841796876,1.2373162841796876,True,True
2026-08-16T02:30:00Z,4,Nablus,pm25,6h,17.81,20.312946,24.344479166666662,27.960651,oof,fold_1,xgboost,2.5029463195800794,-2.5029463195800794,True,True
2026-08-16T02:45:00Z,1,Tulkarem,pm25,6h,22.7,19.061161,22.418105263157894,23.325413,oof,fold_1,xgboost,3.6388389587402337,3.6388389587402337,True,True
2026-08-16T02:45:00Z,2,Nablus,pm25,6h,20.08,18.209415,26.814166666666665,32.32684,oof,fold_1,xgboost,1.8705845642089827,1.8705845642089827,True,True
2026-08-16T02:45:00Z,4,Nablus,pm25,6h,18.49,19.985598,24.28802083333333,27.777826,oof,fold_1,xgboost,1.4955976104736344,-1.4955976104736344,True,True
2026-08-16T03:00:00Z,1,Tulkarem,pm25,6h,22.69,16.69881,22.423368421052636,22.934387,oof,fold_1,xgboost,5.991189422607423,5.991189422607423,True,True
2026-08-16T03:00:00Z,2,Nablus,pm25,6h,19.99,18.139135,26.75114583333333,32.18403,oof,fold_1,xgboost,1.850864639282225,1.850864639282225,True,True
2026-08-16T03:00:00Z,4,Nablus,pm25,6h,16.9,18.665123,24.2221875,27.696838,oof,fold_1,xgboost,1.7651229858398452,-1.7651229858398452,True,True
2026-08-16T03:15:00Z,2,Nablus,pm25,6h,18.88,15.471568,26.68104166666667,32.006294,oof,fold_1,xgboost,3.4084318923950185,3.4084318923950185,True,True
2026-08-16T03:15:00Z,4,Nablus,pm25,6h,16.86,18.529781,24.166354166666665,27.667446,oof,fold_1,xgboost,1.669781341552735,-1.669781341552735,True,True
2026-08-16T03:30:00Z,1,Tulkarem,pm25,6h,24.39,16.72987,22.456736842105265,23.12875,oof,fold_1,xgboost,7.660130157470704,7.660130157470704,True,True
2026-08-16T03:30:00Z,2,Nablus,pm25,6h,18.07,14.566304,26.610625,32.1238,oof,fold_1,xgboost,3.5036957931518558,3.5036957931518558,True,True
2026-08-16T03:30:00Z,4,Nablus,pm25,6h,15.84,16.643938,24.109375,27.655495,oof,fold_1,xgboost,0.8039380645751955,-0.8039380645751955,True,True
2026-08-16T03:45:00Z,1,Tulkarem,pm25,6h,23.33,16.473827,22.45484210526316,22.650967,oof,fold_1,xgboost,6.856172637939451,6.856172637939451,True,True
2026-08-16T03:45:00Z,2,Nablus,pm25,6h,18.57,14.589075,26.571145833333333,31.953743,oof,fold_1,xgboost,3.9809249114990237,3.9809249114990237,True,True
2026-08-16T03:45:00Z,4,Nablus,pm25,6h,15.22,16.789629,24.04395833333333,27.597738,oof,fold_1,xgboost,1.5696289825439447,-1.5696289825439447,True,True
2026-08-16T04:00:00Z,1,Tulkarem,pm25,6h,24.04,15.434174,22.47052631578948,22.78711,oof,fold_1,xgboost,8.605826416015624,8.605826416015624,True,True
2026-08-16T04:00:00Z,2,Nablus,pm25,6h,19.57,14.708231,26.53270833333333,31.859123,oof,fold_1,xgboost,4.861769027709961,4.861769027709961,True,True
2026-08-16T04:00:00Z,4,Nablus,pm25,6h,15.71,16.481022,23.989375,27.394907,oof,fold_1,xgboost,0.7710218811035148,-0.7710218811035148,True,True
2026-08-16T04:15:00Z,1,Tulkarem,pm25,6h,23.81,15.594249,22.49852631578948,22.934086,oof,fold_1,xgboost,8.215751228332518,8.215751228332518,True,True
2026-08-16T04:15:00Z,2,Nablus,pm25,6h,18.65,15.221658,26.47385416666667,31.885607,oof,fold_1,xgboost,3.428342247009276,3.428342247009276,True,True
2026-08-16T04:15:00Z,4,Nablus,pm25,6h,15.91,16.383804,23.93375,27.540344,oof,fold_1,xgboost,0.47380432128906236,-0.47380432128906236,True,True
2026-08-16T04:30:00Z,1,Tulkarem,pm25,6h,22.02,15.835365,22.51126315789474,22.374063,oof,fold_1,xgboost,6.184634704589843,6.184634704589843,True,True
2026-08-16T04:30:00Z,2,Nablus,pm25,6h,20.9,15.015507,26.435729166666665,31.872326,oof,fold_1,xgboost,5.884493255615233,5.884493255615233,True,True
2026-08-16T04:30:00Z,4,Nablus,pm25,6h,16.04,16.234118,23.883958333333336,27.588861,oof,fold_1,xgboost,0.19411750793457117,-0.19411750793457117,True,True
2026-08-16T04:45:00Z,1,Tulkarem,pm25,6h,24.8,15.672749,22.55968421052632,22.236704,oof,fold_1,xgboost,9.127251434326173,9.127251434326173,True,True
2026-08-16T04:45:00Z,2,Nablus,pm25,6h,24.5,14.194352,26.4340625,32.052105,oof,fold_1,xgboost,10.305647850036621,10.305647850036621,True,True
2026-08-16T04:45:00Z,4,Nablus,pm25,6h,19.16,12.118916,23.862291666666668,27.38913,oof,fold_1,xgboost,7.041084442138672,7.041084442138672,True,True
2026-08-16T05:00:00Z,1,Tulkarem,pm25,6h,24.2,15.527085,22.60821052631579,21.232738,oof,fold_1,xgboost,8.672914695739745,8.672914695739745,True,True
2026-08-16T05:00:00Z,2,Nablus,pm25,6h,26.42,13.501943,26.4446875,31.762777,oof,fold_1,xgboost,12.918057365417482,12.918057365417482,True,True
2026-08-16T05:00:00Z,4,Nablus,pm25,6h,21.79,11.791325,23.8653125,26.991173,oof,fold_1,xgboost,9.998675384521484,9.998675384521484,True,True
2026-08-16T05:15:00Z,1,Tulkarem,pm25,6h,19.35,14.721359,22.60410526315789,21.258665,oof,fold_1,xgboost,4.628640747070314,4.628640747070314,True,True
2026-08-16T05:15:00Z,2,Nablus,pm25,6h,26.57,13.967643,26.485208333333333,31.70677,oof,fold_1,xgboost,12.602357215881348,12.602357215881348,True,True
2026-08-16T05:15:00Z,4,Nablus,pm25,6h,22.98,11.693978,23.89333333333333,26.91598,oof,fold_1,xgboost,11.286021690368653,11.286021690368653,True,True
2026-08-16T05:30:00Z,1,Tulkarem,pm25,6h,17.24,12.929932,22.58694736842105,21.362696,oof,fold_1,xgboost,4.310068359374998,4.310068359374998,True,True
2026-08-16T05:30:00Z,2,Nablus,pm25,6h,24.81,13.629213,26.52270833333333,31.61853,oof,fold_1,xgboost,11.180786666870116,11.180786666870116,True,True
2026-08-16T05:30:00Z,4,Nablus,pm25,6h,21.49,11.957273,23.929791666666663,26.831697,oof,fold_1,xgboost,9.532727470397948,9.532727470397948,True,True
2026-08-16T05:45:00Z,1,Tulkarem,pm25,6h,16.88,11.532814,22.562421052631574,21.598307,oof,fold_1,xgboost,5.347185974121093,5.347185974121093,True,True
2026-08-16T05:45:00Z,2,Nablus,pm25,6h,24.32,13.306935,26.57541666666667,30.856735,oof,fold_1,xgboost,11.01306468963623,11.01306468963623,True,True
2026-08-16T05:45:00Z,4,Nablus,pm25,6h,19.52,11.97823,23.959479166666664,26.955345,oof,fold_1,xgboost,7.541769523620605,7.541769523620605,True,True
2026-08-16T06:00:00Z,1,Tulkarem,pm25,6h,16.64,12.505232,22.535052631578942,21.626106,oof,fold_1,xgboost,4.134768142700196,4.134768142700196,True,True
2026-08-16T06:00:00Z,2,Nablus,pm25,6h,22.54,12.808151,26.598333333333333,30.31337,oof,fold_1,xgboost,9.731848754882812,9.731848754882812,True,True
2026-08-16T06:00:00Z,4,Nablus,pm25,6h,18.71,11.716481,23.98708333333333,26.865627,oof,fold_1,xgboost,6.993518791198731,6.993518791198731,True,True
2026-08-16T06:15:00Z,1,Tulkarem,pm25,6h,16.85,11.684651,22.51294736842105,21.98183,oof,fold_1,xgboost,5.165348625183107,5.165348625183107,True,True
2026-08-16T06:15:00Z,2,Nablus,pm25,6h,21.27,12.761936,26.630416666666665,30.309668,oof,fold_1,xgboost,8.508063812255859,8.508063812255859,True,True
2026-08-16T06:15:00Z,4,Nablus,pm25,6h,17.65,11.620822,24.026979166666663,26.6987,oof,fold_1,xgboost,6.029178047180174,6.029178047180174,True,True
2026-08-16T06:30:00Z,1,Tulkarem,pm25,6h,15.09,12.58481,22.464421052631582,21.67382,oof,fold_1,xgboost,2.505189743041992,2.505189743041992,True,True
2026-08-16T06:30:00Z,2,Nablus,pm25,6h,20.23,12.949972,26.645416666666662,30.341413,oof,fold_1,xgboost,7.2800278472900395,7.2800278472900395,True,True
2026-08-16T06:30:00Z,4,Nablus,pm25,6h,30.34,11.516291,24.195625000000003,26.531033,oof,fold_1,xgboost,18.82370933532715,18.82370933532715,True,True
2026-08-16T06:45:00Z,1,Tulkarem,pm25,6h,15.32,11.656784,22.41378947368421,21.681215,oof,fold_1,xgboost,3.663215942382813,3.663215942382813,True,True
2026-08-16T06:45:00Z,2,Nablus,pm25,6h,19.29,12.863892,26.64625,30.057955,oof,fold_1,xgboost,6.426108398437499,6.426108398437499,True,True
2026-08-16T06:45:00Z,4,Nablus,pm25,6h,20.94,11.49404,24.254583333333333,26.565077,oof,fold_1,xgboost,9.44596046447754,9.44596046447754,True,True
2026-08-16T07:00:00Z,1,Tulkarem,pm25,6h,14.99,11.672533,22.36010526315789,21.441671,oof,fold_1,xgboost,3.31746696472168,3.31746696472168,True,True
2026-08-16T07:00:00Z,2,Nablus,pm25,6h,18.94,12.850537,26.643854166666667,29.875807,oof,fold_1,xgboost,6.089462699890138,6.089462699890138,True,True
2026-08-16T07:00:00Z,4,Nablus,pm25,6h,15.06,11.119265,24.2534375,26.569616,oof,fold_1,xgboost,3.9407353973388677,3.9407353973388677,True,True
2026-08-16T07:15:00Z,1,Tulkarem,pm25,6h,14.43,12.973191,22.310526315789478,21.361454,oof,fold_1,xgboost,1.4568087387084958,1.4568087387084958,True,True
2026-08-16T07:15:00Z,2,Nablus,pm25,6h,18.65,13.35291,26.64791666666667,27.950087,oof,fold_1,xgboost,5.2970899581909165,5.2970899581909165,True,True
2026-08-16T07:15:00Z,4,Nablus,pm25,6h,14.34,10.968922,24.25322916666667,26.428268,oof,fold_1,xgboost,3.3710783386230467,3.3710783386230467,True,True
2026-08-16T07:30:00Z,1,Tulkarem,pm25,6h,14.81,12.406513,22.259578947368414,21.352541,oof,fold_1,xgboost,2.4034867858886724,2.4034867858886724,True,True
2026-08-16T07:30:00Z,2,Nablus,pm25,6h,17.49,12.715245,26.64770833333333,27.866482,oof,fold_1,xgboost,4.774754753112791,4.774754753112791,True,True
2026-08-16T07:30:00Z,4,Nablus,pm25,6h,13.26,11.241216,24.24208333333333,26.182161,oof,fold_1,xgboost,2.0187842941284178,2.0187842941284178,True,True
2026-08-16T07:45:00Z,1,Tulkarem,pm25,6h,14.57,14.387406,22.21157894736842,21.462997,oof,fold_1,xgboost,0.18259365081787138,0.18259365081787138,True,True
2026-08-16T07:45:00Z,2,Nablus,pm25,6h,17.23,13.029053,26.629270833333333,27.795603,oof,fold_1,xgboost,4.200947265625,4.200947265625,True,True
2026-08-16T07:45:00Z,4,Nablus,pm25,6h,12.88,11.203082,24.22010416666667,25.95835,oof,fold_1,xgboost,1.676917915344239,1.676917915344239,True,True
2026-08-16T08:00:00Z,1,Tulkarem,pm25,6h,15.33,17.393087,22.176,21.379894,oof,fold_1,xgboost,2.063087387084961,-2.063087387084961,True,True
2026-08-16T08:00:00Z,2,Nablus,pm25,6h,16.59,12.607006,26.6075,27.15166,oof,fold_1,xgboost,3.982993927001953,3.982993927001953,True,True
2026-08-16T08:00:00Z,4,Nablus,pm25,6h,12.63,10.625475,24.17635416666667,25.782099,oof,fold_1,xgboost,2.0045250701904305,2.0045250701904305,True,True
2026-08-16T08:15:00Z,1,Tulkarem,pm25,6h,16.65,13.69335,22.16894736842105,21.417925,oof,fold_1,xgboost,2.9566501617431626,2.9566501617431626,True,True
2026-08-16T08:15:00Z,2,Nablus,pm25,6h,16.62,12.82258,26.58125,27.06755,oof,fold_1,xgboost,3.797419662475587,3.797419662475587,True,True
2026-08-16T08:15:00Z,4,Nablus,pm25,6h,12.08,11.11415,24.140312500000004,25.785831,oof,fold_1,xgboost,0.965849952697754,0.965849952697754,True,True
2026-08-16T08:30:00Z,1,Tulkarem,pm25,6h,18.08,13.115598,22.18894736842105,21.474987,oof,fold_1,xgboost,4.9644022750854475,4.9644022750854475,True,True
2026-08-16T08:30:00Z,2,Nablus,pm25,6h,15.5,13.007663,26.5459375,27.020803,oof,fold_1,xgboost,2.492337226867676,2.492337226867676,True,True
2026-08-16T08:30:00Z,4,Nablus,pm25,6h,12.21,11.16338,24.0890625,25.744835,oof,fold_1,xgboost,1.0466203308105477,1.0466203308105477,True,True
2026-08-16T08:45:00Z,1,Tulkarem,pm25,6h,18.14,14.463939,22.209789473684207,21.344223,oof,fold_1,xgboost,3.67606128692627,3.67606128692627,True,True
2026-08-16T08:45:00Z,2,Nablus,pm25,6h,16.02,13.176745,26.51083333333333,27.05624,oof,fold_1,xgboost,2.843254585266113,2.843254585266113,True,True
2026-08-16T08:45:00Z,4,Nablus,pm25,6h,11.77,11.430138,24.04416666666667,25.776453,oof,fold_1,xgboost,0.3398623657226558,0.3398623657226558,True,True
2026-08-16T09:00:00Z,1,Tulkarem,pm25,6h,16.63,15.23201,22.225263157894737,21.342995,oof,fold_1,xgboost,1.3979901123046865,1.3979901123046865,True,True
2026-08-16T09:00:00Z,2,Nablus,pm25,6h,17.65,13.481131,26.5178125,27.10047,oof,fold_1,xgboost,4.168869400024413,4.168869400024413,True,True
2026-08-16T09:00:00Z,4,Nablus,pm25,6h,13.25,11.380428,24.018125,25.661299,oof,fold_1,xgboost,1.8695716857910156,1.8695716857910156,True,True
2026-08-16T09:15:00Z,1,Tulkarem,pm25,6h,16.6,15.624085,22.236526315789472,21.710018,oof,fold_1,xgboost,0.975914573669435,0.975914573669435,True,True
2026-08-16T09:15:00Z,2,Nablus,pm25,6h,16.96,12.464676,26.53322916666667,26.772604,oof,fold_1,xgboost,4.495324096679688,4.495324096679688,True,True
2026-08-16T09:15:00Z,4,Nablus,pm25,6h,13.77,11.425694,24.02010416666667,25.59316,oof,fold_1,xgboost,2.3443055343627925,2.3443055343627925,True,True
2026-08-16T09:30:00Z,1,Tulkarem,pm25,6h,15.71,16.442743,22.23831578947368,21.476957,oof,fold_1,xgboost,0.7327433013916007,-0.7327433013916007,True,True
2026-08-16T09:30:00Z,2,Nablus,pm25,6h,17.25,12.430368,26.550104166666667,26.6698,oof,fold_1,xgboost,4.819631576538086,4.819631576538086,True,True
2026-08-16T09:30:00Z,4,Nablus,pm25,6h,13.2,11.3005705,24.02208333333333,25.05322,oof,fold_1,xgboost,1.899429512023925,1.899429512023925,True,True
2026-08-16T09:45:00Z,1,Tulkarem,pm25,6h,15.75,16.624464,22.23631578947368,21.688005,oof,fold_1,xgboost,0.8744640350341797,-0.8744640350341797,True,True
2026-08-16T09:45:00Z,2,Nablus,pm25,6h,20.67,12.9898205,26.60458333333333,26.655264,oof,fold_1,xgboost,7.680179519653322,7.680179519653322,True,True
2026-08-16T09:45:00Z,4,Nablus,pm25,6h,14.4,11.300556,24.037916666666664,25.14161,oof,fold_1,xgboost,3.0994438171386722,3.0994438171386722,True,True
2026-08-16T10:00:00Z,1,Tulkarem,pm25,6h,18.32,16.503004,22.251368421052632,21.875124,oof,fold_1,xgboost,1.8169959259033206,1.8169959259033206,True,True
2026-08-16T10:00:00Z,2,Nablus,pm25,6h,20.52,14.976772,26.649583333333336,26.646177,oof,fold_1,xgboost,5.54322769165039,5.54322769165039,True,True
2026-08-16T10:00:00Z,4,Nablus,pm25,6h,15.89,13.459563,24.060625,25.153065,oof,fold_1,xgboost,2.430436744689942,2.430436744689942,True,True
2026-08-16T10:15:00Z,1,Tulkarem,pm25,6h,20.39,17.392729,22.27063157894737,21.862186,oof,fold_1,xgboost,2.9972711944580084,2.9972711944580084,True,True
2026-08-16T10:15:00Z,2,Nablus,pm25,6h,21.74,15.055267,26.684479166666662,26.690731,oof,fold_1,xgboost,6.684732666015623,6.684732666015623,True,True
2026-08-16T10:15:00Z,4,Nablus,pm25,6h,16.39,13.757398,24.0340625,24.764559,oof,fold_1,xgboost,2.6326023483276373,2.6326023483276373,True,True
2026-08-16T10:30:00Z,1,Tulkarem,pm25,6h,18.33,17.606682,22.26484210526316,21.662693,oof,fold_1,xgboost,0.7233181762695295,0.7233181762695295,True,True
2026-08-16T10:30:00Z,2,Nablus,pm25,6h,23.36,14.87671,26.718541666666667,26.56538,oof,fold_1,xgboost,8.483290061950683,8.483290061950683,True,True
2026-08-16T10:30:00Z,4,Nablus,pm25,6h,18.63,13.925276,24.034479166666667,24.752104,oof,fold_1,xgboost,4.704724197387694,4.704724197387694,True,True
2026-08-16T10:45:00Z,1,Tulkarem,pm25,6h,18.41,17.836143,22.25210526315789,21.927584,oof,fold_1,xgboost,0.5738565063476564,0.5738565063476564,True,True
2026-08-16T10:45:00Z,2,Nablus,pm25,6h,23.71,15.498995,26.726145833333334,26.743809,oof,fold_1,xgboost,8.211005172729493,8.211005172729493,True,True
2026-08-16T10:45:00Z,4,Nablus,pm25,6h,19.24,13.988248,24.02645833333333,24.74942,oof,fold_1,xgboost,5.251752128601073,5.251752128601073,True,True
2026-08-16T11:00:00Z,1,Tulkarem,pm25,6h,18.39,18.217834,22.237578947368423,21.881628,oof,fold_1,xgboost,0.17216552734375057,0.17216552734375057,True,True
2026-08-16T11:00:00Z,2,Nablus,pm25,6h,24.6,17.716347,26.7371875,26.804197,oof,fold_1,xgboost,6.883653259277345,6.883653259277345,True,True
2026-08-16T11:00:00Z,4,Nablus,pm25,6h,21.68,15.097698,24.039895833333333,25.090872,oof,fold_1,xgboost,6.582301788330078,6.582301788330078,True,True
2026-08-16T11:15:00Z,1,Tulkarem,pm25,6h,17.96,16.572168,22.212315789473685,21.57612,oof,fold_1,xgboost,1.3878316497802743,1.3878316497802743,True,True
2026-08-16T11:15:00Z,2,Nablus,pm25,6h,26.02,17.89906,26.73635416666667,26.81334,oof,fold_1,xgboost,8.120940704345703,8.120940704345703,True,True
2026-08-16T11:15:00Z,4,Nablus,pm25,6h,23.74,15.086105,24.066666666666663,25.135435,oof,fold_1,xgboost,8.653894653320311,8.653894653320311,True,True
2026-08-16T11:30:00Z,1,Tulkarem,pm25,6h,17.64,16.047794,22.17726315789474,21.490995,oof,fold_1,xgboost,1.592205657958985,1.592205657958985,True,True
2026-08-16T11:30:00Z,2,Nablus,pm25,6h,27.62,17.817335,26.76677083333333,26.83634,oof,fold_1,xgboost,9.802664871215821,9.802664871215821,True,True
2026-08-16T11:30:00Z,4,Nablus,pm25,6h,23.79,15.338465,24.078645833333336,25.207952,oof,fold_1,xgboost,8.451535263061523,8.451535263061523,True,True
2026-08-16T11:45:00Z,1,Tulkarem,pm25,6h,17.24,17.091507,22.128631578947367,21.632174,oof,fold_1,xgboost,0.14849304199218594,0.14849304199218594,True,True
2026-08-16T11:45:00Z,2,Nablus,pm25,6h,27.29,17.991642,26.798125,26.837547,oof,fold_1,xgboost,9.298358001708984,9.298358001708984,True,True
2026-08-16T11:45:00Z,4,Nablus,pm25,6h,24.83,15.586549,24.09895833333333,25.080399,oof,fold_1,xgboost,9.243451194763182,9.243451194763182,True,True
2026-08-16T12:00:00Z,1,Tulkarem,pm25,6h,16.78,21.366367,22.07210526315789,21.40379,oof,fold_1,xgboost,4.5863673400878895,-4.5863673400878895,True,True
2026-08-16T12:00:00Z,2,Nablus,pm25,6h,28.79,19.201052,26.83791666666667,26.831186,oof,fold_1,xgboost,9.588948287963866,9.588948287963866,True,True
2026-08-16T12:00:00Z,4,Nablus,pm25,6h,24.55,17.829926,24.125,25.364439,oof,fold_1,xgboost,6.720074462890626,6.720074462890626,True,True
2026-08-16T12:15:00Z,1,Tulkarem,pm25,6h,17.4,21.673979,22.016736842105264,21.36651,oof,fold_1,xgboost,4.273978805541994,-4.273978805541994,True,True
2026-08-16T12:15:00Z,2,Nablus,pm25,6h,28.42,19.109257,26.8621875,26.777132,oof,fold_1,xgboost,9.310743255615236,9.310743255615236,True,True
2026-08-16T12:15:00Z,4,Nablus,pm25,6h,26.37,17.699554,24.163958333333337,25.212072,oof,fold_1,xgboost,8.670445556640626,8.670445556640626,True,True
2026-08-16T12:30:00Z,1,Tulkarem,pm25,6h,16.37,20.846457,21.94568421052632,21.05835,oof,fold_1,xgboost,4.47645652770996,-4.47645652770996,True,True
2026-08-16T12:30:00Z,2,Nablus,pm25,6h,26.02,19.006151,26.860625,26.825134,oof,fold_1,xgboost,7.013848800659179,7.013848800659179,True,True
2026-08-16T12:30:00Z,4,Nablus,pm25,6h,25.82,18.912651,24.19239583333333,25.94363,oof,fold_1,xgboost,6.9073489379882815,6.9073489379882815,True,True
2026-08-16T12:45:00Z,1,Tulkarem,pm25,6h,15.73,20.891483,21.87021052631579,21.046738,oof,fold_1,xgboost,5.161483306884765,-5.161483306884765,True,True
2026-08-16T12:45:00Z,2,Nablus,pm25,6h,24.75,19.188757,26.841875,26.737963,oof,fold_1,xgboost,5.561243057250977,5.561243057250977,True,True
2026-08-16T12:45:00Z,4,Nablus,pm25,6h,25.28,17.606041,24.194166666666664,25.740108,oof,fold_1,xgboost,7.673959045410157,7.673959045410157,True,True
2026-08-16T13:00:00Z,1,Tulkarem,pm25,6h,15.46,18.006748,21.791473684210526,20.96165,oof,fold_1,xgboost,2.5467481994628898,-2.5467481994628898,True,True
2026-08-16T13:00:00Z,2,Nablus,pm25,6h,25.19,18.397375,26.81239583333333,26.70093,oof,fold_1,xgboost,6.792624893188478,6.792624893188478,True,True
2026-08-16T13:00:00Z,4,Nablus,pm25,6h,25.03,15.37883,24.188541666666666,25.535894,oof,fold_1,xgboost,9.651170043945314,9.651170043945314,True,True
2026-08-16T13:15:00Z,1,Tulkarem,pm25,6h,15.5,18.172207,21.71578947368421,20.596855,oof,fold_1,xgboost,2.6722068786621094,-2.6722068786621094,True,True
2026-08-16T13:15:00Z,2,Nablus,pm25,6h,24.9,18.384825,26.756041666666665,26.584099,oof,fold_1,xgboost,6.515175247192381,6.515175247192381,True,True
2026-08-16T13:15:00Z,4,Nablus,pm25,6h,24.03,14.877232,24.1578125,25.121225,oof,fold_1,xgboost,9.15276840209961,9.15276840209961,True,True
2026-08-16T13:30:00Z,1,Tulkarem,pm25,6h,14.91,17.753704,21.64115789473684,20.549913,oof,fold_1,xgboost,2.8437040710449217,-2.8437040710449217,True,True
2026-08-16T13:30:00Z,2,Nablus,pm25,6h,25.1,18.616207,26.716979166666665,26.54579,oof,fold_1,xgboost,6.483792877197267,6.483792877197267,True,True
