timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T07:00:00Z,1,Tulkarem,pm25,1h,22.67,20.775286,22.485052631578945,22.384533,oof,fold_1,xgboost,1.8947142791748064,1.8947142791748064,True,True
2026-08-16T07:00:00Z,2,Nablus,pm25,1h,20.91,19.841305,27.027083333333334,27.535904,oof,fold_1,xgboost,1.0686952209472658,1.0686952209472658,True,True
2026-08-16T07:00:00Z,4,Nablus,pm25,1h,18.14,18.928198,24.481979166666665,25.08679,oof,fold_1,xgboost,0.7881978607177729,-0.7881978607177729,True,True
2026-08-16T07:15:00Z,1,Tulkarem,pm25,1h,22.8,20.921436,22.461157894736843,22.26424,oof,fold_1,xgboost,1.8785636901855476,1.8785636901855476,True,True
2026-08-16T07:15:00Z,2,Nablus,pm25,1h,20.04,19.535362,26.957395833333333,27.541597,oof,fold_1,xgboost,0.5046377563476554,0.5046377563476554,True,True
2026-08-16T07:15:00Z,4,Nablus,pm25,1h,18.3,18.37698,24.421875,24.786331,oof,fold_1,xgboost,0.07697982788085866,-0.07697982788085866,True,True
2026-08-16T07:30:00Z,1,Tulkarem,pm25,1h,22.93,19.408968,22.44557894736842,22.253471,oof,fold_1,xgboost,3.521032028198242,3.521032028198242,True,True
2026-08-16T07:30:00Z,2,Nablus,pm25,1h,20.66,19.579218,26.881875000000004,27.232538,oof,fold_1,xgboost,1.0807820892333986,1.0807820892333986,True,True
2026-08-16T07:30:00Z,4,Nablus,pm25,1h,17.81,18.002764,24.344479166666662,24.770687,oof,fold_1,xgboost,0.1927637481689466,-0.1927637481689466,True,True
2026-08-16T07:45:00Z,1,Tulkarem,pm25,1h,22.7,20.334782,22.418105263157894,22.296356,oof,fold_1,xgboost,2.3652183532714837,2.3652183532714837,True,True
2026-08-16T07:45:00Z,2,Nablus,pm25,1h,20.08,19.204206,26.814166666666665,27.232712,oof,fold_1,xgboost,0.8757935333251936,0.8757935333251936,True,True
2026-08-16T07:45:00Z,4,Nablus,pm25,1h,18.49,17.526272,24.28802083333333,24.587181,oof,fold_1,xgboost,0.9637281799316391,0.9637281799316391,True,True
2026-08-16T08:00:00Z,1,Tulkarem,pm25,1h,22.69,20.197376,22.423368421052636,22.338413,oof,fold_1,xgboost,2.492623748779298,2.492623748779298,True,True
2026-08-16T08:00:00Z,2,Nablus,pm25,1h,19.99,18.584867,26.75114583333333,27.149303,oof,fold_1,xgboost,1.4051325225830062,1.4051325225830062,True,True
2026-08-16T08:00:00Z,4,Nablus,pm25,1h,16.9,15.864599,24.2221875,24.479225,oof,fold_1,xgboost,1.0354007720947251,1.0354007720947251,True,True
2026-08-16T08:15:00Z,1,Tulkarem,pm25,1h,25.38,19.267286,22.45242105263158,22.336622,oof,fold_1,xgboost,6.112713699340819,6.112713699340819,True,True
2026-08-16T08:15:00Z,2,Nablus,pm25,1h,18.88,18.576035,26.68104166666667,27.123243,oof,fold_1,xgboost,0.3039654541015615,0.3039654541015615,True,True
2026-08-16T08:15:00Z,4,Nablus,pm25,1h,16.86,16.327402,24.166354166666665,24.541855,oof,fold_1,xgboost,0.5325978851318354,0.5325978851318354,True,True
2026-08-16T08:30:00Z,1,Tulkarem,pm25,1h,24.39,19.316866,22.456736842105265,22.364151,oof,fold_1,xgboost,5.073134078979493,5.073134078979493,True,True
2026-08-16T08:30:00Z,2,Nablus,pm25,1h,18.07,18.440903,26.610625,27.12046,oof,fold_1,xgboost,0.3709027099609372,-0.3709027099609372,True,True
2026-08-16T08:30:00Z,4,Nablus,pm25,1h,15.84,16.274563,24.109375,24.49467,oof,fold_1,xgboost,0.4345628356933595,-0.4345628356933595,True,True
2026-08-16T08:45:00Z,1,Tulkarem,pm25,1h,23.33,20.435562,22.45484210526316,22.31809,oof,fold_1,xgboost,2.894437866210936,2.894437866210936,True,True
2026-08-16T08:45:00Z,2,Nablus,pm25,1h,18.57,17.986519,26.571145833333333,26.977259,oof,fold_1,xgboost,0.583481140136719,0.583481140136719,True,True
2026-08-16T08:45:00Z,4,Nablus,pm25,1h,15.22,17.42845,24.04395833333333,24.336775,oof,fold_1,xgboost,2.208449630737304,-2.208449630737304,True,True
2026-08-16T09:00:00Z,1,Tulkarem,pm25,1h,24.04,22.141237,22.47052631578948,22.28618,oof,fold_1,xgboost,1.8987627410888663,1.8987627410888663,True,True
2026-08-16T09:00:00Z,2,Nablus,pm25,1h,19.57,18.15415,26.53270833333333,26.927052,oof,fold_1,xgboost,1.4158499908447268,1.4158499908447268,True,True
2026-08-16T09:00:00Z,4,Nablus,pm25,1h,15.71,15.751534,23.989375,24.328075,oof,fold_1,xgboost,0.041534461975096804,-0.041534461975096804,True,True
2026-08-16T09:15:00Z,1,Tulkarem,pm25,1h,23.81,25.180912,22.49852631578948,22.28019,oof,fold_1,xgboost,1.370912017822267,-1.370912017822267,True,True
2026-08-16T09:15:00Z,2,Nablus,pm25,1h,18.65,17.388634,26.47385416666667,26.645283,oof,fold_1,xgboost,1.2613662719726548,1.2613662719726548,True,True
2026-08-16T09:15:00Z,4,Nablus,pm25,1h,15.91,16.148947,23.93375,23.935287,oof,fold_1,xgboost,0.2389467620849608,-0.2389467620849608,True,True
2026-08-16T09:30:00Z,1,Tulkarem,pm25,1h,22.02,25.118654,22.51126315789474,22.34739,oof,fold_1,xgboost,3.0986542510986332,-3.0986542510986332,True,True
2026-08-16T09:30:00Z,2,Nablus,pm25,1h,20.9,16.738657,26.435729166666665,26.668459,oof,fold_1,xgboost,4.1613430023193345,4.1613430023193345,True,True
2026-08-16T09:30:00Z,4,Nablus,pm25,1h,16.04,14.62554,23.883958333333336,23.850824,oof,fold_1,xgboost,1.4144602203369132,1.4144602203369132,True,True
2026-08-16T09:45:00Z,1,Tulkarem,pm25,1h,24.8,24.736616,22.55968421052632,22.24273,oof,fold_1,xgboost,0.06338386535644602,0.06338386535644602,True,True
2026-08-16T09:45:00Z,2,Nablus,pm25,1h,24.5,17.55022,26.4340625,26.433496,oof,fold_1,xgboost,6.949779510498047,6.949779510498047,True,True
2026-08-16T09:45:00Z,4,Nablus,pm25,1h,19.16,14.402127,23.862291666666668,23.698135,oof,fold_1,xgboost,4.757872734069824,4.757872734069824,True,True
2026-08-16T10:00:00Z,1,Tulkarem,pm25,1h,24.2,24.34919,22.60821052631579,22.325676,oof,fold_1,xgboost,0.14918975830078196,-0.14918975830078196,True,True
2026-08-16T10:00:00Z,2,Nablus,pm25,1h,26.42,17.015213,26.4446875,26.421772,oof,fold_1,xgboost,9.40478698730469,9.40478698730469,True,True
2026-08-16T10:00:00Z,4,Nablus,pm25,1h,21.79,13.615185,23.8653125,23.797775,oof,fold_1,xgboost,8.174815216064452,8.174815216064452,True,True
2026-08-16T10:15:00Z,1,Tulkarem,pm25,1h,19.35,24.660685,22.60410526315789,22.399466,oof,fold_1,xgboost,5.310684585571288,-5.310684585571288,True,True
2026-08-16T10:15:00Z,2,Nablus,pm25,1h,26.57,17.14217,26.485208333333333,26.33462,oof,fold_1,xgboost,9.427830047607422,9.427830047607422,True,True
2026-08-16T10:15:00Z,4,Nablus,pm25,1h,22.98,13.817948,23.89333333333333,23.870703,oof,fold_1,xgboost,9.162051658630372,9.162051658630372,True,True
2026-08-16T10:30:00Z,1,Tulkarem,pm25,1h,17.24,23.309223,22.58694736842105,22.3107,oof,fold_1,xgboost,6.06922317504883,-6.06922317504883,True,True
2026-08-16T10:30:00Z,2,Nablus,pm25,1h,24.81,17.541288,26.52270833333333,26.398853,oof,fold_1,xgboost,7.2687116241455065,7.2687116241455065,True,True
2026-08-16T10:30:00Z,4,Nablus,pm25,1h,21.49,13.790878,23.929791666666663,23.875809,oof,fold_1,xgboost,7.699121704101561,7.699121704101561,True,True
2026-08-16T10:45:00Z,1,Tulkarem,pm25,1h,16.88,24.075693,22.562421052631574,22.22488,oof,fold_1,xgboost,7.195693130493165,-7.195693130493165,True,True
2026-08-16T10:45:00Z,2,Nablus,pm25,1h,24.32,23.227938,26.57541666666667,26.458078,oof,fold_1,xgboost,1.0920623016357425,1.0920623016357425,True,True
2026-08-16T10:45:00Z,4,Nablus,pm25,1h,19.52,16.338648,23.959479166666664,24.044203,oof,fold_1,xgboost,3.181352157592773,3.181352157592773,True,True
2026-08-16T11:00:00Z,1,Tulkarem,pm25,1h,16.64,23.379976,22.535052631578942,22.406252,oof,fold_1,xgboost,6.739976272583007,-6.739976272583007,True,True
2026-08-16T11:00:00Z,2,Nablus,pm25,1h,22.54,25.821117,26.598333333333333,26.385027,oof,fold_1,xgboost,3.2811174011230477,-3.2811174011230477,True,True
2026-08-16T11:00:00Z,4,Nablus,pm25,1h,18.71,18.6897,23.98708333333333,24.096634,oof,fold_1,xgboost,0.02030082702636804,0.02030082702636804,True,True
2026-08-16T11:15:00Z,1,Tulkarem,pm25,1h,16.85,21.122072,22.51294736842105,22.36214,oof,fold_1,xgboost,4.272072219848631,-4.272072219848631,True,True
2026-08-16T11:15:00Z,2,Nablus,pm25,1h,21.27,26.141624,26.630416666666665,26.469969,oof,fold_1,xgboost,4.871624450683594,-4.871624450683594,True,True
2026-08-16T11:15:00Z,4,Nablus,pm25,1h,17.65,20.630178,24.026979166666663,24.126148,oof,fold_1,xgboost,2.9801784515380874,-2.9801784515380874,True,True
2026-08-16T11:30:00Z,1,Tulkarem,pm25,1h,15.09,20.003714,22.464421052631582,22.364397,oof,fold_1,xgboost,4.913713607788086,-4.913713607788086,True,True
2026-08-16T11:30:00Z,2,Nablus,pm25,1h,20.23,24.007158,26.645416666666662,26.466166,oof,fold_1,xgboost,3.777158279418945,-3.777158279418945,True,True
2026-08-16T11:30:00Z,4,Nablus,pm25,1h,30.34,19.438923,24.195625000000003,24.190212,oof,fold_1,xgboost,10.901077117919922,10.901077117919922,True,True
2026-08-16T11:45:00Z,1,Tulkarem,pm25,1h,15.32,19.223753,22.41378947368421,22.330656,oof,fold_1,xgboost,3.903752975463867,-3.903752975463867,True,True
2026-08-16T11:45:00Z,2,Nablus,pm25,1h,19.29,24.337805,26.64625,26.456194,oof,fold_1,xgboost,5.047804794311524,-5.047804794311524,True,True
2026-08-16T11:45:00Z,4,Nablus,pm25,1h,20.94,17.846056,24.254583333333333,23.965536,oof,fold_1,xgboost,3.093944015502931,3.093944015502931,True,True
2026-08-16T12:00:00Z,1,Tulkarem,pm25,1h,14.99,19.217613,22.36010526315789,22.245132,oof,fold_1,xgboost,4.2276132202148435,-4.2276132202148435,True,True
2026-08-16T12:00:00Z,2,Nablus,pm25,1h,18.94,21.802309,26.643854166666667,26.447693,oof,fold_1,xgboost,2.8623090362548815,-2.8623090362548815,True,True
2026-08-16T12:00:00Z,4,Nablus,pm25,1h,15.06,18.219149,24.2534375,23.952065,oof,fold_1,xgboost,3.1591486358642573,-3.1591486358642573,True,True
2026-08-16T12:15:00Z,1,Tulkarem,pm25,1h,14.43,22.573044,22.310526315789478,22.149055,oof,fold_1,xgboost,8.143043823242188,-8.143043823242188,True,True
2026-08-16T12:15:00Z,2,Nablus,pm25,1h,18.65,19.718195,26.64791666666667,26.520859,oof,fold_1,xgboost,1.068194961547853,-1.068194961547853,True,True
2026-08-16T12:15:00Z,4,Nablus,pm25,1h,14.34,17.267324,24.25322916666667,23.837465,oof,fold_1,xgboost,2.927324447631836,-2.927324447631836,True,True
2026-08-16T12:30:00Z,1,Tulkarem,pm25,1h,14.81,18.648296,22.259578947368414,22.110615,oof,fold_1,xgboost,3.8382963562011714,-3.8382963562011714,True,True
2026-08-16T12:30:00Z,2,Nablus,pm25,1h,17.49,19.396292,26.64770833333333,26.543558,oof,fold_1,xgboost,1.9062917327880875,-1.9062917327880875,True,True
2026-08-16T12:30:00Z,4,Nablus,pm25,1h,13.26,28.255404,24.24208333333333,24.3749,oof,fold_1,xgboost,14.995403518676758,-14.995403518676758,True,True
2026-08-16T12:45:00Z,1,Tulkarem,pm25,1h,14.57,18.396456,22.21157894736842,22.082117,oof,fold_1,xgboost,3.8264557647705075,-3.8264557647705075,True,True
2026-08-16T12:45:00Z,2,Nablus,pm25,1h,17.23,19.166348,26.629270833333333,26.491505,oof,fold_1,xgboost,1.936347503662109,-1.936347503662109,True,True
2026-08-16T12:45:00Z,4,Nablus,pm25,1h,12.88,19.03662,24.22010416666667,24.349062,oof,fold_1,xgboost,6.156619186401366,-6.156619186401366,True,True
2026-08-16T13:00:00Z,1,Tulkarem,pm25,1h,15.33,18.022697,22.176,21.989233,oof,fold_1,xgboost,2.6926974487304687,-2.6926974487304687,True,True
2026-08-16T13:00:00Z,2,Nablus,pm25,1h,16.59,18.832188,26.6075,26.579702,oof,fold_1,xgboost,2.2421876525878908,-2.2421876525878908,True,True
2026-08-16T13:00:00Z,4,Nablus,pm25,1h,12.63,14.073752,24.17635416666667,24.015575,oof,fold_1,xgboost,1.4437524032592766,-1.4437524032592766,True,True
2026-08-16T13:15:00Z,1,Tulkarem,pm25,1h,16.65,16.819832,22.16894736842105,21.901155,oof,fold_1,xgboost,0.16983184814453267,-0.16983184814453267,True,True
2026-08-16T13:15:00Z,2,Nablus,pm25,1h,16.62,18.960764,26.58125,26.580048,oof,fold_1,xgboost,2.340763931274413,-2.340763931274413,True,True
2026-08-16T13:15:00Z,4,Nablus,pm25,1h,12.08,13.466049,24.140312500000004,23.860222,oof,fold_1,xgboost,1.3860491943359374,-1.3860491943359374,True,True
