timestamp,sensor_id,city,pollutant,horizon,model,current_value,actual,predicted,actual_health_average,predicted_health_average,pollution_event_actual,pollution_event_predicted,sensor_data_quality,prediction_available,inference_ms,model_version
2026-08-20T00:00:00Z,1,Tulkarem,pm25,3h,lightgbm,11.95,13.42,14.887299274657423,11.43978947368421,12.177679389815061,0.0,False,NORMAL,True,2.924400000665628,Phase4A-1.0
2026-08-20T00:00:00Z,1,Tulkarem,pm25,6h,lightgbm,11.95,12.88,16.795147478234757,10.841894736842104,11.99246898857217,0.0,False,NORMAL,True,2.662599999894155,Phase4A-1.0
2026-08-20T00:00:00Z,1,Tulkarem,pm25,1h,prophet,11.95,11.35,15.997817447786108,12.12284210526316,14.871811152059799,0.0,False,NORMAL,True,125.70619999951305,Phase4A-1.0
2026-08-20T00:00:00Z,1,Tulkarem,pm25,3h,prophet,11.95,13.42,16.042664734966316,11.43978947368421,14.945518275132809,0.0,False,NORMAL,True,23.988400000234833,Phase4A-1.0
2026-08-20T00:00:00Z,1,Tulkarem,pm25,6h,prophet,11.95,12.88,14.550620168016007,10.841894736842104,14.726077902579592,0.0,False,NORMAL,True,25.165999999444466,Phase4A-1.0
2026-08-20T00:00:00Z,1,Tulkarem,pm25,1h,lstm,11.95,11.35,15.177593231201172,12.12284210526316,14.423103332519531,0.0,False,NORMAL,True,2.3327999997491133,Phase4A-1.0
2026-08-20T00:00:00Z,1,Tulkarem,pm25,3h,lstm,11.95,13.42,17.053110122680664,11.43978947368421,14.805604934692383,0.0,False,NORMAL,True,2.1249000001262175,Phase4A-1.0
2026-08-20T00:00:00Z,1,Tulkarem,pm25,6h,lstm,11.95,12.88,15.55262565612793,10.841894736842104,13.508330345153809,0.0,False,NORMAL,True,2.0372999997562147,Phase4A-1.0
2026-08-20T00:00:00Z,1,Tulkarem,pm25,1h,gru,11.95,11.35,14.386021614074707,12.12284210526316,14.210874557495117,0.0,False,NORMAL,True,2.630200000567129,Phase4A-1.0
2026-08-20T00:00:00Z,1,Tulkarem,pm25,3h,gru,11.95,13.42,15.66115951538086,11.43978947368421,12.9473876953125,0.0,False,NORMAL,True,3.2547999999223975,Phase4A-1.0
2026-08-20T00:00:00Z,1,Tulkarem,pm25,6h,gru,11.95,12.88,13.20327377319336,10.841894736842104,12.30346393585205,0.0,False,NORMAL,True,2.4089999997158884,Phase4A-1.0
2026-08-20T00:00:00Z,2,Nablus,pm25,1h,persistence,11.55,11.8,11.55,13.209263157894735,13.559263157894739,0.0,False,NORMAL,True,0.15039999925647862,Phase4A-1.0
2026-08-20T00:00:00Z,2,Nablus,pm25,3h,persistence,11.55,12.49,11.55,12.678210526315793,13.559263157894739,0.0,False,NORMAL,True,0.11479999920993578,Phase4A-1.0
2026-08-20T00:00:00Z,2,Nablus,pm25,6h,persistence,11.55,15.88,11.55,12.75778947368421,13.559263157894739,0.0,False,NORMAL,True,0.11240000003454043,Phase4A-1.0
2026-08-20T00:00:00Z,2,Nablus,pm25,1h,random_forest,11.55,11.8,11.881266684207576,13.209263157894735,13.303687443926984,0.0,False,NORMAL,True,23.182499999165884,Phase4A-1.0
2026-08-20T00:00:00Z,2,Nablus,pm25,3h,random_forest,11.55,12.49,17.670240900385487,12.678210526315793,15.06976761300309,0.0,True,NORMAL,True,20.95889999964129,Phase4A-1.0
2026-08-20T00:00:00Z,2,Nablus,pm25,6h,random_forest,11.55,15.88,18.69645374617666,12.75778947368421,15.43394413050283,0.0,True,NORMAL,True,17.644800000198302,Phase4A-1.0
2026-08-20T00:00:00Z,2,Nablus,pm25,1h,xgboost,11.55,11.8,12.669084548950195,13.209263157894735,13.464767456054688,0.0,False,NORMAL,True,2.782699999443139,Phase4A-1.0
2026-08-20T00:00:00Z,2,Nablus,pm25,3h,xgboost,11.55,12.49,14.527728080749512,12.678210526315793,13.246800422668457,0.0,False,NORMAL,True,2.389000000221131,Phase4A-1.0
2026-08-20T00:00:00Z,2,Nablus,pm25,6h,xgboost,11.55,15.88,18.85635757446289,12.75778947368421,13.539055824279785,0.0,False,NORMAL,True,2.2212000003491994,Phase4A-1.0
2026-08-20T00:00:00Z,2,Nablus,pm25,1h,lightgbm,11.55,11.8,13.5251189260907,13.209263157894735,13.492001825694775,0.0,False,NORMAL,True,2.758900000117137,Phase4A-1.0
2026-08-20T00:00:00Z,2,Nablus,pm25,3h,lightgbm,11.55,12.49,14.50599196503682,12.678210526315793,13.30514180639378,0.0,False,NORMAL,True,3.809900000305788,Phase4A-1.0
2026-08-20T00:00:00Z,2,Nablus,pm25,6h,lightgbm,11.55,15.88,19.336031243916803,12.75778947368421,12.971669944974261,0.0,False,NORMAL,True,3.5047000001213746,Phase4A-1.0
2026-08-20T00:00:00Z,2,Nablus,pm25,1h,prophet,11.55,11.8,16.82095549644655,13.209263157894735,15.733071400404123,0.0,True,NORMAL,True,25.80489999945712,Phase4A-1.0
2026-08-20T00:00:00Z,2,Nablus,pm25,3h,prophet,11.55,12.49,15.804200474330898,12.678210526315793,15.672217764292743,0.0,True,NORMAL,True,27.029099999708706,Phase4A-1.0
2026-08-20T00:00:00Z,2,Nablus,pm25,6h,prophet,11.55,15.88,12.837569744566043,12.75778947368421,15.470734223830975,0.0,True,NORMAL,True,25.003900000228896,Phase4A-1.0
2026-08-20T00:00:00Z,2,Nablus,pm25,1h,lstm,11.55,11.8,13.672228813171387,13.209263157894735,14.784005165100098,0.0,False,NORMAL,True,3.288599999905273,Phase4A-1.0
2026-08-20T00:00:00Z,2,Nablus,pm25,3h,lstm,11.55,12.49,15.074394226074219,12.678210526315793,14.88831901550293,0.0,False,NORMAL,True,3.327499999613792,Phase4A-1.0
2026-08-20T00:00:00Z,2,Nablus,pm25,6h,lstm,11.55,15.88,14.816573143005371,12.75778947368421,14.146441459655762,0.0,False,NORMAL,True,2.454099999340542,Phase4A-1.0
2026-08-20T00:00:00Z,2,Nablus,pm25,1h,gru,11.55,11.8,13.635032653808594,13.209263157894735,14.530930519104004,0.0,False,NORMAL,True,2.6642000002539135,Phase4A-1.0
2026-08-20T00:00:00Z,2,Nablus,pm25,3h,gru,11.55,12.49,13.831636428833008,12.678210526315793,13.391288757324219,0.0,False,NORMAL,True,2.7577999999266467,Phase4A-1.0
2026-08-20T00:00:00Z,2,Nablus,pm25,6h,gru,11.55,15.88,12.973340034484863,12.75778947368421,13.038078308105469,0.0,False,NORMAL,True,5.484799999976531,Phase4A-1.0
2026-08-20T00:00:00Z,4,Nablus,pm25,1h,persistence,10.12,10.02,10.12,11.730000000000002,12.08536842105263,0.0,False,NORMAL,True,0.14820000069448724,Phase4A-1.0
2026-08-20T00:00:00Z,4,Nablus,pm25,3h,persistence,10.12,11.55,10.12,11.165684210526315,12.08536842105263,0.0,False,NORMAL,True,0.11890000041603344,Phase4A-1.0
2026-08-20T00:00:00Z,4,Nablus,pm25,6h,persistence,10.12,14.56,10.12,11.328105263157896,12.08536842105263,0.0,False,NORMAL,True,0.11670000003505265,Phase4A-1.0
2026-08-20T00:00:00Z,4,Nablus,pm25,1h,random_forest,10.12,10.02,11.12826146682195,11.730000000000002,12.107183956699275,0.0,False,NORMAL,True,19.586100000196893,Phase4A-1.0
2026-08-20T00:00:00Z,4,Nablus,pm25,3h,random_forest,10.12,11.55,17.966564495840966,11.165684210526315,15.017188441664134,0.0,True,NORMAL,True,18.40119999997114,Phase4A-1.0
2026-08-20T00:00:00Z,4,Nablus,pm25,6h,random_forest,10.12,14.56,18.766751790401315,11.328105263157896,15.302582859613338,0.0,True,NORMAL,True,18.53209999990213,Phase4A-1.0
2026-08-20T00:00:00Z,4,Nablus,pm25,1h,xgboost,10.12,10.02,11.0892333984375,11.730000000000002,11.96348762512207,0.0,False,NORMAL,True,2.6778000001286273,Phase4A-1.0
2026-08-20T00:00:00Z,4,Nablus,pm25,3h,xgboost,10.12,11.55,15.046764373779297,11.165684210526315,11.981865882873535,0.0,False,NORMAL,True,3.3511000001453795,Phase4A-1.0
2026-08-20T00:00:00Z,4,Nablus,pm25,6h,xgboost,10.12,14.56,19.219324111938477,11.328105263157896,13.024232864379883,0.0,False,NORMAL,True,3.0984999993961537,Phase4A-1.0
2026-08-20T00:00:00Z,4,Nablus,pm25,1h,lightgbm,10.12,10.02,12.424868315789066,11.730000000000002,11.99227951503293,0.0,False,NORMAL,True,2.795900000819529,Phase4A-1.0
2026-08-20T00:00:00Z,4,Nablus,pm25,3h,lightgbm,10.12,11.55,12.907026080321163,11.165684210526315,11.770973851177462,0.0,False,NORMAL,True,2.7256999992459896,Phase4A-1.0
2026-08-20T00:00:00Z,4,Nablus,pm25,6h,lightgbm,10.12,14.56,19.573179074061937,11.328105263157896,12.192236336527015,0.0,False,NORMAL,True,2.637200000208395,Phase4A-1.0
2026-08-20T00:00:00Z,4,Nablus,pm25,1h,prophet,10.12,10.02,14.663399576592063,11.730000000000002,14.269373825941912,0.0,False,NORMAL,True,25.282399999923655,Phase4A-1.0
2026-08-20T00:00:00Z,4,Nablus,pm25,3h,prophet,10.12,11.55,14.57878200061481,11.165684210526315,14.029676193717915,0.0,False,NORMAL,True,23.508199999923818,Phase4A-1.0
2026-08-20T00:00:00Z,4,Nablus,pm25,6h,prophet,10.12,14.56,12.442217923800245,11.328105263157896,13.750419369311286,0.0,False,NORMAL,True,24.958500000138883,Phase4A-1.0
2026-08-20T00:00:00Z,4,Nablus,pm25,1h,lstm,10.12,10.02,12.96347713470459,11.730000000000002,13.96229362487793,0.0,False,NORMAL,True,2.607200000056764,Phase4A-1.0
2026-08-20T00:00:00Z,4,Nablus,pm25,3h,lstm,10.12,11.55,14.46324634552002,11.165684210526315,14.445367813110352,0.0,False,NORMAL,True,2.4597000001449487,Phase4A-1.0
2026-08-20T00:00:00Z,4,Nablus,pm25,6h,lstm,10.12,14.56,14.158089637756348,11.328105263157896,13.914250373840332,0.0,False,NORMAL,True,2.343000000109896,Phase4A-1.0
2026-08-20T00:00:00Z,4,Nablus,pm25,1h,gru,10.12,10.02,12.574119567871094,11.730000000000002,13.559741973876953,0.0,False,NORMAL,True,2.7820999994219164,Phase4A-1.0
2026-08-20T00:00:00Z,4,Nablus,pm25,3h,gru,10.12,11.55,13.137090682983398,11.165684210526315,12.429316520690918,0.0,False,NORMAL,True,4.353599999376456,Phase4A-1.0
2026-08-20T00:00:00Z,4,Nablus,pm25,6h,gru,10.12,14.56,12.444290161132812,11.328105263157896,12.107853889465332,0.0,False,NORMAL,True,3.6247999996703584,Phase4A-1.0
2026-08-20T00:00:00Z,5,Nablus,pm25,1h,persistence,12.82,41.52,12.82,14.234315789473683,14.262315789473686,0.0,False,NORMAL,True,0.15979999989212956,Phase4A-1.0
2026-08-20T00:00:00Z,5,Nablus,pm25,3h,persistence,12.82,16.93,12.82,13.87,14.262315789473686,0.0,False,NORMAL,True,0.14479999936156673,Phase4A-1.0
2026-08-20T00:00:00Z,5,Nablus,pm25,6h,persistence,12.82,14.14,12.82,14.21042105263158,14.262315789473686,0.0,False,NORMAL,True,0.13129999933880754,Phase4A-1.0
2026-08-20T00:00:00Z,5,Nablus,pm25,1h,random_forest,12.82,41.52,14.134147568392514,14.234315789473683,14.315852534042543,0.0,False,NORMAL,True,21.04589999999007,Phase4A-1.0
2026-08-20T00:00:00Z,5,Nablus,pm25,3h,random_forest,12.82,16.93,18.369034937827333,13.87,15.598569219224888,0.0,True,NORMAL,True,22.30059999965306,Phase4A-1.0
2026-08-20T00:00:00Z,5,Nablus,pm25,6h,random_forest,12.82,14.14,19.4159593859073,14.21042105263158,15.90340448841324,0.0,True,NORMAL,True,20.0221999994028,Phase4A-1.0
2026-08-20T00:00:00Z,5,Nablus,pm25,1h,xgboost,12.82,41.52,14.39760684967041,14.234315789473683,14.076506614685059,0.0,False,NORMAL,True,2.945900000668189,Phase4A-1.0
2026-08-20T00:00:00Z,5,Nablus,pm25,3h,xgboost,12.82,16.93,19.01788902282715,13.87,13.960960388183594,0.0,False,NORMAL,True,2.608900000268477,Phase4A-1.0
2026-08-20T00:00:00Z,5,Nablus,pm25,6h,xgboost,12.82,14.14,19.049880981445312,14.21042105263158,13.676130294799805,0.0,False,NORMAL,True,2.4418000002697227,Phase4A-1.0
2026-08-20T00:00:00Z,5,Nablus,pm25,1h,lightgbm,12.82,41.52,14.127955337095877,14.234315789473683,13.969560617409483,0.0,False,NORMAL,True,3.224400000362948,Phase4A-1.0
2026-08-20T00:00:00Z,5,Nablus,pm25,3h,lightgbm,12.82,16.93,16.744300654260172,13.87,13.958140836197394,0.0,False,NORMAL,True,3.9114000001063687,Phase4A-1.0
2026-08-20T00:00:00Z,5,Nablus,pm25,6h,lightgbm,12.82,14.14,19.796051074088638,14.21042105263158,13.583567039533675,0.0,False,NORMAL,True,3.2255000005534384,Phase4A-1.0
2026-08-20T00:00:00Z,5,Nablus,pm25,1h,prophet,12.82,41.52,18.09762796031133,14.234315789473683,18.32623133910905,0.0,True,NORMAL,True,25.8016999996471,Phase4A-1.0
2026-08-20T00:00:00Z,5,Nablus,pm25,3h,prophet,12.82,16.93,19.773427930038892,13.87,17.780386765941376,0.0,True,NORMAL,True,28.785200000129407,Phase4A-1.0
2026-08-20T00:00:00Z,5,Nablus,pm25,6h,prophet,12.82,14.14,13.892393582760345,14.21042105263158,16.77771122343634,0.0,True,NORMAL,True,29.797600000165403,Phase4A-1.0
2026-08-20T00:00:00Z,5,Nablus,pm25,1h,lstm,12.82,41.52,13.989542007446289,14.234315789473683,14.637784957885742,0.0,False,NORMAL,True,2.659200000380224,Phase4A-1.0
2026-08-20T00:00:00Z,5,Nablus,pm25,3h,lstm,12.82,16.93,15.397848129272461,13.87,14.79806137084961,0.0,False,NORMAL,True,3.6070999994990416,Phase4A-1.0
2026-08-20T00:00:00Z,5,Nablus,pm25,6h,lstm,12.82,14.14,14.837808609008789,14.21042105263158,14.284290313720703,0.0,False,NORMAL,True,3.8991000001260545,Phase4A-1.0
2026-08-20T00:00:00Z,5,Nablus,pm25,1h,gru,12.82,41.52,14.373199462890625,14.234315789473683,15.265477180480957,0.0,True,NORMAL,True,3.4875999999712803,Phase4A-1.0
2026-08-20T00:00:00Z,5,Nablus,pm25,3h,gru,12.82,16.93,14.499299049377441,13.87,13.784534454345703,0.0,False,NORMAL,True,2.999899999849731,Phase4A-1.0
2026-08-20T00:00:00Z,5,Nablus,pm25,6h,gru,12.82,14.14,13.416211128234863,14.21042105263158,13.55569839477539,0.0,False,NORMAL,True,3.096499999628577,Phase4A-1.0
2026-08-20T00:15:00Z,1,Tulkarem,pm25,1h,persistence,13.67,11.6,13.67,12.021368421052632,12.005894736842105,0.0,False,NORMAL,True,0.1649999994697282,Phase4A-1.0
2026-08-20T00:15:00Z,1,Tulkarem,pm25,3h,persistence,13.67,16.27,13.67,11.336210526315789,12.005894736842105,0.0,False,NORMAL,True,0.13899999976274557,Phase4A-1.0
2026-08-20T00:15:00Z,1,Tulkarem,pm25,6h,persistence,13.67,14.43,13.67,10.86357894736842,12.005894736842105,0.0,False,NORMAL,True,0.13179999950807542,Phase4A-1.0
2026-08-20T00:15:00Z,1,Tulkarem,pm25,1h,random_forest,13.67,11.6,15.94589146580471,12.021368421052632,12.26183432445727,0.0,False,NORMAL,True,20.36599999973987,Phase4A-1.0
2026-08-20T00:15:00Z,1,Tulkarem,pm25,3h,random_forest,13.67,16.27,19.10282103035852,11.336210526315789,14.265058977765637,0.0,False,NORMAL,True,21.391299999777402,Phase4A-1.0
2026-08-20T00:15:00Z,1,Tulkarem,pm25,6h,random_forest,13.67,14.43,18.242488056347113,10.86357894736842,14.878192593375466,0.0,False,NORMAL,True,19.76329999979498,Phase4A-1.0
2026-08-20T00:15:00Z,1,Tulkarem,pm25,1h,xgboost,13.67,11.6,30.368709564208984,12.021368421052632,12.06010913848877,0.0,False,NORMAL,True,2.929599999333732,Phase4A-1.0
2026-08-20T00:15:00Z,1,Tulkarem,pm25,3h,xgboost,13.67,16.27,17.414289474487305,11.336210526315789,12.284128189086914,0.0,False,NORMAL,True,2.7319000000716187,Phase4A-1.0
2026-08-20T00:15:00Z,1,Tulkarem,pm25,6h,xgboost,13.67,14.43,16.545635223388672,10.86357894736842,12.953904151916504,0.0,False,NORMAL,True,2.6076999993165373,Phase4A-1.0
2026-08-20T00:15:00Z,1,Tulkarem,pm25,1h,lightgbm,13.67,11.6,19.68163310338165,12.021368421052632,12.017433535291131,0.0,False,NORMAL,True,4.580200000418699,Phase4A-1.0
2026-08-20T00:15:00Z,1,Tulkarem,pm25,3h,lightgbm,13.67,16.27,16.407085554520755,11.336210526315789,12.109362306021689,0.0,False,NORMAL,True,3.567700000530749,Phase4A-1.0
2026-08-20T00:15:00Z,1,Tulkarem,pm25,6h,lightgbm,13.67,14.43,16.683010771378875,10.86357894736842,12.209730213774526,0.0,False,NORMAL,True,3.33520000003773,Phase4A-1.0
2026-08-20T00:15:00Z,1,Tulkarem,pm25,1h,prophet,13.67,11.6,16.06191360738765,12.021368421052632,14.896744619117893,0.0,False,NORMAL,True,30.42749999985972,Phase4A-1.0
2026-08-20T00:15:00Z,1,Tulkarem,pm25,3h,prophet,13.67,16.27,16.10449502912887,11.336210526315789,14.973422305284798,0.0,False,NORMAL,True,31.638899999961723,Phase4A-1.0
2026-08-20T00:15:00Z,1,Tulkarem,pm25,6h,prophet,13.67,14.43,14.218165339848502,10.86357894736842,14.74509295457081,0.0,False,NORMAL,True,30.09620000011637,Phase4A-1.0
2026-08-20T00:15:00Z,1,Tulkarem,pm25,1h,lstm,13.67,11.6,15.843149185180664,12.021368421052632,14.569202423095703,0.0,False,NORMAL,True,2.9448999994201586,Phase4A-1.0
2026-08-20T00:15:00Z,1,Tulkarem,pm25,3h,lstm,13.67,16.27,17.15496253967285,11.336210526315789,14.903114318847656,0.0,False,NORMAL,True,2.814100000250619,Phase4A-1.0
2026-08-20T00:15:00Z,1,Tulkarem,pm25,6h,lstm,13.67,14.43,15.441654205322266,10.86357894736842,13.64023208618164,0.0,False,NORMAL,True,2.4711000005481765,Phase4A-1.0
2026-08-20T00:15:00Z,1,Tulkarem,pm25,1h,gru,13.67,11.6,14.911663055419922,12.021368421052632,14.079147338867188,0.0,False,NORMAL,True,2.652199999829463,Phase4A-1.0
2026-08-20T00:15:00Z,1,Tulkarem,pm25,3h,gru,13.67,16.27,15.940606117248535,11.336210526315789,12.831583023071289,0.0,False,NORMAL,True,3.6118999996688217,Phase4A-1.0
2026-08-20T00:15:00Z,1,Tulkarem,pm25,6h,gru,13.67,14.43,13.378464698791504,10.86357894736842,12.195801734924316,0.0,False,NORMAL,True,3.601399999752175,Phase4A-1.0
2026-08-20T00:15:00Z,2,Nablus,pm25,1h,persistence,11.58,12.36,11.58,13.125473684210528,13.476736842105263,0.0,False,NORMAL,True,0.16229999982897425,Phase4A-1.0
2026-08-20T00:15:00Z,2,Nablus,pm25,3h,persistence,11.58,12.71,11.58,12.65221052631579,13.476736842105263,0.0,False,NORMAL,True,0.13269999999465654,Phase4A-1.0
2026-08-20T00:15:00Z,2,Nablus,pm25,6h,persistence,11.58,17.36,11.58,12.803894736842103,13.476736842105263,0.0,False,NORMAL,True,0.3723999998328509,Phase4A-1.0
2026-08-20T00:15:00Z,2,Nablus,pm25,1h,random_forest,11.58,12.36,11.942163855382443,13.125473684210528,13.244699304809954,0.0,False,NORMAL,True,22.966700000324636,Phase4A-1.0
2026-08-20T00:15:00Z,2,Nablus,pm25,3h,random_forest,11.58,12.71,17.699411168277848,12.65221052631579,15.035053723896269,0.0,True,NORMAL,True,22.379399999408633,Phase4A-1.0
2026-08-20T00:15:00Z,2,Nablus,pm25,6h,random_forest,11.58,17.36,18.271771453300154,12.803894736842103,15.408565028816371,0.0,True,NORMAL,True,19.732200000362354,Phase4A-1.0
2026-08-20T00:15:00Z,2,Nablus,pm25,1h,xgboost,11.58,12.36,12.88111400604248,13.125473684210528,13.424577713012695,0.0,False,NORMAL,True,3.0772000000069966,Phase4A-1.0
2026-08-20T00:15:00Z,2,Nablus,pm25,3h,xgboost,11.58,12.71,14.636537551879883,12.65221052631579,13.12890625,0.0,False,NORMAL,True,2.79210000007879,Phase4A-1.0
2026-08-20T00:15:00Z,2,Nablus,pm25,6h,xgboost,11.58,17.36,18.758052825927734,12.803894736842103,13.454033851623535,0.0,False,NORMAL,True,3.6431999997148523,Phase4A-1.0
2026-08-20T00:15:00Z,2,Nablus,pm25,1h,lightgbm,11.58,12.36,13.916417860385366,13.125473684210528,13.347376003334196,0.0,False,NORMAL,True,3.376699999535049,Phase4A-1.0
2026-08-20T00:15:00Z,2,Nablus,pm25,3h,lightgbm,11.58,12.71,14.436089275319379,12.65221052631579,13.181780710450973,0.0,False,NORMAL,True,3.1948000005286303,Phase4A-1.0
2026-08-20T00:15:00Z,2,Nablus,pm25,6h,lightgbm,11.58,17.36,19.262030623678623,12.803894736842103,12.970988582542047,0.0,False,NORMAL,True,3.214500000467524,Phase4A-1.0
2026-08-20T00:15:00Z,2,Nablus,pm25,1h,prophet,11.58,12.36,16.854524632854282,13.125473684210528,15.747410500558924,0.0,True,NORMAL,True,28.654600000663777,Phase4A-1.0
2026-08-20T00:15:00Z,2,Nablus,pm25,3h,prophet,11.58,12.71,15.695282195610446,12.65221052631579,15.683088334535352,0.0,True,NORMAL,True,28.261700000257406,Phase4A-1.0
2026-08-20T00:15:00Z,2,Nablus,pm25,6h,prophet,11.58,17.36,12.44731607494939,12.803894736842103,15.483747099306495,0.0,True,NORMAL,True,28.11230000042997,Phase4A-1.0
2026-08-20T00:15:00Z,2,Nablus,pm25,1h,lstm,11.58,12.36,13.89981460571289,13.125473684210528,15.148018836975098,0.0,True,NORMAL,True,3.726799999640207,Phase4A-1.0
2026-08-20T00:15:00Z,2,Nablus,pm25,3h,lstm,11.58,12.71,15.075324058532715,12.65221052631579,15.16484260559082,0.0,True,NORMAL,True,3.7640999998984626,Phase4A-1.0
2026-08-20T00:15:00Z,2,Nablus,pm25,6h,lstm,11.58,17.36,14.573026657104492,12.803894736842103,14.287700653076172,0.0,False,NORMAL,True,3.5640999994939193,Phase4A-1.0
2026-08-20T00:15:00Z,2,Nablus,pm25,1h,gru,11.58,12.36,13.932058334350586,13.125473684210528,14.51793098449707,0.0,False,NORMAL,True,3.607700000429759,Phase4A-1.0
2026-08-20T00:15:00Z,2,Nablus,pm25,3h,gru,11.58,12.71,13.792716979980469,12.65221052631579,13.254634857177734,0.0,False,NORMAL,True,4.603400000632973,Phase4A-1.0
2026-08-20T00:15:00Z,2,Nablus,pm25,6h,gru,11.58,17.36,12.64421558380127,12.803894736842103,12.910686492919922,0.0,False,NORMAL,True,3.532499999892025,Phase4A-1.0
2026-08-20T00:15:00Z,4,Nablus,pm25,1h,persistence,10.39,10.35,10.39,11.636631578947368,11.997052631578947,0.0,False,NORMAL,True,0.1654999996389961,Phase4A-1.0
2026-08-20T00:15:00Z,4,Nablus,pm25,3h,persistence,10.39,11.79,10.39,11.128947368421052,11.997052631578947,0.0,False,NORMAL,True,0.22929999977350235,Phase4A-1.0
2026-08-20T00:15:00Z,4,Nablus,pm25,6h,persistence,10.39,13.62,10.39,11.334315789473685,11.997052631578947,0.0,False,NORMAL,True,0.24279999979626155,Phase4A-1.0
2026-08-20T00:15:00Z,4,Nablus,pm25,1h,random_forest,10.39,10.35,11.284730640781335,11.636631578947368,12.138223223021255,0.0,False,NORMAL,True,22.82409999952506,Phase4A-1.0
2026-08-20T00:15:00Z,4,Nablus,pm25,3h,random_forest,10.39,11.79,17.91853685033832,11.128947368421052,15.026772287976842,0.0,True,NORMAL,True,21.137299999281822,Phase4A-1.0
2026-08-20T00:15:00Z,4,Nablus,pm25,6h,random_forest,10.39,13.62,18.660392558429592,11.334315789473685,15.335846726680955,0.0,True,NORMAL,True,19.767699999647448,Phase4A-1.0
2026-08-20T00:15:00Z,4,Nablus,pm25,1h,xgboost,10.39,10.35,11.745674133300781,11.636631578947368,11.989093780517578,0.0,False,NORMAL,True,2.9940000003989553,Phase4A-1.0
2026-08-20T00:15:00Z,4,Nablus,pm25,3h,xgboost,10.39,11.79,15.371912002563477,11.128947368421052,12.100695610046387,0.0,False,NORMAL,True,2.791899999465386,Phase4A-1.0
2026-08-20T00:15:00Z,4,Nablus,pm25,6h,xgboost,10.39,13.62,19.35793685913086,11.334315789473685,13.063952445983887,0.0,False,NORMAL,True,2.7704000003723195,Phase4A-1.0
2026-08-20T00:15:00Z,4,Nablus,pm25,1h,lightgbm,10.39,10.35,12.539638458395475,11.636631578947368,11.960940565292194,0.0,False,NORMAL,True,5.2859999996144325,Phase4A-1.0
2026-08-20T00:15:00Z,4,Nablus,pm25,3h,lightgbm,10.39,11.79,12.763907807577905,11.128947368421052,11.76784880119289,0.0,False,NORMAL,True,4.274800000530377,Phase4A-1.0
2026-08-20T00:15:00Z,4,Nablus,pm25,6h,lightgbm,10.39,13.62,19.291477496393043,11.334315789473685,12.227336098338572,0.0,False,NORMAL,True,3.2754000003478723,Phase4A-1.0
2026-08-20T00:15:00Z,4,Nablus,pm25,1h,prophet,10.39,10.35,14.699403977198878,11.636631578947368,14.289333000732714,0.0,False,NORMAL,True,31.548100000691193,Phase4A-1.0
2026-08-20T00:15:00Z,4,Nablus,pm25,3h,prophet,10.39,11.79,14.626813895961382,11.128947368421052,14.0418325359561,0.0,False,NORMAL,True,37.02179999982036,Phase4A-1.0
2026-08-20T00:15:00Z,4,Nablus,pm25,6h,prophet,10.39,13.62,11.952277164260817,11.334315789473685,13.755292828751307,0.0,False,NORMAL,True,32.76890000051935,Phase4A-1.0
