timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T05:30:00Z,4,Nablus,pm25,3h,17.81,17.095815658569336,24.344479166666662,25.415422439575195,oof,fold_1,tft,0.7141843414306628,0.7141843414306628,True,True
2026-08-16T05:45:00Z,1,Tulkarem,pm25,3h,22.7,22.8854923248291,22.418105263157894,22.657604217529297,oof,fold_1,tft,0.18549232482910227,-0.18549232482910227,True,True
2026-08-16T05:45:00Z,2,Nablus,pm25,3h,20.08,18.53325653076172,26.814166666666665,28.215482711791992,oof,fold_1,tft,1.5467434692382795,1.5467434692382795,True,True
2026-08-16T05:45:00Z,4,Nablus,pm25,3h,18.49,16.600271224975586,24.28802083333333,25.29638671875,oof,fold_1,tft,1.8897287750244125,1.8897287750244125,True,True
2026-08-16T06:00:00Z,1,Tulkarem,pm25,3h,22.69,22.66666030883789,22.423368421052636,22.66927146911621,oof,fold_1,tft,0.023339691162110654,0.023339691162110654,True,True
2026-08-16T06:00:00Z,2,Nablus,pm25,3h,19.99,18.937774658203125,26.75114583333333,27.988466262817383,oof,fold_1,tft,1.0522253417968734,1.0522253417968734,True,True
2026-08-16T06:00:00Z,4,Nablus,pm25,3h,16.9,16.685028076171875,24.2221875,25.184837341308594,oof,fold_1,tft,0.21497192382812358,0.21497192382812358,True,True
2026-08-16T06:15:00Z,1,Tulkarem,pm25,3h,25.38,22.403362274169922,22.45242105263158,22.63472557067871,oof,fold_1,tft,2.976637725830077,2.976637725830077,True,True
2026-08-16T06:15:00Z,2,Nablus,pm25,3h,18.88,19.22916603088379,26.68104166666667,27.81757354736328,oof,fold_1,tft,0.34916603088379006,-0.34916603088379006,True,True
2026-08-16T06:15:00Z,4,Nablus,pm25,3h,16.86,16.222225189208984,24.166354166666665,25.08466339111328,oof,fold_1,tft,0.6377748107910151,0.6377748107910151,True,True
2026-08-16T06:30:00Z,1,Tulkarem,pm25,3h,24.39,22.432313919067383,22.456736842105265,22.612430572509766,oof,fold_1,tft,1.9576860809326178,1.9576860809326178,True,True
2026-08-16T06:30:00Z,2,Nablus,pm25,3h,18.07,19.01751136779785,26.610625,27.687904357910156,oof,fold_1,tft,0.9475113677978513,-0.9475113677978513,True,True
2026-08-16T06:30:00Z,4,Nablus,pm25,3h,15.84,15.80739974975586,24.109375,24.990896224975586,oof,fold_1,tft,0.03260025024414048,0.03260025024414048,True,True
2026-08-16T06:45:00Z,1,Tulkarem,pm25,3h,23.33,22.350290298461914,22.45484210526316,22.58538246154785,oof,fold_1,tft,0.9797097015380842,0.9797097015380842,True,True
2026-08-16T06:45:00Z,2,Nablus,pm25,3h,18.57,18.64514923095703,26.571145833333333,27.548559188842773,oof,fold_1,tft,0.07514923095703097,-0.07514923095703097,True,True
2026-08-16T06:45:00Z,4,Nablus,pm25,3h,15.22,15.201284408569336,24.04395833333333,24.890649795532227,oof,fold_1,tft,0.018715591430664702,0.018715591430664702,True,True
2026-08-16T07:00:00Z,1,Tulkarem,pm25,3h,24.04,22.27922248840332,22.47052631578948,22.56705665588379,oof,fold_1,tft,1.7607775115966788,1.7607775115966788,True,True
2026-08-16T07:00:00Z,2,Nablus,pm25,3h,19.57,18.288280487060547,26.53270833333333,27.490856170654297,oof,fold_1,tft,1.2817195129394534,1.2817195129394534,True,True
2026-08-16T07:00:00Z,4,Nablus,pm25,3h,15.71,14.696794509887695,23.989375,24.841358184814453,oof,fold_1,tft,1.0132054901123055,1.0132054901123055,True,True
2026-08-16T07:15:00Z,1,Tulkarem,pm25,3h,23.81,22.260536193847656,22.49852631578948,22.538000106811523,oof,fold_1,tft,1.5494638061523425,1.5494638061523425,True,True
2026-08-16T07:15:00Z,2,Nablus,pm25,3h,18.65,18.09554672241211,26.47385416666667,27.39107894897461,oof,fold_1,tft,0.5544532775878892,0.5544532775878892,True,True
2026-08-16T07:15:00Z,4,Nablus,pm25,3h,15.91,14.432600021362305,23.93375,24.742904663085938,oof,fold_1,tft,1.4773999786376955,1.4773999786376955,True,True
2026-08-16T07:30:00Z,1,Tulkarem,pm25,3h,22.02,22.156103134155273,22.51126315789474,22.52550506591797,oof,fold_1,tft,0.13610313415527386,-0.13610313415527386,True,True
2026-08-16T07:30:00Z,2,Nablus,pm25,3h,20.9,17.88384437561035,26.435729166666665,27.300914764404297,oof,fold_1,tft,3.016155624389647,3.016155624389647,True,True
2026-08-16T07:30:00Z,4,Nablus,pm25,3h,16.04,14.713766098022461,23.883958333333336,24.65412139892578,oof,fold_1,tft,1.3262339019775382,1.3262339019775382,True,True
2026-08-16T07:45:00Z,1,Tulkarem,pm25,3h,24.8,21.88319969177246,22.55968421052632,22.521852493286133,oof,fold_1,tft,2.9168003082275398,2.9168003082275398,True,True
2026-08-16T07:45:00Z,2,Nablus,pm25,3h,24.5,17.91681671142578,26.4340625,27.200634002685547,oof,fold_1,tft,6.583183288574219,6.583183288574219,True,True
2026-08-16T07:45:00Z,4,Nablus,pm25,3h,19.16,15.11819839477539,23.862291666666668,24.577760696411133,oof,fold_1,tft,4.0418016052246095,4.0418016052246095,True,True
2026-08-16T08:00:00Z,1,Tulkarem,pm25,3h,24.2,21.752033233642578,22.60821052631579,22.521595001220703,oof,fold_1,tft,2.447966766357421,2.447966766357421,True,True
2026-08-16T08:00:00Z,2,Nablus,pm25,3h,26.42,17.99872398376465,26.4446875,27.141620635986328,oof,fold_1,tft,8.421276016235353,8.421276016235353,True,True
2026-08-16T08:00:00Z,4,Nablus,pm25,3h,21.79,14.975180625915527,23.8653125,24.5113582611084,oof,fold_1,tft,6.814819374084472,6.814819374084472,True,True
2026-08-16T08:15:00Z,1,Tulkarem,pm25,3h,19.35,21.741409301757812,22.60410526315789,22.51841163635254,oof,fold_1,tft,2.391409301757811,-2.391409301757811,True,True
2026-08-16T08:15:00Z,2,Nablus,pm25,3h,26.57,18.059402465820312,26.485208333333333,27.0466251373291,oof,fold_1,tft,8.510597534179688,8.510597534179688,True,True
2026-08-16T08:15:00Z,4,Nablus,pm25,3h,22.98,14.98031234741211,23.89333333333333,24.43644905090332,oof,fold_1,tft,7.999687652587891,7.999687652587891,True,True
2026-08-16T08:30:00Z,1,Tulkarem,pm25,3h,17.24,21.323331832885742,22.58694736842105,22.519180297851562,oof,fold_1,tft,4.083331832885744,-4.083331832885744,True,True
2026-08-16T08:30:00Z,2,Nablus,pm25,3h,24.81,18.27281951904297,26.52270833333333,26.954357147216797,oof,fold_1,tft,6.53718048095703,6.53718048095703,True,True
2026-08-16T08:30:00Z,4,Nablus,pm25,3h,21.49,15.040306091308594,23.929791666666663,24.366289138793945,oof,fold_1,tft,6.449693908691405,6.449693908691405,True,True
2026-08-16T08:45:00Z,1,Tulkarem,pm25,3h,16.88,20.530899047851562,22.562421052631574,22.517932891845703,oof,fold_1,tft,3.6508990478515635,-3.6508990478515635,True,True
2026-08-16T08:45:00Z,2,Nablus,pm25,3h,24.32,18.40296745300293,26.57541666666667,26.88580322265625,oof,fold_1,tft,5.917032546997071,5.917032546997071,True,True
2026-08-16T08:45:00Z,4,Nablus,pm25,3h,19.52,15.430917739868164,23.959479166666664,24.309280395507812,oof,fold_1,tft,4.0890822601318355,4.0890822601318355,True,True
2026-08-16T09:00:00Z,1,Tulkarem,pm25,3h,16.64,19.71947479248047,22.535052631578942,22.535058975219727,oof,fold_1,tft,3.079474792480468,-3.079474792480468,True,True
2026-08-16T09:00:00Z,2,Nablus,pm25,3h,22.54,18.20557403564453,26.598333333333333,26.869361877441406,oof,fold_1,tft,4.334425964355468,4.334425964355468,True,True
2026-08-16T09:00:00Z,4,Nablus,pm25,3h,18.71,15.357242584228516,23.98708333333333,24.2838191986084,oof,fold_1,tft,3.3527574157714852,3.3527574157714852,True,True
2026-08-16T09:15:00Z,1,Tulkarem,pm25,3h,16.85,18.979705810546875,22.51294736842105,22.525524139404297,oof,fold_1,tft,2.1297058105468736,-2.1297058105468736,True,True
2026-08-16T09:15:00Z,2,Nablus,pm25,3h,21.27,18.171737670898438,26.630416666666665,26.816360473632812,oof,fold_1,tft,3.098262329101562,3.098262329101562,True,True
2026-08-16T09:15:00Z,4,Nablus,pm25,3h,17.65,15.444784164428711,24.026979166666663,24.232954025268555,oof,fold_1,tft,2.2052158355712876,2.2052158355712876,True,True
2026-08-16T09:30:00Z,1,Tulkarem,pm25,3h,15.09,18.544389724731445,22.464421052631582,22.522705078125,oof,fold_1,tft,3.4543897247314455,-3.4543897247314455,True,True
2026-08-16T09:30:00Z,2,Nablus,pm25,3h,20.23,18.1317081451416,26.645416666666662,26.766878128051758,oof,fold_1,tft,2.098291854858399,2.098291854858399,True,True
2026-08-16T09:30:00Z,4,Nablus,pm25,3h,30.34,15.424016952514648,24.195625000000003,24.181846618652344,oof,fold_1,tft,14.915983047485351,14.915983047485351,True,True
2026-08-16T09:45:00Z,1,Tulkarem,pm25,3h,15.32,17.970111846923828,22.41378947368421,22.509105682373047,oof,fold_1,tft,2.650111846923828,-2.650111846923828,True,True
2026-08-16T09:45:00Z,2,Nablus,pm25,3h,19.29,18.015119552612305,26.64625,26.72736167907715,oof,fold_1,tft,1.2748804473876945,1.2748804473876945,True,True
2026-08-16T09:45:00Z,4,Nablus,pm25,3h,20.94,14.42938232421875,24.254583333333333,24.136323928833008,oof,fold_1,tft,6.510617675781251,6.510617675781251,True,True
2026-08-16T10:00:00Z,1,Tulkarem,pm25,3h,14.99,17.036760330200195,22.36010526315789,22.501462936401367,oof,fold_1,tft,2.046760330200195,-2.046760330200195,True,True
2026-08-16T10:00:00Z,2,Nablus,pm25,3h,18.94,17.617704391479492,26.643854166666667,26.722705841064453,oof,fold_1,tft,1.322295608520509,1.322295608520509,True,True
2026-08-16T10:00:00Z,4,Nablus,pm25,3h,15.06,14.144533157348633,24.2534375,24.114534378051758,oof,fold_1,tft,0.9154668426513677,0.9154668426513677,True,True
2026-08-16T10:15:00Z,1,Tulkarem,pm25,3h,14.43,16.4467716217041,22.310526315789478,22.488378524780273,oof,fold_1,tft,2.016771621704102,-2.016771621704102,True,True
2026-08-16T10:15:00Z,2,Nablus,pm25,3h,18.65,17.549232482910156,26.64791666666667,26.651762008666992,oof,fold_1,tft,1.1007675170898423,1.1007675170898423,True,True
2026-08-16T10:15:00Z,4,Nablus,pm25,3h,14.34,14.103710174560547,24.25322916666667,24.04737663269043,oof,fold_1,tft,0.23628982543945298,0.23628982543945298,True,True
2026-08-16T10:30:00Z,1,Tulkarem,pm25,3h,14.81,16.025768280029297,22.259578947368414,22.46872901916504,oof,fold_1,tft,1.2157682800292964,-1.2157682800292964,True,True
2026-08-16T10:30:00Z,2,Nablus,pm25,3h,17.49,17.657180786132812,26.64770833333333,26.592483520507812,oof,fold_1,tft,0.16718078613281406,-0.16718078613281406,True,True
2026-08-16T10:30:00Z,4,Nablus,pm25,3h,13.26,14.310720443725586,24.24208333333333,23.98398208618164,oof,fold_1,tft,1.0507204437255862,-1.0507204437255862,True,True
2026-08-16T10:45:00Z,1,Tulkarem,pm25,3h,14.57,15.673965454101562,22.21157894736842,22.45153045654297,oof,fold_1,tft,1.1039654541015622,-1.1039654541015622,True,True
2026-08-16T10:45:00Z,2,Nablus,pm25,3h,17.23,17.376285552978516,26.629270833333333,26.585769653320312,oof,fold_1,tft,0.1462855529785152,-0.1462855529785152,True,True
2026-08-16T10:45:00Z,4,Nablus,pm25,3h,12.88,14.137359619140625,24.22010416666667,23.968505859375,oof,fold_1,tft,1.2573596191406242,-1.2573596191406242,True,True
2026-08-16T11:00:00Z,1,Tulkarem,pm25,3h,15.33,15.767088890075684,22.176,22.415653228759766,oof,fold_1,tft,0.4370888900756835,-0.4370888900756835,True,True
2026-08-16T11:00:00Z,2,Nablus,pm25,3h,16.59,17.57108497619629,26.6075,26.553695678710938,oof,fold_1,tft,0.9810849761962892,-0.9810849761962892,True,True
2026-08-16T11:00:00Z,4,Nablus,pm25,3h,12.63,14.11456298828125,24.17635416666667,23.97794532775879,oof,fold_1,tft,1.4845629882812492,-1.4845629882812492,True,True
2026-08-16T11:15:00Z,1,Tulkarem,pm25,3h,16.65,15.128755569458008,22.16894736842105,22.385658264160156,oof,fold_1,tft,1.5212444305419908,1.5212444305419908,True,True
2026-08-16T11:15:00Z,2,Nablus,pm25,3h,16.62,17.160531997680664,26.58125,26.557998657226562,oof,fold_1,tft,0.5405319976806631,-0.5405319976806631,True,True
2026-08-16T11:15:00Z,4,Nablus,pm25,3h,12.08,13.499290466308594,24.140312500000004,23.9949893951416,oof,fold_1,tft,1.4192904663085937,-1.4192904663085937,True,True
2026-08-16T11:30:00Z,1,Tulkarem,pm25,3h,18.08,14.881820678710938,22.18894736842105,22.357641220092773,oof,fold_1,tft,3.198179321289061,3.198179321289061,True,True
2026-08-16T11:30:00Z,2,Nablus,pm25,3h,15.5,16.85829734802246,26.5459375,26.555164337158203,oof,fold_1,tft,1.358297348022461,-1.358297348022461,True,True
2026-08-16T11:30:00Z,4,Nablus,pm25,3h,12.21,13.044384002685547,24.0890625,23.991962432861328,oof,fold_1,tft,0.834384002685546,-0.834384002685546,True,True
2026-08-16T11:45:00Z,1,Tulkarem,pm25,3h,18.14,14.71074104309082,22.209789473684207,22.33753204345703,oof,fold_1,tft,3.4292589569091803,3.4292589569091803,True,True
2026-08-16T11:45:00Z,2,Nablus,pm25,3h,16.02,16.47307014465332,26.51083333333333,26.547203063964844,oof,fold_1,tft,0.45307014465332074,-0.45307014465332074,True,True
2026-08-16T11:45:00Z,4,Nablus,pm25,3h,11.77,12.694435119628906,24.04416666666667,23.982088088989258,oof,fold_1,tft,0.9244351196289067,-0.9244351196289067,True,True
2026-08-16T12:00:00Z,1,Tulkarem,pm25,3h,16.63,15.321317672729492,22.225263157894737,22.282268524169922,oof,fold_1,tft,1.3086823272705068,1.3086823272705068,True,True
2026-08-16T12:00:00Z,2,Nablus,pm25,3h,17.65,17.413375854492188,26.5178125,26.52897071838379,oof,fold_1,tft,0.23662414550781108,0.23662414550781108,True,True
2026-08-16T12:00:00Z,4,Nablus,pm25,3h,13.25,13.841636657714844,24.018125,23.957666397094727,oof,fold_1,tft,0.5916366577148438,-0.5916366577148438,True,True
2026-08-16T12:15:00Z,1,Tulkarem,pm25,3h,16.6,15.224684715270996,22.236526315789472,22.25473976135254,oof,fold_1,tft,1.3753152847290053,1.3753152847290053,True,True
2026-08-16T12:15:00Z,2,Nablus,pm25,3h,16.96,17.28289794921875,26.53322916666667,26.521846771240234,oof,fold_1,tft,0.32289794921874915,-0.32289794921874915,True,True
2026-08-16T12:15:00Z,4,Nablus,pm25,3h,13.77,13.551733016967773,24.02010416666667,23.948307037353516,oof,fold_1,tft,0.21826698303222614,0.21826698303222614,True,True
2026-08-16T12:30:00Z,1,Tulkarem,pm25,3h,15.71,15.181146621704102,22.23831578947368,22.230859756469727,oof,fold_1,tft,0.5288533782958993,0.5288533782958993,True,True
2026-08-16T12:30:00Z,2,Nablus,pm25,3h,17.25,17.124317169189453,26.550104166666667,26.516653060913086,oof,fold_1,tft,0.12568283081054688,0.12568283081054688,True,True
2026-08-16T12:30:00Z,4,Nablus,pm25,3h,13.2,12.731246948242188,24.02208333333333,23.972549438476562,oof,fold_1,tft,0.4687530517578118,0.4687530517578118,True,True
2026-08-16T12:45:00Z,1,Tulkarem,pm25,3h,15.75,15.018674850463867,22.23631578947368,22.2166805267334,oof,fold_1,tft,0.7313251495361328,0.7313251495361328,True,True
2026-08-16T12:45:00Z,2,Nablus,pm25,3h,20.67,17.01593017578125,26.60458333333333,26.512256622314453,oof,fold_1,tft,3.6540698242187517,3.6540698242187517,True,True
