timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T01:15:00Z,4,Nablus,pm25,6h,20.17,17.058303833007812,24.68145833333333,25.768354415893555,oof,fold_1,tft,3.111696166992189,3.111696166992189,True,True
2026-08-16T01:30:00Z,1,Tulkarem,pm25,6h,21.46,22.750185012817383,22.554,23.145551681518555,oof,fold_1,tft,1.290185012817382,-1.290185012817382,True,True
2026-08-16T01:30:00Z,2,Nablus,pm25,6h,22.88,16.9339542388916,27.181875,28.742277145385742,oof,fold_1,tft,5.946045761108397,5.946045761108397,True,True
2026-08-16T01:30:00Z,4,Nablus,pm25,6h,20.71,16.27886199951172,24.6253125,25.741710662841797,oof,fold_1,tft,4.431138000488282,4.431138000488282,True,True
2026-08-16T01:45:00Z,1,Tulkarem,pm25,6h,24.19,22.388992309570312,22.522526315789477,23.083215713500977,oof,fold_1,tft,1.8010076904296888,1.8010076904296888,True,True
2026-08-16T01:45:00Z,2,Nablus,pm25,6h,21.62,16.67776107788086,27.1003125,28.679828643798828,oof,fold_1,tft,4.942238922119142,4.942238922119142,True,True
2026-08-16T01:45:00Z,4,Nablus,pm25,6h,20.07,15.792057037353516,24.561875,25.721324920654297,oof,fold_1,tft,4.277942962646485,4.277942962646485,True,True
2026-08-16T02:00:00Z,1,Tulkarem,pm25,6h,22.67,22.298513412475586,22.485052631578945,23.186195373535156,oof,fold_1,tft,0.37148658752441577,0.37148658752441577,True,True
2026-08-16T02:00:00Z,2,Nablus,pm25,6h,20.91,17.541378021240234,27.027083333333334,28.80699348449707,oof,fold_1,tft,3.3686219787597658,3.3686219787597658,True,True
2026-08-16T02:00:00Z,4,Nablus,pm25,6h,18.14,16.263687133789062,24.481979166666665,25.83300018310547,oof,fold_1,tft,1.876312866210938,1.876312866210938,True,True
2026-08-16T02:15:00Z,1,Tulkarem,pm25,6h,22.8,22.039337158203125,22.461157894736843,23.123985290527344,oof,fold_1,tft,0.7606628417968757,0.7606628417968757,True,True
2026-08-16T02:15:00Z,2,Nablus,pm25,6h,20.04,17.500656127929688,26.957395833333333,28.73079490661621,oof,fold_1,tft,2.5393438720703116,2.5393438720703116,True,True
2026-08-16T02:15:00Z,4,Nablus,pm25,6h,18.3,15.890873908996582,24.421875,25.796125411987305,oof,fold_1,tft,2.4091260910034187,2.4091260910034187,True,True
2026-08-16T02:30:00Z,1,Tulkarem,pm25,6h,22.93,21.773357391357422,22.44557894736842,23.057310104370117,oof,fold_1,tft,1.1566426086425778,1.1566426086425778,True,True
2026-08-16T02:30:00Z,2,Nablus,pm25,6h,20.66,18.08932113647461,26.881875000000004,27.81090545654297,oof,fold_1,tft,2.5706788635253908,2.5706788635253908,True,True
2026-08-16T02:30:00Z,4,Nablus,pm25,6h,17.81,15.420369148254395,24.344479166666662,25.741859436035156,oof,fold_1,tft,2.389630851745604,2.389630851745604,True,True
2026-08-16T02:45:00Z,1,Tulkarem,pm25,6h,22.7,21.504240036010742,22.418105263157894,23.000812530517578,oof,fold_1,tft,1.195759963989257,1.195759963989257,True,True
2026-08-16T02:45:00Z,2,Nablus,pm25,6h,20.08,17.95989990234375,26.814166666666665,27.657278060913086,oof,fold_1,tft,2.1201000976562483,2.1201000976562483,True,True
2026-08-16T02:45:00Z,4,Nablus,pm25,6h,18.49,15.884773254394531,24.28802083333333,25.214502334594727,oof,fold_1,tft,2.605226745605467,2.605226745605467,True,True
2026-08-16T03:00:00Z,1,Tulkarem,pm25,6h,22.69,21.64916229248047,22.423368421052636,23.080589294433594,oof,fold_1,tft,1.0408377075195325,1.0408377075195325,True,True
2026-08-16T03:00:00Z,2,Nablus,pm25,6h,19.99,18.64468765258789,26.75114583333333,27.766263961791992,oof,fold_1,tft,1.3453123474121078,1.3453123474121078,True,True
2026-08-16T03:00:00Z,4,Nablus,pm25,6h,16.9,16.089828491210938,24.2221875,25.030729293823242,oof,fold_1,tft,0.8101715087890611,0.8101715087890611,True,True
2026-08-16T03:15:00Z,2,Nablus,pm25,6h,18.88,18.81348419189453,26.68104166666667,27.671613693237305,oof,fold_1,tft,0.06651580810546776,0.06651580810546776,True,True
2026-08-16T03:15:00Z,4,Nablus,pm25,6h,16.86,15.503595352172852,24.166354166666665,24.956480026245117,oof,fold_1,tft,1.3564046478271479,1.3564046478271479,True,True
2026-08-16T03:30:00Z,1,Tulkarem,pm25,6h,24.39,21.291658401489258,22.456736842105265,22.5703067779541,oof,fold_1,tft,3.0983415985107428,3.0983415985107428,True,True
2026-08-16T03:30:00Z,2,Nablus,pm25,6h,18.07,18.59375,26.610625,27.565744400024414,oof,fold_1,tft,0.5237499999999997,-0.5237499999999997,True,True
2026-08-16T03:30:00Z,4,Nablus,pm25,6h,15.84,15.062161445617676,24.109375,24.867097854614258,oof,fold_1,tft,0.7778385543823241,0.7778385543823241,True,True
2026-08-16T03:45:00Z,1,Tulkarem,pm25,6h,23.33,21.255523681640625,22.45484210526316,22.551990509033203,oof,fold_1,tft,2.0744763183593733,2.0744763183593733,True,True
2026-08-16T03:45:00Z,2,Nablus,pm25,6h,18.57,18.155839920043945,26.571145833333333,27.452913284301758,oof,fold_1,tft,0.41416007995605497,0.41416007995605497,True,True
2026-08-16T03:45:00Z,4,Nablus,pm25,6h,15.22,14.42453670501709,24.04395833333333,24.77703094482422,oof,fold_1,tft,0.7954632949829108,0.7954632949829108,True,True
2026-08-16T04:00:00Z,1,Tulkarem,pm25,6h,24.04,21.291667938232422,22.47052631578948,22.55753517150879,oof,fold_1,tft,2.7483320617675773,2.7483320617675773,True,True
2026-08-16T04:00:00Z,2,Nablus,pm25,6h,19.57,18.054887771606445,26.53270833333333,27.379783630371094,oof,fold_1,tft,1.515112228393555,1.515112228393555,True,True
2026-08-16T04:00:00Z,4,Nablus,pm25,6h,15.71,14.25173282623291,23.989375,24.71853256225586,oof,fold_1,tft,1.4582671737670907,1.4582671737670907,True,True
2026-08-16T04:15:00Z,1,Tulkarem,pm25,6h,23.81,21.23276138305664,22.49852631578948,22.54071044921875,oof,fold_1,tft,2.577238616943358,2.577238616943358,True,True
2026-08-16T04:15:00Z,2,Nablus,pm25,6h,18.65,17.833444595336914,26.47385416666667,27.260929107666016,oof,fold_1,tft,0.8165554046630845,0.8165554046630845,True,True
2026-08-16T04:15:00Z,4,Nablus,pm25,6h,15.91,13.998540878295898,23.93375,24.637269973754883,oof,fold_1,tft,1.9114591217041017,1.9114591217041017,True,True
2026-08-16T04:30:00Z,1,Tulkarem,pm25,6h,22.02,21.208839416503906,22.51126315789474,22.528148651123047,oof,fold_1,tft,0.8111605834960933,0.8111605834960933,True,True
2026-08-16T04:30:00Z,2,Nablus,pm25,6h,20.9,17.631174087524414,26.435729166666665,27.141462326049805,oof,fold_1,tft,3.2688259124755845,3.2688259124755845,True,True
2026-08-16T04:30:00Z,4,Nablus,pm25,6h,16.04,14.402969360351562,23.883958333333336,24.560152053833008,oof,fold_1,tft,1.6370306396484366,1.6370306396484366,True,True
2026-08-16T04:45:00Z,1,Tulkarem,pm25,6h,24.8,21.040510177612305,22.55968421052632,22.515159606933594,oof,fold_1,tft,3.759489822387696,3.759489822387696,True,True
2026-08-16T04:45:00Z,2,Nablus,pm25,6h,24.5,17.68227767944336,26.4340625,27.04735565185547,oof,fold_1,tft,6.817722320556641,6.817722320556641,True,True
2026-08-16T04:45:00Z,4,Nablus,pm25,6h,19.16,14.852588653564453,23.862291666666668,24.489608764648438,oof,fold_1,tft,4.307411346435547,4.307411346435547,True,True
2026-08-16T05:00:00Z,1,Tulkarem,pm25,6h,24.2,21.102712631225586,22.60821052631579,22.507850646972656,oof,fold_1,tft,3.0972873687744134,3.0972873687744134,True,True
2026-08-16T05:00:00Z,2,Nablus,pm25,6h,26.42,17.917993545532227,26.4446875,26.979021072387695,oof,fold_1,tft,8.502006454467775,8.502006454467775,True,True
2026-08-16T05:00:00Z,4,Nablus,pm25,6h,21.79,14.849321365356445,23.8653125,24.43262481689453,oof,fold_1,tft,6.940678634643554,6.940678634643554,True,True
2026-08-16T05:15:00Z,1,Tulkarem,pm25,6h,19.35,21.134376525878906,22.60410526315789,22.505611419677734,oof,fold_1,tft,1.7843765258789048,-1.7843765258789048,True,True
2026-08-16T05:15:00Z,2,Nablus,pm25,6h,26.57,17.99193572998047,26.485208333333333,26.898822784423828,oof,fold_1,tft,8.578064270019532,8.578064270019532,True,True
2026-08-16T05:15:00Z,4,Nablus,pm25,6h,22.98,14.864337921142578,23.89333333333333,24.358619689941406,oof,fold_1,tft,8.115662078857422,8.115662078857422,True,True
2026-08-16T05:30:00Z,1,Tulkarem,pm25,6h,17.24,20.760662078857422,22.58694736842105,22.504680633544922,oof,fold_1,tft,3.5206620788574234,-3.5206620788574234,True,True
2026-08-16T05:30:00Z,2,Nablus,pm25,6h,24.81,18.105716705322266,26.52270833333333,26.82695960998535,oof,fold_1,tft,6.704283294677733,6.704283294677733,True,True
2026-08-16T05:30:00Z,4,Nablus,pm25,6h,21.49,14.938508987426758,23.929791666666663,24.29229164123535,oof,fold_1,tft,6.551491012573241,6.551491012573241,True,True
2026-08-16T05:45:00Z,1,Tulkarem,pm25,6h,16.88,19.9888973236084,22.562421052631574,22.499658584594727,oof,fold_1,tft,3.1088973236083994,-3.1088973236083994,True,True
2026-08-16T05:45:00Z,2,Nablus,pm25,6h,24.32,18.210670471191406,26.57541666666667,26.76927375793457,oof,fold_1,tft,6.109329528808594,6.109329528808594,True,True
2026-08-16T05:45:00Z,4,Nablus,pm25,6h,19.52,15.434839248657227,23.959479166666664,24.183692932128906,oof,fold_1,tft,4.085160751342773,4.085160751342773,True,True
2026-08-16T06:00:00Z,1,Tulkarem,pm25,6h,16.64,19.51030731201172,22.535052631578942,22.48893165588379,oof,fold_1,tft,2.870307312011718,-2.870307312011718,True,True
2026-08-16T06:00:00Z,2,Nablus,pm25,6h,22.54,18.20106315612793,26.598333333333333,26.692834854125977,oof,fold_1,tft,4.3389368438720695,4.3389368438720695,True,True
2026-08-16T06:00:00Z,4,Nablus,pm25,6h,18.71,15.55969524383545,23.98708333333333,24.142126083374023,oof,fold_1,tft,3.1503047561645516,3.1503047561645516,True,True
2026-08-16T06:15:00Z,1,Tulkarem,pm25,6h,16.85,18.897010803222656,22.51294736842105,22.48440170288086,oof,fold_1,tft,2.047010803222655,-2.047010803222655,True,True
2026-08-16T06:15:00Z,2,Nablus,pm25,6h,21.27,18.20175552368164,26.630416666666665,26.650693893432617,oof,fold_1,tft,3.068244476318359,3.068244476318359,True,True
2026-08-16T06:15:00Z,4,Nablus,pm25,6h,17.65,15.574216842651367,24.026979166666663,24.111024856567383,oof,fold_1,tft,2.0757831573486314,2.0757831573486314,True,True
2026-08-16T06:30:00Z,1,Tulkarem,pm25,6h,15.09,18.166358947753906,22.464421052631582,22.487140655517578,oof,fold_1,tft,3.0763589477539064,-3.0763589477539064,True,True
2026-08-16T06:30:00Z,2,Nablus,pm25,6h,20.23,18.18841552734375,26.645416666666662,26.618162155151367,oof,fold_1,tft,2.0415844726562504,2.0415844726562504,True,True
2026-08-16T06:30:00Z,4,Nablus,pm25,6h,30.34,15.516228675842285,24.195625000000003,24.097240447998047,oof,fold_1,tft,14.823771324157715,14.823771324157715,True,True
2026-08-16T06:45:00Z,1,Tulkarem,pm25,6h,15.32,17.399860382080078,22.41378947368421,22.480173110961914,oof,fold_1,tft,2.079860382080078,-2.079860382080078,True,True
2026-08-16T06:45:00Z,2,Nablus,pm25,6h,19.29,18.180498123168945,26.64625,26.578588485717773,oof,fold_1,tft,1.1095018768310538,1.1095018768310538,True,True
2026-08-16T06:45:00Z,4,Nablus,pm25,6h,20.94,14.637741088867188,24.254583333333333,24.048185348510742,oof,fold_1,tft,6.302258911132814,6.302258911132814,True,True
2026-08-16T07:00:00Z,1,Tulkarem,pm25,6h,14.99,16.75303840637207,22.36010526315789,22.463775634765625,oof,fold_1,tft,1.76303840637207,-1.76303840637207,True,True
2026-08-16T07:00:00Z,2,Nablus,pm25,6h,18.94,18.06396484375,26.643854166666667,26.544742584228516,oof,fold_1,tft,0.8760351562500013,0.8760351562500013,True,True
2026-08-16T07:00:00Z,4,Nablus,pm25,6h,15.06,14.716108322143555,24.2534375,24.015304565429688,oof,fold_1,tft,0.3438916778564458,0.3438916778564458,True,True
2026-08-16T07:15:00Z,1,Tulkarem,pm25,6h,14.43,16.132915496826172,22.310526315789478,22.450345993041992,oof,fold_1,tft,1.7029154968261722,-1.7029154968261722,True,True
2026-08-16T07:15:00Z,2,Nablus,pm25,6h,18.65,17.855566024780273,26.64791666666667,26.523496627807617,oof,fold_1,tft,0.7944339752197251,0.7944339752197251,True,True
2026-08-16T07:15:00Z,4,Nablus,pm25,6h,14.34,14.463537216186523,24.25322916666667,23.977733612060547,oof,fold_1,tft,0.12353721618652358,-0.12353721618652358,True,True
2026-08-16T07:30:00Z,1,Tulkarem,pm25,6h,14.81,15.464056968688965,22.259578947368414,22.4360408782959,oof,fold_1,tft,0.6540569686889643,-0.6540569686889643,True,True
2026-08-16T07:30:00Z,2,Nablus,pm25,6h,17.49,17.598051071166992,26.64770833333333,26.5065975189209,oof,fold_1,tft,0.10805107116699375,-0.10805107116699375,True,True
2026-08-16T07:30:00Z,4,Nablus,pm25,6h,13.26,14.059784889221191,24.24208333333333,23.916854858398438,oof,fold_1,tft,0.7997848892211916,-0.7997848892211916,True,True
2026-08-16T07:45:00Z,1,Tulkarem,pm25,6h,14.57,14.931774139404297,22.21157894736842,22.41673469543457,oof,fold_1,tft,0.3617741394042966,-0.3617741394042966,True,True
2026-08-16T07:45:00Z,2,Nablus,pm25,6h,17.23,17.31553840637207,26.629270833333333,26.49694061279297,oof,fold_1,tft,0.08553840637206989,-0.08553840637206989,True,True
2026-08-16T07:45:00Z,4,Nablus,pm25,6h,12.88,13.47686767578125,24.22010416666667,23.924766540527344,oof,fold_1,tft,0.5968676757812492,-0.5968676757812492,True,True
2026-08-16T08:00:00Z,1,Tulkarem,pm25,6h,15.33,14.466954231262207,22.176,22.385055541992188,oof,fold_1,tft,0.863045768737793,0.863045768737793,True,True
2026-08-16T08:00:00Z,2,Nablus,pm25,6h,16.59,17.059329986572266,26.6075,26.46555519104004,oof,fold_1,tft,0.46932998657226577,-0.46932998657226577,True,True
2026-08-16T08:00:00Z,4,Nablus,pm25,6h,12.63,13.150182723999023,24.17635416666667,23.9035587310791,oof,fold_1,tft,0.5201827239990227,-0.5201827239990227,True,True
2026-08-16T08:15:00Z,1,Tulkarem,pm25,6h,16.65,13.969734191894531,22.16894736842105,22.362735748291016,oof,fold_1,tft,2.6802658081054673,2.6802658081054673,True,True
2026-08-16T08:15:00Z,2,Nablus,pm25,6h,16.62,16.833555221557617,26.58125,26.458528518676758,oof,fold_1,tft,0.2135552215576162,-0.2135552215576162,True,True
2026-08-16T08:15:00Z,4,Nablus,pm25,6h,12.08,12.748381614685059,24.140312500000004,23.90952491760254,oof,fold_1,tft,0.6683816146850585,-0.6683816146850585,True,True
2026-08-16T08:30:00Z,1,Tulkarem,pm25,6h,18.08,13.655108451843262,22.18894736842105,22.339645385742188,oof,fold_1,tft,4.424891548156737,4.424891548156737,True,True
2026-08-16T08:30:00Z,2,Nablus,pm25,6h,15.5,16.69456672668457,26.5459375,26.454145431518555,oof,fold_1,tft,1.1945667266845703,-1.1945667266845703,True,True
2026-08-16T08:30:00Z,4,Nablus,pm25,6h,12.21,12.437191009521484,24.0890625,23.884782791137695,oof,fold_1,tft,0.22719100952148352,-0.22719100952148352,True,True
2026-08-16T08:45:00Z,1,Tulkarem,pm25,6h,18.14,13.39025592803955,22.209789473684207,22.318500518798828,oof,fold_1,tft,4.74974407196045,4.74974407196045,True,True
2026-08-16T08:45:00Z,2,Nablus,pm25,6h,16.02,16.342384338378906,26.51083333333333,26.45868682861328,oof,fold_1,tft,0.3223843383789067,-0.3223843383789067,True,True
2026-08-16T08:45:00Z,4,Nablus,pm25,6h,11.77,12.1082763671875,24.04416666666667,23.878368377685547,oof,fold_1,tft,0.3382763671875004,-0.3382763671875004,True,True
2026-08-16T09:00:00Z,1,Tulkarem,pm25,6h,16.63,13.538657188415527,22.225263157894737,22.280195236206055,oof,fold_1,tft,3.0913428115844717,3.0913428115844717,True,True
2026-08-16T09:00:00Z,2,Nablus,pm25,6h,17.65,16.41596794128418,26.5178125,26.442487716674805,oof,fold_1,tft,1.234032058715819,1.234032058715819,True,True
2026-08-16T09:00:00Z,4,Nablus,pm25,6h,13.25,12.09539794921875,24.018125,23.84751319885254,oof,fold_1,tft,1.15460205078125,1.15460205078125,True,True
2026-08-16T09:15:00Z,1,Tulkarem,pm25,6h,16.6,13.51803970336914,22.236526315789472,22.279203414916992,oof,fold_1,tft,3.081960296630861,3.081960296630861,True,True
2026-08-16T09:15:00Z,2,Nablus,pm25,6h,16.96,16.30381965637207,26.53322916666667,26.445106506347656,oof,fold_1,tft,0.6561803436279305,0.6561803436279305,True,True
2026-08-16T09:15:00Z,4,Nablus,pm25,6h,13.77,11.913933753967285,24.02010416666667,23.84139060974121,oof,fold_1,tft,1.8560662460327144,1.8560662460327144,True,True
2026-08-16T09:30:00Z,1,Tulkarem,pm25,6h,15.71,13.74018669128418,22.23831578947368,22.23487091064453,oof,fold_1,tft,1.9698133087158212,1.9698133087158212,True,True
2026-08-16T09:30:00Z,2,Nablus,pm25,6h,17.25,16.28097915649414,26.550104166666667,26.442060470581055,oof,fold_1,tft,0.9690208435058594,0.9690208435058594,True,True
2026-08-16T09:30:00Z,4,Nablus,pm25,6h,13.2,11.81988525390625,24.02208333333333,23.835058212280273,oof,fold_1,tft,1.3801147460937493,1.3801147460937493,True,True
2026-08-16T09:45:00Z,1,Tulkarem,pm25,6h,15.75,13.871735572814941,22.23631578947368,22.19782829284668,oof,fold_1,tft,1.8782644271850586,1.8782644271850586,True,True
2026-08-16T09:45:00Z,2,Nablus,pm25,6h,20.67,16.260385513305664,26.60458333333333,26.440202713012695,oof,fold_1,tft,4.409614486694338,4.409614486694338,True,True
2026-08-16T09:45:00Z,4,Nablus,pm25,6h,14.4,11.786157608032227,24.037916666666664,23.82683753967285,oof,fold_1,tft,2.613842391967774,2.613842391967774,True,True
2026-08-16T10:00:00Z,1,Tulkarem,pm25,6h,18.32,16.819095611572266,22.251368421052632,22.057769775390625,oof,fold_1,tft,1.5009043884277347,1.5009043884277347,True,True
2026-08-16T10:00:00Z,2,Nablus,pm25,6h,20.52,18.93514060974121,26.649583333333336,26.399335861206055,oof,fold_1,tft,1.5848593902587886,1.5848593902587886,True,True
2026-08-16T10:00:00Z,4,Nablus,pm25,6h,15.89,15.374373435974121,24.060625,23.750823974609375,oof,fold_1,tft,0.5156265640258795,0.5156265640258795,True,True
2026-08-16T10:15:00Z,1,Tulkarem,pm25,6h,20.39,16.6214542388916,22.27063157894737,22.044849395751953,oof,fold_1,tft,3.768545761108399,3.768545761108399,True,True
2026-08-16T10:15:00Z,2,Nablus,pm25,6h,21.74,18.998563766479492,26.684479166666662,26.399484634399414,oof,fold_1,tft,2.7414362335205062,2.7414362335205062,True,True
2026-08-16T10:15:00Z,4,Nablus,pm25,6h,16.39,15.447072982788086,24.0340625,23.75581169128418,oof,fold_1,tft,0.9429270172119146,0.9429270172119146,True,True
2026-08-16T10:30:00Z,1,Tulkarem,pm25,6h,18.33,16.58631706237793,22.26484210526316,22.03998565673828,oof,fold_1,tft,1.7436829376220686,1.7436829376220686,True,True
2026-08-16T10:30:00Z,2,Nablus,pm25,6h,23.36,18.92036247253418,26.718541666666667,26.40616798400879,oof,fold_1,tft,4.43963752746582,4.43963752746582,True,True
2026-08-16T10:30:00Z,4,Nablus,pm25,6h,18.63,15.471595764160156,24.034479166666667,23.767139434814453,oof,fold_1,tft,3.1584042358398428,3.1584042358398428,True,True
2026-08-16T10:45:00Z,1,Tulkarem,pm25,6h,18.41,16.433351516723633,22.25210526315789,22.037511825561523,oof,fold_1,tft,1.9766484832763673,1.9766484832763673,True,True
2026-08-16T10:45:00Z,2,Nablus,pm25,6h,23.71,18.46752166748047,26.726145833333334,26.421157836914062,oof,fold_1,tft,5.242478332519532,5.242478332519532,True,True
2026-08-16T10:45:00Z,4,Nablus,pm25,6h,19.24,15.398984909057617,24.02645833333333,23.78773307800293,oof,fold_1,tft,3.8410150909423812,3.8410150909423812,True,True
2026-08-16T11:00:00Z,1,Tulkarem,pm25,6h,18.39,19.714820861816406,22.237578947368423,22.078338623046875,oof,fold_1,tft,1.3248208618164057,-1.3248208618164057,True,True
2026-08-16T11:00:00Z,2,Nablus,pm25,6h,24.6,21.79288673400879,26.7371875,26.431894302368164,oof,fold_1,tft,2.8071132659912124,2.8071132659912124,True,True
2026-08-16T11:00:00Z,4,Nablus,pm25,6h,21.68,21.36404037475586,24.039895833333333,23.855052947998047,oof,fold_1,tft,0.31595962524414034,0.31595962524414034,True,True
2026-08-16T11:15:00Z,1,Tulkarem,pm25,6h,17.96,18.771934509277344,22.212315789473685,22.083194732666016,oof,fold_1,tft,0.8119345092773429,-0.8119345092773429,True,True
2026-08-16T11:15:00Z,2,Nablus,pm25,6h,26.02,21.81075668334961,26.73635416666667,26.453853607177734,oof,fold_1,tft,4.20924331665039,4.20924331665039,True,True
2026-08-16T11:15:00Z,4,Nablus,pm25,6h,23.74,22.064828872680664,24.066666666666663,23.910737991333008,oof,fold_1,tft,1.6751711273193344,1.6751711273193344,True,True
2026-08-16T11:30:00Z,1,Tulkarem,pm25,6h,17.64,18.64257049560547,22.17726315789474,22.095727920532227,oof,fold_1,tft,1.0025704956054682,-1.0025704956054682,True,True
2026-08-16T11:30:00Z,2,Nablus,pm25,6h,27.62,21.718069076538086,26.76677083333333,26.4658203125,oof,fold_1,tft,5.901930923461915,5.901930923461915,True,True
2026-08-16T11:30:00Z,4,Nablus,pm25,6h,23.79,22.344257354736328,24.078645833333336,23.940387725830078,oof,fold_1,tft,1.445742645263671,1.445742645263671,True,True
2026-08-16T11:45:00Z,1,Tulkarem,pm25,6h,17.24,18.79131507873535,22.128631578947367,22.11424446105957,oof,fold_1,tft,1.5513150787353531,-1.5513150787353531,True,True
2026-08-16T11:45:00Z,2,Nablus,pm25,6h,27.29,21.78095054626465,26.798125,26.467823028564453,oof,fold_1,tft,5.509049453735351,5.509049453735351,True,True
2026-08-16T11:45:00Z,4,Nablus,pm25,6h,24.83,22.334314346313477,24.09895833333333,23.942726135253906,oof,fold_1,tft,2.4956856536865217,2.4956856536865217,True,True
2026-08-16T12:00:00Z,1,Tulkarem,pm25,6h,16.78,19.02374839782715,22.07210526315789,22.129606246948242,oof,fold_1,tft,2.2437483978271473,-2.2437483978271473,True,True
2026-08-16T12:00:00Z,2,Nablus,pm25,6h,28.79,22.685548782348633,26.83791666666667,26.4654541015625,oof,fold_1,tft,6.104451217651366,6.104451217651366,True,True
2026-08-16T12:00:00Z,4,Nablus,pm25,6h,24.55,22.636402130126953,24.125,23.948501586914062,oof,fold_1,tft,1.9135978698730476,1.9135978698730476,True,True
2026-08-16T12:15:00Z,1,Tulkarem,pm25,6h,17.4,19.11174201965332,22.016736842105264,22.133195877075195,oof,fold_1,tft,1.7117420196533217,-1.7117420196533217,True,True
2026-08-16T12:15:00Z,2,Nablus,pm25,6h,28.42,23.198848724365234,26.8621875,26.455278396606445,oof,fold_1,tft,5.221151275634767,5.221151275634767,True,True
2026-08-16T12:15:00Z,4,Nablus,pm25,6h,26.37,23.13044548034668,24.163958333333337,23.957656860351562,oof,fold_1,tft,3.2395545196533213,3.2395545196533213,True,True
2026-08-16T12:30:00Z,1,Tulkarem,pm25,6h,16.37,19.170068740844727,21.94568421052632,22.127277374267578,oof,fold_1,tft,2.8000687408447256,-2.8000687408447256,True,True
2026-08-16T12:30:00Z,2,Nablus,pm25,6h,26.02,23.6546688079834,26.860625,26.44234275817871,oof,fold_1,tft,2.365331192016601,2.365331192016601,True,True
2026-08-16T12:30:00Z,4,Nablus,pm25,6h,25.82,23.852073669433594,24.19239583333333,23.972169876098633,oof,fold_1,tft,1.9679263305664065,1.9679263305664065,True,True
2026-08-16T12:45:00Z,1,Tulkarem,pm25,6h,15.73,19.161897659301758,21.87021052631579,22.106271743774414,oof,fold_1,tft,3.4318976593017574,-3.4318976593017574,True,True
2026-08-16T12:45:00Z,2,Nablus,pm25,6h,24.75,24.054973602294922,26.841875,26.433862686157227,oof,fold_1,tft,0.6950263977050781,0.6950263977050781,True,True
