timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T05:15:00Z,1,Tulkarem,pm25,3h,14.88,15.357810974121094,11.041368421052631,10.978751182556152,test,final_test,tft,0.47781097412109297,-0.47781097412109297,False,False
2026-08-20T05:15:00Z,2,Nablus,pm25,3h,17.63,17.083099365234375,13.081684210526316,12.550436973571777,test,final_test,tft,0.546900634765624,0.546900634765624,False,False
2026-08-20T05:15:00Z,4,Nablus,pm25,3h,14.33,14.901117324829102,11.488105263157896,11.09969711303711,test,final_test,tft,0.5711173248291015,-0.5711173248291015,False,False
2026-08-20T05:15:00Z,5,Nablus,pm25,3h,16.64,12.321817398071289,14.60021052631579,14.278112411499023,test,final_test,tft,4.3181826019287115,4.3181826019287115,False,False
2026-08-20T05:30:00Z,1,Tulkarem,pm25,3h,14.53,15.15595817565918,11.022421052631575,10.921886444091797,test,final_test,tft,0.6259581756591803,-0.6259581756591803,False,False
2026-08-20T05:30:00Z,2,Nablus,pm25,3h,14.92,17.233171463012695,13.101473684210529,12.557021141052246,test,final_test,tft,2.3131714630126954,-2.3131714630126954,False,False
2026-08-20T05:30:00Z,4,Nablus,pm25,3h,13.09,14.846760749816895,11.502842105263158,11.106257438659668,test,final_test,tft,1.7567607498168947,-1.7567607498168947,False,False
2026-08-20T05:30:00Z,5,Nablus,pm25,3h,17.37,12.293203353881836,14.656736842105262,14.286114692687988,test,final_test,tft,5.076796646118165,5.076796646118165,False,False
2026-08-20T05:45:00Z,1,Tulkarem,pm25,3h,14.42,15.440616607666016,11.001684210526316,10.891295433044434,test,final_test,tft,1.0206166076660157,-1.0206166076660157,False,False
2026-08-20T05:45:00Z,2,Nablus,pm25,3h,15.23,17.304187774658203,13.120315789473684,12.580602645874023,test,final_test,tft,2.0741877746582027,-2.0741877746582027,False,False
2026-08-20T05:45:00Z,4,Nablus,pm25,3h,12.84,14.735794067382812,11.512631578947367,11.112998962402344,test,final_test,tft,1.8957940673828126,-1.8957940673828126,False,False
2026-08-20T05:45:00Z,5,Nablus,pm25,3h,16.32,12.308173179626465,14.701894736842103,14.29470443725586,test,final_test,tft,4.011826820373535,4.011826820373535,False,False
2026-08-20T06:00:00Z,1,Tulkarem,pm25,3h,13.84,15.34445858001709,10.98642105263158,10.940739631652832,test,final_test,tft,1.50445858001709,-1.50445858001709,False,False
2026-08-20T06:00:00Z,2,Nablus,pm25,3h,14.61,16.99495506286621,13.13842105263158,12.621729850769043,test,final_test,tft,2.3849550628662115,-2.3849550628662115,False,False
2026-08-20T06:00:00Z,4,Nablus,pm25,3h,13.11,14.752285957336426,11.51463157894737,11.115110397338867,test,final_test,tft,1.6422859573364263,-1.6422859573364263,False,False
2026-08-20T06:00:00Z,5,Nablus,pm25,3h,16.53,11.96580696105957,14.753368421052633,14.34641170501709,test,final_test,tft,4.564193038940431,4.564193038940431,False,False
2026-08-20T06:15:00Z,1,Tulkarem,pm25,3h,13.98,15.459285736083984,11.000842105263157,10.956512451171875,test,final_test,tft,1.479285736083984,-1.479285736083984,False,False
2026-08-20T06:15:00Z,2,Nablus,pm25,3h,15.13,16.60619354248047,13.158842105263156,12.745790481567383,test,final_test,tft,1.476193542480468,-1.476193542480468,False,False
2026-08-20T06:15:00Z,4,Nablus,pm25,3h,13.28,14.637543678283691,11.52736842105263,11.144349098205566,test,final_test,tft,1.357543678283692,-1.357543678283692,False,False
2026-08-20T06:15:00Z,5,Nablus,pm25,3h,16.76,9.492361068725586,14.80926315789474,14.3113374710083,test,final_test,tft,7.267638931274416,7.267638931274416,False,False
2026-08-20T06:30:00Z,1,Tulkarem,pm25,3h,14.0,15.281534194946289,11.032315789473683,10.993274688720703,test,final_test,tft,1.281534194946289,-1.281534194946289,False,False
2026-08-20T06:30:00Z,2,Nablus,pm25,3h,15.18,16.009078979492188,13.180947368421052,12.928361892700195,test,final_test,tft,0.8290789794921878,-0.8290789794921878,False,False
2026-08-20T06:30:00Z,4,Nablus,pm25,3h,13.51,14.4454984664917,11.53884210526316,11.244831085205078,test,final_test,tft,0.9354984664916994,-0.9354984664916994,False,False
2026-08-20T06:30:00Z,5,Nablus,pm25,3h,12.77,13.829174995422363,14.823473684210526,14.522421836853027,test,final_test,tft,1.0591749954223637,-1.0591749954223637,False,False
2026-08-20T06:45:00Z,1,Tulkarem,pm25,3h,13.67,15.18796157836914,11.06378947368421,11.04294204711914,test,final_test,tft,1.5179615783691407,-1.5179615783691407,False,False
2026-08-20T06:45:00Z,2,Nablus,pm25,3h,15.02,15.603972434997559,13.207684210526317,13.079649925231934,test,final_test,tft,0.583972434997559,-0.583972434997559,False,False
2026-08-20T06:45:00Z,4,Nablus,pm25,3h,13.59,14.376483917236328,11.569157894736842,11.337113380432129,test,final_test,tft,0.7864839172363283,-0.7864839172363283,False,False
2026-08-20T06:45:00Z,5,Nablus,pm25,3h,13.92,13.051198959350586,14.854210526315788,14.251710891723633,test,final_test,tft,0.868801040649414,0.868801040649414,False,False
2026-08-20T07:00:00Z,1,Tulkarem,pm25,3h,12.7,15.287209510803223,11.09842105263158,11.059720039367676,test,final_test,tft,2.5872095108032234,-2.5872095108032234,False,False
2026-08-20T07:00:00Z,2,Nablus,pm25,3h,14.86,14.749008178710938,13.242315789473684,13.139922142028809,test,final_test,tft,0.11099182128906193,0.11099182128906193,False,False
2026-08-20T07:00:00Z,4,Nablus,pm25,3h,12.32,14.441176414489746,11.582210526315787,11.345532417297363,test,final_test,tft,2.121176414489746,-2.121176414489746,False,False
2026-08-20T07:00:00Z,5,Nablus,pm25,3h,13.43,15.738018035888672,14.876315789473685,14.489166259765625,test,final_test,tft,2.308018035888672,-2.308018035888672,False,False
2026-08-20T07:15:00Z,1,Tulkarem,pm25,3h,13.19,15.234917640686035,11.141684210526314,11.07015609741211,test,final_test,tft,2.0449176406860357,-2.0449176406860357,False,False
2026-08-20T07:15:00Z,2,Nablus,pm25,3h,15.98,14.970486640930176,13.285263157894738,13.215425491333008,test,final_test,tft,1.0095133590698246,1.0095133590698246,False,False
2026-08-20T07:15:00Z,4,Nablus,pm25,3h,12.63,14.613762855529785,11.605473684210526,11.434402465820312,test,final_test,tft,1.9837628555297844,-1.9837628555297844,False,False
2026-08-20T07:15:00Z,5,Nablus,pm25,3h,12.54,15.62090015411377,14.897052631578948,14.749661445617676,test,final_test,tft,3.0809001541137704,-3.0809001541137704,False,False
2026-08-20T07:30:00Z,1,Tulkarem,pm25,3h,12.98,15.194937705993652,11.189157894736844,11.0894775390625,test,final_test,tft,2.214937705993652,-2.214937705993652,False,False
2026-08-20T07:30:00Z,2,Nablus,pm25,3h,15.09,15.057666778564453,13.307157894736845,13.246841430664062,test,final_test,tft,0.03233322143554673,0.03233322143554673,False,False
2026-08-20T07:30:00Z,4,Nablus,pm25,3h,13.18,14.652106285095215,11.635894736842106,11.470770835876465,test,final_test,tft,1.4721062850952151,-1.4721062850952151,False,False
2026-08-20T07:30:00Z,5,Nablus,pm25,3h,11.86,14.4352388381958,14.900736842105266,14.826437950134277,test,final_test,tft,2.5752388381958013,-2.5752388381958013,False,False
2026-08-20T07:45:00Z,1,Tulkarem,pm25,3h,13.1,15.276628494262695,11.233157894736843,11.118772506713867,test,final_test,tft,2.1766284942626957,-2.1766284942626957,False,False
2026-08-20T07:45:00Z,2,Nablus,pm25,3h,15.97,15.276769638061523,13.34,13.302507400512695,test,final_test,tft,0.6932303619384772,0.6932303619384772,False,False
2026-08-20T07:45:00Z,4,Nablus,pm25,3h,13.16,14.442023277282715,11.654315789473683,11.469746589660645,test,final_test,tft,1.2820232772827147,-1.2820232772827147,False,False
2026-08-20T07:45:00Z,5,Nablus,pm25,3h,12.67,13.990318298339844,14.919894736842105,14.891983985900879,test,final_test,tft,1.3203182983398438,-1.3203182983398438,False,False
2026-08-20T08:00:00Z,1,Tulkarem,pm25,3h,13.45,15.389498710632324,11.29021052631579,11.1500244140625,test,final_test,tft,1.939498710632325,-1.939498710632325,False,False
2026-08-20T08:00:00Z,2,Nablus,pm25,3h,16.97,15.042572975158691,13.37263157894737,13.282341957092285,test,final_test,tft,1.9274270248413075,1.9274270248413075,False,False
2026-08-20T08:00:00Z,4,Nablus,pm25,3h,13.63,13.632235527038574,11.675263157894737,11.485770225524902,test,final_test,tft,0.002235527038573437,-0.002235527038573437,False,False
2026-08-20T08:00:00Z,5,Nablus,pm25,3h,15.06,12.952554702758789,14.957894736842109,14.852784156799316,test,final_test,tft,2.1074452972412114,2.1074452972412114,False,False
2026-08-20T08:15:00Z,1,Tulkarem,pm25,3h,13.27,15.50615119934082,11.34884210526316,11.188247680664062,test,final_test,tft,2.2361511993408207,-2.2361511993408207,False,False
2026-08-20T08:15:00Z,2,Nablus,pm25,3h,16.92,15.165118217468262,13.408842105263156,13.319886207580566,test,final_test,tft,1.75488178253174,1.75488178253174,False,False
2026-08-20T08:15:00Z,4,Nablus,pm25,3h,13.11,13.806943893432617,11.687157894736844,11.523714065551758,test,final_test,tft,0.6969438934326178,-0.6969438934326178,False,False
2026-08-20T08:15:00Z,5,Nablus,pm25,3h,15.18,12.952484130859375,14.999052631578946,14.880688667297363,test,final_test,tft,2.2275158691406247,2.2275158691406247,False,False
2026-08-20T08:30:00Z,1,Tulkarem,pm25,3h,13.98,15.897343635559082,11.420842105263157,11.233443260192871,test,final_test,tft,1.9173436355590816,-1.9173436355590816,False,False
2026-08-20T08:30:00Z,2,Nablus,pm25,3h,16.95,15.38488483428955,13.446947368421052,13.340225219726562,test,final_test,tft,1.5651151657104485,1.5651151657104485,False,False
2026-08-20T08:30:00Z,4,Nablus,pm25,3h,13.65,13.918545722961426,11.70778947368421,11.537493705749512,test,final_test,tft,0.2685457229614254,-0.2685457229614254,False,False
2026-08-20T08:30:00Z,5,Nablus,pm25,3h,14.98,12.931939125061035,15.00578947368421,14.91798210144043,test,final_test,tft,2.0480608749389653,2.0480608749389653,True,False
2026-08-20T08:45:00Z,1,Tulkarem,pm25,3h,13.46,15.768484115600586,11.48978947368421,11.274820327758789,test,final_test,tft,2.308484115600585,-2.308484115600585,False,False
2026-08-20T08:45:00Z,2,Nablus,pm25,3h,17.21,15.513785362243652,13.485157894736842,13.34665298461914,test,final_test,tft,1.6962146377563485,1.6962146377563485,False,False
2026-08-20T08:45:00Z,4,Nablus,pm25,3h,13.57,13.813576698303223,11.731368421052627,11.533279418945312,test,final_test,tft,0.24357669830322237,-0.24357669830322237,False,False
2026-08-20T08:45:00Z,5,Nablus,pm25,3h,14.44,12.9578218460083,14.968631578947369,14.951873779296875,test,final_test,tft,1.4821781539916987,1.4821781539916987,False,False
2026-08-20T09:00:00Z,1,Tulkarem,pm25,3h,13.03,15.067473411560059,11.552631578947368,11.28872013092041,test,final_test,tft,2.0374734115600592,-2.0374734115600592,False,False
2026-08-20T09:00:00Z,2,Nablus,pm25,3h,17.17,15.206110000610352,13.533052631578949,13.37271499633789,test,final_test,tft,1.9638899993896501,1.9638899993896501,False,False
2026-08-20T09:00:00Z,4,Nablus,pm25,3h,13.51,13.12210750579834,11.757368421052629,11.538077354431152,test,final_test,tft,0.38789249420165994,0.38789249420165994,False,False
2026-08-20T09:00:00Z,5,Nablus,pm25,3h,15.4,12.666546821594238,14.994315789473683,15.015179634094238,test,final_test,tft,2.733453178405762,2.733453178405762,False,True
2026-08-20T09:15:00Z,1,Tulkarem,pm25,3h,13.2,14.634322166442871,11.615789473684211,11.259449005126953,test,final_test,tft,1.4343221664428718,-1.4343221664428718,False,False
2026-08-20T09:15:00Z,2,Nablus,pm25,3h,17.64,15.187151908874512,13.576,13.358834266662598,test,final_test,tft,2.452848091125489,2.452848091125489,False,False
2026-08-20T09:15:00Z,4,Nablus,pm25,3h,13.51,13.116951942443848,11.788947368421054,11.54435920715332,test,final_test,tft,0.39304805755615213,0.39304805755615213,False,False
2026-08-20T09:15:00Z,5,Nablus,pm25,3h,15.41,12.746109008789062,15.030526315789473,15.03829288482666,test,final_test,tft,2.6638909912109376,2.6638909912109376,True,True
2026-08-20T09:30:00Z,1,Tulkarem,pm25,3h,12.59,14.53410530090332,11.675473684210528,11.279379844665527,test,final_test,tft,1.9441053009033205,-1.9441053009033205,False,False
2026-08-20T09:30:00Z,2,Nablus,pm25,3h,17.83,15.290813446044922,13.633894736842104,13.397520065307617,test,final_test,tft,2.5391865539550764,2.5391865539550764,False,False
2026-08-20T09:30:00Z,4,Nablus,pm25,3h,13.31,13.122116088867188,11.809157894736844,11.56810188293457,test,final_test,tft,0.187883911132813,0.187883911132813,False,False
2026-08-20T09:30:00Z,5,Nablus,pm25,3h,15.15,12.807598114013672,15.066,14.995752334594727,test,final_test,tft,2.3424018859863285,2.3424018859863285,True,False
