timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T05:30:00Z,2,Nablus,pm25,1h,17.66,13.158153533935547,12.84442105263158,12.473075866699219,test,final_test,tft,4.501846466064453,4.501846466064453,False,False
2026-08-20T05:30:00Z,4,Nablus,pm25,1h,15.01,12.321622848510742,11.363368421052632,10.926111221313477,test,final_test,tft,2.6883771514892576,2.6883771514892576,False,False
2026-08-20T05:30:00Z,5,Nablus,pm25,1h,13.22,10.246768951416016,14.223894736842103,14.184162139892578,test,final_test,tft,2.973231048583985,2.973231048583985,False,False
2026-08-20T05:45:00Z,1,Tulkarem,pm25,1h,15.87,12.067363739013672,10.925263157894737,10.579000473022461,test,final_test,tft,3.8026362609863273,3.8026362609863273,False,False
2026-08-20T05:45:00Z,2,Nablus,pm25,1h,17.6,13.499722480773926,12.880315789473686,12.517051696777344,test,final_test,tft,4.100277519226076,4.100277519226076,False,False
2026-08-20T05:45:00Z,4,Nablus,pm25,1h,13.81,11.960052490234375,11.375894736842106,10.971450805664062,test,final_test,tft,1.8499475097656255,1.8499475097656255,False,False
2026-08-20T05:45:00Z,5,Nablus,pm25,1h,13.93,10.600116729736328,14.239157894736842,14.193216323852539,test,final_test,tft,3.3298832702636716,3.3298832702636716,False,False
2026-08-20T06:00:00Z,1,Tulkarem,pm25,1h,15.52,12.272851943969727,10.973157894736843,10.622812271118164,test,final_test,tft,3.247148056030273,3.247148056030273,False,False
2026-08-20T06:00:00Z,2,Nablus,pm25,1h,17.51,13.09357738494873,12.905894736842107,12.631535530090332,test,final_test,tft,4.416422615051271,4.416422615051271,False,False
2026-08-20T06:00:00Z,4,Nablus,pm25,1h,13.44,11.629003524780273,11.388842105263157,11.053091049194336,test,final_test,tft,1.810996475219726,1.810996475219726,False,False
2026-08-20T06:00:00Z,5,Nablus,pm25,1h,16.94,11.25367546081543,14.284631578947367,14.21928882598877,test,final_test,tft,5.686324539184572,5.686324539184572,False,False
2026-08-20T06:15:00Z,1,Tulkarem,pm25,1h,15.34,12.495757102966309,11.011052631578949,10.727898597717285,test,final_test,tft,2.8442428970336913,2.8442428970336913,False,False
2026-08-20T06:15:00Z,2,Nablus,pm25,1h,17.53,13.579081535339355,12.93505263157895,12.695158004760742,test,final_test,tft,3.9509184646606457,3.9509184646606457,False,False
2026-08-20T06:15:00Z,4,Nablus,pm25,1h,14.02,11.730082511901855,11.399052631578948,11.053400039672852,test,final_test,tft,2.289917488098144,2.289917488098144,False,False
2026-08-20T06:15:00Z,5,Nablus,pm25,1h,18.29,11.305229187011719,14.349894736842105,14.1895751953125,test,final_test,tft,6.98477081298828,6.98477081298828,False,False
2026-08-20T06:30:00Z,1,Tulkarem,pm25,1h,15.49,12.96146297454834,11.038947368421054,10.746134757995605,test,final_test,tft,2.5285370254516604,2.5285370254516604,False,False
2026-08-20T06:30:00Z,2,Nablus,pm25,1h,18.35,13.929916381835938,12.972947368421051,12.724908828735352,test,final_test,tft,4.420083618164064,4.420083618164064,False,False
2026-08-20T06:30:00Z,4,Nablus,pm25,1h,13.75,11.975170135498047,11.411894736842106,11.102852821350098,test,final_test,tft,1.7748298645019531,1.7748298645019531,False,False
2026-08-20T06:30:00Z,5,Nablus,pm25,1h,17.35,11.150328636169434,14.416,14.085508346557617,test,final_test,tft,6.199671363830568,6.199671363830568,False,False
2026-08-20T06:45:00Z,1,Tulkarem,pm25,1h,15.64,13.415485382080078,11.051684210526314,10.870317459106445,test,final_test,tft,2.2245146179199224,2.2245146179199224,False,False
2026-08-20T06:45:00Z,2,Nablus,pm25,1h,17.06,14.129989624023438,13.00715789473684,12.74577522277832,test,final_test,tft,2.930010375976561,2.930010375976561,False,False
2026-08-20T06:45:00Z,4,Nablus,pm25,1h,14.2,12.074161529541016,11.433894736842102,11.08928394317627,test,final_test,tft,2.1258384704589837,2.1258384704589837,False,False
2026-08-20T06:45:00Z,5,Nablus,pm25,1h,16.69,11.712799072265625,14.473894736842103,14.093353271484375,test,final_test,tft,4.977200927734376,4.977200927734376,False,False
2026-08-20T07:00:00Z,1,Tulkarem,pm25,1h,15.52,13.472400665283203,11.05105263157895,10.936832427978516,test,final_test,tft,2.0475993347167964,2.0475993347167964,False,False
2026-08-20T07:00:00Z,2,Nablus,pm25,1h,17.01,14.151387214660645,13.040842105263156,12.79970932006836,test,final_test,tft,2.858612785339357,2.858612785339357,False,False
2026-08-20T07:00:00Z,4,Nablus,pm25,1h,14.52,12.116313934326172,11.462736842105262,11.102374076843262,test,final_test,tft,2.4036860656738277,2.4036860656738277,False,False
2026-08-20T07:00:00Z,5,Nablus,pm25,1h,18.21,12.903104782104492,14.541368421052631,14.135978698730469,test,final_test,tft,5.306895217895509,5.306895217895509,False,False
2026-08-20T07:15:00Z,1,Tulkarem,pm25,1h,14.88,13.55374813079834,11.041368421052631,10.952998161315918,test,final_test,tft,1.326251869201661,1.326251869201661,False,False
2026-08-20T07:15:00Z,2,Nablus,pm25,1h,17.63,14.322612762451172,13.081684210526316,12.86426067352295,test,final_test,tft,3.307387237548827,3.307387237548827,False,False
2026-08-20T07:15:00Z,4,Nablus,pm25,1h,14.33,12.303422927856445,11.488105263157896,11.123703956604004,test,final_test,tft,2.0265770721435548,2.0265770721435548,False,False
2026-08-20T07:15:00Z,5,Nablus,pm25,1h,16.64,14.1746244430542,14.60021052631579,14.220756530761719,test,final_test,tft,2.4653755569458013,2.4653755569458013,False,False
2026-08-20T07:30:00Z,1,Tulkarem,pm25,1h,14.53,13.730233192443848,11.022421052631575,10.965897560119629,test,final_test,tft,0.7997668075561517,0.7997668075561517,False,False
2026-08-20T07:30:00Z,2,Nablus,pm25,1h,14.92,14.823646545410156,13.101473684210529,12.974480628967285,test,final_test,tft,0.09635345458984368,0.09635345458984368,False,False
2026-08-20T07:30:00Z,4,Nablus,pm25,1h,13.09,12.464086532592773,11.502842105263158,11.144588470458984,test,final_test,tft,0.6259134674072264,0.6259134674072264,False,False
2026-08-20T07:30:00Z,5,Nablus,pm25,1h,17.37,14.394015312194824,14.656736842105262,14.297250747680664,test,final_test,tft,2.9759846878051768,2.9759846878051768,False,False
2026-08-20T07:45:00Z,1,Tulkarem,pm25,1h,14.42,13.734453201293945,11.001684210526316,10.977818489074707,test,final_test,tft,0.6855467987060546,0.6855467987060546,False,False
2026-08-20T07:45:00Z,2,Nablus,pm25,1h,15.23,14.645586967468262,13.120315789473684,13.014159202575684,test,final_test,tft,0.5844130325317387,0.5844130325317387,False,False
2026-08-20T07:45:00Z,4,Nablus,pm25,1h,12.84,12.652671813964844,11.512631578947367,11.221463203430176,test,final_test,tft,0.1873281860351561,0.1873281860351561,False,False
2026-08-20T07:45:00Z,5,Nablus,pm25,1h,16.32,14.112725257873535,14.701894736842103,14.345470428466797,test,final_test,tft,2.207274742126465,2.207274742126465,False,False
2026-08-20T08:00:00Z,1,Tulkarem,pm25,1h,13.84,13.557400703430176,10.98642105263158,11.006799697875977,test,final_test,tft,0.2825992965698241,0.2825992965698241,False,False
2026-08-20T08:00:00Z,2,Nablus,pm25,1h,14.61,14.743127822875977,13.13842105263158,13.075887680053711,test,final_test,tft,0.13312782287597713,-0.13312782287597713,False,False
2026-08-20T08:00:00Z,4,Nablus,pm25,1h,13.11,12.77452278137207,11.51463157894737,11.296209335327148,test,final_test,tft,0.3354772186279291,0.3354772186279291,False,False
2026-08-20T08:00:00Z,5,Nablus,pm25,1h,16.53,14.975908279418945,14.753368421052633,14.472806930541992,test,final_test,tft,1.5540917205810558,1.5540917205810558,False,False
2026-08-20T08:15:00Z,1,Tulkarem,pm25,1h,13.98,13.43471622467041,11.000842105263157,10.992962837219238,test,final_test,tft,0.5452837753295903,0.5452837753295903,False,False
2026-08-20T08:15:00Z,2,Nablus,pm25,1h,15.13,14.909418106079102,13.158842105263156,13.140504837036133,test,final_test,tft,0.22058189392089922,0.22058189392089922,False,False
2026-08-20T08:15:00Z,4,Nablus,pm25,1h,13.28,12.85004711151123,11.52736842105263,11.33190631866455,test,final_test,tft,0.4299528884887689,0.4299528884887689,False,False
2026-08-20T08:15:00Z,5,Nablus,pm25,1h,16.76,14.430014610290527,14.80926315789474,14.49665355682373,test,final_test,tft,2.329985389709474,2.329985389709474,False,False
2026-08-20T08:30:00Z,1,Tulkarem,pm25,1h,14.0,13.194766998291016,11.032315789473683,10.995593070983887,test,final_test,tft,0.8052330017089844,0.8052330017089844,False,False
2026-08-20T08:30:00Z,2,Nablus,pm25,1h,15.18,14.391755104064941,13.180947368421052,13.046314239501953,test,final_test,tft,0.7882448959350583,0.7882448959350583,False,False
2026-08-20T08:30:00Z,4,Nablus,pm25,1h,13.51,12.82591438293457,11.53884210526316,11.31961727142334,test,final_test,tft,0.6840856170654295,0.6840856170654295,False,False
2026-08-20T08:30:00Z,5,Nablus,pm25,1h,12.77,14.88264274597168,14.823473684210526,14.592381477355957,test,final_test,tft,2.11264274597168,-2.11264274597168,False,False
2026-08-20T08:45:00Z,1,Tulkarem,pm25,1h,13.67,13.165159225463867,11.06378947368421,11.017973899841309,test,final_test,tft,0.5048407745361327,0.5048407745361327,False,False
2026-08-20T08:45:00Z,2,Nablus,pm25,1h,15.02,14.550021171569824,13.207684210526317,13.075608253479004,test,final_test,tft,0.46997882843017535,0.46997882843017535,False,False
2026-08-20T08:45:00Z,4,Nablus,pm25,1h,13.59,12.908522605895996,11.569157894736842,11.335380554199219,test,final_test,tft,0.6814773941040038,0.6814773941040038,False,False
2026-08-20T08:45:00Z,5,Nablus,pm25,1h,13.92,14.308857917785645,14.854210526315788,14.611684799194336,test,final_test,tft,0.3888579177856446,-0.3888579177856446,False,False
2026-08-20T09:00:00Z,1,Tulkarem,pm25,1h,12.7,13.102392196655273,11.09842105263158,11.014518737792969,test,final_test,tft,0.40239219665527415,-0.40239219665527415,False,False
2026-08-20T09:00:00Z,2,Nablus,pm25,1h,14.86,14.654256820678711,13.242315789473684,13.062471389770508,test,final_test,tft,0.2057431793212885,0.2057431793212885,False,False
2026-08-20T09:00:00Z,4,Nablus,pm25,1h,12.32,13.025708198547363,11.582210526315787,11.369365692138672,test,final_test,tft,0.705708198547363,-0.705708198547363,False,False
2026-08-20T09:00:00Z,5,Nablus,pm25,1h,13.43,14.671632766723633,14.876315789473685,14.677855491638184,test,final_test,tft,1.241632766723633,-1.241632766723633,False,False
2026-08-20T09:15:00Z,1,Tulkarem,pm25,1h,13.19,13.143844604492188,11.141684210526314,11.018121719360352,test,final_test,tft,0.046155395507812,0.046155395507812,False,False
2026-08-20T09:15:00Z,2,Nablus,pm25,1h,15.98,14.980304718017578,13.285263157894738,13.10561466217041,test,final_test,tft,0.9996952819824223,0.9996952819824223,False,False
2026-08-20T09:15:00Z,4,Nablus,pm25,1h,12.63,13.117283821105957,11.605473684210526,11.39464282989502,test,final_test,tft,0.48728382110595625,-0.48728382110595625,False,False
2026-08-20T09:15:00Z,5,Nablus,pm25,1h,12.54,14.604702949523926,14.897052631578948,14.739655494689941,test,final_test,tft,2.0647029495239266,-2.0647029495239266,False,False
2026-08-20T09:30:00Z,1,Tulkarem,pm25,1h,12.98,13.111235618591309,11.189157894736844,11.023065567016602,test,final_test,tft,0.13123561859130817,-0.13123561859130817,False,False
2026-08-20T09:30:00Z,2,Nablus,pm25,1h,15.09,15.285395622253418,13.307157894736845,13.132120132446289,test,final_test,tft,0.1953956222534181,-0.1953956222534181,False,False
2026-08-20T09:30:00Z,4,Nablus,pm25,1h,13.18,13.258438110351562,11.635894736842106,11.426895141601562,test,final_test,tft,0.07843811035156278,-0.07843811035156278,False,False
2026-08-20T09:30:00Z,5,Nablus,pm25,1h,11.86,13.964621543884277,14.900736842105266,14.551138877868652,test,final_test,tft,2.104621543884278,-2.104621543884278,False,False
2026-08-20T09:45:00Z,1,Tulkarem,pm25,1h,13.1,13.105701446533203,11.233157894736843,11.025569915771484,test,final_test,tft,0.00570144653320348,-0.00570144653320348,False,False
