timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T00:30:00Z,4,Nablus,pm25,6h,15.01,12.065020561218262,11.363368421052632,10.992372512817383,test,final_test,tft,2.944979438781738,2.944979438781738,False,False
2026-08-20T00:30:00Z,5,Nablus,pm25,6h,13.22,13.727371215820312,14.223894736842103,13.994032859802246,test,final_test,tft,0.5073712158203119,-0.5073712158203119,False,False
2026-08-20T00:45:00Z,1,Tulkarem,pm25,6h,15.87,11.134875297546387,10.925263157894737,11.352612495422363,test,final_test,tft,4.7351247024536125,4.7351247024536125,False,False
2026-08-20T00:45:00Z,2,Nablus,pm25,6h,17.6,12.996916770935059,12.880315789473686,12.447519302368164,test,final_test,tft,4.603083229064943,4.603083229064943,False,False
2026-08-20T00:45:00Z,4,Nablus,pm25,6h,13.81,12.369935989379883,11.375894736842106,11.010855674743652,test,final_test,tft,1.4400640106201177,1.4400640106201177,False,False
2026-08-20T00:45:00Z,5,Nablus,pm25,6h,13.93,13.225842475891113,14.239157894736842,14.014508247375488,test,final_test,tft,0.7041575241088864,0.7041575241088864,False,False
2026-08-20T01:00:00Z,1,Tulkarem,pm25,6h,15.52,11.830276489257812,10.973157894736843,11.14017391204834,test,final_test,tft,3.689723510742187,3.689723510742187,False,False
2026-08-20T01:00:00Z,2,Nablus,pm25,6h,17.51,12.678909301757812,12.905894736842107,12.514274597167969,test,final_test,tft,4.831090698242189,4.831090698242189,False,False
2026-08-20T01:00:00Z,4,Nablus,pm25,6h,13.44,11.894527435302734,11.388842105263157,11.052364349365234,test,final_test,tft,1.5454725646972651,1.5454725646972651,False,False
2026-08-20T01:00:00Z,5,Nablus,pm25,6h,16.94,9.786881446838379,14.284631578947367,14.120265007019043,test,final_test,tft,7.153118553161622,7.153118553161622,False,False
2026-08-20T01:15:00Z,1,Tulkarem,pm25,6h,15.34,12.003244400024414,11.011052631578949,11.104743957519531,test,final_test,tft,3.336755599975586,3.336755599975586,False,False
2026-08-20T01:15:00Z,2,Nablus,pm25,6h,17.53,12.787851333618164,12.93505263157895,12.54586410522461,test,final_test,tft,4.742148666381837,4.742148666381837,False,False
2026-08-20T01:15:00Z,4,Nablus,pm25,6h,14.02,12.044565200805664,11.399052631578948,11.035539627075195,test,final_test,tft,1.9754347991943355,1.9754347991943355,False,False
2026-08-20T01:15:00Z,5,Nablus,pm25,6h,18.29,8.571507453918457,14.349894736842105,14.179163932800293,test,final_test,tft,9.718492546081542,9.718492546081542,False,False
2026-08-20T01:30:00Z,1,Tulkarem,pm25,6h,15.49,11.730459213256836,11.038947368421054,11.009478569030762,test,final_test,tft,3.7595407867431643,3.7595407867431643,False,False
2026-08-20T01:30:00Z,2,Nablus,pm25,6h,18.35,12.909916877746582,12.972947368421051,12.568962097167969,test,final_test,tft,5.440083122253419,5.440083122253419,False,False
2026-08-20T01:30:00Z,4,Nablus,pm25,6h,13.75,12.193062782287598,11.411894736842106,11.057040214538574,test,final_test,tft,1.5569372177124023,1.5569372177124023,False,False
2026-08-20T01:30:00Z,5,Nablus,pm25,6h,17.35,8.499774932861328,14.416,14.246288299560547,test,final_test,tft,8.850225067138673,8.850225067138673,False,False
2026-08-20T01:45:00Z,1,Tulkarem,pm25,6h,15.64,12.89730167388916,11.051684210526314,11.03635025024414,test,final_test,tft,2.7426983261108404,2.7426983261108404,False,False
2026-08-20T01:45:00Z,2,Nablus,pm25,6h,17.06,13.13637638092041,13.00715789473684,12.578271865844727,test,final_test,tft,3.9236236190795886,3.9236236190795886,False,False
2026-08-20T01:45:00Z,4,Nablus,pm25,6h,14.2,12.346899032592773,11.433894736842102,11.069788932800293,test,final_test,tft,1.8531009674072259,1.8531009674072259,False,False
2026-08-20T01:45:00Z,5,Nablus,pm25,6h,16.69,8.814430236816406,14.473894736842103,14.269674301147461,test,final_test,tft,7.875569763183595,7.875569763183595,False,False
2026-08-20T02:00:00Z,1,Tulkarem,pm25,6h,15.52,12.860377311706543,11.05105263157895,10.952423095703125,test,final_test,tft,2.6596226882934566,2.6596226882934566,False,False
2026-08-20T02:00:00Z,2,Nablus,pm25,6h,17.01,13.150243759155273,13.040842105263156,12.595071792602539,test,final_test,tft,3.859756240844728,3.859756240844728,False,False
2026-08-20T02:00:00Z,4,Nablus,pm25,6h,14.52,12.199094772338867,11.462736842105262,11.09310531616211,test,final_test,tft,2.3209052276611324,2.3209052276611324,False,False
2026-08-20T02:00:00Z,5,Nablus,pm25,6h,18.21,9.620622634887695,14.541368421052631,14.25338077545166,test,final_test,tft,8.589377365112306,8.589377365112306,False,False
2026-08-20T02:15:00Z,1,Tulkarem,pm25,6h,14.88,13.028331756591797,11.041368421052631,10.9652099609375,test,final_test,tft,1.851668243408204,1.851668243408204,False,False
2026-08-20T02:15:00Z,2,Nablus,pm25,6h,17.63,13.409635543823242,13.081684210526316,12.591447830200195,test,final_test,tft,4.220364456176757,4.220364456176757,False,False
2026-08-20T02:15:00Z,4,Nablus,pm25,6h,14.33,12.36108112335205,11.488105263157896,11.093315124511719,test,final_test,tft,1.9689188766479493,1.9689188766479493,False,False
2026-08-20T02:15:00Z,5,Nablus,pm25,6h,16.64,9.44921588897705,14.60021052631579,14.291190147399902,test,final_test,tft,7.19078411102295,7.19078411102295,False,False
2026-08-20T02:30:00Z,1,Tulkarem,pm25,6h,14.53,13.097885131835938,11.022421052631575,10.974586486816406,test,final_test,tft,1.4321148681640619,1.4321148681640619,False,False
2026-08-20T02:30:00Z,2,Nablus,pm25,6h,14.92,13.597783088684082,13.101473684210529,12.590819358825684,test,final_test,tft,1.322216911315918,1.322216911315918,False,False
2026-08-20T02:30:00Z,4,Nablus,pm25,6h,13.09,12.544301986694336,11.502842105263158,11.0945463180542,test,final_test,tft,0.5456980133056639,0.5456980133056639,False,False
2026-08-20T02:30:00Z,5,Nablus,pm25,6h,17.37,9.395483016967773,14.656736842105262,14.315274238586426,test,final_test,tft,7.974516983032228,7.974516983032228,False,False
2026-08-20T02:45:00Z,1,Tulkarem,pm25,6h,14.42,12.820809364318848,11.001684210526316,11.013686180114746,test,final_test,tft,1.5991906356811523,1.5991906356811523,False,False
2026-08-20T02:45:00Z,2,Nablus,pm25,6h,15.23,13.739555358886719,13.120315789473684,12.592617988586426,test,final_test,tft,1.4904446411132817,1.4904446411132817,False,False
2026-08-20T02:45:00Z,4,Nablus,pm25,6h,12.84,12.635753631591797,11.512631578947367,11.10112190246582,test,final_test,tft,0.20424636840820298,0.20424636840820298,False,False
2026-08-20T02:45:00Z,5,Nablus,pm25,6h,16.32,9.730599403381348,14.701894736842103,14.333073616027832,test,final_test,tft,6.589400596618653,6.589400596618653,False,False
2026-08-20T03:00:00Z,1,Tulkarem,pm25,6h,13.84,12.758020401000977,10.98642105263158,11.007597923278809,test,final_test,tft,1.0819795989990233,1.0819795989990233,False,False
2026-08-20T03:00:00Z,2,Nablus,pm25,6h,14.61,13.922022819519043,13.13842105263158,12.621013641357422,test,final_test,tft,0.6879771804809565,0.6879771804809565,False,False
2026-08-20T03:00:00Z,4,Nablus,pm25,6h,13.11,12.65452766418457,11.51463157894737,11.126822471618652,test,final_test,tft,0.4554723358154291,0.4554723358154291,False,False
2026-08-20T03:00:00Z,5,Nablus,pm25,6h,16.53,10.636720657348633,14.753368421052633,14.353981018066406,test,final_test,tft,5.893279342651368,5.893279342651368,False,False
2026-08-20T03:15:00Z,1,Tulkarem,pm25,6h,13.98,12.842679977416992,11.000842105263157,11.00300407409668,test,final_test,tft,1.1373200225830082,1.1373200225830082,False,False
2026-08-20T03:15:00Z,2,Nablus,pm25,6h,15.13,14.035070419311523,13.158842105263156,12.638890266418457,test,final_test,tft,1.0949295806884773,1.0949295806884773,False,False
2026-08-20T03:15:00Z,4,Nablus,pm25,6h,13.28,12.741511344909668,11.52736842105263,11.142770767211914,test,final_test,tft,0.5384886550903314,0.5384886550903314,False,False
2026-08-20T03:15:00Z,5,Nablus,pm25,6h,16.76,10.143860816955566,14.80926315789474,14.468713760375977,test,final_test,tft,6.616139183044435,6.616139183044435,False,False
2026-08-20T03:30:00Z,1,Tulkarem,pm25,6h,14.0,12.746232986450195,11.032315789473683,11.044472694396973,test,final_test,tft,1.2537670135498047,1.2537670135498047,False,False
2026-08-20T03:30:00Z,2,Nablus,pm25,6h,15.18,14.17304801940918,13.180947368421052,12.66085147857666,test,final_test,tft,1.00695198059082,1.00695198059082,False,False
2026-08-20T03:30:00Z,4,Nablus,pm25,6h,13.51,12.814986228942871,11.53884210526316,11.168874740600586,test,final_test,tft,0.6950137710571287,0.6950137710571287,False,False
2026-08-20T03:30:00Z,5,Nablus,pm25,6h,12.77,11.626991271972656,14.823473684210526,14.579058647155762,test,final_test,tft,1.1430087280273433,1.1430087280273433,False,False
2026-08-20T03:45:00Z,1,Tulkarem,pm25,6h,13.67,12.555841445922852,11.06378947368421,11.01152229309082,test,final_test,tft,1.1141585540771484,1.1141585540771484,False,False
2026-08-20T03:45:00Z,2,Nablus,pm25,6h,15.02,14.342745780944824,13.207684210526317,12.685894966125488,test,final_test,tft,0.6772542190551754,0.6772542190551754,False,False
2026-08-20T03:45:00Z,4,Nablus,pm25,6h,13.59,12.874948501586914,11.569157894736842,11.20360279083252,test,final_test,tft,0.7150514984130858,0.7150514984130858,False,False
2026-08-20T03:45:00Z,5,Nablus,pm25,6h,13.92,11.355813026428223,14.854210526315788,14.658734321594238,test,final_test,tft,2.5641869735717773,2.5641869735717773,False,False
2026-08-20T04:00:00Z,1,Tulkarem,pm25,6h,12.7,12.63479232788086,11.09842105263158,10.982150077819824,test,final_test,tft,0.06520767211913991,0.06520767211913991,False,False
2026-08-20T04:00:00Z,2,Nablus,pm25,6h,14.86,14.81436824798584,13.242315789473684,12.75509262084961,test,final_test,tft,0.04563175201415959,0.04563175201415959,False,False
2026-08-20T04:00:00Z,4,Nablus,pm25,6h,12.32,13.02559757232666,11.582210526315787,11.29135513305664,test,final_test,tft,0.7055975723266599,-0.7055975723266599,False,False
2026-08-20T04:00:00Z,5,Nablus,pm25,6h,13.43,13.971115112304688,14.876315789473685,14.708442687988281,test,final_test,tft,0.5411151123046878,-0.5411151123046878,False,False
2026-08-20T04:15:00Z,1,Tulkarem,pm25,6h,13.19,12.586250305175781,11.141684210526314,10.989569664001465,test,final_test,tft,0.6037496948242183,0.6037496948242183,False,False
2026-08-20T04:15:00Z,2,Nablus,pm25,6h,15.98,14.7958984375,13.285263157894738,12.768750190734863,test,final_test,tft,1.1841015625000004,1.1841015625000004,False,False
2026-08-20T04:15:00Z,4,Nablus,pm25,6h,12.63,12.945165634155273,11.605473684210526,11.302922248840332,test,final_test,tft,0.31516563415527266,-0.31516563415527266,False,False
2026-08-20T04:15:00Z,5,Nablus,pm25,6h,12.54,13.942456245422363,14.897052631578948,14.649051666259766,test,final_test,tft,1.4024562454223641,-1.4024562454223641,False,False
2026-08-20T04:30:00Z,1,Tulkarem,pm25,6h,12.98,12.585841178894043,11.189157894736844,10.987557411193848,test,final_test,tft,0.39415882110595746,0.39415882110595746,False,False
2026-08-20T04:30:00Z,2,Nablus,pm25,6h,15.09,15.017355918884277,13.307157894736845,12.849578857421875,test,final_test,tft,0.07264408111572251,0.07264408111572251,False,False
2026-08-20T04:30:00Z,4,Nablus,pm25,6h,13.18,12.976158142089844,11.635894736842106,11.357636451721191,test,final_test,tft,0.20384185791015597,0.20384185791015597,False,False
2026-08-20T04:30:00Z,5,Nablus,pm25,6h,11.86,13.879851341247559,14.900736842105266,14.70517635345459,test,final_test,tft,2.019851341247559,-2.019851341247559,False,False
2026-08-20T04:45:00Z,1,Tulkarem,pm25,6h,13.1,12.690939903259277,11.233157894736843,10.997342109680176,test,final_test,tft,0.4090600967407223,0.4090600967407223,False,False
2026-08-20T04:45:00Z,2,Nablus,pm25,6h,15.97,14.997091293334961,13.34,12.94314193725586,test,final_test,tft,0.9729087066650397,0.9729087066650397,False,False
2026-08-20T04:45:00Z,4,Nablus,pm25,6h,13.16,12.84935474395752,11.654315789473683,11.41403865814209,test,final_test,tft,0.3106452560424806,0.3106452560424806,False,False
2026-08-20T04:45:00Z,5,Nablus,pm25,6h,12.67,13.48495101928711,14.919894736842105,14.673730850219727,test,final_test,tft,0.8149510192871094,-0.8149510192871094,False,False
2026-08-20T05:00:00Z,1,Tulkarem,pm25,6h,13.45,12.793532371520996,11.29021052631579,11.011114120483398,test,final_test,tft,0.6564676284790032,0.6564676284790032,False,False
2026-08-20T05:00:00Z,2,Nablus,pm25,6h,16.97,15.196537017822266,13.37263157894737,13.020528793334961,test,final_test,tft,1.7734629821777332,1.7734629821777332,False,False
2026-08-20T05:00:00Z,4,Nablus,pm25,6h,13.63,12.961877822875977,11.675263157894737,11.45981502532959,test,final_test,tft,0.6681221771240242,0.6681221771240242,False,False
2026-08-20T05:00:00Z,5,Nablus,pm25,6h,15.06,13.629668235778809,14.957894736842109,14.695223808288574,test,final_test,tft,1.430331764221192,1.430331764221192,False,False
2026-08-20T05:15:00Z,1,Tulkarem,pm25,6h,13.27,12.802483558654785,11.34884210526316,11.023300170898438,test,final_test,tft,0.4675164413452144,0.4675164413452144,False,False
2026-08-20T05:15:00Z,2,Nablus,pm25,6h,16.92,15.274991035461426,13.408842105263156,13.076910018920898,test,final_test,tft,1.645008964538576,1.645008964538576,False,False
2026-08-20T05:15:00Z,4,Nablus,pm25,6h,13.11,13.066778182983398,11.687157894736844,11.489909172058105,test,final_test,tft,0.043221817016600994,0.043221817016600994,False,False
2026-08-20T05:15:00Z,5,Nablus,pm25,6h,15.18,13.662450790405273,14.999052631578946,14.716107368469238,test,final_test,tft,1.5175492095947263,1.5175492095947263,False,False
2026-08-20T05:30:00Z,1,Tulkarem,pm25,6h,13.98,12.898345947265625,11.420842105263157,11.028643608093262,test,final_test,tft,1.0816540527343754,1.0816540527343754,False,False
2026-08-20T05:30:00Z,2,Nablus,pm25,6h,16.95,15.3779935836792,13.446947368421052,13.149259567260742,test,final_test,tft,1.5720064163208,1.5720064163208,False,False
2026-08-20T05:30:00Z,4,Nablus,pm25,6h,13.65,13.040504455566406,11.70778947368421,11.516961097717285,test,final_test,tft,0.6094955444335941,0.6094955444335941,False,False
2026-08-20T05:30:00Z,5,Nablus,pm25,6h,14.98,13.592124938964844,15.00578947368421,14.744515419006348,test,final_test,tft,1.3878750610351567,1.3878750610351567,True,False
2026-08-20T05:45:00Z,1,Tulkarem,pm25,6h,13.46,13.458720207214355,11.48978947368421,11.120200157165527,test,final_test,tft,0.001279792785645384,0.001279792785645384,False,False
2026-08-20T05:45:00Z,2,Nablus,pm25,6h,17.21,15.445143699645996,13.485157894736842,13.22498607635498,test,final_test,tft,1.7648563003540048,1.7648563003540048,False,False
2026-08-20T05:45:00Z,4,Nablus,pm25,6h,13.57,13.066655158996582,11.731368421052627,11.564645767211914,test,final_test,tft,0.5033448410034183,0.5033448410034183,False,False
2026-08-20T05:45:00Z,5,Nablus,pm25,6h,14.44,13.597697257995605,14.968631578947369,14.750763893127441,test,final_test,tft,0.842302742004394,0.842302742004394,False,False
2026-08-20T06:00:00Z,1,Tulkarem,pm25,6h,13.03,13.549278259277344,11.552631578947368,11.187780380249023,test,final_test,tft,0.5192782592773444,-0.5192782592773444,False,False
2026-08-20T06:00:00Z,2,Nablus,pm25,6h,17.17,15.597923278808594,13.533052631578949,13.3325834274292,test,final_test,tft,1.572076721191408,1.572076721191408,False,False
2026-08-20T06:00:00Z,4,Nablus,pm25,6h,13.51,13.15460205078125,11.757368421052629,11.640952110290527,test,final_test,tft,0.3553979492187498,0.3553979492187498,False,False
2026-08-20T06:00:00Z,5,Nablus,pm25,6h,15.4,13.97813892364502,14.994315789473683,14.946784019470215,test,final_test,tft,1.4218610763549808,1.4218610763549808,False,False
2026-08-20T06:15:00Z,1,Tulkarem,pm25,6h,13.2,13.560738563537598,11.615789473684211,11.253905296325684,test,final_test,tft,0.36073856353759837,-0.36073856353759837,False,False
2026-08-20T06:15:00Z,2,Nablus,pm25,6h,17.64,15.664710998535156,13.576,13.381738662719727,test,final_test,tft,1.9752890014648443,1.9752890014648443,False,False
2026-08-20T06:15:00Z,4,Nablus,pm25,6h,13.51,13.16642951965332,11.788947368421054,11.657033920288086,test,final_test,tft,0.3435704803466795,0.3435704803466795,False,False
2026-08-20T06:15:00Z,5,Nablus,pm25,6h,15.41,14.447090148925781,15.030526315789473,14.962608337402344,test,final_test,tft,0.9629098510742189,0.9629098510742189,True,False
2026-08-20T06:30:00Z,1,Tulkarem,pm25,6h,12.59,13.488994598388672,11.675473684210528,11.29255485534668,test,final_test,tft,0.898994598388672,-0.898994598388672,False,False
2026-08-20T06:30:00Z,2,Nablus,pm25,6h,17.83,15.683232307434082,13.633894736842104,13.433518409729004,test,final_test,tft,2.1467676925659163,2.1467676925659163,False,False
2026-08-20T06:30:00Z,4,Nablus,pm25,6h,13.31,13.174310684204102,11.809157894736844,11.679976463317871,test,final_test,tft,0.13568931579589893,0.13568931579589893,False,False
2026-08-20T06:30:00Z,5,Nablus,pm25,6h,15.15,14.579187393188477,15.066,14.962272644042969,test,final_test,tft,0.5708126068115238,0.5708126068115238,True,False
2026-08-20T06:45:00Z,1,Tulkarem,pm25,6h,12.85,13.358748435974121,11.741368421052632,11.371590614318848,test,final_test,tft,0.5087484359741214,-0.5087484359741214,False,False
2026-08-20T06:45:00Z,2,Nablus,pm25,6h,16.68,15.69510269165039,13.676526315789474,13.485106468200684,test,final_test,tft,0.9848973083496091,0.9848973083496091,False,False
2026-08-20T06:45:00Z,4,Nablus,pm25,6h,13.16,13.168850898742676,11.848631578947368,11.70057201385498,test,final_test,tft,0.00885089874267564,-0.00885089874267564,False,False
2026-08-20T06:45:00Z,5,Nablus,pm25,6h,15.73,14.80484676361084,15.110315789473685,14.99024772644043,test,final_test,tft,0.9251532363891606,0.9251532363891606,True,False
2026-08-20T07:00:00Z,1,Tulkarem,pm25,6h,12.63,13.332280158996582,11.795157894736844,11.456815719604492,test,final_test,tft,0.7022801589965812,-0.7022801589965812,False,False
2026-08-20T07:00:00Z,2,Nablus,pm25,6h,16.01,15.717493057250977,13.70357894736842,13.543739318847656,test,final_test,tft,0.292506942749025,0.292506942749025,False,False
2026-08-20T07:00:00Z,4,Nablus,pm25,6h,12.58,13.166114807128906,11.881894736842105,11.725090026855469,test,final_test,tft,0.5861148071289062,-0.5861148071289062,False,False
2026-08-20T07:00:00Z,5,Nablus,pm25,6h,15.84,14.594612121582031,15.157684210526316,14.983197212219238,test,final_test,tft,1.2453878784179686,1.2453878784179686,True,False
2026-08-20T07:15:00Z,1,Tulkarem,pm25,6h,12.7,13.243672370910645,11.84915789473684,11.52971076965332,test,final_test,tft,0.5436723709106452,-0.5436723709106452,False,False
2026-08-20T07:15:00Z,2,Nablus,pm25,6h,17.35,15.675495147705078,13.753473684210528,13.594816207885742,test,final_test,tft,1.6745048522949233,1.6745048522949233,False,False
2026-08-20T07:15:00Z,4,Nablus,pm25,6h,12.35,13.12407398223877,11.913473684210526,11.749792098999023,test,final_test,tft,0.7740739822387699,-0.7740739822387699,False,False
2026-08-20T07:15:00Z,5,Nablus,pm25,6h,15.2,14.524131774902344,15.192631578947369,15.031925201416016,test,final_test,tft,0.6758682250976555,0.6758682250976555,True,True
2026-08-20T07:30:00Z,1,Tulkarem,pm25,6h,12.29,13.149749755859375,11.90315789473684,11.593725204467773,test,final_test,tft,0.8597497558593759,-0.8597497558593759,False,False
2026-08-20T07:30:00Z,2,Nablus,pm25,6h,15.93,15.684459686279297,13.79442105263158,13.648619651794434,test,final_test,tft,0.24554031372070284,0.24554031372070284,False,False
2026-08-20T07:30:00Z,4,Nablus,pm25,6h,12.13,13.056882858276367,11.947263157894737,11.779608726501465,test,final_test,tft,0.9268828582763664,-0.9268828582763664,False,False
2026-08-20T07:30:00Z,5,Nablus,pm25,6h,15.06,14.497879981994629,15.231894736842104,15.098731994628906,test,final_test,tft,0.5621200180053716,0.5621200180053716,True,True
2026-08-20T07:45:00Z,1,Tulkarem,pm25,6h,13.23,13.059704780578613,11.95936842105263,11.668421745300293,test,final_test,tft,0.17029521942138715,0.17029521942138715,False,False
2026-08-20T07:45:00Z,2,Nablus,pm25,6h,14.96,15.643867492675781,13.82357894736842,13.694315910339355,test,final_test,tft,0.6838674926757804,-0.6838674926757804,False,False
2026-08-20T07:45:00Z,4,Nablus,pm25,6h,12.58,13.04448127746582,11.986105263157896,11.83415699005127,test,final_test,tft,0.46448127746582024,-0.46448127746582024,False,False
2026-08-20T07:45:00Z,5,Nablus,pm25,6h,14.93,14.368463516235352,15.273684210526316,15.128775596618652,test,final_test,tft,0.5615364837646482,0.5615364837646482,True,True
2026-08-20T08:00:00Z,1,Tulkarem,pm25,6h,16.93,13.0853910446167,12.060736842105262,11.763344764709473,test,final_test,tft,3.8446089553833005,3.8446089553833005,False,False
2026-08-20T08:00:00Z,2,Nablus,pm25,6h,14.74,15.769970893859863,13.85778947368421,13.789804458618164,test,final_test,tft,1.029970893859863,-1.029970893859863,False,False
2026-08-20T08:00:00Z,4,Nablus,pm25,6h,11.69,13.098054885864258,12.017578947368422,11.89251708984375,test,final_test,tft,1.4080548858642583,-1.4080548858642583,False,False
2026-08-20T08:00:00Z,5,Nablus,pm25,6h,14.71,14.734758377075195,15.312526315789476,15.2173490524292,test,final_test,tft,0.02475837707519446,-0.02475837707519446,True,True
2026-08-20T08:15:00Z,1,Tulkarem,pm25,6h,12.98,13.067607879638672,12.120947368421051,11.836650848388672,test,final_test,tft,0.08760787963867145,-0.08760787963867145,False,False
2026-08-20T08:15:00Z,2,Nablus,pm25,6h,17.3,15.706411361694336,13.931052631578948,13.842782974243164,test,final_test,tft,1.5935886383056648,1.5935886383056648,False,False
2026-08-20T08:15:00Z,4,Nablus,pm25,6h,11.8,12.93948745727539,12.05536842105263,11.909248352050781,test,final_test,tft,1.13948745727539,-1.13948745727539,False,False
2026-08-20T08:15:00Z,5,Nablus,pm25,6h,14.68,14.764740943908691,15.34915789473684,15.256022453308105,test,final_test,tft,0.08474094390869169,-0.08474094390869169,True,True
2026-08-20T08:30:00Z,1,Tulkarem,pm25,6h,12.83,13.002615928649902,12.154315789473683,11.902322769165039,test,final_test,tft,0.17261592864990227,-0.17261592864990227,False,False
2026-08-20T08:30:00Z,2,Nablus,pm25,6h,14.35,15.742388725280762,13.974631578947369,13.889089584350586,test,final_test,tft,1.392388725280762,-1.392388725280762,False,False
2026-08-20T08:30:00Z,4,Nablus,pm25,6h,11.77,12.838598251342773,12.091052631578949,11.941213607788086,test,final_test,tft,1.0685982513427739,-1.0685982513427739,False,False
2026-08-20T08:30:00Z,5,Nablus,pm25,6h,14.96,14.721306800842285,15.39115789473684,15.285394668579102,test,final_test,tft,0.2386931991577157,0.2386931991577157,True,True
2026-08-20T08:45:00Z,1,Tulkarem,pm25,6h,12.34,12.9810791015625,12.217789473684212,11.97752571105957,test,final_test,tft,0.6410791015625001,-0.6410791015625001,False,False
2026-08-20T08:45:00Z,2,Nablus,pm25,6h,14.93,15.681985855102539,14.011473684210529,13.912975311279297,test,final_test,tft,0.7519858551025393,-0.7519858551025393,False,False
2026-08-20T08:45:00Z,4,Nablus,pm25,6h,11.43,12.771771430969238,12.115684210526316,11.974384307861328,test,final_test,tft,1.3417714309692386,-1.3417714309692386,False,False
2026-08-20T08:45:00Z,5,Nablus,pm25,6h,15.88,14.711037635803223,15.43884210526316,15.322765350341797,test,final_test,tft,1.1689623641967781,1.1689623641967781,True,True
2026-08-20T09:00:00Z,1,Tulkarem,pm25,6h,12.4,13.831960678100586,12.284736842105264,12.074040412902832,test,final_test,tft,1.4319606781005856,-1.4319606781005856,False,False
2026-08-20T09:00:00Z,2,Nablus,pm25,6h,15.17,16.92024803161621,14.05915789473684,13.968866348266602,test,final_test,tft,1.750248031616211,-1.750248031616211,False,False
2026-08-20T09:00:00Z,4,Nablus,pm25,6h,11.53,13.62056827545166,12.14084210526316,11.996431350708008,test,final_test,tft,2.090568275451661,-2.090568275451661,False,False
2026-08-20T09:00:00Z,5,Nablus,pm25,6h,18.41,16.27383804321289,15.512631578947367,15.319906234741211,test,final_test,tft,2.1361619567871095,2.1361619567871095,True,True
2026-08-20T09:15:00Z,1,Tulkarem,pm25,6h,12.16,13.677267074584961,12.354,12.125685691833496,test,final_test,tft,1.5172670745849608,-1.5172670745849608,False,False
2026-08-20T09:15:00Z,2,Nablus,pm25,6h,15.62,16.997020721435547,14.11115789473684,14.024206161499023,test,final_test,tft,1.3770207214355477,-1.3770207214355477,False,False
2026-08-20T09:15:00Z,4,Nablus,pm25,6h,12.12,13.652631759643555,12.171684210526315,12.022049903869629,test,final_test,tft,1.5326317596435555,-1.5326317596435555,False,False
2026-08-20T09:15:00Z,5,Nablus,pm25,6h,16.32,16.61825942993164,15.558526315789477,15.35909366607666,test,final_test,tft,0.29825942993164034,-0.29825942993164034,True,True
2026-08-20T09:30:00Z,1,Tulkarem,pm25,6h,18.61,13.586333274841309,12.489263157894737,12.173083305358887,test,final_test,tft,5.023666725158691,5.023666725158691,False,False
2026-08-20T09:30:00Z,2,Nablus,pm25,6h,15.56,17.034677505493164,14.169473684210525,14.064679145812988,test,final_test,tft,1.4746775054931636,-1.4746775054931636,False,False
2026-08-20T09:30:00Z,4,Nablus,pm25,6h,12.26,13.618657112121582,12.209999999999996,12.061628341674805,test,final_test,tft,1.3586571121215822,-1.3586571121215822,False,False
2026-08-20T09:30:00Z,5,Nablus,pm25,6h,16.15,16.626113891601562,15.606105263157891,15.376922607421875,test,final_test,tft,0.4761138916015639,-0.4761138916015639,True,True
2026-08-20T09:45:00Z,1,Tulkarem,pm25,6h,16.38,14.028423309326172,12.605157894736845,12.250732421875,test,final_test,tft,2.351576690673827,2.351576690673827,False,False
