timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T02:00:00Z,2,Nablus,pm25,1h,37.17,37.20937728881836,29.23,31.10095977783203,oof,fold_1,tft,0.03937728881835767,-0.03937728881835767,True,True
2026-08-16T02:00:00Z,4,Nablus,pm25,1h,32.62,34.54154586791992,26.112916666666667,27.494422912597656,oof,fold_1,tft,1.9215458679199244,-1.9215458679199244,True,True
2026-08-16T02:15:00Z,1,Tulkarem,pm25,1h,27.17,24.73141098022461,23.632421052631575,23.54704475402832,oof,fold_1,tft,2.4385890197753923,2.4385890197753923,True,True
2026-08-16T02:15:00Z,2,Nablus,pm25,1h,33.41,36.86006546020508,29.152395833333333,30.994781494140625,oof,fold_1,tft,3.4500654602050815,-3.4500654602050815,True,True
2026-08-16T02:15:00Z,4,Nablus,pm25,1h,32.62,34.654720306396484,26.04697916666667,27.40519905090332,oof,fold_1,tft,2.034720306396487,-2.034720306396487,True,True
2026-08-16T02:30:00Z,1,Tulkarem,pm25,1h,27.92,24.951030731201172,23.55505263157895,23.487144470214844,oof,fold_1,tft,2.96896926879883,2.96896926879883,True,True
2026-08-16T02:30:00Z,2,Nablus,pm25,1h,30.87,36.36585235595703,29.04927083333333,30.895105361938477,oof,fold_1,tft,5.49585235595703,-5.49585235595703,True,True
2026-08-16T02:30:00Z,4,Nablus,pm25,1h,29.99,34.50035858154297,25.9271875,27.323270797729492,oof,fold_1,tft,4.51035858154297,-4.51035858154297,True,True
2026-08-16T02:45:00Z,1,Tulkarem,pm25,1h,27.27,25.135818481445312,23.46284210526316,23.438121795654297,oof,fold_1,tft,2.134181518554687,2.134181518554687,True,True
2026-08-16T02:45:00Z,2,Nablus,pm25,1h,29.86,35.83479690551758,28.9525,30.783082962036133,oof,fold_1,tft,5.974796905517579,-5.974796905517579,True,True
2026-08-16T02:45:00Z,4,Nablus,pm25,1h,31.61,33.239540100097656,25.844583333333333,27.210445404052734,oof,fold_1,tft,1.6295401000976568,-1.6295401000976568,True,True
2026-08-16T03:00:00Z,1,Tulkarem,pm25,1h,26.77,24.538240432739258,23.366,23.660072326660156,oof,fold_1,tft,2.2317595672607418,2.2317595672607418,True,True
2026-08-16T03:00:00Z,2,Nablus,pm25,1h,28.86,33.868717193603516,28.825416666666666,30.568544387817383,oof,fold_1,tft,5.008717193603516,-5.008717193603516,True,True
2026-08-16T03:00:00Z,4,Nablus,pm25,1h,32.45,30.636850357055664,25.78125,27.025075912475586,oof,fold_1,tft,1.8131496429443388,1.8131496429443388,True,True
2026-08-16T03:15:00Z,2,Nablus,pm25,1h,29.25,33.047401428222656,28.6853125,30.4606990814209,oof,fold_1,tft,3.7974014282226562,-3.7974014282226562,True,True
2026-08-16T03:15:00Z,4,Nablus,pm25,1h,35.39,30.675731658935547,25.757500000000004,26.956729888916016,oof,fold_1,tft,4.714268341064454,4.714268341064454,True,True
2026-08-16T03:30:00Z,1,Tulkarem,pm25,1h,27.07,24.642967224121094,23.159052631578945,23.858457565307617,oof,fold_1,tft,2.4270327758789065,2.4270327758789065,True,True
2026-08-16T03:30:00Z,2,Nablus,pm25,1h,28.54,31.882009506225586,28.53739583333333,30.354455947875977,oof,fold_1,tft,3.342009506225587,-3.342009506225587,True,True
2026-08-16T03:30:00Z,4,Nablus,pm25,1h,32.63,30.262828826904297,25.70364583333333,26.880891799926758,oof,fold_1,tft,2.3671711730957057,2.3671711730957057,True,True
2026-08-16T03:45:00Z,1,Tulkarem,pm25,1h,26.46,24.668010711669922,23.03315789473684,23.882787704467773,oof,fold_1,tft,1.791989288330079,1.791989288330079,True,True
2026-08-16T03:45:00Z,2,Nablus,pm25,1h,28.0,30.644874572753906,28.383229166666663,30.220869064331055,oof,fold_1,tft,2.6448745727539062,-2.6448745727539062,True,True
2026-08-16T03:45:00Z,4,Nablus,pm25,1h,22.42,29.85623550415039,25.5296875,26.815814971923828,oof,fold_1,tft,7.436235504150389,-7.436235504150389,True,True
2026-08-16T04:00:00Z,1,Tulkarem,pm25,1h,23.7,23.351608276367188,22.91368421052632,24.363187789916992,oof,fold_1,tft,0.3483917236328118,0.3483917236328118,True,True
2026-08-16T04:00:00Z,2,Nablus,pm25,1h,27.18,29.373056411743164,28.21947916666667,30.12706756591797,oof,fold_1,tft,2.1930564117431643,-2.1930564117431643,True,True
2026-08-16T04:00:00Z,4,Nablus,pm25,1h,22.59,28.38051986694336,25.370625,26.75546646118164,oof,fold_1,tft,5.7905198669433595,-5.7905198669433595,True,True
2026-08-16T04:15:00Z,1,Tulkarem,pm25,1h,22.03,23.0267391204834,22.80252631578947,24.373258590698242,oof,fold_1,tft,0.9967391204833973,-0.9967391204833973,True,True
2026-08-16T04:15:00Z,2,Nablus,pm25,1h,28.01,28.237232208251953,28.083229166666666,30.02880859375,oof,fold_1,tft,0.22723220825195156,-0.22723220825195156,True,True
2026-08-16T04:15:00Z,4,Nablus,pm25,1h,25.04,27.386035919189453,25.256041666666665,26.721431732177734,oof,fold_1,tft,2.346035919189454,-2.346035919189454,True,True
2026-08-16T04:30:00Z,1,Tulkarem,pm25,1h,28.27,22.657150268554688,22.76821052631579,24.355445861816406,oof,fold_1,tft,5.612849731445312,5.612849731445312,True,True
2026-08-16T04:30:00Z,2,Nablus,pm25,1h,26.97,27.448511123657227,27.96291666666667,29.948753356933594,oof,fold_1,tft,0.4785111236572277,-0.4785111236572277,True,True
2026-08-16T04:30:00Z,4,Nablus,pm25,1h,27.65,26.586894989013672,25.1915625,26.670528411865234,oof,fold_1,tft,1.0631050109863267,1.0631050109863267,True,True
2026-08-16T04:45:00Z,1,Tulkarem,pm25,1h,29.41,22.48626136779785,22.751894736842107,24.249208450317383,oof,fold_1,tft,6.923738632202149,6.923738632202149,True,True
2026-08-16T04:45:00Z,2,Nablus,pm25,1h,23.97,26.48517608642578,27.830625,29.829404830932617,oof,fold_1,tft,2.5151760864257824,-2.5151760864257824,True,True
2026-08-16T04:45:00Z,4,Nablus,pm25,1h,24.3,25.720550537109375,25.0971875,26.549724578857422,oof,fold_1,tft,1.4205505371093743,-1.4205505371093743,True,True
2026-08-16T05:00:00Z,1,Tulkarem,pm25,1h,27.35,22.098535537719727,22.73168421052632,24.165727615356445,oof,fold_1,tft,5.251464462280275,5.251464462280275,True,True
2026-08-16T05:00:00Z,2,Nablus,pm25,1h,23.61,24.599197387695312,27.709375,29.797164916992188,oof,fold_1,tft,0.9891973876953131,-0.9891973876953131,True,True
2026-08-16T05:00:00Z,4,Nablus,pm25,1h,23.8,23.77341651916504,25.02958333333333,26.388036727905273,oof,fold_1,tft,0.026583480834961648,0.026583480834961648,True,True
2026-08-16T05:15:00Z,1,Tulkarem,pm25,1h,25.39,22.156692504882812,22.694526315789474,23.92205047607422,oof,fold_1,tft,3.233307495117188,3.233307495117188,True,True
2026-08-16T05:15:00Z,2,Nablus,pm25,1h,22.19,23.363142013549805,27.58927083333333,29.68245506286621,oof,fold_1,tft,1.1731420135498034,-1.1731420135498034,True,True
2026-08-16T05:15:00Z,4,Nablus,pm25,1h,22.56,22.778167724609375,24.959375,26.321975708007812,oof,fold_1,tft,0.21816772460937628,-0.21816772460937628,True,True
2026-08-16T05:30:00Z,1,Tulkarem,pm25,1h,26.51,22.342477798461914,22.69484210526316,23.94794273376465,oof,fold_1,tft,4.1675222015380875,4.1675222015380875,True,True
2026-08-16T05:30:00Z,2,Nablus,pm25,1h,23.47,22.059036254882812,27.4959375,29.585277557373047,oof,fold_1,tft,1.4109637451171864,1.4109637451171864,True,True
2026-08-16T05:30:00Z,4,Nablus,pm25,1h,21.65,21.772634506225586,24.88864583333333,26.310171127319336,oof,fold_1,tft,0.12263450622558736,-0.12263450622558736,True,True
2026-08-16T05:45:00Z,1,Tulkarem,pm25,1h,25.51,22.754318237304688,22.68526315789473,24.064788818359375,oof,fold_1,tft,2.755681762695314,2.755681762695314,True,True
2026-08-16T05:45:00Z,2,Nablus,pm25,1h,21.08,21.029945373535156,27.399375,29.384126663208008,oof,fold_1,tft,0.050054626464842045,0.050054626464842045,True,True
2026-08-16T05:45:00Z,4,Nablus,pm25,1h,21.28,20.72442054748535,24.819479166666667,26.25722312927246,oof,fold_1,tft,0.5555794525146496,0.5555794525146496,True,True
2026-08-16T06:00:00Z,1,Tulkarem,pm25,1h,23.22,23.20264434814453,22.648315789473685,24.01845932006836,oof,fold_1,tft,0.017355651855467613,0.017355651855467613,True,True
2026-08-16T06:00:00Z,2,Nablus,pm25,1h,23.08,19.999691009521484,27.32229166666666,29.30059814453125,oof,fold_1,tft,3.080308990478514,3.080308990478514,True,True
2026-08-16T06:00:00Z,4,Nablus,pm25,1h,21.33,19.755939483642578,24.760625,26.201574325561523,oof,fold_1,tft,1.5740605163574202,1.5740605163574202,True,True
2026-08-16T06:15:00Z,1,Tulkarem,pm25,1h,22.0,23.17610740661621,22.59326315789474,23.878189086914062,oof,fold_1,tft,1.176107406616211,-1.176107406616211,True,True
2026-08-16T06:15:00Z,2,Nablus,pm25,1h,22.82,19.34427261352539,27.24927083333333,29.114852905273438,oof,fold_1,tft,3.4757273864746097,3.4757273864746097,True,True
2026-08-16T06:15:00Z,4,Nablus,pm25,1h,20.17,18.927974700927734,24.68145833333333,26.10555076599121,oof,fold_1,tft,1.2420252990722673,1.2420252990722673,True,True
2026-08-16T06:30:00Z,1,Tulkarem,pm25,1h,21.46,22.823928833007812,22.554,23.760961532592773,oof,fold_1,tft,1.3639288330078116,-1.3639288330078116,True,True
2026-08-16T06:30:00Z,2,Nablus,pm25,1h,22.88,18.7946834564209,27.181875,28.93126678466797,oof,fold_1,tft,4.085316543579101,4.085316543579101,True,True
2026-08-16T06:30:00Z,4,Nablus,pm25,1h,20.71,18.19048309326172,24.6253125,25.97991371154785,oof,fold_1,tft,2.519516906738282,2.519516906738282,True,True
2026-08-16T06:45:00Z,1,Tulkarem,pm25,1h,24.19,22.46998405456543,22.522526315789477,23.685962677001953,oof,fold_1,tft,1.7200159454345716,1.7200159454345716,True,True
2026-08-16T06:45:00Z,2,Nablus,pm25,1h,21.62,18.648094177246094,27.1003125,28.752771377563477,oof,fold_1,tft,2.9719058227539072,2.9719058227539072,True,True
2026-08-16T06:45:00Z,4,Nablus,pm25,1h,20.07,17.912006378173828,24.561875,25.834558486938477,oof,fold_1,tft,2.157993621826172,2.157993621826172,True,True
2026-08-16T07:00:00Z,1,Tulkarem,pm25,1h,22.67,22.478328704833984,22.485052631578945,23.600454330444336,oof,fold_1,tft,0.19167129516601733,0.19167129516601733,True,True
2026-08-16T07:00:00Z,2,Nablus,pm25,1h,20.91,18.86813735961914,27.027083333333334,28.68606948852539,oof,fold_1,tft,2.0418626403808595,2.0418626403808595,True,True
2026-08-16T07:00:00Z,4,Nablus,pm25,1h,18.14,17.78094482421875,24.481979166666665,25.786922454833984,oof,fold_1,tft,0.35905517578125057,0.35905517578125057,True,True
2026-08-16T07:15:00Z,1,Tulkarem,pm25,1h,22.8,22.27773094177246,22.461157894736843,23.46843147277832,oof,fold_1,tft,0.5222690582275398,0.5222690582275398,True,True
2026-08-16T07:15:00Z,2,Nablus,pm25,1h,20.04,18.922609329223633,26.957395833333333,28.57207679748535,oof,fold_1,tft,1.1173906707763663,1.1173906707763663,True,True
2026-08-16T07:15:00Z,4,Nablus,pm25,1h,18.3,17.407886505126953,24.421875,25.69334602355957,oof,fold_1,tft,0.8921134948730476,0.8921134948730476,True,True
2026-08-16T07:30:00Z,1,Tulkarem,pm25,1h,22.93,22.024030685424805,22.44557894736842,23.35201644897461,oof,fold_1,tft,0.905969314575195,0.905969314575195,True,True
2026-08-16T07:30:00Z,2,Nablus,pm25,1h,20.66,18.60162353515625,26.881875000000004,28.433204650878906,oof,fold_1,tft,2.05837646484375,2.05837646484375,True,True
2026-08-16T07:30:00Z,4,Nablus,pm25,1h,17.81,16.957504272460938,24.344479166666662,25.553274154663086,oof,fold_1,tft,0.8524957275390612,0.8524957275390612,True,True
2026-08-16T07:45:00Z,1,Tulkarem,pm25,1h,22.7,21.817096710205078,22.418105263157894,23.27338218688965,oof,fold_1,tft,0.8829032897949212,0.8829032897949212,True,True
2026-08-16T07:45:00Z,2,Nablus,pm25,1h,20.08,18.67673110961914,26.814166666666665,28.29228973388672,oof,fold_1,tft,1.4032688903808577,1.4032688903808577,True,True
2026-08-16T07:45:00Z,4,Nablus,pm25,1h,18.49,16.588457107543945,24.28802083333333,25.423660278320312,oof,fold_1,tft,1.9015428924560531,1.9015428924560531,True,True
2026-08-16T08:00:00Z,1,Tulkarem,pm25,1h,22.69,21.69390106201172,22.423368421052636,23.229772567749023,oof,fold_1,tft,0.9960989379882825,0.9960989379882825,True,True
2026-08-16T08:00:00Z,2,Nablus,pm25,1h,19.99,18.638023376464844,26.75114583333333,28.292743682861328,oof,fold_1,tft,1.3519766235351547,1.3519766235351547,True,True
2026-08-16T08:00:00Z,4,Nablus,pm25,1h,16.9,16.399490356445312,24.2221875,25.338281631469727,oof,fold_1,tft,0.5005096435546861,0.5005096435546861,True,True
2026-08-16T08:15:00Z,1,Tulkarem,pm25,1h,25.38,21.456560134887695,22.45242105263158,23.12692642211914,oof,fold_1,tft,3.9234398651123037,3.9234398651123037,True,True
2026-08-16T08:15:00Z,2,Nablus,pm25,1h,18.88,18.809873580932617,26.68104166666667,28.147064208984375,oof,fold_1,tft,0.07012641906738182,0.07012641906738182,True,True
2026-08-16T08:15:00Z,4,Nablus,pm25,1h,16.86,15.848123550415039,24.166354166666665,25.219890594482422,oof,fold_1,tft,1.0118764495849604,1.0118764495849604,True,True
2026-08-16T08:30:00Z,1,Tulkarem,pm25,1h,24.39,21.47025489807129,22.456736842105265,23.050277709960938,oof,fold_1,tft,2.9197451019287115,2.9197451019287115,True,True
2026-08-16T08:30:00Z,2,Nablus,pm25,1h,18.07,18.608989715576172,26.610625,27.98036003112793,oof,fold_1,tft,0.5389897155761716,-0.5389897155761716,True,True
2026-08-16T08:30:00Z,4,Nablus,pm25,1h,15.84,15.457353591918945,24.109375,25.08435821533203,oof,fold_1,tft,0.38264640808105455,0.38264640808105455,True,True
2026-08-16T08:45:00Z,1,Tulkarem,pm25,1h,23.33,21.42233657836914,22.45484210526316,22.965574264526367,oof,fold_1,tft,1.9076634216308577,1.9076634216308577,True,True
2026-08-16T08:45:00Z,2,Nablus,pm25,1h,18.57,18.241395950317383,26.571145833333333,27.805072784423828,oof,fold_1,tft,0.32860404968261747,0.32860404968261747,True,True
2026-08-16T08:45:00Z,4,Nablus,pm25,1h,15.22,14.874898910522461,24.04395833333333,24.969118118286133,oof,fold_1,tft,0.3451010894775397,0.3451010894775397,True,True
2026-08-16T09:00:00Z,1,Tulkarem,pm25,1h,24.04,21.4875431060791,22.47052631578948,22.920150756835938,oof,fold_1,tft,2.5524568939208976,2.5524568939208976,True,True
2026-08-16T09:00:00Z,2,Nablus,pm25,1h,19.57,18.090930938720703,26.53270833333333,27.73057746887207,oof,fold_1,tft,1.4790690612792972,1.4790690612792972,True,True
2026-08-16T09:00:00Z,4,Nablus,pm25,1h,15.71,14.772132873535156,23.989375,24.89735984802246,oof,fold_1,tft,0.9378671264648446,0.9378671264648446,True,True
2026-08-16T09:15:00Z,1,Tulkarem,pm25,1h,23.81,21.39925765991211,22.49852631578948,22.807262420654297,oof,fold_1,tft,2.4107423400878893,2.4107423400878893,True,True
2026-08-16T09:15:00Z,2,Nablus,pm25,1h,18.65,17.92550277709961,26.47385416666667,27.568208694458008,oof,fold_1,tft,0.7244972229003892,0.7244972229003892,True,True
2026-08-16T09:15:00Z,4,Nablus,pm25,1h,15.91,14.598981857299805,23.93375,24.754926681518555,oof,fold_1,tft,1.3110181427001955,1.3110181427001955,True,True
2026-08-16T09:30:00Z,1,Tulkarem,pm25,1h,22.02,21.4628963470459,22.51126315789474,22.8045711517334,oof,fold_1,tft,0.5571036529541011,0.5571036529541011,True,True
2026-08-16T09:30:00Z,2,Nablus,pm25,1h,20.9,17.777002334594727,26.435729166666665,27.40907096862793,oof,fold_1,tft,3.122997665405272,3.122997665405272,True,True
2026-08-16T09:30:00Z,4,Nablus,pm25,1h,16.04,15.199012756347656,23.883958333333336,24.54939079284668,oof,fold_1,tft,0.8409872436523429,0.8409872436523429,True,True
2026-08-16T09:45:00Z,1,Tulkarem,pm25,1h,24.8,21.290786743164062,22.55968421052632,22.73670768737793,oof,fold_1,tft,3.509213256835938,3.509213256835938,True,True
2026-08-16T09:45:00Z,2,Nablus,pm25,1h,24.5,17.85324478149414,26.4340625,27.278715133666992,oof,fold_1,tft,6.646755218505859,6.646755218505859,True,True
2026-08-16T09:45:00Z,4,Nablus,pm25,1h,19.16,15.72596263885498,23.862291666666668,24.329246520996094,oof,fold_1,tft,3.4340373611450197,3.4340373611450197,True,True
2026-08-16T10:00:00Z,1,Tulkarem,pm25,1h,24.2,21.396413803100586,22.60821052631579,22.69952964782715,oof,fold_1,tft,2.8035861968994134,2.8035861968994134,True,True
2026-08-16T10:00:00Z,2,Nablus,pm25,1h,26.42,18.14381980895996,26.4446875,27.244293212890625,oof,fold_1,tft,8.27618019104004,8.27618019104004,True,True
2026-08-16T10:00:00Z,4,Nablus,pm25,1h,21.79,15.831727027893066,23.8653125,24.262619018554688,oof,fold_1,tft,5.958272972106933,5.958272972106933,True,True
2026-08-16T10:15:00Z,1,Tulkarem,pm25,1h,19.35,21.40784454345703,22.60410526315789,22.667266845703125,oof,fold_1,tft,2.05784454345703,-2.05784454345703,True,True
2026-08-16T10:15:00Z,2,Nablus,pm25,1h,26.57,18.262737274169922,26.485208333333333,27.086732864379883,oof,fold_1,tft,8.307262725830078,8.307262725830078,True,True
2026-08-16T10:15:00Z,4,Nablus,pm25,1h,22.98,15.989690780639648,23.89333333333333,24.13922882080078,oof,fold_1,tft,6.990309219360352,6.990309219360352,True,True
2026-08-16T10:30:00Z,1,Tulkarem,pm25,1h,17.24,21.058761596679688,22.58694736842105,22.644161224365234,oof,fold_1,tft,3.818761596679689,-3.818761596679689,True,True
2026-08-16T10:30:00Z,2,Nablus,pm25,1h,24.81,18.366737365722656,26.52270833333333,27.009958267211914,oof,fold_1,tft,6.4432626342773425,6.4432626342773425,True,True
2026-08-16T10:30:00Z,4,Nablus,pm25,1h,21.49,16.113481521606445,23.929791666666663,24.084651947021484,oof,fold_1,tft,5.376518478393553,5.376518478393553,True,True
2026-08-16T10:45:00Z,1,Tulkarem,pm25,1h,16.88,20.305694580078125,22.562421052631574,22.628530502319336,oof,fold_1,tft,3.425694580078126,-3.425694580078126,True,True
2026-08-16T10:45:00Z,2,Nablus,pm25,1h,24.32,18.56224250793457,26.57541666666667,26.98848533630371,oof,fold_1,tft,5.75775749206543,5.75775749206543,True,True
2026-08-16T10:45:00Z,4,Nablus,pm25,1h,19.52,16.126285552978516,23.959479166666664,24.1801815032959,oof,fold_1,tft,3.393714447021484,3.393714447021484,True,True
2026-08-16T11:00:00Z,1,Tulkarem,pm25,1h,16.64,19.80152130126953,22.535052631578942,22.625883102416992,oof,fold_1,tft,3.1615213012695307,-3.1615213012695307,True,True
2026-08-16T11:00:00Z,2,Nablus,pm25,1h,22.54,18.739416122436523,26.598333333333333,27.014362335205078,oof,fold_1,tft,3.8005838775634757,3.8005838775634757,True,True
2026-08-16T11:00:00Z,4,Nablus,pm25,1h,18.71,16.046676635742188,23.98708333333333,24.298633575439453,oof,fold_1,tft,2.6633233642578134,2.6633233642578134,True,True
2026-08-16T11:15:00Z,1,Tulkarem,pm25,1h,16.85,19.149433135986328,22.51294736842105,22.597091674804688,oof,fold_1,tft,2.2994331359863267,-2.2994331359863267,True,True
2026-08-16T11:15:00Z,2,Nablus,pm25,1h,21.27,18.75197410583496,26.630416666666665,26.985746383666992,oof,fold_1,tft,2.5180258941650386,2.5180258941650386,True,True
2026-08-16T11:15:00Z,4,Nablus,pm25,1h,17.65,15.995643615722656,24.026979166666663,24.32308578491211,oof,fold_1,tft,1.6543563842773423,1.6543563842773423,True,True
2026-08-16T11:30:00Z,1,Tulkarem,pm25,1h,15.09,18.63251495361328,22.464421052631582,22.566091537475586,oof,fold_1,tft,3.5425149536132814,-3.5425149536132814,True,True
2026-08-16T11:30:00Z,2,Nablus,pm25,1h,20.23,18.646276473999023,26.645416666666662,26.93528938293457,oof,fold_1,tft,1.583723526000977,1.583723526000977,True,True
2026-08-16T11:30:00Z,4,Nablus,pm25,1h,30.34,15.89527702331543,24.195625000000003,24.290802001953125,oof,fold_1,tft,14.44472297668457,14.44472297668457,True,True
2026-08-16T11:45:00Z,1,Tulkarem,pm25,1h,15.32,17.845680236816406,22.41378947368421,22.545629501342773,oof,fold_1,tft,2.525680236816406,-2.525680236816406,True,True
2026-08-16T11:45:00Z,2,Nablus,pm25,1h,19.29,18.361103057861328,26.64625,26.875450134277344,oof,fold_1,tft,0.928896942138671,0.928896942138671,True,True
2026-08-16T11:45:00Z,4,Nablus,pm25,1h,20.94,14.98525619506836,24.254583333333333,24.229013442993164,oof,fold_1,tft,5.954743804931642,5.954743804931642,True,True
2026-08-16T12:00:00Z,1,Tulkarem,pm25,1h,14.99,17.398250579833984,22.36010526315789,22.52831268310547,oof,fold_1,tft,2.408250579833984,-2.408250579833984,True,True
2026-08-16T12:00:00Z,2,Nablus,pm25,1h,18.94,18.264108657836914,26.643854166666667,26.854385375976562,oof,fold_1,tft,0.6758913421630872,0.6758913421630872,True,True
2026-08-16T12:00:00Z,4,Nablus,pm25,1h,15.06,15.009988784790039,24.2534375,24.2117977142334,oof,fold_1,tft,0.050011215209961435,0.050011215209961435,True,True
2026-08-16T12:15:00Z,1,Tulkarem,pm25,1h,14.43,16.979408264160156,22.310526315789478,22.508319854736328,oof,fold_1,tft,2.5494082641601565,-2.5494082641601565,True,True
2026-08-16T12:15:00Z,2,Nablus,pm25,1h,18.65,18.026039123535156,26.64791666666667,26.78255844116211,oof,fold_1,tft,0.6239608764648423,0.6239608764648423,True,True
2026-08-16T12:15:00Z,4,Nablus,pm25,1h,14.34,14.687410354614258,24.25322916666667,24.17078399658203,oof,fold_1,tft,0.34741035461425795,-0.34741035461425795,True,True
2026-08-16T12:30:00Z,1,Tulkarem,pm25,1h,14.81,16.470552444458008,22.259578947368414,22.47076988220215,oof,fold_1,tft,1.6605524444580073,-1.6605524444580073,True,True
2026-08-16T12:30:00Z,2,Nablus,pm25,1h,17.49,17.85166358947754,26.64770833333333,26.725923538208008,oof,fold_1,tft,0.3616635894775406,-0.3616635894775406,True,True
2026-08-16T12:30:00Z,4,Nablus,pm25,1h,13.26,14.39522647857666,24.24208333333333,24.23094367980957,oof,fold_1,tft,1.1352264785766604,-1.1352264785766604,True,True
2026-08-16T12:45:00Z,1,Tulkarem,pm25,1h,14.57,16.029296875,22.21157894736842,22.44306755065918,oof,fold_1,tft,1.4592968749999997,-1.4592968749999997,True,True
2026-08-16T12:45:00Z,2,Nablus,pm25,1h,17.23,17.567474365234375,26.629270833333333,26.6809139251709,oof,fold_1,tft,0.3374743652343746,-0.3374743652343746,True,True
